"RANDOM STATE"
"0 0 -1727483681 570 0.0 false 855906720 -416926694 1800149825 -128088696 1866183296 -411650320 1586827044 -337235059 -1163956515 -773755184 -1945233941 1635809488 1966583581 307972015 1017808573 -354116792 1460505954 2103167519 1826648292 909697130 2137421684 940214785 766921210 740397731 -1450570743 -1571672810 -1396502345 -277230347 -1798984921 -1043381911 94111718 -736297044 -2135269098 1247287595 -2140216971 1536939193 -2143958901 -789320865 1205156124 442783618 1081232116 513993402 -1751928087 379359411 56809990 1838070804 -1410607827 1334326246 796601057 -801916125 889382671 184402786 1209771047 -877508282 -1190965393 -277232810 278148265 369560002 735183750 32276930 -1731651724 -274219809 -307281234 918350974 1230988370 1399665078 1541283684 1870067680 1183014 -1462199999 -1444263289 -834979072 -641613320 -655223177 -527715525 -220523013 -1413926870 638081518 443736649 1388060249 1215943135 -1930394924 -841992667 1441220646 -468064445 -84083048 234556851 1247624872 1688696502 390956471 944392898 1541930580 710443641 1434580181 1499909619 -1062527725 1512177048 -1925079868 -1881378049 1611659096 1548338796 -1075839084 -735094864 -104207878 201030314 -98343589 -64371067 1342488088 1069809578 1347626992 613667537 229603573 298669526 -1166669971 389501915 -1941898917 714353297 953176287 782908116 -235956338 -689232147 -532354870 -2134040030 1387659160 -782823732 -1601724974 1580808538 1212671272 -1757156558 473322229 -793296230 1725552999 437736782 1426499139 731772246 -449940860 -1843470210 1583743165 277711963 -618457178 1606483557 -946970085 -428640633 364875705 -787475169 517580096 -697630055 -1210839657 -393347749 -2107383356 8564431 -2008741823 1467648658 -2126513516 173451668 1100916376 486052528 478797918 999011392 1486926091 1867983154 -1211976600 1443292690 1268455526 399697960 21723668 1139303062 427039450 -708930506 2145885468 -1229894154 -411333743 1651409361 71071759 1298444598 -1485941252 -3595980 1579802960 -573332165 -673299869 -2119854354 669338264 494726302 1455445131 1293796424 -1524995423 -18707779 1750199816 -1363622079 948113332 1147277029 -306252025 959069505 -1436204190 1250176311 408988226 -1654029548 -750292720 756768341 -1914591468 802523723 -504273519 1632526963 -77246179 -754347975 -1159861460 666447222 -660592731 -1297321453 1872655999 -1211661539 -1325641655 80719498 130489935 -809981555 -1118415888 1030999140 -957272274 1279781827 -1583545071 787451815 146723991 524590831 -1497271181 -1498551831 868855700 -901527409 1955292659 -1457813842 1806786645 -613706947 2058232625 59397627 -483819151 -992621145 1276960670 1095063642 1829170561 1439913470 1234625441 926161974 -1790365707 -870440876 814463126 287200442 1127385130 614128654 19233453 -42279990 -755969791 2111278064 689783027 275106819 1804910454 -484247326 1567108688 542174241 -123580525 -1752296129 -1465344939 -1790340613 -864709473 1885983969 -1625343973 2054215095 -505883727 1316343301 -763989218 -1703211562 -1729871639 -2133471775 199293981 177726441 -1178948826 408080275 -65919547 -588065921 -1656392179 1228172989 1615147684 583240447 -525578473 -2047602071 1205882705 908193104 -528379600 1640994838 24405930 -1571109304 1189102867 -1567954149 1969522252 1087828615 -1866948901 891752410 -165955684 -576723849 -798376641 1928840061 -1848887007 -984727083 -1363190164 926968389 1972149329 548123406 -260168259 -1694242054 1815414190 -1586092304 -853636709 119090354 -1417398321 -1868821149 -216778477 1897026222 249483910 -1013800510 1192899061 -88258543 -881624394 -2075080216 -2024023701 -966598608 -1194406764 -480655306 -1737584358 1008792819 -1952287991 1351977343 -2117164524 -2017583356 899571428 -1978930654 -1144777323 1588961528 -1576507172 1830616904 1481824954 1317451424 -1735396259 -766529512 638306515 -41005172 399044901 -71282646 -180326130 1338049194 979859451 816895514 -824430450 1211945167 2112499592 -1342077342 -1096805861 -1323658241 -1857347255 1011833109 -1399502479 1605879283 -561060289 -312580280 -1932916089 1061175363 56478950 1745084052 -1652500213 1499761621 -469691612 -34397274 95236995 505061378 -1534470805 926336771 -65065850 -2123461545 -53408853 -2011365072 1118192266 1236846245 -1176927767 1704950393 -1018219157 -1266103537 286587596 364283434 382742325 -1908276155 1699938763 -993072432 -793310619 -1145880822 1461790549 1235084449 361116351 -1665386148 -271248269 -863491922 2142587859 -1024034067 1939346646 -1843718689 1708383776 1769138610 1269510119 -754647434 -850167478 1869240931 -1393442249 -1107090597 -1536172690 716440655 543470035 1262300331 -1542122233 -1925602817 -1698487028 -1357923938 -278999302 -1422583996 299302126 1727725376 1811931395 1791295679 -652688882 -1403055639 -1384808659 1453613721 31046680 1916109103 532841599 -1318618016 1984947005 -2107870730 -871394570 -1058856692 325375553 1424316552 -1822253554 -577226459 -1902953548 -1538262873 2085564612 1186473197 -770899819 -865037561 -2105541192 -132290014 1423638893 -1786009130 1653368181 2063011805 -93230562 431792655 -251767849 549095467 2093462515 -1892099704 823625986 -27983393 1817467757 -2016216773 463782094 1974628593 -1806518024 -76990084 1826116200 -1012701940 -957999497 91812698 1794337944 1143955541 -1346360709 -1670089323 -1771053166 -1189252323 1561926434 -2080921408 -847169288 -117800256 794010961 -939118116 -1617096518 554970468 1025201928 -172714688 512446040 1870331195 -2108556338 838868040 -1830016004 1983362085 -1867878051 367891657 -1324034029 -258322362 -2058764973 -1783724829 1816688341 -669550800 -732143695 -1585831315 -1384671974 -1949806911 2002765231 1267121800 1927301276 -32022077 -1067511883 778356297 -2081792506 537698507 1294042698 1334632580 1086005437 702293066 1257725366 -413582693 -745539811 1819258210 1873911652 1493122562 -963286365 1425906901 1284920815 48073901 -2121877616 -1333120552 991228778 -1263136976 1176128202 -1903544541 538225455 1648453131 -1736009028 -631718602 1497677746 -2090042131 576998706 -41968563 1448427318 800317015 -76863832 1854925362 -645616172 -963085257 1708170576 1036308854 589235998 858912728 1176533607 896926304 1045099908 -301701427 -1951988188 -1170954279 -55310169 1575500691 -9589654 854967301 -752812956 1864332248 363918289 -1856219369 -988517081 661951444 1662893948 1022139130 1884580790 -1925140140 -1770408836 144655675 -571873822 -1410184355 2047031182 2132929729 -105238438 -649941568 210898591 2118120037 833027008 1397256829 189745374 1963111511 -1225946477 -124968804 480836860 1759652873 297650349 -316913215 -1671902242 -1931316187 1526172637 -274573480 -2116788365 -827009252 -860476323 1826083218 556389272 -1245574527 -178538482 -846230714 58467025 -927573253 1441251735 -431041456 -1646552057 -649973985 -1682998658 -1516363773 186028319 749265554 872633015 1360745278 -1414467564 1842890751 1787091040 1334856836 -105904933 -300668791 -1327894843 -57508777 -2064581599 672306770 -720755586"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","add-constant","auto-continue?","done?","max-value","precision-level","row"
"-100","100","-100","100","0","nobody","0","""NEITHER""","200","0.47","false","false","0.5","16","-100"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","value"
"-100","100","51.785603257613225","""""","9.9","0.3571206515226451"
"-99","100","50.40327381325139","""""","9.9","0.08065476265027793"
"-98","100","51.15369839670053","""""","9.9","0.2307396793401053"
"-97","100","52.165955803003015","""""","9.9","0.43319116060060336"
"-96","100","50.909276914784584","""""","9.9","0.18185538295691628"
"-95","100","51.63197577777791","""""","9.9","0.3263951555555817"
"-94","100","51.42275184914367","""""","9.9","0.28455036982873516"
"-93","100","50.84349040266608","""""","9.9","0.1686980805332161"
"-92","100","50.6634737368289","""""","9.9","0.13269474736577985"
"-91","100","51.78674235903989","""""","9.9","0.35734847180797863"
"-90","100","52.43229871033152","""""","9.9","0.4864597420663051"
"-89","100","51.6563171826673","""""","9.9","0.33126343653346024"
"-88","100","52.36029937595432","""""","9.9","0.4720598751908637"
"-87","100","51.88392402594504","""""","9.9","0.37678480518900875"
"-86","100","50.560792572077354","""""","9.9","0.11215851441547031"
"-85","100","51.697198827500436","""""","9.9","0.3394397655000867"
"-84","100","51.0153012298864","""""","9.9","0.2030602459772789"
"-83","100","50.07613240798284","""""","9.9","0.015226481596568586"
"-82","100","50.083055945827326","""""","9.9","0.016611189165465445"
"-81","100","50.242753201084064","""""","9.9","0.04855064021681316"
"-80","100","51.22387234323986","""""","9.9","0.24477446864797164"
"-79","100","50.694071769209884","""""","9.9","0.13881435384197693"
"-78","100","51.13027257809262","""""","9.9","0.22605451561852397"
"-77","100","51.59868129601625","""""","9.9","0.31973625920325094"
"-76","100","50.03309216254423","""""","9.9","0.006618432508846084"
"-75","100","51.74357192118804","""""","9.9","0.3487143842376079"
"-74","100","51.471162726180786","""""","9.9","0.29423254523615744"
"-73","100","51.59980254553332","""""","9.9","0.3199605091066643"
"-72","100","50.92452023195831","""""","9.9","0.18490404639166202"
"-71","100","51.43581312275026","""""","9.9","0.28716262455005265"
"-70","100","50.96095425775599","""""","9.9","0.19219085155119903"
"-69","100","51.76103601592241","""""","9.9","0.352207203184481"
"-68","100","51.30462080634786","""""","9.9","0.2609241612695724"
"-67","100","50.57925406392179","""""","9.9","0.11585081278435688"
"-66","100","50.41239717930765","""""","9.9","0.08247943586153"
"-65","100","51.165776940982695","""""","9.9","0.23315538819653914"
"-64","100","50.485855550239854","""""","9.9","0.09717111004797135"
"-63","100","52.39288791187691","""""","9.9","0.478577582375383"
"-62","100","50.79300433912065","""""","9.9","0.15860086782412935"
"-61","100","52.2663887370889","""""","9.9","0.4532777474177808"
"-60","100","51.617935363811526","""""","9.9","0.32358707276230453"
"-59","100","51.694541333974094","""""","9.9","0.33890826679481867"
"-58","100","50.096063555724974","""""","9.9","0.01921271114499501"
"-57","100","52.20396348536079","""""","9.9","0.44079269707215685"
"-56","100","50.73036880369913","""""","9.9","0.14607376073982598"
"-55","100","51.95911061632239","""""","9.9","0.3918221232644778"
"-54","100","50.69429640913639","""""","9.9","0.13885928182727808"
"-53","100","51.615661101921475","""""","9.9","0.32313222038429545"
"-52","100","50.71997751631132","""""","9.9","0.14399550326226357"
"-51","100","51.96288227976596","""""","9.9","0.39257645595319146"
"-50","100","51.29550179361372","""""","9.9","0.2591003587227432"
"-49","100","51.89026674539437","""""","9.9","0.3780533490788738"
"-48","100","50.99555265949631","""""","9.9","0.1991105318992622"
"-47","100","50.16036872628413","""""","9.9","0.03207374525682727"
"-46","100","51.97931259170803","""""","9.9","0.3958625183416063"
"-45","100","50.15056367851083","""""","9.9","0.03011273570216494"
"-44","100","50.6244906999645","""""","9.9","0.12489813999289923"
"-43","100","50.04697450712848","""""","9.9","0.009394901425696933"
"-42","100","52.4020866598514","""""","9.9","0.4804173319702802"
"-41","100","50.296819310212925","""""","9.9","0.05936386204258487"
"-40","100","51.69772653041902","""""","9.9","0.33954530608380434"
"-39","100","52.256496201523404","""""","9.9","0.4512992403046809"
"-38","100","52.201189712221286","""""","9.9","0.44023794244425735"
"-37","100","50.041074065702006","""""","9.9","0.008214813140401511"
"-36","100","50.429074180849035","""""","9.9","0.08581483616980773"
"-35","100","50.275937865479","""""","9.9","0.05518757309580086"
"-34","100","52.44114867889112","""""","9.9","0.4882297357782235"
"-33","100","51.79214919747689","""""","9.9","0.35842983949537766"
"-32","100","51.68414906025299","""""","9.9","0.33682981205059886"
"-31","100","50.72351523729898","""""","9.9","0.14470304745979728"
"-30","100","51.54503858645148","""""","9.9","0.3090077172902959"
"-29","100","51.196490803871185","""""","9.9","0.2392981607742372"
"-28","100","52.381872522833035","""""","9.9","0.4763745045666066"
"-27","100","51.47477495487199","""""","9.9","0.29495499097439826"
"-26","100","50.248922739903726","""""","9.9","0.04978454798074522"
"-25","100","51.87165905135111","""""","9.9","0.3743318102702212"
"-24","100","51.59730267610705","""""","9.9","0.31946053522141"
"-23","100","51.05018841929941","""""","9.9","0.21003768385988175"
"-22","100","52.01895068823753","""""","9.9","0.4037901376475066"
"-21","100","50.78423098524332","""""","9.9","0.15684619704866387"
"-20","100","51.99511710127211","""""","9.9","0.39902342025442167"
"-19","100","51.184001053294374","""""","9.9","0.2368002106588752"
"-18","100","50.21323889710118","""""","9.9","0.042647779420235454"
"-17","100","51.061713685484314","""""","9.9","0.2123427370968623"
"-16","100","50.556108064435165","""""","9.9","0.11122161288703236"
"-15","100","51.3414480390789","""""","9.9","0.26828960781578015"
"-14","100","50.811707445645645","""""","9.9","0.16234148912912943"
"-13","100","50.525956390729256","""""","9.9","0.10519127814585094"
"-12","100","51.91755927405498","""""","9.9","0.3835118548109965"
"-11","100","50.05026884991454","""""","9.9","0.010053769982907579"
"-10","100","50.944379591109524","""""","9.9","0.1888759182219052"
"-9","100","51.74869817183174","""""","9.9","0.3497396343663477"
"-8","100","50.041569950275246","""""","9.9","0.008313990055049514"
"-7","100","50.576332570761075","""""","9.9","0.1152665141522154"
"-6","100","51.08966231286683","""""","9.9","0.21793246257336613"
"-5","100","51.54233498075936","""""","9.9","0.3084669961518718"
"-4","100","50.88511666621539","""""","9.9","0.17702333324307767"
"-3","100","50.049969145625376","""""","9.9","0.00999382912507496"
"-2","100","51.38048118843488","""""","9.9","0.27609623768697494"
"-1","100","50.2938296524751","""""","9.9","0.058765930495018825"
"0","100","51.78797341303027","""""","9.9","0.3575946826060544"
"1","100","50.65085231535859","""""","9.9","0.1301704630717187"
"2","100","50.15988817484652","""""","9.9","0.03197763496930495"
"3","100","51.6996986401376","""""","9.9","0.33993972802752"
"4","100","50.54137589664884","""""","9.9","0.10827517932976743"
"5","100","50.54224246949012","""""","9.9","0.1084484938980238"
"6","100","52.17031512549368","""""","9.9","0.43406302509873645"
"7","100","52.19126312458796","""""","9.9","0.43825262491759254"
"8","100","50.54600715494045","""""","9.9","0.10920143098808938"
"9","100","51.759343211918846","""""","9.9","0.3518686423837693"
