"RANDOM STATE"
"0 0 -1727483681 77 0.0 false -816479795 318284379 161336447 1178115740 1950907355 -90258654 955669864 -290481043 -579700506 1039922313 -1888418552 1133319419 -2074377500 -158192837 1681979271 -963253720 -1805443903 -1573250312 -1475583555 319523719 -1245439718 -1220385320 664928133 -1863031281 1787207351 188081949 1345956573 -247507913 -132489836 -1520512490 -663562754 -1443683490 -774722167 -430813829 -1622262916 782623365 -7739104 -626726801 82175436 -1455644256 -1521377217 -1420323366 -1133268014 1376623440 -672892104 -764728058 -2103112855 390018949 1856722149 135920209 206761614 539835003 -1618445098 889624480 -784415947 -80674147 2004091330 1706754320 1705937289 -1933253596 -1204113447 -1469688549 367832753 66868275 1262903267 -1429409664 923784953 1598589404 622971805 -1190039241 -1730536227 -331467055 1634602566 2108413599 -1803191651 1770951388 -1241396100 -47032562 -2096371342 -1082690895 1332461487 486320421 -305109730 -1453022731 -1707553926 496714727 -1819647635 1887873319 -247883135 -1271648216 1747844297 213584727 51334000 337345898 -776545849 -1150229235 -1933883791 2060546772 1917369665 1387753846 378707578 134601574 874547600 -1069127635 -708535798 -1651618944 -867123478 1909028416 -447334410 -2069870788 -844954676 -289246608 -65059478 1805218077 -242059731 710514700 -511662677 1477642970 1818321232 -1901534068 -171146818 1038375190 -1054853964 1675654397 -2096724503 -219298607 -549713148 -573525945 -352599659 247040137 452442080 -2052699949 235444818 1917694566 -423886910 918916183 -1566369917 -885766167 -1334343745 1372496836 1533361743 642285212 477574190 53643287 -687769223 1711106991 301670497 -1348626069 -87975295 -772642421 -1426284148 617253150 2036626995 463475514 -1377182908 90123492 -863590344 1871413954 -1196106493 234348146 -1938609293 -1008459423 -1174189565 1574700076 1185581491 1012197570 749802249 317049881 2092018345 -1869491721 1451970790 -1544820349 1587189416 149837373 1442753662 -64993178 -710359126 1849359924 251141218 1745993533 826004535 696323780 -1899528873 1070868498 1891750294 1046550464 -1481167010 -923414847 -587306731 -1185898595 632156119 -226565157 -131386568 1232695241 -487915805 724605048 -166894957 -570142976 183012920 -22306128 -2049832977 1246118345 -288025561 -2089123692 457846300 -417266801 10797661 1461656786 -182998808 341104886 -1751942836 2124360989 -2118475342 774979061 -554074757 1312248812 -1676681029 -94837899 -1811553283 -666532752 1965559754 143773915 16513327 -1740773642 -2077460182 525976495 400073584 1490938757 1352943025 -1359302908 1510583867 1538071165 -784473458 2095388512 2087474002 -498662128 1855362490 1816413664 -1049849853 -1535775882 -1597081296 -2117220606 -1509044833 433778396 -1027118388 -2103489565 -831784265 -601973953 488967850 -1496356379 -1051003854 -1309261222 819185967 -1510071469 -1183344838 -510233264 1381308575 -2029681123 53116125 552136942 -1415945117 -1997136484 -1243334836 -652701868 -1183514568 -258679239 1272812803 -432380037 -1421628803 -1502943222 -1880274043 -71506221 253591760 564372167 -934555731 -2144460365 -84806792 11198810 1121166950 -820652295 711565396 -355963457 50743567 -194781016 45366362 -1209853376 329981884 1014630479 342072618 1285589793 -123768930 -295827565 -822790969 -1356968265 732454098 -96461540 -1557272289 -671118504 1943158262 -340763498 -116499752 -1795145999 1503749991 1875999147 1065343289 967229730 -1622286894 2109662757 201386880 -111097915 1500729228 1803680608 -250140030 1050794490 1680489004 -869117208 -1737290084 -621350789 -1382181183 -1443407451 1388200723 -965669458 1974455216 -742796480 406716900 -1100677934 749443397 -1426405535 448762222 -1614206478 -291253781 -1352502216 1432867663 -1978449865 31809460 907393600 552911794 -1088861930 840635671 -165928752 -1758007887 822951150 -1061343246 -929311223 -1341408068 -474955368 165174489 -1921689016 1547668625 -168499698 -947932719 398711668 598828497 968230748 753713307 -313541025 -1487797274 1225691753 -697624680 237147122 500054508 -36278573 1468272947 -711056206 -1258667272 334316529 -1007714639 74918298 -245324686 -1112957053 1957272988 -1576550387 -1675224418 -431429384 -1830978914 -549965953 531204062 -1964995386 563978225 -1047466484 -1129182002 390719501 -1642890152 -584059057 1891109188 -5839709 1845482382 -1780771083 1647499167 -1984363026 -735828136 1757127644 -172417854 -1237926613 -224064261 1163994066 422617403 -26254906 -963834586 -1352543115 -1137364555 1578443905 1317713599 1513110022 1839458401 -884811648 1399683648 -916954358 -902539873 -866909421 44720349 33097592 875593020 -710390406 94883049 1720829339 -825762571 -1196934134 907980751 876495320 -1194173414 2084141525 -1173664635 905610022 988800969 1591368874 -1569639566 1930059972 1970601655 505475091 -1875315641 1659948477 592478956 -587526869 604272263 774330665 1231424512 -2120708581 582662479 -16079847 552571849 -1584427096 866917395 -804028268 522670008 1947189707 -1568840539 309786939 1476605509 -625677955 925812145 -5973158 -389312728 -1292304256 -1865818600 1785223418 1733263066 924333802 1945754873 -1451867350 -667432063 -1437091508 938203041 1276001623 -1151644726 -1072726503 -1652684260 -246524295 1053655411 -2084571184 -911300281 1595374714 -2134442165 2040557152 -280224188 1673801760 400469860 -450718368 2104644232 1248903376 1614767282 -1035559157 -1079794875 -1017639493 -903496366 -523192145 1046933449 77364987 -426195402 328904926 127734756 617474703 -167939165 -703704440 -2057407638 -1821459751 -1277304377 1555388995 824040150 -2037964470 931620391 398516885 -1378683823 1412169105 807996714 -328297718 -350809512 -1900669548 -768385498 43349995 -1473568862 1352518427 -1721919732 -1829898619 -192083195 815095002 975534617 -342447433 2080406637 -1799522653 1015175222 34907504 673484356 1782130883 1485581163 1548630563 -1177705772 -1429921637 -1273569020 -222748263 -600067137 -298103389 969321795 -5555989 -707058781 -1088372187 -346605848 1114570864 460158009 -2029844060 1771427582 -1015218155 1742649438 1013671719 1210360354 1840626291 -1616469066 -118807908 -1628168569 654598336 1688382936 1195238183 -256843677 -501193469 -169562433 1295124406 -1420630419 -622911790 -1286586941 -2080409908 180206929 -1264344869 2067143892 -704653580 -824379374 -2031748864 -1279555198 1203919407 53348696 1119030206 197218096 -1060023655 -1333747578 -1396095798 -291939204 214503624 -1170905544 -776331724 775869269 -1685908483 -2095078615 359375389 964654816 382538068 810790855 349187841 -1811078771 1712886051 -1693479997 100551598 1430921921 1507109555 703066760 -1151913443 196377904 -1540203100 155833296 1190764394 -1332733548 232595252 -39182001 1977351524 650929164 375391197 -663915593 899840597 -40147966 -1573208548 -300982577 1671109839 -1871562355 -50933011 -1719560235 -1614287670 834391724 38463619 817455674 -1516495354 1938717094 -114044366 506177739 194895161 -531179580 -409808638"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cycle-length","flash-length","flashes-to-reset","number","show-dark-fireflies?","strategy"
"-35","35","-35","35","0","nobody","1500","""NEITHER""","75","10","1","1","1500","false","""delay"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","clock","threshold","reset-level","window"
"0","3","181.04297714942965","-24.744349948091624","18.155128573578992","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"1","3","135.44364364525683","-18.446987291892793","33.19018192401995","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"2","3","250.44433802723458","24.12414893395498","-20.044791772396646","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"3","45","342.9208384540307","-13.988519918562412","-17.855365196449632","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"4","3","63.90589116189368","-31.355500798474274","-30.50046705192836","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"5","3","43.75582700116075","-4.154562894157648","24.8572591962043","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"6","3","25.763230840262835","3.785608407955323","-4.324756985172778","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"7","3","11.285252625556723","18.478605337821282","6.344390006506546","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"8","3","229.3534864125568","10.20570463282361","27.851449019016496","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"9","3","170.3148040540526","11.20776964090692","15.365628886524696","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"10","3","313.7809212859517","-5.596617557545588","-34.89731272523893","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"11","3","93.53756249841118","-1.678735536759738","-12.729272601387889","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"12","3","169.43474698358207","-16.038490828146397","21.988431390718876","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"13","3","303.2761165898669","25.682131152007305","16.93669917955256","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"14","3","308.40589480597293","27.705609266340364","-29.25038167078685","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"15","45","222.99984699642212","28.120732538849776","11.995395101233353","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"16","3","200.4021701779919","13.549258105260126","-13.467196148027936","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"17","3","51.261127674395425","34.22886913494313","33.84615258089632","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"18","45","121.67921842258548","19.97308456807034","-15.472782766287633","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"19","3","359.4195164963945","6.475965849617223","-17.111880923221683","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"20","3","27.88169556144411","26.063441852695185","24.03578810873107","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"21","3","257.4442602690043","-23.159032573317607","4.423542893971326","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"22","3","280.3245404378351","20.446101990332433","19.395970969225726","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"23","3","31.50575490411265","29.12214015818868","12.169940859072502","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","8","1","1","-1"
"24","3","91.0183175590776","34.25807303344702","-7.397108294523947","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"25","3","156.0209976500677","2.9992875049280343","-12.481896932416042","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"26","3","11.839438947930937","2.725932090611821","-18.25807090564731","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"27","3","15.330644890423876","-8.952154597140035","16.844706919027807","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"28","3","194.66765452752887","19.780636998745496","-11.562244863350188","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"29","3","256.8640560887589","22.866071178604802","11.165493922504279","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","5","1","1","-1"
"30","45","310.6328538444455","16.62451997771148","31.681608832262786","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"31","3","303.4363486855088","17.6967819839131","25.180860928147325","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","7","1","1","-1"
"32","3","103.58538117376621","-33.80425143923562","-1.7884500737938283","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"33","3","311.39009149364705","-3.829752549909208","8.322268637875883","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"34","45","228.35947144055706","-2.8477678769847463","21.009215282816356","""butterfly""","""""","9.9","{all-turtles}","false","2","1","""up""","0","1","1","-1"
"35","3","4.240082503243741","-3.535711659434462","-12.955958690515192","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","1","1","1","-1"
"36","3","232.25187075031977","20.60244472700882","-35.38932276866285","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","9","1","1","-1"
"37","3","88.80320634694966","-9.611867246457757","16.153804238089034","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","6","1","1","-1"
"38","3","4.679560247948757","35.21594149277321","-10.74889374195561","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"39","3","270.70530399506106","-19.496267107518623","-27.71163859884181","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"40","3","73.98129817236887","27.418501446346372","0.9395419926902748","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","3","1","1","-1"
"41","3","148.12774555010003","-9.155196036161001","-30.91776420480534","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"42","3","244.42829407220933","16.780108252961963","25.224456308427392","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"43","3","257.75403117009535","-0.6033559358337641","1.8256969374196983","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
"44","3","162.9037768890295","32.6091386909466","30.2736174856255","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"45","3","27.66584124560538","32.81095672614874","-27.600617521463974","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","4","1","1","-1"
"46","3","349.5635878394045","32.95732988805074","-19.106097801271396","""butterfly""","""""","9.9","{all-turtles}","true","2","1","""up""","2","1","1","-1"
