"RANDOM STATE"
"0 0 -1727483681 299 0.0 false -567858581 -1936003440 -1084177921 -549419730 -816648242 738585415 -429402386 -804028696 1883936748 -1589286553 -1087403727 -1970391790 1787644734 -362150223 1966003930 -841912918 -1145986715 245065292 1223226064 -1749072342 1660063566 1250777771 -898967327 -1315329010 520611748 1733544011 1570383891 1878212473 -1011492999 1050209109 -382922095 -2047403089 1484743288 493154681 -1411190044 -1181383597 -1442485090 -82082041 585264110 517881267 798350535 -1297251341 1277650307 -595807693 -528077643 1753557721 -672396645 -1132061653 682650130 425986424 348294029 -1594669892 -1889124338 1285823445 1951958500 1284417772 -1461250501 144759039 1733240678 -2077122402 -375054711 757397841 -932324822 -1278698777 -522574597 -690104507 1788529098 594794198 1012317352 -1993758372 -1336608381 282014239 -541211941 -657761000 1140789772 -1986985157 473425763 1392899769 -1803767608 1359470735 1270173222 -963072468 -1090346308 636755482 -234325187 -1653406026 -678505936 1276349420 124959781 1988276877 -1051684143 -1233913952 709609846 998628460 1074629239 458572594 1061176928 1647838011 -461039538 -693015217 508646431 -1991806812 1138545694 -1790569573 1233277818 147044399 753892172 -975975855 53006127 1042681729 914247775 -1556316236 1456147369 -642358625 -432501141 -1996224266 -447352347 638466191 1291544626 257882992 -1919972163 371159921 1088299486 -234493679 1587895148 1745553285 410080454 521873590 -1812407943 637802217 -347799944 -2119640063 206895345 1141094207 794691597 -974031389 -761402353 1528688180 -1635537728 608716410 1522147827 1401412647 263181590 -2048017739 1789554838 2087013748 -1141000237 1371047201 -1516535340 -582181722 2051370156 -657223052 -637109592 -1154461113 -1813422593 2066238634 -1476381657 492134069 -360483955 -518377076 -22280046 585925593 331070466 -1948780020 -1119824820 -1581800036 1875819797 1789960965 -2024938999 1048297859 1994677298 -1927462241 -958214118 1770296488 799991128 76607322 193501656 229368514 1184688875 771521700 -1986587200 1940706362 1803454902 551752403 -721186216 61079235 889156995 -965249458 -1185517201 -973461210 1626834868 1631673193 -1144693465 -2046501904 617765647 -1673888062 -180733720 634205354 817105777 -790076582 26702967 1970741526 -1697115292 -1202695147 1444956198 -2084841096 850409828 46413503 -303097456 -1319915374 -1990674314 -1565761232 -1116235260 1088744195 -753573369 1845156160 -1683746333 -1265483289 -1409880051 2009027750 -447127078 -1847015576 1382112541 -1171202632 934635078 214341297 1559074772 -240501731 -943107842 -903906234 1663889723 -188555399 515688179 -1017005661 -518850944 678658795 -865056162 1233590738 1699758925 -1481390376 -584480099 -1358832261 1992525773 764299702 -350825675 1249434977 -1313548162 1643160391 -670889729 277251568 -1660690202 1563028779 27108842 -1970758092 -258777597 1048180569 -873961405 71225254 406369638 -669853354 -1741492538 -382733780 -228842056 -584735125 -665278156 -1522893402 -2144348285 1297423295 -1962509958 -1164202782 -1195853922 2043008150 62084612 -1829807240 1641757586 -209304372 -682700759 -1375434700 -19226104 1484405197 -563024248 1784145623 -1998041692 681593200 837616386 -1385251734 -438830545 2143902699 492488836 599880142 406427696 -655467423 -1065297828 1113990948 1989511044 1509116259 -212976232 2043252100 -854561476 -240029685 932935023 -666865859 300768843 156559301 -912587903 2005650784 485459881 -1991079678 1651580912 470789068 -26504945 1598395117 1063020055 -724170548 1274712609 235900671 152370936 -1886673687 1414856514 -1952612599 1693100432 465964860 -1804845271 731432054 -1782686315 -2034702621 398904394 -1575488483 -604519168 -1117560328 684730515 -1751140814 -868579428 1215570059 1905831125 1507033643 912506021 1229252743 -1585869938 1582255669 565927921 3993901 1956689490 -935707420 -591522404 1593746674 556162960 420106530 1373927851 -1259720116 -84640335 -304300937 822256437 -1896203356 -1240401210 1942251752 205512661 -1921317524 405684335 -1812905749 -1400526710 -1990541582 1601509804 -1550327445 -190292767 2071940845 1925761826 1067637516 -1070740020 -618608699 -442079135 1622442824 -1755464992 1506875091 827819954 -1831189003 -1854966080 -948670550 1246116717 1399199318 -327342845 66698327 -1490674844 -1094002977 2007860817 -637927060 1600325792 541469821 1353240176 -1576734343 1733878743 -2034596633 1005310845 -1504995268 1222004232 1127154604 311266907 111909523 345314697 -720355394 -1899199588 2027146740 -1414477710 -970380146 148666103 -240143693 396433436 1701006242 617689356 1630934134 -433971683 1640396239 2132801505 577244675 988061418 -807632959 -828330620 -236695040 -492785185 -1966080777 65300996 -1757966391 -539389730 1873286714 -714617199 -2089706903 -1542212070 1280148638 -1622053522 -239714475 1500088448 -1991014815 516759022 -1905578977 -271822962 300871004 633097333 960758880 1469390902 -1952462324 -1153659928 -1486658051 394559436 348156333 -515481393 -976707269 -1538841063 1112259596 -1681017942 -1270020254 -1867921559 1100849218 829059949 791824737 -1793273911 2116726905 723835568 62451249 -1774165901 -941418838 701211193 1307564969 1104870680 -620205660 -1250802372 725099961 -1097114142 -647999782 -1539112132 -798243483 1806731677 -1255377044 1379591156 1791356958 -1679901968 268340142 -153926000 865150407 1002124592 -399934799 -1066012260 -1441524766 -1621338208 1181738798 1726874471 -1694045799 1176702287 534943986 992223816 -738288934 -453854440 829056460 2024326570 631326818 1292154468 1997121407 -639872780 1282167692 -1694933410 -690180198 617755940 -1892330774 1543412132 767757061 -2060728708 806441090 952527102 2145244509 1873424108 409226802 534153859 1313358873 -719561832 13591393 1328469114 2097506192 -1842666525 580257865 1216421171 -1053502816 -2018530857 2125798249 2143647024 -1743625943 -1650846338 352304169 1172836251 -1295555394 -1075199349 -622783886 -1277209219 -570131071 1748307633 -192497199 -811476642 -190232538 1036201796 -1028513860 1563367692 -1086745032 -583937312 1667132243 -316899868 -204224714 -1810380215 -1856554220 560883772 -530483944 299093636 1326144228 -567641648 -1024796661 -1721019269 425000979 375440648 -1376453576 -816794408 -1185605737 893424397 1814306197 847819439 -1442399344 -2067317827 -419130605 676182503 -1799942409 685161943 -2078231811 -589427486 -1015853210 1567912824 -124200000 1997868620 5833311 1111869621 1860991992 -668171117 454950849 -1643474813 -2056015630 1048877666 382241502 1853356944 63843482 -454499445 -591797957 514605099 -1164660437 -1562513596 1960519690 -1975472874 -1306863759 -975987747 1751553411 -1710008266 -1770958797 -848186543 -230081297 -279139703 1973273444 1132730018 1590755119 -1466077144 1028616309 251377690 1917964176 -974157901 -1702350920 -1429038445 -1178158628 -1144637373 -828114541 -1293946882 780620677 -1541112547 -1839291567 128432160 -1083765241 104892679 -906048316 -1371888908 136006356 488543823 -459887695"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha-1","alpha-2","food-environment","grid-size","heterogeneous-responsivity?","p-high","p-low"
"0","39","0","39","0","nobody","40","""NEITHER""","39","0.3","0.8","""gradient""","40","true","0.75","0.25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","alpha","beta","food-consumed","value-low","value-high"
"0","27.916682666666667","90","39","12","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0.125","0.3749952"
"1","28.791666666666668","90","39","13","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0.1249998375814857","0.11249999999999999"
"2","24.16667316340724","90","39","31","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""H""","0.15","1.4999980509778283"
"3","25.007016666666665","90","39","11","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""H""","0.49999729415219807","1.247895"
"4","27.91666829085181","90","39","29","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0.0375","0.3749995127444571"
"5","29.166666666666664","90","39","3","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""L""","0.4999995452281599","0"
"6","29.166666666666664","90","39","9","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""L""","0.12499988630703998","0"
"7","29.166666666666664","90","39","14","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""L""","0.5","0"
"8","24.166675947724627","90","39","39","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""H""","0.255","1.4999972156826118"
"9","27.916666666666664","90","39","24","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0.1","0.375"
"10","29.166666666666664","90","39","15","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""L""","0.4999995452281599","0"
"11","27.916666692266666","90","39","0","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0.125","0.37499999232"
"12","24.166666666666668","90","39","38","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""H""","0","1.5"
"13","24.166666666666668","90","39","22","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""H""","0","1.5"
"14","24.16667316340724","90","39","27","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""L""","0.15","1.4999980509778283"
"15","24.16667121438507","90","39","23","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""H""","0","1.4999986356844799"
"16","27.916668986931157","90","39","37","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0.06375","0.37499930392065295"
"17","27.967108675416668","90","39","1","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0.12499718258246366","0.359867397375"
"18","27.922601118554095","90","39","5","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0.12497605234607743","0.37321966443377136"
"19","24.16666666666798","90","39","2","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""H""","0.49999999999999895","1.4999999999996068"
"20","24.166666666666668","90","39","30","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""H""","0.4","1.5"
"21","27.916667803596265","90","39","21","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0","0.37499965892111997"
"22","27.916666666666732","90","39","4","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0.1249999999999987","0.37499999999998035"
"23","27.916666666666664","90","39","32","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0.1","0.375"
"24","24.16667121438507","90","39","35","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""H""","0","1.4999986356844799"
"25","29.166666666666664","90","39","16","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""L""","0.125","0"
"26","27.916666666666664","90","39","36","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0","0.375"
"27","27.916667803596265","90","39","25","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0","0.37499965892111997"
"28","24.166666666666668","90","39","26","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""H""","0","1.5"
"29","24.166666666666668","90","39","34","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""H""","0.48","1.5"
"30","27.916666666666664","90","39","20","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0.1","0.375"
"31","27.916667803596265","90","39","33","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0","0.37499965892111997"
"32","29.166666666666664","90","39","10","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""L""","0.5","0"
"33","27.916666666666664","90","39","28","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0.1","0.375"
"34","25.007016666666665","90","39","7","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""H""","0.49999729415219807","1.247895"
"35","25.166666666666664","90","39","18","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""H""","0.5","1.2000000000000002"
"36","27.666666666666664","90","39","19","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","2","""L""","0.4999993503259428","0.44999999999999996"
"37","24.166669226666667","90","39","6","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","2","""H""","0.5","1.499999232"
"38","27.916666666674857","90","39","8","""square""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8","0.5","""H""","0.12499999999999999","0.3749999999975424"
"39","27.919574548091507","90","39","17","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.3","0.5","""H""","0.12495112723689272","0.37412763557254797"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","food-objects"
"0","39","0","""""","9.9","""HH"""
"1","39","0","""""","9.9","""HH"""
"2","39","0","""""","9.9","""HH"""
"3","39","0","""""","9.9","""HH"""
"4","39","0","""""","9.9","""HH"""
"5","39","0","""""","9.9","""HH"""
"6","39","5","""""","9.9","""HL"""
"7","39","5","""""","9.9","""HL"""
"8","39","0","""""","9.9","""HH"""
"9","39","0","""""","9.9","""HH"""
"10","39","0","""""","9.9","""HH"""
"11","39","0","""""","9.9","""HH"""
"12","39","5","""""","9.9","""HL"""
"13","39","5","""""","9.9","""HL"""
"14","39","5","""""","9.9","""HL"""
"15","39","5","""""","9.9","""HL"""
"16","39","5","""""","9.9","""HL"""
"17","39","5","""""","9.9","""HL"""
"18","39","0","""""","9.9","""HH"""
"19","39","5","""""","9.9","""HL"""
"20","39","5","""""","9.9","""HL"""
"21","39","5","""""","9.9","""HL"""
"22","39","5","""""","9.9","""HL"""
"23","39","0","""""","9.9","""HH"""
"24","39","0","""""","9.9","""HH"""
"25","39","0","""""","9.9","""HH"""
"26","39","0","""""","9.9","""HH"""
"27","39","0","""""","9.9","""HH"""
"28","39","5","""""","9.9","""HL"""
"29","39","5","""""","9.9","""HL"""
"30","39","5","""""","9.9","""HL"""
"31","39","5","""""","9.9","""HL"""
"32","39","5","""""","9.9","""HL"""
"33","39","5","""""","9.9","""HL"""
"34","39","5","""""","9.9","""HL"""
"35","39","5","""""","9.9","""HL"""
"36","39","5","""""","9.9","""HL"""
"37","39","5","""""","9.9","""HL"""
"38","39","5","""""","9.9","""HL"""
"39","39","5","""""","9.9","""HL"""
"0","38","0","""""","9.9","""HH"""
"1","38","0","""""","9.9","""HH"""
"2","38","0","""""","9.9","""HH"""
"3","38","0","""""","9.9","""HH"""
"4","38","0","""""","9.9","""HH"""
"5","38","0","""""","9.9","""HH"""
"6","38","0","""""","9.9","""HH"""
"7","38","0","""""","9.9","""HH"""
"8","38","5","""""","9.9","""HL"""
"9","38","0","""""","9.9","""HH"""
"10","38","0","""""","9.9","""HH"""
"11","38","5","""""","9.9","""HL"""
"12","38","5","""""","9.9","""HL"""
"13","38","0","""""","9.9","""HH"""
"14","38","0","""""","9.9","""HH"""
"15","38","5","""""","9.9","""HL"""
"16","38","0","""""","9.9","""HH"""
"17","38","0","""""","9.9","""HH"""
"18","38","0","""""","9.9","""HH"""
"19","38","0","""""","9.9","""HH"""
"20","38","5","""""","9.9","""HL"""
"21","38","5","""""","9.9","""HL"""
"22","38","0","""""","9.9","""HH"""
"23","38","0","""""","9.9","""HH"""
"24","38","5","""""","9.9","""HL"""
"25","38","5","""""","9.9","""HL"""
"26","38","0","""""","9.9","""HH"""
"27","38","5","""""","9.9","""HL"""
"28","38","5","""""","9.9","""HL"""
"29","38","0","""""","9.9","""HH"""
"30","38","5","""""","9.9","""HL"""
"31","38","5","""""","9.9","""HL"""
"32","38","5","""""","9.9","""HL"""
"33","38","5","""""","9.9","""HL"""
"34","38","0","""""","9.9","""HH"""
"35","38","5","""""","9.9","""HL"""
"36","38","5","""""","9.9","""HL"""
"37","38","5","""""","9.9","""HL"""
"38","38","5","""""","9.9","""HL"""
"39","38","5","""""","9.9","""HL"""
"0","37","0","""""","9.9","""HH"""
"1","37","0","""""","9.9","""HH"""
"2","37","0","""""","9.9","""HH"""
"3","37","0","""""","9.9","""HH"""
"4","37","0","""""","9.9","""HH"""
"5","37","0","""""","9.9","""HH"""
"6","37","0","""""","9.9","""HH"""
"7","37","0","""""","9.9","""HH"""
"8","37","0","""""","9.9","""HH"""
"9","37","0","""""","9.9","""HH"""
"10","37","0","""""","9.9","""HH"""
"11","37","5","""""","9.9","""HL"""
"12","37","5","""""","9.9","""HL"""
"13","37","0","""""","9.9","""HH"""
"14","37","5","""""","9.9","""HL"""
"15","37","0","""""","9.9","""HH"""
"16","37","5","""""","9.9","""HL"""
"17","37","0","""""","9.9","""HH"""
"18","37","0","""""","9.9","""HH"""
"19","37","5","""""","9.9","""HL"""
"20","37","0","""""","9.9","""HH"""
"21","37","0","""""","9.9","""HH"""
"22","37","0","""""","9.9","""HH"""
"23","37","5","""""","9.9","""HL"""
"24","37","0","""""","9.9","""HH"""
"25","37","5","""""","9.9","""HL"""
"26","37","0","""""","9.9","""HH"""
"27","37","0","""""","9.9","""HH"""
"28","37","5","""""","9.9","""HL"""
"29","37","0","""""","9.9","""HH"""
"30","37","5","""""","9.9","""HL"""
"31","37","5","""""","9.9","""HL"""
"32","37","5","""""","9.9","""HL"""
"33","37","5","""""","9.9","""HL"""
"34","37","5","""""","9.9","""HL"""
"35","37","5","""""","9.9","""HL"""
"36","37","5","""""","9.9","""HL"""
"37","37","5","""""","9.9","""HL"""
"38","37","5","""""","9.9","""HL"""
"39","37","5","""""","9.9","""HL"""
"0","36","0","""""","9.9","""HH"""
"1","36","0","""""","9.9","""HH"""
"2","36","5","""""","9.9","""HL"""
"3","36","0","""""","9.9","""HH"""
"4","36","0","""""","9.9","""HH"""
"5","36","0","""""","9.9","""HH"""
"6","36","5","""""","9.9","""HL"""
"7","36","0","""""","9.9","""HH"""
"8","36","0","""""","9.9","""HH"""
"9","36","0","""""","9.9","""HH"""
"10","36","0","""""","9.9","""HH"""
"11","36","5","""""","9.9","""HL"""
"12","36","0","""""","9.9","""HH"""
"13","36","0","""""","9.9","""HH"""
"14","36","0","""""","9.9","""HH"""
"15","36","0","""""","9.9","""HH"""
"16","36","0","""""","9.9","""HH"""
"17","36","0","""""","9.9","""HH"""
"18","36","0","""""","9.9","""HH"""
"19","36","5","""""","9.9","""HL"""
"20","36","0","""""","9.9","""HH"""
"21","36","0","""""","9.9","""HH"""
"22","36","5","""""","9.9","""HL"""
"23","36","5","""""","9.9","""HL"""
"24","36","5","""""","9.9","""HL"""
"25","36","0","""""","9.9","""HH"""
"26","36","5","""""","9.9","""HL"""
"27","36","0","""""","9.9","""HH"""
"28","36","5","""""","9.9","""HL"""
"29","36","5","""""","9.9","""HL"""
"30","36","0","""""","9.9","""HH"""
"31","36","0","""""","9.9","""HH"""
"32","36","0","""""","9.9","""HH"""
"33","36","5","""""","9.9","""HL"""
"34","36","5","""""","9.9","""HL"""
"35","36","5","""""","9.9","""HL"""
"36","36","5","""""","9.9","""HL"""
"37","36","5","""""","9.9","""HL"""
"38","36","5","""""","9.9","""HL"""
"39","36","5","""""","9.9","""HL"""
"0","35","0","""""","9.9","""HH"""
"1","35","0","""""","9.9","""HH"""
"2","35","0","""""","9.9","""HH"""
"3","35","0","""""","9.9","""HH"""
"4","35","0","""""","9.9","""HH"""
"5","35","0","""""","9.9","""HH"""
"6","35","0","""""","9.9","""HH"""
"7","35","0","""""","9.9","""HH"""
"8","35","0","""""","9.9","""HH"""
"9","35","5","""""","9.9","""HL"""
"10","35","0","""""","9.9","""HH"""
"11","35","5","""""","9.9","""HL"""
"12","35","5","""""","9.9","""HL"""
"13","35","0","""""","9.9","""HH"""
"14","35","0","""""","9.9","""HH"""
"15","35","5","""""","9.9","""HL"""
"16","35","0","""""","9.9","""HH"""
"17","35","5","""""","9.9","""HL"""
"18","35","5","""""","9.9","""HL"""
"19","35","0","""""","9.9","""HH"""
"20","35","0","""""","9.9","""HH"""
"21","35","5","""""","9.9","""HL"""
"22","35","5","""""","9.9","""HL"""
"23","35","0","""""","9.9","""HH"""
"24","35","5","""""","9.9","""HL"""
"25","35","5","""""","9.9","""HL"""
"26","35","5","""""","9.9","""HL"""
"27","35","5","""""","9.9","""HL"""
"28","35","5","""""","9.9","""HL"""
"29","35","5","""""","9.9","""HL"""
"30","35","5","""""","9.9","""HL"""
"31","35","5","""""","9.9","""HL"""
"32","35","5","""""","9.9","""HL"""
"33","35","5","""""","9.9","""HL"""
"34","35","5","""""","9.9","""HL"""
"35","35","0","""""","9.9","""HH"""
"36","35","5","""""","9.9","""HL"""
"37","35","5","""""","9.9","""HL"""
"38","35","5","""""","9.9","""HL"""
"39","35","5","""""","9.9","""HL"""
"0","34","0","""""","9.9","""HH"""
"1","34","0","""""","9.9","""HH"""
"2","34","5","""""","9.9","""HL"""
"3","34","5","""""","9.9","""HL"""
"4","34","0","""""","9.9","""HH"""
"5","34","0","""""","9.9","""HH"""
"6","34","5","""""","9.9","""HL"""
"7","34","5","""""","9.9","""HL"""
"8","34","0","""""","9.9","""HH"""
"9","34","0","""""","9.9","""HH"""
"10","34","5","""""","9.9","""HL"""
"11","34","0","""""","9.9","""HH"""
"12","34","5","""""","9.9","""HL"""
"13","34","0","""""","9.9","""HH"""
"14","34","5","""""","9.9","""HL"""
"15","34","0","""""","9.9","""HH"""
"16","34","0","""""","9.9","""HH"""
"17","34","5","""""","9.9","""HL"""
"18","34","5","""""","9.9","""HL"""
"19","34","0","""""","9.9","""HH"""
"20","34","0","""""","9.9","""HH"""
"21","34","0","""""","9.9","""HH"""
"22","34","5","""""","9.9","""HL"""
"23","34","0","""""","9.9","""HH"""
"24","34","0","""""","9.9","""HH"""
"25","34","0","""""","9.9","""HH"""
"26","34","5","""""","9.9","""HL"""
"27","34","5","""""","9.9","""HL"""
"28","34","5","""""","9.9","""HL"""
"29","34","0","""""","9.9","""HH"""
"30","34","0","""""","9.9","""HH"""
"31","34","5","""""","9.9","""HL"""
"32","34","5","""""","9.9","""HL"""
"33","34","5","""""","9.9","""HL"""
"34","34","5","""""","9.9","""HL"""
"35","34","5","""""","9.9","""HL"""
"36","34","5","""""","9.9","""HL"""
"37","34","0","""""","9.9","""HH"""
"38","34","5","""""","9.9","""HL"""
"39","34","5","""""","9.9","""HL"""
"0","33","0","""""","9.9","""HH"""
"1","33","0","""""","9.9","""HH"""
"2","33","0","""""","9.9","""HH"""
"3","33","0","""""","9.9","""HH"""
"4","33","0","""""","9.9","""HH"""
"5","33","0","""""","9.9","""HH"""
"6","33","0","""""","9.9","""HH"""
"7","33","0","""""","9.9","""HH"""
"8","33","5","""""","9.9","""HL"""
"9","33","0","""""","9.9","""HH"""
"10","33","0","""""","9.9","""HH"""
"11","33","0","""""","9.9","""HH"""
"12","33","0","""""","9.9","""HH"""
"13","33","5","""""","9.9","""HL"""
"14","33","5","""""","9.9","""HL"""
"15","33","0","""""","9.9","""HH"""
"16","33","0","""""","9.9","""HH"""
"17","33","0","""""","9.9","""HH"""
"18","33","0","""""","9.9","""HH"""
"19","33","0","""""","9.9","""HH"""
"20","33","0","""""","9.9","""HH"""
"21","33","5","""""","9.9","""HL"""
"22","33","5","""""","9.9","""HL"""
"23","33","0","""""","9.9","""HH"""
"24","33","5","""""","9.9","""HL"""
"25","33","0","""""","9.9","""HH"""
"26","33","5","""""","9.9","""HL"""
"27","33","0","""""","9.9","""HH"""
"28","33","0","""""","9.9","""HH"""
"29","33","5","""""","9.9","""HL"""
"30","33","5","""""","9.9","""HL"""
"31","33","5","""""","9.9","""HL"""
"32","33","5","""""","9.9","""HL"""
"33","33","5","""""","9.9","""HL"""
"34","33","0","""""","9.9","""HH"""
"35","33","5","""""","9.9","""HL"""
"36","33","5","""""","9.9","""HL"""
"37","33","5","""""","9.9","""HL"""
"38","33","5","""""","9.9","""HL"""
"39","33","5","""""","9.9","""HL"""
"0","32","0","""""","9.9","""HH"""
"1","32","0","""""","9.9","""HH"""
"2","32","0","""""","9.9","""HH"""
"3","32","0","""""","9.9","""HH"""
"4","32","0","""""","9.9","""HH"""
"5","32","0","""""","9.9","""HH"""
"6","32","0","""""","9.9","""HH"""
"7","32","5","""""","9.9","""HL"""
"8","32","0","""""","9.9","""HH"""
"9","32","0","""""","9.9","""HH"""
"10","32","0","""""","9.9","""HH"""
"11","32","0","""""","9.9","""HH"""
"12","32","0","""""","9.9","""HH"""
"13","32","0","""""","9.9","""HH"""
"14","32","0","""""","9.9","""HH"""
"15","32","5","""""","9.9","""HL"""
"16","32","0","""""","9.9","""HH"""
"17","32","5","""""","9.9","""HL"""
"18","32","0","""""","9.9","""HH"""
"19","32","5","""""","9.9","""HL"""
"20","32","5","""""","9.9","""HL"""
"21","32","5","""""","9.9","""HL"""
"22","32","0","""""","9.9","""HH"""
"23","32","0","""""","9.9","""HH"""
"24","32","0","""""","9.9","""HH"""
"25","32","5","""""","9.9","""HL"""
"26","32","0","""""","9.9","""HH"""
"27","32","0","""""","9.9","""HH"""
"28","32","0","""""","9.9","""HH"""
"29","32","0","""""","9.9","""HH"""
"30","32","5","""""","9.9","""HL"""
"31","32","5","""""","9.9","""HL"""
