"RANDOM STATE"
"0 0 -1727483681 521 0.0 false -1384543765 1129414163 614844665 -2107884456 966284681 832197979 -2016469073 591796821 424143100 -1019837297 714091073 -1297349503 -1916730343 -2143697640 -2026219181 1145069597 1451286979 1035886185 1389222410 451710121 -585256357 -712549790 1157414953 -235213340 -1912176398 -841706217 1650597149 -138248691 2005630678 -127973025 -944103044 -842697914 1482671788 1855430578 -1410671253 -657435385 -12587561 1552078623 1935182734 1662598792 -1699700971 -429000151 1743810832 12052865 1029764877 787559535 1579323637 1872882862 -1108011143 -1575378848 -1911077415 -2015885878 1487139829 804791483 654888737 -917801787 -1093487923 -445402323 1047599711 -1961394843 -713998061 -1340515711 1770328550 947301541 17371296 1827222341 -1393746011 -1983409447 2046756759 -1891831686 1417485104 738077529 -1282095966 2073953231 1390304464 829380112 -1878850952 849719017 2042057642 1468899505 1343507624 -1203425637 199020429 -1350204016 1214395326 -1620395318 -1231547447 581911063 -1063087099 -1391118441 1730591152 -557862655 327776917 135349416 1380754349 -728575056 -273456440 -217596834 281908222 -534898 -2146326129 1707911553 -700180908 -1315423876 -1408388405 -1032013453 -604380354 -1041025617 1503096025 733003989 1506671995 -951842465 1708695284 362176314 380365793 -478926889 785589322 -743163307 -2048314647 -1094609685 -369509168 734774338 1738328757 -680009690 -1469494349 -84204326 1427619447 719861944 -1709171628 1499939140 -124645917 -264201064 471236398 -2035192397 892291459 -115266182 1943754850 -846257847 -1657515831 299040407 -806148274 518809807 -714804577 1168119834 -627136405 -1345546159 -438087838 1520525412 1902958487 785585253 1629166941 1589214774 1829925161 -919301591 -1202600368 -1739227567 -750708710 -89988074 840330007 -1745623733 843418293 508970352 651416361 -352453729 746783954 1539126274 -1808987640 250440341 -1224186225 -1086040668 919333772 -1960628560 -734977282 255244054 -2013907241 -223426349 1933765977 -855951642 856476099 16272707 301942925 -1165802121 -232775430 -405330976 -1795804846 -1505571566 674520527 -1234127085 748342091 1054756567 498106733 1161563466 2131616930 910947743 -1744845029 -1994369682 48089202 -1323218569 -1311286865 -1388076293 -1071579148 -74739620 -602937508 -905173091 287013723 -960646412 1879800804 1770365402 -1391080431 -1111489590 1904629984 -94743655 -1350345838 -1253900339 -1301319296 497901084 545067489 373298273 -2116263894 -1194310294 1088954520 -697358253 -993865756 1532533809 -1739547426 -1536211890 870029878 -873091576 -58238792 2309945 -1542498550 1222337266 200490463 372004394 -885012175 990206719 1904983757 -1149179949 -888816312 -14179009 -1895593344 1415179082 1574553467 1914349419 -818416323 -1414021403 -440048244 581755346 -217111579 -439171482 387926448 -638057908 -143739285 632980428 -989808986 -1170543451 -33105994 -2013703432 627056551 -1472011576 -2072761273 1063254060 1969409079 -964233802 -155314557 -1887204361 -2059201961 2094964398 -204367620 -1620071501 -1356331680 -1375731442 -1015114850 -1690546228 -2093419176 -945821434 -1962789458 -261887742 -846405654 1002615725 -1306432187 -1920013080 -1877968246 1864965958 -1953553497 964116360 1065010985 -86987611 -1774003808 -1546502242 -2074313968 -2121563304 1148261746 -855966091 -985911580 1173919878 352268960 49836159 990590012 1524318637 1151237144 1570568119 -1074880557 244973010 -648204427 95482485 -513112262 -1761738651 1931737940 156224403 -1527066179 -1726613849 -1449209122 -756413390 1778064958 -2022361428 402171669 362178702 673012503 -684331764 -1675909913 -1542288057 1352376273 -1875922715 -1261137874 -902633565 -2042842496 706883859 650248321 -1506995587 760358608 -1361168495 163845949 -448097017 1047159146 1172010155 162501022 -956875069 -949578010 -1900146124 -1490776264 1400471367 1633329972 -1965698678 -1932731607 -1926043068 -1860533314 -1233099299 -281668603 118259878 -653553314 -143478010 762754518 3449618 -1605955478 209497688 1139099269 -1155211234 191948418 -1545577273 -1401132954 -781108701 392467604 -1369788473 811416532 -1756817779 505619956 1897265820 1978260888 366608416 497100964 -379388624 -1578507430 309015554 1096305371 -941230747 -2102727101 1404131970 -1969993146 -402530685 -1018147371 -1828578750 -1137807510 -1948962933 1424813271 2141615944 1573180871 1542234097 1379719395 1239103643 191152040 2035697262 -581849747 -584284513 -1263004706 631638915 -1131485151 -1776946662 1206785741 -904384719 555336933 -1673000240 -1774887390 893545016 976152470 -1188234539 361337246 706481341 -903181474 -1417503036 426451208 -393935154 1562644641 1319438110 1870523068 -1570616362 -2043301029 1392663929 -1130267821 996685235 -1509063541 -1402757039 -1078111304 -1928053389 -1078715200 1682386490 -1208732248 78509719 -222963573 -549286666 1244719810 -751010691 1553865441 -1723052600 1201074388 286854298 341515872 1844161520 555446397 2078848043 -759351652 -1055794045 -1401708435 -1181738504 632264085 -1356262864 -1874365005 1110410525 1088249769 -287775339 1373637056 1695604990 759849228 970057514 1661123313 -493865321 -747865102 -1086640322 -523570686 1151106025 -1606363693 -941943155 1131068372 -87746728 1884458059 1397060841 1588826921 -2131558814 -1268481339 1210503874 656796324 1023430026 -521371968 43546536 1387118925 -845069268 459149007 167261042 230587685 -1697274321 -1757481030 794764134 -2084950126 -1734510221 -885290971 -695190910 1718318757 -2102247761 919757649 1872830624 165163287 975276042 -931666476 -1408171110 -1805940502 -401941499 1594922259 1828006880 -353138501 -1395886876 1785593702 1140220760 656825935 -1641165762 -1600974407 -74369602 334954578 1015724414 1523272408 -527655421 -1080535401 -1850076985 342444748 -675844629 2084087651 -1365008520 1988798238 -1066774673 790517997 2121123910 1970426699 1178321571 -1142874482 -1389466929 -1239092901 -1279416510 959334565 1948752025 499827638 1708548308 -744825312 1158467839 1556142080 -2098838965 1117489981 774745640 1669220102 -2066931685 1559685628 -1929615397 -738480769 1055018489 -578926343 -1176853417 -1479716737 -1018319692 609042301 -1692745748 146477090 -597766764 -1494905991 985670930 2083507651 -1949011190 -1167019322 1575778013 181590156 -2136247973 1632101659 1195753257 1972678733 91149690 880781300 -279378073 -1415425516 1428060335 -760982693 -150730958 -376375342 -1327465553 -1306881061 1815774994 1742333675 1169442203 -195620584 -1371751812 1661613931 -1150529171 -704613380 -1032610805 -468556194 765047747 583740812 -2025446093 -1292978473 1699151187 -69556760 -1994572803 1873462214 1886884954 -698321078 -2052343392 -1572531693 1698077440 -1826129412 1506862336 -717111729 974149151 -635655775 -1312625703 -939825828 -1578288524 1812327511 557793390 2020577521 -2034374101 -1298737985 435553285 -124931412 1810195262 -1606322626 -767392713 779808251 -105789614 473522318 -1894522311 -1069028856 1895751670 -555298847 1988107248 672129444 -2013576153 -1585535000 859479051"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","consumers","layout","number-of-stores","rules"
"-20","20","-20","20","0","nobody","6","""NEITHER""","5","{all-patches}","""plane""","6","""normal"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","price","area-count"
"0","5","28","-5","-2","""circle (2)""","""""","9.9","{all-turtles}","false","2","5","""up""","8","402"
"1","25","277","13","-8","""circle (2)""","""""","9.9","{all-turtles}","false","2","5","""up""","7","296"
"2","45","59","-17","-16","""circle (2)""","""""","9.9","{all-turtles}","false","2","5","""up""","12","152"
"3","75","292","-14","11","""circle (2)""","""""","9.9","{all-turtles}","false","2","5","""up""","10","212"
"4","85","44","-3","16","""circle (2)""","""""","9.9","{all-turtles}","false","2","5","""up""","10","313"
"5","125","180","11","-11","""circle (2)""","""""","9.9","{all-turtles}","false","2","5","""up""","6","306"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","preferred-store"
"-20","20","77","""""","9.9","{turtle 3}"
"-19","20","77","""""","9.9","{turtle 3}"
"-18","20","77","""""","9.9","{turtle 3}"
"-17","20","77","""""","9.9","{turtle 3}"
"-16","20","77","""""","9.9","{turtle 3}"
"-15","20","77","""""","9.9","{turtle 3}"
"-14","20","77","""""","9.9","{turtle 3}"
"-13","20","77","""""","9.9","{turtle 3}"
"-12","20","77","""""","9.9","{turtle 3}"
"-11","20","87","""""","9.9","{turtle 4}"
"-10","20","87","""""","9.9","{turtle 4}"
"-9","20","87","""""","9.9","{turtle 4}"
"-8","20","87","""""","9.9","{turtle 4}"
"-7","20","87","""""","9.9","{turtle 4}"
"-6","20","87","""""","9.9","{turtle 4}"
"-5","20","87","""""","9.9","{turtle 4}"
"-4","20","87","""""","9.9","{turtle 4}"
"-3","20","87","""""","9.9","{turtle 4}"
"-2","20","87","""""","9.9","{turtle 4}"
"-1","20","87","""""","9.9","{turtle 4}"
"0","20","87","""""","9.9","{turtle 4}"
"1","20","87","""""","9.9","{turtle 4}"
"2","20","87","""""","9.9","{turtle 4}"
"3","20","87","""""","9.9","{turtle 4}"
"4","20","87","""""","9.9","{turtle 4}"
"5","20","87","""""","9.9","{turtle 4}"
"6","20","87","""""","9.9","{turtle 4}"
"7","20","87","""""","9.9","{turtle 4}"
"8","20","87","""""","9.9","{turtle 4}"
"9","20","87","""""","9.9","{turtle 4}"
"10","20","87","""""","9.9","{turtle 4}"
"11","20","87","""""","9.9","{turtle 4}"
"12","20","87","""""","9.9","{turtle 4}"
"13","20","87","""""","9.9","{turtle 4}"
"14","20","87","""""","9.9","{turtle 4}"
"15","20","87","""""","9.9","{turtle 4}"
"16","20","87","""""","9.9","{turtle 4}"
"17","20","87","""""","9.9","{turtle 4}"
"18","20","87","""""","9.9","{turtle 4}"
"19","20","87","""""","9.9","{turtle 4}"
"20","20","87","""""","9.9","{turtle 4}"
"-20","19","77","""""","9.9","{turtle 3}"
"-19","19","77","""""","9.9","{turtle 3}"
"-18","19","77","""""","9.9","{turtle 3}"
"-17","19","77","""""","9.9","{turtle 3}"
"-16","19","77","""""","9.9","{turtle 3}"
"-15","19","77","""""","9.9","{turtle 3}"
"-14","19","77","""""","9.9","{turtle 3}"
"-13","19","77","""""","9.9","{turtle 3}"
"-12","19","77","""""","9.9","{turtle 3}"
"-11","19","77","""""","9.9","{turtle 3}"
"-10","19","87","""""","9.9","{turtle 4}"
"-9","19","87","""""","9.9","{turtle 4}"
"-8","19","87","""""","9.9","{turtle 4}"
"-7","19","87","""""","9.9","{turtle 4}"
"-6","19","87","""""","9.9","{turtle 4}"
"-5","19","87","""""","9.9","{turtle 4}"
"-4","19","87","""""","9.9","{turtle 4}"
"-3","19","87","""""","9.9","{turtle 4}"
"-2","19","87","""""","9.9","{turtle 4}"
"-1","19","87","""""","9.9","{turtle 4}"
"0","19","87","""""","9.9","{turtle 4}"
"1","19","87","""""","9.9","{turtle 4}"
"2","19","87","""""","9.9","{turtle 4}"
"3","19","87","""""","9.9","{turtle 4}"
"4","19","87","""""","9.9","{turtle 4}"
"5","19","87","""""","9.9","{turtle 4}"
"6","19","87","""""","9.9","{turtle 4}"
"7","19","87","""""","9.9","{turtle 4}"
"8","19","87","""""","9.9","{turtle 4}"
"9","19","87","""""","9.9","{turtle 4}"
"10","19","87","""""","9.9","{turtle 4}"
"11","19","87","""""","9.9","{turtle 4}"
"12","19","87","""""","9.9","{turtle 4}"
"13","19","87","""""","9.9","{turtle 4}"
"14","19","87","""""","9.9","{turtle 4}"
"15","19","87","""""","9.9","{turtle 4}"
"16","19","87","""""","9.9","{turtle 4}"
"17","19","87","""""","9.9","{turtle 4}"
"18","19","87","""""","9.9","{turtle 4}"
"19","19","87","""""","9.9","{turtle 4}"
"20","19","87","""""","9.9","{turtle 4}"
"-20","18","77","""""","9.9","{turtle 3}"
"-19","18","77","""""","9.9","{turtle 3}"
"-18","18","77","""""","9.9","{turtle 3}"
"-17","18","77","""""","9.9","{turtle 3}"
"-16","18","77","""""","9.9","{turtle 3}"
"-15","18","77","""""","9.9","{turtle 3}"
"-14","18","77","""""","9.9","{turtle 3}"
"-13","18","77","""""","9.9","{turtle 3}"
"-12","18","77","""""","9.9","{turtle 3}"
"-11","18","77","""""","9.9","{turtle 3}"
"-10","18","87","""""","9.9","{turtle 4}"
"-9","18","87","""""","9.9","{turtle 4}"
"-8","18","87","""""","9.9","{turtle 4}"
"-7","18","87","""""","9.9","{turtle 4}"
"-6","18","87","""""","9.9","{turtle 4}"
"-5","18","87","""""","9.9","{turtle 4}"
"-4","18","87","""""","9.9","{turtle 4}"
"-3","18","87","""""","9.9","{turtle 4}"
"-2","18","87","""""","9.9","{turtle 4}"
"-1","18","87","""""","9.9","{turtle 4}"
"0","18","87","""""","9.9","{turtle 4}"
"1","18","87","""""","9.9","{turtle 4}"
"2","18","87","""""","9.9","{turtle 4}"
"3","18","87","""""","9.9","{turtle 4}"
"4","18","87","""""","9.9","{turtle 4}"
"5","18","87","""""","9.9","{turtle 4}"
"6","18","87","""""","9.9","{turtle 4}"
"7","18","87","""""","9.9","{turtle 4}"
"8","18","87","""""","9.9","{turtle 4}"
"9","18","87","""""","9.9","{turtle 4}"
"10","18","87","""""","9.9","{turtle 4}"
"11","18","87","""""","9.9","{turtle 4}"
"12","18","87","""""","9.9","{turtle 4}"
"13","18","87","""""","9.9","{turtle 4}"
"14","18","87","""""","9.9","{turtle 4}"
"15","18","87","""""","9.9","{turtle 4}"
"16","18","87","""""","9.9","{turtle 4}"
"17","18","87","""""","9.9","{turtle 4}"
"18","18","87","""""","9.9","{turtle 4}"
"19","18","87","""""","9.9","{turtle 4}"
"20","18","87","""""","9.9","{turtle 4}"
"-20","17","77","""""","9.9","{turtle 3}"
"-19","17","77","""""","9.9","{turtle 3}"
"-18","17","77","""""","9.9","{turtle 3}"
"-17","17","77","""""","9.9","{turtle 3}"
"-16","17","77","""""","9.9","{turtle 3}"
"-15","17","77","""""","9.9","{turtle 3}"
"-14","17","77","""""","9.9","{turtle 3}"
"-13","17","77","""""","9.9","{turtle 3}"
"-12","17","77","""""","9.9","{turtle 3}"
"-11","17","77","""""","9.9","{turtle 3}"
"-10","17","87","""""","9.9","{turtle 4}"
"-9","17","87","""""","9.9","{turtle 4}"
"-8","17","87","""""","9.9","{turtle 4}"
"-7","17","87","""""","9.9","{turtle 4}"
"-6","17","87","""""","9.9","{turtle 4}"
"-5","17","87","""""","9.9","{turtle 4}"
"-4","17","87","""""","9.9","{turtle 4}"
"-3","17","87","""""","9.9","{turtle 4}"
"-2","17","87","""""","9.9","{turtle 4}"
"-1","17","87","""""","9.9","{turtle 4}"
"0","17","87","""""","9.9","{turtle 4}"
"1","17","87","""""","9.9","{turtle 4}"
"2","17","87","""""","9.9","{turtle 4}"
"3","17","87","""""","9.9","{turtle 4}"
"4","17","87","""""","9.9","{turtle 4}"
"5","17","87","""""","9.9","{turtle 4}"
"6","17","87","""""","9.9","{turtle 4}"
"7","17","87","""""","9.9","{turtle 4}"
"8","17","87","""""","9.9","{turtle 4}"
"9","17","87","""""","9.9","{turtle 4}"
"10","17","87","""""","9.9","{turtle 4}"
"11","17","87","""""","9.9","{turtle 4}"
"12","17","87","""""","9.9","{turtle 4}"
"13","17","87","""""","9.9","{turtle 4}"
"14","17","87","""""","9.9","{turtle 4}"
"15","17","87","""""","9.9","{turtle 4}"
