"RANDOM STATE"
"0 0 -1727483681 193 0.0 false -1042372612 385330245 -589502227 196862908 423767110 -621029238 1410588138 1224674607 -310651716 716199263 1792460133 1426783722 -703270585 1035393287 -1281580706 443447562 174359618 -2007601665 -931036308 1880909896 -1472624790 7096673 929790147 -1364206137 -889866316 -1567873978 -429656810 1785228314 1956220884 2088946001 -1017906813 595687429 189084219 71630408 -14641404 100520153 -1771818430 1062372598 2032313554 -766747453 -1690959440 -1395948135 1256700717 195231419 1519030009 -2072504617 1177802819 -888620227 1800167928 -1865948733 -1257545369 -1839021319 -233628433 794175205 979070099 -1998495834 -1598392544 473650374 1317938992 1936328026 1216513943 -1404605144 -1432400488 1105583536 1892392477 726424626 -9616726 850135170 1996431702 217418211 -1154110417 962147955 -1777695469 345009452 2028363516 498852799 -602371195 -13077188 1649014309 1591417278 -878859049 -1272306417 -728912496 1944252485 524831403 2003517159 -1712053790 1571492809 -1094645830 -1445942075 -1403527486 772142114 -169810851 -1783104045 -1063354484 1885570407 -253249596 -1513994639 1695921521 218890350 1434707001 886185618 -1598751581 1661566077 -946687556 -1662222673 18109242 1916972513 -1315921960 -496882454 2142815843 1026994657 -152239222 -1664546160 -1233857326 -324946420 -1136339612 1080560965 284316241 -1584765217 509701366 -1481545400 -1420986926 1397895182 -1622905828 305631700 -1024216792 -1815151266 2070620796 391862441 -188920230 380905485 1421850532 727045519 -1912020944 1186227534 117916218 296701943 -752951356 1414639592 1172595480 1695886438 1676226574 1018297877 -921955573 577070223 -826253573 -697478259 -549660514 -1478612246 1781328808 -1725421192 -675504091 -267472094 -296806574 630338953 742777836 -160271939 376954680 1213230931 130804353 1611942201 -602347924 -2039478965 1417095822 1587098014 412371094 1675391877 -236443063 -1990583374 -1413742081 -783045902 -1713685712 959089585 -750041310 785517578 -1216674653 -2008683128 96601651 1436391297 676753776 1293240877 1803320072 1628573007 1548582155 -1282476843 -479918745 259344399 -1351474137 2007470364 -1934383278 1126391609 242113768 -589595158 -1303045234 -942829947 1930785481 791546041 2144230999 -1463046664 -1831702412 2106720323 -2056479143 270217583 1795371955 1471615960 776134428 -1286457176 -1223407551 -197383715 -1159985419 -941024609 -1270416197 546296903 887608579 -1482558731 136950839 568682649 -681646158 -505296942 -673390109 -1699466674 -1692886762 -1612620418 -616356358 1103012496 -231795686 1666674137 -2113249409 -1755069228 208897534 -1380117756 -332177150 -405608790 861416963 -1186316150 973498584 -1083158287 587819148 1184625356 -1732580210 -1069261228 -569671453 -1197914513 1962818384 -780019179 329527665 -985124318 671647490 -942636261 259978688 236431984 -375090517 536898660 -1092002703 2136145504 -1665499447 -589250557 -1092252419 -2010073789 -1363866050 1987996414 1028473277 5695639 958740581 -123782695 651661402 1419158771 1890913617 235722293 -670631515 -1164971343 216754456 -2026731557 767641708 -1494375469 -1868974740 1095710142 -1848927413 259160188 -772074015 713153416 416794288 132246643 -1713097368 1859035762 -1627739367 -683885143 -2077652165 825796738 1776192140 -59441326 -441524441 2056505420 1033907921 -1292205009 1222937964 1169724626 -1603511360 -2108170171 1768728662 -604990856 -422706882 972388001 378718668 1379217198 87086794 -135526933 448263348 1329307433 313379260 2008708799 -35832602 312165648 1252129106 903092702 1432516353 -1488301213 -922043466 -1243896829 -1827243128 -641049408 -1907781659 -283364322 -1605346245 -1976872557 -212720153 -1108362108 1423214953 -649799537 -1573206565 -436985295 -2119306681 -1727982683 17234223 -1130181515 -40106410 -1712803998 -2028058574 158299567 -1391802777 1081353277 -2103113950 -1251645124 1864262661 358434403 -159109325 450707685 487149434 1454283439 -452752302 188280577 -736925457 -508048786 -1658777223 1446750479 343477653 1427205236 210715322 2134056268 -361694440 -888499112 -478017674 1547944217 -695789084 2045471693 -1547321763 -1155516299 504978558 1605466842 -1616832874 -1836933265 1453392543 2003508455 -370565111 1395574314 -2059382394 1087698712 1193478276 -556707411 -1808825741 819237509 -1669059263 863632601 1050252627 273728516 -472242710 1411598274 1257467569 -1240921484 -576894361 2032714549 -1516954410 1894239441 1344259979 -258917424 352898334 -1754857826 1493855665 -630796985 -1119701312 -2033794688 1043260061 1375874305 889793356 894449414 1793292139 -529702790 645253744 -659768887 -1920819837 622367686 -741615393 57516401 -952635077 28767666 -1377050767 -908769204 1279434113 -931444371 2106015086 -159638132 -654080089 -425390693 594246594 -1503897524 -1297678571 -1454720369 932563842 -719603866 1142278769 1971556554 -1455262138 665659853 -950424842 108428887 -759504832 -369854194 165450506 -541626403 -1493450297 -1082236454 -1388035106 1965758843 738644827 2114932600 -1197683159 -167086613 -1109254864 265686169 1177803225 380987525 2003988155 -486928043 2038586946 1774247789 -385977954 -235032409 -113338942 221508254 1785847955 -1763973856 142213565 1913151604 -251972286 -1010967432 -218417583 -59332852 -272705412 -1265538826 -515747490 183088054 -1894669054 -1397318546 1887313637 1030775165 2035378607 1999487878 -926929028 -1718132689 -2111254248 -770805759 -1497139448 -701854547 1143661720 -1213832855 -269409546 1418438636 -797803750 1317071451 -1126907695 127776637 -171234254 -109904930 -247953736 1531971290 -314316710 -1585797116 39345960 -1732836567 -50393162 231325352 399892259 147360731 -1733267477 -992229297 532514648 -1763147144 -1928147321 -1704246608 557453204 -289663513 322264333 993419214 1011922977 1948332611 -242320244 224729395 458129 -1201139492 2011529603 -1311129436 1082812514 1725705282 1961031089 -1073035109 1522473219 1218910 -131777183 -1090439927 -1152355521 -658084488 153265093 1485604018 534843611 -326667762 -1760239985 -1257640700 -908501160 172427427 1243839392 -1102786907 -754837639 -956233622 -1988249269 -585368203 770482703 1134543756 770099494 200468254 -81831556 -1394039422 673446648 1580077555 1433410248 -1579212918 -2053625778 -938226659 -2076921506 -1599948720 899235338 -1562465385 1932799121 -23707938 -1251028572 -1327844687 1371193841 811687539 1377464070 -1569946078 1389964016 677860352 -1679596239 355269045 474643969 -319716050 -775867116 886438620 1891512600 2142220693 107378685 -2066742185 1717579536 1092751207 1939459291 -1050314697 2053405952 1085609118 -822661775 855425667 -644338696 -1512681670 145136776 347020456 -1983339569 -864462950 1150892997 -727519892 -661288385 677985688 -366781348 -17580267 2063191674 1165097100 -94638442 -1002427219 -630024968 122615823 2046113080 1451052081 -1390193208 -388767404 -1870984339 -1182859198 258503631 -1110123971 873153585 -587049165 -15313673 -903482654 772530627 -1489346356 -1382376152 904371936"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","grass-regrowth-time","initial-number-sheep","initial-number-wolves","max-sheep","model-version","sheep-gain-from-food","sheep-reproduce","show-energy?","wolf-gain-from-food","wolf-reproduce"
"-25","25","-25","25","0","nobody","729","""NEITHER""","75","30","100","50","30000","""sheep-wolves-grass""","4","4","false","20","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"3","9.9","338","24.108903997394503","2.141708133145709","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","25.625"
"22","9.9","51","-21.31937157444124","-24.581539085907366","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","24.25"
"23","9.9","176","-8.209396494015277","12.2725287182735","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8.4375"
"24","9.9","64","-0.5280375201323129","11.129461699873355","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","13"
"39","9.9","75","-0.9315450145286318","-5.033884051691609","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","6.75"
"44","9.9","304","-3.2460373623926118","24.204516225772814","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","15.25"
"45","9.9","50","-10.70842726250763","19.704110515610058","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","41.5"
"53","9.9","286","0.8031782741504933","15.356504203306322","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8.75"
"57","9.9","151","9.240501567592457","-13.599595161120229","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","31"
"64","9.9","170","-21.044530552468366","9.083593515541358","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","4"
"65","9.9","80","-24.352573721960407","20.906206934894367","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.75"
"72","9.9","293","-3.524345446175886","-6.798385836102044","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","3.3125"
"86","9.9","192","-1.6351614745477385","-21.787909315610413","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","11.375"
"87","9.9","26","-5.204930415227853","0.8963295672221543","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7.375"
"97","9.9","218","12.30388898486219","20.558968220733348","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","11.1875"
"122","0","182","20.866950986583287","-15.887060458792515","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","13.75"
"123","0","236","-16.847628154183315","24.242501287229707","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","43.25"
"145","0","279","0.26863160858315505","2.024524997998006","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","75"
"147","0","191","-10.581931386550984","-17.83142165631669","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","22"
"152","9.9","217.51761960495253","-22.928294539212295","-6.316851090454284","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","8.75"
"158","9.9","42.47359632988321","5.224879655155587","8.360770700696662","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","18.0625"
"166","9.9","327.39811196668165","-15.529399290761756","1.270588683004556","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","31.25"
"167","9.9","282.91767086196603","14.598946555978412","-6.154834540113062","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","29.5"
"169","9.9","62.276419930604675","10.314000465008807","-16.65302045852978","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","7"
"175","9.9","345.3582195062165","23.439246022501383","3.453115677291624","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","22.75"
"182","9.9","152.6660290189343","8.135757736308273","4.330023760390972","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","29.625"
"187","9.9","123.08443350146803","24.641677744088486","-9.768468570553893","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","16.0625"
"188","9.9","47.27636481082783","-12.555969517343081","-6.384698077939417","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","22.6875"
"195","9.9","169.3453818706829","-12.109431959110188","9.50538585072692","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","21.25"
"204","0","163.3213928383127","19.947421150336215","-0.4435060161698041","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","27"
"215","9.9","102.36177526407346","-15.954303358648298","2.758774483344595","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","19"
"218","9.9","192.89098718003686","-21.006580135251628","-9.133233647323133","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","45.5"
"224","9.9","316.05515414888293","-15.036164468453121","14.424246882674053","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.71875"
"227","9.9","108.37810847647631","20.847218279930434","-10.422222978676869","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","6.5"
"230","9.9","151.11414679795087","19.919512043371856","16.924387458833092","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","49.875"
"233","9.9","231.22385295836807","-7.066147306485785","-20.073851878435917","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","19.875"
"237","9.9","349.65557099055263","3.208911959335373","-7.685862109149833","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","11.875"
"238","9.9","1.2432973405252596","0.18900782248668885","14.445403454193544","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","35.4375"
"240","9.9","316.91112778494653","17.311473889559274","23.13064335480905","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.5"
"242","9.9","229.23630105563007","22.08363652800971","4.563621606742209","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","13.1875"
"243","9.9","129.96051725318694","-12.368766765711204","9.67525275946785","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","0.125"
"250","9.9","171.20897757780932","-20.53594752689368","3.672859549396005","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","17.25"
"253","9.9","108.98469536944953","-1.5695671737500434","8.469074851273746","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","1.171875"
"267","0","212.7893118984952","-23.638036699648158","1.7898172634602776","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","21.375"
"269","9.9","99.42610275321735","19.03971483317863","-14.743960046328588","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","10.15625"
"271","0","46.526104780255025","-3.5149973899939133","9.144188013618177","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","21.125"
"273","9.9","22.006179586220753","-18.09705105303757","-12.026803866022304","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","21.5"
"278","0","344.9608985283911","-15.332218063762957","3.4275062434716026","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","21.875"
"279","9.9","229.5806435277321","7.096256426342228","3.905009720029467","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","12.75"
"287","9.9","274.65488882058753","-19.265641580921724","-12.019152401169528","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","39.625"
"291","9.9","50.10507482283015","22.7544420110383","-18.22107571495805","""sheep""","""""","103","{breed sheep}","false","1.5","1","""up""","9.65625"
"292","0","79.00184729233001","18.112602269628734","21.3990520780259","""wolf""","""""","9.9","{breed wolves}","false","2","1","""up""","21.625"
