"RANDOM STATE"
"0 0 -1727483681 499 0.0 false 1750044218 -1311654199 -142794070 -320272099 470284154 989659074 -944226358 341585882 1003552905 -1268330105 -782455081 99523004 1773820823 -718106934 856590228 -1778717402 -1998944065 296599877 -544444345 -2092150398 -216000419 475345509 43407445 1563307514 746648694 -1071477636 203883219 -419310072 -1348621583 -321433741 1641702193 -2108004211 -921997172 35282519 -218736649 608773174 1343869341 -351766633 1120395030 -2097715564 -577274167 -1361000751 941112651 906831928 -714055111 -904150794 209275520 -5829351 1699856205 -173327442 -1848456166 -446132388 -851388962 1508788830 -885491016 552138423 -1247058089 980019951 -724117030 -240505873 1673946230 566162265 951010442 -286301944 1822532143 -1858360505 1859258672 973443783 1601052997 236876765 1551101387 1805201769 206136182 746729422 933622343 -135611605 2033082309 1699791199 1950255631 -291085319 607720923 -973631171 1036395437 -888183859 -473369508 284696621 -457977546 -238731886 -743667311 60366493 1991907609 -2126271209 1182853952 -2026001536 -647839753 -1567043817 -2055080383 -1711048506 1700385596 188316920 1891400625 -1277525713 -915107975 -1363437883 1291656960 369094496 1816917329 1520264562 -1684465212 -410062334 725562088 -2020955632 1002602133 -1554012566 -1465660840 1062185723 1328459284 130727905 757946427 -1343147779 1411050309 -1504609974 1763661543 -449242498 380979762 -2104667779 925869692 355764585 790599563 -1531344550 1497645974 -246152564 560808534 1507414990 -456977052 -1049724787 2037506147 -706400899 804700846 -1636535716 925034460 -1976730968 -1341564843 1899723269 -780753774 754394620 -1814239424 -917024215 -1071798618 1514256750 -633003212 2071987368 1020719212 302781976 -557820274 1742463301 2033350451 661074268 -2081002604 724720366 1067662890 -1147811506 1156604473 -2126362238 -1288785104 -73810178 -259487762 -1781882018 -447367565 -1062373931 -220901447 -1693081988 1570331917 -133893735 858558244 -579065400 1861719397 54676592 1827730091 987071888 -1553595604 1305400708 267520930 1618574844 -902747738 -922230608 959112858 -1793638834 818165495 585547731 349227583 2062365939 -947432766 -436250128 2091023021 -651361417 -81162984 1775616606 -416175981 747379304 1736115048 -1757645024 -2138986943 1734261175 646278651 158505114 -34271281 1577849671 797242414 -1794444832 572892060 -687490348 22434826 -2066462418 -112060805 515691322 -663090854 1881992588 -1149360687 -1391606529 784855075 -816110627 1670614298 823896716 213607174 -307818301 -1751321424 -1914346312 98083017 1439708473 -1653862976 1689385088 706901138 354940692 660364583 -1150924094 370213483 -1547169450 1806835467 -1956936355 -1197864636 -250073117 324648426 1784410713 1866645571 819665191 -480872594 1372476561 2027586365 -793326391 307745245 -441479878 2013561413 61642942 -320123670 2097544240 877004738 -2131773190 585635819 1985649266 1947117223 921262175 -1884018257 290029607 296721105 -895567949 -32803761 -1982284260 1887483125 -1766497897 -714055702 907457499 1565630427 -859453096 -164534770 1595513944 54121858 -1242929309 16260484 -90751271 -1666947144 -524578675 537445552 198471027 639896586 -1965022866 1028586120 -655477357 -862987459 -990883266 -2060225384 1001996339 10073292 -88891197 -1578434874 1161389403 721569021 -88997850 1976905812 -977973781 1698664138 -655335580 1891331780 2090933617 -809062964 -962814857 -1295093213 -2039683694 -1654681656 1023402959 1226442930 -1886366210 2063326455 1183912452 1719906791 269600919 -860339646 652904149 722067071 576270466 1714566961 -1409848431 1278271837 592996736 -137033188 -528968728 -197012168 293746558 -672928699 -276171066 -374073737 424572520 1105787739 -636085981 -1761481626 -2103178448 1880322182 92472801 37028207 -637155121 165346292 -20455537 -2095006345 -898879054 1147829158 -1437415571 -1138518136 778746912 -221778639 997763584 -1301238976 1821168326 1228064819 -1675707320 119355934 1116293961 -703302649 1058741174 1333235622 1440696536 1637009551 1901327083 1089181050 -2006808448 -754771249 -578350214 -1329278016 692820657 -1920285203 437810808 -1028987106 858740763 -1358975809 -1843701859 2029471609 1566948766 1206669920 -768372635 1996844286 -1656833623 -1118737942 -1489271388 -6087575 -966663618 1017806345 1808494984 -717446420 -1394221355 -118521299 -655707104 -1705400241 1191916147 393736403 -1877200472 1564504775 -622658491 -370659961 1239070488 -1419246237 1215618110 1303940853 679802337 417535654 1477124504 -680027719 1329756123 50499102 520457872 1206739740 535819572 2013756204 1693466426 231277231 -830167447 320157021 -99987032 1042975390 -1604903985 -1456176845 -2126146442 159128036 1024911248 815965000 585199485 1508399202 1657048706 -1003341213 325667554 1147297792 141925214 852407354 1209371057 -1025051179 222468340 -154078688 -667297324 1472269432 -1709366912 -824256367 -1400812259 -1122530395 -1877627549 -94506574 -2026523894 -1847129278 1750951475 -790213822 174750336 39229238 -1935269591 887879655 1821874155 2122578014 1186686379 574306441 -649704388 -2119596264 -58315113 1643000391 1400789788 429320781 1498780501 -1462585053 1615027375 598314782 1404355594 466774187 -232824522 -2118887863 -55587517 1573609025 319928579 1178449458 2102657727 633478117 -1892789962 -1769795611 -690089443 -1975637151 -1993842505 -2026430528 -445960611 -69860111 1957206432 705348777 1723471365 -1397515931 1480481608 -113752234 546753918 -1925141889 1568279798 886571788 -927177606 694236146 -583004790 -1122708762 1205618465 1366659134 379359370 -1478658376 1868209225 101512669 -1747106342 24387689 -1433874622 -1297208206 1690097620 801149943 -1352765625 -939425596 716821301 -939649830 92953083 -1035960724 -1207589689 18524291 1153536951 -957710290 -1268255251 594581463 1241533554 -934050862 2085919305 -22299489 -1025565944 658268078 1594556375 -1294890826 -863422899 234249178 339570142 1369107335 1754463105 1767896412 -1803500379 -1615513808 758168187 1034018458 795316200 -1569405686 -1979123807 445086098 1468962390 33835012 -1646930534 400150610 -1412317512 -976800107 -1547928521 -337025114 -427167559 -1722785564 -662586471 -1268833344 -1333659916 1004283612 681437214 2093616797 -748417661 1955534038 -214632124 -144850582 1571784587 -519984615 1692928435 1999943938 1946941353 -1226614772 256611015 -43221691 1333365146 1272416747 -1711592146 569772049 -1986775170 -2143962864 1178341495 746421294 1387087407 -1214129733 -1810689239 1297942522 -1713650 -561537539 -963031919 -1847701060 -353190116 -1838609623 -774302624 -1960201270 -1390812953 -591030254 2133636890 -326547395 -229476293 1211291424 590196618 400746926 -1181127718 -1018900207 -1351035008 -1275733503 -1789494840 -927455274 -891002136 1439580057 88093864 -1901298627 -1089124988 -351145388 -932059087 -1163461787 -1784651508 -1735642964 -1515312800 735643985 -70955556 1885682473 1328586123 1336097343 -1646682974 328711843 -1647318374"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#fish","$1-fish","$2-fish","$3-fish","$4-fish","$5-fish","all-numbers","all-totals","blind?","colors","current-total","dimension-bottom","dimension-left","dimension-right","dimension-top","height-of-sample","just-down?","picked-x","picked-y","prev-exp-val","prev-squares","ratio-list","setup-apart?","setup-constant","show-val?","width-of-sample"
"-5","5","-5","5","0","nobody","242","""NEITHER""","74","121","7","6","5","0","4","[10 4 4 5 9 7 3 4 8 4 5 9 10 6 7 3 6 4 3 10 9 5 3 7 3 5 7 0 8 5 7 9 8 8 10 7 8 5 9 6 5 8 8 12 7 8 2 8 3 5 2 5 11 5 8 2 6 6 5 1 9 8 7 4 4 3 6 7 8 8 4 9 2 7]","[22 14 9 13 19 14 5 6 23 14 9 24 21 13 15 5 18 8 8 22 20 12 9 18 10 13 21 0 19 23 21 20 14 22 21 15 23 15 19 13 14 20 18 25 15 25 8 18 15 14 8 14 25 16 18 8 18 8 16 5 19 18 15 12 8 9 13 14 13 14 15 25 8 15]","false","[52 53.5 55 56.5 58]","15","1","1","1","0","2","false","-1","-2","14.727272727272727","6","[7 6 5 0 4]","true","38.760123305707104","true","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","orig-color","selected?"
"121","53.5","202","-0.8949944445555724","-5.441589433095792","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"122","52","98","-1.9040700923366956","-3.503760526071722","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"123","58","47","2.840130879309076","-0.4413727596367054","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"124","53.5","149","3.229240979228699","-2.192837300161683","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"125","53.5","63","4.331500366662308","0.8256788416125573","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"126","53.5","344","-0.10538101734022375","-3.4611655241815082","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"127","55","32","4.914878826157672","3.7966949050319134","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"128","55","317","-4.908930926394659","-1.1415497619709742","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"129","53.5","249","-4.938169643981849","5.1206830019280805","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"130","52","93","-2.574764637950909","-3.900208341283332","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"131","53.5","262","-1.1844915947840264","-3.0666005542571977","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"132","52","105","1.7658980271161018","-3.8239906123386036","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"133","52","237","-5.091574432934056","-5.343233334655563","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"134","52","82","2.634585571622729","2.2436212699209523","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"135","52","208","-2.5888544416346946","5.226041528469638","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"136","53.5","10","4.679345261600512","1.811321526003439","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"137","53.5","56","-0.45746326713539126","-0.16466411604350628","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"138","58","207","0.996439150335747","-0.7091530670759123","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"139","55","55","5.477092839365502","1.8822712867591807","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"140","52","275","-2.456852947989195","0.06977213063554832","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"141","53.5","285","-4.399970544833401","-2.0031234570021907","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"142","55","95","3.480631335244883","3.3832017645705785","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"143","55","188","-5.31233467538679","5.137604095206505","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"144","58","227","-1.5791612164739122","1.4489037254345636","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"145","52","83","-4.373710484821083","3.1160159934607705","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"146","55","92","-1.838859084206647","4.754741229284594","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"147","55","97","-0.8405359790397192","-1.5646632443539077","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"148","52","96","-0.2048725167130883","-4.490990880810802","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"149","52","55","-5.499333796220522","1.6193084741377297","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"150","52","303","-2.0179476907053324","3.5948580467849087","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"151","52","327","-0.9070687145580634","3.0973989828398922","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"152","58","71","-1.3134507638094164","5.338958199177183","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"153","53.5","170","4.525959602074259","-2.4602912541342734","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"154","53.5","111","-1.5969675460552692","-5.128512841477107","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"155","55","93","3.869894465123836","5.086345832020891","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"156","53.5","125","-1.446599462403038","2.875803545455797","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"157","52","4","1.8061681877055782","-1.081430001371061","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"158","52","290","2.4087921013753135","-1.9429797533503452","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"159","53.5","95","3.0195105445723094","-3.94946773827286","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"160","53.5","51","-3.6375603510495838","5.11604475535309","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"161","55","265","-4.8842042052057355","4.960514542654009","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"162","55","80","5.304725468272078","5.419336971000018","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"163","52","123","5.36678084822422","1.1365528558146698","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"164","52","231","-2.0830786045755865","3.2035017512631656","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"165","58","341","-2.1979160418063532","-2.5653302262533364","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"166","53.5","121","0.24268662571446498","-5.113239397913653","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","53.5","false"
"167","52","184","4.864031937303064","4.270915413501019","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"168","55","287","0.20888912172384788","-4.773183132590603","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"169","58","103","-1.6457428687221203","-0.33006929571049154","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","58","false"
"170","55","220","-2.0159626308078265","1.3937711803211925","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"171","55","36","-3.9627963557050947","-1.8634406610702716","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"172","52","6","4.213853632786961","5.13232624113413","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"173","55","258","-3.6319854744708526","-3.8678316938993165","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"174","55","46","-4.084337317602145","-1.6464229198391678","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"175","55","268","1.4738561474283167","-2.9637157605278848","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","55","false"
"176","52","248","-3.2333011034129937","-2.1210975784302493","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
"177","52","258","-4.203982918309725","-1.5805352590166324","""fish-eye-fin""","""""","15","{breed fish}","false","0.75","1","""up""","52","false"
