"RANDOM STATE"
"0 0 -1727483681 55 0.0 false 841480233 -534382367 385857466 -1168063616 -421613563 1455980881 -637425257 436699472 579235727 -1141188442 1019940154 2123432602 -412372612 -1995555923 1102582421 -1990861676 1680811965 1800244416 -1867704495 481705741 1065482269 1205327390 -491250179 439228969 -1797084436 727676746 -2049843398 -1230460871 -218745739 -1258349902 1683594177 -1496709551 1408257864 -1427869177 87063689 -1307881052 -1506568959 1789144678 -894851569 580966287 -2023291598 395069817 -869931412 50282308 -245065506 -901913615 678023223 367588991 -1479676123 -490742258 -1365900332 -646750272 145298154 355111438 2079804961 112794045 1923698833 -1442869495 -1620833831 548632447 1222308258 543814524 -610321929 -294329351 661270805 1054393607 -1690255482 -767810126 1767913395 1876980060 -1343053743 -580320957 -1741189784 -805993621 1882126489 -1381417233 -629999023 1644019221 -2076845551 -1595930621 -2032200861 -1739316326 -1360831239 2116305490 1148881082 1658004036 1950010113 438023827 -2005719876 1278679713 -1644510941 856539090 359898402 -360988845 974720849 -1035207884 575315497 -1114473514 -11756108 1341132140 598914468 1357186712 -503146240 -165068903 437458774 1520389605 -1856684402 1817566831 -2003561073 345029731 -855826811 1315512664 -1239608577 -715530569 422661118 -1356393983 -790964895 1255995344 -1409470371 600170553 933638958 -979104576 -850416721 1826371461 -906984605 -416204357 795838667 -1318408142 381567470 -1075104304 -1660185832 -1880910718 115331667 682717 -1462927175 1996542893 -940524112 -432995206 -698610429 -1010280356 -386615408 1377010977 1418283486 352769789 -84120033 300629528 -320478945 -1396142042 -78653146 -396555106 -564477421 -1742458647 -172710097 -1383777375 -769046579 6802075 -847098179 678573115 -402252336 -1390371877 -143828238 198790327 -421735324 1788206168 -457109147 1176095747 -226893080 1693520204 1574412094 -1769475556 -166727152 -233436007 -1062166426 825703165 921761094 -1601608199 -646040176 1370896517 -1395490871 351468596 1723935202 -428810838 40203398 -1939738616 -519080806 484891557 1379455880 1264715728 1581655889 -613499502 -1564311105 -312235192 -308318445 -22879526 1638564277 1978918291 -1594689907 -2012429039 -2043565096 -1511278343 -523917482 -1597202590 1828271475 -1592939279 -576497486 2071060213 1887960290 2102815897 1890319257 -1991013603 -1885752126 929821710 1942700028 1794308824 32360552 -620615755 -1424848594 -1337985189 -397705887 -1564420042 -524904457 1656360952 675643041 -1710472416 615298752 -616279377 874573121 834396622 -269048262 -1738605641 146989872 1607399328 -1029927119 -904459600 1892458428 1347032281 -299682438 2110846721 340312377 -1103288737 -996412091 -777352383 -1727091475 -467351716 -546819403 2015306522 2055494219 1568352224 -552546734 1132300638 434582270 -618038917 -1934271712 1190005504 -787469871 1699790477 2046100867 -1993148528 -672371192 1854375305 30137393 846029114 -1867849691 -1666639023 -145086828 607075209 -2112951326 -281774734 1424020552 1937964925 -692799954 -911124374 -1067621027 1164492307 880817516 803033095 -565574658 -1966180802 -1912342409 -885842536 1503180530 52894955 262972294 -1146309721 717035865 -1132160490 -1322933681 969470290 2064137958 842439214 1326859268 1336964402 -1598827826 49825384 668878518 1002926248 -334107063 1356700223 1652615288 -1589060431 973968402 -367422511 1603598652 1719120783 -63585386 817463519 -1766409678 -1513754906 2030500018 -506678705 -1003437009 497173829 442955829 146460174 -2011869324 -1492798523 859945563 649390393 1455603184 -1697072269 421337687 -595717871 -779295216 -1186980022 278689120 -1143062986 -408295734 -1034957902 694996030 1148971532 1037890598 -493280268 701301067 -961920056 1516619244 -972872605 716194706 441333798 1119870143 1999237905 303693757 -2059471179 -1959544179 1451214720 1081861652 -1516729894 997068941 166427010 -951295623 -284998269 1875098958 -718635743 -1210507729 699749807 2068669254 1468650025 1775964129 502876425 1741213608 2131444663 854333359 1318748416 490523607 1030975962 -1725433635 430637118 467620973 1772099403 -695546051 -643092258 -158183839 1944558066 -1601882668 -670256073 691791563 -2020272605 -954186067 -788921475 2025628292 -487749997 -1970141008 62978615 -350278098 -1952410405 1797496530 1573251685 -970912634 201526324 -1042741790 1034521255 -1014606380 662606118 1679957805 1293557736 674197756 969654693 -1693569477 196874406 -1311868784 624157403 -1337409465 1462570552 1127546164 297608657 -195599942 -923287877 -1080149998 2102371181 -789707465 1686280509 2144062789 -333070194 1169373551 924361537 719920090 1988400143 -74502279 -20178765 357361490 -1641388451 343573399 1032970820 -826282435 -1373635844 -458951416 -1142152758 1062784013 -2093617682 2077895817 -330591337 271488171 1002618868 1258653533 -1675809435 -943938822 -1819422920 -1401411569 277154739 -7437626 -1918666849 -869169489 -1407731792 -814792268 146796471 1854498548 -711329534 -178053373 1083943485 -1662068291 964364304 1986683867 637025158 966490031 1880205917 1512594530 1640832381 -1562364041 -1208803612 903298218 -65072308 -2100998191 849294432 1571902653 -798321780 1225380648 26131256 755716051 -337328953 -171396049 1320342393 -2035706320 1379658309 950218475 -19904323 -252646252 207598151 1564853332 1649603444 784539515 -630460627 -1337825452 584174008 -693083494 -2061223120 -952098387 -1718736564 2018626448 206190330 -344812155 -1868528094 184478470 -1542651377 126156911 1265152081 -2053152815 -1830869629 383140139 903007283 1160476653 662638467 -396334092 986158488 -461401331 591315946 -1158585588 1785694936 -201808277 1554416809 1507172454 -2032452996 1090935884 -577455027 -1593118781 -919207613 -262238065 -2105771143 745025680 -1033003717 -276577479 1805450745 67238008 -996607833 328474471 833381666 1317975103 327139117 431383313 902293009 -1639335653 1352308906 -1230672836 -609137292 -233374956 -1671757965 1680205024 210852436 1677795521 -1128728230 1386719975 526918353 1163570688 2021640994 1674291757 1084272142 976249084 -2126648168 1153745356 -2032894234 172683065 -1238367953 -1071634227 2122322472 -1329617924 2119771306 588109640 694575886 -1238597530 -137095195 -1225984724 -2131924267 199398780 1055521909 402237315 -54383341 -93424223 -370954121 1514717129 538108690 -1020598019 -806003477 -1293153219 946457547 -1004303952 339668827 689746259 -2025119530 644301194 -1348434555 -37765720 -1867736102 -2115415136 1402860287 -1688028806 -2107905025 778745709 -924157702 360381526 -409130157 1664963510 1008515615 521699712 764630761 1953168669 -440297055 1097431857 710375076 363008212 205776790 1697777949 1045760418 -1433485754 -1862762326 -28730622 1736402839 737861515 -331008670 132529997 935398357 -1621442587 509416630 -1861249806 -632555887 -1074118694 1111935367 -79665904 158146679 638669226 -1557720507 296132554 -1454937339 1768864055 -1746343073 869017654 1528128240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","number"
"-16","16","-16","16","-16","16","0","nobody","5000","""NEITHER""","-1","5000"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","319","333.9985777277978","285.70022978390585","-9.434476959537704","10.8531242329067","-7.014295323483721","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","105","119.99999999999999","282.01292815552694","325.62945493246394","2.8839670440557286","-1.6650591492195834","-15.649610605967185","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","75","349","42.426898161445074","172.07985039574496","-2.25349606153815","11.593232213359375","10.794383833631198","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","135","171.00000000000003","42.01195153070267","96.28029033121116","1.8597060182795384","-11.741721689762754","10.708569712418637","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","125","121","345.5483213242905","195.39208069788864","13.280723290020715","-7.979863617175586","-3.9930145936596304","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","45","73","11.110389691438293","244.72680834914124","15.014103051778127","4.59027195751068","3.083198486422458","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","45","18.999999999999996","343.5844652841239","333.15741442130314","4.99675433491918","14.511628292546105","-4.521624753939875","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","15","28.000000000000007","339.7931130668942","191.2450038723311","7.049220761399299","13.25765604603248","-5.526576048708233","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","25","54","50.78739047655966","6.2645274936412765","8.183366570345479","5.945563835613364","12.39688599011859","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","95","136","325.78824731836266","174.0642641917695","9.191333446252596","-9.517904407751711","-8.996048308268412","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","35","59.00000000000001","5.533952855077165","290.85388131153593","13.650755808285844","8.202201585160697","1.5429695456935237","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","55","127.00000000000001","41.74336236247756","89.63418532628975","9.534232258918346","-7.184559333328634","10.65272370893384","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","25","200","46.399992472052965","235.12092822803865","-3.7738209236940747","-10.36848777291486","11.586748333281598","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","5","44","28.6692185113149","75.45890637165843","9.751936876961995","10.098426254266283","7.676035066028177","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","5","180","359.7831284286815","24.72858329347577","0","-15.999885382889449","-0.06056182296235706","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","5","306","79.6580597771446","235.50688469443784","-2.323786320155014","1.6883295875896982","15.740062272492114","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","55","119.99999999999999","326.0174381906026","264.81075234870485","11.489839300877374","-6.633661813307091","-8.943048908883645","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","15","322","311.8630810192271","178.04741991535587","-6.5738146878332016","8.414099101280064","-11.91586743648428","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","55","358.9999999999998","19.74387923235854","346.78866680564226","-0.26282266023576273","15.057100120597093","5.405058760788968","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","75","224","310.96991589029955","0.29058888168499664","-7.287384942297725","-7.546308016010233","-12.080863215444172","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","95","1.0000000000002647","79.30598238933179","165.91935857336412","0.05181661843501455","2.9685720819768995","15.722114833321925","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","5","264","337.6867435992953","155.79585859936947","-14.720863761721677","-1.5472251281259644","-6.0747234103064445","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","135","38.00000000000001","320.8102558343743","235.144890904002","7.63476976959948","9.772059680319531","-10.110249263469386","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","95","57.00000000000001","331.6670073477628","324.32798151388414","11.811221877494601","7.670297172185548","-7.593522176892308","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","95","75","44.17767937319506","101.51517192764882","11.083916123295321","2.969926374211281","11.150172227527172","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","105","104","53.026258060014236","186.66303949635426","9.337333588253797","-2.32805873543987","12.782579707790191","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","85","59.99999999999999","37.64637212574624","41.0532350250358","10.971441185100517","6.3343645216159326","9.772579210688114","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","15","160.00000000000003","13.267707267622068","82.83739195725173","5.326257132735283","-14.633771202399327","3.672019247201007","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","75","173.00000000000003","2.948031956148991","238.9301685363579","1.9473289713731903","-15.85972175209473","0.8228826303816846","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","85","203","353.4204891228193","84.98971460292749","-6.210523146559104","-14.631075647824451","-1.8333105666231064","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","15","263","44.763150686227114","59.80988261029223","-11.275701759952529","-1.3844820894678762","11.266843354043143","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","135","57.00000000000001","343.2786928402671","311.3943890368233","12.851325708728211","8.345748497902477","-4.603467121414026","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","75","70","349.1261107293952","180.74694598543977","14.76512380335912","5.374065569678102","-3.018366830635118","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","75","296","330.1415006421992","127.32927513763826","-12.471775300871585","6.082891251505873","-7.965755134757961","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","125","146","345.8400876143716","341.31014895475244","8.675244842432381","-12.861579395681701","-3.9140646867963613","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","105","122","39.71615368676528","258.8662675894544","10.437361217059525","-6.521987139347533","10.22375540487971","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","115","260","306.9092056990105","359.1259415645933","-9.462800295934713","-1.6685470052293365","-12.793410860696927","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","25","199.99999999999997","330.3977902948219","343.0391199942448","-4.758052237072789","-13.072641081943061","-7.9036063953097475","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","55","217.99999999999997","10.1731577660965","103.23743781546999","-9.69571727649994","-12.40995219616598","2.825978234710196","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","25","85","6.725298736539545","241.58384148056672","15.829438710889919","1.3848964371812837","1.8737481037915027","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
