"RANDOM STATE"
"0 0 -1727483681 501 0.0 false -2100421855 -272692851 -1319262137 -1535586877 780114181 1245190291 -1712441799 401712629 -2141705558 -730133543 1375761118 223744702 -497206523 966042395 -2135465284 2029906088 -1664174150 -761461626 859913084 -515582013 -1141979011 2021023062 -1378217637 -1833737980 -1299591328 -1225525063 619292136 -1342700195 1945255532 1281503620 -808059825 1906312973 -950804403 -1895505713 -926582662 2103828283 -832468855 -264343122 160157292 -11069588 -1927902555 -574818141 560753334 1304003812 1882405604 -2020122192 -1394143147 643469288 -2141119508 -288691383 408208348 680775786 1991875420 -152020910 -1469912960 -1383644485 -151734318 1943496508 -454778526 -662597485 -1891557068 1455185744 -298328436 -948647858 -55107027 -1341121715 622534952 -609511946 1423442172 -1930121819 -129061116 -326209365 367883259 1641965903 1623901005 -638124100 -1374454947 147552849 -924724686 131444774 1757073633 -736747183 -690342961 -1348086525 -431735453 -316944090 112773641 1222709165 341665185 764337113 988620842 -1839736741 -154850103 660716335 1445336680 -1850592469 -1603055748 -2033197441 -1731434594 790191598 1618446413 55652615 -1015459725 558441213 -28978758 1434824837 -202408486 -234874758 432313010 -1487735616 -1984007369 247892530 -315469165 14935581 -109902466 -600202517 1431020281 -1739959665 -1327971940 99284452 -1743227698 -1266052124 -656634255 -1311252144 323766672 -254687365 645656830 -944120400 1093055755 -1598189454 -1630930130 1462625754 1513945145 -1639840578 1796417950 1908146749 -1927482964 -1139130344 -717107309 -590510380 -205371228 1081122201 -1026359872 -534304947 -207738042 -565019882 -1999956861 -2082341513 547344223 1656639270 -1427507741 800245834 -788349230 879870318 -1569800464 1180321788 -931448886 79225601 -1798875873 -656358336 1087659247 238868586 -1879721353 381747184 1994097337 2008523793 -1456115261 -1717185790 -521158421 41566564 426896387 1032828904 1557084779 1876480174 1221420723 1995984725 -1180752622 1464350228 -956212025 674708286 1115757746 -1089650570 952175757 -2028974944 534534785 -1729742984 -2087805716 701212144 -738845781 135133919 1913425568 192468783 -72983897 1049390070 -995478907 399350280 -2090267335 -645574752 664606801 1676334874 -810516742 -2021772208 -466968183 1374396741 1624523143 1482149215 -950106931 -1667009667 -1141714632 549454300 -441112779 2117179467 -670908494 506217893 -491039311 1111859834 1597429549 1516329061 -1546240186 -8403031 792064609 -1518872928 -914929921 -1768844801 2013859357 -1306679607 -2019681123 -1126716180 -606453441 24025960 509294187 1534629190 -211172517 -576846593 1507547730 -953847344 -1908064014 524086686 584101143 1209307251 -1227173755 -2041678982 224320168 32047578 440215956 -1103457767 1812682874 1720657453 1302633758 -1403937029 1355187097 268875840 -1351103587 -871297783 602836681 -530325055 70194934 -1571040320 -123556670 -385804697 -447827111 1921965244 -594476168 -633475926 -243658194 701030240 455777748 556183483 2072869367 1469420329 -1799440269 1984506537 711791523 -566919486 -2082351425 1324284634 -1919541030 1655011724 151100583 643505312 -853814675 -382687152 -1706378641 -316234187 -1243614430 241838671 600717273 -1417157279 -269512270 736461254 -2134639467 -609959285 272615113 1838171428 -776658538 -835384301 623255132 1361561368 1645189265 180407576 -760405905 1161407167 1761753283 2095427056 1968580113 -2125883748 -370020338 -359082036 169673905 1847605478 -1580560839 1603714126 -1771620491 736826220 -660735826 -810610406 -369275282 1239267485 1853203920 223778681 -442590716 1081497748 1950313253 1024155675 1375812312 2064231587 -1774050578 1275529612 94311251 -577314678 1364092301 1257929039 2051027091 -1277699602 -690772533 1839750571 -1101989080 -1109039649 -2104653616 1640373887 -1959449138 -686326225 411545725 1698791192 103548775 807848088 327008519 -1350280520 1842411219 414602882 411171295 1864453439 1880612303 1495600499 882281480 -639100608 847593511 1566372619 1439917791 1583761444 -1257444753 -1244277021 1850070691 855087484 -75248111 -1882885411 496981094 -385523612 2096005420 1658548064 -2006590788 1436559141 220216481 1251096257 -836179973 283949583 -2014955492 -1875582459 -1161802273 1022698879 -1338095439 -1324070839 -1469824216 -1689097009 688655649 483266762 1486781467 -1809115533 490134778 -323453745 -394541332 1152484834 1158658679 -698446569 -1372442566 1223227865 997499092 475119861 -769079454 -961287709 -1731587808 -1364893427 -1895545255 -1962051921 -1255568654 -1867199242 -1626174964 297187405 127625995 -1827338813 731220782 2017737498 1230648013 -433113927 158956146 -1027037365 -348629343 -279878659 1614121650 -37364997 297139756 1692376049 2109767792 1498638354 -2010857299 835033241 2085096380 -837752373 -249373216 503278899 1144027424 -389158227 1450298783 869422707 -1127796054 488436074 69271002 -196345691 -1551647369 1202953864 1330447038 1017983638 441672396 1277368189 1339556099 1697595983 -1084453055 -848486151 -1602862360 -1923315149 1424764358 317968567 1885767520 -1837563653 379570017 -1998390836 -1466536491 -2114151672 1112318377 -637107730 -790797332 411321026 -766434801 991285261 1484256835 -609205753 -41533248 -1539373489 -257345844 -756883677 102516524 1620962393 1774061717 -1032838985 -85332852 1912797488 640974879 -1945007989 -266146172 -159465118 -1705285948 475971541 -368004432 287175006 -1628529555 2074911871 -1048906822 -838346625 -1242843141 295573734 -543480560 -468563250 -1109126347 -1692984919 182997761 12139416 -25715898 -383193847 196715828 -347267293 1927908823 1895393107 -744752325 -2062925315 -540278241 -1096790652 -118228365 2021127190 -1123310880 2095013789 -1527371752 251125779 1998285713 -308734630 1855064861 -766889651 70417734 757085016 902245757 -1000806308 2036500293 436172511 1183431988 -790252556 -2124279565 1119560853 160689470 -1984018692 -187518372 -2121142705 -756300505 187634982 -1400048086 -387919242 619253238 -2122883036 1348614169 -1876187396 1199898163 1859777889 -1031314839 1647618011 537958873 -1000818843 -2047986001 442006391 -564925391 1584891303 1404443041 -917690370 -228048186 2016507687 291520994 -827726456 -1097196247 -599572945 1143304149 -1035502189 -1437434138 -1865252418 -1624160415 -514459863 981116071 437822231 -1703929201 -2135455901 -1939163889 -313574360 618192596 -1543805888 1568926937 1797653626 21327326 1367724444 -1619107484 1763851238 -919856649 -266849154 -1394573655 -1147918574 127689127 -2127676521 1352720311 1353272880 359705936 2121179414 -594250462 -1053919996 -854687328 1041698493 -1495405943 363126237 1873453081 1396372635 -938604919 -413662654 -1534513107 -1643658995 253570514 -454631330 -1441091844 -1503781150 1712433643 812087101 331633328 -533636840 1125145533 -376508106 978291612 -277157385 -653898442 -1143114371 614591169 901612902 -365910934 -1489785808 851493626 313823008 182758914 1839320387 369984297 1582508112 -188250123 -484762213"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-particles","radius","use-whole-world?","wiggle-angle"
"-85","85","-85","85","0","nobody","2936","""NEITHER""","450","100","67.09286438374967","false","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"2708","15","163.39051714785325","-36.3632843907934","37.398925657439925","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2712","15","77.13272300224918","-44.98725477936865","46.512454872320255","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2713","15","101.66208896508164","34.12575342624546","42.92561278899668","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2723","15","195.99114589827454","-59.20795880806215","33.282869062865075","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2746","15","196.37032398962648","29.365205436896858","-45.439120685788424","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2749","15","208.78183957158765","6.2928219668283445","-58.17618568628205","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2750","15","206.7503076901095","42.1808474803772","-39.96395637351813","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2759","15","342.78609335442616","43.439517295205405","-25.39552707888738","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2764","15","169.53021496091074","-10.789693609718176","48.530933012512214","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2775","15","217.32679228152426","58.26198365541392","-34.71058696053229","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2779","15","252.02676363524566","32.979527408428424","41.38439531492343","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2785","15","251.9934190806784","-44.594535320435746","-52.23091965027468","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2786","15","33.61166855315565","-37.5179095383068","-32.92863104748526","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2787","15","152.86824846098725","-37.14216910183535","38.48344348718883","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2795","15","158.11096959944712","53.225402140769084","-21.229445485178896","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2796","15","61.30771227864888","65.12711194437351","-14.047701336817445","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2813","15","89.44588833251004","-42.93269467313145","36.43065075778804","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2818","15","316.84834539371","9.592276072734757","68.48225371962482","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2821","15","261.6524544521572","59.03218661227007","-24.422748981976277","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2822","15","324.51467626808244","56.34328668250672","-21.51272504848501","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2826","15","80.1091794491392","48.23402958393537","-40.96473598877095","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2828","15","37.28809298477937","66.36470036447145","-4.474404180477491","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2830","15","340.0611419119661","-9.326916167079851","-56.78094600817281","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2834","15","317.4934805879097","56.149566208263415","-9.077236431566828","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2836","15","74.45925001282026","-32.820721553990765","38.07827172788229","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2840","15","354.6222272671846","65.85550531338464","6.987125423306619","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2841","15","292.19508010982236","-4.526316176139951","-58.5027882206357","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2842","15","285.4785606675137","-56.6685750136195","-4.972710963329412","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2843","15","175.95917552465707","-53.18973609773102","-15.23713729540668","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2845","15","257.3849316712286","-34.013324325069306","-58.09151507930151","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2851","15","137.0328697474927","30.474493294834453","48.15597020869075","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2853","15","184.8310853015158","11.884699574411313","-63.07212612329931","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2859","15","337.36662581526633","11.29559333881007","-54.578922254459485","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2862","15","308.0675410029346","66.09428385865107","2.1797249603247315","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2864","15","250.12172762323104","42.85062560925324","40.932309241218455","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2865","15","167.5166859884182","-2.142074115433377","-66.53272857620014","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2867","15","197.71806879243422","-50.88499787039934","22.33318628939574","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2873","15","19.494086672981197","-43.667331142485594","36.72786211340176","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2874","15","35.748567089400076","14.033452112370524","-53.51650893574097","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2875","15","151.0555421668441","27.822904786604035","-58.655978978174296","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2877","15","131.79345266163023","65.73035317885201","18.571558512999637","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2879","15","217.4279357388274","34.17351363318841","41.2151325381757","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2880","15","244.54711207429057","55.91037019807703","-14.423417003286817","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2881","15","266.23869021128246","30.658505356093315","-46.88489640620056","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2883","15","3.041620330628348","22.232435814420317","-53.13416122448245","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2885","15","195.27860462180226","-48.060776185039494","37.263193884347366","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2886","15","31.482497700411916","42.10536156816099","-47.388882036856025","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2887","15","326.0447121851715","41.25899713803501","42.66933151532944","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2888","15","313.7805012187933","39.6829318506178","-41.399935991871985","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2889","15","13.767838598539868","7.318259035958358","-59.70138318266928","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
"2891","15","292.9973773628594","39.172610338422686","44.42349957448714","""default""","""""","9.9","{all-turtles}","false","3","1","""up"""
