"RANDOM STATE"
"0 0 -1727483681 597 0.0 false -1990772847 -925530323 -112622653 -866131775 -438114156 -650353053 1242069568 736090471 -1430353922 1752997642 -1903673011 1395088364 -970118899 -1075919572 -768480066 -363576385 -7230965 -423005585 88423250 -803635090 2948615 550978252 28909329 1515888826 -1369885608 -1739380281 1281365026 -309173561 -1961229042 -755459338 -2005614254 1926194582 -1433962034 1141091109 -1602844773 -1139018094 -1695886884 -261765491 1919710564 1136424898 -448699334 -1007558133 -1734388563 -1168522737 -964733541 -649293017 -988238144 20384626 -1618093010 487613838 -1485622845 845854444 319460853 1708025893 -402729333 -788677241 1646399602 -1344377353 516397206 -496058756 -2068261926 -496733209 256538007 940285527 -1640815250 -761410178 1939429351 -1992347360 1032211571 -1510037615 -1492009729 2085660221 310830715 410438683 205400799 420836637 81948853 -1753312427 1137570007 345597210 900267338 90762017 -1869753713 261458513 -84327123 -389027988 -205635488 -170803149 -703835974 -763374708 -145893340 383091619 -735807713 -1374060936 -1816085571 1532053412 593137024 -975900139 1094807072 712349809 -268372972 -5957194 -1409619517 -1606745264 -1077548175 1478203973 -1382936580 545165387 -979722534 1074938812 977558457 341806450 -178603611 1126982495 1152608824 -743585268 109665965 -424537333 237529985 -1014676732 -491301922 -1182929027 840017284 -1645835529 1233196661 2057915324 -434159168 1387168133 -1311747285 57105705 683666117 766900247 1723192408 1579740454 -519845027 119359606 -1103099024 619604227 -1521576630 1777250138 -575693271 1480958635 354828661 -1396844069 1314292912 693664947 1173664749 1172607846 91086695 266034730 2070618331 -1052691033 -1378547252 1200881330 -1429948799 -737805287 -477896955 -383192859 -2036300249 -1714612929 505943972 382855295 1078878941 -2082381826 592796859 438599728 1596324645 -2001937673 -308397447 1048794849 1908339084 811016251 220415433 -313389469 -1208313136 -291637657 -1965166315 -2115509258 802837165 -1660067624 -791320066 -416560657 131474021 -1194146143 1025039696 -1107615936 347498587 -787447972 2017639264 1156766583 -990972962 1788066413 -54631306 -989537416 -2006211830 142444138 -1811616014 -301824572 -372587458 1154253834 1556209814 -772853514 1605710255 -1540345311 862151909 677210684 -1266484737 -884487160 -1225198987 1733318833 1137297747 279938801 -1044298080 804725091 -1407867898 570168573 1962785643 1665544372 -2109728905 1480852382 -905819895 846039276 -1887275552 -1610438827 643284757 -60765982 -765694706 -803188446 751515937 -1192128280 -1801582123 -1983355345 -650738839 1034926127 1629710576 493559717 -884915791 -2059766459 328076769 -610086239 812991026 2022621426 401472842 -1686374452 -926036576 -261558960 935735009 -1534780699 1557391545 62520472 1515536422 1575465642 -957170665 1282757817 1482000270 -1803299164 -448156207 -1966216139 -351495821 1958109209 -2041211699 -1810453038 676535497 -1396854822 254460991 633351645 1981465207 419236525 479289961 -173488657 -1010751229 -1859658070 -2102976846 -1986393069 -1551054915 -1087682260 -212165517 -741523455 -698131435 1377717612 -433482266 711590720 -556997723 -1893587700 1648101858 911850192 -1666461 1662661224 -1739392852 1053304793 1297452515 1952030473 -2076507953 -1314309107 -389446136 1414806403 -1896434371 1450953000 1189230444 -1556598384 -1409029563 -1530895046 473591199 1855122751 438211904 -1629767046 -1685893455 -1214158030 731141159 -1179926660 -394629872 863800774 542839828 46806522 1910514483 -469016743 251997293 936924917 893576445 2029230886 1891372750 625118529 -950111752 -52139712 -612324227 -2144328548 545556838 1926289194 -443660266 -1389525878 -2087519564 1309249339 2001191173 -2019479658 1585083911 1468979814 -65871030 1028464313 -1624237559 -154966638 -530985372 1829675251 963787316 453959771 804161158 -659587466 1443751135 -1040846260 858703458 -813068242 2045265856 1268276052 -1833307097 -943998305 -1047648606 -951733416 1125345462 -677451417 8494981 -1442231674 1849875472 -563942714 -1214108612 -1183923706 -848420443 -1823190456 1948818606 -1030113249 559260716 2066964629 311005642 1144400743 800837497 -835520492 -605392768 -794916260 828067698 370213160 -735247803 1493909813 25137765 -1420870684 807687403 -1027466011 75739754 -1743782662 -270481764 -1907480355 -1073070412 -809189415 599048280 2023733544 763402457 1621877444 -837032587 487094594 255338642 -555460758 1300967946 -1497027229 73929159 358462720 370733097 -1588302108 -2104888751 -1907957823 746373143 912203877 -587606458 1692802903 977826415 112067432 1893027730 -343429705 489640772 -1702849338 -2125139704 285339335 1857085364 -1227718862 -35093986 171455358 -1709983438 -265286776 170787459 1550569321 -1564596980 -786420712 1058987573 202974613 -331094785 341080562 -276899117 1558138649 1493394591 1391575042 1124047632 1284026642 -1434373274 2145775242 -327225640 327651329 1720317143 232612843 1415376982 -1562556540 1745327447 1612008273 173408592 -1422610140 -1646376329 1012670642 1881275862 1720589755 1205835202 13904886 -1941546219 943361875 1516200384 -816199708 1109530999 -904903466 -1686763207 -1214818013 314163189 1172055195 1584227244 -191505215 1478911014 92363400 -880935158 129389819 -31972111 -1985402218 -2071933516 1132283134 624282438 -113134727 1401422976 535342115 1771365169 -1029334891 -1528064187 -1227425225 -1136915585 -1706747732 458751832 -562215419 1200765676 -147489085 860147387 1686626617 1031094754 -1856796754 1141974427 -1104018676 1648656163 -2059815001 1019623942 725593432 -1068362339 1972411566 -1706156812 1257767140 -834290941 755067159 -1171951195 -517892777 -1179699438 -526827910 -333553030 1589104162 1034296574 -332387198 1104242698 2068157342 1237044600 -1864488235 -809945833 -934810900 873801895 1976827850 -2104586024 -1852754470 1861940045 -323535420 -1023436216 -187959053 -1930985274 1925157585 604077687 273852769 -111845942 376210557 -1602613745 1961392976 1359023352 1336569816 -337173945 91895311 2132283481 -2111265945 291886468 1576412407 -2105741592 915180916 -1482109745 717691715 -591192956 1637183846 -886859831 1043058749 1179159629 -1700649213 -1539821247 -755981727 -1979915296 94313577 -1216249851 2072606454 -129740237 -1359230986 1116158491 1290099225 286950391 336705939 -502241670 -1610466757 189369377 1574116266 -2136851721 1164626884 -1795774757 -434793649 -1376814892 -16842794 996854977 -537667735 1363898398 -196806612 -1514268142 -1395509714 -1408098531 177098297 441431274 1319078060 -208143218 1328160369 1377401490 1685767802 -1617694678 -1396810228 1319732419 1955311784 1427869694 -507397707 -1405850363 814746358 38960825 -1760979023 -776630001 -943033088 -216927526 -1760129355 -1994670072 1471051775 385500958 -2015966637 1109180812 -1779551677 -1418317884 1818436720 312269792 -1310553297 494885670 1714818082 -1631797688 1651764860 185941488 81502088 650873621 589135154 1544872793 -1835334779"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-40","40","-40","40","0","nobody","0","""NEITHER""","110"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"-40","40","19.515926001484374","""""","9.9","201.73763123146873"
"-39","40","19.721939733030116","""""","9.9","206.10512234023847"
"-38","40","19.70282766020305","""""","9.9","205.6999463963046"
"-37","40","19.432687190409084","""""","9.9","199.97296843667255"
"-36","40","18.954131753313103","""""","9.9","189.82759317023778"
"-35","40","18.46788771903981","""""","9.9","179.51921964364388"
"-34","40","18.129577093591045","""""","9.9","172.34703438413013"
"-33","40","18.083917136788678","""""","9.9","171.37904329992"
"-32","40","18.301537324769335","""""","9.9","175.9925912851099"
"-31","40","18.699828132033154","""""","9.9","184.43635639910292"
"-30","40","19.133230322563733","""""","9.9","193.62448283835118"
"-29","40","19.50681807587369","""""","9.9","201.54454320852216"
"-28","40","19.77704910595824","""""","9.9","207.27344104631467"
"-27","40","19.79631499185185","""""","9.9","207.6818778272592"
"-26","40","19.75988717802535","""""","9.9","206.90960817413747"
"-25","40","18.449864040239426","""""","9.9","179.1371176530758"
"-24","40","19.70296639741433","""""","9.9","205.70288762518382"
"-23","40","18.185550081727285","""""","9.9","173.5336617326185"
"-22","40","18.498757280903227","""""","9.9","180.17365435514847"
"-21","40","17.406982494092368","""""","9.9","157.02802887475818"
"-20","40","16.428004443202333","""""","9.9","136.27369419588945"
"-19","40","16.436152885262857","""""","9.9","136.44644116757252"
"-18","40","16.968773555780395","""""","9.9","147.73799938254433"
"-17","40","17.89991527225277","""""","9.9","167.47820377175876"
"-16","40","18.618272693634413","""""","9.9","182.70738110504954"
"-15","40","19.15701915287474","""""","9.9","194.12880604094443"
"-14","40","19.42581806801754","""""","9.9","199.82734304197183"
"-13","40","19.571143132304904","""""","9.9","202.908234404864"
"-12","40","19.586591264498004","""""","9.9","203.2357348073577"
"-11","40","19.575088491329367","""""","9.9","202.99187601618254"
"-10","40","19.502619223019416","""""","9.9","201.45552752801166"
"-9","40","19.375895310147012","""""","9.9","198.76898057511664"
"-8","40","19.239401822060334","""""","9.9","195.87531862767906"
"-7","40","19.154266568011288","""""","9.9","194.07045124183927"
"-6","40","19.16668026163064","""""","9.9","194.33362154656956"
"-5","40","19.285978920054994","""""","9.9","196.86275310516584"
"-4","40","19.47603431643576","""""","9.9","200.89192750843813"
"-3","40","19.677877041913142","""""","9.9","205.17099328855863"
"-2","40","19.8301158151787","""""","9.9","208.39845528178844"
"-1","40","19.905424721384357","""""","9.9","209.99500409334837"
"0","40","19.88705949833154","""""","9.9","209.6056613646286"
"1","40","19.775475006626152","""""","9.9","207.24007014047442"
"2","40","19.525743780382534","""""","9.9","201.9457681441097"
"3","40","19.12173108361561","""""","9.9","193.38069897265098"
"4","40","18.548593603776045","""""","9.9","181.23018440005214"
"5","40","17.9106252507441","""""","9.9","167.70525531577493"
"6","40","17.31966325584093","""""","9.9","155.1768610238277"
"7","40","16.907117339779543","""""","9.9","146.4308876033263"
"8","40","16.717633730634795","""""","9.9","142.41383508945762"
"9","40","16.728164837895022","""""","9.9","142.63709456337443"
"10","40","16.93689497216315","""""","9.9","147.06217340985876"
"11","40","17.281955288876105","""""","9.9","154.37745212417343"
"12","40","17.780886037438208","""""","9.9","164.95478399369"
"13","40","18.307016150964728","""""","9.9","176.10874240045217"
"14","40","18.828069154262515","""""","9.9","187.1550660703653"
"15","40","19.239526863168486","""""","9.9","195.87796949917188"
"16","40","19.581535331804588","""""","9.9","203.12854903425725"
"17","40","18.924040822560496","""""","9.9","189.1896654382825"
"18","40","18.422814616026912","""""","9.9","178.5636698597705"
"19","40","17.259915537736397","""""","9.9","153.91020940001164"
"20","40","17.391826730177637","""""","9.9","156.70672667976592"
"21","40","17.39146957841259","""""","9.9","156.6991550623469"
"22","40","17.488266583846865","""""","9.9","158.7512515775535"
"23","40","17.881718724248742","""""","9.9","167.09243695407338"
"24","40","18.09670175765363","""""","9.9","171.65007726225696"
"25","40","18.73843071808532","""""","9.9","185.25473122340873"
"26","40","18.80715709719332","""""","9.9","186.71173046049833"
"27","40","18.554294517139475","""""","9.9","181.3510437633568"
"28","40","18.09044575864023","""""","9.9","171.51745008317286"
"29","40","17.77178622058066","""""","9.9","164.76186787631"
"30","40","17.817230785996138","""""","9.9","165.72529266311815"
"31","40","18.143229298434694","""""","9.9","172.6364611268155"
"32","40","18.651865917195103","""""","9.9","183.41955744453622"
"33","40","19.109072574597256","""""","9.9","193.11233858146187"
"34","40","19.382868083664363","""""","9.9","198.9168033736845"
"35","40","19.401066725983714","""""","9.9","199.30261459085474"
"36","40","19.24271543813758","""""","9.9","195.9455672885167"
"37","40","19.041167140317327","""""","9.9","191.6727433747273"
"38","40","18.937778429937346","""""","9.9","189.48090271467177"
"39","40","19.00525337606163","""""","9.9","190.9113715725066"
"40","40","19.232829166008617","""""","9.9","195.7359783193827"
"-40","39","19.48130028546566","""""","9.9","201.003566051872"
"-39","39","19.73292300671462","""""","9.9","206.33796774234997"
"-38","39","19.7596361031522","""""","9.9","206.90428538682664"
"-37","39","19.536820447249355","""""","9.9","202.18059348168637"
"-36","39","19.10275092794692","""""","9.9","192.9783196724747"
"-35","39","18.648071543921567","""""","9.9","183.33911673113718"
"-34","39","18.318461282830775","""""","9.9","176.35137919601243"
"-33","39","18.258874562376366","""""","9.9","175.08814072237897"
"-32","39","18.450594680841203","""""","9.9","179.1526072338335"
"-31","39","18.82994528223249","""""","9.9","187.1948399833288"
"-30","39","19.26339237063744","""""","9.9","196.3839182575137"
"-29","39","19.657109619445894","""""","9.9","204.73072393225294"
"-28","39","19.935801684017967","""""","9.9","210.63899570118087"
"-27","39","19.778772443374315","""""","9.9","207.30997579953544"
"-26","39","19.838260084243345","""""","9.9","208.5711137859589"
"-25","39","18.32248900993475","""""","9.9","176.43676701061673"
"-24","39","18.52838421828769","""""","9.9","180.80174542769907"
"-23","39","18.251250573971667","""""","9.9","174.92651216819934"
"-22","39","19.060220855557702","""""","9.9","192.0766821378233"
"-21","39","18.30382188740072","""""","9.9","176.04102401289526"
"-20","39","17.640727377824078","""""","9.9","161.98342040987046"
"-19","39","17.701465580383434","""""","9.9","163.27107030412878"
"-18","39","18.086909942298213","""""","9.9","171.44249077672217"
"-17","39","18.659602196442357","""""","9.9","183.58356656457798"
"-16","39","18.966119418034584","""""","9.9","190.08173166233317"
"-15","39","19.079646167189395","""""","9.9","192.4884987444152"
"-14","39","19.116808990032194","""""","9.9","193.2763505886825"
"-13","39","19.20194872382576","""""","9.9","195.0813129451061"
"-12","39","19.347391551720673","""""","9.9","198.16470089647825"
"-11","39","19.472280472591777","""""","9.9","200.8123460189457"
"-10","39","19.513713596331137","""""","9.9","201.69072824222008"
"-9","39","19.460735681357377","""""","9.9","200.56759644477637"
"-8","39","19.352300461597547","""""","9.9","198.268769785868"
"-7","39","19.257282861149598","""""","9.9","196.25439665637145"
"-6","39","19.23652993634588","""""","9.9","195.81443465053266"
"-5","39","19.31737339145579","""""","9.9","197.52831589886267"
"-4","39","19.480700861486234","""""","9.9","200.9908582635082"
"-3","39","19.680000501626616","""""","9.9","205.21601063448426"
"-2","39","19.85844799017628","""""","9.9","208.9990973917372"
"-1","39","19.980347734338626","""""","9.9","211.58337196797885"
"0","39","10.012226384205114","""""","9.9","0.2591993451484029"
"1","39","19.932148636621037","""""","9.9","210.56155109636592"
"2","39","19.690604932980282","""""","9.9","205.44082457918196"
"3","39","19.27612156235527","""""","9.9","196.6537771219317"
"4","39","18.707931729037263","""""","9.9","184.60815265559"
"5","39","18.10399074693032","""""","9.9","171.80460383492283"
"6","39","17.597476711608138","""""","9.9","161.06650628609253"
"7","39","17.29683628359406","""""","9.9","154.6929292121941"
"8","39","17.23817877156749","""""","9.9","153.44938995723084"
"9","39","17.360616815037773","""""","9.9","156.04507647880072"
"10","39","17.64458513051337","""""","9.9","162.06520476688348"
"11","39","18.002672977822485","""""","9.9","169.65666712983668"
"12","39","18.455649927386265","""""","9.9","179.25977846058882"
"13","39","18.895990483097247","""""","9.9","188.59499824166164"
"14","39","19.321405139940403","""""","9.9","197.61378896673656"
"15","39","19.64826867813655","""""","9.9","204.54329597649485"
"16","39","18.668044702433935","""""","9.9","183.76254769159942"
"17","39","17.767161196512284","""""","9.9","164.6638173660604"
"18","39","17.157474366505188","""""","9.9","151.73845656991"
"19","39","16.728823021215117","""""","9.9","142.65104804976048"
"20","39","16.51434049853551","""""","9.9","138.1040185689528"
"21","39","16.288132972555978","""""","9.9","133.30841901818673"
"22","39","16.53701163635342","""""","9.9","138.58464669069252"
"23","39","16.937038790760482","""""","9.9","147.06522236412218"
"24","39","17.418590306736082","""""","9.9","157.27411450280493"
"25","39","18.334485051817452","""""","9.9","176.69108309853002"
"26","39","18.841990647193516","""""","9.9","187.45020172050255"
