"RANDOM STATE"
"0 0 -1727483681 50 0.0 false 504588777 -1271860186 1279934297 1031736823 -771301559 567899987 1146370506 -1117022955 -323531049 411099460 -1317955764 931931520 1253600967 -1723123556 -1111856888 1405554786 -2090560207 1454463850 54326382 -1369534660 -1061418973 1885328451 -1203433740 1947988256 -955434285 1971606579 1079605019 -435864494 772470492 -1928603842 1941448047 1640822097 127785106 88470742 -1113845808 -1346603166 508971839 2125339498 852184 1161628384 2053282475 -958314174 1660130377 1200302910 1945507004 -1821278820 -156057244 575505825 1903500252 -69090475 -231961346 -1859522468 455570652 -499235911 1561202258 -1878987479 1618591076 -90086906 -1184038803 -151040484 -1838099192 -53109718 1125735504 -1468274913 -2090075879 -1657529063 -1167931933 359757529 -1452356721 40402410 -155594794 -1770097853 198619928 779898744 -953584102 1567988058 -1436775722 921265451 -1710511567 -640121054 1889057845 -1065662961 -325537983 -1502097926 713465408 -858763730 1237728016 2022496642 -73696799 788054304 -1427782651 93842506 678596380 1300717685 2077028116 620035181 545847272 -519543829 651194445 -657990654 -487068152 1599834958 1580443275 474881130 939370679 582478469 -1002791711 -2099934253 1544718690 -915841681 685876782 514141365 -1245988345 -269348355 1603937510 -1131380313 979710884 -57534718 593631268 103558717 174719100 55307634 -625086317 182959531 450683161 997623498 835104187 799867182 1984565121 -1866491787 -887303626 -61387016 359114903 -294119224 1509335029 75972252 814315479 1308133619 744586574 -311081483 -14893828 -815957592 783873945 1774205147 1331536286 -1967742483 936213888 1029805311 -73905866 612818546 875171077 -325246950 -157691554 546839912 1440692260 515229361 1199757766 2134478295 821447969 -1483901530 -1365385972 786461061 -2111381534 617616853 -822562836 232853640 733414411 986396361 -1582153419 1004413652 -530709521 -1801662998 866721848 257097127 301214877 1522291498 958126860 2069831208 466352523 -728584129 581501415 1661758359 988678114 2040245829 910817857 -131660663 -1862011123 -2134422095 174046057 424069676 1735676331 -1212705995 -1573124050 1934300176 -632847893 -200647582 -1095598869 1771338693 -298627654 -1609713917 -439259524 499505611 -1778104682 -217934840 -436160378 -1187836247 -501828952 485790835 1978559851 542945363 1773132110 -270040658 -661771783 -1872200339 1977148550 -875836847 -216654048 -1532607041 910937674 -1449193137 1320852496 -1855986263 1767855576 -870444644 1790743710 -1991617176 894366811 -1792318526 -1003242011 -766652444 778262939 -1597802046 -332209052 -1041880929 -26745247 -2038190591 1889590258 1967660869 871890156 1875681219 -1149307777 1985795477 -909615100 1682935553 -249967700 1591821951 -1465830159 440930479 1536438042 -1008965659 549598042 -749706730 -18082421 -1420811391 134660787 1624790884 1120643811 -2059334842 -327940981 -369040808 -1866738873 1371472565 1609208790 1235115568 1727824254 -2025426651 -75848272 -853929779 -1116961674 -313953805 1085392311 -1241891984 574144974 -1677859231 1975324437 286234127 2078600972 -1084581577 715209079 628938393 545759261 -1286418914 -2107790231 1523955033 1856636004 -1160982040 -995807729 950839716 -875876618 676681372 2076296013 1692584324 897486407 1698042719 161387810 -509658890 -1973957033 -714870852 831061773 251362835 -1018318593 -1430927883 1253254502 -980288628 -1958141411 1802323168 606650825 -1311722795 1948456445 1830095149 -608332437 92147615 1842199115 1366627652 -66339197 1426345611 -1824511511 389274217 1757253781 -595362502 647108869 644512991 -1625088938 165354683 -1125701520 -2041886113 962603845 -803336009 -1565332605 -1846098388 -1525355675 -1813926558 2064569161 1701594789 -63721570 1559542188 -997958279 728288496 951218103 799206061 -1065958683 -685601172 1650427274 -2048036796 1752591121 938479653 1032221728 1012803748 1098492134 1395380492 2068056864 -72724742 1224583707 -1568632387 -322948372 -860567010 621542338 -1434299085 140501995 -991433043 1930390669 -476011598 1412279159 1513974716 -117078659 -1542638851 400938067 840133802 1438665707 26967608 1991690356 265632820 -761475452 2081720264 576147324 505141511 -208969830 -199249251 32740404 -354718831 975367471 -1961736715 1315475378 -1818842731 2116261445 -2069785097 -833315440 412987454 -1825881309 1800622370 1643420354 -2004123478 320041516 -837219342 -679956537 1099672947 -1904814079 1616292719 1172427111 -473614349 -315897708 -341594132 1308535813 -1001720721 -29116450 -1567987461 924172438 611575213 -164740632 -2102594692 -219374279 -403698110 -106008099 -2135516484 1283299856 1839168855 1604438311 219691778 -1332371578 410912345 -1122678644 -2142891506 -1805048128 -1883973830 1823565590 1218006859 1428615967 1460142754 -1353528835 -1320832845 -570516122 -1374679769 -1252688221 1951061065 -680927329 -1842885456 1848675020 1853505860 176931785 1301922046 -1313912803 970264585 2024488086 118580391 -822016834 -1331009449 1381331462 -1165169223 492213224 -1538421073 1793000375 -934492463 -517784573 -378790395 -2113482477 -603410641 1660280066 571115700 977863996 -2143298490 963587380 -1131770716 1774831599 -2145000610 1266727696 -1262830088 -710260377 -660462526 1634424412 -201663028 -1840398200 1295199938 1619385432 302851189 -933109753 -1284446012 -872082771 -574914246 -740262855 -560690929 -116199929 -942100919 -63062572 1240143564 584028255 1877980515 -1852546583 -1241665832 -529760697 656290616 -1759667652 -261345076 -1274902700 -636282741 -39427742 1559290692 -768841052 -1698559570 -1057055897 33240333 833216130 1057343270 -1199076416 1612751234 375262475 -1176164935 551920985 -2036328057 1463072745 -1210102228 -2143464403 -429855464 -1862157639 669523939 -1672059501 1687322063 1541116139 1111882763 1986782057 -294206242 494565660 1825380646 263723162 -703424129 -772500885 1926494489 1195185097 -123522243 -1971169977 -1849293766 -1153885805 -1307065883 -1428544844 1697467714 -1075471554 -613532193 445033107 -1494630273 -555093659 -748572784 -615454235 -499341163 1629414974 -610118889 1890602236 2020194683 1566593936 608702569 -141944716 177322406 -2144863029 2051774712 1607894188 -1618681117 -718227050 1120518812 -1353272315 2067089851 -1782586908 -477801146 -890727628 626513253 1742882740 659701136 -1805875375 801318251 1935203872 -1997396157 2134570006 400659631 -330583683 -495448788 -1597407087 1807594556 -1745453333 558222705 397731063 1802395185 905508638 -2020416527 705416225 -587776430 2024892509 -1628706396 -1962254174 1691082794 996383844 -377835683 1936816265 338048301 172971716 866743811 -829737650 -1186443317 771725223 1299044317 1440227092 -172112558 -274114236 2128840861 1817473251 -943787994 -473059492 -254918757 750216341 811829390 1421447004 1587599135 1572975112 1020745448 -973368893 -839022023 595896268 -1633779277 1172039827 -1985912718 -417922222 1489240267 707601649 -341542441 797122686 -1141858636 2119832490 410508330"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-energy-init","avg-speed","avg-speed-init","box-edge","collide?","gravity-acceleration","init-particle-speed","lost-particles","max-tick-advance-amount","number-of-particles","outside-energy","particle-mass","percent-lost-particles","pressure","speed-as-color?","temperature","tick-advance-amount","trace?","volume"
"-34","34","-34","34","0","nobody","508","""NEITHER""","1.7337725410413802","430.42946029716444","400","19.587359101903193","20","34","true","9.8","20","37","0.1073","400","0","2","9.25","0","""purple shades""","0","0.018867924528301886","false","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","birthday"
"0","114.71800644950937","300.85386168794497","-17.78435991712082","12.571889250577097","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.154019348528118","2","499.7810818415564","{particle 211}",
"1","114.33358086754124","340.2551703714907","25.613459210931637","-14.698125345506385","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.000742602623749","2","114.28492795573607","{particle 382}",
"3","119.90688997483905","28.542342214904977","-26.618876356073756","-17.90788379314308","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","26.720669924517125","2","713.9942012149941","{particle 387}",
"4","118.97299277325139","133.02408919512402","14.663188753075737","-29.86178704025196","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","23.91897831975416","2","538.0408042798758","{particle 133}",
"5","116.4394957459386","325.8296034693668","2.906176877293535","17.194944119665536","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.3184872378158","2","333.35414385064405","{particle 58}",
"6","115.43920498127558","27.787386561093456","-19.823887442738535","23.44855174701259","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.31761494382675","2","343.0722688827173","{particle 224}",
"7","117.88279473387676","100.88655139032437","4.573583150596515","-6.843227924958955","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.648384201630282","2","423.6960917662071","{particle 108}",
"9","114.62122579486936","178.9473190542567","-9.433986147133556","-14.168363228828419","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.863677384608092","2","67.74976214284085","{particle 320}",
"10","119.999","42.07516817292952","18.363996450709212","-11.3995147331701","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.920273450472994","2","903.541384564865","{particle 264}",
"11","119.28200654401095","193.71011900913032","24.613325748818742","-21.20787859322503","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","24.846019632032853","2","566.3652325129167","{particle 303}",
"12","115.06093804792425","39.3771590118896","-19.553271037397987","24.248772183525997","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.182814143772754","2","204.9501436390545","{particle 48}",
"13","114.15328821603352","93.25953389721803","-10.546648147721903","-27.531745940807536","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.459864648100531","2","89.48903916038219","{particle 194}",
"14","117.04996752148833","229.39112246114328","27.647006018829895","-29.567910785111273","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.149902564464977","2","308.8612016987736","{particle 395}",
"15","116.1967390601313","211.0772382617456","26.84505252280758","-8.713850860883198","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.59021718039393","2","139.70195691659973","{particle 391}",
"16","118.44086080464474","303.96271081021337","1.8577760254216573","-27.673570454651404","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.32258241393424","2","502.94363842685976","{particle 195}",
"17","119.65071354005077","267.3977727165971","-33.74811129808984","-28.43216509602525","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.95214062015234","2","672.7139382727219","{particle 248}",
"18","119.40149032109869","179.5299953983805","-24.966863924722542","1.512368226967862","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","25.20447096329606","2","364.82485857807353","{particle 6}",
"19","113.83289041549722","149.2810554206913","-0.6179111859305337","-18.406569973702286","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.498671246491638","2","72.22741295594372","{particle 72}",
"20","119.999","2.1379328768682058","22.4529868584777","-28.19339667024365","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","45.922034067331424","2","2081.220664128627","{particle 239}",
"21","119.999","275.8945686429791","-26.65891293863801","-32.65990398238623","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","28.761710158831008","2","824.826491957291","{particle 170}",
"22","113.69464519878028","226.61328755783595","-30.457903888266554","-2.8318262194893564","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.083935596340833","2","35.24878659489919","{particle 323}",
"24","113.56296322126745","36.278579903146806","-32.05207143147792","-8.765617878089133","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.688889663802372","2","68.69785119918717","{particle 102}",
"25","116.7098382514929","284.6926569424677","17.743335297137158","-18.782646062059154","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.129514754478684","2","295.0611580578716","{particle 188}",
"26","119.999","121.31924615529812","-4.138838529671662","-8.761669024200078","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.30774602970219","2","556.0140945036005","{particle 57}",
"28","119.999","65.9664129338845","34.39978949454149","-16.910528913681958","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","33.176513869077084","2","1125.948818367159","{particle 162}",
"29","119.999","139.02891715520104","-3.1457741576067817","-12.693020480082607","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.385196717363286","2","824.1617681255624","{particle 363}",
"31","113.50749705485556","9.06412938661822","9.544724369937033","-9.108608835158641","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.522491164566705","2","86.08392556113667","{particle 99}",
"32","113.76345487246432","196.95221999713146","7.750766215074552","6.4615199763902185","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.29036461739297","2","17.58345311578119","{particle 317}",
"34","119.999","160.5093574238415","27.90117923715284","-8.264174982059842","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","36.65634500354966","2","1281.9787900749154","{particle 398}",
"36","113.18801666543732","297.1598831248198","-0.8818051238119471","-6.182008476551077","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.564049996311932","2","174.39887729452582","{particle 377}",
"37","118.5532847313656","203.24449144799036","-14.289090262495979","-31.846483857988773","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","22.659854194096763","2","429.779699044318","{particle 13}",
"38","114.97362982637296","255.78399080558125","-29.016419790371888","-15.684867104775803","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.92088947911886","2","139.18248044049076","{particle 387}",
"39","113.12476534192844","355.52178174322165","-33.15668071723762","-23.1687182966624","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.374296025785307","2","40.63164982434236","{particle 189}",
"40","117.66479120925189","2.967076252550328","13.77155749110483","-4.239705541617755","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","19.994373627755653","2","422.10537034209597","{particle 220}",
"41","113.19069761915843","141.6848055032807","-30.002650244229066","2.4064407681604894","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.572092857475289","2","28.046837256496","{particle 44}",
"42","114.97478140370283","149.6849894681743","5.551451668097658","-12.367723337029851","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.924344211108512","2","111.78079497362313","{particle 307}",
"43","114.11457667643246","109.04049312321519","-3.8588861898312032","26.09908061144413","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.343730029297372","2","240.64491137302093","nobody",
"44","119.999","245.44568283585158","33.66460196766935","1.6729075623343816","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","29.625943943056885","2","840.8250451607171","{particle 222}",
