"RANDOM STATE"
"0 0 -1727483681 385 0.0 false 274124124 103494248 1243273450 -1450275619 -1535615590 -604302744 -256364021 1021370574 1116154990 919864883 -2008652775 -1665755895 -2014907500 1474124508 1455910216 1080982029 1924791503 561021570 2100667942 816015932 -13388023 -140231090 129965989 -491717497 1159329202 1795317076 -1592875458 -790983925 -1203159970 -1900573657 1781257259 -1016670818 -1738404408 -809275755 590032437 -87619270 -34036661 -1721379650 1089803198 804180501 -56786390 507745267 142757337 -400003565 21177950 88640287 1526663003 -13979130 418476643 371361056 189690751 884776698 -2128092457 2105084069 -1533275038 -1957741156 -1622457590 -2107082871 -1977452566 1010405462 -385478507 -1928791229 1011005413 1405243541 1571922097 1898004907 1918486292 1937232127 -1900350744 -1857308736 -1657321697 -617176757 633934025 -352284780 -620015482 1173001823 506330698 221116089 1162435195 -2144893691 -2069784482 -1538985517 602612366 -1721087508 1536843124 1772375380 1904785961 1870350908 2119059550 -1340480539 -485202815 -1942705144 615904029 892162778 -199948391 1076851747 1393248380 1698780806 -1644235239 1238761979 479153355 1307650200 -135539531 -226629769 1836738019 -934715235 -2005802319 1718694962 -1020583786 1042365758 -130283022 1619808256 -1482068024 44518530 985288555 1939429907 2003598406 834053370 220452596 1160687133 580326556 -541875519 372765483 -522219427 591787252 1622447536 -977629041 1320632173 -653133228 -1324042654 1783167385 -836930996 -1894681771 1895827692 -416490714 1713972075 2002347234 1078699610 -814213933 -1217940548 -103792396 -647566961 -1391370166 1054186264 979798328 5709298 2020450590 -877621390 -1958088816 1591193242 -809831859 695954772 -2121493285 -1548756261 -1721533909 -1542065714 493856891 -1506628340 -163254624 -1755706526 -2105130938 2043116891 978938879 -1591018220 428811604 -290065751 1849917371 -1186136296 1450796077 777425424 1401039247 -1354329831 845847953 1099088151 -2082050253 595646465 1310636460 1983364924 -1409120428 -204215201 -396471225 443606687 602265332 -345186364 776850229 -1413986546 2011453199 -1540874466 -1392924026 -1571846764 -1221429180 -387301175 1379464817 -1122703880 1848994334 1150386860 392394890 -262082443 -439045899 -1033497357 -872041676 1869449162 806656555 216051326 298999127 50594450 1493401904 -597927817 1581062247 -779617920 -809785493 -573902632 1086965365 16049462 1696301560 -1147793432 665378336 -1786487673 -2092841227 -528482093 -813449822 367518219 603482752 -1902318401 -1867681936 1507334369 1609115171 -756369299 -1636180353 -1884840331 1256008329 1751836577 1471071854 -900886597 -2080390309 731068977 -157293810 -1052121660 1871273657 1615063509 266783381 -2083952531 971989700 1987533189 1589311628 97996794 -1711246664 1708422714 -1371354398 -162662105 -27200964 1818929449 758569080 2120281980 -1845971932 -1785839207 1462403378 171085553 -1573985252 1299406133 -166866591 1065044842 1071983144 -230934674 -819023509 -771647612 810542159 819911894 1795658743 -573006836 -248783249 1501194769 -1815111721 -2041137812 -817328023 102830438 53400626 233244770 -432565536 1355285678 1524181023 -1353660190 -975704708 668061448 1816427275 2074554089 -1483672905 -715084019 -1763549033 520327975 173171033 336905281 -1604331519 -927916074 -279908637 175329620 872712239 -441721678 1041171249 175210854 1363978389 -589997592 -1600550212 1430124036 -1999645675 -888704563 -268031325 1667943884 -354554912 -643026516 -1179366400 -846268425 -1771931155 -137508406 2028113621 -1220681430 -1792762042 -1959539061 1199234072 -1965955024 897731826 -1862489167 -423940106 1490784443 -1598591905 1040790993 156186060 -626964153 884763061 1651505938 2080540635 -1562421396 687602874 1099194713 1722963483 149218862 997082930 -2074008772 -2056459006 2080908621 209260319 -537792883 1505185482 -478425715 142074633 67820558 1712355142 -1214794746 488575571 202765583 -659294688 -2054191505 -1679451508 1237553275 1881123216 2100176144 -1060097052 7526588 1334592036 1665631058 1825982431 -665727058 1848513078 912671215 -1664913387 -1800316846 -1522598852 -950766033 -217841029 284700796 -1458873900 -2144801714 -1101403256 -219843809 -1700042430 -551783870 -1099458483 1323529417 -414639761 1644339898 -1105426609 -1043484643 1024983893 -107353498 1233185854 -1450272631 -1036803478 1251389879 522081776 1954211345 -815342693 811161445 757216372 615358855 -727223294 2118892928 -1089573478 -576728675 -622667836 1624692241 612715030 744014958 -134403138 -1588614838 2000958164 814343853 -1629382324 -1834324065 647366220 -862490203 104733491 972341825 1166872490 -1809264723 491863516 -216675078 -582563693 650696679 -83540816 1993516639 1834943095 963832654 -1626514997 835635493 885561922 -1440721690 1409711671 1246217733 2119477834 1935894281 -1354499370 -89721884 -309180580 1356837878 -231558498 -442413677 -1254933129 266098204 -195544266 -2124044327 -2063044080 155956844 -917270934 771477258 -300398639 -1542137079 1636064395 224762190 2073629423 1868235518 -415134081 -22951509 1032591271 796893871 -1015906949 -683338774 -1251827905 -1974011868 -1338491189 1535997725 542566164 -19374498 -1424995814 576153469 1286794749 2055648122 -1614561603 1443029199 1089267073 799646278 -1319752333 333802581 -599240697 460162790 670294129 -1210223323 -523765324 521290451 1696285823 1972773397 1679702209 870304794 2533419 527762682 1268133650 -1268559831 416731232 -1991515071 -2033206431 -1221961990 420781458 1115858917 1059162437 1229477323 -1442072796 -1235041077 -1154697981 1952196903 -228063786 -372876084 -1402523346 -1890520499 638683812 839179955 949995705 -2141376983 -2080302790 10018111 -297804021 1644653404 1887939093 -1659907431 -1027401032 1376472784 -1032921856 219288848 -1076071404 1305499121 1392259479 518219954 -229887365 -906433683 338928164 -1680671970 2057845684 1096118129 1660684075 -929191407 898970458 486835029 1940627877 2078618202 -520917967 520785355 -371414167 359149937 -1640558578 2067612512 727998314 -1776009947 203071698 -809330610 -1887426104 -567691296 -1149883848 -1620850117 1819561729 -114331634 -26086946 -1589461368 -502130452 31036032 -1265642104 216186358 11893100 -1053960641 -1074816728 333758903 -1324849736 1075180126 -456308278 -746530633 -1704180308 -705051317 -1289733076 2018395427 -1736516145 -1370685740 916103956 -1486632247 1801912975 -865196593 -284516205 -1573282194 -1174669200 107784878 -795250447 1446237837 -347257872 -351754881 -1348137393 -944810998 -1451450466 -1425568483 -798155536 -1869226571 -452186188 144560607 768919726 1801248863 9325916 1040453398 433695001 -581335553 -617910710 -1355330511 1856610439 -115473839 1207031035 -1010929328 -1471221428 675612730 1302214469 2128837095 -2033547923 1347813095 -951095134 -1953269654 -506025324 718217503 -946092012 1525595891 668621518 -1267086832 799058164 653963911 62854727 144361210 -238080407 357846698 -1962258927 1424936046 -613740889 -1222309068"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-16","16","-16","16","0","nobody","100","""NEITHER""","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","fitness","change-rate"
"0","65","270","-7","-15","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.2957976565775792","0.1"
"1","105","316","11","16","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","8.988596580392457","0.1"
"2","5","276","14","2","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","10.981409744019153","0.1"
"3","15","66","-10","10","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.7701981139551689","0.1"
"4","105","290","6","5","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","10.380152090458747","0.1"
"5","85","145","15","-2","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","5.4133398710184615","0.1"
"6","85","86","8","-6","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","2.5113877761855283","0.1"
"7","65","116","-3","-16","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.37058559671761043","0.1"
"8","55","314","-11","-13","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","11.639435010772232","0.1"
"9","125","303","-7","13","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","3.159457453800242","0.1"
"10","115","136","5","-7","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","8.729171700792964","0.1"
"11","105","124","5","16","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","12.931556366877565","0.1"
"12","65","133","5","-9","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","3.922264249752241","0.1"
"13","105","193","0","-13","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","12.374247144235232","0.1"
"14","75","262","-15","5","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.20576907792942467","0.1"
"15","95","54","-1","12","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","7.605819862596857","0.1"
"16","75","292","-2","-16","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","3.059684612953493","0.1"
"17","115","134","0","-2","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","2.0628328574990804","0.1"
"18","5","79","13","-5","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","2.8664262557703792","0.1"
"19","115","171","-13","0","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","3.1669443088475124","0.1"
"20","5","290","3","-3","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","8.26128299403927","0.1"
"21","45","244","-6","8","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.670548733841571","0.1"
"22","35","300","-9","7","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.33003487487267735","0.1"
"23","95","208","-3","-5","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","2.837727535309311","0.1"
"24","55","203","-14","-4","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","12.925386838007867","0.1"
"25","75","261","-10","-12","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.1901669617585709","0.1"
"26","25","114","-13","11","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.4113687234431078","0.1"
"27","105","66","9","13","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","11.185155980239978","0.1"
"28","5","224","10","-9","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","1.9938896809774562","0.1"
"29","75","89","-11","0","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","3.1743450739033365","0.1"
"30","65","33","10","2","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0","0.1"
"31","25","261","-11","-12","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","5.71078147322681","0.1"
"32","65","112","12","-12","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","9.065272603823344","0.1"
"33","75","196","-3","5","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","1.73488227337872","0.1"
"34","65","51","-8","-1","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","1.5773194594166715","0.1"
"35","85","313","8","16","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0","0.1"
"36","5","291","3","-3","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","15.290848932323712","0.1"
"37","125","15","10","-14","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","15.131186706869324","0.1"
"38","105","47","-9","-12","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","2.5706373751177782","0.1"
"39","25","324","-4","-12","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","6.871707616744074","0.1"
"40","75","158","2","4","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","4.137360553816916","0.1"
"41","95","238","15","-2","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","5.414886134468959","0.1"
"42","85","261","1","-5","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.05697655590848427","0.1"
"43","15","2","-10","-15","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","6.103018738172562","0.1"
"44","75","15","7","-11","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","1.5307257780461734","0.1"
"45","55","182","5","-7","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","5.98244267304376","0.1"
"46","85","343","6","-15","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","0.03234262580713576","0.1"
"47","125","148","-8","-8","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","11.435549091685978","0.1"
"48","45","119","-6","8","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","11.688381710444784","0.1"
"49","55","50","-4","-14","""default""","""""","9.9","{breed lowland-bugs}","false","1","1","""up""","5.1664641199122245","0.1"
"50","105","347","14","-5","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","4.838582005329806","0.15"
"51","35","302","-5","16","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.4601317474995143","0.15"
"52","45","55","-8","12","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.36515189558152594","0.15"
"53","105","176","6","-14","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","5.999073661401175","0.15"
"54","105","312","15","-11","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","2.6559886534333095","0.15"
"55","95","107","7","-6","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","0.5554715830603097","0.15"
"56","125","359","-11","-3","""default""","""""","9.9","{breed highland-bugs}","false","1","1","""up""","9.67604728646805","0.15"
