"RANDOM STATE"
"0 0 -1727483681 166 0.0 false 1326273335 -1000782225 387055078 450154210 1344608039 798687292 751614118 -203116831 1758578051 -1021411406 978532638 1627941690 1884910311 747290194 -1548143326 -927971373 547059950 -1496214714 -1373597593 -16152476 1050468733 1489051255 -2111334713 827376973 1229612512 568163985 -1598068820 1434754689 -1472340926 -1329202635 -239380555 -1946377627 -1038049167 -1691830660 757892944 -464826370 -371639562 -688428027 5490341 998266114 1136556081 1233128261 2101712702 2073582615 778263015 -1394396545 154078086 -87931022 371293555 -910980889 3770475 -764501304 -1310286228 -1481180297 1179939070 -1885480898 -1815930784 -321828676 -1494168781 1132102221 -1916393984 1680262340 -538543308 -289009861 1297266478 1865216242 -1532393958 373265803 411551349 1234191082 -1240235370 1988931717 -959309881 -1735292915 -48262085 176794777 -1924262661 351998615 -998079835 636863933 1335562675 829512975 -1903934740 1083301834 1387044661 -475441281 889527313 583739183 -120998322 1441011467 -1816321708 -1403573959 275725293 643817048 4869966 822392527 -1582301423 1448421350 -1172880669 -1086155893 -88036855 -2119201883 613190906 670571784 -1010093545 -2018281460 323107273 984515524 -2050885507 -986783743 -2118569444 -1421682882 -2054144679 -1083862478 -1040995275 1242228218 2130750070 1441943320 2023702770 633300256 336712679 -966886140 216285389 1140842998 642313315 523971243 -952377398 1745419450 -1362850820 -1460519661 346494389 1707613832 227632381 1297644674 -240673861 -1141365674 -2029860719 -239462018 -1074661391 580264741 865765607 2074424128 764805562 -844536592 -2137283654 1232560530 -1831570022 -856892818 1563389388 992118199 -1186672595 -1542826963 -1289684113 969445635 1399058708 963742940 833679839 -1109652050 780049650 1130227116 731777180 -2061628398 307898211 -1915096475 756056872 1553567340 1528322559 -1380954356 -1172447945 1526918756 -1465534950 1502447868 -1077063940 749891233 -95160534 -862286056 -336034168 -1895825493 -2087418069 1244905054 1798799477 160984996 -1978800393 531371335 661993458 829085470 475489206 637467141 1865319688 1140247753 -699850634 407509066 -2030814662 748906067 1474626261 -1935216751 1810345781 965421839 73616712 518538166 506938319 -137516715 -1752578006 -288925119 1330176407 2104343551 -1904113133 1882429982 921719162 686625448 -680818948 -1281752196 1727958483 1335815419 590268894 600352711 378609607 478422314 1741183094 590302223 782296284 1575319750 1456836894 -897563382 965572535 89014646 123754083 -607285223 144439298 -404793583 1221514880 461433081 319240287 437904756 -472148884 82239302 1139690346 1715115428 -1819030934 923492576 -1814931410 -395792209 -449225951 32297808 428291127 2074692258 -1551894178 313157298 -819155838 1594084349 -10272158 656022128 1151581866 -1053864484 655503970 855369569 1359027114 1179648988 1799067263 1687218761 877974570 160417636 1051621125 1610050508 -510431130 1347188849 466123767 1844024502 -2067448766 -325783499 -1418653536 457366773 877993420 763322810 -1218552162 2034773780 -851808327 -1914192733 449036842 1506392316 1091422199 -1436181545 1314730389 957825183 -1354185294 -253182068 1269345752 -1278575468 -1637402580 -1095759061 624350983 246220366 1722594392 515077779 -337569580 -879634500 1550208089 1065209435 1473802669 -1433361367 612571522 -1385681882 1296220999 2031352098 -1728739661 608884895 -1087570061 -2068662791 -1689090305 709856980 1464847122 -1279749559 1484875161 1767380849 -64561078 -2015840862 2091692782 1728967487 -2041478045 630101153 1632899517 1265001259 -1587067135 2120344254 -982243238 307831863 751157619 -2132306472 -1101933488 -16476599 1164161979 -1590213230 422336297 1442721384 197897 -2061855791 226340057 -24227628 1328788097 -396609961 1907154195 721885194 14371054 470342719 1936528373 1587902552 -1985643437 -564930187 1133813675 -1590379704 1157022124 -1936572336 370791338 582553015 -1649553524 187356132 1078906285 1162347853 655008055 450253239 -2036277255 2020305048 -195246984 467708738 -1869272255 38888501 -1657124208 1159350206 1786373355 -1147125030 -1791783126 174934491 -1879343444 -1179075176 427504586 -349159370 240735576 682653761 -690988217 1919650442 1435214545 -2120736941 -923257779 -1806153674 772210193 1995080064 -1745360407 -382789675 513842677 -890052777 -1977312931 492760222 -1286633364 1851818959 -2130802469 557290460 -108480612 218586654 939982096 959687001 361750006 796904856 750057943 1196050884 1507613199 -1920740099 927065808 2017255337 537819997 -1815136094 642448201 -1278809336 -223779685 -1464145775 1948483140 150313037 1906321211 621303168 2134586492 1227662411 202056089 1132130461 474804915 -9189652 -1579355590 1194412117 1724136636 -928701376 -917503861 -1412935135 596253544 -1154419706 1037336517 -1882958984 -468912331 210959774 911999751 632110967 2019028838 737693602 1256633039 1353816782 1203357143 -576048649 1871207988 -587832489 602252513 -1455033112 -942663332 -1428509056 -1337538796 -843115761 54927796 136223464 -91225808 265026502 -816552453 1354011617 -1663100058 1210348037 -2191109 -62267786 -863940098 2139649008 1481485858 1739985556 -1313430490 2043006119 -367950522 -1803910382 -841233278 884620895 -2116542125 766809231 -1180868172 -1690828474 201483120 1970578656 -1987202038 155631779 -101277542 1738757667 -2030210161 -703727615 -252146240 2110620660 -1436649542 -1473284095 679857771 -1744123340 2048473586 -1711404061 1129847696 -78736210 780823322 -630251351 2069184729 -1063195793 1997588930 -1036298971 918176752 1651837746 -2002343389 885267806 1116154453 1346955898 -1600037158 -2103550307 1149837084 2052284620 -827494183 -324478846 569212226 -1342752196 -2130415588 1706147786 1634555011 122338785 -586496391 600501311 -2071182539 1996452907 1150325125 575465559 -1344006790 -996518888 -1752641425 -841237704 1772839591 2096153500 1501048582 -2017196363 741904143 198424520 1088522444 -1527721284 -2000710333 1358543375 -1519698688 1547063318 -1708181146 -665076054 1306576932 -1576183552 1982833167 -1286459372 1409524853 -932908138 1331813073 245791381 1196874664 1665640173 -65616950 -780558472 1948446819 -283297710 -936994785 16974992 -572247065 624383615 -200754239 1090776681 1268045890 946406023 56216315 -668989175 -1810273734 -1566575917 1056153705 -653703098 -196252911 701207773 -1170066207 -172444024 217606130 783090056 -993211289 732011211 904359684 -1769908245 -1906241299 73893827 1211128600 -1477435210 755067250 -1592810802 -4875664 -1218695131 319804595 -495509917 -1719954973 11720763 1057214868 511117009 -811948172 -1931819474 -372280525 562378503 1693994577 -1856927399 -726776105 324565124 1041509957 1017773967 1060893602 -986057990 806366727 -574735537 476826897 -1558159290 1467132511 416225153 978383017 452386100 1198369528 -2096558968 779480091 -488066073 -1010082332 2018396026 -1676038154 731926681 -758152006 1191620312"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-position-x","initial-velocity-x","initial-velocity-y","max-number-of-particles","rate","step-size","wind-constant"
"-17","17","-17","17","0","nobody","494","""NEITHER""","9.999999999999876","4","3.2","6","500","50","0.02","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","velocity-x","velocity-y","force-accumulator-x","force-accumulator-y"
"239","13.200000000000113","357.5449349257391","0.08088690483128308","15.79999999999991","""circle""","""""","9.9","{all-turtles}","false","0.01737873954836848","1","""up""","3.18281801143695","-0.25725127336033293","6","-10","0"
"254","13.520000000000106","4.484429450344976","0.31249096792137476","13.879999999999923","""circle""","""""","9.9","{all-turtles}","false","0.111203006319632","1","""up""","3.1371600895956835","0.47056963232628884","6","-10","0"
"261","13.660000000000103","344.5835924737718","-0.0666739567111328","13.039999999999928","""circle""","""""","9.9","{all-turtles}","false","0.08650897330368443","1","""up""","2.8894638674330415","-1.6545240431115125","6","10","0"
"272","13.8400000000001","325.3422577567988","-1.363943460448004","11.959999999999935","""circle""","""""","9.9","{all-turtles}","false","0.2391380328927274","1","""up""","3.2129535987403015","-4.148053356048828","6","10","0"
"276","14.000000000000096","347.88703974186933","-0.8960218587457053","10.999999999999941","""circle""","""""","9.9","{all-turtles}","false","0.2941128124339553","1","""up""","3.218840783739658","-1.2877081852866086","6","10","0"
"283","14.160000000000093","348.2387304993398","-0.6951625926382892","10.039999999999948","""circle""","""""","9.9","{all-turtles}","false","0.24970283070110022","1","""up""","2.8776694715997553","-1.2492330422225062","6","10","0"
"291","14.480000000000086","345.19910309649384","0.6013866561957979","8.11999999999996","""circle""","""""","9.9","{all-turtles}","false","0.3489071201889408","1","""up""","2.852407260624888","-1.5853688611489196","6","-10","0"
"299","14.560000000000084","333.69951883793567","0.7046106973990893","7.639999999999961","""circle""","""""","9.9","{all-turtles}","false","0.004548746653420769","1","""up""","1.7368131767502115","-2.965447395799139","6","-10","0"
"303","14.700000000000081","344.94627696850443","-1.1831260098259544","6.79999999999996","""circle""","""""","9.9","{all-turtles}","false","0.22029762850208345","1","""up""","2.211062815106691","-1.6137264531345532","6","10","0"
"306","14.76000000000008","320.2628764890936","0.3010590007043068","6.4399999999999595","""circle""","""""","9.9","{all-turtles}","false","0.04257283722647341","1","""up""","1.662138498398629","-4.987866610836732","6","-10","0"
"307","14.76000000000008","345.04263629795616","1.6872999816415055","6.4399999999999595","""circle""","""""","9.9","{all-turtles}","false","0.161608223268989","1","""up""","1.9832381656232787","-1.6029106822936237","6","-10","0"
"308","14.78000000000008","317.76724557066893","0.053385661394758366","6.319999999999959","""circle""","""""","9.9","{all-turtles}","false","0.5317404609017954","1","""up""","3.1390642607964896","-5.446721182907162","6","-10","0"
"310","14.840000000000078","14.888534329145045","-0.7096051259610271","5.959999999999959","""circle""","""""","9.9","{all-turtles}","false","0.5364033091132918","1","""up""","3.0849525842641055","1.595190940129747","6","10","0"
"311","14.880000000000077","9.150359642765295","-0.8652707429080777","5.719999999999959","""circle""","""""","9.9","{all-turtles}","false","0.38187106995847464","1","""up""","2.5234521406821173","0.9664540044712069","6","10","0"
"314","15.020000000000074","11.300145326651375","0.2978249233508646","4.879999999999958","""circle""","""""","9.9","{all-turtles}","false","0.5512581720446283","1","""up""","2.928404531389508","1.198934132420679","6","-10","0"
"315","15.040000000000074","349.2591838550983","-0.036236344485830074","4.759999999999958","""circle""","""""","9.9","{all-turtles}","false","0.5559031244795255","1","""up""","2.921489268716634","-1.1381392260352512","6","10","0"
"316","15.120000000000072","350.58783458572736","0.8470492751568017","4.279999999999958","""circle""","""""","9.9","{all-turtles}","false","0.22614136819063968","1","""up""","1.8300895791744847","-0.994602478762389","6","-10","0"
"317","15.120000000000072","7.625838865666253","-0.3241495237001504","4.279999999999958","""circle""","""""","9.9","{all-turtles}","false","0.37507633490127995","1","""up""","2.2552320427582995","0.8033251027041126","6","10","0"
"322","15.18000000000007","22.92400355618122","1.6467765055430519","3.9199999999999573","""circle""","""""","9.9","{all-turtles}","false","0.1841300537830427","1","""up""","1.6661561735237242","2.5374619250832176","6","-10","0"
"323","15.300000000000068","337.3877082761019","0.7834181304859216","3.1999999999999567","""circle""","""""","9.9","{all-turtles}","false","0.49408858730237953","1","""up""","2.435956962791974","-2.4990692999740562","6","-10","0"
"327","15.460000000000065","14.425685542651706","-1.0586136898205205","2.239999999999956","""circle""","""""","9.9","{all-turtles}","false","0.6435431730947587","1","""up""","2.745239757553345","1.5434055970279141","6","10","0"
"328","15.480000000000064","40.02748304082536","0.6217076717727373","2.1199999999999557","""circle""","""""","9.9","{all-turtles}","false","0.2559762982473613","1","""up""","1.5942672568468874","5.039504157511042","6","-10","0"
"329","15.480000000000064","322.98919181516635","-0.8822338019170342","2.1199999999999557","""circle""","""""","9.9","{all-turtles}","false","0.5456796519281694","1","""up""","2.409779092854932","-4.523099086199909","6","10","0"
"333","15.520000000000064","315.9334542566953","0.14241796275074958","1.8799999999999555","""circle""","""""","9.9","{all-turtles}","false","0.48839518646290414","1","""up""","2.195519406377544","-5.807615082387454","6","-10","0"
"337","15.540000000000063","340.24970759736317","0.3439983338730483","1.7599999999999554","""circle""","""""","9.9","{all-turtles}","false","0.3120269799647127","1","""up""","1.6866051878007096","-2.154254687043142","6","-10","0"
"339","15.600000000000062","30.436878970492046","0.8139750115520404","1.399999999999955","""circle""","""""","9.9","{all-turtles}","false","0.5137547359589224","1","""up""","2.1916475293519113","3.5253723453630696","6","-10","0"
"340","15.66000000000006","351.9884548667853","0.45269100805267753","1.0399999999999547","""circle""","""""","9.9","{all-turtles}","false","0.7445164645067882","1","""up""","2.860100383165633","-0.8444779265757789","6","-10","0"
"341","15.70000000000006","4.684586767673068","-0.1512373006200404","0.7999999999999546","""circle""","""""","9.9","{all-turtles}","false","0.3778662931229732","1","""up""","1.7192444604191575","0.49166485054663706","6","10","0"
"343","15.70000000000006","7.496700241248163","0.6304176917325129","0.7999999999999546","""circle""","""""","9.9","{all-turtles}","false","0.35498647418346274","1","""up""","1.6597679264401146","0.7895634490582133","6","-10","0"
"344","15.760000000000058","358.24958354510153","0.9405543919750112","0.43999999999995465","""circle""","""""","9.9","{all-turtles}","false","0.5662091545723782","1","""up""","2.189045973518217","-0.18336023156588022","6","-10","0"
"345","15.760000000000058","4.50918371329908","1.0423784062639228","0.43999999999995465","""circle""","""""","9.9","{all-turtles}","false","0.42330670598856235","1","""up""","1.786606594718438","0.47317792620134286","6","-10","0"
"347","15.780000000000058","347.4269761703878","-0.9227840525151352","0.31999999999995465","""circle""","""""","9.9","{all-turtles}","false","0.3253361427499856","1","""up""","1.5178309224105255","-1.3381931258783917","6","10","0"
"353","15.840000000000057","319.1195201092542","0.16381992068891235","-0.04000000000004533","""circle""","""""","9.9","{all-turtles}","false","0.19127863737531275","1","""up""","1.1619660785061594","-5.193786131494833","6","-10","0"
"354","15.860000000000056","30.76090570080862","-0.8317514215782849","-0.16000000000004533","""circle""","""""","9.9","{all-turtles}","false","0.6043257383359515","1","""up""","2.2032228974865604","3.5711713332620563","6","10","0"
