"RANDOM STATE"
"0 0 -1727483681 394 0.0 false -969336548 1835346258 364598670 -1608989386 -541415475 459947269 881907331 856754218 1887947631 -1097365172 -1161722039 1398371302 -1942453593 242940223 976624515 1597847547 1214791930 -1755528442 948771905 -1205722363 725435454 69307517 -1656368689 250357517 -284501652 -1858673354 -1610575083 1074790352 -182773266 -1496115347 -2047849270 -1253625581 1276813577 2085373696 1766618825 -1324231840 496462620 1771171997 -1057894022 -2271652 -422902856 -1635263819 2030173366 -2006751638 374179822 93176240 -247825139 391328451 -1028132277 -2043897431 -1263533303 -991144675 1213454844 1095491127 1161568673 245507468 2021540065 -1518571122 1282733311 -2060662914 27675535 691274257 -1919928505 1249574256 562599019 6651791 1473621680 493129917 1473990725 1534593719 83685535 -936711234 -66353641 1206297925 -1232741503 1736280759 141653556 -2077701220 -1005877290 2058169576 643910039 1913061594 1809139061 1352211305 1684872460 -361883725 -1513227554 -1839980822 1314945245 262122936 -863474875 -1884515053 1053228912 -965813114 413275488 656844245 -220798421 -1087170264 -1325479271 -1119886469 -1838269734 -1363809881 1047285135 1258754227 -263149904 1924630186 397883421 1451196652 -1417572410 546126691 -919391211 591984169 403714493 -1977714381 -983739483 2138236259 -1428246886 1108784268 -1692361698 -1457812094 -1956960535 1604349147 1744089757 -1284211433 1833344702 -1001823498 -644739439 -578762389 -601495840 -1377732808 -940345812 1804998291 -581617270 1555271059 333075095 -1597017025 1020430715 -99166815 -808431743 -1126466515 364338756 918810133 -1998892675 -1304434916 921874083 -956888155 315457039 -686353608 1320443604 1809320195 972571255 -1279617615 781108076 359743955 -1825273591 -1809223838 1529585053 738404712 -615474761 -1937323820 -643384053 1653347906 -1077677918 715988755 1643769286 1750614672 -1404352495 -649322655 188638677 647502859 805112242 -726277597 1514193354 931031290 1086240178 -1825496260 -555837748 -1790086584 -1586602935 108057594 1453878981 204318715 -644667498 -987750676 910853866 1069973860 1897427338 -1176863550 -1663405321 -1925209077 405367638 443186999 -983651628 2062162962 -852935954 1469365662 622086863 76532279 433724063 -1693307685 1195973949 858919468 -1767455040 -578006823 -1069717375 -552681092 1276635662 -456803441 -769153405 -1722403931 1923957399 -917467759 27508976 357734734 603723685 623946297 886487288 890429301 -1125362489 -558307879 1207410421 1765002032 379992733 -80459727 1978134047 338290643 -930095283 694421676 -1929669481 -478623920 1124190050 -496417603 -1119100808 1091190013 94851147 -1103648919 -862922829 -867957278 -983573034 157650145 -558645069 -375973686 -2064109378 -1798887930 1236150716 -130115325 1398409632 -421715320 -1065187436 111491656 30780701 -198379456 1745874327 399713013 2143998975 550494380 -2116115373 -93080951 -1574890438 1984687125 -1888632375 -379754059 -1072172330 2101706859 -80617757 -116202651 -1413875998 963180232 722011427 2008080765 -729021468 559169793 968529117 509605228 1876272299 -635419642 -1653864561 211285780 1943719768 1665407783 -714663652 -1459568567 2066091477 860978334 -1677025773 451019500 1903013328 -1504801077 2074514071 1696310112 -231407472 -1363690736 1978743486 475046040 2086696994 -507786149 79038727 215608161 -424213851 -1483583282 -1131349124 -260345358 265224968 1215780114 2082323508 1141364579 -135799397 946192826 30876400 -526989894 -2107141782 366428706 -1104534104 1460911930 189786658 2080017890 541342469 -426964740 184820163 -600832920 142483328 -1727953111 2127294162 1581051873 1925746543 -1122348300 467789573 -1460036988 -591474060 -349377518 1707110898 -1156190055 -846192771 -255007896 1784123186 -572578086 -1990594417 850563462 223622842 -1730204290 -13731969 -1730321435 1825106432 -1485466712 -704639577 -837366553 -1362643573 1244453743 627063679 977991179 447730985 -1666180072 1907107538 2141589402 1084271775 42238683 -1910993878 -1481844064 1907106146 -1974569233 -1031146523 -819154448 -149254215 -762076090 -423535419 1662410568 1877523567 1363932073 -730728160 986933604 -307253467 -1192628978 426794566 472654649 -978195169 -327296086 1418681120 884765345 -2066087127 -675016299 200788536 -1403900544 916717344 2006057787 2000609403 610451248 725712750 263031137 572391311 -1413738597 620511901 -1561646141 -292576732 1982554656 2003800982 1107788699 -743724870 -190409215 1198648688 -869511273 -1339510889 -960873526 -605057587 932545898 -1967390965 1616219417 734614517 1831720452 581285409 1058529694 -258142308 738651218 -1096261895 -166087890 -218868827 1170082438 -1984529115 -1687222709 -841654909 474755485 -476584587 -1249268417 1170318671 -1654283435 -195145469 188059558 -1783644742 -1312865648 -1381915463 730974179 328573418 -356399176 103135878 -1854739329 -1534343692 -1963388497 254530823 -281072351 -312911582 79843610 -1174769090 -567066780 863070607 1740932685 -1402714704 -1095968274 -1823549270 -952844954 1352410199 -1743959536 1682694635 718910538 -1034558635 -935512546 -1189204891 1333009846 1209097208 -26482862 -1894360003 -1209559128 38146335 -154527699 1245938285 1576381171 1971984425 2108163006 590383655 -487809380 284496642 595404204 1457120459 -793844273 899510083 -467363544 -303835353 1721618283 1928897132 -1359174314 -2095878724 78035968 772463542 686904786 -1432070487 1526331145 1153936769 -1167407405 180584336 -1401548231 -796681829 800635000 -1157035865 -1234298174 1080678110 294061914 -1375174100 26947592 1941903928 -330484274 -57413463 1928996108 271957735 -349031940 -917895063 393517415 1805190859 609470644 -1267264336 1704310191 -1876447329 527204424 24808625 -223506457 -557879028 -1213872339 -1682098987 -318446783 -986996056 -1550244500 1480373790 14755001 231427287 1307763577 1353199704 -1180975440 741177871 -423774514 1140988593 -254096793 -941571484 -1072563254 880391574 935522879 -1648925297 -698477271 533252422 1068721142 320347443 1018801164 343631316 449008116 172854987 1543795427 -3722406 -886077698 139489813 -1305784012 1490060095 -1076040149 -1052255754 2075110454 1745422174 -1704876098 2089965667 -492155717 -1932521852 342404417 1334798541 -1946010599 2000404935 -2113833689 1754740211 1139064234 -825431639 -1778883306 947135698 -1594702255 -1128345327 1065301115 -1843653783 2043564544 -233272756 1994466952 -1532483884 1012756531 1902146081 786823828 -172482061 1701553904 1879154355 1709688433 229429016 818251203 -103562120 -2016401859 1780503428 -375059810 714860959 -1726990880 -703830769 -1673854762 1964432996 2068666029 407151628 1151404880 1232200253 936852603 407401359 1761901392 -1326135597 -2019253095 -214251163 -1442951825 1719523787 319399686 -1177726174 1282078844 -947965816 -1211267640 2006253989 -153997292 -81032705 2096713918 1489095546 -1695558988 198623244 1332004467 -1119622216 824399686 -53798897 1931731824 2087712972 -1637392883 -890222226 -1330174924"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","alpha","moore-neighborhood?"
"-10","10","-10","10","0","nobody","0","""NEITHER""","20","1.1","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"-10","10","0.03664998882434987","""""","9.9","0.0037020190731666533","0.0037020190731666533"
"-9","10","0.02317241711373533","""""","9.9","0.002340648193306599","0.002340648193306599"
"-8","10","4.376117096894296E-5","""""","9.9","4.420320299893228E-6","4.420320299893228E-6"
"-7","10","4.6853421686557796E-4","""""","9.9","4.73266885722806E-5","4.73266885722806E-5"
"-6","10","7.707160358903681","""""","9.9","0.7785010463539072","0.7785010463539072"
"-5","10","0.6975559561711991","""""","9.9","0.07046019759305042","0.07046019759305042"
"-4","10","0.02058145384244821","""""","9.9","0.0020789347315604252","0.0020789347315604252"
"-3","10","0.08144207192663933","""""","9.9","0.00822647191178175","0.00822647191178175"
"-2","10","4.992698777031382","""""","9.9","0.5043130077809477","0.5043130077809477"
"-1","10","2.36231210420595","""""","9.9","0.23861738426322726","0.23861738426322726"
"0","10","5.134909429583776E-4","""""","9.9","5.1867772015997744E-5","5.1867772015997744E-5"
"1","10","9.812635260012783","""""","9.9","0.99117527878917","0.99117527878917"
"2","10","0.9371909934291797","""""","9.9","0.09466575691203835","0.09466575691203835"
"3","10","0.23849556245062895","""""","9.9","0.024090460853598884","0.024090460853598884"
"4","10","8.810591660401541E-4","""""","9.9","8.899587535759131E-5","8.899587535759131E-5"
"5","10","0.12705777453650438","""""","9.9","0.012834118640050948","0.012834118640050948"
"6","10","9.31964194901151","""""","9.9","0.9413779746476272","0.9413779746476272"
"7","10","0.16491395598485636","""""","9.9","0.016657975352005694","0.016657975352005694"
"8","10","5.88653097992708","""""","9.9","0.5945990888815232","0.5945990888815232"
"9","10","1.0973608463284657E-4","""""","9.9","1.1084452993216825E-5","1.1084452993216825E-5"
"10","10","3.2850849644025226","""""","9.9","0.3318267640810629","0.3318267640810629"
"-10","9","0.08017590967585149","""""","9.9","0.008098576734934493","0.008098576734934493"
"-9","9","4.9728317365291706E-8","""""","9.9","5.023062360130475E-9","5.023062360130475E-9"
"-8","9","2.1351574891722342","""""","9.9","0.21567247365376102","0.21567247365376102"
"-7","9","5.940084295685001","""""","9.9","0.6000085147156566","0.6000085147156566"
"-6","9","1.7611194063342694","""""","9.9","0.17789084912467368","0.17789084912467368"
"-5","9","3.407148383201249E-4","""""","9.9","3.441564023435605E-5","3.441564023435605E-5"
"-4","9","0.015008636085668615","""""","9.9","0.0015160238470372338","0.0015160238470372338"
"-3","9","0.22427479741155248","""""","9.9","0.022654019940560856","0.022654019940560856"
"-2","9","0.12517704377945346","""""","9.9","0.012644145836308431","0.012644145836308431"
"-1","9","0.15582952514409149","""""","9.9","0.015740356075160757","0.015740356075160757"
"0","9","0.023606014992941418","""""","9.9","0.0023844459588829715","0.0023844459588829715"
"1","9","0.0025268782827272077","""""","9.9","2.5524023057850584E-4","2.5524023057850584E-4"
"2","9","0.12214912880150852","""""","9.9","0.012338295838536214","0.012338295838536214"
"3","9","4.272393370386303E-4","""""","9.9","4.315548858976063E-5","4.315548858976063E-5"
"4","9","0.02030398196742282","""""","9.9","0.0020509072694366486","0.0020509072694366486"
"5","9","0.5325866918579591","""""","9.9","0.05379663554120799","0.05379663554120799"
"6","9","5.076101961704769E-8","""""","9.9","5.127375718893706E-9","5.127375718893706E-9"
"7","9","6.813889246785048","""""","9.9","0.6882716410893988","0.6882716410893988"
"8","9","0.39056506972521776","""""","9.9","0.03945101714396139","0.03945101714396139"
"9","9","0.020746348592570244","""""","9.9","0.0020955907669262873","0.0020955907669262873"
"10","9","6.147759436430702E-8","""""","9.9","6.2098580165966685E-9","6.2098580165966685E-9"
"-10","8","0.7997380514423397","""""","9.9","0.08078162135781208","0.08078162135781208"
"-9","8","1.72311624186818","""""","9.9","0.1740521456432505","0.1740521456432505"
"-8","8","2.224155961447703","""""","9.9","0.22466221832805078","0.22466221832805078"
"-7","8","0.2925814025558763","""""","9.9","0.02955367702584609","0.02955367702584609"
"-6","8","9.9","""""","9.9","1","1"
"-5","8","5.494713684394463E-4","""""","9.9","5.55021584282269E-5","5.55021584282269E-5"
"-4","8","0.04572249636905463","""""","9.9","0.004618433976672185","0.004618433976672185"
"-3","8","7.098658687222137E-4","""""","9.9","7.17036231032539E-5","7.17036231032539E-5"
"-2","8","0.7799632441176696","""""","9.9","0.07878416607249188","0.07878416607249188"
"-1","8","2.7688903968045477","""""","9.9","0.279685898667126","0.279685898667126"
"0","8","4.970523741171363E-6","""""","9.9","5.020731051688246E-7","5.020731051688246E-7"
"1","8","1.0383666006448382","""""","9.9","0.10488551521665032","0.10488551521665032"
"2","8","1.4206785448809158","""""","9.9","0.14350288332130462","0.14350288332130462"
"3","8","0.6235797441018263","""""","9.9","0.06298785293957841","0.06298785293957841"
"4","8","6.271406886090023E-6","""""","9.9","6.334754430393963E-7","6.334754430393963E-7"
"5","8","0.0354454468305979","""""","9.9","0.003580348164706859","0.003580348164706859"
"6","8","0.030794248739033407","""""","9.9","0.00311053017565994","0.00311053017565994"
"7","8","0.00392067890886421","""""","9.9","3.9602817261254647E-4","3.9602817261254647E-4"
"8","8","0.1959922115451409","""""","9.9","0.019797193085367766","0.019797193085367766"
"9","8","0.014362035681224026","""""","9.9","0.0014507106748711137","0.0014507106748711137"
"10","8","0.010191975296307507","""""","9.9","0.0010294924541724754","0.0010294924541724754"
"-10","7","7.659500152822676E-4","""""","9.9","7.736868841235026E-5","7.736868841235026E-5"
"-9","7","2.9102053280715022E-11","""""","9.9","2.9396013414863656E-12","2.9396013414863656E-12"
"-8","7","7.800235384140415","""""","9.9","0.7879025640545874","0.7879025640545874"
"-7","7","0.040966138207213815","""""","9.9","0.004137993758304426","0.004137993758304426"
"-6","7","8.117462945535127","""""","9.9","0.8199457520742552","0.8199457520742552"
"-5","7","0.06479588719967826","""""","9.9","0.0065450391110786115","0.0065450391110786115"
"-4","7","2.775194534748916E-4","""""","9.9","2.8032268027766826E-5","2.8032268027766826E-5"
"-3","7","2.2022651835327522","""""","9.9","0.22245102863967192","0.22245102863967192"
"-2","7","4.442915110711369E-5","""""","9.9","4.4877930411225946E-6","4.4877930411225946E-6"
"-1","7","9.648192993545113E-4","""""","9.9","9.745649488429408E-5","9.745649488429408E-5"
"0","7","0.005141494860622555","""""","9.9","5.193429152143995E-4","5.193429152143995E-4"
"1","7","0.08287367832901522","""""","9.9","0.008371078619092446","0.008371078619092446"
"2","7","1.090548651028081E-9","""""","9.9","1.1015642939677585E-10","1.1015642939677585E-10"
"3","7","2.819601855932878E-13","""""","9.9","2.848082682760483E-14","2.848082682760483E-14"
"4","7","2.663569658791418","""""","9.9","0.2690474402819614","0.2690474402819614"
"5","7","0.004078270834372689","""""","9.9","4.119465489265343E-4","4.119465489265343E-4"
