"RANDOM STATE"
"0 0 -1727483681 623 0.0 false -993567165 1220256889 1791940194 -66531967 -127564090 1072504574 -1679989503 -1008688060 1822413876 85584646 -1171643533 -27891844 1601811597 -2003022956 958871119 5707011 1040506970 1265621824 1469713172 1993346683 2040709911 -332087033 1000885473 1982404607 319987107 1813952467 971388452 181501311 -903570718 -2006782850 -1110410489 1005349412 -2044747063 -1373614487 -752835151 -953590561 1027775320 1881288797 -1360188923 516294493 -1328765659 1342143629 2010236941 345709662 1691002514 930668961 -543392627 1325881873 1515097013 38820689 -1576556590 -526448521 433542593 -373274747 -1666838848 -463058345 -1585234597 -1101841607 802165490 974576277 1596701096 933786613 -1635427969 -15956344 543594017 -50864949 -1225845635 -2146279036 -245495122 168535857 -281777773 1782513723 461756199 524713896 -641717990 -919502361 595904655 372883047 -352086373 -536635822 -107565274 2023442317 946615873 2009503519 -255330406 1051939633 402590987 -303957980 -1483728428 596405460 -59442770 1002043489 1592623523 -1182953488 1171770987 1054774990 -1329064668 -1893150170 -1760550559 -158041288 1000518951 -1654985443 -894279209 -1731961065 -314530782 -1276577185 805893431 1752414011 1162327594 -293073294 1653896975 273939550 611358602 198883121 181523030 2019520858 1867309510 1732175695 1829483356 814951390 -366399118 -610631746 1054425466 -2025334179 1684207075 161657323 98518757 1175467051 -1385461608 390047611 -828287646 702552082 -2132076211 685471357 -1635396375 397470300 1336319735 -1580766664 1654534460 -1880187973 -1608189716 1205321035 405611898 -446572952 -477023395 1516367969 -1045362720 -1043392478 150492679 -1642345954 -881264375 111027619 868928740 -1519171804 1902057275 1489556799 978331955 503549739 -40459672 448180849 -1886687952 -173480538 -1928427144 112946042 -1004759000 -2097304729 1803701336 693671529 -435110541 1327439497 -1809078113 -1448135769 -1795668370 100942290 1438316907 -298660431 1944986674 1147204949 661919380 685962740 825862100 -157420944 -1055016692 -908762326 -316176688 -989829674 384907808 -1456119729 -1274077804 897516660 -204516004 -1349231103 -2141010416 504209178 -965441008 -395004538 1538128528 -829855572 -1620802377 -312987452 336843725 -1773737464 1907401988 -343048105 -1912334468 -348062836 2101683956 -1084680585 -2088746550 1906198761 159501665 -22199774 -291830680 1288252774 -1624353162 -433639927 -88738207 -646851881 -1406061155 -863251690 1979335663 -235850362 1067794929 1063497196 1290671177 1289540592 1904291546 -223619292 -865835450 1641864973 1729032049 1003295812 -1614166500 -334509361 -2139771350 -1922118315 933346760 452343008 163322722 -1882548812 2068886789 961146601 -1384624752 1515386612 875328608 -227237723 1320911528 -375217981 460190846 578624919 -549977374 -1376556687 -1466987732 955266668 807665116 1809813820 1979926441 277358675 1303878930 1193835206 1088992286 1390848728 91953626 2127647648 761501082 -584459083 1660165131 494093867 -14759831 -1119546841 -2032072530 2053785117 -447763682 1783147364 236621957 -1242810845 -330896760 1066432913 -228378701 1922226664 -1094140729 -681966256 845846926 1007315910 -3756758 1627648253 -1365770176 833042921 -1761235344 -256497058 35209375 1761493300 -854056610 -1112429747 -933732234 -650984495 1671226726 1609965173 -238229049 -185542434 1431791860 -1116621007 -481306129 316593875 374651576 1155937759 1774912999 1949902497 -117770025 -1907565416 1642471285 1079034526 -764445685 1151664678 1733868928 1949282674 624788889 130275398 168692341 310080279 -1390997107 -1814808978 -816013849 1659279077 979761009 -1311526703 -1939455828 -1601824652 751049920 954676545 2131291922 198257557 311022132 -1300983672 -1749535859 798597629 2069059608 -1752921972 143378732 509351214 -1714417357 446688577 -1920071573 1650542008 -2008809532 1943261450 1005254712 442829065 -1839867217 -186772716 249510346 -346831857 -148396189 836093528 -712810553 900069970 1969820090 863629301 908146031 -710148328 1730037825 1625131821 222642300 417792785 -911553487 1295126410 601709574 -1025775552 -2115703425 44028358 1621249986 1725995005 -1211558124 1478087809 84580693 1843061372 2112236546 -1244799390 74442199 287126432 709919266 916667665 84497838 672841171 -620892696 -2080445391 1407301229 -877863625 1804144470 -1748637913 65775108 1174516768 1773229904 -2140558477 2019207652 -988982487 -329398790 925217605 1617358109 1109572376 1545207565 403519477 -768446978 1111161627 -1735591974 -135448529 1658852818 1626811074 -1954775665 -1617735110 314246032 -1686268028 -542982084 -863223973 570824210 -1650232095 -1050462715 -1415050880 -1871313806 -653752466 492643236 -807152423 -2103456857 1512661183 -463019881 1105938630 -1770932238 -1616429427 2025082370 -845322659 1676181044 1717001933 -1575761485 1844162217 851362331 -1669444698 -568043000 348067327 -421165614 -1066464249 -625910103 2055657299 -1661146622 741756778 509789847 -236824757 1997361718 -1671804954 1910028064 -950071696 2015052545 2145350064 59520845 108582197 -160541317 1557370636 -148877345 -64688642 704891998 -1112496202 -625140883 -592318757 1889879378 -413852140 -1734608565 -345629470 -1354359142 -1888160642 -1087594274 -1456666299 1823625864 -1744186812 1158751391 -1920381207 -176723685 -2068166504 764358345 65933534 -2117022668 867333846 393679772 -1721972830 1631769602 2015107883 1316638698 -885555365 691461404 -636814051 807389404 -994049587 1236015362 1886656524 -223410773 1279326077 -1497553431 -1752592813 1425653548 -1249719841 -254747975 -991139365 -1038719834 -2048972003 -1619316327 -548942048 -653568003 345317890 -1187532430 1296347383 -1541358467 178124340 1216303292 562856995 1521777284 851874784 2045705484 1149669242 -2140721568 -868542835 -1615144206 1205634807 -1380290971 -186700219 -1712337841 -1920175404 1454515647 -1626057956 1850673529 1008980145 1878906462 -1303553114 1267569312 -271789821 24331723 132456765 -329706335 -816774403 -1677358160 -2048824347 -2125128929 -1465240628 -869857114 -561701683 1617904436 490158475 114844255 992926640 1714358856 -929829376 -1704902254 1909078498 1670505697 578196310 12830920 93069452 1681310508 1251943737 -1671459480 983357668 -1987303903 1376751632 659324519 -456191146 1946533887 22441524 1725993172 -1142490046 1653757759 118184818 478873225 -722714236 2089039393 113841162 -885252551 729540480 814651563 -1380561168 -333500632 1446950360 -1630724272 1199392706 -2074381210 -1227213140 -2144001350 1787985205 -1925668058 1325925324 -212990389 -1536175115 1559249628 1842611280 -1283482370 -10219751 54369801 625997989 -11015787 1563184381 189138024 1296633919 1267728910 336814911 -1360348207 -1882079197 -1306582897 -1481520021 800003485 1738905560 1650559503 -1955203039 2053030926 -2046730648 1218241766 764436552 1770823172 -1205383823 -1552147356 279365012 -132525360 -906091813 1269399783 -1538509520 1087652626 1781351185 -113076692 389470724"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","activation-energy","avg-energy","avg-speed","bond-energy-released","box-edge","box-intact?","highlight-product?","initial-gas-temperature","initial-hydrogen-molecules","initial-oxygen-molecules","length-horizontal-surface","length-vertical-surface","margin-outside-box","max-tick-advance-amount","molecule-size","number-hydrogen-molecules","number-oxygen-molecules","number-water-molecules","pressure","pressure-history","pressure-limit-container","show-wall-hits?","temperature","tick-advance-amount"
"-20","20","-20","20","0","nobody","236","""NEITHER""","0.7500000000000004","2000","199.99999999999994","10.006325177350359","3240","16","true","true","200","104","64","31","31","4","0.01","1.4","104","64","0","107.91303013861425","[385.63321352865563 0 122.28285217417947 188.16957728874263 0 107.91303013861425]","4000","true","199.99999999999994","0.01"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision","molecule-type","momentum-instant","momentum-difference","birthday"
"0","25","316.12555313885787","12.83866677090159","-9.384933347050481","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.284721843603622","16","315.98182921174805","nobody","""oxygen""","1.7925373999421252","0",
"1","75","285.8962913462497","7.399025169599071","-6.163214371361327","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.638616045286411","16","55.69835707554319","nobody","""oxygen""","0","0",
"2","55","345.49759856296873","-0.8747559199079004","-13.47165622484719","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","1.3138442270843258","16","13.809493224342475","nobody","""oxygen""","2.9557554376858266","0",
"3","15","301.0409028862317","-11.638304944888464","-1.0108151333329654","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","7.03949328925787","16","396.43572615605274","nobody","""oxygen""","0","0",
"4","45","211.1701678155191","-7.667421469266299","3.4995324012624685","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","8.84312783837273","16","625.607279726422","{gas-molecule 79}","""oxygen""","0","0",
"5","105","151.0496619828814","-12.095243147828757","10.609736080161298","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.509144083280818","16","242.80534824278433","nobody","""oxygen""","0","0",
"6","25","293.873269122357","13.652911071210156","-1.7906256232878999","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.9260537670957616","16","123.31118545701456","{gas-molecule 46}","""oxygen""","5.1593568796542","0",
"7","75","18.99053065368696","10.06103242738551","-4.217830589164487","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.753903216470116","16","180.7967663325193","nobody","""oxygen""","0","0",
"8","35","128.4985765759012","1.385205501494133","7.2094329892300735","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.351012295347268","16","322.6828574052174","nobody","""oxygen""","0","0",
"9","125","3.3728179124709357","-6.032065202866997","-3.492759632359247","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.371367149707688","16","90.92893166502512","nobody","""oxygen""","0","0",
"10","125","117.73588671530081","-12.347507363830932","-7.003689290176567","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.527454910745907","16","51.104226606828796","nobody","""oxygen""","0","0",
"11","115","105.88789078310415","-10.387611245089827","13.937930343376737","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.133806617501252","16","210.84776308719717","nobody","""oxygen""","0","0",
"12","55","55.66445108444043","11.383264482103982","-4.8862789052370275","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.324334193640469","16","43.22023554981031","nobody","""oxygen""","0","0",
"13","35","265.83379661978574","-5.7529938231063635","-12.349658321166196","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.02172196808068","16","201.74153219763278","nobody","""oxygen""","0","0",
"14","35","284.6865216395345","-6.330153315468126","-13.553104648919991","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.52516602574893","16","99.41436407275606","nobody","""oxygen""","5.3684722020426126","0",
"15","115","181.89483325140554","-1.050311007875766","13.025028158607771","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","0.4585222947007069","16","1.681941557900815","{gas-molecule 98}","""oxygen""","0","0",
"16","85","274.6307044978781","12.112349862704445","-14.199636234838673","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.2103195266105793","16","82.4492117034974","{gas-molecule 70}","""oxygen""","4.775269134247392","0",
"17","75","271.0282337727932","-0.5701300826639367","8.828217752204463","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.2980358515812678","16","42.24775020122274","{gas-molecule 131}","""oxygen""","0","0",
"18","35","136.09876046815197","0.7924118096142235","1.2768095086214313","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.060849376072111","16","33.976801206854475","{gas-molecule 35}","""oxygen""","0","0",
"19","35","83.15656311852325","13.633514850516946","13.259503054006966","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.0978834663315173","16","76.77505576776142","nobody","""oxygen""","0","0",
"20","115","188.2116380930181","10.97726906249769","-3.719225599658319","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","3.5304934583126544","16","99.71507247350758","nobody","""oxygen""","0","0",
"21","85","266.4264856143596","-4.180111416363107","-15.010379784597728","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","8.974066892974918","16","644.271012796708","{gas-molecule 153}","""oxygen""","0","0",
"22","95","273.0163150633982","7.3051260113660526","4.19469516716183","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5","16","200","nobody","""oxygen""","0","0",
"23","115","76.03216199077121","-6.823439307943452","0.41787575721185144","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.9693262679067547","16","70.53518788224845","{gas-molecule 81}","""oxygen""","0","0",
"24","15","33.692443522995845","-8.293247262983325","-0.18958764556784313","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","1.373079485846306","16","15.08277819561565","{gas-molecule 81}","""oxygen""","0","0",
"25","105","244.1302657250689","4.445587238523747","-3.559613759768469","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","0.7902066602283397","16","4.995412526953814","{gas-molecule 48}","""oxygen""","0","0",
"26","95","230.83215733525967","-6.504677935719935","13.205237328182466","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.200369295953984","16","141.14481777914375","nobody","""oxygen""","4.935898019715873","0",
"27","45","186.7859374077985","5.519624172685452","-10.79372504363264","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.33252627519603","16","320.80711220838486","nobody","""oxygen""","0","0",
"28","55","300.2557448934974","12.19255413836669","-9.100680841243163","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.15390501533118","16","212.5018952564471","nobody","""oxygen""","0","0",
"29","45","344.4663076148978","-1.7445452638977919","-8.413225316602954","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","4.595092661800986","16","168.91901256429816","nobody","""oxygen""","0","0",
"30","75","129.1377127354034","12.845188626515062","-3.679885501759978","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5.780895372975342","16","267.35001050630177","nobody","""oxygen""","0","0",
"31","15","283.7809339087521","-3.694431440830484","4.869978429390103","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","2.576435243007638","16","53.104148491294616","{gas-molecule 148}","""oxygen""","0","0",
"32","15","9.238577726038898","-10.405980545630069","9.652005050356575","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5","16","200","nobody","""oxygen""","0","0",
"33","35","163.27536689083473","15.064757468606505","1.45651421153595","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","5","16","200","nobody","""oxygen""","0","0",
"34","125","355.44116425947414","-1.5160044170471252","9.02243406047533","""oxygen""","""""","9.9","{breed gas-molecules}","false","1.4","1","""up""","6.909703655171341","16","381.9520368183055","nobody","""oxygen""","0","0",
