"RANDOM STATE"
"0 0 -1727483681 227 0.0 false -854744687 -1799742018 1673889863 -753987607 1856873966 1513196625 1799173073 1653203614 -1284747116 -1273744295 -2027367453 -1925755800 848038829 -1935351346 115460315 -1223194556 1812188352 -1599821894 1442437545 -1022911699 1511952028 1322615246 35818120 735368650 -1210719250 824607850 -1499177888 323649278 1211866268 382208943 1630302532 962192775 -2054380227 -1367136377 207045191 -1094601743 -1562947189 -2115182206 -658356281 -2044493226 -1036820481 643273752 -1178725511 -1125180628 -1281626698 -462406697 -1708923461 -1143239286 -79045851 2106739479 -378756761 -925538731 462058776 -1718906480 1909947728 1713894197 -245495797 -1978637911 -744598306 -328470623 -1543858766 1140291709 1282432835 1392638809 1706100385 -1843278049 609427539 1348684854 1394269610 1118053435 832645935 -8207075 -2098139148 -1964316702 -817073945 75379374 -754111818 -117757823 1635762093 1710735932 -941938763 578165911 -1640356916 -1092807487 -236945905 -1854938759 -1973345537 1396474914 -1721069373 1455180938 -1525333886 -1744897788 737360770 -1252026926 -1636701660 -1393303789 203042300 932872389 -969693107 1577821160 -137642200 1400276205 -1077932189 -1920519848 1570259316 -1957447395 -571304668 -1501491250 -934757522 -148213802 847688862 964064207 1323378717 -1160146836 1986084635 1514456102 -1905014277 283005826 -1226847191 -766930554 1916634325 1699566068 -1852974967 -2496746 1921309879 82050227 -1150677590 -1072018428 3108942 -2000447349 1268181695 1514633603 -1198217555 1220550548 -953326316 -1708698656 1669581309 1316896962 1441431784 -1471916714 59119964 56849713 764576428 457723009 666747103 -1561777329 1696898721 2034286812 -395977588 414455742 -1260811351 973919606 -1683905301 -30165674 685999650 -1213167356 1612495109 -54064933 -1471241740 -1018911997 1667434630 -1541131015 -289771007 -2092712553 145899081 -565440047 2113787324 -2077948892 -500188331 270222195 442002043 311536369 464995357 303593726 -1587033784 -1885350382 -547306481 -284372579 1089145454 846425912 1984626204 2067085379 -1306048284 -1644119552 -2059859757 481401067 131449696 573368360 -936762207 672523260 1143871912 -1852411899 1968104468 -423349193 -707427508 -16867184 -805804890 428249402 -832262289 -575541018 1260148140 1526081154 1042513339 403022344 -2029721232 -723469827 -1353915326 1309240190 609133526 -1605076278 2001862329 -14971683 -879322184 -378593970 -1976098135 -756860748 1358606371 1149417810 1958009678 375314713 -72418348 -125815504 -32399307 840102064 -1814130243 1343121928 238427805 1893661177 1724309856 -1013917173 -1204937871 -562436169 -192569201 -38032612 314092936 1374866797 1077235013 1410512262 -815325216 -741423078 1640433791 1671044563 -1220860860 1861179424 1757339218 -599332704 789836280 865143136 103924932 1603812665 -1829515329 515176236 -156291864 -296660483 -2095575847 -1430162211 1018219632 -1827284267 1220402751 459282336 -1331209737 -1562734679 -195494407 1408552523 -1980071566 1842545473 130790782 1471634589 -1025537973 -1433682043 -251447257 -368016342 1648646760 -253001216 1483996978 1193210118 -462266629 631226478 -1772650221 -1074300711 -751294830 490558979 479998821 -1553917326 1147102863 2000706646 271532404 -2060917919 252859300 -550897237 -2024575965 1110446908 1302081557 983389395 -774015507 -1085794421 162765656 600075907 1939002335 -855325554 1704416937 1496596950 -1822882438 1204607348 1686744958 375804606 1170486738 629665077 2093736705 271289620 843478787 608137989 1141216921 -734330815 60085363 1910222751 103078351 -1426924122 1038566312 1529474571 6162849 -1389309292 -2131832954 -1930603531 995965865 -1435470164 -832758512 -421401207 -122401120 1600569533 2011880255 939026364 -139685726 1247410914 -2694826 588288216 -267621104 851281588 400564864 -2095056567 1268241583 -814960175 216244862 -1980075605 -238126242 -1244776726 -1570517948 478903923 -1913551699 -971835151 -143733863 -1788942394 -881906091 -1887347220 -1562696771 275724637 -2140299187 -977313063 -1275288346 742783697 1691312102 -1065468086 -2016094295 1381650438 51938365 -45010576 -138305963 571257552 1825849754 1773492061 -869804955 -705491459 -1549431513 2089354011 -2097465210 -1431545724 630516041 -1151910164 -1460814177 -1798877676 -1061805052 -402917893 607884760 1757744677 1496106749 1807226984 332299407 442826187 600663368 1814969753 1502274843 1675451376 1093040059 1276840908 -1503589548 -667589233 -209985767 -2094040153 1845738862 -1876326327 -761917717 -2115739485 -799886904 -636456989 1552928842 -1251208827 1073441191 78161184 1325233565 -1824289727 -400664229 614425747 1269099118 -1639431170 -488980387 990287774 -454220724 -1375427458 -971266522 1576948203 68420093 1152534645 1154686472 -417172933 754806696 1367667406 37170590 -1837457409 -980411618 1169146943 -858061083 713908140 -179299328 -1824717916 1457690253 1714878554 -1882695880 376394340 2072592320 375472926 -124371668 -1482217974 -1916921922 -426339519 328418838 -1585307264 -325635125 372303453 518786584 447533418 579350912 -1182303856 1250128311 -1765637719 1465952073 267531425 382129331 -1192223019 1866992168 -1341961145 1373164196 283370894 351546228 -1680167541 -1158952210 -1054204362 709273173 -1860417604 1941382302 61967116 -1009643198 -1184418860 1444056576 1984903339 274147269 -2111567166 -2052369097 548616461 -1359376479 164726002 -631086140 1851787336 1816239527 -358498536 154526179 910796422 -1941120282 -1057827780 11349603 905651371 963094002 -1576345213 1816946456 1356954216 -1072365054 1678745661 828207203 -806424344 848616768 -1350952075 -371028377 1294342691 -578925651 -1693546496 476215586 749129594 186900288 1451676817 2051947145 563498022 -2075378826 -1434363068 1179681190 -684459926 -1066707836 2099793211 -1588425203 -168227502 -808571896 397191366 532513534 615643212 -509840157 1374320338 -1504991676 215337182 1609877306 -1677857642 322945765 231018643 1618424509 -1743734440 -785048049 -23760327 1655796653 -819068119 -857912604 -1339181744 2110188026 1985527430 -1116410470 1428846403 234687390 430560467 1086228210 635356934 -743490974 51753906 -337646835 871841196 -1527232462 -1067690247 256974313 -1549923680 -235603484 142160227 -371685120 296415198 1969626929 -748512323 322139868 -1175396704 685472248 562616260 -152640929 1962165164 -1398670554 -1880993337 -1684501721 1745944377 -1565857232 958543495 -811032552 -2058362273 1536487851 -1321431680 887056941 -1231652945 -1344164171 593204271 -656530403 278703619 -279920873 -1613906857 1921686672 -88769638 -370765217 1834627284 -190220317 1126043495 -225313577 485442107 1993754157 812941143 1548334101 1918626836 -1700114909 -1718872079 2036620600 1979145662 -696371307 1903917480 -494582557 1998601808 1245049819 -1698256623 -1485141692 -1903577244 -2121742705 -1797697486 785892774 1458659769 1536786098 1460030701 -1201666279 58149460 1065047998 437500631 -2059539670 -1407288157 1870484058 1845208376 -1023017295 217431822"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-12","12","-12","12","0","nobody","300","""NEITHER""","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","297","-0.9096400149121808","0.46348473747624763","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","105","2","0.39563778646926856","11.329583861626055","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","75","52","8.300124762911533","6.4847681754752555","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","135","271","-9.301220424242537","0.16235340641681345","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","125","193","-0.8653381021596097","-3.748191112603188","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","45","186","-0.16163516565165448","-1.53785587462848","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","45","348","-0.8221893850095039","3.868096936409275","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","15","358","-0.08858911613493789","2.5368603677497177","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","25","267","-3.992263004497851","-0.20922563837957622","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","95","265","-9.246147740830503","-0.808933108608503","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","35","311","-8.557946475326323","7.439309373942291","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","55","55","2.39531081364232","1.6772146880675856","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","25","337","-3.7636416433762996","8.866584069660849","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","5","69","5.976397405138531","2.2941240229116655","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","5","271","-10.634036184567591","0.18561779205063844","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","5","340","-2.3841017900207233","6.550265833763285","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","55","13","0.9028826427457908","3.910814384363313","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","15","278","-8.262044279741966","1.1611545994230545","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","55","39","7.092397295510158","8.758381253242383","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","75","307","-7.76680150725558","5.852704732136924","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","95","182","-0.31859481330679684","-9.123361768476663","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","5","51","0.773773865655053","0.6265897217110404","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","135","127","7.052532034148015","-5.314464077811936","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","95","327","-2.2767442267957283","3.5058786664098656","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","95","341","-1.1273902650094387","3.27417907102624","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","105","311","-7.308814354943887","6.353455387913577","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","85","244","-3.8526709444733998","-1.8790731726404952","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","15","240","-2.9393267656180684","-1.6970210993658656","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","75","343","-0.27900006259913224","0.9125680853096093","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","85","223","-1.1770967398278986","-1.2622817124635035","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","15","205","-0.2333541235385765","-0.50042953285792","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","135","124","2.1534144092781697","-1.452496359349328","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","75","160","4.041166165912926","-11.103012789109771","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","75","252","-6.437485101725434","-2.0916657037564894","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","125","244","-7.534310923445902","-3.674728969752319","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","105","43","3.3415430090227276","3.5833661660776985","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","115","14","0.9932466587400618","3.9836947611728237","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","25","243","-10.483429483249642","-5.341574119695924","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","55","28","2.5299827561447623","4.7582055263513094","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","25","79","0.5813071693264229","0.11299466727764221","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","55","65","0.28011931587227235","0.13062178218837966","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","65","151","2.174738468358185","-3.923332052143997","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","65","94","4.565617016020684","-0.3192590424853697","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","5","57","2.318874084370004","1.5058944380588053","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","15","229","-3.389818939130715","-2.946724647384601","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","35","171","0.054350109134787106","-0.34315308387251575","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","75","359","-0.04081789827873176","2.3384558262367774","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","95","299","-9.411899717619255","5.217101204842116","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","55","58","2.953731661716805","1.8456963891710403","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","125","195","-0.17198313270094992","-0.6418497892848055","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","85","273","-3.705929611405138","0.19421954111300754","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","5","332","-1.9736125681516328","3.7118253892629167","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","85","32","0.5121055457797666","0.819540187424773","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","45","180","0","-0.8453661635074523","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","115","127","1.9557503712687354","-1.4737636132595995","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","55","310","-2.820362095643599","2.366564794240924","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","105","341","-3.8309479562924778","11.125880726474575","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","85","156","4.167944856967076","-9.361357420352995","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","15","76","5.480024024290862","1.3663234455090905","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","115","228","-4.0655828119475395","-3.6606672063053476","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
