"RANDOM STATE"
"0 0 -1727483681 529 0.0 false 2112913573 2082751674 1285251338 1691958653 258092289 -1222710993 1275067995 -17102986 278260723 103616550 1099272173 2066843136 474439001 721606005 952199230 -142071426 632605911 1767431873 1274640349 -1426499570 568348950 -576755828 -1240942917 1409324763 -550140537 -686356288 -1732998652 -1482363378 1172866368 1700137126 -1648402772 -205743407 746092430 -784147138 -394739639 -818557800 1185193978 576397514 -1088648922 -1255496907 966157123 -1423806234 1255985625 -1314388936 20211755 392254409 684899728 -1054518583 1980815713 -827160549 -1871177207 -992806887 2057672406 -1512586014 -202651286 1665189142 -687079788 864818742 -352823663 240765213 -1953571846 -85574520 235305325 845309686 575559930 552896848 548262583 1181076185 1499477341 2044155880 -1403304123 -1105701349 1468427673 -716912708 1946042822 -1237670609 -1550366462 517450848 1807694286 -1473324680 -1926156266 -880635573 498274434 767052639 1084002883 -28600270 1422041898 -805535864 -1930479813 1875523943 -1713394059 -1165522736 1006762850 -1471700095 -1396088472 638181423 1683673573 1220091444 -1928779179 1496498490 -147036067 1431874854 -738740206 1429656902 -853507129 1662473781 1925819966 1302484959 1663827079 -1932057762 -1301110409 410272137 220522465 110092183 -1423866017 2133159143 1575557802 1333400756 -157552253 384388019 -1530806742 1664147258 -1823509603 1509896758 1304278600 1611054999 491282257 706444866 -1749624452 1318723580 -1132436996 -2003678486 -1788623005 -1380423473 -1713339310 180842727 -792060302 -1204828185 552496521 -409601128 -155869075 -799773574 -751145741 -1621373475 1502998422 -1198849622 1632582064 -200241835 -1595803174 1759621603 -2082036459 1371377660 -663822940 248322068 2012402478 441340920 -1054371281 1487574097 -1587705824 -195930938 1992021415 -1083804904 -870000580 -1924478 -533943209 1255871879 2018574705 1999500826 1044114782 -1786980890 1182855469 -1482276491 -989878318 -1660761287 1730983939 1024839231 -237042948 -652800561 -346005316 1615746410 -1137885244 970304145 -852327714 -345650509 -218680485 1849736541 -1760673725 176545378 -114811486 -762854752 -263753073 2050420096 -1971241281 -190836434 264505959 98766214 -409407418 -685212103 -1606027653 -1831828100 -713345113 -897249315 -1563716495 1486471305 1099316848 -2037900169 -839284396 -1971220171 -2096501758 1005603295 894082562 -1462852828 -1098309604 -1281773842 -1684430303 1657952277 1247520985 -1218350759 1801002764 336637850 611521035 -223666187 192135774 44450177 766716724 1982743855 798913319 218253082 -648801593 -1200540107 521264568 1305618879 -641570771 315881841 1479219645 749696290 306328417 68087714 -1812380427 1543479205 2087827041 -1062291246 1161104649 1381631356 544866658 -1879322806 -1323165419 -248504006 349646841 69716742 -2073370049 1281823906 -941422456 -1239727366 85245319 1818588952 203144163 -557215692 -459016885 339955815 1905248022 1647972610 -545310700 2117816067 -380387518 -2012231295 -113137524 -717427696 692522650 -1856591111 1371894693 760126178 1048424933 -1647524446 -606762106 -1829218368 228966551 -81715529 -1053050627 -614144738 551570242 166227315 1922843303 1735533999 594157552 1072861229 -388041431 967018657 -483346698 1167097730 755684196 -1970081830 1721105107 1725536512 -1286031545 321101212 -943512446 1544533464 -27074784 -864020165 807454323 -444839296 -623882106 -1287268299 549237426 1091343689 -689882762 -1446163544 128567469 579410102 -1405815727 1912606337 941890830 -1646721484 445747727 -1481661215 -1121161756 -1528548712 -2068449668 -247087523 -1501537463 -354714061 2082856066 734899381 -1255009040 -1440643081 -651815334 1699214851 8430169 202162033 -554646019 696640823 827354226 972730903 -440969529 1398672078 909113764 -548737220 134062903 263127728 2125523461 863465197 1171430570 -1396307398 1098945512 2146877852 745848485 -1475500945 1769430641 -857525066 532495757 1048717071 -2003891715 -909870139 -1771704275 258425257 534685257 1874409191 1510224109 322523820 -1256206421 11715585 309482627 -1263261346 -1363736132 1928956975 -451664609 1882163572 -137061666 1819857094 1660231478 -1513929618 1946636822 1342410230 -66771027 983691363 790156887 -1431125144 -443304953 2121633633 -1469756043 296500823 -2057508715 -1080992583 -493428502 1560749864 -1232486089 360685867 1167933942 -975472945 93831415 -1570024386 -1112022758 312030142 525442378 1688435536 399276687 1467855102 1950745442 -1468797594 -1989191638 49165542 -1842901927 -688144598 1959403539 -1501189015 1459923379 698809035 -263928660 -118158922 1616332485 -853218797 1312457340 -1975146084 959658733 2020693144 1326143918 2065627607 1796745044 -1810040927 -11083168 -2037629210 -1625404809 -1499803497 -1528858998 326757849 1681805015 -1332260925 843153879 1474238803 -1995529666 1603642879 -1361221278 -330903565 1372162314 -1876973644 432583886 1123354315 144759175 -734261412 435795362 -450956310 -641413611 840013662 -2052005715 289925060 1665036639 -1095148113 -578094643 1033284324 2016841758 262757029 326257148 -1184755865 -2106765819 -1230577251 -1994386090 -25722471 15436000 -466943496 -1719852342 -162457806 2125644232 1648221220 -381945863 -1860191193 1867007253 -1903710019 1921206628 197119349 385104588 -541264581 1436031144 -174891373 -1947134034 -1534429774 2000245166 1037664903 1309179071 661138560 -1369850054 -1523839599 1983083446 2076545424 -75953602 -572469336 74533194 111096545 1754960606 -253805187 -1502699966 1846301258 -706757439 1505911802 -2145079748 80531594 1458700428 1057693598 430835209 -1805486190 678920609 1249351921 515329279 991691801 1767191292 -728476536 -204241870 1101727107 -1020280768 1661671385 -101839106 -1168789652 -1452027930 1491999323 1878356447 1617380042 -672407758 1107384296 -116723779 -1801248596 -438513276 1375889135 -232500808 -1780273391 1485449338 1183691421 377941722 -2018773142 -412898017 -449102672 1192411591 -1147825974 -1176222141 806213286 277559854 -1619773761 -1533523220 -1978935071 -1515022942 1490095571 -938344932 837620271 -923630348 1694850412 1339898561 -1073313968 201663510 -1827340534 -149525505 -1582584663 -1278512792 964813709 -1132300082 -929445838 -2135377130 -301172443 -2045148854 424537911 1286234684 667316640 -1474750803 -272226430 -815444943 1200698387 347092988 1769950172 -1712212507 -431237853 451715158 -994401271 -1657037294 1124294748 283443099 -1782113115 -1030784924 1432447897 1641489170 789231574 -1025045078 788624490 828161305 -1491035170 -59033777 367572175 -554855381 1093632528 -1843226563 158675083 -519774034 -1803543211 -672023379 -1080380950 -184130122 -1476436943 394598539 -961509396 812341366 999042770 -1391962664 -1144855942 1485399671 -1943470934 -1062834048 -1411835626 -350289734 -1558361399 472832725 -672318863 937271083 873771613 -2102649277 -1420655063 -869251244 -7165347 -345991292 101213027 -1420806009 130225346 1162581642 -1512273206 294989877 1528951825 401631933 -1338209790"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","luminance","number-lights","number-moths","scale-factor","sensitivity","turn-angle"
"-100","100","-100","100","0","nobody","12","""NEITHER""","75","3","2","10","50","2","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","intensity","direction"
"0","9.9","319","-35.19721205080467","40.48976076550428","""circle 2""","""""","9.9","{breed lights}","false","4.58257569495584","1","""up""","21",
"1","9.9","120","60.67044282716157","-35.02809649811552","""circle 2""","""""","9.9","{breed lights}","false","4.69041575982343","1","""up""","22",
"2","9.9","96.90554163626066","21.026225435462287","-61.877611428930365","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"3","9.9","163.78651401343078","-69.01833499325801","48.68214349887646","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"4","9.9","65.13637269472385","-33.96832694876322","6.37339328668386","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"5","9.9","279.16714211434953","67.95005621391502","-2.7856668195972567","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"6","9.9","102.41658729424995","22.41993288150972","-43.66586327183705","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"-1"
"7","9.9","356.4065020567838","25.148780986325644","-32.842875118911756","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"8","9.9","99.08007137911538","-45.52432539213591","-3.590313830220038","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"9","9.9","13.306161320272338","-48.531545033264514","52.383392673186826","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"10","9.9","156.42111187034357","72.93923246598885","-27.8351638791166","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"
"11","9.9","176.17176856418558","-14.298133496485375","23.87680310253327","""butterfly""","""""","9.9","{breed moths}","false","5","1","""up""",,"1"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","light-level"
"-100","100","100.14407335770781","""""","9.9","0.16061666593793794"
"-99","100","100.1455465615276","""""","9.9","0.16309125045540193"
"-98","100","100.14703382718368","""""","9.9","0.1656086440039026"
"-97","100","100.14853497340928","""""","9.9","0.16816908308822556"
"-96","100","100.15004979068479","""""","9.9","0.17077275106084322"
"-95","100","100.15157803948956","""""","9.9","0.1734197729825916"
"-94","100","100.15311944849226","""""","9.9","0.17611021018859022"
"-93","100","100.154673712682","""""","9.9","0.17884405455577634"
"-92","100","100.1562404914438","""""","9.9","0.18162122247037454"
"-91","100","100.1578194065819","""""","9.9","0.1844415484959004"
"-90","100","100.15941004029641","""""","9.9","0.1873047787449461"
"-89","100","100.16101193311873","""""","9.9","0.19021056396103642"
"-88","100","100.1626245818133","""""","9.9","0.1931584523203093"
"-87","100","100.1642474372536","""""","9.9","0.19614788196669206"
"-86","100","100.16587990228228","""""","9.9","0.19917817329863963"
"-85","100","100.1675213295665","""""","9.9","0.2022485210303874"
"-84","100","100.16917101946062","""""","9.9","0.20535798605607886"
"-83","100","100.17082821789104","""""","9.9","0.2085054871510511"
"-82","100","100.17249211427848","""""","9.9","0.2116897925510114"
"-81","100","100.1741618395157","""""","9.9","0.21490951145680437"
"-80","100","100.17583646401994","""""","9.9","0.21816308551992855"
"-79","100","100.17751499588141","""""","9.9","0.2214487803718811"
"-78","100","100.17919637913128","""""","9.9","0.22476467726874122"
"-77","100","100.18087949215399","""""","9.9","0.22810866493107196"
"-76","100","100.18256314627116","""""","9.9","0.23147843166814358"
"-75","100","100.18424608452591","""""","9.9","0.2348714578845384"
"-74","100","100.18592698069794","""""","9.9","0.238285009076258"
"-73","100","100.18760443858184","""""","9.9","0.24171612943234824"
"-72","100","100.18927699156174","""""","9.9","0.24516163616659695"
"-71","100","100.19094310251712","""""","9.9","0.24861811471182507"
"-70","100","100.19260116409521","""""","9.9","0.25208191491643295"
"-69","100","100.1942494993857","""""","9.9","0.2555491483889133"
"-68","100","100.19588636303375","""""","9.9","0.25901568714069423"
"-67","100","100.19750994282639","""""","9.9","0.26247716368062285"
"-66","100","100.199118361787","""""","9.9","0.26592897271530147"
"-65","100","100.20070968080998","""""","9.9","0.26936627460801077"
"-64","100","100.20228190186597","""""","9.9","0.2727840007447607"
"-63","100","100.20383297180456","""""","9.9","0.2761768609487658"
"-62","100","100.20536078677736","""""","9.9","0.27953935307405864"
"-61","100","100.20686319729984","""""","9.9","0.28286577489475884"
"-60","100","100.20833801396414","""""","9.9","0.286150238388497"
"-59","100","100.20978301380914","""""","9.9","0.28938668649052524"
"-58","100","100.21119594734621","""""","9.9","0.29256891236904314"
"-57","100","100.21257454623114","""""","9.9","0.2956905812423211"
"-56","100","100.21391653156392","""""","9.9","0.2987452547244253"
"-55","100","100.21521962278827","""""","9.9","0.3017264176490766"
"-54","100","100.21648154715298","""""","9.9","0.3046275072808096"
"-53","100","100.21770004968677","""""","9.9","0.30744194477973597"
"-52","100","100.21887290362747","""""","9.9","0.31016316874156874"
"-51","100","100.21999792123631","""""","9.9","0.31278467058900056"
"-50","100","100.22107296491734","""""","9.9","0.3153000315450477"
"-49","100","100.22209595855249","""""","9.9","0.31770296087466465"
"-48","100","100.223064898954","""""","9.9","0.3199873350390071"
"-47","100","100.2239778673273","""""","9.9","0.32214723736840467"
"-46","100","100.22483304063174","""""","9.9","0.32417699782665393"
"-45","100","100.22562870272051","""""","9.9","0.3260712324118933"
"-44","100","100.22636325513862","""""","9.9","0.3278248817191994"
"-43","100","100.2270352274556","""""","9.9","0.3294332481781855"
"-42","100","100.22764328701126","""""","9.9","0.33089203147611784"
"-41","100","100.22818624795492","""""","9.9","0.3321973616840116"
"-40","100","100.22866307946465","""""","9.9","0.33334582962019377"
"-39","100","100.22907291303983","""""","9.9","0.33433451401298664"
"-38","100","100.22941504877072","""""","9.9","0.33516100506122687"
"-37","100","100.22968896050001","""""","9.9","0.33582342403774085"
"-36","100","100.22989429980524","""""","9.9","0.33632043863576305"
"-35","100","100.23003089874608","""""","9.9","0.3366512738204535"
"-34","100","100.23009877133673","""""","9.9","0.3368157180157164"
"-33","100","100.23009811372148","""""","9.9","0.33681412452881054"
"-32","100","100.23002930304887","""""","9.9","0.33664740818999117"
"-31","100","100.22989289505813","""""","9.9","0.33631703725974216"
"-30","100","100.22968962040936","""""","9.9","0.3358250207301547"
"-29","100","100.22942037980559","""""","9.9","0.3351738912178353"
"-28","100","100.22908623797102","""""","9.9","0.3343666837116331"
"-27","100","100.2286884165642","""""","9.9","0.3334069104979254"
"-26","100","100.22822828611768","""""","9.9","0.3322985326378508"
"-25","100","100.22770735710652","""""","9.9","0.33104592841368535"
"-24","100","100.22712727025659","""""","9.9","0.3296538591947691"
"-23","100","100.22648978621062","""""","9.9","0.3281274331965611"
"-22","100","100.2257967746735","""""","9.9","0.3264720676194321"
"-21","100","100.22505020316056","""""","9.9","0.3246934496568558"
"-20","100","100.22425212547262","""""","9.9","0.32279749685622494"
"-19","100","100.22340467001837","""""","9.9","0.3207903173002823"
"-18","100","100.22251002810168","""""","9.9","0.3186781700540603"
"-17","100","100.2215704422841","""""","9.9","0.3164674262923163"
"-16","100","100.22058819492685","""""","9.9","0.31416453148693707"
"-15","100","100.21956559700676","""""","9.9","0.31177596899389054"
"-14","100","100.21850497729241","""""","9.9","0.30930822533628766"
"-13","100","100.21740867195537","""""","9.9","0.306767757435211"
"-12","100","100.21627901468193","""""","9.9","0.30416096199432113"
"-11","100","100.21511832733952","""""","9.9","0.3014941471989367"
"-10","100","100.21392891124138","""""","9.9","0.29877350684624115"
"-9","100","100.21271303904288","""""","9.9","0.29600509698131255"
"-8","100","100.21147294729305","""""","9.9","0.29319481507445916"
"-7","100","100.21021082965521","""""","9.9","0.2903483817394046"
"-6","100","100.20892883080218","""""","9.9","0.28747132495957006"
"-5","100","100.20762904098372","""""","9.9","0.2845689667612864"
"-4","100","100.20631349125648","""""","9.9","0.281646412248359"
"-3","100","100.20498414936101","""""","9.9","0.27870854089200403"
"-2","100","100.20364291622462","""""","9.9","0.2757599999536736"
"-1","100","100.20229162306465","""""","9.9","0.27280519990554786"
"0","100","100.20093202906303","""""","9.9","0.26984831170422385"
"1","100","100.19956581958023","""""","9.9","0.26689326576712796"
"2","100","100.19819460487429","""""","9.9","0.2639437524980842"
"3","100","100.19681991928975","""""","9.9","0.26100322420796546"
"4","100","100.1954432208798","""""","9.9","0.25807489827809516"
"5","100","100.19406589142531","""""","9.9","0.2551617614177162"
"6","100","100.19268923681425","""""","9.9","0.2522665748720736"
"7","100","100.19131448774576","""""","9.9","0.24939188044416433"
"8","100","100.18994280072405","""""","9.9","0.24654000720069222"
"9","100","100.18857525930866","""""","9.9","0.24371307874097695"
"10","100","100.18721287558897","""""","9.9","0.24091302091625932"
"11","100","100.18585659185251","""""","9.9","0.23814156989581306"
"12","100","100.18450728241868","""""","9.9","0.235400280485342"
"13","100","100.18316575561087","""""","9.9","0.23269053461214495"
"14","100","100.18183275584238","""""","9.9","0.2300135499003563"
"15","100","100.18050896579308","""""","9.9","0.22737038826810213"
"16","100","100.17919500865591","""""","9.9","0.22476196448657285"
"17","100","100.1778914504342","""""","9.9","0.2221890546487486"
"18","100","100.17659880227234","""""","9.9","0.21965230450276385"
"19","100","100.17531752280446","""""","9.9","0.2171522376116491"
"20","100","100.17404802050729","""""","9.9","0.21468926330741966"
"21","100","100.17279065604465","""""","9.9","0.21226368441318424"
"22","100","100.1715457445933","""""","9.9","0.20987570471213263"
"23","100","100.17031355814017","""""","9.9","0.20752543614694133"
"24","100","100.16909432774338","""""","9.9","0.20521290573732487"
"25","100","100.16788824574982","""""","9.9","0.20293806220718336"
"26","100","100.16669546796359","""""","9.9","0.2007007823160798"
"27","100","100.1655161157604","""""","9.9","0.19850087689265117"
"28","100","100.16435027814398","""""","9.9","0.19633809657004384"
"29","100","100.16319801374155","""""","9.9","0.1942121372255987"
"30","100","100.16205935273551","""""","9.9","0.1921226451288215"
"31","100","100.16093429873014","""""","9.9","0.1900692218031926"
"32","100","100.15982283055165","""""","9.9","0.18805142860862084"
"33","100","100.15872490398114","""""","9.9","0.1860687910523617"
"34","100","100.15764045342019","""""","9.9","0.1841208028370205"
"35","100","100.15656939348908","""""","9.9","0.18220692965487614"
"36","100","100.15551162055834","""""","9.9","0.18032661273820985"
