"RANDOM STATE"
"0 0 -1727483681 254 0.0 false 527149850 36197150 -941884104 2113179384 1858049090 -2125496131 908187795 1101967733 1782666550 2111776741 1009848142 1834831776 -913075603 1260693071 -32909493 895422015 -257155786 1944713467 -1215607475 -1456043474 -1253173626 148231107 -1572167598 809857064 696271913 -286367335 636206213 -456099903 -28701864 -175587630 188167953 819513006 -1134072528 311473568 -1321342832 1547852345 -787857334 1412588032 -2026674339 -1979988561 856323580 2112098923 -2112543256 -830898362 -449497827 -354920779 1889445354 -1850568981 -1852384444 -1064955799 -1992939681 271266255 678393005 1728540086 -760248775 385857296 -206222154 1457637858 1721552148 2089515017 1833454499 -631402370 -335549483 -1259833727 958074507 936720715 -1217271578 -983633564 -1291389997 1971595336 -180721690 2084881503 1481918487 -1255831792 1475124571 1640221684 306370278 444766687 -344819917 -1556727351 -681146409 340166205 743846235 -256733490 -1763095230 929470469 -674445081 390217157 -372664474 -248763785 790409768 2086247297 252764689 -1636179783 1166484651 92259670 873231425 7515228 1706188978 -119682767 -1225774611 1077663491 -1838470148 -1597179347 -984188255 -1871032125 -20068208 -1111457951 -1476120851 -382423077 1195965398 1960503929 1806787415 24337958 62605153 180536591 -1929022996 502430093 -1167402041 -2001936317 -1724485244 -1944616465 474088755 -2065146126 1739831092 -1871833977 1175587321 1476679967 1422528473 -838004605 -800920334 2083194574 1703956801 732622277 627928773 185535044 -1899382997 -1473104575 -1498217282 -1797199031 -687549330 918022580 1037956366 -452074425 1873436523 -1569611847 -1090024482 1335690701 -1589455598 1133528883 1445724377 2118847996 -839856551 1553338978 1677401344 1893191333 -1081580408 -968035319 258366524 1559238566 -689657640 1848563132 -874153988 2102381654 586622433 477457074 1640901703 -37653681 804257503 -619340526 104963473 1925354817 -1997687926 16572860 2122468503 -1533444648 675329433 610503784 -341352371 -1676047509 -1702866162 -1218917186 -1893173372 -1517581517 599333047 -1457808039 -128931789 558327365 -1667690130 210464357 1749819069 -21481843 -1521459746 706924326 2138049247 -260207522 -371237754 1925376294 878346306 -152878193 -466618570 1180766566 868779481 -2067816337 497933583 2090617681 -1689078876 2131934056 -87062519 -1321187044 -1794694245 -1259776169 1850496682 -1351832142 111708957 72674912 955728862 974593567 -1439373709 -281880196 684578305 65077822 -725340123 -1437118025 -1600311226 -1569492561 2003174218 -1578567392 1220936973 -1147929752 -639077298 -800840591 1131603841 702952447 895824290 -513385636 1821610716 415375159 1540430780 325327130 523094458 -257137786 -2066557028 1268621877 -820154295 792858721 -274871764 -1868254358 1383951568 -514435327 -1605851429 72639577 2135325474 -749129660 1100053636 3752154 1445942040 13433305 1457306975 -20473334 -1146028010 2147413102 -1441169721 1503954595 -284969028 1255546939 -1207090852 1167053540 -1368210966 755407347 1663221496 -1499997765 1850308591 -1175997012 -1325950700 -1788051315 -1786349236 -1841154591 1418254686 605021037 94982895 946720237 -794453746 -1676982566 -1747608955 1131421608 -825912370 -168753125 1552953649 158570270 -74849298 -1668880222 308041934 -1870935794 -472084140 886330409 -1854830474 -1487211954 -1322781513 -1817493159 -431396549 869037303 1363305299 -1857072781 -217972758 -1885101387 1106014055 1417964983 1942461418 1918616710 758326901 -822282904 -696897595 -249070161 -508951010 -1201217449 -1015102177 1630442648 -301114802 -1660244043 457411388 -548125439 -2034109221 -18725418 -538626502 1765046778 509199703 1378902353 80959938 82886502 -2031717925 1805120173 -1014667618 -568522989 -568691143 -1605709494 -745919469 -395510212 -1955416940 1645258005 816497533 -537498099 -769512682 196153887 1828893759 -1157882656 -1687171107 978454627 1792926935 -505160617 -902748730 1866189692 1752673289 501443406 246799997 1400134784 91284405 -428630996 381113162 -1494074595 745643781 -1027517949 502275846 -1940764900 -2074558532 -1078149805 312348955 -566619174 -1794974355 1842037363 762355019 514623662 1762678433 -1757759772 -762684928 -1356562785 -1163121800 1255211597 -579444410 -1636332188 -434750336 690277262 -839784429 1457478964 1894980796 -271291685 -2009795613 -1289800024 2094102268 -567156940 209876634 -1153936668 360266083 -1867227212 -2047939992 1185394178 900682621 -1334648895 367101158 685759850 -483251445 2116466566 -1628377557 1935586566 1971075144 -1599493220 -35729217 886919266 -91610111 1257013280 -959034930 -969509736 1279606262 992770971 -1962271972 -992808765 1574795079 -1127585407 1168062448 -839412453 1778722133 1467699180 1291811141 -706801877 1289565386 -1209245779 746741365 -354314575 -993072760 381676108 -1069647890 1728607611 1390117715 -1767106245 1363222874 -198210588 2084232009 -83844961 716443520 826202551 1072729628 -8083893 282095867 -1899246206 1305238918 96996250 -1534009522 -1920963175 -442959667 -909742628 114084975 -527250953 -1994728982 815756437 -1971827965 -1192077662 1446853151 640378096 1548026216 -462906938 2043313499 1643224861 1178831576 1743095523 -1834210454 774504115 -1580056968 1221038909 -455951619 -501413326 1423160294 976913412 851604633 -198988330 -822710800 -384240557 -14427921 -468081663 -148286921 1348929431 -1754243326 -1303654839 -973899161 2036413836 1031908136 -1240446587 255679009 251186639 581456670 -1697876640 -1094518322 151985503 -35953094 -2084733913 -61672040 1950529891 -1751520027 -525061453 -825953555 -587240981 1045020768 -1296183768 -1646564532 -616338731 1143863692 1558939632 915824031 400321447 -1172609281 850593308 1087430066 2137384401 21848112 -1041176125 983061495 942576623 995558501 -1934992327 340734322 -986231034 2136872881 -1688524911 -84598515 1079086914 82519985 1829089821 1005499132 669658907 -80427784 -1981608787 -916933327 676269239 -757493031 -1439325355 -1723200841 1258661938 -1519820666 -1103893528 1049559009 433118994 1244176910 1141029617 1409355975 1419897289 -450782968 -758564687 -106955552 221926711 -1639416704 -960758377 1372039907 -1986256075 -1407766872 -474882276 80205270 -679419547 415430207 -1067517285 -1020911006 -68603247 -829644425 -1917269135 -601310072 1071377021 -1170106133 -494000346 -1026781467 1396929954 1984509342 13589454 820489372 235114643 1597203039 1618513859 -200839429 -1864863766 1043251480 -545096077 585894399 1997922037 -1093101704 -294297068 -1230968305 -265351271 1191915407 1655376317 1363574696 -809467761 -1713869085 1194260202 846530507 -339199941 -1707920716 1912419362 1919214414 1515244234 -1641959399 1815686083 -442378994 1600324314 -50115553 1673584910 -1096293401 1780378273 -994799643 990841422 -1136194182 1171276543 -1645665466 -1162393473 -1434191460 1267769527 1331698771 -631420045 -1640893496 -371611859 1398268845 -763114941 -2050263116 1032223088 -1035696322 -1534587735 1492902994 2048558832"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-grass","grass-regrowth-rate","movement-cost","number-of-sheep"
"-17","17","-17","17","0","nobody","700","""NEITHER""","75","2","1","1","700"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"0","9.9","294","-3.6652845878020943","-14.481518472677296","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"1","9.9","138","-5.478053545972895","-8.65394091212518","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"2","9.9","163","12.151901181206306","-12.764328513321123","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"3","9.9","277","1.9209244822972127","-8.799749478972942","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"4","9.9","76","-15.861662174191881","12.583832834302882","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"5","9.9","110","6.884143670345264","-3.5246031186287965","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"6","9.9","246","3.521139707598196","9.816680833544003","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"7","9.9","36","-6.279755174795642","-14.34267068560052","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"8","9.9","165","-0.8757321414467885","-1.383490503116115","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"9","9.9","334","-14.81977432476949","8.681721395880707","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","131"
"10","9.9","37","-15.645200846137628","-3.965952721041106","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"11","9.9","50","13.890435408586436","-16.143409858215826","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"12","9.9","60","-1.8376342946339512","-11.82666653377399","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","163"
"13","9.9","173","13.460351549697698","15.148161783996978","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"14","9.9","134","-0.23191332900254513","14.53516963616702","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"15","9.9","52","-7.291938550745156","12.665002713060652","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"16","9.9","341","-10.258328340394787","2.215112325320585","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137"
"17","9.9","102","-1.059328200172918","14.933135198599759","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"18","9.9","246","7.221783678718201","-10.187749533961004","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","159"
"19","9.9","66","-0.6423182909062951","-15.801992186635195","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"20","9.9","22","5.853765964213863","6.313760534246885","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"21","9.9","359","3.3934642343951253","-7.6108001942848995","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"22","9.9","305","-3.585600860145064","-14.073747486505436","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"23","9.9","44","16.954570098273145","7.992491836014783","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"24","9.9","60","-10.656052531045038","14.035550425503416","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","127"
"25","9.9","253","-15.142618344436745","-2.744950318083347","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"26","9.9","96","9.48007037089172","-14.519215083102896","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141"
"27","9.9","172","8.288491932782506","7.0012920631999584","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"28","9.9","273","-11.155816594030284","13.322243016958012","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","161"
"29","9.9","4","5.735240312375262","14.54335632408553","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"30","9.9","11","16.8540954415074","-2.7604657701523507","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","157"
"31","9.9","104","-1.935767259281242","9.377444637150706","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137"
"32","9.9","220","-2.6562226786377954","15.394247349145605","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
"33","9.9","135","0.6117940410445879","-15.266119996316002","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139"
"34","9.9","306","-16.004255098674605","-13.806763123911452","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139"
"35","9.9","73","-16.28649613492137","2.248925658870847","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143"
"36","9.9","71","-14.084153923404312","1.6543349301329906","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143"
"37","9.9","98","17.095208800429706","7.722726803272949","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","159"
"38","9.9","172","0.4699981320724075","-12.620654034816578","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"39","9.9","156","1.6522826934173267","-6.389337748562635","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","161"
"40","9.9","218","-2.506773325439923","9.33861771843988","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"41","9.9","168","-9.568342010556158","14.107956928230248","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"42","9.9","69","2.3301096673053054","3.9378174086738356","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","145"
"43","9.9","109","10.161033495706826","-12.948771247387953","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","159"
"44","9.9","221","9.632687903392307","-14.695789874394766","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"45","9.9","331","6.261348241445031","-0.14651331478137675","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151"
"46","9.9","280","11.00984876140101","-7.122930575571133","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"47","9.9","358","-4.75631938485759","13.894143900077102","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"48","9.9","262","12.124161110550872","11.521351356238066","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"49","9.9","315","9.716376450410532","6.7890481360272465","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","163"
"50","9.9","117","-7.721859829963959","-11.370106637441435","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149"
"51","9.9","247","-16.18504695839199","-9.986056254793894","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","155"
"52","9.9","317","-13.500230561312117","15.451868397474112","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"53","9.9","255","4.9355921402960545","15.34761158320546","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153"
"54","9.9","252","-6.624276557246119","-14.332975586020096","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","147"
