"RANDOM STATE"
"0 0 -1727483681 93 0.0 false -399911450 1451638105 1555894965 722295896 1036070097 401375075 -1440695917 -198072157 1610386715 1760887189 -1195851291 -1228495332 -513980108 -225291679 639793927 -106918936 1046859218 1511337058 157243276 1282051775 -980922907 1294728750 1030216173 1449072470 -2004474039 1433444267 -442707683 -1360492325 -1164472019 1373568909 -629410696 -490507466 -1156883189 900095993 -2072681474 755347743 2070786905 -2132447902 -966073409 208236354 -627581993 -817630680 35107977 2061884793 681776408 -672924966 1624454153 1675247118 1168045909 -201944085 -1622142975 -91049441 883272095 -520318620 -543203149 424463911 323241875 468534878 -443671226 -1716570027 1186419070 -494889474 -172749004 277789345 -859160786 -1050573137 1357993814 1256940097 -1387783679 -543981844 -317672202 1787282563 1944829381 -140896421 985378971 -401535549 -380644865 1558403469 1261647493 537978214 1505377308 -1849589240 1943197072 -910313683 -2109018648 523713613 -619285140 309959280 -1080780554 -1715040984 1848834929 1788356120 1852822030 173974482 1773120184 1407356295 2068429413 -243912555 -2065267118 -1647191242 -2131157075 -877923329 -1406580217 1327222120 -306417148 -410713308 -86345446 453312074 -2038728819 879786657 1330881258 2053804296 -1475240671 -1611542130 -1773446811 -610845572 -1699775268 2017320330 547297979 -1891578483 -1372881297 1657443878 1994227457 537090550 -1272373741 -80233423 -989479051 389286832 -1696806488 -23229725 66126137 139403254 1582562483 1526393651 894280032 -722044672 -1140677791 260482613 -1713933539 180495997 -642828427 -90090364 -814658909 2040662996 2134112277 -1320247804 -1042361179 -1251037016 -1676168514 1630195823 971396323 -1750438747 -1344043798 1984499509 -1611249955 1012934286 -1712733538 -586726442 -883564215 871780697 -97331105 845476069 -1947228247 -845492081 -1242140820 -204310058 1209981367 1169681969 2141937876 -982687223 -242055169 44043551 143884011 -1429938496 235456122 1603064251 -2007502432 1538040926 1741421977 798182439 1323840657 762588181 -1241242420 -947575712 291291390 -1442732586 1150426911 369343592 -1363891917 525900273 -1184550949 515624436 839643964 1101533153 -64539481 1468015907 -1546467643 -654770363 -320414616 -200307466 -407581893 -110686257 -1469028813 -1888228896 -863253625 572565794 -1116274675 961809510 -1312504718 414593369 822635051 -572637875 -639234944 504526417 -139785319 -1152394314 488880691 -1118444430 -577467 -1409160157 1021779918 125644778 -196005699 -1073042458 -1058552297 617210577 1770630048 2067522756 -490171351 182686603 -2054423399 -1279209691 -1227528981 1565108278 -1876751741 -2045867884 -1660507102 283513406 618902023 1900071740 -13872013 939197444 2056065940 -439498549 232887061 -565800190 1928203046 1582694411 -1268847331 667620723 1887146880 -1774506889 -560408658 1787291863 -295404083 173348073 32565908 -1669841642 1807302957 1929235754 -1048539720 -1451867563 1282502780 -2093958470 1466339325 1299077924 2117280688 -410958538 -1724758437 1620329655 -24255623 -77174816 292874254 -1886791188 -1313016501 295616613 -1430724018 -690730377 -1274619410 1418528139 1568125794 -1208544424 228616225 -1518046632 -1962428797 -635726610 2046990464 2043212085 -985603220 -1663587645 -1632515556 -49287625 -1818638780 -990690377 1464133813 1611486893 441464756 -987413230 906412642 -1528976490 677529326 -1572487127 -1951273142 -541817461 -897639159 2000231534 1326722687 1478645326 -1005951684 -1417173798 559388404 1062296547 1108335018 1057902901 298384594 -705792898 1075999486 -129388328 -1731958403 -310899932 1286676753 -1598869127 -1050005164 1288890470 638745298 -612977197 -760117396 -295792098 287427004 -2131448815 1081419822 2077102384 -2031336043 -961136263 79268195 617762264 -1181340531 1264251989 877702857 1250036378 1470518877 1032014557 -644194842 1390268364 985372372 -739371450 2098353912 -1483721816 -218883458 381232927 -542885307 -1973233152 -1738161860 1475080121 1960176589 1255090756 1414252912 -1081664973 340930902 -1124544585 1079929229 2047878901 1098774746 369865075 -987474516 -1599298921 306607420 -1606926053 1209501652 839792376 551567757 1071136883 -505145485 -2105272769 -2058621085 -1652320601 506805573 -836852052 -1518487983 1690372610 -579262925 -14823347 -1505508842 -35001476 2062472400 136574251 -2009556273 246670982 -1231647296 798296862 -64012340 1439158808 -279439192 709408595 840565808 1360962859 218815635 -387469762 1654767647 -442925301 856413484 1324989986 523723448 -2088552974 1281280800 1058570328 -337101034 428051110 292645467 1664488404 -1203027265 -449886688 -1195164749 1825884570 1875970091 1190130290 499480662 1694424682 -1766341741 -1734489241 -1866004827 2029845757 -1830169051 -307578530 987532366 1023013836 -545428562 -1239834128 2146472217 -1518390566 401423685 -1587766539 373531891 -2017605162 1658851756 -1360806241 -1464857231 835382516 881259156 -1783298726 1414503659 -1092661054 -1254020091 -1996319177 695427275 1237634304 -1559079078 -576486237 -131738583 2047022407 -1725061727 -328525663 964131462 -2140786881 1235343042 -1439318240 -374018242 -2135755980 1118944854 741922379 -1918809203 1200686188 907393460 721145084 1594072948 -1174915718 -1909124836 2040156453 -1039347734 -1778202475 79066940 -1379724605 267109597 -1703103789 2018704206 -1989937695 -468147789 1005407093 -711478090 -89748923 -892357499 -1470432249 40668233 -380528345 -1336398721 527818942 570185435 -2062427116 2030189429 -728875902 -848135215 579132010 340123433 2005455878 -1833612689 1758525126 -139782464 1839922480 -794478056 1514705610 -849468479 -795196031 -280519502 -644284620 -723957334 -343694215 446786698 1638684721 -709456825 841246115 -876404792 -1708635787 1787060908 524190486 287353611 -281863060 229977431 2114893899 -1556116659 -645384075 -1650348289 278755136 -1252831402 -1317085317 -6395982 8090207 -1556754644 987654512 1757415409 1821278206 886911454 2140429233 602634846 666814976 883770207 -333338461 1279572602 -760629338 -2023870067 922279825 -597090126 642222008 1886802292 -333263936 331249895 982649397 -207766052 1945454901 466929658 -1601015056 -588536037 -164996074 -323635382 -2070748983 552050108 -80500190 1516584864 -909321192 601114221 -312181305 1934419921 1322801662 -283970159 1001256855 -393384696 -888245632 -540615442 -474485877 820573667 1529831209 -556027244 1588705035 -711356199 -706814366 517801415 744766579 -1778962455 -1728572451 -811397548 -1309241591 -1370738087 -864782043 -2115490682 51114800 835934866 -1246305299 -1131250082 1672011223 166566838 1112107582 -843670954 -1352108772 -1547776982 -1621918548 1323757696 -983838684 -330386614 -700354650 -717423725 -755314088 -730443534 1272638481 -459820997 669366818 -1764560249 -1742907738 171828874 1763774400 -278364652 992797422 -1178122271 -432287726 -1941595529 -89753047 1519099762 -1359179387 560004037 2098418605 138808321 1886132157 -1644017004 1577711056 -1495131738 958281312"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","num-bees"
"-40","40","-40","40","0","nobody","250","""NEITHER""","75","250"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","47","110.8427259677663","-8.862829255387528","21.53626913426655","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","43","128.63429173296566","-36.73077748069076","-17.349377366302498","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","42","8.549806958683405","-27.32993355862838","-28.508600142063884","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","47","246.68570667902435","-17.0058288149212","-1.8770657997603497","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","48","45.44483741875085","19.54883985149185","18.909850949699578","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","46","172.8744755317137","10.03875791370687","3.080339844932129","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","44","134.91571397626842","20.407945934648968","-29.428508613958858","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","45","327.05999032289617","-33.74934433083255","28.129812111271175","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","45","349.80341454583277","18.788911335763988","6.872875470538164","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","42","143.7899618406741","-38.13359913498824","26.79068370134434","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","48","145.5639917096449","-40.12519571174149","-16.18795617430558","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","45","216.70096455446384","39.41625572476176","30.521787956671588","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","44","280.72795966115825","-30.377521793522973","2.1733865633436498","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","44","22.676343098433804","-9.012361528855282","-14.633191143797443","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","46","162.05045865880993","-26.653407636112956","-13.365711123613565","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","45","328.22305266445386","-7.424748242674481","-32.53462423181203","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","46","281.19107674969734","7.324197125602698","2.204295097766109","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","43","149.19037459891894","2.7603109784611983","-23.10934968886278","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","48","8.894111655807876","-22.649168907736787","-14.16207872940166","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","48","124.0584103310202","23.626767139811733","-0.7353901964926377","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","48","102.66554917880893","2.947973647100307","-40.18080922232273","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","44","348.9617530255673","36.042495963447585","-10.883232942508101","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","47","325.6336735327937","39.45954511280417","-8.7764873335471","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","47","24.89606514121672","-17.801133970609545","35.6817087297075","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","42","287.3523537479315","40.34672972712652","34.58074012424271","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","45","340.23834330153056","26.46826521578513","-31.18901458514701","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","48","29.44462988838986","24.988014651302596","9.20583628207714","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","47","111.75112717925302","-29.766529590814226","-31.26845098820785","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","46","205.80661992742822","-17.090653865312095","3.9648960813944063","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","45","285.43456858979783","-1.0256539957203064","32.14040537926057","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","48","232.921636878885","-32.025923619758764","27.5212313300716","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","43","172.45380461566415","0.5461269157104289","9.5692088388802","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","45","330.2462717202159","-10.216891775203848","-19.079847823271663","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","42","144.1479050354415","39.09591026048331","30.10259586366574","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","43","321.95562230794025","-15.309832976332512","-7.81061881362466","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","43","203.08004469262283","-12.146296311316213","-15.750979908780035","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","43","19.83239924700382","25.741840415472463","18.09704419068695","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","47","220.71948517167476","-6.632026214139627","9.153435367891685","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","46","65.72497775549277","28.34015471500404","20.053263463446225","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","47","187.46168235129994","19.06514078715512","35.01947614823464","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","43","60.02768028106472","12.324256376059221","27.381125401386395","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","45","5.130157980018112","17.7573144295971","-1.5059603069257044","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","45","108.18305550130898","-18.41576432277386","19.28033339338945","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","45","11.726959590384837","19.35639670408339","-22.83198519477066","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","42","98.1222214820748","34.81564077152461","30.011940447358306","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","47","313.5725108136879","-25.877504860604322","22.863253399168006","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","48","355.6522687951053","12.317994597593945","-9.97087773228291","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","48","331.87191463929383","-23.474458748905853","38.33681629981606","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","46","327.88418604091163","8.686127585141138","9.367597724053118","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","47","94.11638892268867","-31.201539440117063","-33.14494495326989","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","45","81.24468295883968","-4.579128060195256","-11.367764905888766","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","44","343.9817536189163","16.98528857383768","28.44955926288367","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","42","347.53277096168995","39.8024637853803","-27.68132370303404","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","43","196.59380696963453","19.733744802313772","27.96210320670666","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","43","55.56461198920275","31.895244600396275","22.065032793090445","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
