"RANDOM STATE"
"0 0 -1727483681 531 0.0 false -1244193623 -354905618 500285946 932994553 1909916903 -2051225072 1277017806 -1341039633 592180084 -387196709 1794285046 -532261045 2093544598 559618244 -694493429 -1010709313 2061154486 1665227800 -867222805 -24966813 -44282124 -884869865 -758290857 -40862079 -871201959 -1223617136 135887260 -591006760 1640735259 144800202 1979585074 1558290050 -1425980975 1445179555 -1193250254 1419295183 -1066392878 -1244910979 -2087973422 -1335260251 8788477 -1971452786 -1640153737 1494998785 -994467711 390237993 1457496573 452192639 -304932276 1218245136 -1294688958 792311153 182024921 539272483 -1145905132 1653351456 -1894434722 -1480518751 2099964950 1806648389 1931610150 -1660146132 909097422 570037133 33666807 558662630 -2015253580 1468910897 1446043593 -1898506372 437474878 -1953718417 6791523 1373061053 -1548342157 -477103149 -292969326 1577575952 248091223 720483712 2077027241 12408713 1493891071 1673659388 -1816254422 437955723 -256483306 263961513 -676834244 35275330 -249060609 -683724756 1198508660 984435077 212836637 -1667655644 -1448311230 -1171748889 -897900059 -254124574 -1835910529 -1546653819 -1452834443 -1306221678 1695078704 13051485 -1666508991 746058616 -282838227 -191896364 514081981 -1337045222 1684518278 -53370334 1070333252 2047096188 2116769096 709493912 2049326534 -144969048 -1743357520 -1467092488 -140885633 -360120488 -1250827484 -1030816896 -1693740654 1693792574 -1519347085 -2102304486 497078170 1426666487 -194422819 -2107554115 -1210725853 -1751343370 -957397104 -1082234850 -37216984 1712207803 -781340364 -846978322 -753156960 -585327537 -1797002664 -946461241 -1723583059 -1418968393 1354355804 -1624410929 2020366684 1878322930 1884696890 606404541 -1482324823 -1933857053 1449041649 38834749 1875547989 -1866450709 1821964397 -1731863513 2070222120 -702302428 -1223375249 1942973164 -1470095933 -1099455008 -837301594 193122579 -1136455551 1452297634 852979759 -1681980274 1734145535 -2089147364 1918940472 1716814117 1853842259 18792839 1252622322 -1390641579 -1464876290 -1950263240 684205488 1821643013 703997915 117326105 -1842916224 -1611346174 -1187923064 2073703097 785538539 -2016919469 -1500957230 -571314146 1884190176 1839016560 -835336436 -378615580 22567576 -1585684332 -1322474336 148545891 -1389426685 460289895 95069893 -1911729619 -977953991 -60653856 1339186600 -1161544472 -1652399434 -225283984 -1603962863 -1819030794 -1674681938 1826632407 -1256153197 2080139965 -1896811844 1501513764 -18797475 633878656 907541537 -533100864 1067511908 -1403459943 1933480618 297606503 -14139392 1641862569 1951890913 2046513666 551866874 -1257032386 919713230 1048039613 -2066573637 1557034904 -1988367866 1739240203 810720747 1113513518 -970664975 1491220275 -967482918 -384513664 138158242 -739265944 1192453194 -1417989933 -1430812301 193141530 -894440087 1491610033 -957662689 1761734011 821671696 840562589 -467421751 1157387521 1458500921 -470245632 1557515107 -414691714 221601874 469504646 858305977 1764984183 -470282837 859571264 -150727498 685930084 1677299829 -345644874 1925532367 757314983 -951622716 -1581380474 -319990652 1456360917 1196671490 -237395822 1143293498 1172492280 2146996431 1582088684 -2109437566 64567378 1441150454 -221302387 -399313741 762979555 647744532 -771485228 -1361705073 -1170537747 -784545961 399864843 995544550 674663730 866721912 1109358639 -1868357002 -1513176174 135728581 -745557941 -2034939673 1767330029 -220376911 -638204041 1980915859 -679832375 1255709034 -1904061452 1746280019 643612208 1595592440 -884342949 1355983698 -543694409 -509870618 1554927196 -1348623763 -668700997 176982013 917184955 1865970736 -1027082764 -1416588996 -948703447 1272496474 634939403 -979881043 1217810286 -2029629650 -1249548704 -1465164563 -420721540 2074086940 1965779995 -676323144 577113310 -1382103112 -1005371373 879969856 -2024628574 1099381030 -776583474 40940336 1021379726 1974528958 -1525397547 -763428868 1869969564 2046306941 -474911182 -519421467 707222272 884540647 -1007683772 411537274 -195778455 2134884924 -340271222 -2114645721 -534035734 -1826161196 -980822646 -1870990613 1017435610 1273273065 -191358696 -1640522813 1566894692 1312871421 264242625 -1625341983 2033172860 -473010658 -1215893445 283587212 -678655087 1103309105 -141414216 -1390009295 1165912999 715358974 1740602679 1483270858 -2032625409 -2002104075 1532643042 -1975965059 2083972199 1998311535 430288170 80231353 758191144 -124733277 -1464230643 -258115154 -1096540955 -1302414988 271317923 1217949803 1941512719 -87376537 517821042 1351697165 -572912565 -1783900852 373830674 -769465402 1044393212 1215725197 -228347321 -1878190222 861079005 -124236717 1226969702 -1013413438 1640086368 -1409055434 -1841494549 -2012545268 2059563990 1154996304 -1798881838 -571437309 849934850 -1790975369 1166265052 676984383 755940663 1478158136 -1220363532 -832542624 542502945 -1713335490 1479684777 1750589804 -325608955 -957801720 1500639780 883371444 1887751816 -1420824595 -132975898 1168217692 1284062778 1681722762 -1814509883 -872139009 934554758 -503700209 -2101408661 2024234830 1465461299 301467668 -290483667 591746139 -10804909 -242090363 -1629124334 -1910484556 -1832043207 1816806367 -1001782963 -325216309 2062893666 -85968862 1551660117 -1716949376 1720388127 -1721436241 -968105014 -1248325417 22812223 -2039893 -813124640 -2130805360 -1647192795 2015402848 -157863642 -1321530101 -2115405516 394566915 -669046442 -775990558 2145016883 -770202536 -1281003699 -345177543 2005651848 -1098122580 232119788 -1042116473 1372327008 -1588726004 -829009565 2051139620 2011346839 -296869823 99974116 1158351743 142273134 -49747028 848838190 -836613718 -1686220420 -1560555902 -581587154 1126854059 144507524 844107333 -1453583111 -1101730719 -2001275837 43699508 522313832 1777328961 -525491407 -198955819 598964899 -118117760 1879744719 1593879410 1634442699 492601738 1508796526 1375259320 -298875974 -1321868574 954497270 288984411 -1560643470 1412216181 -1327391937 1124041796 -250299888 1560030375 -1603157687 2005510851 1350100233 -1747027557 300542612 1241349156 -918266071 -1346241883 1487800255 946362187 1514900878 -176474743 -778394028 -1559987050 -1615439255 539429092 -181579552 -749260582 1154530637 2020840373 -1581681116 -203269000 -1525154165 1821325848 631068557 1445825560 1983744475 -680778733 2036457428 -540249340 -1765041849 730132489 -1855787459 1981099819 2015422518 1619757898 -1391984655 -2071037346 1810484852 -399376539 1772483074 956329044 -901322855 1032076477 1662818695 1355021356 1207650681 -212059114 478809319 1730085048 1749556410 -1407130710 186112751 -299223404 -1748872038 54688700 -109171649 -1572059203 1733359941 -1117602511 -76975242 1474163125 1538647979 -2111056457 -886536027 -413548961 897250758 45031107 -1819145213 -982979061 1814545510 -583881801 -1707085805 -688670319 -1437217422 744739540 1226698166 1603583335 1276182183 -1532593504 -1258754332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","chance-of-salt-absorption","chance-of-water-absorption","diameter-of-tube","number-of-salt-molecules","number-of-water-molecules","salt-molecules-absorbed","water-molecules-absorbed"
"-17","17","-36","36","0","nobody","400","""NEITHER""","75","10","80","23","300","100","17","19"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","105","297","4.296341475021594","22.701761772914544","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"1","105","156","9.660623339792691","18.52849699721647","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"4","105","216","-8.256650132156652","21.367005409533782","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"5","105","58","-7.035803920209445","25.267185885468432","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"6","105","259","-6.644432124527697","20.82000656819787","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"7","105","108","-2.0449702092662583","20.052512115747376","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"8","105","170","8.19693473059336","21.70096681283716","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"9","105","77","-1.275896941170464","22.70060279138943","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"10","105","186","10.54241917103945","22.723974246893174","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"12","105","47","6.277845418663173","25.713779867303163","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"13","105","57","-10.081777178991633","22.09862600052202","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"14","105","222","-1.4610118715585858","21.452257746678146","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"15","105","166","-1.017773673347745","24.40303814369332","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"16","105","49","8.744080307005964","23.63629685351423","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"17","105","232","-7.857220091437826","21.436887830948017","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"18","105","245","0.37473380585866667","22.234225582850996","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"20","105","59","2.0384624831466764","21.129372599813543","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"22","105","169","1.921212756041714","18.4750819247586","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"23","105","291","-9.667407376090388","22.09577460060966","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"25","105","73","2.555064709669234","23.915401143239222","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"26","105","270","-10.541170303076184","24.915189486301262","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"28","105","47","4.470451107470687","24.088170785209275","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"29","105","157","-3.647138528525267","17.329095040717352","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"31","105","225","2.509274665629939","20.14109475951352","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"32","105","119","9.942907578185604","20.847669223690616","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"33","105","304","-8.025040628617111","23.417678146718853","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"34","105","222","-7.8329629704133765","22.01246483899047","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"35","105","287","-2.5294096704774773","19.36175576295445","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"36","105","51","1.0024725787478348","20.312709372649092","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"37","105","58","10.042815561116871","26.00623669271632","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"38","105","196","4.153737707126673","23.358930549587555","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"39","105","123","4.602725865610536","16.237977770636622","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"40","105","77","-1.3690466388323181","19.536751028641348","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"41","105","76","5.101215817743201","20.788000645797904","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"42","105","152","6.834979717696818","15.331326749897313","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"43","105","75","0.8925491228835742","20.539979023764992","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"45","105","224","-5.1271201392523595","23.349575034601703","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"48","105","101","0.7529813743635648","17.99315684155162","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"49","105","281","1.5599966373933052","18.364451024407423","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"50","105","157","-2.4966147133932153","23.147072189631444","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"51","105","105","0.6890231269315192","20.700194613056045","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"52","105","165","5.266651054609595","23.575266909164494","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"54","105","241","6.810225282810182","19.650911906922115","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"55","105","243","6.173937992269247","14.177251122145718","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"56","105","284","-0.8807186977758605","23.941939819764016","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"57","105","190","1.1702039763981493","18.50953271586629","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"58","105","282","-1.3155451672877594","19.21674230788186","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"61","105","155","9.364631759114063","22.337765425079407","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"62","105","302","-8.51483951453041","17.94258262147752","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"64","105","142","-5.945402960023847","23.313676818650414","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"65","105","303","-1.4198099288916888","23.127556413186664","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"66","105","204","-1.691663630017733","21.74385957375433","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"67","105","192","-0.9786640534031272","21.569955954056866","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"68","105","132","-8.96043463992574","18.977297877244055","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"69","105","61","1.490707475190126","20.74456716306034","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"70","105","103","4.882986173782274","18.764683093366145","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"71","105","248","-3.428107899075251","22.142940270692396","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"72","105","152","-0.22256144581341744","23.32391212144081","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"73","105","191","8.855507088155383","23.242411610045547","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"74","105","232","1.1353943079216553","19.183143237730068","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"75","105","67","-4.544994684429863","20.291172386589075","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
"76","105","172","-7.8913613205522966","20.53984595234792","""dot""","""""","9.9","{breed molecules}","false","1","1","""up"""
