"RANDOM STATE"
"0 0 -1727483681 583 1.3291851723510164 false 1972285683 -365262240 -943156249 -60195679 1192951118 260720287 -1290218834 1103311101 -1226260474 -378929902 -1290131033 798879057 -1677879120 -976020712 1577355784 1066095031 -1468130768 568757435 421965135 772983969 -1690274876 -1330124108 -142639647 -2642257 1934373964 1687016668 409705875 1277838017 -566939496 79239906 689381150 1335115465 -632083918 -1668224016 -1715919821 -41031805 711984254 -641219531 689007810 1598386424 974524779 -1009000503 722235654 720649305 1916397045 653447086 -853944406 -931344145 352593381 672999191 2142415094 -1153899486 -1733427122 -2012534206 1555702061 -1043657351 523583761 -364691193 884847656 1349480852 -917603768 34275746 -1671789477 285930979 -2073361520 648892276 656863833 1313492855 -294601931 2045570163 -953674452 1166628132 -1776596326 1441362265 209266423 158200609 -510320669 -1419158945 1088851258 654572787 276154866 1250518265 -206018509 -559182997 1508790674 679110987 1624344530 -1981255135 -1656920529 -493527157 1018792895 500844855 1262149519 -2125612714 82111677 -822797926 1137460472 -1708977725 -406914657 1722428978 -759163511 -197181862 -406324779 1367333287 795776189 1125545658 1134686814 1303620951 1800973550 15557255 1433938522 1988399134 864154588 -1984196477 -1093226284 862783329 1476383441 1372836431 -486472344 213329144 -1916684979 405000275 -2003605494 129203308 49813206 -640327696 1195887750 -197847097 2087033126 643452649 1166967156 -1788271270 -2063584603 -68617070 1675967642 -906036885 1379451173 567788947 -600715314 -1630696541 -1154227215 719884289 1227075300 -786559880 568166115 1735484313 994929435 -322566046 -1239230705 -762463542 -64280720 1369936448 1372962895 -1921534586 -70429539 140056418 -614581356 -2072623400 2003373969 -1829748409 -625946028 291993092 -1800074240 1204080789 844130021 1423299614 -2096573083 -694695850 126232323 -485583337 1018143399 967455396 -824984094 1830952465 829519479 1631377024 -1440504177 1675855291 -1864796558 -2140233231 -1420654785 -129937499 74913076 1080852592 -1615025780 -1057654600 -795538771 -581028962 -1709790126 -250476136 -337649644 1985570109 1810569489 -2058644748 -998605746 737807394 -29857261 -601069936 613478564 -1596220086 2100878473 -1258368464 -1174278149 -332100366 254513739 -592206443 1442148376 -296105395 -863325279 -1426629318 1136476684 -1574603309 889160211 -1938348860 -181204152 779096480 -1297206595 -1646559667 -799433305 1052660518 -1843822141 624165425 -1347011928 -1245843098 -405116359 -389807611 -909199579 -418803710 39509154 -153089290 -1289046667 345639847 2060896340 492984408 572705524 2101925857 1904644742 78130880 346095278 1256808235 -887493070 -604887684 544765555 754831131 -513407236 -1174660734 -1707554812 476890100 -985235385 -462543497 -90406908 -1147012350 -1703564874 -586533576 -1861169803 55363441 1782776650 -669294414 -831294867 -438043471 2128908989 -1969492186 1710695228 1184223360 1314765337 1636724172 -1607284708 -233740802 160631253 885681118 -1809499014 -1664594838 -1102865529 -449535129 1094888946 678069284 775531075 755471435 449006604 1807621135 813942922 938933901 513211892 -1541580291 -498838637 -506812410 545727386 293429454 -1859182448 -1966548307 60924626 -328274023 -860318598 -1519417077 752466300 288689028 2088295217 549544145 -967896989 280928536 -761590558 1378211223 -1346558446 -2056953395 -1091216389 -330670243 1041789474 -870826306 -172761493 -2079838720 1402137437 -411137678 -1784191054 -1430844167 827013427 907021531 -786935328 -1200141693 1864839746 249592792 -1873966797 2134769704 1016176312 1735337946 1032107251 1268343663 -931797116 -1085278953 244562746 -730330894 1273183493 416282336 -1729553474 -1372809989 -1467732101 -667708035 700339822 125537935 -1911952334 -582154643 1933297375 850907537 -1601652936 572989512 -2087908966 -371090460 -1679159686 894621851 1076842299 694336406 932682376 -1658633676 758431067 754549802 -353655568 452984384 518398639 1278555363 865334399 -1145948498 -1668084511 -1436544481 436002739 -1863639141 -1950673240 1553622395 13820139 -894643144 1535454879 -51106004 1627597781 2076881795 -354943333 -785714250 -392465563 -1058076517 -807116826 -625522525 -1122570220 19979138 -1756165714 -1501733528 -1506753977 1818081961 -1558843705 -616862419 744999583 997978744 -541486096 -445262536 -123315567 -880786281 550639162 586666754 1274177491 -570117614 1095790252 -1826159251 1987433508 1470290899 1084051905 1377288654 -1598020539 599512527 -341795108 1244543489 1900056453 -12863369 614554570 -1892808304 1621841489 -951343035 791988596 2094960669 -856906059 -1536322799 1227485828 292668362 378553029 1432249466 1826717733 -524615620 -1429379827 12499810 -1053822732 -51814061 179902765 1314226435 2106268372 -77763720 -2025563011 -847693307 1679457408 213961085 -1904899783 -98796873 2041441890 1144828129 -221681237 1601750472 -1098454830 327020754 -938903718 1137890405 480166911 587704180 1321835327 -163722026 -982959498 -1114943836 1389331741 -1365499997 1206560173 -711336014 367428254 1480043627 1081415095 1192572078 -825866041 889948298 -211904695 -2035407671 1492858040 -1545008767 -2034397361 -176688151 -38179889 -1218075920 1443733988 1989894925 -2037721448 -1146403307 413653952 -1432887720 169770153 1497397775 1236067712 333371164 122230022 651302168 -1762040523 -551734794 -1978686621 1638631526 -1409564177 884590624 -633588844 37046154 2036732914 -1238510933 1099154564 447735367 -1189828664 -827917775 -1960472772 -353072147 -210978808 -806327565 -328074256 1722925777 -345277175 -116533988 1015844263 1508620858 -1114255458 -1315879012 853825015 -1041036124 -1943137520 -1961913292 588866027 94162610 80571966 1723871509 2087767532 1457827182 957525852 -800349358 -205819321 780781066 -1330202433 -1371911653 1887387270 81121022 1643437357 -1853220818 1642994857 -1084642346 -1476394518 1220127107 -1631538813 149869846 1770423501 13008644 1887029111 1259282552 1150294659 -2138824633 -1519292514 -218039693 1899900216 -1038337874 2034814146 -1633549021 -1040633322 262895723 -1116680127 231529641 438425751 2035481698 -1623474371 601332870 -726996706 -338683534 -1711473076 -1338290122 -1908775618 -92967940 -1675424655 -885942385 1251254397 -1490807525 -250747873 642482866 1838095709 952647024 -564695822 1077733027 -78016982 2083582748 869014644 -1851778559 850132748 -1527776640 -489890148 2056544802 -442009746 1928884136 -549558008 1253997232 -1331455437 1922510306 980160179 1669251813 -789484084 1806264191 1284784861 242806690 -336113909 1272479356 -900440048 -1279365396 1554706498 963171918 556655449 824928050 342338012 -1256280915 -1773653771 -342179991 338594960 -1396121184 595029012 -2079583974 521537410 1768788964 1623568140 1274267642 1720386646 -1494905072 333689945 1322780962 1336226295 1438680882 -417073031 1349118527 -2096009487 325722184 -420041218 85534066 -237417759 319124717 -1718292237 -492861942"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bottom-line","evaporation-temp","leaf-display-mode","number-of-leaves","rain-intensity","start-sugar-mean","start-sugar-stddev","sun-intensity","temperature","wind-factor"
"-17","17","-17","17","0","nobody","849","""NEITHER""","30","-16","30","""attachedness""","278","19","50","25","97","11","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","water-level","sugar-level","attachedness","chlorophyll","carotene","anthocyanin","location","amount-of-water"
"0","44.9","115","-6.894322822316665","-4.827456811037374","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43","10.725876937632847","22","0","52","31",,
"1","44.35","130","-8.319140204849958","-3.0279194092526196","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","51.5","12.811315400393156","25","0","63","31",,
"2","44.5","142","-1.7643295528166998","-4.366868881270467","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","47","29.32912270933437","22","0","60","31",,
"3","45.15","262","-5.659687237916453","7.244069321001122","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48","18.799138708135573","22","0","47","31",,
"4","44.1","258","-8.559951093712543","-1.819473772543088","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","58","38.2624205301926","28","0","68","31",,
"5","16.31818181818182","73","-6.7350606992450235","6.280545708098856","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","56.5","8.53151359411406","31","0","3","31",,
"6","16.31818181818182","108","-5.674606491186935","1.8437914173577363","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","51","12.800441613345214","22","0","7","31",,
"7","44.15","26","5.301506246191531","-7.859806234930055","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53","36.740088582523214","22","0","67","31",,
"8","43.95","268","3.9484990900578514","-6.31891943170675","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","55","22.31595108930449","22","0","71","31",,
"9","26.15","310","0.7081132777374617","4.015909958262373","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","56.5","46.253624492008726","25","0","27","31",,
"10","26.9","148","-3.991269078830585","-0.13937818748138234","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","71","0","28","0","12","19",,
"11","25.55","189","-7.508073271268362","-2.882079301250632","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","65.5","11.584752659159427","25","0","39","31",,
"12","44.4","277","-3.672509821289058","8.65189095099479","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","61.5","28.474494095581008","19","0","62","31",,
"13","26.4","249","-6.975733892354765","5.648837925846149","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","73","0","22","0","22","17",,
"14","44.3","226","8.018856050834986","-2.2993699716410276","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","46.5","0","31","0","64","27",,
"15","45.8","221","-5.607205898818484","-6.450352518784073","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","71.5","0","25","0","34","21",,
"16","16.31818181818182","359","-6.389563429811192","-3.839237037752217","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","59","59.5","22","0","5","31",,
"17","43.05","254","-1.3014643986670573","-5.2198885958495325","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","55","9.35605969094211","22","0","89","31",,
"18","16.31818181818182","237","8.294790147189872","-4.226406678208877","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","57","34.95115521068732","22","0","12","31",,
"19","46.8","352","1.0244335176719799","-7.289223234238761","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","78","0","22","0","14","3",,
"20","45.8","190","-3.994087435805435","-1.4537289396897988","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","66.5","0","25","0","34","12",,
"21","42.75","202","9.189362236860552","1.2914806391510167","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","43.5","2.3270938180099776","25","0","95","31",,
"22","25.7","199","2.889571745306569","-3.3240720461991504","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","55","24.794046019933276","22","0","36","31",,
"23","16.31818181818182","54","-1.0287895416820823","9.788278646255954","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48.5","10.452221832923975","25","0","12","31",,
"24","45.25","169","0.7047864764419991","-3.6258120977812482","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","62.5","9.949438377003993","19","0","45","31",,
"25","46.05","177","0.3649554351958927","-6.963764543902167","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","72","0","22","0","29","8",,
"26","44.8","35","-3.197548356911444","6.857164580060564","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","58","42.446547407736034","28","0","54","31",,
"27","43.95","36","3.4038503652696552","-0.35775908960046093","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","48.5","9.510711113199896","25","0","71","31",,
"28","16.454545454545453","308","0.9319474140490975","6.631150412779209","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","59","0","28","0","11","28",,
"29","26.35","200","-3.113575064146244","-8.554477182518786","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","49","5.168171487481423","28","0","23","31",,
"30","43.6","346","1.7990017830823481","-7.21540205098367","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","53.5","46.78660565774601","25","0","78","31",,
"31","16.31818181818182","168","-4.9524980657992","-4.4592492878228285","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","55.5","0","19","0","4","31",,
"32","44.55","130","-1.0075188266181458","-5.713923204322053","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","62.5","9.939106778991047","25","0","59","31",,
"33","44.35","165","-6.211291347053086","-6.211291347053089","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","62","0","22","0","63","19",,
"34","26.45","11","1.5391527245773229","7.91825433041591","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","52.5","0","25","0","21","21",,
"35","16.31818181818182","345","-4.465688822601368","-4.465688822601369","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","54.5","6.352401728788088","25","0","2","31",,
"36","45.2","191","-2.8545728345757326","2.481442307227157","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","85.5","0","25","0","46","11",,
"37","45.35","294","-1.274468548967217","0.5674299565237511","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","72.5","0","25","0","43","21",,
"38","43.35","262","-3.726289008838481","4.7694324359958555","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","67","0","22","0","83","18",,
"39","16.545454545454547","147","-5.060727366255013","-0.26522148282234154","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","52.5","0","25","0","14","26",,
"40","42.9","275","-2.9931144921960087","6.4187547423917986","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","46.5","11.725351095286996","25","0","92","31",,
"41","43.05","318","5.5821170019732635","-6.199569001632319","""default half""","""""","9.9","{breed leaves}","false","1","1","""up""","65","30.05166582132233","28","0","89","31",,
"42","43.15","239","0.0951636550478992","-5.451922146336994","""default one-quarter""","""""","9.9","{breed leaves}","false","1","1","""up""","63.5","22.952680386813952","25","0","87","31",,
