"RANDOM STATE"
"0 0 -1727483681 141 0.0 false -1966267172 -673415718 -2127629857 1112491354 439146843 -326619840 1551276263 827249293 -1465237336 999305399 -324502180 727996150 -2058196366 -1245126968 718469795 1409201170 -1007130094 -216191432 -882332650 1205605140 -1211574881 1990734981 873714196 1743506320 1724858370 -1892281481 -1759406510 1574834248 586056673 -1668874646 -1558905553 -451748315 1440399684 -918619962 -1047986973 102599870 -1702889608 -314567396 -1117261733 1881050999 -138567305 -1254632175 -1926059356 1507839786 -1625113010 -855564221 765321021 -659341385 557538139 -979607155 281778781 -1656232300 -1215444607 -432246994 929287358 -1212372657 1394963822 -1652208154 -1205729873 1774092337 1202609580 -629342005 -482657805 -641152747 -1487259044 -1429961842 -1345566808 -286928978 1040509281 760526067 -1510014610 -1989976487 341719741 -1330011436 147881378 46878039 1783981690 1842114974 257129426 -1140281524 -830845646 1772995046 -1661739980 -1665546241 311284043 -1731469574 131334068 -247231393 1910620213 110445244 -592690022 -2134854197 1962215745 1725662944 -889634866 687585768 51289307 592936308 1391835057 1441439567 -908513493 713711766 -1213992099 -1256027779 1214594839 -1244003798 -479178791 1599765588 -2035763959 -204938432 -1553377001 976437443 617664627 246543101 1457547468 -1789063328 -855265952 -551723321 -1986577074 -577823193 1259979076 -746816631 188495079 -518808036 1912310969 1134651155 -1935096492 482416990 1226061835 -1352414986 -1083828476 1744211068 872486772 -251214112 1283688920 -1610889602 -1022635002 -1476735381 -524880564 -1071360732 -1771139277 462866696 -1769238077 376815528 -1379206095 -1238069915 -1151719486 -417610876 773148339 1777638687 1233582598 456394255 1551584271 108052854 476875021 1018108230 -763181364 -337643815 -1570662058 -838737057 222506229 -215718534 1086511317 -499915654 -1200438631 -1591291800 1693477708 -520429075 964622295 502471352 2002595288 1589466481 -1964672641 -995117508 -1137012455 -954056687 1553363822 -474750076 -474962396 1370168184 1461650639 -573125453 -458213776 1589737613 -261127978 2000392456 -1822095249 512947519 882290905 662414267 -1587070977 -908519562 -517629085 1867089660 -708775268 1386175239 -1463373118 1212154163 -416625381 -1607346099 -1009813382 2092859616 -1773890858 -1567138222 -174955292 -1737804214 -1200216686 1264197167 -72638846 -1054275089 1648963085 -568928934 1851829609 922525990 -1223109024 -843935821 -2130429813 439251697 1325147707 564870569 1315233063 -1770556108 1840917905 1609197936 112867265 799704517 29037658 1822082226 -90667812 740864873 1539995418 -1113986808 1816334042 1384086595 861927488 1111062032 872410612 1968837536 -2053084184 1853615131 -778676390 583360706 2000556522 -965257592 953642387 -1142143877 744948152 1143669581 -813765879 254226905 1270273973 -1558836057 -968096754 1569050852 -166286650 1196016565 -443245114 543396949 -950394360 1232969298 -1145446791 145677202 798722721 -1818966146 -1011525548 1752456825 -1788702026 877607576 447205222 1767490438 2037446100 978917405 1286761743 1807837701 -382648383 -440236736 234752973 -1506897952 -2072395500 -1607410925 -1218718144 -34549981 163753825 -1743093046 778348285 1008703591 960784592 -778966566 -1753720235 -7687454 -210643270 1252415366 754794334 1043092130 -1117933764 -572804875 989017679 -1392076599 173573125 415534422 -688516402 -1199130172 1523223208 1049643893 319867720 1147103332 -992773370 -1494659510 -989434241 628553653 -1071280778 -1749276799 175138132 2138340491 -1484019391 1673904697 -1692889628 546031192 -1384761789 662145874 -411693230 -1603566877 -1428270839 1373509960 1820074750 -880283542 -185720721 -1785451305 318567367 1460508505 1640401014 233389970 1851053197 -1596485901 1519216245 34850772 1268556802 1397798482 -1284528008 411674421 -1604769428 -1305778623 -1349938743 -904181438 -1528276920 1475892515 -277249567 -617234805 1268806564 -1950824505 1872049917 524535187 1058740200 1546689869 1187837758 1891846003 1853696780 1990051915 -1544661085 1143895755 -419029414 528809977 897854528 979744795 -234044231 -1499980829 -2110180524 812961076 1860228936 -1462662174 1946239788 -1185721428 -2072649710 385156382 1273620798 1077992636 348543615 1714431190 -612649794 -1606357082 -1327051960 -1896796544 -867572310 -1892928414 1424110664 998223511 -596495329 787699362 -1959225235 1310741836 107611123 1167279445 2107926816 1299603416 992499656 1708666813 -1480227237 894520645 -1352734462 872921821 -900268556 -1012843856 99278586 1516481678 -724674322 -344967228 1310836196 7350514 -1409286635 231843951 -653312269 1055474015 172748929 274749982 -327288437 377320712 -198806145 -297438341 920247376 -502933010 262364114 252151444 -1477147492 -2037238323 1052456896 323634430 1957581619 31022485 1431986953 -1008170202 -1938889389 66692175 110418991 493441210 1417160736 380150614 1656797772 1729112504 1501364698 327466044 -1177851083 -1678867247 277605718 -277082204 -1805263374 -1255132897 238965359 -444907613 1315732897 -1315767868 -445783739 -1448330458 -1386901334 -1659989531 1230695246 949762578 970409588 1313190742 1753155645 718340990 1425028253 -1684983278 562857782 1754225765 -205281910 2133009269 -38445738 898496720 1251724749 -553701383 -2101025385 282121066 -627014397 2084808110 -1007292461 -1252136069 -496421290 413605566 -528773469 1774870274 -1599991341 -1284481337 -1540841642 623786431 -1617532233 -1108998697 -447758082 1976194766 -1430256230 1319594985 1510016680 -1654895808 -580276864 1540697948 -446226070 -1010311315 -1087389227 -43897089 -376640266 -1204614521 1451860500 -2105787902 -2144570622 -569439049 -1405358644 1370095646 722973392 -1095483234 -1748856840 -378556468 1647240905 596887512 -241107722 1284443640 740490942 983649012 -1851820039 780353152 -522548658 -1866637931 474112926 -1233408714 -2097499363 -162379840 -1997868115 2105001663 1198463359 465342085 920888300 -747268427 -148915757 427808064 2091733398 1116878143 -1200396273 -2104139773 -1759172256 -775473363 -1313348783 -256796283 29082382 1772717563 342925276 1296172980 567874535 522513265 -1922082055 1001660130 1189753228 -1126352205 -715810611 349711685 -714832691 -507809370 2085821236 1968271914 -1601479667 2089591556 -1315065586 -1153371397 478967740 1109811713 1731385007 1095358105 -1889159529 59825961 -1835349389 -987047178 1364937779 440729254 -751111371 986422156 544689886 -1440558578 -675137814 -676547383 1586155270 -1241593683 -123547651 1786881356 -2084076516 -1284767677 -1470349512 1412251839 4810205 1106560309 1414709714 -1469910244 1729067662 806927561 -1448376286 1569481807 -1725073686 373453091 -1104631328 1410520535 -765395209 -1449989478 811759830 -870545380 -1522869241 -547493281 135338475 -1837344427 1959100930 693462258 704380198 -1084701009 -1701342282 -895251283 -2131829176 674282040 -1276127298 2076550940 -2076665881 -603650852 1149102637 280030803 705327250 1212451455 -1797339506 937430634 -1734900150 -1566370763"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks"
"-30","30","-30","30","0","nobody","3000","""NEITHER""","75"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","6","2.026114484300751","-0.006843498488265487","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"1","105","199","-1.7217267097482183","-1.5640454490105764","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"2","75","350","7.460172444620022","6.296838489966812","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"3","135","82","2.248141117097108","4.482675112532414","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"4","125","273","-1.437908582876878","1.6680240655881962","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"5","45","293","5.873732692051155","3.44658518923023","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"6","45","109","3.3822271953709078","-5.946940606741392","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"7","15","44","11.243176246123204","8.074456737358595","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"8","25","330","0.19341228562943846","-2.469336927075301","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"9","95","355","1.9394146062041917","9.329869188834085","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"10","35","262","-4.54458273893731","-1.6104677095431792","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"11","55","177","1.5993294906661086","-4.163113431092369","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"12","25","338","0.15800314517668995","-2.985959167739827","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"13","5","321","1.1698016851973891","9.997214167442246","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"14","5","23","-0.3832692588941287","1.6917815532607263","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"15","5","330","-1.4178714110099218","6.718106236654344","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"16","55","31","7.63385479511629","-11.752825934792424","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"17","15","130","-9.174818342383425","1.9217457934237663","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"18","55","98","16.513072171320545","-5.08133323236237","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"19","75","350","-11.54914677326293","7.99696835867862","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"20","95","149","-12.804335815008354","5.133121907018491","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"21","5","83","-1.3787564010930895","3.9131819950373776","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"22","135","130","-4.8666832201261645","-4.553024425736114","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"23","95","339","-4.052547646486857","-1.248905442405182","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"24","95","180","-4.021112947906164","1.5569892608722884","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"25","105","120","-1.0003483937194488","-0.7624509878376482","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"26","85","272","-7.99218251489531","0.9784303434444592","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"27","15","64","0.15116724817505767","-4.773923911894586","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"28","75","349","3.5932446089346164","9.710872454373144","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"29","85","202","-1.8012697036216592","-1.425488534764762","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"30","15","9","-4.2792699530683596","-3.2242206532075017","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"31","135","86","0.42033200924108916","18.33305334637259","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"32","75","40","-4.991780900173069","1.646382290033789","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"33","75","112","-7.629871834472724","-0.12605384369738248","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"34","125","5","-1.3569732634652625","6.237982268333587","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"35","105","99","1.2064520727360073","2.408249904714851","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"36","115","243","-5.132218317461161","8.915722149395362","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"37","25","155","-0.7985590508867333","-2.3443793521261074","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"38","55","192","1.8645248440069118","-0.5183592179738222","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"39","25","170","2.758211569662276","1.7235197165037692","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"40","55","209","-2.7459505572790572","3.317802245446196","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"41","65","109","4.783772812419257","0.9863101740392972","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"42","65","334","-1.4251298485897126","-4.196911252739832","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"43","5","10","2.062917464100245","3.332128995259536","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"44","15","98","-2.561754186489268","-8.54300660171451","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"45","35","227","-9.838277277221039","2.9962089978870483","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"46","75","353","-0.5767295944858819","-8.029550271590036","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"47","95","72","4.427675036792724","-13.298315592406396","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"48","55","321","6.922645323619668","-0.3253549035607154","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"49","125","216","2.2682682771501756","3.8915619036931464","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"50","85","116","1.4382807920025624","3.2134141038768944","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"51","5","240","-7.535189515419707","-3.221149489803635","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"52","85","241","-4.493791398084138","-10.723629235472078","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"53","45","141","-13.313807723743068","-8.951402310951451","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"54","115","210","-3.997406446211942","-7.6814597229818276","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"55","55","18","-9.024376242713657","0.2517206242140744","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"56","105","11","5.199137215231378","-4.281061076054585","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"57","85","148","-2.641590317444276","-5.138935519641852","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"58","15","169","-3.3464355424812267","-5.0190449110252295","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
"59","115","123","5.585413249713962","-0.9750879142272395","""default""","""""","9.9","{all-turtles}","false","1","1","""up"""
