"RANDOM STATE"
"0 0 -1727483681 302 0.0 false 1549271276 -445758834 1092273068 -1748152240 -349406699 -652076670 595866892 1612591658 729250585 1737726654 466584005 1260573075 1206268567 -2127123766 -1880322305 1574082541 -2090356530 2010067946 2138358186 -800032672 -129603492 -1980219784 -287154402 404194422 -926118940 259235126 369985922 931550705 2052128049 -1818089199 478238266 1986880654 1082874046 770520427 -1531900745 39630494 246164197 2005331895 187059701 614712198 -2091186263 789912126 44705785 -2065499988 -846956531 -1835427763 -1910010299 1948589641 286689186 -1735003070 779707553 1639459636 1831796145 419920346 1325438466 1159698271 -103022326 -1566292045 -1890908548 902470276 1876789803 830207102 1220350903 1522344253 -1557737119 491683654 1941436895 1983250629 488236508 -539943652 -1082629071 -68688088 -125968113 -804951535 -1515888110 2086333099 1987777918 -1896734052 1772151593 -4775115 -1888303302 1383688581 476210596 -252941048 425657459 -1872411750 -821677849 -1405957098 1491902578 1220880368 -829529551 1350934448 1569855871 -181090850 -1459027692 238740476 -1425758321 -1398039122 -1521844126 1765308735 -2033042560 1189017790 1695919759 214509749 -2116115012 -399148511 1925951004 1174431546 861917604 -1695831034 925725606 1130089872 -1109714262 1453356472 -402386454 -748761774 -151302451 -559161776 1463566621 1292823404 -1082489928 591772646 -446683879 -932335789 -1941219643 2106561769 1801773877 -145094174 1338688552 128815212 -461955894 -959924569 1267903523 1998454354 -586278496 2108733425 2118730206 -1897659987 -846239925 1568047153 685911420 -227520585 -175601427 969329854 -598177795 1746542127 1912961759 531600607 1353809830 1992100513 -139426657 282645539 -2108714540 -1034551220 -1979158808 517846534 2076957470 309071981 1736658732 1405778519 -1148098376 502658151 -261039085 1818680970 -1315993489 387449276 -1120258927 1524481259 -782782720 -2057352421 739501923 1728892983 -2030607057 134958169 -781592063 -776487144 145156758 1535751981 1247395705 215173702 1787020877 1885996432 712546016 -424304382 1047098339 -1342340265 1990746154 -534685393 -1379877068 -1961226666 -76621304 892422559 152564386 -521598590 1584684507 -1768610316 1264013960 -262275034 -1695043753 1110734212 -2067442908 -770668870 1222906240 1548785873 833047727 2043223513 758964611 -2074989988 47332610 -1556346090 -1561818825 444707630 -2068121344 -1495291245 2048102408 1980232219 -380967163 1286602558 1274860209 -1661580981 1973875427 305437267 -1155982566 2118075522 1723910969 676943154 -1586611848 -1634337892 -203540496 -957426528 1904662836 750124422 -1244568513 -1158186023 1657169272 621279708 -523939609 1763986329 505396926 -1341422686 1972190819 -1285026587 1033456669 -2140641260 -1739918840 18480623 -1783165417 700466119 614813762 1942945970 87583362 1156719942 1610279763 768706841 -390099721 -1060783501 767957290 532412900 -47836828 458278427 -956579723 1471618171 131725960 -2005396014 -888325411 -250316039 340054546 56324902 -1543799175 639136090 -727199038 -2098761171 1770897939 -58962725 790253221 -1159415613 -1054392587 -1367612774 677208899 226840437 -1739466498 327977106 130373844 -1080616070 -1342985378 477402515 -1191692304 1739791416 -1387596830 533737381 1601401846 843544467 112547315 688622436 911824743 -1846106866 485282952 -577971987 -854484515 158668330 1575962387 1395182325 -476477826 -957337466 676259659 438263963 -1000991047 440480965 -1330583861 -2097566566 -1096524378 -752091928 -537357197 -293764780 -1987248838 1458223371 -2060249964 -569099946 1114572815 -296123697 -2049151106 -1338281813 918090557 139015353 -1393540310 819764883 -266828779 1631796931 -723578894 1011033524 664779842 -511528251 835292601 -99804223 -941737031 2117634246 -707502552 -1414127166 367307156 -1547407317 1515893870 -505120877 -1648199613 -1766696701 29979719 -1985782083 -375030172 -681566324 1575901563 637539660 -1420988005 -264614621 1490359929 766627081 789516100 1380275138 1848896838 -1428746756 342808486 1550131371 -551381558 -1654713171 275316248 -1641988944 -1888034455 -1867780212 1644261713 1239238428 -943090767 -2125407549 -686332726 1898944996 473920143 -825015359 -1576624841 -1618060176 2013658816 2002793837 548276251 -1073923351 -1823087598 -1136136025 1030634199 -1263354575 1947934509 -561148060 650239726 -318676676 -1716283796 -144616152 1659067258 905615485 814727624 1339616908 -89557138 126767627 831909416 -13496791 -744802638 1883553241 -1915346149 -424225018 361458185 -1336190258 1802605298 -513005946 415018247 2139192148 1370385491 1661332054 1513696398 1006617122 747910272 1667699851 2106483006 414550100 -1009502191 243630386 556209838 1691550028 -440041839 1417812411 -1749887852 377836012 1572069420 377350508 1088682984 1299939407 1267361381 627310918 944063646 -200739723 -657025226 1375448046 -1298549358 -76683164 -99043277 -1630341464 776971712 75849787 2004585712 -997148447 595636499 705114825 293168821 1006563354 465114630 19299747 -528585430 -1661412067 334922344 -955592739 -2104273677 -133457594 -1811092185 -1312393873 1854243473 520561585 -1224395905 1555580092 -1904606527 -1538786793 1164018433 -1533325452 -1840202922 -555782065 603987825 -372945413 1353109733 1941015101 1326174265 1396953303 1048476318 -588662791 -2070136034 -730237368 1282929978 -2092479241 464003906 1715384874 1361683121 -1775616092 1291926812 1779828982 -1992255960 938290952 673964454 2008058028 -751616479 1441074327 518288594 -1321431954 1733865114 464376453 1692442287 1901652785 737576395 1447543096 -1806543978 -1423947647 -1098340099 136719554 69410717 207368196 950757915 -876504256 -836953454 99580558 -280421117 -1147519595 1339660754 698465393 1450373003 2114168633 -1918445672 1411849313 673610684 325582243 976599686 -1811743754 -34769163 -1696333038 -185594817 -680407627 -1220558100 -1684903132 346076923 -1444746858 -2114431944 -277568568 -1166504134 804375868 211084135 -1557649951 1952764369 -2040909229 275743732 -878018995 -1064175374 293031819 -1947846588 690055468 -834427751 1160079787 -515670133 -1592630869 1004205738 -470865408 -1890770543 -1490832344 -2017474947 -788765456 1898125141 -1348624982 775559284 -1868021906 -1444391863 -394455563 -879620468 -321940633 475399879 -319126844 -1124253566 1927151070 -64552255 180399440 1811028463 -1383272662 1224344001 615486726 -1661827485 1895518268 -89154401 1712578986 -1698219776 1890352919 2111142393 -80208442 -1105219508 1815956512 -1358633244 -904837182 -1941789527 975787411 -1730205546 389575437 -102340229 -592921244 -1099608031 796502196 965039676 1290467933 -188433943 -1120545079 1438246932 -1263467838 1204844212 343836216 -1608303350 51819490 1397592250 -1254598306 -741141584 -1777966625 -375224621 -1558773265 826982647 282177233 1261306761 -635417794 -1427056361 -1170719943 -1905666933 -277641722 1257316097 2054422611 808312426 -1304152050 -1919522852 -1449989930 2139104100 1099428124 1890764667 532278878"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","diffusion-rate","num-turtles","turtle-heat","turtle-speed","wander?"
"-60","60","-60","60","0","nobody","20","""NEITHER""","75","1","20","139","1","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","25","144","-50.38717745619072","0.7558450196106238","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"1","105","208","-6.539719364035609","-30.59795524115667","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"2","75","46","16.258612944273615","4.527434377966843","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"3","135","115","52.27959425384863","-57.1666036815451","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"4","125","352","54.5006368058259","-11.414931048220453","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"5","45","246","-57.02776006701394","24.90311487403066","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"6","45","218","26.237266008991774","23.094374748689138","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"7","15","126","-57.00006888561937","-31.393853768025167","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"8","25","349","-54.13240637059629","44.713529388598936","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"9","95","55","27.90066538588438","3.418378172641184","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"10","35","221","-14.993896654008678","39.59682702632598","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"11","55","50","35.789763441992974","-18.56159790484573","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"12","25","228","-7.87851388962593","-58.18746521805092","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"13","5","264","49.24989907403614","-11.039750733246917","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"14","5","62","7.3407505275024665","-53.466134365351344","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"15","5","139","-19.647923041285217","-7.4558454068973665","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"16","55","26","-55.919991323747084","-57.53117069617613","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"17","15","202","-24.650282477197077","58.663449048213835","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"18","55","293","35.264018804326525","2.156435739307739","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""
"19","75","93","31.456396363619675","-42.611131436786145","""circle""","""""","9.9","{all-turtles}","true","1","1","""up"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","heat"
"-60","60","13.808123511692639","""""","9.9","13.808123511692639"
"-59","60","23.422487971362543","""""","9.9","23.422487971362543"
"-58","60","28.422807130744715","""""","9.9","28.422807130744715"
"-57","60","29.387875880711128","""""","9.9","29.387875880711128"
"-56","60","21.68598012027079","""""","9.9","21.68598012027079"
"-55","60","14.766773912507734","""""","9.9","14.766773912507734"
"-54","60","9.15987997623678","""""","9.9","9.15987997623678"
"-53","60","7.7159120694017105","""""","9.9","7.7159120694017105"
"-52","60","7.255712007328164","""""","9.9","7.255712007328164"
"-51","60","7.192577954806057","""""","9.9","7.192577954806057"
"-50","60","7.340613390683098","""""","9.9","7.340613390683098"
"-49","60","7.6670158544939255","""""","9.9","7.6670158544939255"
"-48","60","8.1222051534252","""""","9.9","8.1222051534252"
"-47","60","8.650408719431026","""""","9.9","8.650408719431026"
"-46","60","9.181695450326801","""""","9.9","9.181695450326801"
"-45","60","9.655796636790777","""""","9.9","9.655796636790777"
"-44","60","10.024849125939465","""""","9.9","10.024849125939465"
"-43","60","10.258391370103546","""""","9.9","10.258391370103546"
"-42","60","10.341280936309225","""""","9.9","10.341280936309225"
"-41","60","10.271766013542504","""""","9.9","10.271766013542504"
"-40","60","10.058849271029338","""""","9.9","10.058849271029338"
"-39","60","9.720098366181443","""""","9.9","9.720098366181443"
"-38","60","9.279532997598","""""","9.9","9.279532997598"
"-37","60","8.76561778104398","""""","9.9","8.76561778104398"
"-36","60","8.209540449785997","""""","9.9","8.209540449785997"
"-35","60","7.643946638490609","""""","9.9","7.643946638490609"
"-34","60","7.102586775958187","""""","9.9","7.102586775958187"
"-33","60","6.619741381074398","""""","9.9","6.619741381074398"
"-32","60","6.230962425057689","""""","9.9","6.230962425057689"
"-31","60","5.978039801314944","""""","9.9","5.978039801314944"
"-30","60","5.953633122433227","""""","9.9","5.953633122433227"
"-29","60","6.503538560835398","""""","9.9","6.503538560835398"
"-28","60","7.691294364956388","""""","9.9","7.691294364956388"
"-27","60","10.423177531789348","""""","9.9","10.423177531789348"
"-26","60","16.349031233901776","""""","9.9","16.349031233901776"
"-25","60","32.55734121603023","""""","9.9","32.55734121603023"
"-24","60","22.26679536426917","""""","9.9","22.26679536426917"
"-23","60","31.79662666786345","""""","9.9","31.79662666786345"
"-22","60","16.26594546022735","""""","9.9","16.26594546022735"
"-21","60","12.443880967688946","""""","9.9","12.443880967688946"
"-20","60","12.651168185992011","""""","9.9","12.651168185992011"
"-19","60","13.990222385323795","""""","9.9","13.990222385323795"
"-18","60","15.427028867156102","""""","9.9","15.427028867156102"
"-17","60","16.825018814771056","""""","9.9","16.825018814771056"
"-16","60","18.109367141798316","""""","9.9","18.109367141798316"
"-15","60","19.221774143996743","""""","9.9","19.221774143996743"
"-14","60","20.115506119515455","""""","9.9","20.115506119515455"
"-13","60","20.7587060994013","""""","9.9","20.7587060994013"
"-12","60","21.137363267663556","""""","9.9","21.137363267663556"
"-11","60","21.25693616302316","""""","9.9","21.25693616302316"
"-10","60","21.14030939577275","""""","9.9","21.14030939577275"
"-9","60","20.821865520574583","""""","9.9","20.821865520574583"
"-8","60","20.33789708911964","""""","9.9","20.33789708911964"
"-7","60","19.710093239668733","""""","9.9","19.710093239668733"
"-6","60","18.937115148667914","""""","9.9","18.937115148667914"
"-5","60","17.983855095707185","""""","9.9","17.983855095707185"
"-4","60","16.804223900237297","""""","9.9","16.804223900237297"
"-3","60","15.354785221606228","""""","9.9","15.354785221606228"
"-2","60","13.644752008439443","""""","9.9","13.644752008439443"
"-1","60","11.73556098451975","""""","9.9","11.73556098451975"
"0","60","9.75910322189366","""""","9.9","9.75910322189366"
"1","60","7.862370663770639","""""","9.9","7.862370663770639"
"2","60","6.1875805983046135","""""","9.9","6.1875805983046135"
"3","60","4.813270783895382","""""","9.9","4.813270783895382"
"4","60","3.7619886579154516","""""","9.9","3.7619886579154516"
"5","60","2.9965530127275057","""""","9.9","2.9965530127275057"
"6","60","2.4612666684091344","""""","9.9","2.4612666684091344"
"7","60","2.097777472141235","""""","9.9","2.097777472141235"
"8","60","1.8659515369216235","""""","9.9","1.8659515369216235"
"9","60","1.7401847992873285","""""","9.9","1.7401847992873285"
"10","60","1.7063717722264933","""""","9.9","1.7063717722264933"
"11","60","1.7542690762628363","""""","9.9","1.7542690762628363"
"12","60","1.8748284774703423","""""","9.9","1.8748284774703423"
"13","60","2.0587719339477633","""""","9.9","2.0587719339477633"
"14","60","2.296513099746767","""""","9.9","2.296513099746767"
"15","60","2.578039090902059","""""","9.9","2.578039090902059"
"16","60","2.892794245254783","""""","9.9","2.892794245254783"
"17","60","3.2296687822291448","""""","9.9","3.2296687822291448"
"18","60","3.5771595330335906","""""","9.9","3.5771595330335906"
"19","60","3.9237253344115777","""""","9.9","3.9237253344115777"
"20","60","4.258317969652493","""""","9.9","4.258317969652493"
"21","60","4.571037447649712","""""","9.9","4.571037447649712"
"22","60","4.85383577353627","""""","9.9","4.85383577353627"
"23","60","5.1011743560852665","""""","9.9","5.1011743560852665"
"24","60","5.31051284225321","""""","9.9","5.31051284225321"
"25","60","5.4824913516658835","""""","9.9","5.4824913516658835"
"26","60","5.6206476227906155","""""","9.9","5.6206476227906155"
"27","60","5.730581452819518","""""","9.9","5.730581452819518"
"28","60","5.818553691382172","""""","9.9","5.818553691382172"
"29","60","5.889789294034467","""""","9.9","5.889789294034467"
"30","60","5.946830948296114","""""","9.9","5.946830948296114"
"31","60","5.988670832745079","""""","9.9","5.988670832745079"
"32","60","6.010903413690743","""""","9.9","6.010903413690743"
"33","60","6.007513234706834","""""","9.9","6.007513234706834"
"34","60","5.973167831141044","""""","9.9","5.973167831141044"
"35","60","5.906276236450208","""""","9.9","5.906276236450208"
"36","60","5.8096041742971485","""""","9.9","5.8096041742971485"
"37","60","5.690613842725372","""""","9.9","5.690613842725372"
"38","60","5.556739849797341","""""","9.9","5.556739849797341"
"39","60","5.41383687690082","""""","9.9","5.41383687690082"
"40","60","5.259477942197407","""""","9.9","5.259477942197407"
"41","60","5.087032267815982","""""","9.9","5.087032267815982"
"42","60","4.882139296968871","""""","9.9","4.882139296968871"
"43","60","4.63491818526032","""""","9.9","4.63491818526032"
"44","60","4.335983644227245","""""","9.9","4.335983644227245"
"45","60","3.9901102216860513","""""","9.9","3.9901102216860513"
"46","60","3.6069849263555485","""""","9.9","3.6069849263555485"
"47","60","3.2115924618699396","""""","9.9","3.2115924618699396"
"48","60","2.8283683571395764","""""","9.9","2.8283683571395764"
"49","60","2.4831119072384236","""""","9.9","2.4831119072384236"
"50","60","2.1853050265071987","""""","9.9","2.1853050265071987"
"51","60","1.9334594244699346","""""","9.9","1.9334594244699346"
"52","60","1.7143740856948333","""""","9.9","1.7143740856948333"
"53","60","1.5169243971951922","""""","9.9","1.5169243971951922"
"54","60","1.3349038899658066","""""","9.9","1.3349038899658066"
"55","60","1.1697396426302862","""""","9.9","1.1697396426302862"
"56","60","1.040419808305857","""""","9.9","1.040419808305857"
"57","60","1.0241938113924345","""""","9.9","1.0241938113924345"
"58","60","1.4165725967988267","""""","9.9","1.4165725967988267"
"59","60","3.025518330495453","""""","9.9","3.025518330495453"
"60","60","7.434490449422597","""""","9.9","7.434490449422597"
"-60","59","13.938757137923744","""""","9.9","13.938757137923744"
"-59","59","20.22259971090074","""""","9.9","20.22259971090074"
"-58","59","23.682533298820058","""""","9.9","23.682533298820058"
"-57","59","23.497692120530367","""""","9.9","23.497692120530367"
"-56","59","19.85070836936991","""""","9.9","19.85070836936991"
"-55","59","15.442488099543723","""""","9.9","15.442488099543723"
"-54","59","11.805753677469653","""""","9.9","11.805753677469653"
"-53","59","9.767339964989949","""""","9.9","9.767339964989949"
"-52","59","8.65859924305018","""""","9.9","8.65859924305018"
"-51","59","8.030153571777351","""""","9.9","8.030153571777351"
"-50","59","7.686524895655914","""""","9.9","7.686524895655914"
"-49","59","7.613874802230426","""""","9.9","7.613874802230426"
"-48","59","7.758898461628108","""""","9.9","7.758898461628108"
"-47","59","8.061047655078042","""""","9.9","8.061047655078042"
"-46","59","8.432286593800479","""""","9.9","8.432286593800479"
"-45","59","8.796077073090034","""""","9.9","8.796077073090034"
"-44","59","9.089851481068754","""""","9.9","9.089851481068754"
"-43","59","9.273241565965604","""""","9.9","9.273241565965604"
"-42","59","9.324607380097625","""""","9.9","9.324607380097625"
"-41","59","9.238158262833906","""""","9.9","9.238158262833906"
"-40","59","9.020059656696429","""""","9.9","9.020059656696429"
"-39","59","8.68551023728736","""""","9.9","8.68551023728736"
"-38","59","8.25624207334437","""""","9.9","8.25624207334437"
"-37","59","7.75832723308427","""""","9.9","7.75832723308427"
"-36","59","7.220265588084427","""""","9.9","7.220265588084427"
"-35","59","6.6714200748181245","""""","9.9","6.6714200748181245"
"-34","59","6.140988239764865","""""","9.9","6.140988239764865"
"-33","59","5.65728387997426","""""","9.9","5.65728387997426"
