"RANDOM STATE"
"0 0 -1727483681 428 0.0 false -576418299 -1330632301 1073395222 951525277 -1617339862 -35748774 763663271 -515617895 1058379247 -2070251112 -1309973813 -1210819591 1453214716 -2077652360 1715801957 -122048080 1245867427 -505039387 -896185706 -1158500995 1762411648 -491955195 -1164935103 188859416 -1101618154 -2074507966 1476287210 2043138967 1884705492 -1625111731 -373793185 -880268535 1321405283 62777153 -1539421647 -1993601404 488393194 -310853188 244037983 464634855 -708945483 1534785547 1047423247 719367349 155412429 561727901 927730683 -1119044643 1377914315 -141844845 -683640705 1860886001 958239894 997570528 539068069 -1697123612 -1502216959 1903358415 -201530241 456093596 1583448482 324630509 566411694 1736904600 -661213643 -1900493449 -2084300835 563210918 -98353852 737730849 1360573032 1953471605 521864816 1885588896 1668853025 -537657111 1322504661 2111084445 1001698531 2117635250 -1075528026 366061843 1896157580 -544318795 -138489782 1534085962 1733424472 -360581766 -639462734 1855937450 1784716956 -1705116589 -1429763707 -606135148 730880567 -1578491066 1991964330 -651457779 397514734 663013576 1159095009 -1860320985 -1902684949 -717207527 -1570575075 1708648198 791126840 1352713287 290484816 -1052362360 1257078771 -1261347991 273055729 2021518980 -1765749942 1262539412 -1271338175 1015119635 152682110 1588752573 -528246889 929616849 2094204649 -1162190331 -1991508766 267418681 -2075599635 1431442482 -783849656 234195610 868124702 1241746414 -1150750618 -1145152920 331260080 -1641036747 -1176323647 -152510516 1393350948 1139992494 1437204384 1204733588 870895285 668916956 1212183798 -124417747 384385705 -206691247 218561918 -2132202239 -1799836877 287617324 1958651251 1347539960 -1208915318 -687559921 -1461243191 -1928187402 1945312239 -1907014192 -1008888631 492360491 1724299518 778803626 -1274613996 -1450639623 -331661681 -1401587030 522514141 -781302518 -1264692349 915456456 -1478274856 -25651654 1079741386 -117652251 900906769 -782992366 -614106371 -98361442 -1031399102 -1369154171 -717043126 -1170967259 -653518140 -2135473665 -197927615 117483982 -901507860 -384372431 2106704991 803096579 1610261902 773500916 -614910488 1311516771 758303054 -1171276756 -1054084036 104193760 -541813794 -479640990 -517616366 1838627124 675150479 91089903 1324236151 644045172 334616275 92402043 1697951370 1367181775 -1436886750 -1594243576 173587705 -475178143 -1856601113 -1492934667 -1681127918 -1628014861 -518639774 203589184 -144743923 -2018082599 696238821 -938673809 -1145812180 1490131781 175963082 -1844438071 -1940758533 1301336022 312290907 2067493039 -200992800 1935692707 242821091 1452972801 673154121 1136550387 1902208590 629384927 17249082 80661939 935224496 -287690159 -398536608 -1732376364 1559164529 1278809192 949482852 -429916224 65838072 2001461625 1434481703 1109723033 -96042390 -337195608 -1934399882 982948412 -37675550 2136036463 -237041504 1504553942 73073638 -269205410 -39900498 -1331344928 1625446484 -971065360 -646560137 -663318285 198077383 1509156145 14924366 165868500 748293441 1659138281 -256086947 9233839 -832989216 -618967309 586762868 1739148325 -142217081 -902445973 1863651595 -1627312872 2021677826 -456154549 891342833 865995523 350938571 -1467110756 -877910708 1697788578 -875508357 -48488689 500144031 -468302919 307706241 -1937265849 1450993738 -1420089482 -1667242327 1432652513 -1027686892 -549658436 -1846169851 -1004873671 -1538153740 1240443519 522751681 -1682300270 -663551181 -1452762820 620020798 1440941307 -427599120 -2065538569 -185655229 -1442575723 -616363815 -1410243932 -806939554 -1323665113 -359364810 -1615633796 -359915789 -946430246 -1211041359 1905280627 1457498436 961180171 1645876800 -512944728 -1824903458 -1536570296 903678942 -1754109151 90641336 115918918 -840187825 1676394983 586918763 -1207541113 600578022 183099466 951686110 1242107701 1508048822 -1921559417 -1252005284 -916214379 -1634855132 -1864269331 -933862826 -1426329242 -495159303 -428006115 -1385194038 152773871 1704151298 313810311 1822884585 -343595323 1759517846 -64316091 -185759217 -1131472230 797870501 -1008052812 -855658508 841860865 1210142749 165663529 1713583483 -2097652123 -345853527 -852585887 545950938 570420835 264455343 -869605256 1399011434 -1543461522 -1137459818 -432751758 616959404 -583954307 1655682825 288677505 -349396683 -1170865958 591004151 -697554516 1938937894 1008866766 1832078753 1278094839 619557074 1174255335 -299086645 -2056648418 900457523 1400239108 -558214632 1797093846 813305309 528899812 1839314742 -1635762478 -1910025092 37872655 1425321587 -277859881 1390415147 -541057144 -264844108 -1140901754 452784746 -1357911674 488728033 -451571516 -1591007540 -344261628 169213891 -129914665 25680920 -1099220672 2015001102 -1326390698 -1644343865 1934196887 -1228278329 -1063647965 -1361551041 -715748156 1441655236 -780309792 -1916988948 1966920276 545120888 -1402211976 746246090 555868699 1455542259 -645250075 1415712604 -85740878 -1542336032 1388669178 -1221843976 1255669135 -1051479858 -1035487313 -1935059114 1730627845 -218124839 141468449 264306202 -843879033 -1629465527 -1224009477 -1093947447 801450391 39047046 -1309614489 287842864 -741392252 1767125165 -899188132 1498207285 691453113 -367030898 -8421343 168742266 -812785154 1619952067 1687065059 -1007425920 -977946501 -987480291 1705354617 -47640920 -1548141552 1912644774 919929053 -1537009798 -1385940075 123012793 1028467424 -878473060 1267545707 -685118843 1930572950 610895538 1210273777 364351380 -161039473 -1314785566 1523580331 515536258 -1737995861 1677208273 958382088 -473265013 -139575460 -70811380 -1805500118 -871405985 -1544131954 -340983427 2120788218 975914140 -27207494 1250015736 -1767208445 -1338446318 1385667299 2036197543 -111268826 1749962682 221872968 -3926961 -832038961 865723971 2051356814 1004703694 383257199 -1368684080 -666925023 -809017761 -392971513 866090851 806218964 -579225625 -719710184 -1629229477 36176375 1549070254 -2133808087 1161292216 -134201509 855282491 -739077222 1332601406 -21351107 -2035648008 -345519202 514125115 -570568191 1958698236 -1291140760 -1733277154 -1983635905 -625685456 763350607 430392574 1881647687 -900843408 1842523964 -748878727 1562804835 1672240631 1722771043 -1283086417 1535153521 -2036879310 -1777947486 1611277005 -348703108 -376546823 -1599461920 784793010 1632268301 -822291021 1120317784 563053939 1887505619 898160114 1715917099 -1263992159 1532100988 -670724519 861467323 731648429 2015154552 1911596597 -1700386748 360941181 518320766 1817825229 318580179 1927347869 -1004542273 388163284 1988422184 589951600 -1406891494 1028851017 1593725354 1362136019 882146572 1217347500 -850222624 -1116538385 -806764005 272707383 -1635892476 -1714835543 1988027492 -1640212810 -1364331725 -1345569396 683016330 -59551957 -1225516747 -347030047 -2053503760 -1598785035 -1240581576 186193270 -2075447301"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","ave-metal-temp","colors","heat-bottom?","heat-left?","heat-right?","heat-top?","height","histogram?","init-metal-temp","melting-temp","num-frozen","pens","room-temp","temp-range","width"
"-16","16","-16","16","0","nobody","961","""NEITHER""","37","991.8997325863866","[8.9 85 95 105 115 125 15]","false","true","false","false","31","true","1550","500","200","[""20 - 500"" ""500 - 675"" ""675 - 850"" ""850 - 1025"" ""1025 - 1200"" ""1200 - 1375"" ""1375 - 1550""]","20","175","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","temp","neighboring-turtles","sides-exposed"
"0","8.9","246.17914724562627","0","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","228.24118315077186","{turtles 754 217 356 376 0 578}","3"
"1","8.9","206.215603231898","13","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","389.95681264886355","{turtles 920 408 585 359 1 785 179 553 757}","0"
"2","85","148.1353006864731","-4","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","622.789332040186","{turtles 250 442 859 467 2 191 278 471 346}","0"
"3","85","206.215603231898","11","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","592.0743408346918","{turtles 736 430 920 24 3 359 182 126 179}","0"
"4","15","193.79712103634697","2","4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1466.5574387798335","{turtles 783 407 843 787 4 765 676 315 484}","0"
"5","8.9","115.5368552868922","-10","-14","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","432.2221070053928","{turtles 889 922 230 401 5 897 14 305 582}","0"
"6","15","53.945595240215596","-10","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.8947146307764","{turtles 18 701 270 222 6 280 645 539 808}","0"
"7","105","99.65132914180299","0","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","950.2807415569454","{turtles 559 37 893 627 7 42 812 910 846}","0"
"8","95","154.27923788962977","12","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","788.982343460616","{turtles 847 600 124 679 8 499 399 511 815}","0"
"9","15","260.89024582304864","-8","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1529.4523829681561","{turtles 270 128 297 280 9 530 808 277 496}","0"
"10","115","200.25758987015325","2","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1183.5814181508279","{turtles 176 693 90 940 10 677 893 220 47}","0"
"11","85","5.0448692165407465","8","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","524.6062038983534","{turtles 137 596 704 651 11 550 424 606 67}","0"
"12","8.9","239.31805406133532","-7","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","229.27463413012393","{turtles 692 448 817 670 12 830}","3"
"13","15","207.1275312792385","-11","1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1530.7810604350561","{turtles 72 708 139 473 13 562 591 18 701}","0"
"14","8.9","232.24323221609114","-11","-15","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","230.5945223448483","{turtles 926 401 5 287 14 305}","3"
"15","85","52.72884569548819","13","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","612.0388151761099","{turtles 134 883 696 799 15 803 928 798 640}","0"
"16","125","149.14025886577275","-13","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1208.8982394610152","{turtles 20 491 99 306 16 761 547 908 494}","0"
"17","85","341.99149946331295","-14","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","629.5084473802835","{turtles 577 732 415 324 17 453 759 664 264}","0"
"18","15","159.10601104438024","-11","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1531.5228342600044","{turtles 473 13 562 591 18 701 560 222 6}","0"
"19","125","200.8733269358387","8","3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1258.7145845088614","{turtles 796 594 746 187 19 152 842 880 212}","0"
"20","115","181.5932744272069","-14","10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1095.1168608630976","{turtles 490 805 694 170 20 491 348 306 16}","0"
"21","8.9","276.41416839626635","11","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","392.6091826227049","{turtles 149 469 432 570 21 146 657 316 954}","0"
"22","15","151.9802256316858","-5","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1520.6039849300062","{turtles 117 681 135 543 22 150 541 500 648}","0"
"23","85","148.1353006864731","-2","-13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","623.907008861728","{turtles 859 921 812 191 23 271 346 896 754}","0"
"24","85","182.43543853192588","10","-11","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","674.4593328784558","{turtles 545 736 430 905 24 3 626 182 126}","0"
"25","15","41.01101442757804","3","0","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1495.8049342404686","{turtles 713 849 902 507 25 730 41 614 658}","0"
"26","8.9","206.215603231898","15","-12","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","126.96682880451627","{turtles 785 750 757 26 377 158}","3"
"27","125","183.301927319316","-11","-9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1202.3588881678356","{turtles 662 631 403 298 27 587 151 762 39}","0"
"28","15","200.98120031837766","-7","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1488.479605659249","{turtles 688 597 955 256 28 113 265 111 503}","0"
"29","125","234.93864286445762","-11","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1203.4239690407712","{turtles 99 720 650 761 29 788 494 753 412}","0"
"30","8.9","357.02698729707373","13","9","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","481.9450864151021","{turtles 202 816 551 671 30 819 61 637 383}","0"
"31","15","79.2354151241093","-9","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1508.385973162504","{turtles 539 808 277 743 31 688 458 58 256}","0"
"32","125","126.70916058840231","-4","-7","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1363.0034392511523","{turtles 293 603 206 275 32 429 695 669 607}","0"
"33","15","58.017059354370886","3","-3","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1473.1058122884135","{turtles 554 919 50 674 33 813 107 365 55}","0"
"34","15","303.3700645642987","1","6","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1401.7377228245125","{turtles 522 822 233 321 34 180 86 783 407}","0"
"35","15","303.2481948133095","-3","2","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1521.3594088201578","{turtles 135 213 590 150 35 75 648 556 384}","0"
"36","125","192.45355951464967","-9","8","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1289.8256737507768","{turtles 788 300 703 412 36 380 299 263 443}","0"
"37","115","116.20012947716953","0","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1085.0724565448986","{turtles 240 683 940 559 37 893 627 7 42}","0"
"38","15","330.3549633670616","1","-4","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1475.4560495804953","{turtles 354 501 674 419 38 107 329 885 886}","0"
"39","115","157.83598168202747","-10","-10","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1091.5048824939743","{turtles 27 587 770 762 39 486 944 532 283}","0"
"40","85","153.36829012211274","-10","13","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","627.6748269647684","{turtles 912 190 148 357 40 96 931 907 288}","0"
"41","15","34.23188048466659","2","-1","""t""","""""","9.9","{all-turtles}","false","1","1","""up""","1505.3881581941616","{turtles 112 507 25 665 41 614 396 554 919}","0"
