"RANDOM STATE"
"0 0 -1727483681 621 0.0 false 1757736430 -2116436132 -163718776 286015303 -1302692239 -1053953040 2040225893 -735137405 -1020696165 -1168547824 -213918298 -206799603 321175677 711655902 -540662848 43767242 404540410 -545567432 1803038447 296130186 -870994737 -732116069 -1815324682 -217651705 -1976731270 -834609572 -1540753592 -1233360908 -260869896 -1200368822 1760629466 740229057 2082529828 -897687875 -2141267083 -1440761028 16938836 -341010064 -587381520 -598907396 -1031591839 1101859953 -1439063351 -1987336788 560218160 -2063588914 -191600728 1680006484 -1102507883 76884288 -129230460 1030331210 1292872290 -1863314112 1159248962 1999789917 1646630526 1889885395 1768827725 -1916840540 967454880 748267346 859528568 764724820 71531167 -1081573347 2020533877 -1773427170 -2042243591 1830503569 603848913 -202174563 1446835402 1948595285 1362804451 -535346089 -609416688 1565363865 -836990091 -991292918 1766726436 -620899375 -783200386 155428760 159919071 -1490010483 -2056774311 1567899700 686913273 -1055060762 -2059616899 1242264993 447723028 -72298043 1588741281 -771332614 303459323 -722735952 -642651680 105179747 1026466533 -224761284 -473081658 -321724397 -2015915272 396920957 -1186724780 1023124404 -1546115728 9782635 1994412140 -497019845 -503986398 -295077904 -1125851220 1491597017 -1104528608 519926993 -1739060638 -1337276622 140800673 835109189 -49271585 110043063 -1811092713 -1872034576 -1071213097 -925794784 -559145648 -2098938852 95875091 -341125735 -273669691 1759843256 -1642075167 1282609749 61793825 584872021 -588385159 -314476127 288074324 -1472900295 -951494713 824191319 -954275844 -2084283622 -699573209 318789628 317268094 1746714540 2079011583 1150277936 -1408132988 168636373 1963135146 350940498 -1060134161 305500085 730929218 707243325 11005174 -2137452516 569920790 855526965 2015907290 -1371468107 1861285752 920872102 1506937874 2005027274 -963813795 -72559505 -1131465774 2109164260 2068018476 -1356029112 -250480874 -1284423569 1569023131 394952910 -1888255623 1352840872 -1488971166 -282939487 1332593303 1445675132 -2067586849 1772279217 1050919062 368613797 274457023 1164256371 -1896745592 -1703882605 449443417 -1884790489 1892267828 -1383180163 2072536512 -1259229794 187954567 -1616878602 400743281 -1996537340 -459655648 -978034638 1084933274 1505405587 -18237984 -466476340 -143973952 1907175876 -1106167953 -1119434979 450093059 -1415141395 101017087 -394859394 346614111 691838626 1348712933 -1731543255 -874613601 -358781209 -1328612933 -1811486419 1401884153 200699173 1100695416 -272904621 1928742179 -2060687074 -1129149050 781793401 -95447199 -895693082 -1292067412 -1295556355 192813988 -1964707418 1552319020 -666880840 -1850087804 -1817893153 -1624467036 -1832057856 1785445789 -1361304792 -416393633 -1789896862 -1504722311 1407519186 753621369 -1755436734 -1159039524 283752972 723028915 -555594182 493597919 -1451628466 -651948190 -1058144982 1754007957 1030772760 259560908 -1507463694 -267953766 -327470508 1932734690 -1389131415 653593017 1612633525 -740079354 1790378439 233827052 -1583500565 969641149 1215712252 1395935210 135560261 -1648884351 1751567749 588413182 1890751059 -1883164461 842909315 1161651243 -1250266210 -38198788 164121272 -640891357 -784108202 -640437352 -1898069091 122733979 1266934614 -1422729826 -762024196 -1383531291 -1710919301 -32293943 684188810 -1997672473 -1604313453 -253370804 870964049 670723937 -2120959135 -150253201 -757514049 1304278083 603469248 -361102596 -1108815514 24057637 1127100499 1013257592 -570778437 -1738286691 1182421724 1479209476 -1292433978 -936259934 -1330223442 -1382982344 137700964 1138088219 1498589155 -125172303 2092164522 -337471903 171238606 -785614481 -717182696 -764570768 42206303 -1810410071 -132105558 2072418531 1481079156 725191034 -200941358 1213856080 -102727588 -866672950 1039316308 1198436500 1577783080 1472677875 192573114 -384990882 1726281705 1479689721 -1146891033 1790945345 -1550262740 234378052 -1568359443 768267495 -909792366 -131587335 195083522 1295435830 1249791742 791821732 297939616 -1427144407 1869757910 1637872039 -15406016 2091189981 -2046210887 939453196 60920900 750143702 1738356043 1985787959 798844217 1336915399 -2029320098 -1160993609 -181216193 -833404866 -64578155 -1643350537 926203286 -1477748962 -151585282 -157194167 -512937453 1001802286 -1358121004 1021616794 -691891622 -1168065965 -280342325 -846587757 -433733965 -1745791109 -1259352067 -1281818375 -1453193922 -1000388016 1810924924 -645832160 -1396876459 -1022219668 -1932195847 -36931550 -252346951 575055305 -1311644675 -670956602 -781032770 1646105141 -1742687212 -1460381712 -886906724 -247489692 -886200082 394921297 1522282113 264640323 -1249810567 -1373360721 -1849328280 -1625718485 152000778 -201595046 1427937196 -922042512 1805882955 1807157573 -539346231 -165802793 1775672732 1647759694 -2103067683 -1606153055 -586020545 1945397563 -1710725222 -1067265842 364832361 328303458 -2095801607 -771403568 -722470102 799006904 131069410 1728810405 -1872593581 -678312942 -1607850838 1236649887 1915231968 -2082723241 286740909 -1617952288 764308890 1018096133 -2058373751 -1514075423 -234000843 838305579 -117951025 261520806 195625445 677075609 408759594 -1181828649 1866207992 1848127280 2009199335 1560240718 2012992031 -131047511 -982291843 1722431754 -1875592795 1399541707 -179515475 1668731472 -311991362 942117148 -785370198 1016070542 -810908716 2074362230 1119725511 1534942943 -55094247 -541900870 -1966005264 -1146734156 -1741743604 280918876 -410214338 -1415266722 -876336380 -560030184 -712379836 640999885 2025679851 640607247 -938631505 1455622237 -1587950897 285184096 1074720038 -209929280 742341975 765924728 1831814146 1416433198 33873420 -451661859 -2057205954 -1818456479 -227654722 1305904309 441361894 -430920955 1148933404 -457012771 645293928 -1233492152 -1711211210 1853394891 396145857 990412192 -348480309 1620108251 -1399715595 948150326 -493091247 -846591371 -1742021972 -785396866 1338147958 288461607 125261496 1499342557 -2106228001 -2031730417 1013354265 154443383 -1249853659 -1007061688 39749793 -1163610513 -2062816947 -879594600 73451594 -105934217 -1202917289 -1412459545 -2060682839 -456739295 -1174131784 130709261 -1805620874 -1312159648 945446049 121393261 628327913 1422688347 -1904059227 1733362167 -1540717813 -1752303140 -1239433485 647394747 769981185 1988871313 -262050651 -1234614667 -1244245105 823834088 -374456788 -425683411 2083577276 -1064278014 -1454636891 -1471098427 167499079 -1440635995 1774555773 239936157 -636042749 806296017 387277134 998920433 403392993 791802639 762975913 519568405 2034058629 -1536732679 1780105788 -153179281 1737566699 -1181898793 -831161896 1083084127 844223710 -883141414 -248119934 -226848647 -2011291228 -36206242 268846291 856898231 -177175598 126998145 1416582849 887105615 -1625472185 -57691492 574798741 1695902080 1073619695 -2089478025 -1175949724"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","defection-award","initial-cooperation"
"-50","50","-50","50","0","nobody","0","""NEITHER""","75","1.59","66.6"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","cooperate?","old-cooperate?","score","color-class"
"-50","50","45","""""","9.9","true","false","6.36","4"
"-49","50","105","""""","9.9","true","true","6","1"
"-48","50","105","""""","9.9","true","true","5","1"
"-47","50","45","""""","9.9","true","false","4.7700000000000005","4"
"-46","50","45","""""","9.9","true","false","0","4"
"-45","50","45","""""","9.9","true","false","0","4"
"-44","50","15","""""","9.9","false","false","0","2"
"-43","50","45","""""","9.9","true","false","4.7700000000000005","4"
"-42","50","105","""""","9.9","true","true","5","1"
"-41","50","105","""""","9.9","true","true","8","1"
"-40","50","105","""""","9.9","true","true","8","1"
"-39","50","105","""""","9.9","true","true","8","1"
"-38","50","105","""""","9.9","true","true","8","1"
"-37","50","105","""""","9.9","true","true","8","1"
"-36","50","105","""""","9.9","true","true","8","1"
"-35","50","105","""""","9.9","true","true","8","1"
"-34","50","105","""""","9.9","true","true","8","1"
"-33","50","105","""""","9.9","true","true","8","1"
"-32","50","105","""""","9.9","true","true","8","1"
"-31","50","105","""""","9.9","true","true","8","1"
"-30","50","105","""""","9.9","true","true","6","1"
"-29","50","45","""""","9.9","true","false","7.95","4"
"-28","50","45","""""","9.9","true","false","3.18","4"
"-27","50","15","""""","9.9","false","false","3.18","2"
"-26","50","15","""""","9.9","false","false","3.18","2"
"-25","50","45","""""","9.9","true","false","4.7700000000000005","4"
"-24","50","45","""""","9.9","true","false","3.18","4"
"-23","50","15","""""","9.9","false","false","1.59","2"
"-22","50","15","""""","9.9","false","false","3.18","2"
"-21","50","55","""""","9.9","false","true","2","3"
"-20","50","15","""""","9.9","false","false","6.36","2"
"-19","50","55","""""","9.9","false","true","3","3"
"-18","50","55","""""","9.9","false","true","2","3"
"-17","50","15","""""","9.9","false","false","4.7700000000000005","2"
"-16","50","15","""""","9.9","false","false","1.59","2"
"-15","50","15","""""","9.9","false","false","1.59","2"
"-14","50","45","""""","9.9","true","false","0","4"
"-13","50","15","""""","9.9","false","false","4.7700000000000005","2"
"-12","50","105","""""","9.9","true","true","5","1"
"-11","50","105","""""","9.9","true","true","8","1"
"-10","50","105","""""","9.9","true","true","8","1"
"-9","50","105","""""","9.9","true","true","8","1"
"-8","50","105","""""","9.9","true","true","8","1"
"-7","50","105","""""","9.9","true","true","8","1"
"-6","50","105","""""","9.9","true","true","8","1"
"-5","50","105","""""","9.9","true","true","8","1"
"-4","50","105","""""","9.9","true","true","8","1"
"-3","50","105","""""","9.9","true","true","8","1"
"-2","50","105","""""","9.9","true","true","8","1"
"-1","50","105","""""","9.9","true","true","8","1"
"0","50","105","""""","9.9","true","true","6","1"
"1","50","45","""""","9.9","true","false","7.95","4"
"2","50","45","""""","9.9","true","false","3.18","4"
"3","50","15","""""","9.9","false","false","4.7700000000000005","2"
"4","50","55","""""","9.9","false","true","2","3"
"5","50","15","""""","9.9","false","false","6.36","2"
"6","50","55","""""","9.9","false","true","4","3"
"7","50","105","""""","9.9","true","true","6","1"
"8","50","105","""""","9.9","true","true","7","1"
"9","50","105","""""","9.9","true","true","6","1"
"10","50","105","""""","9.9","true","true","5","1"
"11","50","105","""""","9.9","true","true","6","1"
"12","50","105","""""","9.9","true","true","7","1"
"13","50","105","""""","9.9","true","true","8","1"
"14","50","105","""""","9.9","true","true","8","1"
"15","50","105","""""","9.9","true","true","8","1"
"16","50","105","""""","9.9","true","true","8","1"
"17","50","105","""""","9.9","true","true","6","1"
"18","50","45","""""","9.9","true","false","7.95","4"
"19","50","15","""""","9.9","false","false","4.7700000000000005","2"
"20","50","45","""""","9.9","true","false","6.36","4"
"21","50","105","""""","9.9","true","true","5","1"
"22","50","105","""""","9.9","true","true","7","1"
"23","50","105","""""","9.9","true","true","8","1"
"24","50","105","""""","9.9","true","true","8","1"
"25","50","105","""""","9.9","true","true","8","1"
"26","50","105","""""","9.9","true","true","8","1"
"27","50","105","""""","9.9","true","true","8","1"
"28","50","105","""""","9.9","true","true","8","1"
"29","50","105","""""","9.9","true","true","8","1"
"30","50","105","""""","9.9","true","true","8","1"
"31","50","105","""""","9.9","true","true","6","1"
"32","50","45","""""","9.9","true","false","7.95","4"
"33","50","45","""""","9.9","true","false","4.7700000000000005","4"
"34","50","15","""""","9.9","false","false","3.18","2"
"35","50","45","""""","9.9","true","false","4.7700000000000005","4"
"36","50","105","""""","9.9","true","true","3","1"
"37","50","105","""""","9.9","true","true","6","1"
"38","50","105","""""","9.9","true","true","7","1"
"39","50","105","""""","9.9","true","true","8","1"
"40","50","105","""""","9.9","true","true","8","1"
"41","50","105","""""","9.9","true","true","8","1"
"42","50","105","""""","9.9","true","true","8","1"
"43","50","105","""""","9.9","true","true","8","1"
"44","50","105","""""","9.9","true","true","8","1"
"45","50","105","""""","9.9","true","true","8","1"
"46","50","105","""""","9.9","true","true","8","1"
"47","50","105","""""","9.9","true","true","8","1"
"48","50","105","""""","9.9","true","true","5","1"
"49","50","45","""""","9.9","true","false","4.7700000000000005","4"
"50","50","45","""""","9.9","true","false","1.59","4"
"-50","49","15","""""","9.9","false","false","4.7700000000000005","2"
"-49","49","55","""""","9.9","false","true","5","3"
"-48","49","105","""""","9.9","true","true","5","1"
"-47","49","45","""""","9.9","true","false","4.7700000000000005","4"
"-46","49","45","""""","9.9","true","false","0","4"
"-45","49","45","""""","9.9","true","false","0","4"
"-44","49","45","""""","9.9","true","false","1.59","4"
"-43","49","45","""""","9.9","true","false","6.36","4"
"-42","49","105","""""","9.9","true","true","6","1"
"-41","49","105","""""","9.9","true","true","8","1"
"-40","49","105","""""","9.9","true","true","7","1"
"-39","49","105","""""","9.9","true","true","7","1"
"-38","49","105","""""","9.9","true","true","7","1"
"-37","49","105","""""","9.9","true","true","7","1"
"-36","49","105","""""","9.9","true","true","6","1"
"-35","49","105","""""","9.9","true","true","5","1"
"-34","49","105","""""","9.9","true","true","6","1"
"-33","49","105","""""","9.9","true","true","7","1"
"-32","49","105","""""","9.9","true","true","8","1"
"-31","49","105","""""","9.9","true","true","7","1"
"-30","49","105","""""","9.9","true","true","4","1"
"-29","49","45","""""","9.9","true","false","3.18","4"
"-28","49","45","""""","9.9","true","false","0","4"
"-27","49","15","""""","9.9","false","false","3.18","2"
"-26","49","105","""""","9.9","true","true","3","1"
"-25","49","105","""""","9.9","true","true","5","1"
"-24","49","105","""""","9.9","true","true","3","1"
"-23","49","45","""""","9.9","true","false","3.18","4"
"-22","49","45","""""","9.9","true","false","1.59","4"
"-21","49","15","""""","9.9","false","false","3.18","2"
"-20","49","55","""""","9.9","false","true","2","3"
"-19","49","15","""""","9.9","false","false","6.36","2"
"-18","49","55","""""","9.9","false","true","2","3"
"-17","49","15","""""","9.9","false","false","3.18","2"
"-16","49","15","""""","9.9","false","false","0","2"
"-15","49","15","""""","9.9","false","false","0","2"
"-14","49","15","""""","9.9","false","false","0","2"
