"RANDOM STATE"
"0 0 -1727483681 194 0.0 false 1227555647 -1651036552 2003413715 3790528 -192356473 798162980 2025983056 -1326368426 592020270 -2066133191 -1034881714 -643059334 1683428271 -605015693 1179550070 -1016003147 -918372000 -696279553 1180286507 -1780327209 1276361653 -331822130 -2015994217 -306177421 -477897963 -2134401411 -1492421483 1589355375 813715341 -875254857 -118795516 -1705876032 246927251 -540928283 783550669 -1452790536 -1275320253 -2058392771 -259330795 -141881446 -1575934564 1255241760 1133790429 -2058149968 -1143482585 292434143 1644906453 1882598256 -1716407519 2081857155 1076432707 1804855130 1386995853 -313334836 1425398074 -864786380 1137155865 2093043081 1808145962 1919864968 -1551657569 53167732 -1560269783 1280941416 1556664566 -1033072598 -134726259 -1605019252 -963283697 -528641682 -357353228 -734847061 1557527448 -64831347 107816952 337847988 -127267329 1850499503 152559152 2131976063 -1711900199 1216516375 -1449909607 1116605571 -1816977295 1264077289 -400894035 -170423511 1778066496 -580683588 -821557778 -1464198540 -2146043258 10608753 -309737373 436398615 142565947 480518342 926962053 1341265468 695342433 2141229299 -807578375 -1980463578 -1566882509 -628547272 -1947607337 -265698781 -833251020 -1751643704 -851660726 -742605135 -904842346 130003848 789695705 875850367 -721298734 -2105570705 1484140254 1439417289 -1105935528 577440396 1461236438 -119597574 -522173992 -2043990818 356947126 2057185206 1691027004 1631831443 167847215 -1062747187 -112124821 386689008 -2121879709 -92174712 1681760706 173891469 1576864191 600599197 -60699344 726514206 -1335776081 -2051904783 481678636 930677502 236494149 -10506326 -1919094487 -410606141 -439616156 -309844323 -1928911665 1671066505 -1533321147 -331600965 1555499771 -1761737543 -1801078394 1217171610 1155788150 1624506285 629384300 1703506141 1112477278 937928151 407904260 221088882 1790050528 -7664411 -1138537456 -158793497 286037095 826689257 -1776880092 1103032764 -800247307 -509478328 -1882680192 1058751033 -1804304913 -457851333 1761793772 1283124997 -1060894633 400333531 -829507985 -849499805 2135184276 -1114981230 1658785685 961432431 661934855 898320874 -549981141 -1745806528 -2053003316 1002557214 -1546457957 1461426477 702012798 -1982721533 -1078661287 -499537605 685426011 1652582396 -1998689371 1919883757 -348391907 -1507408346 1724867166 2108251420 -1386305167 -158754516 512749297 198885185 -1861791312 188895126 1427088728 1415751833 50185535 1508691182 -535957493 -958876115 2034953573 -1928015420 1866253489 -777068339 -1453124040 1411446425 88218079 79469737 -210919089 69825272 -1534056000 1984731225 629995118 -811614552 -1728778982 -1777157897 -1595144441 1834638369 889549178 853326307 -705103595 -374674261 1751104168 2056564899 -636002627 -1934709798 1279995946 123211016 1340607752 -602481713 -752334856 -883592580 -237497564 2094619521 301702377 -779301924 1672486450 -1979029964 654171183 1395443372 -512102951 1637949718 -642892583 -1369111032 1471175910 145321887 831859134 469280280 -1094236364 -1800324210 1235081746 -1563984819 436924759 1677771736 -985115136 1385201250 -1156907504 592045386 960822804 -1059340595 1715208649 378293158 -371710413 -337256486 1522889436 790508432 -1949502476 800244053 12642198 963394803 -1274262014 -308565557 532582778 -1634873290 -212664466 -1777192788 -104681118 -574806832 -1156423313 -670635399 -456542585 1987934049 -1699447572 424120739 -181167152 1903297109 328907134 1869753931 -1842739645 826361788 -13597094 -1064108209 1771919600 -1936795996 -823743545 -1348809580 -1104475748 1585403250 629867166 -215842229 519748838 134436464 -1575507567 -530561596 -119871722 1454296353 1977417574 1720256193 -740208331 1143663678 -1134540906 1212836540 -1871609989 -164150859 2078112937 1786370292 1495942735 298746571 -1062080556 -1300579489 -649780828 208861188 1764683495 46124389 1955182556 -464585294 -2097177684 2109121627 343332383 -354097733 218123129 -1395421918 -1732749055 -51923573 1958261823 521651587 1938769227 -1698159884 -1538900810 220807959 -1748574361 -2096439395 1374730043 2123015162 -616389433 -1409708726 -1082864195 1878598915 1262702990 12090819 -949853476 -465087371 1537544254 783877758 2017957254 -160348730 683592458 -1596556487 166449688 1475210713 871324348 1042670815 -1981975774 -1041152299 2032873999 -2076300155 -1894632264 -637455084 -1841783815 -1369208692 1852375317 -1319758738 -799364828 -665858936 -1630306348 1138977713 164923423 -2081105325 -1922801029 2005789252 -815792752 1006787615 -1474822793 754307113 216366351 1893548447 115447186 -1916166420 -1747923312 -1555517120 -2064944395 391380699 -193410016 810193388 -260384800 -314421944 -733963228 -502034929 -1161764409 -796719667 -1229572188 1646707219 1809426372 -1042493230 341546897 1475607941 579230644 -1768904323 -245602766 1471522614 1100625233 -1031597551 1803460940 1798107269 1801067560 -271944028 432165229 -2056158670 -1106132251 -1141400793 1772563075 -1819348188 1364318699 -1975107039 -1868934397 -1875137658 -1300334431 -111541642 1745746212 714463354 -1877731257 1159531557 1386558502 899882024 428432998 1545789016 -152546804 -607790173 540036085 583001092 -660198966 -1928510998 538689143 2081807304 1081391333 -1311276378 2033887213 -610486886 1661516475 992797525 -118806965 -802611545 -47982130 1368569052 2136080861 978514682 255682912 1994178645 -205268183 -1886621584 2126386596 2130100778 666112595 1425814490 874724363 1174715226 -47463543 1899472580 1299190648 1965056191 550078009 -246034767 1873515800 -769162831 1916134563 -164639533 1490727171 -322335356 -1303183152 591780342 -2059149584 1086739351 628014933 -1610254565 -385323916 -1181049855 -2117141661 1773010189 -46152128 -608917128 -1985469502 107546590 -1770348044 770921304 586909447 -1785968146 -638817305 1765817754 -63934354 1923369834 498226129 1993338599 382173096 1209447495 709015467 766663326 1013462316 1144426510 -1395812612 -348468558 997810585 914085173 -1781014786 -883223747 -2031476690 -179314948 -204854563 672067945 1784113548 -2055195551 1804812984 785599495 -1533092194 1313543832 898192071 -1410308163 1793449529 -865668021 634386644 -1920509482 -1547761106 1125923170 1912147126 861095242 -1608306005 462456336 830677228 -1456667849 1870321870 2001726654 -829268802 905281900 268627391 -243546776 739013526 198255220 -25248812 1732818271 1377499055 1381109451 148795767 -580989757 -502594433 657166001 1696835718 1812713438 257328369 -1336699603 90279804 228855889 897013402 2025400921 262730443 1367623208 -594638285 1341893287 -234299357 -1361401523 709148625 -565975051 844386920 -2129233883 -224735430 1283288978 96147106 1450545095 550829167 -815539085 219741292 -2096000230 1798360280 1167497461 526843473 1240819932 1291653910 -507236944 -1563203660 -1233997674 878299796 -1763923028 -1102004743 1648790829 -1506919669 324871057 -314006279 703649595 -31518806 172939518 1851534673 768055396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-roots","energy-needed-for-new-termite","grow-rate","initial-number-of-colonies","max-moisture-in-soil","max-root-depth","population-to-hatch-new-colony","rain-rate","termite-aggression","termite-lifetime"
"-30","30","-30","30","0","nobody","884","""NEITHER""","75","31","28","1","11","41","70","30","3.5","9","133"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","home-colony","has-food?","termite-energy","lifetime-left"
"0","123","211","4","20","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"1","123","218","-25","-5","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"2","123","134","13","-25","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"4","123","328","-1","-11","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"5","123","52","26","-6","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"6","123","102","-15","-13","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"8","123","132","17","0","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"9","123","140","30","19","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"10","123","8","-5","-11","""circle""","""""","9.9","{breed colonies}","false","2","1","""up""","0",,,,
"610","53","180","13.12345766217531","-26.36629864732994","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","12"
"616","53","127","-13.020336501134768","-14.87734892091007","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","4"
"619","53","251.48476076521274","-23.35539584240429","-4.449236708534214","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","1"
"620","53","191.18383420222847","26.309955535500652","-4.432288804757561","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","6"
"624","53","67","4.493194510118394","22.119780172277068","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","8"
"625","53","312.36458987786267","17.61640455082941","-0.5621565057900734","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","true","0","10"
"632","53","258.58955284528065","17.66976929004385","0.13517627192370638","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","true","0","1"
"638","53","284.3466090155854","-23.15444682897816","-5.4720248029091465","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","3"
"642","53","0.7748878982617953","3.987131162136681","19.048526705076675","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","true","0","1"
"646","53","197","22.099543478342223","-1.7442193418243908","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","20"
"650","53","25","29.98763365960154","19.055652047619578","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","15"
"652","53","242","-15.321397814345358","-12.861683982674853","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","23"
"653","53","140","20.31573821862079","-1.749466174284174","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","15"
"658","53","357.56407111705215","13.096840010043675","-27.27641310482457","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","true","0","8"
"659","53","242","-25.073858422057526","-4.726484109043115","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","false","0","7"
"662","53","239","-16.59592668718534","-14.192753860140554","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","14"
"664","53","147.73525918284025","25.53075108117281","-5.256709284253608","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","19"
"665","53","329","-5.522944551434275","-10.111953514366972","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","8"
"666","53","318","3.5105249171132726","20.769965422955984","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","20"
"667","53","26","19.201518109208337","1.1751639752162457","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","5"
"669","53","316.8869946557837","15.061953376682506","-27.2024491606835","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","true","0","23"
"670","53","146","-14.01704475446304","-14.42234854355864","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","20"
"671","53","84","28.906032507363708","-5.93771730444571","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","10"
"672","53","255","3.727602947118135","19.616113747788052","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","22"
"673","53","48.79916438051487","-25.600251614372457","-5.52549602906485","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","35"
"675","53","349","-4.982633669584356","-11.355561190165648","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","20"
"677","53","265","15.092320883337916","-0.32914253469479093","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 8}","false","0","21"
"678","53","215","25.36065041392557","-6.691258510270216","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","25"
"680","53","249","11.82601354004835","-24.826890946078347","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","15"
"681","53","247","3.1525187919939635","19.767496780711184","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","42"
"682","53","224","30.499731399195568","19.011567863706507","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 9}","false","0","48"
"683","53","340","-17.440955043534487","-12.34786234298553","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","23"
"685","53","306.0442974147804","-24.062276369333603","-5.682404402533837","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","34"
"687","53","317","12.125782368389828","-24.431305335713283","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","25"
"691","53","124.90702206838466","24.498138052183133","-4.9520129271432225","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","true","0","33"
"694","53","0","-14.737670762631144","-11.072465446749925","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 6}","false","0","34"
"695","53","237.8112612430201","4.8821630175507895","20.55528558647987","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","true","0","13"
"696","53","217.50531396062638","-23.6965166590492","-3.301593614828391","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 1}","true","0","37"
"698","53","30","29.122468643508128","-3.6352127550721742","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 5}","false","0","44"
"700","53","127","-3.4020047962358704","-11.525722366762592","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 10}","false","0","39"
"701","53","116","4.939619162827497","19.499016142859993","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 0}","false","0","56"
"702","53","296","10.965430480795202","-23.164303194689634","""ant""","""""","9.9","{breed termites}","false","1","1","""up""",,"{colony 2}","false","0","5"
