"RANDOM STATE"
"0 0 -1727483681 507 0.0 false 1128699128 1576377511 -143616413 2082072480 1822687798 457007740 -1497232056 -1270910177 863181810 -1251511876 581443514 -609133871 -514766904 -628327091 612475671 -1878164952 658222500 457857294 -1116734984 1116119369 -914562703 -1474347601 -169455729 910784834 2135290574 942641046 1126902409 1397835838 -716344619 822073686 145369569 -1660550709 987891456 1415337617 1038286871 195783355 1557467524 -356229923 -88001850 -523974556 755537553 798379402 -370033484 -1735620773 -1710452838 109206420 -39263407 -1676590593 -440837819 -1519496399 929743480 123243223 835405212 -788773796 253299907 -1689808 -1809448504 -709128095 971723910 -176344783 -1073664615 -1257093779 -815649942 1415935413 1436808740 -312162152 1651260358 2037022518 903136705 -789896484 -1036404301 63824952 795740579 -769995159 -2119345192 1174952242 780916282 561733818 1800035492 -790820461 1226210853 438263530 -1551789151 1969371181 1820097301 1122795333 1134276008 -1956737690 1637480870 1298815653 -810654265 1532714932 -388959652 1817434271 112733678 -1573010737 1771805880 -753782348 -970344012 337470683 993480525 1570550653 -2119558444 1017201990 -2025154161 1302887191 818909599 1808623015 -1559656952 -495111161 -1839733520 1188908740 -527015964 221951471 -2009677144 262378642 1827641437 2087934194 -797704256 -547897432 1851321242 1238151333 -1040770988 -1840673073 144427526 -1563040884 1443112119 81685185 288794118 1845926092 25117420 -545171611 -1863174147 -1424167703 1346421698 -512019356 62642227 -1218348079 -666316446 2103450851 676842504 -226772062 -223291965 -1147121742 -1167603277 -505477651 86013977 1336408642 1840527565 166085627 1767529464 607641234 108837286 -1502968280 712204300 -1402378131 -219698514 -755100530 -519892983 -138433108 1796650213 -1731392276 111451271 -1845004335 -438650485 -963814791 1644382169 1844567263 -1278168910 -320934095 851361136 -2014659646 -399534139 -1527146687 -69500341 -517725532 -1540049059 1795922466 -862344010 -6058455 600125277 1611078484 -1672604495 -987912137 1366837616 -1097688100 -620592095 -1693585863 1365107683 -681415343 1356682897 -1483646060 541414232 1942798960 1521443567 656559613 -1939493140 -1918994681 -119922873 657623654 -979050038 235973514 -4748610 1102465572 258708684 825245518 -510333213 1015873232 -1944910881 -889357158 -1781758150 1862002219 -1081159938 -1467791507 -727412014 1346760884 -837255158 -1211043033 -536536058 1308839571 -969564768 322601853 -1074882853 1383480423 -237942891 -852919618 2070436717 1716419790 -1210027261 -735160567 -547565684 -1162128581 436699868 2039588073 -2141682641 -1695832663 -869710364 1931825550 -1864816825 -849532735 -789249992 -913815031 -283604515 1817326052 -166884050 1728671951 1490610127 1486723856 -124248872 1321650914 26766177 -2000068868 -257524306 380935339 2129190096 -96217799 589658530 502356129 -775498281 2091768900 1848706741 321964609 1929859164 415077384 -1282196801 -1965983870 -1504524440 678982560 1624005491 8763943 -546279196 1462629597 1149866687 -1036983887 530727712 -1804249961 -69070084 -1410627566 -235934101 155964607 324097641 681727746 234772160 -1954563144 -261398804 -357692594 1262219483 -745981314 133545693 610907745 1814204753 1861339536 1249419368 1549418522 514508215 -43396676 1440054582 -205033510 -927876697 1730214440 -1086636815 1626475974 -443507490 1135733287 137968766 729574263 1537411408 -1118961370 1224045719 -1422792007 586436472 1836452685 -41730027 -1849920017 -1777047999 -320550417 -1036771863 1353469212 -25659142 -1086343158 1261540574 -112871183 -402437441 1336622547 -1354895208 1951601334 -1428898088 -1642016414 -1994922873 -1500591166 1151082080 -1820923134 -296540412 1577629325 2119187094 917546213 623441264 -1572409437 714467670 745991976 -853711102 -1098108198 -738988688 -1931493731 1702189581 1007532459 -1716859450 72386490 -1568486169 274050027 726649411 -1041348311 -1659300467 -431261595 1308060963 1137859634 -78800755 1755574106 1699974148 -1009069851 -1607158636 1111635452 394095725 -1083365776 6281077 -841664679 -1794140541 -1103174598 -1378519027 -1186112759 -448539221 1388386104 -453645300 537583426 -190384701 -1709046140 -1274756189 -86742143 -14349208 1972625355 1022380531 1881011911 -196343478 1642607181 -396145712 -1698386131 1067972684 17076570 663008254 1816140546 577420109 -201352073 -1317573569 89483435 -658875919 -1142582962 -1353140007 -44557822 -1268733311 395665066 1247600603 950326381 -237979322 -290846254 821035842 -1160134879 695531754 2062895976 1955590098 33554929 -116656010 1742067921 -964884939 -2092520125 -1302956919 1358177273 -243889880 -1835068714 -2114517089 -1109245844 1383871995 156157088 632565149 1960976000 1882465220 -1217535894 1837035845 1578994321 -677738931 969042359 790132953 268497010 -565113298 -451839725 989001527 82592789 -1801948950 1683201221 355154624 999886079 -655205998 -1236814498 -596619127 1962940064 -1912393056 1535608400 1095455053 -1320151588 -1481909424 1906262937 -594602010 -963470555 143407265 1858014778 -945645260 22503158 -1174483248 1654553298 1598411987 -912137324 1442143070 -642692025 1677428010 -204354952 -3872452 -1561646941 -1513980505 2031970057 821608886 -1606249068 1067481147 560262848 56790584 -1086499535 1305384892 -1419466273 1718436238 -1860512070 -961930255 177194756 -1259609294 267252743 1201014350 408216263 -830318275 -923666079 1551479991 213738832 -1049103391 777141253 -707517102 -821372939 1523503622 2120074043 945553469 -731633345 -1339486515 1215060590 261414298 -749078633 -1944596941 -1285243219 -1972724678 -774054715 -1188977757 -1854782135 -245368577 375662920 1019559108 1790266386 -371494209 -357776764 -851614820 15236174 -1473652503 2098181804 -1760298858 1992038086 1784854885 819988761 811610460 1338527819 143424033 -667124427 -1389134497 60439289 -1553482643 1977414591 1092716448 -1328908283 -1857037777 673401812 2115971281 742748029 -701626266 2142608611 1394371342 -1966399587 1076398226 -2112955476 -294292948 126343699 -304310290 678191850 -1089364841 1354808164 1613053533 -1855867090 2011724908 1940810091 444836868 -1901938764 1189505998 -2004453323 -1454313846 -935971141 1972208999 295318149 1663365920 69305028 82936081 449901135 -2104316556 -1154710397 1474375476 1975068476 1717235907 -2015774589 2009214590 -681808881 -650219842 -1446564772 1649107386 -2061613576 1787963462 203764076 1150804446 -518514593 -1644739703 -1477148407 1877313215 -1768554481 -945626403 -323172386 -515694754 -1896893640 929656364 764096750 -164929570 158710989 1521728408 894971548 -180083372 -384213384 2076178480 -1890986641 -550476851 -1371861329 1976414213 -245630056 420175557 1205862606 1166793082 206620812 1187320629 -433123021 519786714 -417990960 1215227857 1795108441 768716357 -487230433 171681463 -841166322 1395338023 1215514415 -224530243 40079819 -612254539 298822119 -760135081 -512351787 -1624238501 -1896090971"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%-similar-wanted","colors","number","number-of-ethnicities","percent-similar","percent-unhappy"
"-25","25","-25","25","0","nobody","2000","""NEITHER""","26","30","[15 55 45 105 25]","2000","3","73.83823765878759","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","happy?","similar-nearby","total-nearby"
"0","45","155.59082292800576","22","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"1","55","12.900137161770147","2","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"2","45","330","3","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"3","45","96.37965941314077","-19","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"4","45","20.19737113207941","2","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"5","15","333","4","22","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"6","45","28.17873179571177","3","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"7","15","131.9762362375824","17","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"8","55","358.9843882222386","-18","17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"9","15","288.1953940017277","15","-7","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"10","45","299.8901123066135","3","-11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"11","55","113.2870603646013","15","-23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","5"
"12","15","310.63654441476956","-12","-2","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"13","55","128.66438027047755","-8","23","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"14","45","357.7001427226937","-13","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"15","15","10","-23","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"16","15","348","-6","3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"17","15","67.33469783005035","-24","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"18","55","22.659085235142925","16","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"19","55","10","0","-19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","7"
"20","15","248.7210193598285","22","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"21","55","30","-18","21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"22","15","176.05742064127412","23","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"23","55","349","12","-16","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"24","55","244","-23","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"25","45","336","13","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"26","15","17.900019892190585","12","20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"27","45","293","15","-18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"28","55","321.8481280124539","-21","-10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"29","55","216","-10","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","8"
"30","45","182.22154767219067","15","-21","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"31","15","301","-21","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"32","15","10.288248749145737","-2","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"33","45","210.66861962288226","-14","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","6"
"34","45","75","5","-20","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","7","7"
"35","55","26","-3","0","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","8","8"
"36","15","51","-2","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"37","45","67.20968609891457","9","-17","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"38","45","228","-9","14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"39","55","212.9439934991238","-2","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","4"
"40","45","229","-11","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"41","45","215.11563536162146","7","-6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"42","15","17.12397353872734","16","-25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","3"
"43","45","199.24437393600806","21","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"44","55","209.42456256947455","-7","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","2","5"
"45","15","63.42580927459619","-18","9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"46","15","340","1","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"47","45","194","14","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"48","45","305","8","24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"49","15","270.3926601240245","4","-4","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","8"
"50","15","322.2957057726719","-23","25","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","4"
"51","15","210","22","-3","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"52","45","319.37268552948984","17","-14","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"53","15","10.153562592887852","-20","-24","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"54","55","80","16","11","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","4"
"55","45","150.88962882614078","-23","18","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"56","15","307.88106950535644","20","-9","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","5"
"57","55","289.4852350286625","-7","12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","8"
"58","55","126","6","-15","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","4","6"
"59","45","263.8519346325188","-10","10","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","6"
"60","15","306.9451434083636","20","19","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","3","7"
"61","45","106.0391436270383","-6","-5","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"62","45","340.5625514830838","22","6","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
"63","45","253.66111049816277","-11","-13","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","5","7"
"64","15","218.34113765429882","-2","-12","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","true","6","6"
