"RANDOM STATE"
"0 0 -1727483681 263 0.0 false 87366168 1770291606 -1885326698 420136807 1638593495 -767718914 334241473 -783411832 1076673194 1056494472 -255448520 -107206830 1351572807 2031635321 27015802 -955760667 -1548306938 -844759787 1974324172 1474350808 -232214117 -684547430 -1658134046 -1598509081 -1571304431 -1871145849 -1910014620 761738156 267453990 550085303 -1263293288 -64906705 1858746699 -803626770 1097019765 -954884409 -1839313301 1399058724 38411666 1671955457 -1277218524 1669267994 1200767009 -1225259778 -705362 -965868825 -443655481 -1397386815 -761910344 815511861 -557747888 -1925354892 373943035 752525363 1691448366 -1555710607 2045093708 1773122795 -1278526299 -1742602703 -856358333 577193763 -1714370171 439338695 -413999261 -200896304 110278580 998423936 -387482283 344989759 996478128 1800094417 1434819824 1475006102 1445468329 258682750 -2041589674 1299605128 -2115131189 -1590260714 592897472 -1615531294 -2011390295 2020302823 1455363107 1693897975 -744222953 279054769 -1182694743 195489174 1157724059 -1153518063 -1213449596 -1779544375 -44327130 -895076056 -1035657091 403492493 346861271 -1006253326 -1105186195 -104209345 1863984901 -1176278124 -688003108 -1776617321 -506888156 -689217083 1779340980 -1309755 -345206362 605844059 101158741 -705005848 -1816332570 -1289516803 795745966 1215603848 -2046086931 -1284858038 707092198 -1348637721 -1767584218 -1726227234 413831839 483512920 1561017206 941486792 -477406057 -1588695330 -1564206685 -470291161 -728759922 1858743810 2017986057 594366675 -840991969 -628514428 -1295447731 -218203216 -2133883571 -1389847201 -1535916584 1828974100 589669924 1071924706 -1408656983 -1668198554 1500503738 1608251200 -74933718 1182730225 644442033 -851458090 -1042199816 514960413 1813203672 249061403 2141624224 -823513907 1858774827 1625267383 600067343 578480474 -242694747 -373737213 -1997948077 -740951151 2096754580 -1095544048 888421976 -1743235031 1357548646 -1702685378 -1209417370 -4693355 1693918522 221596481 -1310695029 343984359 -2137437304 -303640370 -546084964 2096334568 1247333839 573681608 871193847 -59339101 1631541776 -67964220 -293490986 -1448928887 -408729318 -740775505 1336385521 1289849944 1275188026 -266983696 -45821893 -439663793 -1884893512 531363467 1864578004 1590462311 516834555 972707473 -27543981 1852399164 -1767320590 -1469335513 -1845961476 -1637417048 1800485662 1339330742 1355085536 15285846 -2010476643 294080421 -338948865 581149126 -478724200 600639527 -1828515764 -1441128360 -1135134818 -529625290 1396956010 -178001253 -1504729383 -1141958385 -720840057 813456809 2001724680 -682616002 529787619 -929536850 1083194003 2004090973 -74925683 1816470315 -171638211 -614977747 -1874242790 789253762 1739037865 -754472940 1933141135 -462337823 -80228133 -1172587255 -608961647 1697991883 1420669085 -2050223631 1985132160 -626762023 46356593 -749709002 52602609 -1765963347 -2115712176 -1436888109 1954240192 -1939246294 147770953 1131868835 1982272866 -1017154547 372979842 -610182246 -997927334 -1099382542 -1511238120 -1193087165 1046017876 603442916 -917969323 1228914357 -1211373277 1322311488 -128185690 -1368905404 923818017 1820428463 1209906676 -1372988290 -1594286900 -1775730498 -645611152 825666792 1238782397 -1175854368 1190077481 488550967 -1664585825 1393213869 -398654300 -1814615190 -1034219415 400531862 -1186188815 -1504382351 2000189805 1458353494 -1101442782 1668346274 -2084367000 -494723035 -758645591 -1057254328 -1309772753 -630321737 2031105537 667429868 -1041425853 1901107203 1346509811 -784976112 -1237033154 -2094672900 -1928351965 -1640026083 1544013041 1538892981 -1015882760 -837304600 -363416478 1604563269 537709572 -74633268 821440223 -1767628623 472765378 1166488251 1355755077 1334359296 -1688665969 1384501364 -574363230 1572180349 1348965264 -1123113325 295778082 -1749260620 313566012 -1381725076 -968494974 -1985083068 -1129807256 1740767658 1757077767 1785360918 -1779616212 1246642716 298188247 -1619263084 430485869 576389291 1415300935 1556442545 193203434 520891575 2105162694 296690719 1556200150 -1008545614 -744945512 -397983491 -787730022 683704349 1087863710 1018687376 1571569089 -1950481306 -1527592297 728673546 1822583791 -1917921929 -1213840559 2741029 714853869 -477013859 -1207691524 119831811 -1524278616 1533979524 1053027036 1421728255 -1212576938 -2039864699 -85536128 1362165749 -434864484 -951050904 -1899324164 652165958 1025331869 -1064757478 -2052672950 1291884107 1735157166 -1122961600 -118866949 -1572581259 -924357049 -1690267787 -632206556 -454649501 -1332091494 -1318166407 1710577194 1154624296 1847100944 -563916956 -1994192588 2003504370 1276899884 1891025993 1226827744 -1076952358 -1425106847 -1258602995 934771606 1915150965 1628518578 -969625346 58007879 -319602114 -1621521013 -1126365178 -283726512 1685387156 126536154 1454052372 -767074677 230344607 1346712787 1236130623 -986355932 1058889319 -1591233129 -1078417871 445399434 -118344788 -1805874037 1889382096 443489333 -1017673620 628715173 1554573230 1960977426 838886193 -1593252878 1263787955 1288124495 1900900190 1806822927 -166037264 -1329927073 120037096 1171542863 1445850421 1447838475 1685582918 1761714202 -153079310 64371225 459211309 -943696271 418569138 -1887115884 -761663297 -623216660 -2104118168 1283606966 -1072870548 1012145127 1949381444 457862789 -294700022 1363397371 -33664852 1067714828 -1490376666 -802973378 -2024705500 1211503585 272705415 1945098285 621252004 -1935218293 1651120763 729811228 -1241070060 -1480554127 1501543439 336368076 -971976152 986649556 2085832402 1707320767 -1809580066 -78353835 -1404333310 899371498 -393158097 375241474 -1209859888 -1434202787 -1369884680 2044949697 490908914 601041024 -1321735740 -822160162 -1427685510 1055018183 -1446950888 1797065349 1037458075 -155756176 137493656 -446772508 234601762 -1563313871 -380439930 -259538810 -1561340985 -1632858565 1365967540 2130505976 167116290 723428768 223847172 830407105 -1643692790 -478655835 -361303803 549880584 1602839392 -408922820 835795994 -553522433 -152158132 827463604 1882618356 916618353 -200388305 1439336528 1239737806 -382566500 -1366125272 1132472664 80587058 -1153841080 -1985134775 -502400015 -1613496506 -1233313507 -1208038329 1197277460 -288549230 452490186 -2099010677 1533823960 784646061 -121092878 1693195458 60973175 267041783 -1140257403 -2137414012 1316106750 339874661 1639288595 -2025375115 447210323 1230073343 1766776402 -943858249 697835387 -693067201 -1944513529 1190911449 1841712716 -1789695543 370007048 1898466458 -559497452 -448589475 2108293001 857918431 -361458147 609211119 1219763790 645712947 -1096438079 1557767056 684703561 -576505146 840876374 1022588689 1333531194 -2108950026 1923563455 -2132977355 1818460690 95136541 -10482484 -893632694 -1834159078 -282188634 1478512542 -637447964 247706501 -973430447 1722146940 2130560438 719609126 284112363 -2017841333 -553597871 569277983 2139611025"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","driver-amplitude","driver-frequency","driver-size","driver-x","driver-y","friction","membrane-edge-x","membrane-edge-y","stiffness","three-d?","view-angle"
"-40","40","-40","40","0","nobody","1681","""NEITHER""","75","9","100","2","-11","0","10","20","20","50","true","45"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","edge?","driver?","x","y","z","velocity","neighbor-turtles"
"0","14.851217106562757","120","8.071067811865476","6.475936238116505","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","1","10","-0.5951315737489695","-1.6209037759976777","{turtles 1313 157 1187 54}"
"1","105","273","-34.14213562373095","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","-20","0","0","{turtles 24 1013}"
"2","14.137070390216852","121","-19.949747468305834","-8.401465907438423","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-15","-7","-3.4517184391325917","0.294013338132139","{turtles 1667 1434 1324 1066}"
"3","13.851920976414394","138","-8.34314575050762","1.064538155149953","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","8","-4.592316094342427","0.2710606735825204","{turtles 1181 927 447 905}"
"4","16.08197935952684","28","14.485281374238571","12.813198812345927","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","12","4.327917438107359","-0.40539761999531226","{turtles 1625 1197 630 498}"
"5","14.772410498003046","277","4","-0.9103580079878174","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","4","0","-0.9103580079878174","0.6331842629462258","{turtles 813 78 752 96}"
"6","15.169906202308745","59","10.585786437626904","-0.7345887531381172","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","12","-2","0.6796248092349777","0.6995480495619861","{turtles 1425 1576 645 1549}"
"7","14.407230369375146","292","-5.535533905932738","-5.906612428432153","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","-5","-2.371078522499416","-0.49388421300259355","{turtles 1671 1456 690 1588}"
"8","16.069042188362825","44","22.31370849898476","15.589877252436064","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","16","4.276168753451304","0.37133445261784254","{turtles 65 131 1078 609}"
"9","105","180","3.142135623730951","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-11","20","0","0","{turtles 289 1008 481}"
"10","14.248377280411065","120","-26.02081528017131","-15.027306158527049","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","-17","-3.006490878355741","-0.11627434682546813","{turtles 1439 1632 1483 399}"
"11","15.966387000248659","311","24.31370849898476","15.179256499979395","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","13","16","3.865548000994635","0.6144137172742836","{turtles 969 1477 288 131}"
"12","15.330708791368306","224","0.7573593128807143","-2.91980552164606","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","5","-6","1.322835165473225","-0.2791703644053019","{turtles 109 895 642 375}"
"13","14.791242277261475","188","-5.272077938642143","11.892891170403754","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-18","18","-0.8350308909541009","-0.031476922298918665","{turtles 753 751 300 326}"
"14","105","38","-0.142135623730951","-14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","14","-20","0","0","{turtles 126 1603 1208}"
"15","15.266922480848255","151","4.17157287525381","-1.7607372013531666","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","7","-4","1.0676899233930233","0.35871230272105287","{turtles 1076 1182 1040 462}"
"16","16.06904218836283","104","-0.31370849898476116","-7.037539745533451","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","11","-16","4.276168753451309","0.3713344526178424","{turtles 1024 416 1052 612}"
"17","15.26857391040431","215","13.606601717798213","11.68089735941545","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","15","1.074295641617239","-0.9522297882346737","{turtles 775 1114 70 237}"
"18","14.850183636021704","173","-19.121320343559642","-2.7205857994728264","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-17","-3","-0.5992654559131841","0.6220759509672195","{turtles 1084 367 1345 589}"
"19","15.274935047030505","249","21.535533905932738","4.635274094054758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","18","5","1.0997401881220206","0.4141879044697692","{turtles 743 53 1098 1294}"
"20","14.925373173336915","57","-0.5355339059327378","-3.8340412125850802","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","3","-5","-0.2985073066523429","-0.335153961255112","{turtles 265 190 199 134}"
"21","105","209","17.17157287525381","-2.82842712474619","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","20","-4","0","0","{turtles 404 374 666}"
"22","15.605406473235302","146","20.242640687119284","6.664266580060488","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","16","6","2.421625892941203","0.7237205740346521","{turtles 1041 721 828 553}"
"23","105","75","29.14213562373095","14.14213562373095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","15","20","0","0","{turtles 1365 738 1053}"
"24","105","200","-33.435028842544405","-13.435028842544401","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","-20","-19","0","0","{turtles 776 1422 1}"
"25","14.684782453672558","180","10.020815280171309","10.759945094861536","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-2","17","-1.260870185309772","-0.7156222210746928","{turtles 1173 576 1303 496}"
"26","13.530423806609914","359","-6.221825406947977","1.8998698194916797","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","11","-5.878304773560342","-0.10500426946554245","{turtles 63 1511 888 872}"
"27","14.463270012068882","64","-1.272077938642143","10.581002109633385","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-14","18","-2.1469199517244695","-0.14351011974847297","{turtles 737 1331 217 1126}"
"28","15.58755386385056","156","18.02081528017131","14.37103073557355","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","6","17","2.350215455402243","-0.17499949583052654","{turtles 1304 316 1007 490}"
"29","14.711060215555808","267","-2.2928932188134525","-0.4486523565902196","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","-3","1","-1.155759137776767","0.4196120016780149","{turtles 303 1314 847 1528}"
"30","16.079493786536325","329","7.9289321881345245","-2.7530926657201835","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","15","-10","4.317975146145291","1.227251459316073","{turtles 1500 855 1213 1567}"
