"RANDOM STATE"
"0 0 -1727483681 312 0.0 false -974470434 376627823 -184531234 -1388899055 1797293225 1908192726 425471240 90815841 2056377964 -541834194 -213968863 286029686 -40068788 1047198368 1649699276 -974153659 -1095248600 -1233537991 1448039664 -2070775578 -1861200754 1094586306 -700595589 -293410166 927360970 201667304 -138405336 216929001 -1796148882 -884397562 -66185125 1436471253 -1523237451 -546171225 -424793644 -1599301422 -1155714870 1318018147 745783945 -914308430 1253475968 -1753065790 1599290179 -548874322 717312812 262051050 273697122 -356501555 -1783717447 -608926738 1376827410 1263650109 1158968323 -1728683095 294274219 656957157 1183335280 -1766027311 1489024269 806988931 2094686240 -1057014010 1127588934 -2079964541 369684911 1617328350 1952566357 -1447142268 -1856761804 1226563778 -1786402122 -1961473797 1222923205 -1124829396 1511599786 1349695729 -1444993645 1182749976 962949394 1930339723 786421250 -654233110 -1716923712 -939728066 1140619387 -870217359 1625464089 -1953415319 839584097 1898898593 -1238942357 -535849053 512798770 1473210866 -170748580 -1008143516 -971077441 -911603283 250840439 727068948 -1167595717 2094129835 798648295 177651780 94405808 513411033 -1791059316 -1205567052 1201125178 -2031103624 275250238 1291791300 -736751618 843152625 197667284 -2067578298 -83649400 -1969239562 -599915363 -403308874 1068071726 944763738 -1537325355 1465761267 1565940158 -1852332633 -218690729 -22524034 1251293781 -196681980 748485620 -1623954741 -1606063276 385838329 1964557649 1978770410 808043884 -1854386287 801817271 -400334996 1448976824 910109785 -1247712268 -1575227851 1404020311 111952087 -1499438090 -1214069178 -2000972429 -1947771664 -98157427 248343130 -1508161013 -1988002800 -791401938 713024904 791811454 -1845297644 517766367 2063855232 1809807970 -1599775394 1785820422 1927159358 1384313595 -1247129678 -690386179 2102857666 1043946486 1911294819 -2123133535 -418478095 1043950117 2023217596 -985137159 95789344 1025492764 -208225509 -251019389 -242128099 -1796303099 -1775325616 -2064368279 -862675766 -512587490 -1000295841 674386595 252354384 -1665686692 -359327515 -1164170818 -603916309 74108257 -1359841562 -2146187241 -83622963 -1764650176 108670804 -313520508 1136505775 -1220791030 1154594546 1870154054 -285369984 -1614966282 334055516 590256080 322111360 364447934 1525988944 896847432 26523843 1375338771 -67692236 -581037778 1001506004 2136302799 663727383 254498232 1528489657 -1071858485 12123390 909208097 2132529671 2139901252 -1208686000 -2081109843 771043577 -444373256 1055958936 1140725153 -1796203900 -470326146 -398494529 1622569214 1817204459 -1680765092 -60938118 -681556039 1966437706 2055883669 -1262679015 797402166 -1555087175 -1214246769 -1258085670 1112023094 2124769668 168235439 -1429752581 -1104322563 1222828745 357684530 -33074127 -1744351168 -291781606 1638376627 1769912494 2084779216 -513127460 1831684648 -251269629 1839260387 -1790880182 -1723809503 -1940090864 1614393310 1522531690 1277099402 81754876 1683047909 525964443 2091078838 -796750638 -1303947733 868328977 1374711682 -2004320581 1263762916 227067957 -1697684699 -1878873036 -200562828 1835059247 1113777797 -1376840870 961347076 -254773054 481260090 1583253565 1642500518 -2116669470 -1388741532 -1956267107 -861142604 -1379929438 87005530 -810849192 1845862348 -14302121 818589147 -199688827 -241843154 1654815724 -113020607 6638447 -1350147082 1258083080 -886175355 1814434958 -1067009377 1965682997 1016718702 -1064218461 1441954742 -1032516177 698837218 -380424577 -1169967230 653014192 631418292 -1202753106 -1892241853 -657944606 734943076 -922263255 -1625798995 -2133207304 871734965 1185240555 -1389957709 1169111808 1142014943 -169809651 243965370 175876198 1797040770 -1829269282 -1631696090 -1741120622 -1438176880 23547989 799654052 -1443248539 -152436303 -1457198354 1987832576 -851325854 737147226 2054056884 -1717069098 599734928 -1047016082 -261589316 2128124081 702998880 -427955897 -538659303 -1748020819 -1485316400 -1465997334 1400625457 -773122301 -2057760335 945733076 1028486205 -1655307445 363260040 -18613418 -1151634730 -1551227026 -1110790206 -1954606112 -746637701 472124755 -7092457 -1262641397 822644126 2113442767 -346124672 790137238 -2011958157 947952229 -1720755461 -541155286 -1052530848 -860092059 -1708897591 -1638733898 1600781633 -923715679 -150101475 1691236869 980994513 634816369 1441895840 1460234199 1064080498 299374713 2117806800 2093245007 31323193 -525528813 -1393123768 -1481596106 543779530 1002252343 88781687 1370710925 1040801202 -1567168389 1935121494 1123539186 -1313447434 -1184282099 -1640085399 -1133387194 1572418907 -1945020353 -772833711 707433281 -1027379362 -1717712491 2141276274 -1430322863 -495470850 -1057555776 -1142789328 1867087438 -1976804179 781061732 -1973484371 -138398908 1303192579 -2085941704 1036187434 693672877 372326889 1142048555 464565763 -410729563 1811155858 1577670403 2034721069 1647214491 1118992997 1694867120 684738509 -1811908209 -59170654 754286195 285208319 -2078639742 -296696395 1610106049 -2001775556 1804263055 -912884435 20190583 504734977 -647460785 1588849310 121853859 -884018724 1139447621 2057026921 3399951 -1060666723 352363253 713281454 1034539942 -1790877116 -462571306 142746822 670415272 -532164037 711275708 885113572 -1284500989 1404144181 -1673391819 -2055649824 -1646441981 116535489 1720357816 757217215 -727142037 667752889 -1466344411 -2000828375 1146493957 82395549 -150194771 555173433 1375376886 363832446 2042417609 -1120753356 90476130 2090448949 -1805958765 1271262324 -369216116 942585364 -695456482 81569947 1182399307 -1391012916 -2137476235 1782504234 1642166288 1714733927 -461613312 897653745 2000746533 -102105493 182178068 2112836224 359092252 -473882191 1156988533 -1276253751 1483890479 -1394241838 -1310717370 -1859082749 89485198 38061880 1981605869 -1747884014 -521314034 -1099755936 -1899298276 -1512107902 1678017129 -506886239 224862954 -1187750716 -1440787620 1754444092 650987971 -1088596007 -1806626955 1217537678 -521536770 -1934742016 -914138888 -742201329 -1062999246 1087524011 -1141425243 -1741494491 -928347949 1317115102 -464367984 1649381470 -799096857 -546566386 -1502886015 -1989353585 1775908471 -697196785 -1998597472 967537002 889452677 -600782895 -205980838 -1105820774 -1262508068 711630476 -1312713521 -1708328227 -479847136 19063188 -204275926 -1621581677 -534624907 1952198325 535018508 1906837164 -1747384562 397738650 1165590635 -1386756032 -1952851818 -1416188499 -740230597 -798700484 1855002876 -25459722 -252471610 2040565228 409049112 -1622707129 164715422 -1012880362 -1722470207 1636221003 -641131408 -691883649 -1049603508 111312804 858224267 -1009084258 696449480 765622345 1099993519 -1928278584 1655779116 -228820937 -56200154 2084927299 -841554060 191341141 701711014 102530335 2141976886 101792895 -426423599 1826391580 1859381725 558095922 2108465488 905709240"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","initial-radius","num-open-min","num-open-min-max","num-random","num-random-away","num-random-min","step-size","too-close","too-far"
"-23","23","-23","23","0","nobody","150","""NEITHER""","75","10.5","0","50","0","0","100","1","1.5","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","nearby-classmates","closest-classmate","stopped?","rule","origin","close-classmates","far-classmates","total-distance-moved","previous-patch"
"0","115","187","-10.038466024940192","1.3013986812337017","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -5 2}","0","0","41.148511750598736","{patch -10 1}"
"1","115","314","-10.81975481233166","-0.06343425401193625","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -6 -1}","0","0","58.56995431682707","{patch -11 0}"
"2","115","265","9.907574876206034","4.830083289714814","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 102}","0","false","""random-min""","{patch 7 3}","0","0","51.86130938827293","{patch 11 5}"
"3","115","158","-0.605661144888711","6.259623040298628","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 107}","0","false","""random-min""","{patch -7 3}","0","0","47.71828809774609","{patch -1 7}"
"4","115","230","12.54037612665094","-2.817101822384216","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 6 -2}","0","0","65.82240279308665","{patch 13 -3}"
"5","115","207","0.7742626383658755","-11.840068314203018","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 2 -7}","0","0","30.419882280400863","{patch 1 -12}"
"6","115","33","5.458860543544269","-3.3626396578292765","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 9 1}","0","0","53.312725029873675","{patch 5 -3}"
"7","115","288","12.072142264399545","-0.6521386532531565","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 138}","0","false","""random-min""","{patch 5 0}","0","0","64.70608570328281","{patch 13 -1}"
"8","115","296","0.5354750321746915","-0.19090556356723865","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -3 1}","0","0","73.54958438829891","{patch 1 0}"
"9","115","242","-3.0145946521079785","-11.946570966227908","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 0 -10}","0","0","27.44801633824059","{patch -3 -12}"
"10","115","309","3.870668639675098","9.570454652337212","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 12}","0","false","""random-min""","{patch 8 6}","0","0","56.43780320538587","{patch 5 9}"
"11","115","253","-12.092935312488216","5.392179882673783","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -8 3}","0","0","44.1619322988905","{patch -12 5}"
"12","115","45","4.316425009318768","8.516059230824803","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 86 81}","0","false","""random-min""","{patch 0 8}","0","0","38.691174347527976","{patch 4 8}"
"13","115","265","-10.84323306287311","2.6885081677918237","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -7 4}","0","0","61.720078833868364","{patch -11 3}"
"14","115","59","4.182245009178737","-4.712637502483423","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 8 -3}","0","0","66.7044855862977","{patch 4 -5}"
"15","115","203","-6.652462109368103","-9.405067544053248","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -2 -6}","0","0","51.61353110035808","{patch -7 -9}"
"16","115","82","-0.2209333753698286","5.70734697006986","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 3 20 26}","0","false","""random-min""","{patch -5 5}","0","0","70.10785708993502","{patch -1 6}"
"17","115","121","10.186841270931764","-3.008515079825627","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 0 1}","0","0","67.14308355217524","{patch 10 -3}"
"18","115","183","2.2266183494398826","-2.8312925824635475","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 65 50}","0","false","""random-min""","{patch 10 -2}","0","0","68.97215228156115","{patch 2 -2}"
"19","115","157","-3.789085813219111","1.3769355315716236","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 40}","0","false","""random-min""","{patch -2 9}","0","0","67.05584062012595","{patch -4 2}"
"20","115","347","-1.9577211258098588","6.468167252271323","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 26 3}","0","false","""random-min""","{patch 2 -1}","0","0","63.87489277420591","{patch -2 5}"
"21","115","107","-0.9081705702011762","-7.823212964165421","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 1 1}","0","0","51.631550259343435","{patch -1 -8}"
"22","115","138","9.027568788170159","-0.28221283561954624","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 3 1}","0","0","71.48551826730103","{patch 9 0}"
"23","115","348","5.7453955139322455","-1.4841791779322726","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 2 -2}","0","0","64.68847759331567","{patch 6 -1}"
"24","115","22","-2.4350084262574905","11.462186936691793","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 90}","0","false","""random-min""","{patch -1 10}","0","0","45.68025888082208","{patch -3 11}"
"25","115","290","-4.014378797047287","0.44539561957120255","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 94 19}","0","false","""random-min""","{patch 2 3}","0","0","72.46924048179861","{patch -3 0}"
"26","115","224","-2.249762355705149","4.844731798611557","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 16 20}","0","false","""random-min""","{patch -4 5}","0","0","60.93508132162476","{patch -2 6}"
"27","115","15","5.282362292422822","5.9201785618447555","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles 64}","0","false","""random-min""","{patch 7 1}","0","0","54.46800188827239","{patch 5 5}"
"28","115","332","-12.355627116556738","8.629925993835986","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -5 8}","0","0","36.84252624104594","{patch -12 9}"
"29","115","244","12.429363412911897","5.353395506645263","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 7 7}","0","0","49.526405605650254","{patch 12 5}"
"30","115","276","1.6977442175510244","-4.740420978799446","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 8 1}","0","0","67.50034249602476","{patch 2 -5}"
"31","115","193","-10.950054606736092","6.884171707504576","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch -4 6}","0","0","46.928792828740505","{patch -11 7}"
"32","115","173","-2.4729099339269687","-14.098952664872352","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtles}","0","true","""random-min""","{patch 0 -8}","0","0","40.205072533176065","{patch -2 -14}"
