"RANDOM STATE"
"0 0 -1727483681 37 0.0 false -1212064653 1456943231 -1146205818 404217359 1669564087 393648504 -2099892249 -1132979290 -1312342395 40596871 1727043624 1280248534 -717417072 166435985 1348501596 1077993191 132128857 -555247433 -13857726 -556684195 -856813626 -1603092948 -351289162 1220683079 1280816217 1457509710 433648877 1449647843 1990182752 -1961474421 -341071982 1007154731 1159697292 -1991365746 -828525616 1344927058 468440920 -581365549 499027946 1446890705 1504947124 -1489718248 1367391556 -453894654 -1644215810 -919066440 1847026560 1739410020 -501915953 2084970998 -1841452371 -219937015 -770812817 -1443305013 1018803736 -764104085 -513857393 -896102561 35310097 -1576292401 -2123105866 -273241537 -1934531080 329014910 -601014220 96694788 1185638413 -1211086728 1455238231 1919881198 243948831 1970442084 -1763286306 1220756024 1556980407 -921848171 1477858236 -257693256 -369269479 -501240495 -420172360 673164713 1339105943 -2039958625 1951603162 -686530375 497263931 -1800733206 2136761904 1169167060 1473462208 -1675972084 -540511443 -142422500 1669191563 1410923021 -10048387 -1346201194 1176449984 2059638339 -543611463 1515713651 -1938876707 -544169423 176597125 -269532994 1897756926 851204331 -734941595 304409501 36323218 2003402046 27835527 -717019062 -41353005 1141865919 402672286 -1118186440 -1142868105 1016229759 2007323464 -647267127 423184884 -2109845791 -487194195 -399430923 153384488 -59476458 1588109396 -130200582 -238974818 223646424 -1402001482 -184860826 2072235638 930117795 1437440427 -197373162 2053500292 -1513650691 1679059860 -2103396904 -486855229 1607474682 2020870001 -1107688347 826405435 -1364931711 -873860036 1659744812 676891390 -1874041936 -585633079 771427996 -1640486032 212311654 977574473 -933173561 -1087950731 1421718157 1727483915 -1327440811 -1333767082 -1722081740 238809968 -2040758149 -1990581600 1731708235 702351601 -1314478536 364700231 491606812 -1381678669 1551727770 -803211488 -450719849 1776959592 -2007724547 951492107 -2029972302 -735495814 -1424786592 2062086526 -665362569 371983893 2112306756 1557445913 466079009 1735759226 -499675841 1702095772 -1493499177 -1805956416 -606186433 2020477784 1084884967 531672882 137143200 887895262 1838366814 -296306186 1181297742 1445209039 -1556323165 -1720125042 -1772993899 323720404 680716400 886090377 -189582896 -1382218428 -588437285 1203938000 -1621950892 1534507939 -1190739638 1062989075 -1384414810 -1212507640 860392457 1305124015 269810080 1634507176 -1238528493 1338526971 64083148 -206297784 1078494566 2066380676 1976417620 -1788157893 1213047896 1279528763 -124957878 -1432342581 -1787006230 -1460056899 -32033094 -284178528 -1944327759 74713078 -849484271 -705173443 -349309233 -918358952 -1135526457 989014507 -616316706 841560242 -407661451 -519738140 1002094707 1893406794 842913328 1079029591 369548227 664612052 1597228193 111726646 -577099534 840354139 -1098697059 -564903311 1961980596 -1215563589 -1063246321 1896637340 -1263397231 -1961410982 -457108914 2017175877 -2035702173 -879154483 187610276 147760374 1096303909 937065579 1505679482 -1303599585 1652031008 972261432 -427882056 517241836 -1066966512 661429404 939710711 2026618692 -2007309537 2030566902 -806489082 -196965905 -44196219 1148208572 56421651 -1720423448 -1359912280 2007634383 1531582161 433100153 1537676245 -951896860 -1925678623 2055184083 -2097711466 1640747017 1630912404 -259696616 455900484 701868735 361393638 -1285771077 -28205275 689391043 1749763742 -1768488540 822933518 1401495806 -1691001571 2081495072 168370368 -1250558665 -483461387 -669701657 362500808 1217125152 1729885972 573232430 513832198 -148469441 1971869709 -1288994774 -106100798 582621320 -1780898317 560970248 1544579076 -1385337856 -1023790360 -869377659 1012332679 1335274060 992366472 -1527527365 1214002095 -812206040 -61088968 -797716846 -1151465424 1721994599 92685074 1177721655 -925502215 -325761603 2139811592 -1943927843 -721027980 22652596 -1248749641 62110722 717607691 1640087686 -99215900 1428958549 -866846083 1171568291 626785870 -67840773 1907483964 1536163569 1830007224 -400328317 -69214934 1514084854 -1841605183 954842810 -1734866509 -1830678135 767851487 2028166220 1548394759 515217780 -247564162 -1041825848 1702003808 -1493561347 -1624998115 696373293 -1722680389 896134415 -1751085471 887475849 343608929 -1812273351 -2104824683 458322289 -931972415 306015867 -1579936881 -741616882 756506264 -1672718505 680140397 1081603363 -650052423 1608570434 -287215761 -1410428095 1891625862 -1536132069 -691314478 1952464104 -847920869 269137473 1720167909 2032911950 -2056716764 -1520897656 -1484676154 70757110 2112246485 647825388 735446505 1006455323 -2079073201 110583214 1158763689 -581415692 1557165487 -943122478 2034424900 1285663062 -32301793 1488594608 -217140196 154284101 1671001204 -1914086570 1614108434 -2022788105 1320657993 -55257318 1518251129 1859537332 624557556 -2059752626 -1034434617 -1665208856 173647792 1068904244 1086433320 -160066125 40578401 -691742199 -467304776 -1877086593 374516018 547276062 -791160677 -1168182797 743543939 -1238285301 1802980459 -2122906130 509959336 -160732668 -1362145847 1536898665 428303769 -1882450399 -403907232 -1678220629 -1494583238 729391201 942031281 708735177 -727238723 1649360593 1767179579 -1985046604 -574775135 -1459415827 -278920049 -1496882061 -1836187268 85014176 -305667484 301092131 -1315406267 -1420332609 1586458094 -341556751 1726922414 -276721409 432736520 924505878 2066354382 -1914043721 250891805 -9761356 1502610561 287535745 -2050152160 -1022203884 -106893484 -731855076 665279943 -179181297 -1401847641 -1050686935 1580227570 -1275910738 -1285900583 1095072018 888161077 -882041817 -1644659840 268031601 605950662 1920735155 -166392258 1712056653 2089550613 1861049594 -1783103182 -368112285 -795546971 -441723857 -1773600065 804508158 -1274721921 -1408338268 -252754897 1517111380 -1411296840 599653985 -1113793543 560022650 2033674192 162358531 79527934 636800579 -2079137874 832061290 1291716289 -371403685 -2087889544 1961415259 -1189601201 879219609 -362780309 722431382 581496137 574550997 -400337784 744634172 860826034 -229965652 751099533 -1397407903 -779900545 -1091197103 -1555993582 30579317 -1939894550 -919428862 -587602086 -92529449 1812962417 1170318772 -1521459945 2147435008 -204251857 2069118776 633909879 593790778 -540545194 -1310530867 1411360387 1772875927 824462378 1190472072 589062320 1000524381 1823913971 688925193 -1848486397 -1135132188 -1401143416 -137475317 -810579108 214496589 972526128 346765891 2028746032 1113984822 -441328927 55323835 632469263 1563340236 -565018701 -1911255978 -1927218249 1602716878 -1421393814 -386075204 -1603176584 -1329202564 -961140874 903750231 1346454646 1341972116 1655701657 -1985811153 -635327724 1979768943 439133278 1845396959 1670970406 1340823634 1840415276 2047490773 -1959971446 -1455852587 -1865060195"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","far-radius","near-radius","population","waver"
"-30","30","-30","30","0","nobody","1500","""NEITHER""","75","10","5","1500","70"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","leader","follower"
"0","95","81.92689861309913","-15.558260481262069","-23.046412054649704","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1478}","{turtle 819}"
"1","95","204.5595779675175","26.768488082293523","4.946010598682877","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1281}","{turtle 1142}"
"2","95","250.71826493601952","-5.562552618656661","-3.5136247983023576","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 652}","{turtle 547}"
"3","95","156.6536102229204","6.823612656988799","11.472170151160855","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 876}","{turtle 1068}"
"4","95","236.3353030762355","-21.968525133700112","20.913602938482224","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1223}","{turtle 1101}"
"5","95","65.45999853885644","24.647777697646088","23.996797254735824","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 779}","{turtle 514}"
"6","95","8.403309547980882","22.2116402406682","-29.840648704780026","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 903}","{turtle 956}"
"7","95","196.20758843742067","4.344748442945793","20.67767738151738","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 367}","{turtle 1084}"
"8","95","321.3633522010431","-20.79722604855139","6.495104454770836","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 706}","{turtle 485}"
"9","95","122.64379171970762","-2.141182186433524","-20.361974176553403","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 299}","{turtle 61}"
"10","95","16.865688916084594","1.6188786172078193","-30.325100448030764","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 109}","{turtle 353}"
"11","95","197.97033980402546","-26.4228461707977","-22.068286409967484","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 499}","{turtle 381}"
"12","95","15.745888847973447","24.32303744053168","-15.604230048687828","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 820}","{turtle 1442}"
"13","95","166.7386868735075","-9.863938836071256","23.904324450475038","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 377}","{turtle 82}"
"14","95","307.1032906529354","28.735170353141683","-20.674840305479453","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 604}","{turtle 78}"
"15","95","120.01595390185548","9.292874347557772","-7.154496757969051","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 490}","{turtle 1347}"
"16","65","280.8095015428113","16.490842903169067","-8.391137052124417","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1194}","nobody"
"17","95","143.7450958536009","-11.96574979437043","28.99246516980104","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1396}","{turtle 896}"
"18","95","137.92473478696752","20.302203041875032","-19.177942235561844","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 487}","{turtle 348}"
"19","95","243.24295692391888","-0.9988751027063035","-24.11346912553807","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 288}","{turtle 349}"
"20","95","69.9799190731137","-21.400933169161846","-9.625503220594172","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 970}","{turtle 42}"
"21","95","222.0006024871392","3.125862734472686","25.76321410057568","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 535}","{turtle 1186}"
"22","95","162.34317269689586","-13.053139739938135","-29.325291417939972","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 181}","{turtle 1061}"
"23","95","309.68801108292115","27.841613033370557","13.09148135675938","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 273}","{turtle 420}"
"24","95","11.517505517180382","21.760880634526995","-26.70484363071749","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 621}","{turtle 626}"
"25","95","220.49813934844906","27.24443316203988","-0.6182290436867975","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 192}","{turtle 423}"
"26","45","233.0424665069011","-28.542594762911662","26.496646715971874","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 895}"
"27","95","272.0545634164646","15.728173586230303","29.446260598349678","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 190}","{turtle 1162}"
"28","95","105.28235000465486","16.07340812109402","7.5230000683852465","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 143}","{turtle 648}"
"29","95","341.8942705472974","13.71457923337408","-0.03174828466854129","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 141}","{turtle 845}"
"30","95","328.76688090944464","13.911326622157917","-28.47250863185701","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 385}","{turtle 539}"
"31","95","226.0347957131978","11.541464742356071","-16.187405180290042","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 676}","{turtle 1210}"
"32","95","39.72936299375442","3.4576461037885764","4.731150189909464","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 742}","{turtle 218}"
"33","95","333.7887302430378","26.754638620320886","14.77249490705493","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 727}","{turtle 273}"
"34","95","257.96778599993263","-17.570859061448033","10.379995471026337","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1421}","{turtle 1201}"
"35","95","345.79411668531213","22.041442760670716","-23.968869418365326","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1252}","{turtle 1238}"
"36","95","2.438812646995302","-25.5257453862564","-17.599855607877654","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 562}","{turtle 596}"
"37","95","300.93947631425243","-14.192797877316902","-0.3946993613311195","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1305}","{turtle 1305}"
"38","95","121.00694563145044","7.626928540264956","-29.14673343886456","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 504}","{turtle 354}"
"39","95","180.05448615374496","-29.0820370758983","9.751817272159629","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 316}","{turtle 66}"
"40","95","346.60529479619015","0.35521566654985015","-15.089089445217358","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1098}","{turtle 1087}"
"41","95","35.80049233739504","14.880125771670919","-6.809840778822994","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 958}","{turtle 682}"
"42","95","60.01230271488737","-22.491191906156523","-10.05480817751588","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 20}","{turtle 562}"
"43","95","126.08996165729025","-10.470190703701816","-14.463839773025777","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 646}","{turtle 1053}"
"44","95","244.8738201846902","17.14401071131695","-23.186922302832617","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1182}","{turtle 1425}"
"45","95","352.8578034874164","-3.6911671525127403","2.7690234263879656","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1160}","{turtle 846}"
"46","95","324.84472011122125","22.7961115691399","-13.931829101921151","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 918}","{turtle 352}"
"47","95","99.32788178560696","24.416407801929484","13.449562113850156","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1476}","{turtle 503}"
"48","95","44.129034633497156","0.830685925920741","13.239664503082395","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 112}","{turtle 1173}"
"49","95","223.26810895123072","22.927057993384846","-5.4076002540815145","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1282}","{turtle 1145}"
"50","95","306.87511505950494","23.460611450118666","28.999328345923374","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1367}","{turtle 521}"
"51","95","278.4673643479629","-24.80636082188552","29.778957261905045","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 515}","{turtle 298}"
"52","95","213.74049589507842","-30.207681588772964","-29.786213679244682","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 102}","{turtle 1321}"
"53","95","227.02613149370904","-12.281550051847347","-4.480442995438203","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 452}","{turtle 280}"
"54","95","29.5008449506372","9.715050813627148","30.437019929168866","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1235}","{turtle 329}"
"55","95","253.18184010132768","13.934383339208027","12.582431618931896","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 798}","{turtle 805}"
"56","95","132.74129947684213","-12.685749408560344","-12.681506920714885","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1203}","{turtle 1482}"
"57","95","287.9550277245551","-28.611643323869618","10.77618915491561","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 667}","{turtle 881}"
"58","95","101.77958748198239","15.570949100629358","-16.953317169791156","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 568}","{turtle 875}"
"59","95","327.0931944961926","26.95397361826278","17.90883942949856","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 427}","{turtle 1091}"
"60","95","46.447547579090156","16.960147979362763","5.409293994209267","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 489}","{turtle 698}"
"61","95","132.63855656445736","-5.994874693595547","-17.049460895292892","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 9}","{turtle 1020}"
"62","45","150.81657137862814","4.546790502386345","-12.223278520950124","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","nobody","{turtle 1081}"
"63","65","229.14400066426902","15.693927356560266","-1.0969072357229264","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 72}","nobody"
"64","95","168.0271422747917","-19.96379494496545","-7.5093444955788","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1035}","{turtle 936}"
"65","95","271.44774241392196","15.013574753838181","-15.43922433812609","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1210}","{turtle 842}"
"66","95","170.225356252472","-29.09161826612256","10.812952778569937","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 39}","{turtle 1226}"
"67","95","68.60702242235277","-19.337302821018163","-27.113526797557316","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 241}","{turtle 816}"
"68","95","325.6851399192658","12.281785605427913","-22.924808476381468","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 559}","{turtle 681}"
"69","95","260.2797639838303","25.263067936902992","17.938458624773958","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1237}","{turtle 276}"
"70","95","136.7557477813458","9.718913654706547","3.802021619611163","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1192}","{turtle 1314}"
"71","65","250.35106100371559","-12.505794743239898","11.79660510531716","""default""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1320}","nobody"
"72","95","266.0208791010841","8.08743393295109","-6.882234694899708","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 357}","{turtle 63}"
"73","95","239.8446711464511","9.804213668700726","0.9566773649348748","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1206}","{turtle 910}"
"74","95","148.05086294643513","-16.027325645073375","-29.071208617579998","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 671}","{turtle 922}"
"75","95","123.07908213068464","26.89681654818579","11.37075418878213","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 854}","{turtle 1154}"
"76","95","269.91655146088556","16.990442608047093","-4.4195880496494695","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 778}","{turtle 1204}"
"77","95","193.0002139962885","7.129501466970546","-8.805010770520255","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 790}","{turtle 91}"
"78","95","304.73662265713597","29.53210444631996","-21.277667539573223","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 14}","{turtle 600}"
"79","95","207.20918200525375","-28.639220561502338","-27.19928010125844","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 531}","{turtle 255}"
"80","95","99.85566428240736","18.073281935452844","-15.873903722243792","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 584}","{turtle 860}"
"81","95","230.4082963433143","25.928020899174168","15.44792753727956","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 1057}","{turtle 216}"
"82","95","163.3846909074657","-10.110858451113733","24.9363943719916","""line""","""""","9.9","{all-turtles}","false","1","1","""up""","{turtle 13}","{turtle 775}"
