"RANDOM STATE"
"0 0 -1727483681 580 0.0 false 863966546 -1862625411 319812362 -1027871610 -1970977747 655968188 396081388 -1405307111 983198621 -301591561 -1837766031 -345957215 525733010 732917934 1387893135 1298391336 594672156 1111289322 1121369300 1571518079 1081429936 -922357905 -1047172091 -253088134 470401098 -1594988871 506447558 392916110 -70546369 772083610 -205138110 -280682206 307294563 -1816942268 -865238900 1752094710 1312848130 1920685465 470495709 -784181636 1745131665 -195473025 1084944684 2014109570 -821891244 -1369373952 1119265013 1854171605 -152426927 -1620899862 1722111040 -90963398 -783125204 1069990272 906809594 -1829229156 1125570564 2004081660 1122252084 -1866213162 -810979390 -1485494393 -1033665643 -32206262 95195530 -1695514731 -645157107 1149975267 2075939613 862597491 -865072633 -2039633376 765534926 551564903 735225109 -1537282433 -2086630506 2081862950 -2095292431 885163320 -140600727 -1053350188 -216328028 491684957 1977829099 793593103 -1254089634 1982914653 -281796091 623670533 1959880427 844566362 1002263041 -527240967 -191355059 864349672 -100503484 -1511840436 1927551883 -1042066688 101472698 112915725 1504341353 1236933613 1401763657 378172246 359749441 -1124873390 -75377389 -1569107675 -930613981 -705087588 -89877262 -1685357213 918809228 -1838400493 41141762 -305395555 1411324204 -1648323683 1335042791 -893267525 177852928 279879095 1547048885 608457832 57529852 -732967409 1691998339 939154366 2053463281 598911481 -1837404946 1528445332 -261299711 756741200 2332684 -1151874749 -1661780535 1211904282 -1259875260 -668114565 810754851 -776903518 1110874414 1784518742 -142933140 918427471 -1263836887 -10045284 -1136028783 -1772386578 204285246 2017684315 -77081225 -570607018 -1188425610 -621292710 1009075929 1848421716 -1904585170 1345284774 1503278958 -876604663 1664405670 -78253962 1672237316 -1158809976 782940087 1945177094 983602198 1172839231 1115098939 -2128671293 -504032394 819515859 124554186 809448644 -1981965443 -934253712 319581620 2088993322 -790247245 -1003880895 -1325948561 -952055649 106396563 515140560 1169404916 -495997999 -656251145 1313450971 -1243395338 1364197490 382601754 1473661224 -1954865107 -1164117514 2120279961 -2060009467 1185948963 -492131301 -164829555 -755341812 -1984625682 1468133772 -1645059227 -444871367 564864118 -1528511232 -1251000581 -1291823019 -1686735775 -1140863882 1063375454 -950151717 -1584344740 -1507297110 1126262329 1870795985 1734826088 1534566225 -332644494 -335103044 -2004394897 -616739707 139620828 -1066197658 -1914325068 1514710971 1761816473 -1614739965 -2100615271 -737628606 -903706758 -2044689453 -1794478588 -660488954 -1239602340 2068147319 -654240327 592951175 1095419234 -2140078927 -2068892058 642257033 -1098649635 -781758761 1907314889 1814231024 1506646989 -1307699592 1709262888 -2094673978 -1201636968 395947049 -1325358513 1014435234 -1571368180 -597033714 1594951564 -1262828661 1517290579 -338991658 -1183255344 1974915076 -2120713108 -1273721007 -718761100 353838893 -450071842 -916270988 1014868927 719452493 -295436323 -866138019 1887107845 860113850 532656980 -2064553597 -1391157992 -2101756276 560948084 -1327192239 935733144 963965179 1949302565 778602935 1220416155 -1446609623 1369431477 -1984091752 -532532930 467177894 -544043677 -1649461620 620786582 708364584 1930959735 -200241946 350784759 535886991 1034385352 -1862499734 2130772586 -86084517 806537375 -1923329094 -1897286422 -1360901115 828252652 -1004623630 -561750134 1315405587 -2097869755 -431560446 1874785516 1832334046 996851137 502428088 -114876115 2072163834 854740263 528414665 1541958871 -652697061 -1969868224 -1104406424 -1596750980 2108162109 -2043504106 -857022348 335277822 1854066671 -1927418515 -1314836477 2062349068 -1011440906 -277771661 233484478 2019510715 565582623 531077100 -1153204731 -1508338513 2094232370 935961321 1090637697 -1942950657 1853039063 -766365500 -984202168 143801381 1622529744 -304850614 -374841151 1529450026 273393356 115531129 -1734426008 -1836148247 1274494316 670735149 -768282311 1920806472 -301958258 -159691431 1027544650 673891397 558685286 -1307247646 -1536462619 -1599810175 -1049663630 -1079388893 -1592679448 -174687252 436189078 -1066509620 -690947667 -1135940311 620909542 1586245621 -875031015 229548810 -1381084440 748612069 -1805539150 -1732572374 536607204 -1936475898 -1987924790 1491990570 -1875454018 -1195822036 1111680836 379580038 -128745162 -260906546 131687508 -1577260379 114718094 -1292883362 -1153922056 1510611354 -1205473932 276280547 216824134 1905682010 487798853 655285004 719050428 1404802939 531202791 1602211269 357852225 -1079774286 70757225 1346618530 2080437263 2119456401 -323767150 -159262674 1688317770 1763128934 644965513 -252941029 -358519493 -2126825584 -289858688 -1247981798 1855315212 -260350791 1028161988 -1825208304 1948779923 -1453160854 1705667105 -335067400 265589075 1161927354 -457745536 2119060622 80406740 -1523815905 308681052 -781694393 1053052014 191265059 176050302 -2132319405 1244053258 -1631951557 1430577906 -147380467 1128327548 -208559461 -1925618729 -1996855263 1894116134 348798017 1763304086 -1951354405 826659670 -1297917065 -14955843 -1006575445 -1963523171 -305034507 2031321581 -1403255051 2114637845 -1262684528 755324327 309728420 575385072 1922776576 1861905066 1406508851 -335754583 -1707320103 -218757878 -722076213 1270032424 -1641386556 1531378009 1335227015 -1129473163 -499125806 -574512971 -1384867136 -655291293 -249470255 -2104788668 -276392705 520714959 996555751 318054451 -1250497044 -772655990 -600387591 -1360911892 -225305207 431557593 306673028 1311493368 -1213607135 -737919116 -2135297090 726002479 -59745066 -1999972843 -1825251695 -652598457 -582445750 1473751264 -2084159676 -768420067 1487207174 142785543 -1694697882 30550906 -1947220787 -343314025 -213629295 -117814391 -414738320 116414587 1022538882 -1630524956 -183765492 -2108122586 -922997775 -395230960 -600809683 1263767930 -658045914 -1938520412 -1756570549 -1013838054 375086901 -1677789177 -840803033 903553336 310967815 -2105110660 -654530268 -1968356832 1821421214 59954023 126078667 -1355499306 -2107648191 183720831 943964640 -116201187 1137150908 982497629 -1618166897 133878814 -1464765162 279595792 290678934 -859352690 -1751222487 -1688533703 -826629581 671119169 -1410888889 -1136088710 -277704855 1365840468 -1105028551 602521058 -44029914 -1324097916 1984388845 -1075314412 -604508737 388698443 -105515975 -277665575 -257859338 -1407755066 1381017150 1245385685 -1158981824 -1018565434 -1163378414 1691723460 -185470884 1742485189 1935466943 -2029958938 663574322 -1630000802 -946044521 -1928374573 -539979482 -1127819756 -996173669 738396221 -1599256106 374190081 1655915846 388192767 -649197939 -1140315980 1165820949 345304373 716473277 -1774852093 1677245062 -1117457710 -289806057 839583063 -1542050618 -1880612490 804427237 1256840209 196103775 -1075300957 1169065297 253781039"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","#-h2","#-n2","#-nh3","activation-energy","box-edge-x","box-edge-y","difference-bond-energies","energy-increment","forward-react?","heatable-walls","init-wall-position","initial-gas-temp","insulated-wall-color","insulated-walls?","length-horizontal-surface","length-vertical-surface","max-outside-energy","max-tick-advance-amount","min-outside-energy","number-forward-reactions","number-reverse-reactions","outside-energy","particle-size","piston-color","piston-position","piston-wall","pressure","pressure-history","reverse-react?","run-go?","scale-factor-energy-to-temp","scale-factor-temp-to-energy","temperature","tick-advance-amount","volume","wall-color","walls"
"-32","32","-25","25","0","nobody","1261","""NEITHER""","7.499999999999989","0","0","200","80","31","24","20","5","true","{patches [-31 24] [-30 24] [-29 24] [-28 24] [-27 24] [-26 24] [-25 24] [-31 23] [-31 22] [-31 21] [-31 20] [-31 19] [-31 18] [-31 17] [-31 16] [-31 15] [-31 14] [-31 13] [-31 12] [-31 11] [-31 10] [-31 9] [-31 8] [-31 7] [-31 6] [-31 5] [-31 4] [-31 3] [-31 2] [-31 1] [-31 0] [-31 -1] [-31 -2] [-31 -3] [-31 -4] [-31 -5] [-31 -6] [-31 -7] [-31 -8] [-31 -9] [-31 -10] [-31 -11] [-31 -12] [-31 -13] [-31 -14] [-31 -15] [-31 -16] [-31 -17] [-31 -18] [-31 -19] [-31 -20] [-31 -21] [-31 -22] [-31 -23] [-31 -24] [-30 -24] [-29 -24] [-28 -24] [-27 -24] [-26 -24] [-25 -24]}","6","90","45","true","5","47","100","0.1","0","55","98","22.5","1.3","55","-25","{patches [-25 23] [-25 22] [-25 21] [-25 20] [-25 19] [-25 18] [-25 17] [-25 16] [-25 15] [-25 14] [-25 13] [-25 12] [-25 11] [-25 10] [-25 9] [-25 8] [-25 7] [-25 6] [-25 5] [-25 4] [-25 3] [-25 2] [-25 1] [-25 0] [-25 -1] [-25 -2] [-25 -3] [-25 -4] [-25 -5] [-25 -6] [-25 -7] [-25 -8] [-25 -9] [-25 -10] [-25 -11] [-25 -12] [-25 -13] [-25 -14] [-25 -15] [-25 -16] [-25 -17] [-25 -18] [-25 -19] [-25 -20] [-25 -21] [-25 -22] [-25 -23]}","119.4482870676562","[63.85055005166943 129.70716986011996 149.05152146749165 220.5245561680254 46.349022229611315 82.85412186797458 40.57153996463787 59.33467555612969 97.00672769185084 50.72666081633061 119.4482870676562]","true","true","4","0.25","50.9090909090909","0.1","235","45","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","momentum-difference","last-collision","molecule-type","birthday"
"0","75","198.14987022703866","-28.364270812136745","3.993254077739524","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7010160788011589","10","2.457117713688763","0","{particle 24}","""nh3""",
"1","15","31.634050780164387","-28.636671495636158","-8.235569588013472","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.2047870444396875","10","7.257559112248588","0","nobody","""nh3""",
"2","55","232.92961912167817","-27.37859892486751","-9.989051674172737","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.928138411443745","14","60.01796189600609","0","{particle 33}","""nitrogen""",
"3","125","346.80130448201976","-28.354836371704362","21.558011194551536","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.9003276740037053","10","4.0529496028846115","0","nobody","""nh3""",
"4","55","5.867858794242778","-27.40079779599991","14.778566120597002","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.55009352708347","14","16.819529598942506","0","nobody","""nitrogen""",
"6","95","17.7273174737269","-29.062958472225446","-2.492646608337995","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.325215082572","10","8.780975075381562","0","{particle 764}","""nh3""",
"8","55","102.41745540966242","-27.671626148637262","10.285656883338868","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7533508952403254","10","2.8376878567969985","0","{particle 160}","""nh3""",
"10","85","119.72676375742947","-27.85072560044065","2.4436571900259727","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.38505181828151896","10","0.7413245138095195","0","nobody","""nh3""",
"12","95","87.64139551220032","-26.628098065519655","11.307165655123859","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7017726961292418","10","2.4624245851625255","0","{particle 128}","""nh3""",
"14","35","16.72576181512494","-28.933012698839633","-1.4405634448038864","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.4000369280745393","10","9.800516999861964","0","nobody","""nh3""",
"15","85","294.7910867738353","-27.881884611108266","-19.66593396745361","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8927709989231725","10","3.9852002825913964","0","{particle 59}","""nh3""",
"16","5","103.3527058624162","-29.005786834420952","7.7304939308269045","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.1052816771530085","10","22.161054700780923","0","nobody","""nh3""",
"17","115","280.99451969036875","-29.370152827091196","-13.941147387151606","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.5850685837417946","10","12.562212075826093","0","{particle 87}","""nh3""",
"18","85","257.1979334438887","-27.064518664704494","-3.275045671834619","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.9521433118321054","10","19.054317549654105","0","{particle 1141}","""nh3""",
"19","125","87.206185018508","-28.267896085835826","-14.278973372929103","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.4018328057347054","14","13.755946506638253","0","{particle 38}","""nitrogen""",
"20","75","187.04232386253588","-26.574338640020954","15.454539626360917","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8940877433323764","10","3.9969644638859068","0","nobody","""nh3""",
"23","65","165.19461579547715","-26.515771660000766","21.19289022178271","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.8339358173338506","10","3.477244737161387","0","{particle 106}","""nh3""",
"24","95","297.57216486384374","-28.2031555647999","3.9829931303736963","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.41944746689094986","10","0.8796808874061723","0","{particle 0}","""nh3""",
"25","45","71.78604554212336","-29.099002885527035","21.972111994127452","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.4977254864042857","10","11.21590816312477","0","{particle 615}","""nh3""",
"26","135","186.2733388123554","-27.084649336273948","2.860771887248628","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.1676064804022472","10","6.816524465386617","0","{particle 62}","""nh3""",
"27","105","223.95440566541401","-29.15563730331103","0.9986137446907578","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.4450710035904635","10","10.441151027089745","0","nobody","""nh3""",
"28","45","127.44911303481194","-27.37277533934595","-13.534935256970126","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.0235890850325364","10","20.47456392531409","0","nobody","""nh3""",
"29","75","48.379997767858725","-27.18950351772155","-0.4726780600150737","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.9237470428376816","10","4.266542995756808","0","nobody","""nh3""",
"31","15","165.95739472632908","-29.034153845757427","-20.34186595503","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.0445021745303384","10","5.454923962993028","0","nobody","""nh3""",
"32","115","267.1439025677756","-28.59509101998328","15.495472725095244","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.693376054790748","14","50.779922007641225","0","nobody","""nitrogen""",
"33","85","196.58153324326008","-26.79988432529419","-10.345782242831634","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.4044443637622106","10","9.862319854517203","0","{particle 2}","""nh3""",
"38","85","111.0959124171165","-27.734490283371155","-13.648558637948712","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.036873928889788","10","20.744277010954608","0","{particle 19}","""nh3""",
"40","25","18.91171576383192","-26.046262685094952","11.533150419241089","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.959461457273012","14","61.3088848195915","0","{particle 128}","""nitrogen""",
"41","85","296.602302853752","-29.27914782938243","-12.041772449061137","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.7516894841257731","14","3.955259563816896","0","{particle 746}","""nitrogen""",
"43","25","122.9232754219415","-29.231916799379427","-17.580830086490128","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.23393894437685706","14","0.38309200787310754","0","nobody","""nitrogen""",
"45","55","84.2723204138617","-26.545453980785727","18.471278404482568","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.4777619404604905","10","10.918901763367773","0","{particle 837}","""nh3""",
"46","5","160.4414972133373","-28.78905260331924","15.713575909512018","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.1518437387564109","10","6.633719992561735","0","{particle 134}","""nh3""",
"47","45","28.322852524367647","-26.386101856960774","-15.036727642946726","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.809656224785862","10","16.374278259531092","0","nobody","""nh3""",
"48","85","249.25820759689202","-26.961126759047616","9.769805956050696","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.7850281341913545","10","38.78190854118689","0","nobody","""nh3""",
"50","25","97.77566533623451","-26.488325497012077","-7.148269695650462","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.496489984915807","14","15.67637592467319","0","{particle 795}","""nitrogen""",
"51","105","338.3135102397749","-26.31281987446201","5.392792440733301","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.0118171658888366","10","20.23704154482495","0","{particle 897}","""nh3""",
"52","65","212.9618812495752","-26.08172681395779","-1.9195036348473282","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.006781398482776","14","28.1902010690754","0","nobody","""nitrogen""",
"54","65","197.66037778190034","-27.636387954428898","14.419740311030012","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.211161061695275","10","24.446166203786873","0","nobody","""nh3""",
"56","15","214.85807331319103","-30.003224847433223","9.714184130093756","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.3616800535608624","14","12.979207977858591","0","{particle 729}","""nitrogen""",
"57","85","313.6883863528059","-26.824324025362625","-3.5677534596855907","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","0.5117235800253164","10","1.309305111769632","0","{particle 1141}","""nh3""",
"59","105","236.08012600772827","-28.21936485688878","-19.76219398415823","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.152586400846244","14","9.29918787990989","0","{particle 15}","""nitrogen""",
"60","25","168.80701144355953","-26.783739911407572","15.731275823043742","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.296223244428144","10","26.363205941260553","0","nobody","""nh3""",
"61","65","306.04239166182396","-27.007388132895073","-0.08334300011274884","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","3.436297174032831","10","59.0406913413301","0","nobody","""nh3""",
"62","115","285.4977627051408","-27.64597679524769","3.316516782670941","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","1.6304686885780049","10","13.292140722166394","0","{particle 1211}","""nh3""",
"63","55","98.86063834190287","-27.366969547760814","2.880763046658811","""nh3""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.61745612877184","10","34.25538293022634","0","nobody","""nh3""",
"65","45","244.4873773639652","-28.53976211137932","9.089614538880097","""nitrogen""","""""","9.9","{breed particles}","false","1.3","1","""up""","2.2509777491703504","14","35.468305790820125","0","nobody","""nitrogen""",
