"RANDOM STATE"
"0 0 -1727483681 69 0.0 false -2042527220 -568383886 -322013663 -383223209 546288299 -1863402174 -1116867723 1042217401 -296522763 -802228927 1439007171 -1444662041 -429592645 1024938465 -1307898832 -1436910734 -332003895 -1477732629 -809381867 556841854 2019119480 -343330321 -1599926097 1232800984 -135648803 -799539573 -1232842687 777745545 2069655520 -63505718 1704411230 -1468826298 1770471072 -1019659837 -1245062913 -1320433482 916724163 1417411468 -721644977 -62738214 -1696916169 -1254570583 306553799 1179353702 -335682968 473071785 -387461390 2088054990 -1250287937 1964872551 -550302713 -2052084334 1238529014 -636070371 -1972817603 1319624410 -452113385 -877304047 -1839858467 1782723853 -23442517 -82298546 741980914 2084467118 -724935035 541084624 112339557 -7304870 628297134 -1742801707 1281842460 1516925890 1277941063 -2123780803 -536890529 301401919 23772250 -822945725 994902600 -1753990823 506936300 -1368452778 2028740303 -1723201976 -418811491 1020557181 -1134742145 1186118549 -1289931617 -363366923 53925380 1458810633 -1098081833 1394624172 1424862428 1029451856 743815012 -235243680 399881519 745657685 -379821884 -1706859504 648273476 1577916774 258972438 476237268 -1593078733 1557260438 1830080002 -1889554109 1333797326 -403325316 2136752907 -1608478805 12286066 494732025 -946292095 -753462000 -466466540 -726029330 -323825423 1006761092 128577734 884782536 1324882997 -1652234074 -118432221 -621991646 854265762 1008970313 136600554 -633001027 267174040 420297883 459322752 -1629891423 -1095025740 1814898578 2089410977 -2131209424 -1499155467 -1048528844 1095896626 1681468851 336678845 -1281255320 -91561842 -535445028 1953982627 -1514247718 561083885 1576408578 -1029269327 -2135804963 -1889119890 -284808580 -359880819 616564594 1141584260 193103946 -2125134225 -2121759259 -841614416 1473308124 1736463898 106066550 -1356905261 -587206583 340738765 -1774828034 -2014822649 1723373502 -2102337228 747671059 -1042344890 -382026225 -311943658 1343197398 -955810037 -1704137055 -1389454355 -271574179 984688027 -1367296008 -882954132 1340802231 -1930801069 491077672 -1559181005 -359496496 604554485 21992302 237194511 -821587605 1048900094 634218389 -140243208 1306830233 1898903413 -881855148 556911933 1934173380 -1446583983 -1531599267 1079798599 -1817733751 1028076181 -1523867404 2076928718 -926589507 525635027 1472017607 -1369622990 -1192379285 -447576156 -359306073 1595187356 -1127086126 568035934 -2018955604 -2024614969 -69192016 -2028611126 112063028 -1370556599 -1967871983 974974891 -1727901489 -1400224828 771078006 1253604930 581505322 1966716575 1087894877 -701123287 1133941035 -484069981 -333939030 342823133 1237838734 -2035479964 -754811806 -1006913763 -1443360121 -810861440 236919679 1066860035 -2063814567 -1681709361 483196756 278979978 -1794377967 -2099622594 -449499751 -231525579 -513034231 325708805 792660362 -722729071 1173158621 -656113529 -977872758 1236468759 629363748 1347527945 152768057 -720612553 1718499559 -1024327416 -526052778 -514845741 -1478204157 -1751452689 -365707687 -319956260 -382112481 1493287270 709894906 -1485686646 882391574 438350147 -236227363 -146356811 -224532168 1927457831 1425688020 -1789163310 226392789 -1339314805 671211845 1248528526 -219208418 1537672582 229977662 1478420838 768806448 -1055584333 1507598979 1708137625 953053228 -1810435533 1447215953 -663270832 672127821 -1144738497 77253607 33438063 752218155 -2029471290 -996753956 1032084416 -1106956736 1820893849 887698678 130540781 667291760 321830380 2107804597 -1554444909 906778635 1811600695 -1915494727 -1205433945 -794191561 261787309 1947719548 -935667835 -74466702 1073196715 -903820819 2027001607 -114353654 -1788809895 417966609 315606535 556244216 -1074472528 457106261 1654576199 205646073 1079647333 -501406566 643748090 1843718199 -369853642 -708730513 -1162551473 303930580 -1270446335 1349058408 1138421863 1737608402 -930134876 1792144515 1554085848 672101393 1423496431 -1111166168 -1889946537 -1622261892 -833373035 -383538458 -825694298 -586933740 732669553 -518755014 -1576127090 252979157 -1578524127 170820290 -204180592 -2136867073 -381746079 936870603 652716599 -2130424440 -109736007 -1442512322 -743333114 890690943 -276481135 1144204919 -1448869220 -405158958 1075538880 1753266930 -1300291545 -1581180085 2007421906 -1038379837 1094156482 1509618394 2073029016 433637867 -1890829936 -1318405686 -155684260 -1732997043 -1832502417 -1297076871 -1738864709 -1603452346 -259523546 -1649523528 510199789 -1702436761 1759644558 -200544037 1248457057 1436361969 -504774612 496297374 587379175 -1559639122 -41592662 -1278832612 -1554231137 1251310258 -176130787 947984798 2063785139 -411325899 1242175979 1328009981 1562453125 497812269 -897806385 1698780918 -895714301 -1688870910 2063703407 -163587283 268020061 621320114 1726004775 426953829 -1071157167 975597329 -549999458 -752247965 1404675914 2020547119 177276079 295935949 1189814226 -1200926083 669975297 1564087026 1950264141 1764623353 495726908 -2145012050 1164801337 1357711771 -532213316 -2094990028 -407666724 285291416 1318518135 -1960351373 -1743093107 59737233 209189803 -147898043 2106626583 -702261348 1269073798 1356483858 1808867823 -2094719320 883390208 -1233444945 1736904626 -325179007 -1930837890 -1533174614 1715137322 -243403140 1257901286 -629301771 -703834672 382849177 -478532262 1556944132 971791276 -214286434 1771376076 1110349565 -805122364 1446050166 1753943769 -1934452345 -1913923879 -1338280383 -523324836 1698030688 973888157 1249212268 328090816 482288653 -2016497112 -1989462478 -679611887 -553534118 550300246 1270862818 -1618628789 1433519071 -87961838 1684123718 -1019449266 -1319462673 -275532145 -1377436724 951730243 -366700953 749025360 2097083706 839677404 1150621061 1717426074 -1130541988 -51803156 2030789301 141661187 2130454442 -381610777 866914151 -431443186 238373011 765159759 -776640224 -138924753 215409783 -1156414139 -1409539691 -2097295321 -360069505 -905970374 -369832810 369207198 1336992048 945398204 767486489 1039486508 -1593438824 105477678 1631608426 -1920612124 -444596183 816180609 -1473595327 -1504749530 877151556 1948431325 -1635892322 -666026398 -2072532150 157952265 -350508968 2140625551 832540829 -179879072 -766669661 1106508828 -2140641771 -692396589 1057191441 -728426312 -1657492676 -1900041799 -500789314 576079969 -1741829805 -2077837486 946280013 -1177805258 -1842101631 -621665009 1325136734 1661239300 6545422 -790179701 187896141 840499242 1810753249 1865548767 -1533837836 838454615 365837505 11914307 -1008716352 -132688399 -207434246 1405957752 -1688874508 2056145063 -2013916108 -1743653335 245413385 -1270829451 1031738753 -641085079 1567061774 -1453122958 1233702993 285328394 -951308432 1210419905 -2090995799 2079147508 -734376720 1562833908 -127797160 1139374657 -54696874 1342179033 -412054255 117465782 309057177 -764784701 1522788354 -1986927937 -1248283814"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","max-tick-delta","medium","number-of-particles","particle-mass","percent-fast","percent-medium","percent-slow","slow","tick-delta","trace?"
"-40","40","-40","40","0","nobody","100","""NEITHER""","5.155744255744257","50.00000000000002","9.68279082627834","true","0","50","10","10","0.1073","94","100","1","0","94","6","6","0.06666666666666667","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","last-collision"
"0","55","319","-39.38076651719156","10.477872317871515","""circle""","""""","9.9","{breed particles}","false","1","1","""down""","10","1","50","nobody"
"1","55","125.13975135803395","36.51610000008745","-11.018933458893754","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.427686404037612","1","14.729889850287371","nobody"
"2","55","349","36.563006385579115","-31.338471755374997","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"3","55","226.81239308062237","39.34511733034287","-4.733040129087374","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.332672547587432","1","26.88404334507118","nobody"
"4","55","121","-22.81400952091047","-30.16569227436185","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"5","55","73","39.869261588444196","-16.39519348583979","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"6","105","25.881971962036516","-2.7891264322167197","-32.643897086560884","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.673310646726035","1","6.74660555367542","nobody"
"7","55","28","1.5190010188267982","28.9018927363147","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"8","55","54","14.172686069780369","-2.4925736125490516","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"9","55","136","-30.889246538419336","-21.82853517990657","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"10","55","23.652067132240177","0.616595362106901","-16.529628751292467","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.443244926461716","1","90.36041707641934","nobody"
"11","55","127","2.491356520815479","31.99135199542136","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"12","55","200","-31.595898815151934","10.81034164753679","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"13","55","55.227075970593916","31.345492165663085","37.38969024932121","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.385228761924783","1","44.04125945683009","nobody"
"14","105","124.82922605429886","5.0778395037146025","0.5559220128581592","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.030084415519119","1","4.590705782585921","nobody"
"15","55","306","25.614425088662905","31.84217727091116","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"16","55","120","22.01786697708828","30.744333307070008","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"17","55","353.4629141535413","-16.925262445950846","-25.944631771353404","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.980605261939655","1","112.20926700702704","nobody"
"18","55","275.05835296380997","-5.7550411723388075","13.850496954926212","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.924837556679668","1","23.976687593200616","nobody"
"19","55","168.5738513835957","-6.56895101245879","35.9526779646472","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.745662896280118","1","108.71728712536608","nobody"
"20","55","29.120122583999432","-1.1217298638803768","-28.84252149462619","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.285229931304915","1","52.89297736990525","nobody"
"21","55","264","-21.2186685162848","8.641377331753281","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"22","55","71.77838959395672","-7.862098176213768","23.53616128104059","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.864308082083507","1","30.923670804961986","nobody"
"23","55","40.62387450351491","28.285724388102793","-14.63886700383832","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.711285774132666","1","57.36582146756841","nobody"
"24","55","75","35.76200359340371","4.25423217134807","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"25","55","104","-38.68571147121503","38.93837062596554","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"26","55","90.97995180168394","-9.389914678521137","-9.346674579602018","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.264698877660278","1","87.97611815750092","nobody"
"27","55","160","16.69257984518467","29.315986440575283","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"28","55","173","35.65068115926851","17.203257171339683","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"29","55","151.99035583907687","-13.366428009476191","-22.110879043512163","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.019873937296623","1","50.19893685965806","nobody"
"30","55","277.2897605734114","13.682645239697193","21.6737229444732","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.839080396080371","1","82.42099270850765","nobody"
"31","55","336.7950189109923","-34.90143315128606","-32.24703255180106","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.555465228655784","1","66.76438832533644","nobody"
"32","55","96.57636853176402","-22.24655588520276","5.185244102388711","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.052072265764492","1","72.62622294960482","nobody"
"33","55","296","-32.501399323671585","-34.18562551971635","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"34","55","163.74305768158771","6.215307278265046","-17.535116629546902","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.41794643918103","1","65.18475044400338","nobody"
"35","55","122","15.401411862725134","-2.1960986635451603","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"36","55","332.5786824927388","2.60277606306183","34.61509463356277","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.790945260855755","1","109.38603085481567","nobody"
"37","55","97.9410766999797","24.824431094082495","23.66753188978647","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.127251840040486","1","61.90786675584219","nobody"
"38","55","119.9816340996307","-29.066485138692826","-33.445078541758214","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.882112959855371","1","70.59230419538149","nobody"
"39","55","262.62315053098087","16.589292537104857","-24.257949906367624","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.032766345504653","1","12.66436854422213","nobody"
"40","55","359","28.16694986375358","33.8858690720857","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"41","55","64.72460521901647","-33.719771504389136","17.15403174338947","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.172998964747041","1","51.74495396837219","nobody"
"42","55","131","-3.6821850950307495","29.021752610089052","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10","1","50","nobody"
"43","105","85.86531320834987","13.312993780052661","24.06134805042679","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5449600384107467","1","3.2384107985538146","nobody"
"44","55","155.66652212206802","-31.657729297868975","-18.842239048039836","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.956812927588404","1","40.11224890990737","nobody"
"45","55","88.46612226774442","32.941406759255614","8.99945763768386","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.43350644542301","1","44.49552192791874","nobody"
