"RANDOM STATE"
"0 0 -1727483681 469 0.0 false -1816052488 -1233123159 1864962146 -1490525873 2008137812 987995062 1394027296 791008835 -114184030 -1076188015 184354683 1476565085 678269067 -1674317511 -1748697319 569285979 1439959585 1080067107 -109973971 -667930984 -61853589 -747951052 -1759580187 -1688856583 996888043 1572501841 728806926 863223608 567952618 1858671809 1523311225 -1301291788 -1142841945 -2008270921 320389474 1803329828 18322258 1470107755 862063632 -1642614879 1436550798 2115701116 -302021861 97831305 1864390904 -103702977 -976442885 -525800679 -1633269123 -429602968 2793162 -643347028 1039498080 468738055 333980379 306472975 -1186884181 1700332730 321591829 -1386354010 2069531536 2032995799 985610808 589728880 1173308560 -1654998572 1239061219 870148055 392074671 -879608949 109233860 -1071288904 931553040 -1624563804 557833757 1204384894 -121860263 232330628 -1997122110 -1316545971 2077542483 1758898791 -734687331 -1927741007 -1485601076 1346098429 1141458389 -1491302942 -1903494016 1775527870 323608577 701553096 1181785161 -1066386628 995517806 -223050007 943085250 -34329161 1310763610 -687498773 671786463 5346240 -326776784 74348152 -726399369 -975922833 -580368816 1258711663 -797020795 1258487114 502850281 212677541 -2012333458 1905487880 -422192890 -1691902463 678685010 -490892890 -1299640357 -33946438 745602529 2145580175 1043353182 264175802 296427661 1524942294 1964785595 1191508950 1547150806 -1499278718 942987000 2065232793 -1401108965 160835394 -1420332723 -508163754 -1669748619 1669315628 -161051819 -1850924977 2021665189 -802718237 1562524221 42830125 503217037 125088013 -311968706 703437433 -803689866 -1369712300 -207525785 10553843 -1884389507 1816153419 -339101726 -1839069148 -1106710930 2023762404 1000617353 -1885092701 1869181810 -2027268449 530364181 -1461213336 -2142916758 -1055615539 -477383944 1176934373 731661609 1140339266 1347932938 1921038662 1535469438 -952740226 1993199735 584517452 1437008224 -1767588793 -184749500 936709508 -121488442 1891052122 -698885193 638867356 50242760 2022798253 387397791 -656834645 -432251485 1114086391 -191946761 -1745772471 -878804188 -1040732116 -1514888020 -945763234 -1492412650 -102672704 1073131893 -136644575 2101685780 51253441 1533200954 -1407301710 -1928023692 -2087499176 -108316352 -75739627 851091170 516987205 1821773792 -453089280 -677468712 -385258821 1372101540 -1036503131 325055465 -244104005 367076490 -818000347 1690481432 -1874987148 219631111 1889748322 1094235681 -1193105444 -1158629695 -54940474 -422160829 -138439674 -1243502645 -978465338 -124973822 2000340234 1665174259 1957521558 557295998 -764290700 1079681631 1343756056 -355174996 2024731684 747919210 -306477351 490820456 480539160 1291329229 1962272675 545953222 -416337263 -988320587 -1917179782 1034554068 2112775627 -536847889 -994821445 -1495508792 -728299285 1506808667 -2083793657 247867921 -1127304837 -845663595 -152403139 1138490962 1798959116 1925652401 2120606149 763869957 -1378032851 630640316 1636346220 1198934868 922588802 -765909039 -583245634 -68818573 -1846186302 -1944243505 -600927172 -41751016 -1223737189 1712940645 -258542912 -474931723 -635127743 -2111778065 280008729 1510890242 277242300 553751752 1530370206 1564373422 -1501126813 -1952845341 1371638427 1048698835 1907575545 1823037256 1620725825 -500716334 224811259 2125632049 1904917699 -1396007979 -780073259 988411476 -269519256 2001202535 -1104901117 387690671 -1061733306 1728084601 -894487164 978436482 -1671959019 1179167714 369705485 1736355961 -940375151 125714716 1017061689 -11822146 -1274608687 -319590121 281325898 -1899525002 401724305 64540770 1835876985 -225109066 1544340514 1227673100 -907371791 1471975356 922187541 591027528 379947470 1364882873 -1780388925 576065473 1805190932 -200538372 -576207214 258576744 1365384858 -1556837533 1687118860 1542923063 -1503247443 729225449 -851200623 -1903284242 1327874811 -340483110 326869929 609411063 1907422623 1021698263 2023396734 -2105847625 469192775 1108146918 -981769937 -523549605 1248875060 -1295517719 -111869057 -1473474434 -1294667213 -2050922035 1184018475 1084661449 -1388862477 1421455385 -2072464075 108914816 -2037346104 1418580878 414002035 -935800635 -1839811545 -635725687 2069758367 1990252492 253110414 -1801057776 -396890069 -378955663 1826440013 1706858790 -262338134 -85262426 -180771297 227851903 1596828001 1903121168 1192841926 -1317337992 1927108924 -243550760 -998771581 521459430 -855206957 178879074 -1696602643 -2145632461 -1952550469 1421816501 -149490558 1938808832 658688525 -2146442399 23299520 778949893 708521003 1330260947 811476546 28138482 1409781484 1451670043 -1978492268 -1395606189 -359510490 777531912 125216603 41414130 224880387 625753725 1323862170 2084847060 -635452847 368522657 1373447724 -912165382 -358861948 -857266110 -1397285756 -745167340 1306661518 439599906 1065606559 1108312355 -384462731 -1625944608 -215378153 -1490799699 -379581597 1649333667 -1897095910 1868011146 -889466132 1641590300 230787666 -1108236171 830977602 753970944 -523228662 -967645507 838156374 -1378879314 -567728530 142590505 -821967261 1015948126 -1302241584 279842091 137636173 -1616362007 -84615491 -958412200 -688347754 -1701158152 930609303 1165366875 -1785895515 -734047003 1853503277 619671829 -1185681086 -1730915364 26091947 -1273339113 1504987968 -1525809760 2051062555 25779126 940851357 -1873970326 -1002369282 -137877412 1414035082 1467521297 -473380693 -295944382 -1482597336 347932207 380579404 -392817178 -1851203115 -818183832 -1383228997 -1243942207 2000959519 -1208378634 1450116852 872619546 1743700003 1212391105 -2050791084 1479091855 180677957 1931364851 -1907438518 -326729427 2115502690 360330911 -1084968508 -1365390966 -991820013 -392322320 -252608006 -2098301669 -432657725 1572913626 1635639938 -1821174525 -1437365377 -1729287747 1109762142 -1239706469 -599544581 914048179 1029869799 -1346278554 104715092 -577713011 -1979629197 1384832640 1602528895 -89219968 1207932894 -213750913 -347373668 1661392904 -1964157742 2093988735 -14411700 1586595831 1769111140 1271422926 -772283041 566951985 1027728779 -354226833 485895705 236968515 2075816001 1183988195 1206290285 1825149650 1742112649 -821523466 577605710 -1088852703 1632002237 -299235302 233886669 1407283933 -716481126 2121940891 854834101 1453284111 -1585680590 -879282308 1662089530 -2100154434 1877093197 340637666 -330858555 1053980750 -1217392608 -563874054 -936709366 -295424769 -667638084 -1249012863 957764767 1034202326 -1272009412 2124793150 1071044858 479407498 8409181 -246377777 -2076387741 -9008517 -1272499047 -1796475539 1924801342 -198648034 -507303893 -1021988064 -2006532869 -1228294844 -789410041 -1502024572 -1610288507 -779975894 1903183698 -1085785588 -15287384 1456467805 2072428728 74751462 -558048597 1820826933 -547829145 1839710215 1679404741 -1012157052 797523256 533808324 948948332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-rate","initial-population","planting-rate","polluting-rate","power-plants"
"-35","35","-31","31","0","nobody","913","""NEITHER""","75","0.1","30","0.05","3","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","health"
"227","0","217.20906644992772","13.77791581385959","-2.287848612497777","""person""","""""","9.9","{breed people}","false","1","1","""up""","1.0269562977782698E-15"
"231","0","352.6927339806541","8.725051163526887","-22.04681264178507","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.10000000000000103"
"232","0","356.90235602475104","11.962546343600144","-12.14898016761478","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.10000000000000103"
"233","55","338.3979538760464","-26.29159578089883","-26.832273926077505","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"234","55","61.6160025999353","24.86000218971084","-27.568530750774638","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"235","0","76.83730280412315","14.820106723326644","20.20225788137275","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.10000000000000103"
"236","55","358.1818260064453","-20.190506413371136","-30.347906297267013","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"237","55","112.93307307608936","-15.762475461531693","21.720960614576015","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"238","55","146.62325757821247","-3.631117832138604","20.245148672005993","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"239","0","8.917136130661007","-5.976731005408787","21.70087771996468","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.10000000000000103"
"240","55","290.90058185053476","8.575549561350504","-28.068923043140927","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"241","55","196.54834651531056","29.32498550183843","18.16827986594411","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"242","55","92.42504977975847","33.93162108110699","21.74643444509436","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"243","55","89.60329281517338","-14.403284478330416","29.908864421503246","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","1.0269562977782698E-15"
"244","0","93.42628698271677","-17.63836802651652","-3.9017933868965677","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.10000000000000103"
"245","0","16.148132534695137","-16.07585520812907","-15.356285186603383","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.10000000000000103"
"246","55","200.70363938075525","-32.08374554877232","22.012476544457904","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.10000000000000103"
"247","0","284.5267741072371","-0.93361501701795","24.412189083926947","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.20000000000000104"
"248","55","292.2505946149347","-5.186114250498484","-22.70757878610455","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.10000000000000103"
"249","0","183.27674062045747","17.67624466254807","-4.849277953537383","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.20000000000000104"
"250","55","314.35711224039517","-4.9873425614681","-22.342290547660124","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.10000000000000103"
"251","55","20.6231634994879","31.536173982855445","18.91995290906431","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.10000000000000103"
"252","55","304.4398205057759","-31.652996825459496","-28.758888506062625","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.20000000000000104"
"253","0","322.01209334271596","-25.98488070963014","12.029507431745545","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.30000000000000104"
"254","0","120.89971082688005","34.65131995868528","-14.48605503225414","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.30000000000000104"
"255","0","158.0936011940351","13.86599495358423","-8.136079980772132","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.30000000000000104"
"256","0","18.17358766952196","-35.36106362332126","-16.884022026790596","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.400000000000001"
"257","0","76.44935862511167","-22.041853230675244","5.730652260686956","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.400000000000001"
"258","0","281.41079310906593","-4.383306530276413","29.82564638772115","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.400000000000001"
"259","55","195.04791938409525","26.085347432650007","-21.538495538763346","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.30000000000000104"
"260","55","162.82906921268994","-13.725629737366178","19.883970513449757","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.30000000000000104"
"261","55","45.50856721792563","10.171352319361292","-21.464259593954058","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.30000000000000104"
"262","55","209.37083984060428","27.796608986343255","15.598561871009293","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.30000000000000104"
"263","55","175.28157463975515","28.04232869666131","3.9514377078580423","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.30000000000000104"
"264","55","282.54869588285396","-30.02656971679029","-15.980669363667207","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.30000000000000104"
"265","55","278.45919715833645","-28.70746723452707","24.47405588474611","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.30000000000000104"
"266","55","170.97104679115716","3.890586286639834","-29.57024559301269","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.400000000000001"
"267","55","180.93783828299036","-9.654374660186763","-25.024430046714265","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.400000000000001"
"268","55","257.68092652587563","11.05795355638832","-26.64953502159979","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.400000000000001"
"269","0","71.54371942078852","-20.53886108280823","-2.806930181097386","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.500000000000001"
"270","55","296.4687087539553","-33.4482366463975","-27.87741746843012","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.400000000000001"
"271","55","304.3350907931426","30.570050741567897","-31.095650402626287","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.400000000000001"
"272","55","129.2458587333532","-12.06795903849363","20.594879089922234","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.400000000000001"
"273","0","277.58188490428","27.08839744126206","24.93720318483028","""person""","""""","9.9","{breed people}","false","1","1","""up""","0.500000000000001"
"274","55","327.2795133262153","6.845239835680479","-17.154653776202167","""tree""","""""","9.9","{breed trees}","false","1","1","""up""","0.400000000000001"
