"RANDOM STATE"
"0 0 -1727483681 130 0.0 false 470340399 -1642266273 296236992 -895747322 -1881295954 -379245874 -1527146785 -1419494047 156079898 -266720868 -1533794891 -500772162 1253698437 -722457555 -254464236 -1939987541 -621669448 1110662347 -689693234 412741835 -418214627 197607747 -1544505534 -898471698 940821425 610982943 -1427339811 -1266174817 424499595 859547395 849129112 -286788696 -2025193510 -854839636 -665644742 1999818677 -751485301 -1822359507 -779359111 -2122912473 1260045969 -1353039764 973299207 -827632018 2086822871 80729300 -1299197250 -380957334 463026114 -201047944 740137178 1211879414 -842826485 231199401 -649949690 -1287334644 1729448641 -891626309 102860727 182487710 -2058212574 -834254181 -1405795933 1559449228 -1198981431 924105062 -886145107 -83344963 -915389161 -735143529 -914502550 225254166 1198479843 2099818802 -29565123 1799236773 -1162870225 -540242200 -467677728 1616277669 -484223790 -607205807 959950102 -15087408 569453602 -642363867 -1535916358 -2070288401 -1044890042 -1639446535 -2100136316 -1946269197 1248260165 -283153989 -282683120 1792070533 245444219 478891011 122319831 -1149400372 230200687 -1766474361 1837382181 697161676 -1734884511 967944891 4664440 -516215028 699811498 1692989315 -2137786004 -1074499851 1433462471 168165441 1220902765 -1647662332 1689235636 183484166 173828413 968053501 660915956 36327157 -611298164 1438681620 -1512100539 981239583 -1572846592 2073196592 679746548 542301987 -640404597 -1634354523 231056151 1009364034 1420965681 -342658385 -580229079 2047157328 398943538 1314079518 -1045964764 -1876109 1049585806 -2036595887 -892278207 1972849410 1809011578 -1616989788 2050121227 -1397390282 -16014668 -650149463 2120670599 870346104 1233988414 2116003173 -1903742959 2006547425 1152353317 1331742814 1437032627 485423394 -1506052780 -592696666 392655484 1727444689 -925012774 -2863403 1501349822 888150137 176344860 247023351 734797939 1815027209 -53915651 1685696404 -1498495764 19839749 -1058621255 831915531 620849466 -997679848 -1150109865 -451026034 -1956584586 -520790463 -1293207224 1020514569 392983257 -430102133 -756479922 1454688347 562842274 582829744 -864012424 -1419032392 2127765510 1264234506 875967776 -856936370 1040510010 756193081 273789467 31497557 -2123395609 -1558075354 133458249 1849395518 -1530295392 -1130200509 -509982763 -1913783650 -761496535 -1289360783 1812354466 1550551882 1620201553 -1598657699 -134119853 -1728878716 840615240 -1588212429 1964502086 1846752770 1186799583 -1344522447 2010847037 -1175247229 -262061604 -830233218 436210596 -844550357 -179995029 1487097554 -2070026444 1340345323 -848332284 -1035608290 2105548038 -463438904 1061564707 1275223444 626047180 2006745838 1065251499 1513884448 -727495524 -333157320 738522076 -1529632231 473428264 -755342955 -1642708234 -232560264 925675638 999069235 -1289173812 1879276284 154683036 957742876 -232616865 -1427239040 -118579033 -556113403 -271409511 1896259588 -1480052139 -644040447 -1116909822 1136619417 890277525 625413686 -2047353310 -1128675438 -254783607 81308155 -485710598 -2105259112 -1749275424 -1072413807 1898154352 -1071849355 -1180513151 669577864 1646610153 -1341235104 -582090939 1252869702 725448505 -1294621880 -1948700411 -1743507224 511070521 -1670300482 1953552038 1445624639 1596280023 2076541527 1213713389 -1837063584 -1007989681 -1506637388 -105715350 -364943643 -1967454387 774881291 1275182549 48176478 1824935394 1725289416 -577294874 -768270721 338153835 1570526089 230687967 597425341 -1902555468 -276791556 1041552204 510702995 1395090150 268045750 1446394075 -1189928513 -1967579559 -128867816 -1758122971 137415807 1729991564 294370759 -992737453 1799942197 103088276 -834312854 -2093309875 268079500 -898330132 736450979 -201950093 494165695 1966949093 -1959647188 497882393 1006125775 -1946818903 -777096234 626017102 -1601843517 -295704528 -414592441 1518864798 1204044055 472083395 1366648251 -618157047 -1300395515 -89313021 1218247642 445113491 -901497241 89288134 -559130484 1710289101 1185423067 754293554 687054796 -1275213444 -136678155 1909532475 -1534358306 746305251 -927982423 -1070690533 -156318343 -82570589 1008138463 -1142474364 1214347035 1496282807 -1384252367 -2100327515 1078266959 -1514243449 -1608476774 951927174 -1547886595 -814797366 122923271 717236775 -1128183875 526815084 -720855972 257920348 -606358342 1658458813 -1747245790 223908805 -1669755409 682490513 2011907559 -681507016 -1068647854 -418106836 -733142902 443627753 -886270956 1341700902 -1537164188 1280543887 -1603761727 -322529530 -693870404 1149442748 1578137538 879405834 625996705 1072089444 1183687452 -546537080 683515332 82746859 1134865925 -352788061 1696074688 -452055529 -697302296 -65823107 -1679129273 -1209419394 -1529663212 1135680223 1671432794 676173089 2065345624 -59045311 -625860638 1717527931 -1168728366 -327616433 -1576245568 952456626 437941776 917539838 17046774 -861232245 1230369895 897381978 371739243 -1906608999 161206877 545454269 85980641 -925447825 -2041267873 -502930201 -968210643 540971308 -478063346 878493770 73274415 -1476070974 2104355509 -485254888 -1871465089 -825389705 -1672458985 -451274249 1315931959 -5220227 -1951662680 133249065 -911237771 -298318518 -438724076 -167033815 1605008385 1811411173 -1373531804 -1446722459 -504126092 -1095404387 -1594842398 1448010168 -1245231750 -1860609092 -949189112 -398185778 -49234828 -1366944928 -863325899 -584489138 -1968218600 1694915293 1821840229 -494847167 656514936 199322508 1132335401 -1880334750 -591933988 -2029249011 1664619273 -469488526 246214179 1020825887 1646703854 -778206368 -1707018591 997552325 -1506780516 143374620 -441824134 -55749941 -777204464 -877987369 -1036575858 -2043459638 -563772715 -1140922654 41196215 1972660849 1427170296 422042758 -394127893 1505870575 -887017401 1405350777 1551383238 -801891547 -1090898135 -273767223 -1560462379 -1285662284 -1090490555 -661879788 -1057309569 1875451250 86394361 2109362721 1850748766 -379197237 -152305068 -141494853 -1149200517 1254160698 -1302408516 -83344382 519237609 -187952633 -1296103724 -211886049 -469857837 1603893585 1517946169 -1077085920 1185195800 -1326650865 1411184615 1354261912 -2014010896 1707879209 233463742 1022168329 1257277544 -1417319695 -983005506 -632443760 -937826691 -412805607 52384853 -1101189427 -1319609833 -1161165617 -121269805 -1082464332 1609317768 1224435787 -1179790873 2056260181 -372241538 -483550573 -562656892 -332869779 1879033930 -749657810 -154961732 464990997 472363488 -58336853 1215210745 2045832957 509658999 898847233 -894727886 -319225082 -1742272524 -263942075 1392684971 78210088 1695860140 -1692704906 216645463 -1716683420 1891648048 337184912 -356905243 -2135698271 -476743789 761832182 1059283729 902815904 1257904395 -1071249277 517253225 -303961705 1505462798 817168264 952160959 1426437625 -252142923 -2085775235 1498963814 -1167143491 -1705751923"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-height","box-width","collide?","fast","init-avg-energy","init-avg-speed","init-particle-speed","length-horizontal-surface","length-vertical-surface","max-tick-delta","medium","number-of-particles","particle-mass","piston-position","pressure","pressure-history","raw-height","raw-width","run-go?","slow","tick-delta","volume","wall-hits-per-particle"
"-40","40","-40","40","0","nobody","247","""NEITHER""","3.3619207108680778","1862","12.941755769067727","61","95","true","31","1862","14","14","47","38","0.1073","60","100","19","0","7993.960480537257","[7433.990524709344 6188.759937896431 7993.960480537257]","24","38","true","9","0.041666666666666664","1786","0.48"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","birthday"
"0","15","191.6148083068346","-24.922732615112675","-15.918685093762164","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","20.43900124204827","19","3968.6513318382817","0","0","nobody",
"1","15","103.661774255578","-16.19109801371565","21.392420548485163","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.18968653189874","19","2807.1105691169387","1","8.93853560655063","nobody",
"2","55","350.9040286239241","-5.20127965032342","6.060563706392701","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.343158050295639","19","1016.318725307257","0","0","nobody",
"3","55","70.67240536837153","-16.331037154285333","0.6105975769121783","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.499464747722941","19","1484.2478803059012","0","0","nobody",
"4","55","14.021251559871672","-1.5567681300344625","15.134355296594709","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.830459199353983","19","1563.896491029729","0","0","nobody",
"5","15","72.85721507944379","-22.7439806787183","20.246193779740032","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","23.61869397142601","19","5299.505696700815","0","0","nobody",
"6","55","39.32891893377973","-30.635187332150593","-11.813849361151838","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.120940078121953","19","790.3197051325673","0","0","nobody",
"7","15","288.4402157082616","-3.8396790878741043","-22.619990627543622","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","23.050567302314242","19","5047.622203105925","2","27.76206280072968","nobody",
"8","15","226.77721934197893","-17.494624344484787","9.86372694503653","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.018987197674843","19","2142.914776217248","0","0","nobody",
"9","55","235.30746962145247","-1.7441935812876632","7.922427262827866","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.197794319794571","19","1654.7268616222177","1","10.85146735903649","nobody",
"10","55","157.25328214986035","-4.309745753172157","3.9140793031947334","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.07840634100352","19","1882.914488472877","0","0","nobody",
"11","105","121.35770101719598","-9.33628498109064","-10.36423780001116","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.9699530988502336","19","149.72501226717046","0","0","nobody",
"12","55","154.39316266780673","-24.844818121394436","-1.0760948533986285","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.898888174795488","19","1835.2013787069636","0","0","nobody",
"13","55","69.2019877961917","-32.93358544330798","-0.5690860043279606","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.809160613989645","19","1811.5827101981472","0","0","{particle 36}",
"14","15","277.41444511471195","-17.58187935998881","11.399877189087524","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.731783708028782","19","3333.357348401539","0","0","nobody",
"15","15","250.55880856916636","-14.7660436257897","-12.240552583070079","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.604661977879736","19","2619.2905942966277","0","0","nobody",
"16","15","129.11649021711656","-19.888746585088853","-4.886541339743581","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.77302044511886","19","3348.0498180120817","0","0","nobody",
"17","15","294.9846146840125","-19.52945982899437","-11.10851295183123","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","23.337531791005045","19","5174.083705913626","0","0","nobody",
"18","55","22.780914766272872","-14.248588553469457","22.837620472841543","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.351085150060433","19","1693.38900949956","0","0","nobody",
"19","55","106.3328845404086","-18.847135831346062","11.090722991745395","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.361950290270658","19","1451.7692423016665","0","0","nobody",
"20","55","8.020097080020719","-32.259643370179745","8.6028927079304","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.545862921665691","19","1743.158821779295","0","0","nobody",
"21","55","51.502706647199375","-32.984717489628515","8.66471586225064","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.762011664750352","19","1547.2549464466285","0","0","nobody",
"22","55","169.24108967013115","-28.34777539423224","-7.061875553955524","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.194994846000142","19","1914.2298474407205","0","0","nobody",
"23","105","79.43949955615452","-28.62867529817278","6.628959640562814","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.974821266824902","19","84.0708349107603","0","0","nobody",
"24","55","125.66753130925724","-6.680020721140751","16.266360213449524","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.894771599019803","19","1834.1144389948097","0","0","nobody",
"25","55","104.55629858176997","-35.52787211784473","-8.095014082780143","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.494474870239907","19","1995.8531167581534","1","14.029218906464992","nobody",
"26","15","258.2226593030949","-12.008093276575032","19.42974315040864","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","18.706608466858324","19","3324.4034031571873","0","0","nobody",
"27","55","124.12210617014028","-12.667921228239855","20.528315810676112","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.71368512604986","19","2056.6790348911386","1","6.673257494771734","nobody",
"28","105","261.14609331295344","-22.512780968304433","-19.988030572934324","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.6008131854730285","19","201.0910786924135","0","0","nobody",
"29","55","178.39022455284478","-15.153267928734543","0.32597304515673375","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.766800138282614","19","2071.5546700778427","0","0","nobody",
"30","105","112.66533652181198","-20.591750027173678","-14.69639198331632","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.284425177217885","19","174.3848414421958","0","0","nobody",
"31","55","252.4163760508945","-36.62734163284717","15.581263565368262","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.230017753261785","19","259.8543141446177","0","0","nobody",
"32","15","187.57812795947842","-34.58767618393164","13.588068217710644","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","23.965140792837857","19","5456.115745595141","0","0","nobody",
"33","15","2.560048661377891","-35.17703436667818","-6.188679743044248","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","21.501497212380308","19","4391.986632552982","0","0","nobody",
"34","55","312.4131345134911","-9.35874036064823","-14.269054502154576","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.502333645886285","19","1256.8849533622329","0","0","{particle 92}",
"35","105","253.65357510254285","-36.38962726818618","7.180804502588656","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.897444879781105","19","227.85718032969453","1","10.912992536631478","nobody",
"36","15","260.9011002622133","-32.80512385995718","-1.1571007928415278","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.48447135744433","19","2277.8041055853814","0","0","{particle 13}",
"37","55","57.2356802476948","-16.840263284121125","-20.090351782399257","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.176647050678632","19","1408.5719672696061","0","0","nobody",
"38","55","34.0009488940363","-34.343495333924174","-9.473295324409062","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.653773991718976","19","1290.1992583756235","0","0","nobody",
"39","55","78.32365346201345","-26.27837927173726","12.019018631734829","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.996036165195997","19","1604.5210820672817","0","0","nobody",
