"RANDOM STATE"
"0 0 -1727483681 214 0.0 false -123165008 1169657162 -1480156118 -923830584 502071617 -1030074769 -157724516 -1343456337 -2077859602 746088388 352703446 -514367315 734668518 698749881 2085883467 -1259081825 1314818284 1645567650 -636890396 682045954 454364261 1174906456 691068730 1199970919 -91562149 1524253100 366887677 828293929 -146371991 1597982825 -1833801614 1701728317 971850063 214112064 -1290753266 522623947 558111304 400651571 -633123576 173808889 763526659 839484912 1779375836 -1092657690 1926053027 -116112661 596422470 856845707 673746887 -58116930 -1716189784 228474853 1475054795 -1379174819 517672215 532283387 -564410260 1118926957 447075339 -1283948721 -135315400 -1609109252 1009499916 -40003119 -1426470420 -17710790 449190725 -998615166 1360964666 1664113878 -1904698968 -2087127341 382482527 -890274524 261712277 1201369676 1262832004 627678611 -868477568 -782361851 -759483394 -175659827 -1954574931 1007409010 1856158602 -1006290911 -655164692 -1508194387 756218854 387807243 169884565 -493067380 -332771582 -1158173540 1897340473 1190696813 -145708583 -1394151688 1462017968 -2008802171 -1763982642 -1309273580 -1886718906 -1824156067 1398044801 -2011091686 -1684233807 2133376719 1746020040 -1460935653 1463604522 1154412311 -1744858333 1234295002 -1034946230 1257374623 186002161 1848009571 -436914767 -750764240 -739190398 -1506936850 373557882 701348818 2034012039 -2013463994 -1038074267 -903000568 1684635066 -130775469 945885874 1424697493 -317995426 982004308 1878566382 -1922605440 -549040062 -319604482 450030873 886967101 449218242 168615838 -762319802 507533195 -1315919287 15775164 -1600526311 1126167760 406851703 -1224373424 241195635 2136242967 61789863 -2069983179 1702623236 -184460332 -1446376238 -1793349058 1278921200 -663432489 1298739540 380035057 745283969 -1113571486 239253102 1363654675 -1304555958 56575442 -34770485 -391632761 1009377136 894642154 -1187288908 -1646256770 -1576897701 -1535547564 133906965 -1300104876 -977457003 -1079053575 524857796 -1839927023 -821454346 159893139 1735274858 -1087271258 -835001754 -1113746007 -1128248828 476033541 1590486988 979107157 -164251609 -1008745688 -1495800785 1729459616 1461212554 -2124583157 -76672979 441301450 -1010260857 641360534 1405894883 -45038785 835966805 1467058720 1701605722 1000165082 -358816704 -1930329896 -393412230 -1775122112 -1557488793 -854992076 -1976635905 501487944 1022172957 357467389 -1612860339 1174141638 -1259516847 -213351609 1758543922 -899438731 798298645 -251585342 -1331497270 -1523144182 418040974 -530614454 -195572560 671813478 -2033807789 -35279160 -189667383 -1646505649 915389742 -231512514 -1488714211 1349058495 1566162495 -620444812 779240610 -754126012 218654223 616797052 2035825341 726141092 -1080204334 1001240559 -1075804924 40263687 -905654340 1525481107 -550015584 -1007111038 -646721081 -1308234973 1125177839 -1819904583 1522497324 -1800931451 -1577451032 -1238028613 1004228198 -1373993748 362159404 392970954 -403597834 1681984337 599082397 1749734002 901791054 -86318154 730993630 -1773834341 1963907561 580547802 585015139 -741270947 -1722299434 372632646 704284923 1429022342 1091760388 1159664064 360589706 1153288920 -1744204662 187723932 2085368343 1459606075 382123893 1216962365 -1065299291 -892174477 -1798964580 2142361825 323908030 779153029 -1275659870 1510738481 -443527688 -1971811840 -774040050 -655439104 1641997812 388152614 -270935944 -775464689 651201733 964026573 -927664828 -248396034 745824977 1855380623 -729186451 947753548 769140986 -1350344715 1401470161 -968181940 -1540450016 -985880533 520367781 -867199466 1640473490 -2142632977 -972213277 1256518884 -1268679461 1885495518 1876255052 -361077443 75570247 -911238536 1199440385 -1702997500 44013273 672006956 -1972177166 376381745 1952269275 -1064210513 -1212981153 -1760750253 -1781760592 -555020329 1035382198 278992591 -659291864 1621743847 36988590 1797369851 76252297 -769366984 -2142935450 795971344 802909714 1012060739 1926772417 798780064 452062697 1111830187 636097545 -1586378301 1556096468 -1811380254 -1381947956 -1030563841 -536745306 -683773983 1472950286 -180836829 1479467667 -1511843447 1662226413 -1895963707 -83881438 790319913 1874265575 655940006 -34764323 973456983 -2122248655 -1434111117 1411392269 28805235 -1255858211 -382795245 162061749 -534828692 -1662423711 2040240718 942778014 852981626 -423331807 -391824580 -1289974917 82392213 -42816933 -1718185515 908417747 -1453948243 -249898360 -1455348685 -874820032 -1217644586 -279813075 -1646634074 210717262 -1309443823 -627044378 1161378001 1685110214 -1915871471 807220143 1831974777 -1765364162 1789875245 -1919981020 -1821452187 -652348547 -1287658919 117946617 -1039062452 -1053876199 1814269212 -517535610 -49663942 1780044315 -571693303 927468806 1904778468 -468939378 -1114100218 -183580360 671746074 -425706546 -1961155343 930133223 -1673027153 463170517 863239628 1520218286 -421213234 -1290321537 623852984 1484277696 -441889034 -1266594431 2099239212 -691101315 1638785685 1550698544 945876399 -1764113123 -1262611863 -864457039 -750494860 1328788760 506304383 -1098126126 1014122334 -106128274 -1805647665 -210636132 1212996166 87242839 -584735162 702610758 -739236220 -1330181453 -1158228488 198194505 831867353 695664039 -150882358 900937789 523845293 81168242 398963530 1386352400 52877292 -1360868695 935477053 -460967566 -1978463711 574791205 -97205584 770503955 983978783 -447022857 -452441049 2087081297 -1217006187 1618054173 -528981909 669906371 -2063577774 -936869541 783021007 -1346502189 -421978856 -861702060 1685198294 -1136418625 -713621227 -350239595 435401470 952180381 835372002 1226256292 2048032866 -2112145857 1310438101 -407721297 1650378453 -1054953849 -1768609726 -1661158097 485088203 1152447747 1198757401 -53751818 1758707111 1411159595 -1634571252 1599177823 -2143924861 1998818487 1543074702 -188060316 917881105 -407307847 -209113157 686729956 1150185683 -1180673010 -1153139739 1593188552 12343126 1752179274 90139635 -1626448391 531591101 -1922005281 -969126787 1603487765 1249428338 1481681190 1338751503 -1638192876 -976257799 1145999643 -791254884 472064414 -944010431 507669044 913073701 -491732771 1853083099 -2081036769 1316943995 757316967 906517421 -1152399085 431532733 405880944 2037010989 838534860 -1386854966 -1329406038 -1109730477 2063219379 1093470446 818990949 -2140386097 98949000 1689201940 1221111632 446827377 1881454633 733146369 -1200506339 -1214347680 450213116 526521694 -924184135 -1069610258 1397284396 -317641083 -1597621688 1947759870 2094202436 903379379 1194147366 -2051640508 -1550318912 1783853816 1348258301 -1841023355 -1721012477 271803422 1226259110 -417863024 -632133649 928360717 144507299 508737294 -362177888 -1584687247 -563878559 1797644675 1138649850 504552269 1318773233 1381075717 -1437097033 619984217 1205480481 1491850042 499186660 -1701827719"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","area","average","avg-energy","avg-pressure","avg-speed","box-height","box-width","fast","going-down?","histogram?","initmass","initspeed","number","piston-position","piston-speed","pressure-history","raw-height","raw-width","scale","slow","total-pressure","vclock","volume","vsplit"
"-40","40","-40","40","0","nobody","500","""NEITHER""","3","239.41290322580653","354","49.999999999999986","352.2049175468743","8.973714292617428","95","75","46","true","false","1","10","500","21.70645161290326","1.95","[352.2049175468743]","38","30","1","100","352.2049175468743","15","3582.3870967741955","31"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta","pressure"
"0","105","59.040960002880084","-8.644237072961431","-15.796226273569916","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.397591479270434","1","2.8742224507350933","2.2396072689999253","0","0","{turtle 12}","0","0","0","0","0","0","0","0"
"1","55","169.67029342526519","26.030284150285024","-27.312507533058117","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10","1","50","6.229527863347495","0","0","{turtle 274}","0","0","0","0","0","0","0","0"
"2","55","153.15718432472093","-4.280829375412451","-9.03566621160785","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.1013396118168752","1","0.6064744702784727","10.612866330784595","0","0","{turtle 210}","0","0","0","0","0","0","0","0"
"3","55","164.12505586832495","24.069054185778032","-13.655794204697527","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.738312269026745","1","47.41736292453841","6.644658721488329","0","0","{turtle 490}","0","0","0","0","0","0","0","0"
"4","55","337.8606363097292","13.504237620868528","-31.330806106964083","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.567537470232136","1","45.76888662214797","11.836879940369501","0","0","{turtle 121}","0","0","0","0","0","0","0","0"
"5","55","351.90783990056883","11.525444183586789","0.5190585504652405","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.285607531600451","1","43.111253615457514","10.215238414961398","0","0","{turtle 394}","0","0","0","0","0","0","0","0"
"6","55","189.61990319753295","-7.563832131158306","-2.0207913830882305","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.946428259490858","1","49.465717560599174","12.88459043447422","0","0","{turtle 464}","0","0","0","0","0","0","0","0"
"7","55","117.61742381373998","26.359787875051687","-30.363174250996273","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.018217821924546","1","72.21877980761239","7.965833756760692","0","0","{turtle 285}","0","0","0","0","0","0","0","0"
"8","105","70.56966285326644","-2.8729917756641816","14.890348712296724","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.969902322744524","1","40.2295738397888","3.766290760153372","0","0","{turtle 301}","0","0","0","0","0","0","0","0"
"9","55","174.26551370231303","26.03630946052647","-24.438352222935038","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.872307037271859","1","17.2419949699963","5.872307037271859","0","0","{turtle 214}","0","0","0","0","0","0","0","0"
"10","15","109.51641394477201","-20.852168617787196","-8.149803376797369","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","15.38319386962717","1","118.32132681526748","15.38319386962717","0","0","{turtle 462}","0","0","0","0","0","0","0","0"
"11","55","54.54013560893364","8.739625389771028","11.045857743015716","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.4024272478453","1","54.105246323357164","8.959431278480276","0","0","{turtle 122}","0","0","0","0","0","0","0","0"
"12","55","185.14270260549512","-9.393116367835578","-16.189070572702715","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.912200691508914","1","31.301459891357066","7.958361889536503","-2.278477922776262","-7.625225394717732","{turtle 0}","276.6422949211262","1","2.397591479270434","2.1116006872668773","0.7463131091514844","{turtle 0}","78.50613925765073","0"
"13","55","255.52225282146125","-3.4271246690224624","-31.70177479652977","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.371094016427717","1","76.52198358164684","12.371094016427717","0","0","{turtle 37}","0","0","0","0","0","0","0","0"
"14","105","163.93028468782427","25.718291192915192","-20.146135970412075","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.929948063858686","1","7.722245892313317","4.104640304768593","0","0","{turtle 458}","0","0","0","0","0","0","0","0"
"15","55","324.6571429601113","-19.440209791797326","-15.341283263027092","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.368384039193922","1","20.278157635329944","14.841732779145675","0","0","{turtle 69}","0","0","0","0","0","0","0","0"
"16","55","290.3901843414382","26.523321396233374","-20.67375861492571","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.675803633306803","1","46.810587975156565","9.675803633306803","0","0","{turtle 292}","0","0","0","0","0","0","0","9.069534144778329"
"17","55","241.5313019406815","-20.814354000512292","9.537093636937806","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.9060587640869535","1","17.440765062424155","5.9060587640869535","0","0","{turtle 492}","0","0","0","0","0","0","0","0"
"18","55","107.2146019345542","-20.536763120081694","-5.016851735610364","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.585618243958306","1","45.94203855945316","10.460499936201913","0","0","{turtle 99}","0","0","0","0","0","0","0","0"
"19","55","44.01370797429507","0.4247950518331056","-9.454168501618124","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.757792539558613","1","69.12284270165009","12.207168574097137","-0.30197467572194103","-2.2225175481204116","{turtle 45}","175.05598311725893","1","7.210193038309178","-3.272189609085844","7.203866666235902","{turtle 12}","267.45632614052033","0"
"20","55","186.3811578551253","6.723560402633383","20.3294087994557","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.08777274862157","1","85.64489775978069","10.611266994496667","7.2069790281605455","9.635695878366356","{turtle 261}","326.23208508970833","1","7.565902489760783","-2.6745775254483926","-2.3026796937964464","{turtle 16}","308.51304415248825","13.006687751140836"
"21","55","314.97639679051525","25.312606944785614","-6","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.547525388555","1","55.62514591110615","10.547525388555","0","0","{turtle 398}","0","0","0","0","0","0","0","7.46129853828661"
"22","105","67.1016084951097","6.05499347563335","9.765544642770985","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.5908882188403358","1","0.1745744435821523","3.377872061797913","-0.5798393847208807","-0.11373291120346436","{turtle 43}","170.1411451210046","1","1.6816874974111218","-10.281271575033792","-1.5785623607812873","{turtle 11}","59.97179224858777","0"
"23","55","112.11629378504597","-16.403478196272165","-7.2725902504502145","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","13.365668113107974","1","89.32054205487563","11.829687895584005","0","0","{turtle 186}","0","0","0","0","0","0","0","0"
"24","55","56.749224882534406","5.854675603859929","-11.974628348590944","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.914597020166854","1","49.14961703615073","9.914597020166854","0","0","{turtle 208}","0","0","0","0","0","0","0","0"
"25","55","332.50065362178276","-18.465442511317622","-27.27489088630512","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.747502425414902","1","22.764394490489995","7.371449766377777","0","0","{turtle 180}","0","0","0","0","0","0","0","0"
"26","55","152.0858647716439","-27.733372319736482","-10.122881322493981","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4979103611687619","1","1.1218677250483653","7.15857325127715","0","0","{turtle 408}","0","0","0","0","0","0","0","0"
"27","15","213.48544209646823","-27.650831861626493","-31.32579685226277","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.180204707413598","1","5.0568509905278045","17.440447264046767","0","0","{turtle 282}","0","0","0","0","0","0","0","0"
