"RANDOM STATE"
"0 0 -1727483681 353 0.0 false 613541444 515269259 -42398730 -132978058 2038492872 1685959473 50875506 388974248 -1634858118 63894504 -1811606443 -621984067 1857416064 -2011575359 880305023 -458116624 -1151168643 -2051875076 -682878007 1792914118 -219671244 1176675212 -507799168 914359088 -473827023 -1721997310 -1516348836 -1481014300 268608191 1107600506 346270916 -262274738 -770021436 2106842051 841540031 -1929256463 1953322641 2054405866 -1699998867 2043609703 614445675 1772089577 -242214663 853124682 599076893 -1253822862 1199218590 1525577933 -211319262 -64495697 1551324746 -1323593334 1631603791 721134073 916531 2007626579 1854814334 2033183070 -488876577 -1435789375 -1039717606 -598125985 -696791823 -592280547 -59924204 -1795958720 1004014792 637550982 -1413694554 86576408 2103226962 105077301 -1453833598 1035839955 1959207317 960489850 -2146941051 137980099 -2139488734 1248626928 -1271298985 1652598854 2050074019 971361585 -319528512 1972766416 2002225765 -132645149 1531674183 170244292 -661936394 2014598132 856918747 1958241720 1709440827 -1910656270 -175895005 1961651228 527187618 -1190276025 14558092 -1755429561 92330704 955187966 1603685214 -1943257007 -764404599 631836394 -592990352 -948645186 -103484641 -807838229 1759115401 -255074460 -1224766546 -1880335314 2099212797 -998969675 -1158243395 -1386492744 -308804002 1190382566 428731511 1757246615 1702317239 1051271116 981423609 2041577638 1513575581 -1705148040 1141013696 -362753 1207074675 71503290 957152902 1386232141 958244716 922769954 -1585259106 -1024966588 -50485740 -2123118232 -128096833 464271931 1236995430 -386845541 877809171 -487589394 975567254 1371906835 -138180218 -368709545 1802694057 1853242061 1078769346 726628833 160061800 1033466985 1843369584 1278836535 48404201 -1565458869 121228561 816795098 367623705 -1934616034 -1613503159 -1837682623 835040921 -1487922655 -1087226663 1614664693 -320078231 1173990285 364079951 1925349655 665603401 -582496578 -1046009670 -1799661955 -1725171607 -368045597 -1665474714 -255248859 -1462722180 2127121513 270110573 1755863078 -1713775494 895118225 1757385825 2088400273 -1159613549 -1064163235 -1335251336 -1053843951 1319634459 1458614478 592604216 2003024089 194687226 950967837 -855669766 -2112092404 1428349495 1482894766 186408801 -563377002 540760516 -1142455558 -978106309 1172320989 1047887204 -1807034835 1005085055 -344351735 943099667 -1525801571 1914339587 480696994 -1062808438 2058538435 -495159261 -380384226 184468335 -3806779 1885832058 -1355879146 961422284 -1089031369 -2022713341 -2137230350 1536105405 -1101000513 1353082093 -1282893072 19987118 -1336573495 663166337 867364940 -1730793930 -459958529 -1180906503 1337104171 715160441 1135086756 -2027549190 654351324 -624748674 864142933 -1368510306 -1540439297 1726202637 -342403698 1810993147 122841734 -304379864 -1052458121 -858268966 -590078399 1563460632 140417931 106474225 398632030 765389224 -178293024 601293020 -762993171 -2093414241 -1083077307 1324745654 -1133226596 -625511702 32260288 1913680062 214507016 2051778700 394446634 976716138 517914312 464192497 557033118 1097693674 -994539804 -813513148 -708789189 270449241 -821017755 -1412573864 -1174291918 -428824569 1518800320 -1564778940 1623512412 -90346596 -54064179 -585060257 -279816483 1794945226 547221138 1374038197 2133283300 1330420910 65185989 -599764471 -617980829 -1508856103 1035356471 -867332226 1611896800 -1496668736 -434917875 -329915114 -403830874 137517503 -268470705 403327000 -1344450788 -1925448316 -1017803607 533239021 812608447 -8878103 102121414 -78886253 1131219382 -1400943813 -935783125 -442585631 -475253278 -1801677385 -345406890 -391003392 368028276 918537478 1454740114 -1739388998 1962283499 -1710505575 475350991 649826897 -1773526832 -1736347400 -545058311 1166795281 -741907215 -1727286287 -1902679006 2056396646 1238097042 -951470897 477968627 -536843390 646232763 -1785897935 750684037 780798617 -332541615 -519920858 1558875306 -2135079473 1526760580 -1492883257 -249978527 -678152673 523474505 361117429 897613578 564128875 1474624979 -737865036 332862998 -1982292538 1010288399 2003001040 610003341 1995758579 1300487693 513864433 1123267836 1623242007 -351614038 -1237737550 1350806658 -1497582823 1086544775 -336634794 1213011995 -316095869 1392105343 633350038 -1746201070 149179607 1307000930 2121435307 -965488197 1580623792 -1568471789 936185229 -554429040 -1365844917 -199314418 -1814193539 -2054917549 1041626047 -936032664 1273729047 772683597 -619978847 -1965410492 577194107 1790699082 505850833 1597057847 -1621321342 1523157011 -556709313 1255569936 -2000145449 -2068835411 253188992 575582635 -457277916 627514785 1365969726 760329802 -40855666 1564286879 600437313 -989314627 -1711495973 -1440411628 -2080256546 -108084026 678987611 -1906240534 -1925708357 234585866 -1148826757 929687656 1380381607 85501160 1899354669 -1021670257 1419521442 -1636099963 -1918407116 1767344910 -1085942610 262479439 1375731800 -1483817296 1007155067 325031443 -991613416 -709266188 2127851190 213213946 -1155576557 1690804534 -847211835 1583556338 1895043094 -1475922294 -23115898 -479396695 -860120548 -1104397408 -364199009 -1226273895 -1090758454 -432067385 101748894 986315774 1101449364 119163565 1969363860 -1738887686 1169411622 -450427930 -281305909 -823766063 -1865892968 -812864266 872628291 -673624733 -363093695 1780212562 -1404939406 -1748925848 -736233208 1853988128 887077045 321700927 948333049 170296658 -1371121526 -324869995 -1980417897 -1072047931 -1778532866 -40277334 -2085147621 -1318747353 -301776077 875308081 1275171012 -2048216505 1278761590 521691223 769678328 621013408 575379602 403929932 38809639 -1668369751 -1215599651 1636856191 -886726372 -1062602323 1205569044 -786695614 904985134 -378672426 -1008578428 1859843118 -440465686 -1970716612 36413998 1848692672 949264940 1627164503 567004817 1526823057 -2134428296 119368424 -2094532819 601922118 -1598858232 -405504054 -2141044623 1778138152 929144777 1492550221 348994332 1836895013 1997584797 -1778862084 -242392382 839948879 1862591641 -1703629298 -1240487761 1431915024 974500199 1762359770 -838880283 -860458837 -2106535727 1925712497 -247736479 1781383301 -1739453662 -1911229923 -2089543827 1990745773 -495891136 860037974 -1203591176 254799149 -1209672474 477218387 -1978637950 -1910811753 1561399 -754031170 -258661824 -1981262851 -1326949875 81443615 1649398425 -540336662 -1876030364 -981357940 -665267772 1923589813 -1766611259 -841160738 1329802659 872333004 2062255529 -1980129615 -1635202818 958238441 -240437248 -2015992302 -579260493 608362864 -1381612988 -1241015024 -2014480163 -1269841145 -1117748144 33310659 1304563190 -1871053419 -1751558140 -1256047933 1012018555 1991943691 -1284960961 1857484489 -1467171842 -1703044731 2121926520 945078887 -377605804 1215435171 -1739304268 1637018310 2006314612 -431156634 1028672900 1283363986"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","birth-threshold","grass-energy","grass-grow-rate","number","weed-energy","weeds-grow-rate"
"-20","20","-20","20","0","nobody","461","""NEITHER""","75","15","5","15","150","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"4","9.9","153","16.329755386689452","17.76220608852756","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","10.5"
"6","9.9","8","-6.750961843348347","2.8892177469123785","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.125"
"7","9.9","224","13.537916831797666","1.7968392434610054","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.25"
"8","9.9","176","-4.423465860789105","-16.073344019480352","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.5"
"12","9.9","293","-3.5158935588838465","-9.316711781289767","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.625"
"14","9.9","321","3.5458529642320524","14.866196440981591","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.375"
"15","9.9","160","-2.610369863707356","0.8205812232308419","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.25"
"21","9.9","169","-12.135215267958987","18.863582730678264","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.5"
"27","9.9","39","-6.59228419447899","16.81257861709795","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.5"
"31","9.9","84","-20.196131519977584","1.1792614166179303","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.5"
"37","9.9","334","0.5704432546607077","5.890275392541404","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8"
"42","9.9","198","-7.580908729114552","-1.7997554370069406","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.75"
"45","9.9","25","-15.009454058164906","9.98130745216045","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.75"
"47","9.9","273","6.7141855357881965","-7.517135822575186","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.125"
"56","9.9","192","12.651699565879058","5.8033117605445526","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.5625"
"65","9.9","241","-9.06387195367513","0.7648349018573279","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3"
"69","9.9","247","16.5985322141055","-10.75700724844519","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.375"
"82","9.9","119","-18.10355312856271","-9.049878992681647","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.75"
"87","9.9","279","14.789022266407041","5.051159164759389","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.1875"
"100","9.9","47","-5.74252627220789","10.80754023799532","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.90625"
"106","9.9","28","19.744505288126422","-18.25273798054674","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","2.375"
"110","9.9","179","-1.860839758254926","-9.78829954666993","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","14.375"
"117","9.9","168","-2.9792355044723684","-2.6872995040976484","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","14"
"122","9.9","219","-8.942220097756424","2.464788425586248","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.5"
"129","9.9","27","-1.7878143612634907","19.362714247472397","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.25"
"133","9.9","239","10.57149034018291","19.417348609041724","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","13"
"142","9.9","3","-12.632013452428753","-4.101503038454046","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.3125"
"143","9.9","190","-18.81855984634335","15.035589592299042","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.5"
"145","9.9","272","8.960134061377481","-12.241597429324775","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.75"
"147","9.9","272","-9.880788374501106","6.320017790997144","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","5.625"
"157","9.9","253","-19.68301754645801","15.603395427643532","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.25"
"160","9.9","169","-13.855069979920518","-13.108723122319951","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.6875"
"162","9.9","355","-9.594899230395175","-11.350522798053605","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9"
"163","9.9","350","5.426036002720879","-12.28482772556671","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.515625"
"164","9.9","181","-4.521106803606512","0.13760839976157224","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.625"
"165","9.9","188","-18.90398023829401","-7.279699794263045","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","9.5625"
"167","9.9","217","6.11589086035319","-15.749304425053419","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.375"
"168","9.9","223","6.3864605961696865","16.385960071349054","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.5"
"170","9.9","324","-18.22030635952552","0.686805256298966","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.75"
"176","9.9","286","-16.438396797576196","12.023313037281797","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","1.03125"
"183","9.9","17","19.70252848072838","-6.828127197163582","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.2900390625"
"184","9.9","115","-6.80793020911513","-3.9036488773099958","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","8.625"
"186","9.9","303","-9.26078991801448","-12.336009898511321","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","13"
"187","9.9","36","-2.103246936071301","-4.346172226710674","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4"
"188","9.9","284","6.08181817738807","6.999491735083931","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.375"
"190","9.9","345","-13.088516390329469","17.693112267298783","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","4.6875"
"193","9.9","346","8.75296681703773","1.9655217084193843","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","3.5"
"195","9.9","338","19.76460968688386","-2.96059992321962","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","0.78125"
"196","9.9","76","-5.788764123470911","-17.106454363528808","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","11.37890625"
"199","9.9","103","-10.442821105242718","6.6545939870510535","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","12.4375"
"203","9.9","291","-4.015688623855409","-13.225133744104093","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","7.8125"
"204","9.9","176","4.824181645440302","-0.6871852432509495","""rabbit""","""""","9.9","{breed rabbits}","false","1","1","""up""","6.1875"
