"RANDOM STATE"
"0 0 -1727483681 243 0.0 false -1241001231 1497649724 1904826712 2089318521 178336901 -1440117953 -788025057 -197214084 631704587 1070496605 267108176 1641156553 1870344315 -1401214426 -920840888 -160473356 -598280534 -349578190 1027485428 1185945440 -866712327 -847667876 -1806092028 1261681424 1676463095 -1062330497 337025808 -1093507371 -293358344 734869289 -806042661 821554984 1970085936 1593680105 284038023 2008131241 -1592569710 -705345979 -50692796 -1190822275 822471220 -172345014 245087257 488772073 -1059705685 -1339716307 -968435588 1808058788 1613748767 1749958747 1634119615 -1517978933 1617569917 1342307817 -2078759390 782159190 -470127713 -934469529 673630560 -1348405679 1345415670 -1706716167 2139436968 -731555934 -478437559 1205251427 1734345027 1360582212 849528798 -1974392004 -2074534596 1307725292 1599667387 -2003442528 1454657906 2012453119 1155716955 2105184003 1289084211 -1358400105 2052281941 795638929 -1941411873 1871584178 -717114343 -982836643 1371761921 2060160612 1763325105 1110928075 1684778257 -1689519042 -1921118271 -280669092 1650638609 61470438 -1516443497 191543352 -1236050532 -1686651767 1719814981 294831635 1750257598 -738493336 -2131483420 628164017 -1515643272 -189208642 -1656526028 41509803 733990247 649489775 1182560852 348768557 -1698578751 -952066325 304249665 1988601130 -1184310461 612646382 -394230553 -1849368402 851901400 2016965310 1423221285 -1381612676 -893089022 -1795544620 1876754195 -1431088741 133212064 -313473345 -206922184 2090279366 -332154850 1002056044 1187241718 -1264396102 150200151 -1301722842 628243865 -1376406140 -1344460483 2083838993 -1938097626 780269711 -2104078282 -1341009936 -2063128188 1982718466 116147669 -1802665569 -1870648516 -1284413540 -349957648 670865011 -622566035 -67702966 58986510 1838028564 824285094 -1401869552 -1595148045 1743963254 -1099939420 -1524715298 1835946132 392605161 1712038109 2061083117 876371703 -371773890 1554609194 773265275 -1932796937 -684753302 -770410754 977189850 801661359 1262233482 -1556313260 750820828 437547467 186531965 -623034720 -1057978820 -631436112 -291895341 1286646122 -568356299 1799484020 1012527257 -1866084507 22637160 -16912957 1368919370 783215139 -362002733 783450679 540461890 -556924068 -712600256 -2136070973 -1438715925 454241484 1956827901 271246794 -1456510468 2060781123 -2056207602 1528906601 -1557151507 428718388 894921264 -104984478 51126998 -1915753646 -1715329868 1172584649 1143786261 -1484881940 -1530974069 1499440341 -849806660 -1365609754 916854804 -1932586341 1188158738 1993418640 -1336716671 1568918774 -171889895 -1752025325 2067999983 -306534521 666494365 -60712236 -1559800480 -1331225259 1653374334 1154143366 -1786915101 -147566461 1241566735 1474173092 -1303636517 -193751076 -1905882646 -476552769 -1763143037 -1190921291 568596519 654223315 1576621032 1740506459 -1668021423 2145639993 -941055459 -1650473854 350911173 395068548 -1453288760 -1194848081 13446053 387940205 2063326320 1433108745 765255814 348983495 -900241593 1003371216 -577458350 27719365 1840134951 607467106 2061517396 484830228 1361022553 1456775140 -60324789 1998281743 322289409 1036147486 814541601 36908271 401251806 -908891072 128455570 2056318623 1148436045 991430627 1648884648 -1618794737 45530136 1007571513 717740257 -1454585551 1017509539 756490220 1494202750 1092418915 -283812704 -871194723 428612927 135276253 -960057047 -183724132 -313944086 -547392393 1953492152 1765934139 -71627886 1271038389 -64569436 -172363974 -201011072 -2003824310 1752724861 -404868735 2137489824 -325970997 -1939776519 814713127 794660835 -1175221130 -1296390999 -1336352427 -1823552570 1129526507 196978825 1461497278 2099914108 -164316304 -2032350935 -1607597261 -783332511 -480505634 522991060 -886242221 127935821 442548414 -3075230 1032328768 1099165410 1208608252 537027382 -100818401 2033289738 -1958789507 1661439622 -1171609738 1428647830 -351087539 -266256077 -669925639 -891110777 -755433819 -1327216414 -835671729 149105304 -863732975 1078180116 -2129347858 1882839545 840896058 -2001019571 1718358146 2108582356 -804999835 -580272800 -1885082936 444567001 2021731879 975715341 -213829044 2068919826 -1193060603 1390257419 -986049882 768384051 416198692 2120503227 -1758050562 -1128258529 1315595308 -2065065623 -1100049889 145809530 -101692149 1283653455 -317483274 -1055562507 218946052 1726179763 -379914807 -1870307808 -1404341517 -819686123 -607194667 739258091 1926519545 153025464 -489799950 121591521 -1993645585 1827197632 -1427804083 1085837745 -2137563853 -1015998878 -1858862743 176441485 -1222839810 -1696422771 870717584 1094627452 296280758 -1815818417 -2127786441 -550260925 926678182 -1848513252 1462903279 2109707939 -530593268 -272881856 -915204289 1612191250 -1441072696 -607578875 -1460812639 1509301834 592067806 1385976364 -709822605 459907698 153173305 401859444 -1323728175 -366876878 -1329564006 459915586 2023712949 -1592703813 1776303880 1398889671 -893927459 1017407734 745152671 -360974977 -1288460766 1859890901 1223852889 -878582745 1856504831 -1438991006 -778770754 -1110143721 -2042202535 1001201319 1757676873 1228228614 1774771959 81772350 562364823 -1336364807 -1890554349 -1405450595 350365081 1509462888 -161826095 -650454598 -1390326614 -607846231 -1893628471 1685806065 2033549741 1130165385 824512337 -1359866509 -1870696426 2014750134 742248135 1424427635 -1718850310 1328109184 341553873 -1847711192 1732359114 -1521747649 574447149 -25817098 -987645701 -1975640833 779105136 239744993 -995102362 572442330 687945784 287978814 -1466527238 -1221296944 1626280421 970521158 615165981 -1545815738 1619762452 105172639 -1149388133 -124698595 2140866569 -1066891908 -2018227806 728068958 -1960569096 870607694 1315422790 725022616 -1268340765 1607521224 -495744504 72387459 1934343371 -557397584 1543970689 -2146000014 -1353855482 1886563411 707932301 -967639077 -244274234 955279599 1142731467 -3320502 427528890 -1770635248 902446909 -2080609578 -847942914 -300164558 -491131153 -1963151790 1242521487 521636678 -128096514 -1203238828 1645091413 -466847475 1395706627 -838025968 905163510 -92131211 -475864974 -863830018 -1357526587 645401522 346105969 -1368927237 -239508773 1887231988 225154159 -957978681 751403784 -1805956751 469776165 -582018959 1330921569 -853255758 1545463438 700426967 -502862603 746036940 1788916607 1622301037 -1967470991 -393648363 -498914689 358292675 1033564596 1763905292 912865857 -463500135 144525223 -1668534866 660567195 352514006 -1273032426 1130072385 -713601088 1744945204 -1404524749 1693911341 -1308282187 880382640 -1144254946 663148144 -1075081515 -1891360929 1144426568 -12069688 841833880 -838806459 -459302554 -763487492 -1428516456 -571849189 278428137 438041478 -740856193 -1828330578 1609708210 1443914073 342231233 -1242866008 287695592 -189231440 -203301147 -2102119884 -98787249 -2012676502 -732321902 -66238098 225806139 775957332"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","countdown","fade-amount","fragments","gravity","initial-x-vel","initial-y-vel","max-fireworks","trails?"
"-90","90","-90","90","0","nobody","373","""NEITHER""","50","30","1.5","30","0.5","2","2","30","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","col","x-vel","y-vel","terminal-y-vel","dim"
"11","107","79.3241306703153","-43.126540507215566","38.284076025435084","""circle""","""""","9.9","{breed rockets}","false","2","1","""up""","105","0.6136436335527002","0.11568152050870012","0.09247024208632126",
"103","91.72727272727273","130.75342052680367","38.72443608159145","5.447432624484494","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.650495244072479","-1.4223293871192977",,"-4.049999999999999"
"104","91.72727272727273","186.55634528365346","-14.306006908116474","-29.820009356883936","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.31359523702781467","-2.7285309419847956",,"-4.049999999999999"
"105","91.72727272727273","154.19990667341813","34.032853519875346","-38.62808813420929","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.4767329269718825","-3.0547560818857358",,"-4.049999999999999"
"106","91.72727272727273","177.5680223456194","-3.4754680818591477","-11.797953991960958","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.08753583061134584","-2.0610474099506115",,"-4.049999999999999"
"107","91.72727272727273","166.17451139999832","-0.9230097939971933","23.874627485461772","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.1820713227543811","-0.7398406885645836",,"-4.049999999999999"
"108","91.72727272727273","183.128028940945","-9.242993238378757","-18.43948413172993","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.12607621222271392","-2.307030007719833",,"-4.049999999999999"
"109","91.72727272727273","162.5439164326167","17.20188419934425","-29.421601353588144","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.8533636928781383","-2.7137750900108775",,"-4.049999999999999"
"110","91.72727272727273","143.80384717446702","29.714364750668963","-4.733943034941391","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.3167888984827574","-1.7994173745054418",,"-4.049999999999999"
"111","91.72727272727273","164.8760214161432","12.982716713210168","-25.78992575788919","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.6970982304287276","-2.579268586466472",,"-4.049999999999999"
"112","91.72727272727273","190.51561195446013","-12.038517770860842","10.45116523238547","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.22961415787019845","-1.2370059571970395",,"-4.049999999999999"
"113","91.72727272727273","140.9227298522602","42.429822739905305","-15.592533550153679","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.7877317869729925","-2.2015873935873786",,"-4.049999999999999"
"114","91.72727272727273","110.82076876097051","45.411437298905696","24.360874736220325","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.898161955824858","-0.7218315311290815",,"-4.049999999999999"
"115","91.72727272727273","196.13054634268758","-14.244276185032568","14.787502929325658","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.3113089139506324","-1.0764008573103656",,"-4.049999999999999"
"116","91.72727272727273","159.8603620100073","22.351204042826463","-33.01803114686865","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.0440792426367391","-2.8469761934657116",,"-4.049999999999999"
"117","91.72727272727273","158.60026789242193","23.596482856737154","-31.261042564693973","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.0902006801889863","-2.781902542274057",,"-4.049999999999999"
"118","91.72727272727273","197.93440069972084","-25.256822404122605","-16.14542466197696","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.7191809961391527","-2.2220648421734266",,"-4.049999999999999"
"119","91.72727272727273","228.4605503173018","-30.72343371619709","21.803818379675345","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.9216480817715413","-0.8165373221122291",,"-4.049999999999999"
"120","91.72727272727273","137.02135285474412","54.17071679782531","-20.550249161949203","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","2.2225797150441036","-2.385206490320546",,"-4.049999999999999"
"121","91.72727272727273","150.45431035695697","33.14091596688763","-24.918317520370938","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.4436982027871528","-2.546986799891722",,"-4.049999999999999"
"122","91.72727272727273","165.64101816013908","6.9933061000731644","-6.27690935715742","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.47526820771994993","-1.856564275328258",,"-4.049999999999999"
"123","91.72727272727273","117.44461238806775","20.04573557178537","30.40740670371856","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.9586915214870686","-0.49788590270322153",,"-4.049999999999999"
"124","91.72727272727273","192.5422568331117","-19.872755585614858","-19.231936817732514","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.5197711139721992","-2.3363801072014097",,"-4.049999999999999"
"125","91.72727272727273","189.63579021588276","-7.553160234712623","33.75358095999694","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.06348980467952359","-0.37395352284105865",,"-4.049999999999999"
"126","91.72727272727273","142.0000417629239","29.043546041613798","-0.7972813731703037","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.291943761110344","-1.6536150907361422",,"-4.049999999999999"
"127","91.72727272727273","193.48454975019106","-18.237771098257383","-7.855961173365243","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","-0.4592161329589597","-1.9150476759285477",,"-4.049999999999999"
"128","91.72727272727273","170.62470703155134","2.5225391303015905","-6.792767739480192","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.3096842458765585","-1.8756701413402126",,"-4.049999999999999"
"129","91.72727272727273","167.45570261908244","7.462362647604119","-15.929194540545316","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.49264067244331855","-2.2140563191574394",,"-4.049999999999999"
"130","91.72727272727273","145.9154669846202","33.651866537387214","-14.511274935955083","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","1.4626222979908405","-2.1615407782466898",,"-4.049999999999999"
"131","91.72727272727273","151.93822165949695","17.904942182708016","-0.689490773603698","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","0.8794028774471667","-1.6496228463077498",,"-4.049999999999999"
"132","91.72727272727273","124.86046127896833","51.792316068050496","3.7053044375620905","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","95","2.1344907991265174","-1.4868526533016093",,"-4.049999999999999"
"133","1.7272727272727293","181.42213866400567","-83.01810925323468","-56.44647072952905","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.08237859548462556","-3.3182253120982255",,"-4.049999999999999"
"134","1.7272727272727293","203.76865360184797","67.78255777712106","-40.4774912310187","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-1.2008724091751537","-2.726781626968212",,"-4.049999999999999"
"135","1.7272727272727293","195.1591010379021","89.27643197490977","-7.196087447187058","""circle""","""""","9.9","{breed frags}","false","1","1","""down""","5","-0.4048029944422413","-1.494137042381854",,"-4.049999999999999"
