"RANDOM STATE"
"0 0 -1727483681 514 0.0 false -395646094 1588824238 -1310413901 -1995178073 -675610141 615555417 315155103 -1603823584 794200805 -1760892 -820190836 -2105287071 -1745268027 -767733208 -140917827 1187482632 1572809153 1075836922 -743882560 -1120095697 -877886007 2130262855 574549168 -1229722871 -2110591493 1768487438 578060043 1636224617 -1271748711 -570725981 -1957866920 650634748 474341477 860677225 -1406103014 970996828 -2122759456 -268940684 -412584543 -1908992400 -83653818 737260291 -1316494140 1078187765 -318265657 -2122999197 -469874977 1316202412 -724621240 121720028 -77002015 170374578 12428128 -1480844098 -609338239 146941680 1744962272 1611664709 933872512 -476576002 -8622265 1416774770 -1632949024 1537211836 -1413966135 -676478292 1842055094 -1046448152 -1334649047 549569418 -114306645 -1760423896 1585245820 607414044 395302197 1036997990 -384228020 1933811511 -933026225 545471364 -1140342911 753164437 -1679372564 746892371 27529128 -239456304 -2009197212 1308570343 311281926 1664760562 1642188508 382736513 -1725615371 91067146 -1111493503 1367418636 1079420174 2136004141 -263659592 1659039406 2078971662 -2011669707 1187013697 664180699 -1239687072 1844019457 -353270345 1439689749 -1564158019 2083276169 2073644096 -956239588 910680528 593841200 1782995190 738709642 -1047806150 2077469636 643544920 -963277057 -1284647848 792952415 1386631850 -1969581937 -375694417 -1172790409 1130937081 1252489051 -845457426 1494824200 -1689390545 1620476339 -1488688112 1904242133 -445636216 1059284690 -1003522431 724596176 1849597985 585264178 -931691722 -1489204576 -885998501 -1794096475 1459003337 577108724 -777179415 -475512430 1498113483 88367216 207736018 -1881784238 86587246 -970561781 -1546158067 138162499 -652143390 -435171720 1043108044 848109128 405095148 1257332024 -1629686806 -1851400797 -399674851 -456581494 311185680 -269104609 -1416930949 -681868982 25868921 -306145798 -1076642481 -423315406 -1567147742 959745331 -1873490833 1624004028 -1876361472 -870271727 -1044276856 586913925 -743048939 62145446 -876222679 -1986946931 1420700342 781321871 1221493832 400305315 -1718951724 -1272084587 -927014866 -876703272 1929633200 -697118761 -1366130213 976492167 1944871212 921752627 1512186078 -1658532953 365964013 -186366644 -1055149385 -1274448910 -813284003 -818583873 651779693 -1973188397 1629701903 -200528406 514852324 597631753 -636743557 1501746541 1138431263 2103024869 1671430984 -1092010600 1310273043 -1312708294 -299660139 1009310937 -192310943 -324891486 60831921 1499565062 -102331673 -587693818 -1941551933 -1826193157 82393354 -1203721910 1252315557 -537676630 223558114 -85285072 1302590806 224198351 -274579163 1702714275 1270842559 1611421553 -389266669 2056936640 -1415492509 711203089 376291914 1334273342 -1908000074 -1634053581 1740781047 -957850515 832559434 893872237 1166253936 -1304975839 -2059425592 2108558295 1319723059 -27441690 1702509940 766099355 -1679902436 2036809064 1930164549 1300086500 387817119 -1536287012 -210214084 -983117751 843766722 811693139 476850776 859211206 1048788082 772917508 -282933445 220112787 -1683063500 2043197362 851238118 -1781779686 33255570 1676563739 -565268975 -1655993847 -1376797833 2028411643 -1111374378 474324653 1094294594 -758787906 784238118 752897929 212147695 604425023 -681443899 -1972002314 432969401 -812213435 807185682 -1761023455 -1591817836 -1427172534 644971113 -659580192 1911157415 -603949351 1069874620 -987903380 -711391995 -1456316637 1104038873 -1599952929 1985406025 -1583181158 1520701680 -641444671 674007980 -899582203 1940408563 2043532988 1567981111 -1636449013 1277608481 1485917650 -1961840096 -784253527 -132182076 -391987071 1437533975 -14068642 -1374293093 1141055106 1285140044 1865002337 -453238751 -1744558836 -1878429456 -25787064 905957181 -1294066299 1051714806 -1339698463 99964009 969286502 -1110216239 1794780213 2041777558 -1634662636 1982314779 -859842120 1417355977 1937426893 -2015215011 133086719 276885789 -1170874925 1024613215 1928823560 640532165 785802619 -2053796773 769752772 -26610180 1229747579 1828411810 779456815 102279455 1742605019 79818192 1499654541 -1997910599 -921352690 206130600 782596964 1556400865 -1305440381 338109139 1347333125 -1819259166 89316987 -582004970 -1639418674 2083804687 -1307661673 636064616 1818076682 -1242274350 -1249629653 -1227964929 1397913370 638431424 -2012358289 794731655 1934694264 535290969 -869697332 944687912 1150112733 2030693214 -1261806897 1707591884 918489048 -1751885478 2094889562 819120899 598164113 909409580 -1816729328 998836116 -84023227 1810365611 292746246 -465108240 23502945 450377499 564261401 308522700 1286059702 -1403497659 52908598 932599692 -289907323 1990004271 1644125286 2043523909 132594993 -619419743 -2069688556 2005823173 -1530324047 2044561954 -1768921279 -50911100 -2014662705 -1214664178 -1020656222 1629500882 -1513087431 -331856028 -709492376 -1020487346 1480167852 1354266071 1762542083 1214586438 -568495276 -115835850 -1658610306 -2025466756 -837419844 -787595909 938312904 -329904670 -278197989 -1055662869 -1040531587 -802704073 -748806241 1106344637 -335657895 976854774 -1726962478 1907474845 -2097888130 1649634344 1433758317 -270013577 -522488434 1605549571 1511619947 1660267792 -1268887518 -413327430 744084551 -700604121 -159560736 -3420412 422329290 -1649851241 1535438614 -1914764436 -266001601 -1363615593 280152603 509894742 147864000 1757946660 -2014967146 1257996546 -1476266574 615457759 1983579264 -2037857973 -1866725334 1826439032 -414727913 847259644 2003546942 -1782458177 -207066451 1766978573 -827796303 1495552419 -1559002654 -455631331 1153581279 1059400762 1590073128 -1123060583 424043862 432170154 -1340203363 1610987729 -372389628 729376672 1205185556 -1207593188 1641794593 -1027577156 505106290 1566561223 1141408112 -1258514709 815252365 -1925739347 -334682846 244432006 186877016 1351383344 -1997385023 -736967521 112612139 1785234053 -1841717900 57913729 -317720317 1961884778 -605939909 -1001821015 436695987 1781773214 2022731315 -1434099105 -119504227 -1683285474 -998416675 -83681887 -1801747648 1385115412 -41887955 680473479 1575553793 1131571496 1893715503 327188695 2011245402 833758071 1694760249 800104025 1714370826 857297591 852559643 -314706534 1013089761 -933746545 1487830122 1029997208 962312635 -178554500 -691474894 154846341 1073631982 1366739663 -311159385 1952108877 -89614716 1509400773 1453367279 -1969075430 1017809616 414487341 -2054499241 -359114271 301431643 854308940 1146290766 1530701928 2125586508 1697298570 -1161716838 1923907740 -1236865050 -503504863 -1449248458 -17681776 706973885 -127535919 -613731298 1575631447 -110728503 -1537239337 955318038 1429967131 -610512608 -1028261780 1515937138 120279699 -1714450485 -460410598 -952750340 -1855558919 -411705185 1727479890 721031637 1330428838 -1307888907 -849392019 820795790 1996790710 1533792574"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","band-gap","charge-flow","doping","electron-diameter","flow-timer","old-band-gap","old-scatter-prob","old-voltage","temperature","visualize-pair-generation?","voltage"
"0","15","0","4","0","nobody","750","""NEITHER""","75","5","62","-0.4","0.3","75","5","0.22","2","2","false","2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","charge","vx","vy"
"32","65","57","0","2","""plus""","""""","9.9","{breed cathodes}","false","0.4","1","""up""",,,
"33","75","252","15","2","""minus""","""""","9.9","{breed anodes}","false","0.4","1","""up""",,,
"388","23","134.43462167613478","2.3088955922315546","2.21463341292004","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","0.11950311871090638","-0.11832961942089286"
"466","23","79.50785698323219","10.095387429369","3.4684894039908025","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.3597659179573033","0.06034909938197482"
"481","23","39.360345878434835","8.907186180632483","-0.09822371163714715","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.13737712877050184","0.12435213566306637"
"506","23","169.70235299962653","8.751659897541263","1.8733806711104393","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.0652067212510522","-0.14027775162726674"
"527","23","186.62571205812586","1.094240752929073","2.7523462096971154","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.9230380942457413","-0.1409482945177231"
"529","23","102.11515812038078","8.94843529633729","0.8815045140242337","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.23516239804396377","-0.06478846147687291"
"552","23","111.0564439085857","5.390091365127989","3.862774867362038","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.3633817776583612","-0.08476880033340611"
"558","23","165.95996397166186","8.6939624479055","3.029037299870584","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.8053437237826058","-0.13929296062187307"
"574","23","55.06092560575912","3.8627945530267276","0.5918060177516461","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","0.12804385927877945","0.10702383518922119"
"594","23","133.50934025609885","6.710893422072209","0.10193491587171183","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.37956228605329434","-0.11734332667748235"
"602","23","159.18080832994096","8.9670323955417","-0.09515979619800713","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.5406886639101547","-0.13672649180740098"
"603","23","303.53324093912113","10.86820309145252","1.4419786844278317","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.8791174246853383","0.10511143446765565"
"604","23","92.97911121639706","4.705593311752916","3.7582044383282542","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.3586742380931518","-0.032240308424013445"
"616","23","110.49829388670125","8.317279716020465","0.4251598828798883","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","0.011870933149551371","-0.08368745300707907"
"620","23","262.70146081201074","10.333087983736073","0.47136396561319704","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.8908472706092864","-0.050406213751845855"
"627","23","245.35937251763642","11.81892077612444","0.1313439111202664","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.13482883242972615","-0.09131543261959524"
"629","23","90.70053805954586","12.318081818392551","3.703477304828397","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.10858392913904039","-0.015637385359777163"
"637","23","262.5829668522591","9.561068358375579","0.6448956504620966","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.3908284651359115","-0.05081149463605919"
"649","23","156.35061302226316","11.124816537155562","0.8909372410251719","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","0.08956994548072512","-0.135352672835213"
"662","0","327.8493246566637","2.931251330986105","0.29477012105858524","""circle""","""""","9.9","{breed holes}","false","0.3","1","""up""","1","0.14683531515999446","0.13012698365765007"
"670","23","60.07328744665091","11.904976955571426","1.0242682576267794","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.11834406593141103","0.09988912372279947"
"674","23","94.67770581226918","14.52754411246015","1.4872754168157059","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.10881436374649828","-0.04038581530022822"
"675","23","20.376713634690134","11.544637089402777","3.9210674554729237","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.16655048413718","0.13692505833738344"
"680","23","192.15326777489005","7.681398050984686","1.727399210703076","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.1898887533179061","-0.13982760330122393"
"684","23","78.83424866761557","13.29531005689458","2.5418895922450395","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.10992351488806762","0.062233101904716114"
"686","23","322.7805622924189","9.189690444697215","1.2770558196469595","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.3599881179427835","0.12620021875847579"
"687","0","304.8542964228218","12.382850654798311","2.282495729310647","""circle""","""""","9.9","{breed holes}","false","0.3","1","""up""","1","0.4968900469894747","0.10691038064305299"
"688","23","187.64103445186007","1.6453941733468131","0.40416688065746786","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.051568643817698996","-0.14079208541941765"
"703","23","84.7841069170202","3.003569230014139","2.228986443801537","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.4838717448533212","0.04264008014086236"
"718","0","306.19974483837314","5.480049717793402","1.1926056030886254","""circle""","""""","9.9","{breed holes}","false","0.3","1","""up""","1","-0.002040382740708835","0.10868321617329242"
"721","23","237.81590661600725","4.301683250841844","2.339182707629809","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.5051031184969346","-0.10321253150691471"
"725","23","42.64325851258484","14.281517527895689","3.1112692942512146","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","0.11639858526357169","0.12129186565148013"
"729","23","26.09156411503315","4.4234473274233475","1.4760488412815636","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.031212266801613903","0.13402181464346652"
"731","23","321.0217618566619","14.400674312990322","0.9405981820092649","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.36216284350483924","0.12469041112938642"
"732","23","197.0942070384589","14.721652372152725","3.076181115990388","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.20167381392363706","-0.13826226811594797"
"738","23","140.68803639220766","6.78961584160272","1.579075279123138","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.01243513514261084","-0.12439517194641535"
"741","23","271.1257869342015","14.73359229365222","3.021591306582154","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.26640770634777955","0.019822928342762964"
"742","23","211.53097790197145","14.77272982035801","3.8505371245557147","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","-0.22727017964198837","-0.13056473814440747"
"746","0","333.7137792889205","0.4707863027080643","1.3134179137575537","""circle""","""""","9.9","{breed holes}","false","0.3","1","""up""","1","0.030887771417176815","0.13390989212172255"
"749","23","161.7350483684879","15","2.1783450429573428","""circle""","""""","9.9","{breed electrons}","false","0.3","1","""up""","-1","0.07917216995156956","-0.1378127259830107"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","pcharge"
"0","4","0","""""","9.9","1"
"1","4","[176 180 202]","""""","9.9","0"
"2","4","[176 180 202]","""""","9.9","1"
"3","4","[176 180 202]","""""","9.9","1"
"4","4","[176 180 202]","""""","9.9","0"
"5","4","[176 180 202]","""""","9.9","0"
"6","4","[176 180 202]","""""","9.9","0"
"7","4","[176 180 202]","""""","9.9","0"
"8","4","[176 180 202]","""""","9.9","1"
"9","4","[176 180 202]","""""","9.9","0"
"10","4","[176 180 202]","""""","9.9","0"
"11","4","[176 180 202]","""""","9.9","0"
"12","4","[176 180 202]","""""","9.9","0"
"13","4","[176 180 202]","""""","9.9","0"
"14","4","[176 180 202]","""""","9.9","1"
"15","4","15","""""","9.9","1"
"0","3","0","""""","9.9","0"
"1","3","[176 180 202]","""""","9.9","0"
"2","3","[176 180 202]","""""","9.9","1"
"3","3","[176 180 202]","""""","9.9","0"
"4","3","[176 180 202]","""""","9.9","0"
"5","3","[176 180 202]","""""","9.9","1"
"6","3","[176 180 202]","""""","9.9","0"
"7","3","[176 180 202]","""""","9.9","0"
"8","3","[176 180 202]","""""","9.9","1"
"9","3","[176 180 202]","""""","9.9","0"
"10","3","[176 180 202]","""""","9.9","1"
"11","3","[176 180 202]","""""","9.9","0"
"12","3","[176 180 202]","""""","9.9","0"
"13","3","[176 180 202]","""""","9.9","0"
"14","3","[176 180 202]","""""","9.9","1"
"15","3","15","""""","9.9","1"
"0","2","0","""""","9.9","0"
"1","2","[176 180 202]","""""","9.9","0"
"2","2","[176 180 202]","""""","9.9","0"
"3","2","[176 180 202]","""""","9.9","1"
"4","2","[176 180 202]","""""","9.9","1"
"5","2","[176 180 202]","""""","9.9","1"
"6","2","[176 180 202]","""""","9.9","0"
"7","2","[176 180 202]","""""","9.9","0"
"8","2","[176 180 202]","""""","9.9","0"
"9","2","[176 180 202]","""""","9.9","0"
"10","2","[176 180 202]","""""","9.9","1"
"11","2","[176 180 202]","""""","9.9","0"
"12","2","[176 180 202]","""""","9.9","0"
"13","2","[176 180 202]","""""","9.9","0"
"14","2","[176 180 202]","""""","9.9","1"
"15","2","15","""""","9.9","0"
"0","1","0","""""","9.9","0"
"1","1","[176 180 202]","""""","9.9","0"
"2","1","[176 180 202]","""""","9.9","0"
"3","1","[176 180 202]","""""","9.9","1"
"4","1","[176 180 202]","""""","9.9","0"
"5","1","[176 180 202]","""""","9.9","0"
"6","1","[176 180 202]","""""","9.9","0"
"7","1","[176 180 202]","""""","9.9","0"
"8","1","[176 180 202]","""""","9.9","1"
"9","1","[176 180 202]","""""","9.9","0"
"10","1","[176 180 202]","""""","9.9","1"
"11","1","[176 180 202]","""""","9.9","0"
"12","1","[176 180 202]","""""","9.9","0"
"13","1","[176 180 202]","""""","9.9","1"
"14","1","[176 180 202]","""""","9.9","0"
"15","1","15","""""","9.9","0"
"0","0","0","""""","9.9","1"
"1","0","[176 180 202]","""""","9.9","0"
"2","0","[176 180 202]","""""","9.9","0"
"3","0","[176 180 202]","""""","9.9","1"
"4","0","[176 180 202]","""""","9.9","1"
"5","0","[176 180 202]","""""","9.9","0"
"6","0","[176 180 202]","""""","9.9","0"
"7","0","[176 180 202]","""""","9.9","1"
"8","0","[176 180 202]","""""","9.9","1"
"9","0","[176 180 202]","""""","9.9","1"
"10","0","[176 180 202]","""""","9.9","1"
"11","0","[176 180 202]","""""","9.9","1"
"12","0","[176 180 202]","""""","9.9","1"
"13","0","[176 180 202]","""""","9.9","0"
"14","0","[176 180 202]","""""","9.9","1"
"15","0","15","""""","9.9","1"

"LINKS"
"end1","end2","color","label","label-color","hidden?","breed","thickness","shape","tie-mode"


"PLOTS"
"current vs time"
"""# holes and free electrons"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","89","0","90","true","""holes""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""holes""","true","0","1","0","75"
"""electrons""","true","0","1","23","75"

"""holes""",,,,"""electrons"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0","0","true","0","32","23","true"
"1","2","0","true","1","34","23","true"
"2","2","0","true","2","34","23","true"
"3","4","0","true","3","36","23","true"
"4","5","0","true","4","37","23","true"
"5","3","0","true","5","35","23","true"
"6","4","0","true","6","36","23","true"
"7","4","0","true","7","36","23","true"
"8","3","0","true","8","35","23","true"
"9","3","0","true","9","35","23","true"
"10","3","0","true","10","35","23","true"
"11","4","0","true","11","36","23","true"
"12","5","0","true","12","37","23","true"
"13","2","0","true","13","34","23","true"
"14","1","0","true","14","33","23","true"
"15","3","0","true","15","35","23","true"
"16","5","0","true","16","37","23","true"
"17","6","0","true","17","38","23","true"
"18","5","0","true","18","37","23","true"
"19","4","0","true","19","36","23","true"
"20","7","0","true","20","39","23","true"
"21","4","0","true","21","36","23","true"
"22","4","0","true","22","36","23","true"
"23","3","0","true","23","35","23","true"
"24","2","0","true","24","34","23","true"
"25","2","0","true","25","34","23","true"
"26","2","0","true","26","34","23","true"
"27","3","0","true","27","35","23","true"
"28","4","0","true","28","36","23","true"
"29","3","0","true","29","35","23","true"
"30","3","0","true","30","35","23","true"
"31","6","0","true","31","38","23","true"
"32","7","0","true","32","39","23","true"
"33","6","0","true","33","38","23","true"
"34","5","0","true","34","37","23","true"
"35","7","0","true","35","39","23","true"
"36","6","0","true","36","38","23","true"
"37","5","0","true","37","37","23","true"
"38","11","0","true","38","43","23","true"
"39","9","0","true","39","41","23","true"
"40","7","0","true","40","39","23","true"
"41","7","0","true","41","39","23","true"
"42","4","0","true","42","36","23","true"
"43","4","0","true","43","36","23","true"
"44","5","0","true","44","37","23","true"
"45","6","0","true","45","38","23","true"
"46","5","0","true","46","37","23","true"
"47","6","0","true","47","38","23","true"
"48","6","0","true","48","38","23","true"
"49","4","0","true","49","36","23","true"
"50","2","0","true","50","34","23","true"
"51","1","0","true","51","33","23","true"
"52","3","0","true","52","35","23","true"
"53","3","0","true","53","35","23","true"
"54","4","0","true","54","36","23","true"
"55","5","0","true","55","37","23","true"
"56","4","0","true","56","36","23","true"
"57","5","0","true","57","37","23","true"
"58","7","0","true","58","39","23","true"
"59","5","0","true","59","37","23","true"
"60","6","0","true","60","38","23","true"
"61","5","0","true","61","37","23","true"
"62","5","0","true","62","37","23","true"
"63","6","0","true","63","38","23","true"
"64","5","0","true","64","37","23","true"
"65","4","0","true","65","36","23","true"
"66","3","0","true","66","35","23","true"
"67","2","0","true","67","34","23","true"
"68","2","0","true","68","34","23","true"
"69","4","0","true","69","36","23","true"
"70","4","0","true","70","36","23","true"
"71","6","0","true","71","38","23","true"
"72","4","0","true","72","36","23","true"
"73","6","0","true","73","38","23","true"
"74","5","0","true","74","37","23","true"
"75","4","0","true","75","36","23","true"

"""current vs time"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","89","0","3","false","""temp""","false","2"

"pen name","pen down?","mode","interval","color","x"
"""current""","true","0","1","0","64"
"""temp""","true","0","1","7","89"

"""current""",,,,"""temp"""
"x","y","color","pen down?","x","y","color","pen down?"
"0","0.5454545454545454","0","true","0","0","7","false"
"1","0.5833333333333334","0","true","10","0","7","true"
"2","0.6923076923076923","0","true","0","0","7","false"
"3","0.5714285714285714","0","true","10","0","7","true"
"4","0.7333333333333333","0","true","0","0","7","false"
"5","0.625","0","true","10","0","7","true"
"6","0.7647058823529411","0","true","0","0","7","false"
"7","0.7222222222222222","0","true","10","0","7","true"
"8","0.7368421052631579","0","true","0","0","7","false"
"9","0.7","0","true","10","0","7","true"
"10","0.6666666666666666","0","true","0","0","7","false"
"11","0.7727272727272727","0","true","10","0","7","true"
"12","0.6956521739130435","0","true","0","0","7","false"
"13","0.7083333333333334","0","true","10","0","7","true"
"14","0.64","0","true","0","0","7","false"
"15","0.6153846153846154","0","true","10","0","7","true"
"16","0.5555555555555556","0","true","0","0","7","false"
"17","0.6428571428571429","0","true","10","0","7","true"
"18","0.6206896551724138","0","true","0","0","7","false"
"19","0.6333333333333333","0","true","10","0","7","true"
"20","0.6129032258064516","0","true","0","0","7","false"
"21","0.625","0","true","10","0","7","true"
"22","0.6060606060606061","0","true","0","0","7","false"
"23","0.6764705882352942","0","true","14","0","7","true"
"24","0.7428571428571429","0","true","0","0","7","false"
"25","0.7222222222222222","0","true","14","0","7","true"
"26","0.7567567567567568","0","true","0","0","7","false"
"27","0.8421052631578947","0","true","14","0","7","true"
"28","0.7948717948717948","0","true","0","0","7","false"
"29","0.8","0","true","14","0","7","true"
"30","0.7804878048780488","0","true","0","0","7","false"
"31","0.7619047619047619","0","true","19","0","7","true"
"32","0.7441860465116279","0","true","0","0","7","false"
"33","0.7727272727272727","0","true","19","0","7","true"
"34","0.7333333333333333","0","true","0","0","7","false"
"35","0.8043478260869565","0","true","19","0","7","true"
"36","0.8085106382978723","0","true","0","0","7","false"
"37","0.8125","0","true","19","0","7","true"
"38","0.7959183673469388","0","true","0","0","7","false"
"39","0.8","0","true","19","0","7","true"
"40","0.8235294117647058","0","true","0","0","7","false"
"41","0.8269230769230769","0","true","25","0","7","true"
"42","0.8301886792452831","0","true","0","0","7","false"
"43","0.8333333333333334","0","true","25","0","7","true"
"44","0.8363636363636363","0","true","0","0","7","false"
"45","0.8214285714285714","0","true","25","0","7","true"
"46","0.8070175438596491","0","true","0","0","7","false"
"47","0.8275862068965517","0","true","25","0","7","true"
"48","0.8135593220338984","0","true","0","0","7","false"
"49","0.8166666666666667","0","true","25","0","7","true"
"50","0.8360655737704918","0","true","0","0","7","false"
"51","0.8387096774193549","0","true","25","0","7","true"
"52","0.8253968253968254","0","true","0","0","7","false"
"53","0.859375","0","true","33","0","7","true"
"54","0.8615384615384616","0","true","0","0","7","false"
"55","0.8636363636363636","0","true","33","0","7","true"
"56","0.835820895522388","0","true","0","0","7","false"
"57","0.8529411764705882","0","true","33","0","7","true"
"58","0.8260869565217391","0","true","0","0","7","false"
"59","0.8142857142857143","0","true","33","0","7","true"
"60","0.8309859154929577","0","true","0","0","7","false"
"61","0.7916666666666666","0","true","33","0","7","true"
"62","0.821917808219178","0","true","0","0","7","false"
"63","0.8243243243243243","0","true","33","0","7","true"
"64","0.8266666666666667","0","true","0","0","7","false"
,,,,"33","0","7","true"
,,,,"0","0","7","false"
,,,,"33","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"43","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"55","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"70","0","7","true"
,,,,"0","0","7","false"
,,,,"89","0","7","true"
,,,,"0","0","7","false"
,,,,"89","0","7","true"
,,,,"0","0","7","false"
,,,,"89","0","7","true"
,,,,"0","0","7","false"
,,,,"89","0","7","true"
,,,,"0","0","7","false"
,,,,"89","0","7","true"

"EXTENSIONS"

