"RANDOM STATE"
"0 0 -1727483681 404 0.0 false 1289125036 1766185265 1591557702 1670253358 1356719503 -10587031 1391581938 -1709292287 467001889 1511443761 -1439677667 1307325878 -751307662 -1741408712 1860449329 629650329 1160908512 -1668611051 -1124695639 803175064 1111763960 207003817 985792395 -1352236282 -1999676801 -269511492 -1608179768 1242059043 -1122807148 52369820 -1722626543 -125148565 -476247868 1915899956 2083578237 1086341641 -1924135132 416979121 1829891580 1618210338 -448942555 -1142572768 1492915415 930120938 507692778 -254834648 673846841 -2132783472 -1845732533 1042618955 833119957 397390293 1002000250 -1160460039 1290427449 1750131579 1775313607 718536447 -1180386309 -1492259649 -1116824952 -1265920309 -726682259 671982921 1299076119 -823411298 1935938844 1167969738 -1131876414 -359317355 1225179382 746216470 -950473808 964523128 -1926877129 1788884135 -382291024 1010437465 -1426773501 -1225011006 -1136018779 -608583040 -129490049 1374002265 -80017073 -1948461397 159458524 1887207232 1320446982 -866629592 123463946 1724907072 -385061664 600620005 -340199219 -507622995 -313282929 2027162612 533811740 1209587826 -806334622 726052617 -130768535 2087151497 1686592122 1687283989 -947306333 1389693765 1971744870 1308702 -1196867116 135187443 503110704 1223311039 -1366460970 -1638564087 81194362 1447874153 1519996557 2090119714 -502184292 737104337 -1032282944 -1472212541 -1808408761 -701527495 -1159216558 -1488435362 612926485 -1462103031 -1350616202 -280275361 1313077781 -324420849 -1143455593 1447816555 1159774314 1383495814 891704554 -521844051 -1291478635 1764161169 1436714983 -1146119873 449105270 -1935750397 -90078241 21002863 -1635928469 -1271419057 -1361787451 -850603984 2023418533 -1446512015 -956582532 -728713456 -2018584249 -1279707804 2083129522 1148193326 -1780108257 168873890 -1992650223 -1285044821 1121338128 -1501322570 1322977047 1990731115 165999451 -1400923585 1701290951 1823866761 -1184699977 -1169282179 -594018037 1411191173 -75508057 -1937757226 9680321 1937824234 1662683942 592185035 850667620 -1220626829 -1520812788 -939884984 78805171 -957725010 -384737912 -1459520964 -1418477450 1265799180 250797203 890472097 -1364036346 2118865994 -1183111311 -1691853371 -1354177773 -1742802829 -529688614 103901010 1851321263 590697648 801771131 -807403093 -749829285 957771363 856992374 -165689632 -566885166 768635345 -29673624 926469762 -1817526007 -918270654 -1602334135 -1531161884 1664153030 1784044214 732807235 -432966121 1851136958 -626988454 -1624791258 -2105284096 -1483948424 1332398469 -1967748767 1549413358 -974265505 1688016080 -534553598 2068107771 -1394206208 -825275649 -1624419242 -126935624 -1319672864 -2001451036 -304370729 -1575896583 -520632637 -1874532014 -11056132 1586930114 -709793355 -1763708798 -1809995381 1323279489 -1714714969 623828310 -1401916601 -1498901401 -1219149884 1776242621 -403446144 169643992 -53973975 710651879 2096406909 1079145560 883412034 -1733667992 -2034383688 -2067906850 -1800866639 -1151920484 1873770743 768817643 210435881 38102152 1333842555 -1919083950 -238648087 938060002 -1920404647 -648874400 675226710 -180152611 165850261 785014749 -1315909634 -131244405 -1730909250 -1236574631 -698797320 220250603 1192542537 -516598339 1620309001 968728969 -1582653577 1659757007 1005737861 80354759 2076192636 -726313144 2108775450 -1113720085 -40371702 -1698844948 -913376775 -1996926018 -1563308021 -1817553034 -726880420 -2137470365 2054379773 2061857884 -1767429561 -377630169 1117388979 1834729875 1992972920 -1008684457 -1444092269 2120713449 -1807729004 1206946083 1334498434 1100863777 2058766090 1760819946 110007801 1356625509 626590812 -1459536637 -198519321 757888382 -2013814907 379369057 1448219773 -2090288901 -470703578 428828271 1441068868 1434783430 -183873550 2064617159 -1692718861 -1329007270 77758760 467622960 -912085876 -1878186700 1918936318 -65176912 1507000188 -2082822743 701541055 153195159 -624821059 1115865717 225218232 2034037150 1516887610 1109398189 1020638620 93332148 1950886288 -1404166982 1969186484 625803284 -1717283903 -1230559911 2127304384 -1149949985 2075221916 1041879915 1223616476 -1061709287 -1077399336 713819830 -2040969688 -1907842116 1464469651 591983096 -1008660416 -829072010 170975209 -131042678 1418795044 -1064016070 204526931 1695108918 -374690896 1678568861 608903330 863124438 -54076695 845866103 484773339 -1897197887 215809588 -1816390480 596678265 822661842 1978468057 801204727 -776086 -126541512 217282900 2115541463 -898323785 -1367267305 954969729 -1516146556 -974801876 -1097598382 687263666 -1270129435 940348751 2112096663 -220526418 -788532442 -90942033 840513330 161747916 1982252392 -964275238 991067123 4572564 868574650 1155065519 -1821429642 -1843578495 -1002859196 -697121597 -306465207 1421128370 -470964718 -2085880517 6907511 1200330594 -1637383788 417702031 294596168 -1693860767 1168192778 -1302709714 -1957753045 2141972086 1309524195 -141636087 865200130 834425123 1311007921 -268220512 -306015572 863303180 -1203713840 -1396418218 661861630 2132244450 806043558 -1250673118 -1569364661 -1226003587 437846201 1170491383 -833789601 -1577485762 1124749926 1284777454 -633251948 160266695 495500244 1374604393 327346053 965635084 -844856087 965934176 1251674532 -1612858584 -79023831 123534342 -1512414290 -1849096355 2039267836 1476254068 -1518563002 558499025 -1837304508 897092760 489933141 122088115 1625123708 1694992872 544613885 -167392795 1577966616 2082270709 -1517664064 2088402467 1290871746 1346867894 -601997291 -943336300 -892203662 -557444939 -2005422391 1012446352 -737784478 1637150950 -649357939 -515772126 -1981520542 1073512095 -1708902203 -2044448804 1245320659 1435213379 -189082576 1591390631 -1818107834 310046282 670271394 -814367217 1347071326 -853827040 -750718385 -1173767721 -2134234236 -1259840129 -615124970 -1896512251 -1704201060 -1400883895 -440175758 -155524281 -542502117 -735291285 2028434537 1236154191 324451479 -690845250 -195885230 529570553 -1905684275 144382631 -124883528 1865441695 1465162379 -1007704319 2139407805 1671851664 -1461246529 -1762576533 2063433042 -674961841 -1764615581 -780983672 118529807 1770290269 -1693772130 576237717 2116058289 -621974500 -1008800433 -239410974 -637905741 1750729004 1203219221 2068714459 497342054 1679905873 -623387282 -656700711 1636160131 1813757404 2143990077 532230004 1699163589 37951989 1179140227 1328063210 -223686436 1145567110 1424985005 1263518788 2047324688 -184728303 394603265 2053007333 430098383 -1801008901 -767679427 -1704269735 1790424254 -1102015006 -713577842 -1532441025 -2085953705 -1782755788 -122482567 -1559451769 -918398622 -380547274 1574200714 1409045745 1302467828 1226162473 832368875 2089993576 360463575 1084517429 816100776 1270625814 2138362187 -1451981475 679715800 656095714 -218119398 -305687683 -70176097 -2141514705 -1469618803 -1796780606 -70660065 -799044011 1300211114 492938317 1174120495"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","kick-strength","num-rotators"
"-128","128","-128","128","0","nobody","200","""NEITHER""","75","0.785","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","angular-position","momentum"
"0","117","208","-56.582964735063555","41.879707254135894","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7460173799960117","4.153251675514226"
"1","117","209","63.2160553689576","105.55895484952097","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.674886807747365","5.710094138018407"
"2","27","30","-19.116408323995145","126.17298748139206","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.6620069393448063","-6.35230065161589"
"3","67","180","-72.91626636259446","-87.98146794325908","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.3466976881522976","-5.304804557631687"
"4","57","224","120.07869643758599","45.009154078081735","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.065075566073561","4.229760991871488"
"5","77","50","-47.93223262006681","-10.73539804506754","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.9575121384446272","-3.4162778205823323"
"6","97","208","65.68652987237877","-78.72879316580406","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.735285442384165","1.2045919176950441"
"7","107","250","95.9829753754509","39.173425037693846","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.475978754620234","4.087087968668195"
"8","37","264","76.49226828965092","-120.186597548154","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.9994662083632715","0.19102356219657501"
"9","87","326","84.7560692058886","-92.5263597486798","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.20150119862927","7.150451669900479"
"10","97","201","124.17993193793299","22.968594399667836","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.165343358435676","-2.5922761469556663"
"11","17","14","-69.44348676483762","-125.48896994148758","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.431600870034394","0.06139014462852743"
"12","7","153","72.89153245658449","-47.15299655473291","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.911434727891061","-4.306622255907993"
"13","7","351","127.57484247009398","98.040336877519","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.24834278246238","-0.7569077838381417"
"14","87","206","90.14490887235087","-42.39721665249111","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.333248584680096","2.0928332707499813"
"15","127","168","-37.08131923425668","-12.07355961089695","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.222797350721672","-3.4489934512790317"
"16","7","49","33.3359381983515","9.985187457331108","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.9443719704588167","-2.909696970835914"
"17","27","268","-96.1232176648088","-110.26446496438692","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7793296903059731","0.43360176323242355"
"18","27","12","-60.29418297330979","-16.743488220201584","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.6552848044851727","-3.5631647618765436"
"19","27","126","108.35478677248094","-93.41105011864283","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.778447173270102","-5.437548024357352"
"20","97","110","62.27898497839851","9.248417340526487","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.651977131055715","-2.9277096680058587"
"21","67","330","-45.2839899805539","-29.02924404873734","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.0222568825786116","2.419656029702063"
"22","117","238","-55.23678754397922","34.682536882630046","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7789289782367952","3.9772938734460785"
"23","37","70","65.39375786835959","119.11391301256589","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.728127696259624","-6.524882258560696"
"24","77","344","44.869251051504875","-11.10129096559443","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.2263406158364","2.857962066277193"
"25","87","260","-6.609556736087782","7.84320443901089","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.9677768464896124","-2.9620645826216636"
"26","97","31","52.541599879658065","-111.36066293831988","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.413915671978845","0.40680170485275213"
"27","117","142","-16.10406796613752","47.40922534960421","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.73565321435148","4.2884383947874944"
"28","27","11","123.61331505687758","60.762989641710874","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.151490600218372","-1.6682715209691188"
"29","87","31","-90.58623866810031","-38.68116539188635","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9146988151241864","2.1836840049186894"
"30","37","102","119.88152005525106","54.200192757735095","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","6.06025496004862","4.454465268874279"
"31","87","71","-28.502522231914128","-95.21915587571584","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.4325334257348823","-5.48175294080353"
"32","57","170","39.65722656071378","-4.3608250690354","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.098916041123563","-3.2604310374595724"
"33","67","337","74.85355651892039","-32.47417688914834","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.95940266859457","-3.947751656493442"
"34","117","240","28.161568637010618","-83.2258467731013","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.8178679906855315","7.377832395493428"
"35","117","174","90.22035366283501","54.27881656253567","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.335093073392443","-1.8267978284410376"
"36","107","63","-54.82246079969458","-7.612566676984883","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.7890585179724408","2.943255067020353"
"37","77","268","32.57144757445013","46.38496651752581","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.9256815570130046","-2.0197881888296942"
"38","67","142","-52.992194426359376","-89.26748357727308","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.833805221416661","7.230125299776356"
"39","107","272","-26.86489878995178","-42.10880789087196","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.472570357833056","-4.183300963692378"
"40","27","33","36.95841580014087","-45.91923554889797","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.0329349978640705","-4.276459030131988"
"41","7","257","-57.178225646346476","-112.36245572457787","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.731464327032155","0.38230968261362863"
"42","17","238","-28.58055703693168","-99.3496253765855","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","2.4306256158503103","6.98363516274001"
"43","37","257","96.47500216970064","13.05184105904047","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.488007920084703","-2.834722835223192"
"44","17","2","-70.71921484919159","50.30732819830905","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","1.4004116250710896","-1.92389353792642"
"45","57","184","-109.37467557563645","39.104499365294885","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","0.45535550492067767","4.085402860605531"
