"RANDOM STATE"
"0 0 -1727483681 446 0.0 false -238357085 -832675270 -1128602553 -735665890 1863102923 -539707940 762827465 1488200152 1684254365 287137097 -15705254 -360050584 853644241 164706365 -843496312 1588694931 1763307223 -2099923127 921793146 -839637878 -1870622596 881507166 3171963 -624970035 120014130 -772048055 -1235577300 -1812472353 -1922876168 -349309937 -180177977 997012902 968582756 227047139 690342251 -10085968 -257837120 1904090071 -873189637 -1372443781 -2024513475 -1121835495 -659493927 -88098447 1402244903 1522437005 2107275903 1478740819 -828830363 -265069469 970026343 -1898729144 -1065538656 488206493 -802662387 273001280 -1083720802 355336023 162605303 -1585309091 -1926171452 -1900912537 807611759 -1629793034 1322671000 -560834358 1998166468 668680339 -1421673819 1570931400 -316654156 1936017274 1236084323 2084530416 -1981953547 -1765299185 -358068622 -1690689035 1944224128 256234452 -2081859343 118564396 -1403052154 -1689681543 967435528 1444318554 -566354712 -307037876 1652600783 -1596257953 -1823789045 -933840967 -865795167 271542784 99432979 -202128271 1780636937 -30008779 -894200771 841032136 1480154843 -1237753647 -1337386845 -1292365086 -508901039 421590828 1769817665 1562704763 -1232835829 -18596587 878817222 -541310357 185854332 -891876937 -1256561841 509749033 450038143 -399185674 -173744043 421032420 1701822351 -860628615 2097254020 -473566308 874360128 1394384954 -960835535 -370902013 1097862829 -1839487220 1149117820 -208122264 499483669 -590672618 -1282737585 634222951 525783530 2022492996 -1640233090 -2039667802 -505005268 -2091806746 956259537 873989780 1132965304 898822636 -966345356 1147687319 1961189951 -1291663508 846899600 351543174 -977871692 1341949148 -2023847126 1908263915 -594366457 48282136 -1345845032 -242087457 -951028959 -1282612518 -33835274 1615224553 -574070070 -183930214 2088178070 1068418436 -1466883932 -756336270 -573108580 366460168 -36282488 1134534070 -752726904 -1164131453 -678414876 -1685880456 -726163819 287731072 1881209857 -1019821335 -114750320 1678256695 674486844 -1940900372 -1862165858 -1340542403 -1435307257 -1582423052 1628445706 724790360 1737694565 1399276138 1001928250 -747625395 2018442447 -758109846 -1787153646 651413364 -2073963534 -1506803563 -1716298088 576997674 -213044878 -433406494 792626809 -2061896733 -192754956 -501764850 6416163 -438081991 17920831 -760270997 1516258243 -776225769 2132556767 -252959482 1986313766 -1534020636 -1667324867 441638140 -920037691 1752537453 -1164291607 1145424638 -2075497899 1081183800 -603609877 -353169372 430094590 1677211491 -1739472073 -1624167814 1445533169 1391735218 181613999 -87843468 1241083165 -1428049687 -84484425 -591399862 637166325 -745430314 1722193004 -1189024287 -260865051 -1670045545 2051242130 -190465040 -902738741 -753847085 1516878661 -165492057 -1147537574 202885293 -1803920930 2058779429 1210488991 -484258790 881508344 -445932637 -1978843588 -854688844 -226081465 -1905689240 1672018821 -691654334 -1786478833 -750820157 447111117 1541626922 -863813323 1342046601 -514765621 -1986728320 -1766413921 -1638427230 1257216433 -815299308 -1730743345 -150381426 -380363287 465419224 -1290280784 314365310 1918604656 697434640 601454108 1398042132 -1945197847 772274004 863981542 909998830 1343131748 1428756402 -1031916665 -221502243 -1293576606 1770837239 1888925888 1689885102 21290874 -1459885388 -1941838630 873584831 997708466 1724193175 1275507503 153248909 375131929 -1484721251 820262264 103396339 -1512612928 -1069262070 1367608645 -393096560 1974202366 1953704009 -539162712 -1900828794 711610227 1367427809 -253170354 -1536618484 -464981192 892841261 -1362047943 204112316 -664779892 -1258911963 2052780254 -589381893 342646473 404023576 -567652521 -1581097742 -50953792 538378944 80711092 -1564311257 -796372552 -1657221898 -1396669212 6552669 -1533366753 414512327 462939314 960604657 -360574455 -692292227 -1816325779 1674436721 305867977 1005702039 2023892965 -1967810578 148121069 -886381153 240311595 -729937194 -551168552 1021990571 1254021329 2128585278 -195892769 -1721549772 971716513 673546168 -1552400508 -657885817 1970826759 -721323093 1558822932 1350848531 902057293 1044068214 1078455918 -2114208186 852214682 1585144410 -2116003517 -1121863378 -153820751 151630456 294564821 -1483461218 -1741766094 -503716281 -22170449 -2013174213 1624612589 395761093 -578804953 366220301 1369194381 -2123224410 -420212054 -41057885 987421728 -1196254527 -1442244823 913928062 -827288702 1740672687 118062859 -1860267960 -96384043 -403362044 1475474512 1605234348 749001350 -278073274 2090019877 -131228768 -956428778 1533092271 1692278873 -665096770 -1368307988 -1031910754 -501417345 -980196736 1233353389 -561017766 732864449 -998632838 546463668 416555019 2027611863 -887839495 -1039185601 -1897855505 2060387403 -1458776724 -1981867310 698013051 1415240568 -61596021 202116156 486272227 1747014318 -159847272 1387426841 -2129949520 709995767 -332874481 1386364663 324709075 -1878738852 751266068 226762129 332685438 863666994 612119827 -2100677326 -1703925432 1994561666 -1660197967 848718854 -2013519653 990788473 1647987517 -478413288 -297992864 -1812972929 1724653856 -1982641587 2129697245 -2103024309 1806484943 189946 -1361032848 970885697 1848056101 1558492359 590194226 832000647 381416710 475032760 2139506865 -326609104 -829889521 1778917126 -1338013954 -182535857 1453886433 1097109338 1322264152 266651649 1937699026 -123459942 -1702572738 -1834389162 1336347118 -576767096 477541969 -1886515225 -2022707300 811728074 1153761225 -1927060195 720607726 -184679883 -2058228856 -1533170751 1660748532 -103614944 -1787345661 -1348094970 -600275914 -510415726 1538676397 784623644 723231932 125918724 -1195852118 2093919142 870696515 -1522285584 -1073917633 -941149908 -755951791 976274588 -767854689 -2052661757 128205058 -2034167444 59087559 -1272836020 555561421 646047082 -311973637 -385663441 1600366295 -269629679 1441589262 -1484308493 1654795153 -1478987779 471808032 1883610835 -1428009589 -989838800 239499388 -990917650 1620623013 -644202260 -961882862 -2119244078 2091917483 1401335481 -416044542 1684930838 -694795645 -1069671236 -73631763 -2050652460 1045419353 -389913138 -1686219999 -1132352230 1828644438 -317542697 88808611 -532214718 -1658961004 251195213 -2077174076 1098769213 1553138547 1099759480 -611925121 249686290 473547606 -1061821233 -1332841143 -1102805819 2145035640 1813623901 68525424 423255000 -491413644 2029466653 -494047376 -1871463003 12671699 -197958097 131560546 1975824824 -752154989 -1883745310 -424086689 -456119848 1285432045 408022429 -21193597 -1259527203 -2079418726 -572620692 -1828127164 1774947584 -1760679771 -2137420467 138209415 899295658 -488715770 -127649082 -198849597 2056455053 1599039571 -1994340646 -1811226924 -1664499995 758254214 815235723 -1604984447 1425035390 -1281400054 2088776257 -717910852 -2103611561 -1334708861"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","activation-energy","avg-energy","avg-speed","background-color","initial-gas-temperature","initial-oxygen-molecules","iron-block-geometry","mass-iron-atom","mass-oxygen-molecule","mass-rust-molecule","max-tick-advance-amount","mouse-interaction","particle-size","product-count-iron-atoms","product-count-oxygen-atoms","reactant-count-iron-atoms","reactant-count-oxygen-atoms","rust-forms","show-rust-molecule-boundaries?","solid-vibration?","tick-advance-amount","total-iron-atoms","total-oxygen-atoms","water-color"
"-10","10","-10","10","0","nobody","135","""NEITHER""","1.5000000000000009","400","40.00000000000001","4.19274612086327","0","40","40","""19 x 5 bottom box""","0","4","0","0.02","""drag away rust""","1.4","0","0","95","80","""at oxygen locations""","false","true","0.02","95","80","105"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","mass","energy","speed","last-collision","vibrate-energy","drag?"
"0","5","52","-2.0099809364860017","-7.010718958696263","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"1","5","131","-8.015677319636726","-6.016753343599278","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"2","5","129","7.003911631826162","-5.998039835029296","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"3","5","141","1.0131627602330002","-8.015677424332189","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"4","5","117","-1.9820661729873714","-8.010622391034476","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"5","5","57","-1.0120451647273305","-7.016440341856831","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"6","5","92","-6.015025203609767","-6.010842271661175","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"7","5","37","-2.9956875935099325","-6.0044789745509854","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"8","5","354","0.004039173123940362","-7.004173223895939","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"9","5","274","6.017514883507748","-5.0182971735372215","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"10","5","322","-5.012819059507419","-8.998046090923877","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"11","5","327","6.98411310738401","-4.998378833759618","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"12","5","153","1.0028341893354562","-6.99557850561569","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"13","5","351","1.997711779609858","-6.0191953453163265","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"14","5","186","-4.018120843314746","-7.98524730402741","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"15","5","234","-7.006949340894048","-6.006384954616516","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"16","5","104","8.995129028561076","-5.017221715739515","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"17","5","359","-5.998318330379589","-6.999807571281403","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"18","5","25","-8.007628201167535","-8.019286746168461","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"19","5","272","-1.9974817165059153","-9.016778126557874","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"20","5","105","1.9925714944400033","-9.016575913033531","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"21","5","32","-3.984136337571629","-8.987708197813816","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"22","5","12","1.0113932042280676","-8.9861266033418","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"23","5","101","-5.00461271831984","-7.003304161648093","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"24","5","157","2.981347346312157","-5.994468426878286","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"25","5","245","8.989990075139657","-6.989907523905018","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"26","5","185","-8.015284772882142","-8.987787433372477","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"27","5","343","-1.9961863737760437","-5.01378503438816","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"28","5","33","9.001726206469229","-7.98712034905513","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"29","5","290","-8.98195701665273","-9.000074030205528","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"30","5","77","-9.001176245330031","-7.983490057411159","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"31","5","69","-0.9924655509269996","-4.9805903587751486","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"32","5","269","7.017549544619937","-9.0048120836187","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"33","5","324","3.0108730824841126","-8.006393449331664","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"34","5","313","-0.00814154800408827","-9.018378961037769","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"35","5","259","-1.0053776306542161","-8.981480340499719","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"36","5","17","2.017546972332147","-4.990112830246158","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"37","5","217","-5.013349517756316","-8.013351030853672","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"38","5","316","2.9913795692006113","-4.991238028755402","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"39","5","52","-9.018474955935584","-5.990362277602582","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"40","5","97","5.983006647542581","-6.996389330754905","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"41","5","341","-6.984478241697984","-8.011381055688688","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"42","5","100","5.982124207175057","-6.00785363798311","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"43","5","95","8.014148746264244","-8.992009542570758","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"44","5","201","4.98748518025038","-8.016976242757213","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"45","5","121","3.9900144998072773","-6.988583017197958","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"46","5","279","1.9930332722269173","-7.00245533286371","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"47","5","337","-6.99927031071693","-7.015200497140787","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"48","5","190","-4.006559771351391","-5.992751182590656","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
"49","5","300","-0.9834969524557141","-8.01108648964913","""iron-atom""","""""","9.9","{breed iron-atoms}","false","1.4","1","""up""","0",,,,"4",
