"RANDOM STATE"
"0 0 -1727483681 453 0.0 false 469993553 -1338777007 -893668474 -1465426462 1708299716 84223571 1041467081 1077410704 -1864969222 -968894540 507875635 1765781502 -2077437854 1863052891 -2097987474 1615252658 1368025309 923526039 -1380440337 174879945 1921485737 -426032007 1203997889 -578750390 1493268465 1228544981 987833934 697014237 541581712 1571505986 -1784969392 -1204212442 -1224212842 -1564988971 1894377668 -428719014 -1108447773 1864907234 -936802275 -1549576116 -2026734084 -690599292 2029443445 -1546897892 1792319274 -290964949 -735873341 -1376626526 -669857157 1549995948 -1728607007 -279912780 1505504170 -91481177 -2113116005 -1038039375 1339731713 -1755211729 1719343915 1137717389 1913227610 1229433343 1803185281 1517594046 107001928 1505944181 -903592721 837900693 869781004 -1884730531 -649129276 -1093740150 -319584465 1190626219 -643245126 1119770066 1832108572 910000725 2035783064 695177396 2129196896 1600933647 -662183491 -1490146619 194172372 1748993972 1950160758 1106287716 848045886 1918126706 -2071518440 -223892230 2032280519 150450948 -1217601883 1197390191 686207247 2054106703 -1128199866 3011496 -1513175284 -439190844 -594307190 -655703859 -1973711323 -1272487762 -9155240 -1005320434 1802729882 1753170014 875367235 2044116202 -1649673726 -218454454 899706405 202518821 1516643337 -987667832 -1237157915 -787286755 -736958499 1408000186 144963486 -907811724 -1757867358 -1862000093 -1615502061 401350238 -542602585 -742420742 1601968030 85910940 -1867618240 -774799240 -79642448 1021595441 -1597113700 -7983497 -1365963171 1407513883 30657266 -1469516589 -1963278816 -1591317999 264867756 1602091945 1718688526 1215890625 278463221 1299476071 294379664 19583345 1560645111 1386959215 350512169 -1703575738 1212847770 -1974955164 1876361732 1258341443 1002488462 -1006864268 -1450774388 583684233 1500662816 -1431377389 -1284676440 861606470 -1942068653 1084975711 -1291019923 -901251688 2062363180 148374836 -1431358365 -772309342 795714578 -821910000 -1983373541 -1588345450 -981943504 1475470684 297346512 -331001880 1764504163 781920215 -1210144964 -467146661 1493984949 1070935793 195996582 -1081686731 -1327819050 394588516 968456613 957775235 -280133460 1657421470 746687711 -2102455195 660807144 -521709158 178240421 -1658803610 1437695142 -1334434641 -617155338 2019256014 28177622 -775997019 893027700 -581357373 -1191898518 -1751570918 -1759863576 1059567458 -659911501 895183032 565303323 1247237192 1026102748 1381177574 1182466524 845921449 499021053 30464800 -2097522346 469416136 1427786932 -1011352851 -44782138 803346342 983633796 710466420 -40211926 1698664009 1466624514 -1651963697 618992974 405584352 -124671156 -791407725 1755228199 -1366177417 -1206290290 782373013 -784886750 1323916760 -1023884988 -1464115411 1187291884 -2116764728 -1659404622 -502498961 -304335053 661793236 -987820361 -1958168450 1192833726 745308841 -176360673 109488887 1447478070 -22368446 840624342 -751628511 1191176459 809602545 -1838590001 1520542121 -625167538 1139525099 1352013504 2022602439 383263128 -331605703 704892435 -1271496072 2111752654 -310422115 829853409 -1769849728 -433830274 1081016948 -215979725 919645696 351008862 -1592304941 -325303619 -586662391 416749382 685606438 -1007778967 -1942924455 -2083938272 1032708686 -1491798947 1997777104 -559121377 620322790 -243500958 -1705367515 -204712384 -289888650 1647048422 562391818 250711943 910017676 -1078395792 -1054374844 -2043806756 1801237255 1945155608 -1709636214 -677415363 1517571556 437407815 935279586 370653483 1179646562 1869244605 -43788567 -1196672413 -626165527 2048969529 -1252020027 181189067 -121675637 -1572459749 -78464201 177077756 -1763463688 291021593 -1963891783 818106504 1312491845 1610530401 -702891658 1866647523 2055081470 2091428208 740473453 543444906 -133500138 -889815967 743221323 935987293 1880970202 -515040091 1426893189 1875702937 1945576634 -1304831998 -2082063977 -130519551 317721094 1690956578 -853339441 -424281903 1836029705 -54078543 -719290860 1707454489 -1014601030 1549790751 -581336180 648800535 2053374701 -454239878 626534427 1478424290 -815230256 1986368320 1191992041 -1375498316 -1341283479 -1549154833 -694030572 462372768 -111226818 1950934931 966905092 -166679662 -343173660 1655984097 998455370 -1481292805 1871228029 650843904 68643214 978189590 760363156 -1767506649 -818219306 2060646939 1130510942 217500778 908515551 -687089921 -856138945 1051140295 505789371 -1565917114 218289725 1750668682 -598999566 -907993096 -1735087042 20391748 268705105 -73713421 -1409700456 1369883384 2126131828 -409537686 1984665124 -1658880944 1134253432 538193428 2091645766 1989680734 -1257870357 -42539820 1292917487 790208045 990947504 -1772634166 1061786676 -241637496 -2094787597 689390374 992067592 -2121753134 256495705 1364468155 -1912619608 -189285715 -799275435 -142120284 460410144 1062861864 -1114127888 -604954849 1166498225 221340846 1064474448 328712877 1249207581 -1790562741 1516876286 -390790422 -296435755 -468332171 447184387 -1161944285 706087472 -923256659 1218315632 -482453051 -342532304 -1155124717 -750876947 913945284 1801977902 1835759540 1186242838 -1304807190 -1757600755 1950672515 1431134188 -1459160027 -1599001161 -1110338358 -1641673006 803147084 2038783960 -274215017 1572964460 1850460332 -1357944943 1590888616 -2090857409 29583855 81349749 2055309232 1538745645 622844565 -2025305777 1173264006 -573431022 626355070 661082242 327482067 2015513031 363551489 2020743697 370134847 1179035805 -1767686006 1220989022 -129309270 -852533244 -1357495592 -1528500720 -872945456 -491902390 -1279619608 -238134307 -915112347 -882885415 -566167046 -1855633668 1785417549 -1853918057 -1972913379 1034415567 968033478 -3001499 2006342093 -728978374 2119223995 -1297968129 53434925 756500105 1495819169 -1670608507 1433526139 1568387163 -678563023 1443180136 -1328686840 -177130303 963008710 145279502 -340925925 -1365452479 -794085697 131302888 -1106858632 306219198 -328624076 -2109615033 2009033209 -58224629 1288693199 -1210482427 -599143512 687328760 2032209715 -1731517901 165741387 255425739 -1094697616 -1016619775 591250245 -1703166335 696470286 835988193 1134138189 1528887359 543719247 1914557241 -1641900815 -2141601979 1823561747 -871447328 -1816439812 1153283505 -514741821 663361758 -2115334986 -366744062 -624698553 484039853 -399003827 -468017931 -250279507 -1538190628 1512443572 1610503558 -1145117174 646739197 -373375274 2056949735 -1889790305 -278827852 -1342506169 -1657917493 1886833002 -350830547 1583839356 1145939325 -218120099 -350626752 973724017 -1049080689 -2121060687 -1935176363 -1145161429 1055544071 153696794 1686261086 -622775977 -588842574 1953347217 551946158 1049976518 58826882 1421508361 1951672900 -1688139590 962272693 273253338 1234283701 1637830363 -43735949 -275520479 -2086249753 1150760893 708124245 -1673955383 -1186199619 344370113 -1677739875"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","population","sniff-angle","sniff-threshold","wiggle-angle","wiggle-bias"
"-40","40","-40","40","0","nobody","400","""NEITHER""","75","400","45","1","40","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","15","358.517762235913","35.48721377727935","19.127888747201727","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"1","15","192.31022317004562","28.35838587133771","-7.794156300460788","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"2","15","131.18309607403606","22.600318242969234","28.40357577314965","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"3","15","209.71537109309853","-12.192451206758276","-4.031857820713378","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"4","15","280.1148697426472","11.025193313604431","-10.710363349217886","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"5","15","120.03267472284195","33.99125348239268","-24.491159059491835","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"6","15","131.6822880548724","-34.560004849076726","-39.27238555327684","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"7","15","327.13596417872424","37.12128049363891","-11.418024535361877","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"8","15","240.16052019947307","-27.83836820647013","36.09749562889125","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"9","15","331.83185832759614","26.382205152645785","-2.7393644951345575","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"10","15","256.9402737487106","12.593915642615032","-9.493299264297256","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"11","15","315.46327809096715","23.68304476831538","1.1009971194774657","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"12","15","282.5472662091053","15.981486678450592","19.94561675286673","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"13","15","304.4682785137011","11.58341694542402","39.577795672594206","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"14","15","152.18771907765182","-40.49075793082655","22.946943877787728","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"15","15","209.4762281544584","25.897478204800183","-4.510145440297122","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"16","15","198.2106041127757","18.76010097117098","16.673279222593834","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"17","15","182.03666795595868","-27.97018278009023","-15.214759761065324","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"18","15","17.27093506648513","11.14775045524919","27.07378265790266","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"19","15","34.94364854746047","-13.574183607922874","-3.7136153037146955","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"20","15","277.0186714688","34.20020327991057","-24.98915288655599","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"21","15","136.86501899150025","-14.060410556277162","9.358010535704288","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"22","15","178.33779471695823","30.687958968306983","-25.456225166265355","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"23","15","39.405755099773344","12.238216926003114","-10.436954460317624","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"24","15","155.0141480208808","-32.03362671590797","33.29552411356281","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"25","15","348.769449401861","21.42871439051381","-38.942404807062054","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"26","15","325.66780229217284","-14.72141393312108","-8.839231389003743","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"27","15","304.7739710932123","35.9151783596587","-22.979110275756582","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"28","15","175.2957266098422","16.470425334711614","17.954266802658577","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"29","15","16.20329231177224","-32.79634737801275","32.73372148065112","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"30","15","87.15306903450742","36.0248890344482","-37.63427520819289","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"31","15","291.47883432750064","35.574285922153976","-9.280249643390913","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"32","15","310.07361775042864","-10.517597588158111","-2.8294027681477756","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"33","15","271.0670189054377","-32.32860288489526","29.358485558110445","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"34","15","241.73956933251273","37.57586744784172","-11.041551329021251","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"35","15","79.68370416377377","12.85654414101776","-11.547839698080384","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"36","15","88.28454999317682","12.88204549163822","-26.525074267022983","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"37","15","315.63827626773906","13.489186543463969","-10.939075484561647","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"38","15","310.17038768153327","-18.476446001255237","-32.71303341719652","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"39","15","155.1060927635076","-19.53246641261337","-35.23658810833802","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"40","15","111.94698211253205","-13.784642728084053","-14.975416275206468","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"41","15","186.99541592179492","-14.973697285900641","11.846641788577692","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"42","15","232.71944315051346","-20.740070826764146","-32.66798588597758","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"43","15","18.313161215479404","11.80671604593509","-11.375226703314167","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"44","15","322.0235618139518","-14.02412893513609","7.700575669322465","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"45","15","322.6836552884978","13.193672931091024","-38.11377463825214","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"46","15","202.9020726981749","-28.909404631767522","36.166236208988416","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"47","15","256.8240495891112","-10.603068034129794","-7.08715160201785","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"48","15","260.93844963407486","36.38049257049627","-34.80946613588858","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"49","15","93.53546155292953","33.421676871164756","-21.364970306106894","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"50","15","304.38731800573515","36.397485179251454","-17.688898635143783","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"51","15","21.28681066619895","11.01672354762651","-9.149127432535723","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"52","15","104.3454404217594","15.199295312717863","18.380789208222083","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"53","15","270.6950120363815","-28.524848945862175","-0.5485258348810715","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
"54","15","167.51625829901866","-1.5584106589395788","-10.87460877225029","""default""","""""","9.9","{all-turtles}","false","2","1","""up"""
