"RANDOM STATE"
"0 0 -1727483681 424 0.0 false -250984260 -968760608 321801504 -134381099 1718192092 1786370563 364026422 -1634973166 -1729140307 -199743542 -555392682 -852497333 -1440057665 -790844490 962709511 -1363298178 1596647069 1727446171 27721432 874797801 1525405074 -920896723 1169939700 1722113920 -215653087 2129495271 1068442274 970006933 1426990270 683485255 185136623 -1829023518 475345521 348876170 2033964820 775378451 -1455006588 2130167619 -1806401234 -1258908285 -1216393623 1882932066 1566189068 434225936 -2106923190 -837834121 1447728411 215867483 -731753122 2015970377 -2046595405 327612821 -33748033 -1372639277 1191610889 -2052754717 -1891503150 -858497319 -281847215 626365519 -1394356950 391839142 81971029 -1855501214 616879895 -2047920906 -219631486 1166684617 -142734576 -1301638065 -389942771 900612203 -1666425743 -1691418901 29090249 1935968555 673283715 166842206 1691543447 -844168035 -1663617808 -1597617410 -803888159 570427454 -1952169001 -164046637 1821349233 1810229748 -1157602743 68142174 105059602 1491664315 -1463632504 -1782806715 1270389190 -1614284672 632655206 1093845131 -203057771 969792964 1160283527 1760552173 1180165848 -346703898 -1936631454 -1613093337 445087540 666806759 1773644958 -1454368091 -1750794128 344711125 962663476 -126773136 -1963515212 -1287761787 -451439387 -1534147926 120524284 -1151903019 2127415339 57417795 1362757837 -1469765525 -1263775455 1977668283 660312427 1290032208 -532134973 1016705250 1950554362 463750332 -2102452752 513432187 1140843575 -933642712 -1388149191 -1185561547 468156249 -182167451 2134700119 -155965683 585208023 -1746214002 -1788984302 -973046295 -793973463 -1959787507 -106631991 1713971996 -1116299664 214391213 -73911786 1515895389 -1194800409 569588925 1473159764 809163349 -1639394982 1556837144 -666459378 -44548836 -678050230 1054988430 -677901902 -396391471 -582323643 -1216229055 -1144423916 -1741565574 64938460 977522611 -784150614 1660891698 2008100851 -582613976 -1560544167 -1817056046 79786920 -306186278 1422223685 610046027 -525366590 -1761617775 592175391 1218723574 813189799 -103482479 1530391833 846988214 -670420629 926478301 268835637 -2133127037 -930527896 470074649 -126608804 1392087086 -796998321 1075767309 1475051735 -493568879 1684238432 1177336605 -1938037761 1410207605 1178810552 1136925628 38999973 988424341 905791459 930237489 -9627449 1549794793 -706063166 117634427 1826943769 1928030800 -495848793 1481266684 -959192652 506191005 702468521 -192987185 1425106444 1450498318 599855179 -1295819449 537730283 1850026907 684617125 741411786 690303405 1836995409 112474284 1503913331 457456937 1339312641 -234145555 -1310879184 -781266574 758316725 157206144 -1721247381 -1574036373 -1170635187 916242950 1419868446 -1581110911 1368630086 -1420359961 729635400 1497162435 56644354 -540365766 -625786363 -1035016766 602548294 -1933929507 -461080302 892851351 -1178043148 -1284740772 1200211456 1772108855 1897571075 -369920571 410152313 -1608241590 1924002508 2055857680 2029027072 1738421442 -1382078611 240779047 -273001659 -376919754 629550907 -62052250 -1325413652 594258450 1663226025 -1812232232 1267888103 -1531921872 1919403648 -1804723988 -2056247709 -1836600884 -1728056300 -2132641086 1212767922 -1851533518 -1405873444 1214161947 -859959410 -1330917375 935020480 -927471321 301810906 1511865638 -126839896 -568301618 1776972757 -402555725 1009450779 502191847 -1958883475 1370590736 1647568326 125108474 -1710274992 1193033094 -759344929 793511945 680976065 -1319701642 -1405834468 910992135 -1457690019 316562205 -2042359550 -1953507137 -776586200 -2013490830 155128198 -320416413 -2034234626 1234673516 -432891799 -1796495365 -1697940765 1563847008 234732881 1955980344 -963773766 -1177232493 -1831804792 1393290114 -2100274152 -1426649338 1323898340 -934737811 -868020519 -560157081 -22329074 2042797251 2087918163 -1076898598 -505699468 -496626029 1968021609 -1863450063 53668902 1813155050 1680557612 1406486005 -1549692856 1397559622 1777079756 683405551 225711177 -202149908 702008583 1786563148 -1523175085 -573112165 -1593402320 871217775 -1557470268 -1158617852 -947584356 -979593478 -1353317156 -2046813635 -1587309274 -1104617829 601401902 51659321 1019375467 133999244 -644750202 -1161885700 -1275179340 -1636575902 1197851124 2065671439 -117180171 2050941294 617715561 1936763455 1436693548 846345417 205751979 -1478934280 1977725202 993497368 -1231181195 711839824 1649341161 787021317 861609298 -1607972464 -1699713860 -1107655754 1040398328 1062980595 230701383 -442267788 1316715399 359024916 -187831390 863845037 -6580155 824050979 1976183748 1097564914 -1206176142 1805026260 -752793874 503674905 -1087149331 1423987966 -309764383 10332477 -507245311 1148792303 700001783 -118655688 1283607948 -1232811886 -569206831 1534866238 -594887324 -741819817 76574026 -1132449036 991812919 -294449471 1619910476 452235274 -30650028 -560814737 -1029510664 -1747681522 507433494 -851089788 -1243157655 -1529638541 -184304873 -61685836 -374341606 534070482 -971929043 -636958720 -1215527983 -1168301126 -704581520 1574677447 333777204 1948073188 -2100182044 1198764191 825186643 -1503237703 -78126281 1331149532 -273441421 -1643792019 -1792885147 1949441316 1822625831 -882116186 1365112270 1714880958 -650567822 -1081654843 -1041293064 1933122967 2116123841 1245947321 -1340174686 1564874871 -1759755608 324916589 -13583814 -528428695 -548089862 -1247765386 1623072844 -2126949815 -284682833 501551875 440923615 1983911764 1774673194 816130683 854615938 1707227491 -775912486 -1914750015 -325710927 1866608429 1458148270 1714623267 -1420422169 1263316734 -597417725 -1417889990 1894504693 588524840 1755983763 -1817779117 -1769179356 1164668418 1446288497 -602723189 -333079141 -1408445988 -2013767001 -927013126 -167539102 -227795561 -322464424 272608609 -173283776 998979286 1063286297 -782816571 1023242800 -391192679 31952876 701484454 -754477099 899068986 912663612 -2054720726 1973241906 -556123257 -1523258622 750080441 121218570 -1789837579 290663246 -1177665284 -1034063342 -1746110094 -1286063485 706274290 40558063 981987023 583187114 1819300106 -1670576144 -1740539753 103116263 130329045 -1179857991 -1688207481 2121460097 1824449793 -863867811 -367616824 1921111914 929091455 -841572230 1835448285 -462347026 792713221 -1503372425 168580981 790108205 928826100 -252122569 -1394847874 -589406079 -1537187505 -554598299 673650008 -1254816598 -895851734 -1152552315 -902862136 -747969109 -1582238757 252742277 -831933420 535966256 -104471498 -923962794 -1836001782 -1844179647 -1534706008 -1224871131 1660715834 -1513600797 1634458818 -1098946793 -1188231391 1015806760 2145023535 412389136 -902379644 -1086527156 656664401 2001631219 -1740243133 438291639 1260280524 -1125121284 -1817888376 -2039100112 -2050225288 -996902402 -129746449 1124817865 -381538270 2133566902 -773961516 424749244 1200347774 69404967 -931355763 1135785286"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-power","number","old-power","percent-fuel","power","power-change","power-rated","spend-fuel?"
"-65","65","-65","65","0","nobody","7109","""NEITHER""","60","164.34055555555545","227","[173.53333333333327 163.57539682539664 167.3178571428569 154.6714285714285 162.60476190476186]","10","173.53333333333327","9.957936507936637","100","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","45","333","38.019218447672614","1.1943452235000285","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"3","45","170","39.96818213662501","-45.35445968876853","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"4","45","58","58.668950399205954","4.313904990879055","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"7","45","155","26.82226770322042","-13.703518934140899","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"10","45","354","33.34177842538583","13.624762885214066","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"13","45","139","58.32575062033224","-30.837801347356883","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"14","45","240","60.1574219856427","-21.398019610065806","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"20","45","23","63.752597643561195","14.07340592685123","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"22","45","40","46.95506506322537","-8.273122864644858","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"23","45","229","39.60671778389538","-8.168989101820378","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"25","45","350","55.34748548975852","-12.832789024640952","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"27","45","204","33.77809511066586","-19.911981413983106","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"29","45","302","18.93877266719406","7.701000835398267","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"30","45","132","56.637478314146946","-25.088691720034273","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"32","45","16","38.052352719521195","-11.542076526072204","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"33","45","260","57.265763891010934","-20.393616414193875","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"38","45","34","57.45834158040303","-9.351411652104611","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"40","45","88","53.88535722538848","-22.308242788242005","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"42","45","43","41.18610624362626","-23.626525708964667","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"43","45","139","14.143880207797093","-30.416190787365178","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"46","45","233","32.38149314301639","-14.453037525029881","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"49","45","44","61.91876597795648","-3.693542053429475","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"50","45","163","22.059188144271253","-8.749404719357251","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"52","45","274","2.060898089670557","-5.652085559980511","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"55","45","99","60.69758947439179","-24.084393326171313","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"60","45","272","53.51638533476517","-39.24333338376957","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"62","45","237","56.08804954721218","-12.56856350429532","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"63","45","241","34.713223579178944","7.329823730099786","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"64","45","81","50.980941721189645","12.62643890725002","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"68","45","50","50.91274201107203","0.748920118383371","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"69","45","210","33.02239219240064","-18.241204021583474","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"70","45","19","30.649939471491876","-31.136530140608794","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"73","45","112","30.714176772584647","-25.104691928567824","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"75","45","140","51.60553430206947","-20.4452021785515","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"76","45","82","61.20496150441016","14.050862574258327","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"77","45","253","25.250866748840405","-6.058176404154453","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"82","45","66","34.61454435071855","-6.6829176301500155","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"84","45","267","48.58340929100261","-22.330641066036563","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"90","45","266","36.11740625901018","-30.444455949719515","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"91","45","89","39.51970518463395","-34.19790273479442","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"92","45","150","43.43750199396803","10.042155662444365","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"94","45","52","45.43366842284852","10.178583085459671","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"98","45","256","41.62780353686606","-7.43503423352805","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"99","45","336","49.39473801004215","22.606217139049978","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"101","45","273","37.28513110139574","-1.6066807453007825","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"102","45","241","13.725357935668217","-9.947424960714777","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"105","45","125","50.3122783674776","-17.366154755085926","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"107","45","278","37.45758691701271","-21.525887197455937","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"108","45","262","61.98650636570679","-11.09585326149227","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"109","45","179","19.756084970087866","-22.722405614242664","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"115","45","337","40.25122318822414","-30.13338990296098","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"117","45","76","47.33298264423269","6.444841733370702","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"118","45","237","29.42621807787994","-26.245020297853753","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"120","45","135","31.20094624834686","-24.48529609920837","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"123","45","243","40.43583358752226","-37.536061774108006","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"124","45","108","42.69059632669031","-9.17647635328754","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"129","45","262","48.08722790560527","-3.3501915665239212","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"131","45","65","61.702714300621885","-24.93126135922972","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"132","45","273","37.445305484157664","-35.605559420718784","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"133","45","298","49.62457386076709","12.43193223884469","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
"138","45","230","56.49040236738678","-16.305259970706867","""circle""","""""","9.9","{breed neutrons}","false","1","1","""up"""
