"RANDOM STATE"
"0 0 -1727483681 19 0.0 false 943183646 1693955475 -1794796738 -18778462 1158590032 2063076402 472501343 2048644858 28728974 1071667197 431820505 1731113179 -938285052 261259704 -439094736 -1193915675 1805849244 609026006 -453010267 -1108778732 419474801 -789609610 755222952 173874147 -594221466 2028250699 -1049602828 321369569 857159219 940359423 -1933846206 2026688398 1113995948 1758867155 996081922 -193502564 890800091 -444975130 1925623224 -729683540 -1883032445 769602670 1824862855 -2002732955 -816933340 -366931258 -1979742211 150804347 384755302 -168402843 -265767672 -1053286406 -897914356 1279780843 -1109693093 1882932868 653413549 -203030206 432901801 -325877383 1754587581 -1137960997 1958498275 -911382250 655594010 1005728116 -919031419 -590335734 730843867 -1192437401 -1629497700 1073129688 2047210360 -1759914463 -1122065103 -1082523725 -1495497441 -573430512 -1533906417 -117805423 -1383604704 -86763918 1858848854 1611948599 -1579784920 922789908 1032618824 -1579209855 84981182 2032481473 -1483432052 1678070535 1199791201 -1943780852 1411522231 -695342596 1308316011 -267328566 -933943993 1061285702 1706225904 349161488 596884514 1163038650 1272393042 321496380 -2055032891 -800455851 -1649034709 -1435947786 -510419793 1040462038 -527673092 822264920 -1956338915 -170768823 321892015 675232786 -1687990624 -262093437 -321804738 -803008067 1256706756 -1506134275 -1538135132 -1276422547 -328595302 -710108785 -1530605157 -1559145631 -1656116194 -156891694 -1477399495 325212582 314649304 1130672094 427896321 617717481 1607679019 1493665737 -484207740 1983017230 -1474114183 1974011825 -840940235 1912619485 -1486582624 -1602519162 -947328636 452698380 1088069458 564600838 1122550730 882268444 -1106134743 638926514 1783588825 1862530875 350175357 -399526042 -1457000158 1743086945 -704441913 16568172 -1451776127 1912887054 -1129130538 1915921150 1125210396 1012816168 -1845382524 879235504 1175493030 -1738315850 -115072311 -1090447416 -891686861 -1950481772 -1695967901 82607549 -1036958919 -1578159108 -1627460448 -814157274 -86600139 732528604 992860930 949266093 -9059728 2012291956 -523315253 -1313979508 2049668985 1238644465 2081349802 -137910802 106678775 -1407918804 -1913288143 -116850340 -1157602926 1493484102 1443314662 -551920226 -242139970 1110370630 -303636994 256226474 -1078657582 -693551797 583927233 76894241 664105527 -112967961 -924260566 1609126817 324434062 172477870 858162698 -1424920053 -2068394666 -1077397198 197131685 1638885509 1242981508 -35536291 -57536550 -1153534690 385148777 1958757401 -492577014 157496923 168433605 1056688717 564374739 -330888961 -1852792054 666434114 1525881921 -1423712841 592321999 2106689064 -1723331279 873305803 -1706987526 -1971475188 -1958000727 -252981185 1037411222 850629571 1603171449 337363544 288740080 -434061770 -58357256 972996050 -1560490701 572028776 -1881934410 1464084100 377221818 -109467890 -46434634 -798860153 78919760 592616200 -254711444 370936475 885813154 1935485868 -420686806 542458876 -732012951 1043963554 2632055 -416729032 669304290 -104579606 1326183025 -456720275 237261124 -2121963546 -2069657383 59976048 1962685227 1823796721 -212716725 1786094548 -405666644 1970519094 1361933545 -1245810566 -861626485 337562743 1072816569 -1634662816 1452123015 131044194 -1505779770 -1643012687 1422040772 -1906395354 -1026154670 -979631031 384785590 404476505 2082358042 -1752989533 -1641913260 -1895602804 2142532765 938254551 1440104954 -1482353321 -2023726798 1744734143 -1745194605 399256823 -379134220 1032503646 696467856 2004942593 -2128924865 580977741 659726601 -1131174835 1942224911 -1097916812 -1751697613 -819292074 -236385967 -1374728558 685826571 -2043461517 2132017390 -1727164861 1154825593 327147466 1163168415 2107767925 -1566554975 1441666377 -671093708 -1350200174 -2056782108 -483667995 11040474 -1263733938 373662863 360240552 -1451738672 -1340603255 -1880387223 988948490 -412690481 -372532854 316243526 -168510998 -55592418 -175967590 -1751098136 949066068 1412079561 -756475579 -1209729049 -529213577 -569367156 1000519171 327467659 -970135540 -44994678 1587442916 -771622125 626821150 2052274501 -353290489 1001321099 -1380750150 2050454470 -71266769 -1597599588 378124557 1705723352 -518896449 591948844 1581243040 -1317085670 -232101070 -1358232138 1436687088 46188623 -1876732739 -455968562 -1827237736 -2129368236 -1152448000 2091468816 1066768142 -1180199917 923138444 -761538489 1809030179 1907580882 1992643103 -2128225314 -223863554 861286931 1229063780 803701352 1788084908 -868716395 -2123674123 -2031172610 1961040027 1498386408 -753396932 1574433993 -1529223174 -1880269955 18054391 1373266339 -585617612 189161558 -1218180142 -1152773373 1138494515 1426441364 750756369 -127101664 1173688134 994341334 -317813280 1924401686 -1786130389 -977430365 -461111483 -331523715 -512743623 1560646355 -306323486 -953732629 1923962975 1326399387 -636504747 -805182461 -608498995 46655123 -1775783830 1910901454 -243121075 155330246 1262722649 1792137407 514625360 -1947491969 980835690 -1840500899 -25892672 -1502436202 1168817413 1592642450 -2143553457 881337691 1361873889 654597469 -1125906427 -1735836723 515542702 164866751 -1452110106 -747166601 1111335 1283448453 2138524237 810984104 1062766963 -1589724913 385273917 359934088 464563659 582684508 795892318 -1996136316 -1869825858 -826747066 1511425798 980574614 -326693931 2106022029 1938005183 493222392 -637462122 1130818207 -1673514628 -1998119175 -1031613119 345760750 792918861 154133657 -142333551 186796571 2142740769 -294828648 141592047 -1138581644 -1407806459 -922680239 493908085 -862570886 1695781598 -320150471 420749161 856079707 -614557803 220637575 -369631166 -1052912795 1439291810 2089197237 1208163848 -1637925348 -2091947451 981582973 -948567031 34997531 1503020520 -1658655493 1025471093 1743106373 -1090669303 1363112570 1294732818 -508052828 -1781303727 -1568624025 317102066 -477039786 199533747 -589266767 1530460602 836830911 -380061156 934775919 -35124775 329849543 -1266237868 1731228010 1242861552 2132432188 -558264532 -1652910376 418316595 -923516239 831209287 1074545873 -1486169375 1038249912 1557502280 45033375 -1439067954 -1577035129 487265426 -252120620 -1390843561 1127250568 1179317661 127713082 575232379 -339939079 1118067798 1651482825 -704430527 1585859530 -638719154 -1521894542 -1935404404 1662832083 1121944391 148715477 -2140257187 828161613 221053203 -1353574013 1200000202 -537070054 -1509977035 1697705244 1288399409 1371943845 -1091411038 1660492985 -2046145697 -1719977571 1933307512 -1819018367 1853600635 1042746622 -843590839 -2047221550 -1885919708 1396295393 -710770752 -18504194 565494780 -434771147 -1541027325 533991703 -2094536896 1938925876 -923294336 -1453814551 786138368 753457848 231576137 479264805 -309596449 1895451276 732225127 -204314104 -385913718 -533155170 89859042 1057089676 1622320031"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","cohesion-flag","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","normal-flag","population","question","step","vision"
"-35","35","-35","35","0","nobody","200","""NEITHER""","200","true","5","3","1.5","1","true","200","""0 None""","0.1","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"0","43","23.971620361435043","-8.982387680085974","-11.253301297342125","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 115 25 89 112 197 40}","{turtle 197}"
"1","47","71.76569174258793","-16.30593592802807","8.750823379509223","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 24 93 131 72 132 163}","{turtle 131}"
"2","46","5.061994254055946","-10.362307448573324","-2.5163837939841143","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 79 50 52 140 13 147}","{turtle 13}"
"3","47","3.4504934668921123","-22.454598940294105","-25.603046865387178","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 95 194 94 55 4 23 80 111 18 176 101 160 85}","{turtle 80}"
"4","44","21.489624113380614","-19.547117296424","-24.188828100104384","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 95 194 94 83 55 3 80 111 18 176 62}","{turtle 55}"
"5","49","30.839226636670503","6.879547593761703","6.492040520421492","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 69 178 157}","{turtle 157}"
"6","46","30.14541613199424","9.865394269645167","11.401650963157541","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 191 123 162 193 91}","{turtle 162}"
"7","45","355.8471029930801","-12.640086845418752","24.481996341795654","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 46 73 188 129 27 170 66 161 99 17}","{turtle 170}"
"8","45","70.82292176110764","-3.4810521201686435","11.935341405267668","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 29 33 116 187}","{turtle 33}"
"9","43","283.9825440917137","-5.965010135258568","-25.275862959846904","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 75 185 41 142 166 183 54 43}","{turtle 41}"
"10","46","282.0788594604233","0.3583454117037824","-22.496581664554068","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 154 153 185 16 142 124 166}","{turtle 16}"
"11","49","100.53262289768031","30.5397108529359","15.337361928580894","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 51 49}","{turtle 49}"
"12","45","44.42296893304547","26.37664296460354","12.092748121976463","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 65 145 19 167 77 148 92}","{turtle 148}"
"13","43","8.46345102529068","-8.328519533700375","-2.759326290565376","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 135 79 128 50 52 119 140 86 2 67 147 115}","{turtle 147}"
"14","46","129.90071630271683","-28.436698171384087","21.08583220164751","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 60 120 82 117 22 165 39 136}","{turtle 165}"
"15","47","346.6907620367574","-15.915058964223919","-29.39926172783362","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 37 18 199 176 62 160 48 68 182 59 121}","{turtle 48}"
"16","46","246.95788681680523","-0.494237695041619","-22.54848096758886","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 154 153 185 10 142 124 166}","{turtle 10}"
"17","47","337.9014360015276","-16.539901516711595","21.497225145436566","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 161 7 99 138}","{turtle 138}"
"18","44","31.36093125938936","-18.476562148856253","-26.86483564573492","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 194 94 83 55 4 3 37 80 111 199 176 62 160 15 48 68}","{turtle 176}"
"19","43","2.7503819528983513","24.160722172556035","10.2570871580293","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 12 65 145 167 77 148 92 63}","{turtle 167}"
"20","46","28.539657067940766","-18.246670223948463","-17.85595013880057","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 125 108 103 186 32 126 94 83}","{turtle 126}"
"21","43","52.808810448101156","33.56716065158116","-16.48444545711853","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 139 158 26 180 150}","{turtle 26}"
"22","43","91.59537193156456","-25.218832444885948","22.712870133859866","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 120 82 117 165 14 39 136}","{turtle 117}"
"23","47","5.4382264051309335","-25.47326702492281","-26.87322610854848","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 3 80 101 85 149 81}","{turtle 101}"
"24","44","70.48063840941057","-13.102726605841983","11.154756623984705","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 1 93 131}","{turtle 93}"
"25","43","18.294368964852993","-6.970245055490186","-10.535138485146836","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 115 0 89 197 40}","{turtle 89}"
"26","43","53.80143401122649","33.783269384661544","-19.508959475405376","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 21 158 180 150}","{turtle 180}"
"27","45","345.1852773672893","-9.092466376570266","26.15670339084391","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 184 78 134 190 73 127 129 170 66 7 196}","{turtle 129}"
"28","48","342.35852817821205","-10.729787884135822","32.18993695982186","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 30 133 90 141 144 151 46 184 78 134 73}","{turtle 90}"
"29","46","32.46210558693144","-4.6835539297559325","12.923269008424905","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 8 33 116}","{turtle 8}"
"30","44","347.8249853065403","-13.636788943838978","35.316167928904584","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 133 28 90 144 182 59 121 74}","{turtle 133}"
"31","49","106.53262289768031","31.770266108239113","22.011905970924456","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 51 49}","{turtle 51}"
"32","49","41.43208236600219","-22.862721051651974","-16.081424906750755","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 61 108 186 126 20}","{turtle 61}"
"33","44","20.69789957546493","-2.814211911689743","11.765014468077299","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 29 8 143 116 187}","{turtle 8}"
"34","47","293.25404145619274","-1.0496900238813724","-32.51560963570251","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 183 54 130 43 53 177 64 171}","{turtle 171}"
"35","46","274.1875192446705","5.980081401441607","-18.14142464503789","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 110 153}","{turtle 110}"
"36","47","84.31264298373674","-27.061918169348665","3.158621022828349","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 106 198 70 71}","{turtle 70}"
