"RANDOM STATE"
"0 0 -1727483681 208 0.0 false -612125823 -1406842455 -497655489 25591570 -540367104 1152465239 -1812375803 1802190880 -610709557 -1746121164 1908971235 -742821424 897278633 993850616 -208766883 -1948247683 -1023614459 375173080 -1025796729 -187844600 -809896728 -406321331 863515713 186606606 -1822315706 1271817303 1395281377 -1332774647 1047523771 163220133 -1338846031 1922296607 1957856682 -414118780 -781419088 -199503634 -1450542502 -1565582526 -108526899 1760447701 1732490990 740445021 -975841309 -808455170 259873762 1228967896 1882277025 1048643599 208077699 838850030 1013706461 -496735133 -465688203 247676398 -462750554 2062814520 -566679269 1949267168 -863642995 44713587 1211446917 -534507013 -89784456 -1979400888 -1348906694 1208808656 -1757147866 -981794542 1846429449 -1146232048 -907269310 -382679760 1665608441 -911342597 415220502 242734975 -151387287 -353672421 -176183350 -2019746985 -1695162612 -472284527 -1707226918 44472678 572226950 431260430 69834013 1888073051 -954489513 -1136879344 1248341952 1864012879 -1725496007 2119366623 -541016667 1625842379 1390508697 -939916020 -821369680 -386090160 1779430760 -41926328 998264069 -1362272826 -1141165341 1091560673 1344650679 -1603107912 1479983220 -1886112515 -618376325 -294984307 1657893908 501230558 1497598476 -2027139548 -853950717 -2043023316 -1905253414 -898401958 1715434840 -767552123 1245312892 -1608491695 -1742900823 -473276910 158170311 1458697606 -377458980 -1951374478 -716306974 -1340715027 1265136443 1985819731 1463058507 -1296962924 -2114248416 -887309717 -852964943 -1145344761 554017700 717859648 -1747086691 -230050073 656015442 -1086200616 879317445 -561406476 718684803 1950345967 -2072400334 -361610963 -1443973058 709013396 801027216 1796140247 1087287960 476769546 501351026 -2005480612 -1101812131 224246494 1271348474 542926661 2070661013 1528164312 -1589512967 522595400 1171436036 1854848952 1900628932 -771139874 1281336294 1726787440 1516301115 893979856 -1073681756 -1316222300 468789111 -1116221824 1910693817 -517883526 -428346686 -1309308152 469513557 -1287360925 -97234072 1579739223 1806883313 764359889 1612312947 1009161102 960693053 594771918 -1725047768 -615880808 -545119194 -1676876225 -1250548070 565181881 -139760830 -102227454 -1214795921 639628869 -920277376 -1366813198 986254809 -526061182 -416208004 182907571 47509495 -563427250 -1955255231 -756292134 1129773564 373571495 1993059839 1522943735 -1836501425 -270326736 1716126221 -1965442746 2127516589 1267278281 330128215 92863368 939170053 -1814087807 -1671935066 -330656160 -992491433 -1838647990 -1116311739 -535355484 -1664964726 1821596779 -77752154 2030576625 -1998670378 -608367396 100073566 -1144859916 557913452 1215396243 405243482 -1793896705 -1675729131 -987591690 1256617531 1884635102 -1217535496 -317950987 541514812 -1871592940 -971359319 -171384637 1175141001 169856909 -106637937 -686276695 -2137238972 -1126529275 1780677135 -1856407065 -2077801774 -994057310 1757081481 -2145089279 -2138714632 -2123240501 -1501908347 395699881 1630864960 -412684283 1531834814 -2144194979 952041462 240745078 -844356964 -866465444 -1595637414 -1571069143 978076340 2077171432 -390563705 -438273949 1437687254 -329727683 -498673120 -1378354607 1750882225 -429340038 -1960114167 1591679867 -2036820469 1952435001 1440576207 916816803 -1032636322 547292694 -138845643 -1454476242 1902424592 -596732978 -1586344893 -1758636743 -626977451 -1787623966 721415253 822594162 -1544982351 2090174232 -1205493244 -505884595 58273976 -2112624235 1523449176 -1087476253 1645655722 -212245186 -1130195385 1532647317 -1956429023 -1594136594 1135958342 1771789689 -992660567 -1002136921 538158271 -73654511 -490980497 -1790802001 -74521251 1748054089 -999849758 777348216 -706856404 1436395057 1963134802 658988782 -1167330280 1309791253 -36119708 -1606833076 -1585585382 -612947175 1751774178 399553471 126820736 -443707745 -642263852 -1837039729 120052311 839365280 -602284053 -25481262 68794386 -2138381609 1573659269 615981259 -1276687815 -1756881196 810967839 997787366 1948787467 -1121957685 -2072749063 780617191 70442879 1498279370 -629220719 1194982437 -284378023 557679683 1939684664 -730988082 -149062807 -827566434 -418246188 -2061437140 -1730147797 -2069606960 546238567 2137087633 -2000836478 -1529455057 -672861760 1377228571 338280492 -468803746 227766185 -1427693386 615973034 1060496155 890818651 2128831374 -1321674091 -949360289 -1724653421 799670848 -1510770742 1610495698 -761741524 874951045 -45392694 -1507984419 1429302653 2116973816 -2035168264 81535457 -1673829326 234646986 -511852091 1902768778 -377864105 1707066605 -726953667 583025332 1500021388 -2112193486 -1611426230 1454128617 -1548462510 927415523 2095432850 874118598 864996415 1964838780 411392085 -1309433966 -671465301 192039397 -1722256574 -648440989 -678909233 -1362157487 -1899915573 1759264603 -306835208 1974863974 -239657863 -1688471312 -133292817 1610490424 -1707368184 -617876116 175059029 -1798896700 -1131241848 -1310454406 -2139534015 -1517936954 -1429718702 1185804202 -14017756 -112879351 -1125876445 -1911128321 -500536825 -1612826285 -58031528 1949132781 1300341386 -1619030348 -164835527 2037228048 -272596067 -458495274 -1976709284 261184299 2040955495 1348597382 288445773 1781642656 1731334651 1517093077 650762219 311098991 1364749467 418300939 -752962965 1361714075 1065066511 -1189112117 1210719935 -988722953 -1528961009 2044199648 622163163 347026231 1752213156 1183550118 1921492187 -1743190695 -286142687 -943012729 397198484 -479800039 -1557284250 -245253050 1679194850 1909844017 -1010219011 -1584461864 -647574319 -1461672173 -389980033 -695020635 1251972760 -858952529 -1968248048 1562185314 118353148 -1365263391 -1911199093 -1710026200 2069564205 -537281276 -1986011865 -1360237124 -389092563 -599331765 -1649376279 152469813 -470140618 -659023765 -74910616 5407607 -1741005073 -1893972336 -1786768950 -2147458836 1825418575 1949529695 -967913904 822780530 1832008113 -1160592000 -2016903788 387510477 284422015 -848234106 636534426 -540362837 1777841228 797498503 -627441672 -1134550651 -574625340 -1661787542 1093284066 506311015 1004962915 -1349149117 -1486636294 704220250 -237824205 -497765356 1074073702 -1326516815 -524244399 594123487 969938590 -1531205513 1864609213 1015220031 190458454 -297155834 -1947367316 1558374292 -38330511 418207754 1388959070 311423093 -1167986265 -794069452 372561328 1903436748 238836221 1719361445 -1867774980 -1745163036 2031848713 -1800631998 -755154017 1093882586 1250840692 -1897991660 -1037890409 1796100422 -1417014490 -739195604 -1014064978 -1314807224 56190530 1088020523 1414169089 -876302637 -139490157 1203559557 433162001 1247109086 -911569677 860157535 -571382386 -645128601 1612268106 -1394407740 -43981189 1330743124 977176904 302642020 -514255720 -1307662621 1631853782 -1162069471 178802464 1544064853 -1766511006 171457690 -1881035802 -153884663 104010678 99726218"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","min-pzcor","max-pzcor","perspective","subject","nextIndex","directed-links","ticks","flower-type","num-colors","roll?","step-size","turn-increment"
"-9","9","-9","9","-9","9","0","nobody","350","""NEITHER""","350","""Pine Cone""","1","true","0.03","0.619"

"TURTLES"
"who","color","heading","pitch","roll","xcor","ycor","zcor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"67","15","170.2799999999976","41.473","170.27999999999884","1.0739975556454433","-6.2699655730300075","5.622647149118143","""default""","""""","9.9","{all-turtles}","false","1.7482562741200176","1","""up"""
"68","15","33.119999999997354","42.092000000000006","33.11999999999898","3.430213160448711","5.257923553507883","5.67093269042683","""default""","""""","9.9","{all-turtles}","false","1.7451647486698796","1","""up"""
"69","15","255.96000000000038","42.71100000000001","255.95999999999913","-6.009189556908461","-1.502716005812138","5.718075329603376","""default""","""""","9.9","{all-turtles}","false","1.7420677369149598","1","""up"""
"70","15","118.80000000000014","43.330000000000005","118.79999999999927","5.354473870347044","-2.943646920267934","5.764074286524051","""default""","""""","9.9","{all-turtles}","false","1.738965209542732","1","""up"""
"71","15","341.6399999999999","43.949","341.6399999999994","-1.8981236181638876","5.719298116902871","5.808928970142477","""default""","""""","9.9","{all-turtles}","false","1.7358571369787372","1","""up"""
"72","15","204.47999999999965","44.568000000000005","204.47999999999956","-2.4620402280385836","-5.407455492993693","5.8526389780005905","""default""","""""","9.9","{all-turtles}","false","1.7327434893832365","1","""up"""
"73","15","67.31999999999945","45.187000000000005","67.31999999999971","5.4039540049312675","2.258306839755765","5.895204095712024","""default""","""""","9.9","{all-turtles}","false","1.72962423664795","1","""up"""
"74","15","290.15999999999923","45.806000000000004","290.15999999999985","-5.418283023509255","1.9892463498398252","5.936624296416261","""default""","""""","9.9","{all-turtles}","false","1.726499348392576","1","""up"""
"75","15","152.999999999999","46.425","153","2.5817322280469543","-5.066934793165961","5.976899740205402","""default""","""""","9.9","{all-turtles}","false","1.7233687939614053","1","""up"""
"76","15","15.839999999998735","47.044000000000004","15.840000000000146","1.528915207595451","5.3887096804352055","6.0160307735223295","""default""","""""","9.9","{all-turtles}","false","1.7202325424197766","1","""up"""
"77","15","238.67999999999853","47.663000000000004","238.6800000000003","-4.7120944906697755","-2.8672517210778885","6.054017928531042","""default""","""""","9.9","{all-turtles}","false","1.7170905625505013","1","""up"""
"78","15","101.52000000000156","48.282000000000004","101.52000000000044","5.320802499776365","-1.084463830610317","6.090861922459876","""default""","""""","9.9","{all-turtles}","false","1.7139428228502842","1","""up"""
"79","15","324.359999999998","48.900999999999996","324.35999999999694","-3.114104091134797","4.343325162514721","6.126563656916032","""default""","""""","9.9","{all-turtles}","false","1.7107892915259926","1","""up"""
"80","15","187.19999999999786","49.519999999999996","187.1999999999971","-0.6590496275609707","-5.216914985791006","6.161124217173422","""default""","""""","9.9","{all-turtles}","false","1.7076299364909238","1","""up"""
"81","15","50.040000000000866","50.139","50.04000000000087","3.964518926844841","3.321912628966933","6.194544871433179","""default""","""""","9.9","{all-turtles}","false","1.7044647253610152","1","""up"""
"82","15","272.8800000000006","50.758","272.880000000001","-5.079657520556716","0.25554669527248564","6.2268270700563635","""default""","""""","9.9","{all-turtles}","false","1.7012936254509379","1","""up"""
"83","15","135.72000000000043","51.377","135.72000000000116","3.490679142236062","-3.5795306963972418","6.2579724447705765","""default""","""""","9.9","{all-turtles}","false","1.6981166037701874","1","""up"""
"84","15","358.5600000000001","51.996","358.5600000000013","-0.1234746524640745","4.911865859161394","6.287982807848893","""default""","""""","9.9","{all-turtles}","false","1.6949336270190618","1","""up"""
"85","15","221.4000011172956","52.615","221.40000085377687","-3.1921420891188266","-3.620774324956225","6.316860151262908","""default""","""""","9.9","{all-turtles}","false","1.691744661584598","1","""up"""
"86","15","84.23999999999971","53.23400000000001","84.2400000000016","4.71656805176055","0.47576498722857696","6.344606645808652","""default""","""""","9.9","{all-turtles}","false","1.6885496735364363","1","""up"""
"87","15","307.0800000000027","53.853","307.08000000000175","-3.7129250863812864","2.8060263517912443","6.3712246402064805","""default""","""""","9.9","{all-turtles}","false","1.6853486286225803","1","""up"""
"88","15","169.92000000000255","54.472","169.9200000000019","0.7994093862200145","-4.496950144560656","6.396716660174902","""default""","""""","9.9","{all-turtles}","false","1.6821414922651419","1","""up"""
"89","15","32.76000000000227","55.091","32.76000000000204","2.4247160985290304","3.768197716601393","6.421085407478619","""default""","""""","9.9","{all-turtles}","false","1.678928229555991","1","""up"""
"90","15","255.59999999999874","55.71000000000001","255.59999999999854","-4.2563210189455924","-1.0928374933812266","6.444333758949947","""default""","""""","9.9","{all-turtles}","false","1.6757088052522713","1","""up"""
"91","15","118.43999999999856","56.329","118.43999999999869","3.7879792815403057","-2.051571690033926","6.466464765486062","""default""","""""","9.9","{all-turtles}","false","1.6724831837719623","1","""up"""
"92","15","341.27999999999827","56.948000000000015","341.27999999999884","-1.3548299809100182","3.9980767314439056","6.487481651019462","""default""","""""","9.9","{all-turtles}","false","1.6692513291892268","1","""up"""
"93","15","204.11999999999807","57.567","204.11999999999898","-1.6897529972668945","-3.773955309676132","6.507387811464392","""default""","""""","9.9","{all-turtles}","false","1.6660132052297818","1","""up"""
"94","15","66.95999999999788","58.18600000000001","66.95999999999913","3.725664717030583","1.5845214071695581","6.526186813637419","""default""","""""","9.9","{all-turtles}","false","1.6627687752661227","1","""up"""
"95","15","289.7999999999976","58.80500000000001","289.7999999999993","-3.7280853429659904","1.3421933120991645","6.543882394153954","""default""","""""","9.9","{all-turtles}","false","1.6595180023127172","1","""up"""
"96","15","152.6400000000007","59.423999999999985","152.63999999999942","1.7813995030643186","-3.442548214428508","6.560478458299873","""default""","""""","9.9","{all-turtles}","false","1.656260849021067","1","""up"""
"97","15","15.48000000000043","60.043","15.479999999999563","1.0115761152601654","3.6525762027896103","6.575979078878688","""default""","""""","9.9","{all-turtles}","false","1.6529972776747093","1","""up"""
"98","15","238.3200000000002","60.662","238.3199999999997","-3.1521712646806503","-1.9453009542577437","6.590388495034665","""default""","""""","9.9","{all-turtles}","false","1.6497272501841005","1","""up"""
"99","15","101.15999999999997","61.28100000000001","101.15999999999985","3.5498533378516783","-0.7003148159970342","6.603711111052515","""default""","""""","9.9","{all-turtles}","false","1.64645072808147","1","""up"""
"100","15","323.9999999999997","61.900000000000006","324","-2.07640378076479","2.8579246234426163","6.6159514951325","""default""","""""","9.9","{all-turtles}","false","1.6431676725154976","1","""up"""
"101","15","186.83999999999943","62.51899999999999","186.84000000000015","-0.41053561596723237","-3.422530573571694","6.627114378143012","""default""","""""","9.9","{all-turtles}","false","1.6398780442459768","1","""up"""
