"RANDOM STATE"
"0 0 -1727483681 434 0.0 false 901075159 -472635465 799900060 -192844850 2038736774 1970159627 966589124 -615951836 -1773005695 -479302377 -2070267846 1412784196 -971923266 -737950786 359594973 819545332 -2120101609 -1071877855 -1988038306 1660724341 177531245 -1238763016 1124097986 934622774 1618084901 733019503 -69577472 -555863190 -666267168 -807665158 1246262209 1501938917 -642258392 -403236082 -1512618359 -1532346777 -1164648877 -1627184453 -1583194792 2143721172 -1986850538 1908414588 -888428756 1869810442 -707775660 1528071775 -811567996 915884103 361837832 -1264185981 1411766141 1366012430 1610531539 -159135518 -1030365980 -773478766 1761053450 1299656874 -803112079 1140104488 -1374029179 19901583 1746275647 -2042373952 1709784761 1215400308 -1204028746 -134613408 -1594642400 205353299 1978299189 262212171 -1924223072 -157315226 -1493491242 -134799999 1050939945 1037223163 100073113 1931324366 1066191358 -81661698 1170330980 -1648843897 -1559981927 926859447 710799987 276652180 -1796061572 179713786 -996560658 -1801642685 967786069 1990856350 -1160240527 1377218362 -1863245275 -763295989 2124644444 815187977 1704862114 -458298963 1517817553 -344069440 -640465925 1968649903 1500803182 956157829 -1695065444 689049790 983485338 1562956338 2037033184 1711245764 698862818 -182550593 -1176636161 -1949649501 -862071364 102951839 1679990415 1481820440 -496963545 1689737288 -1734092407 563300670 -1685280168 -467045930 1800540027 1183670467 -2110788952 -1835971065 -1898233609 1836239038 -785851652 -1132740117 -660505627 1791647789 2081426426 -2033202877 1190115676 127015708 1356260269 1334982833 1960565979 1222252843 1942134479 -888729432 -993077616 363176185 -535211819 1727937860 -751313365 -295709809 -983998819 56030702 1121142177 1045632509 1607835459 -505732678 -1427941646 -1437172010 -874692459 -184756423 956038591 -873072690 1962075150 361300866 -1823271553 -1722428961 114929179 471302812 -1626063228 -1798378678 1387351997 -1701598162 108524443 1186271116 -1706032140 -989969664 -264707198 -327926277 159305608 201889188 -2037889794 -1039892699 -1224680634 1515519845 640979446 -948107494 1186538603 -1724289075 -1180464676 1988545772 426633855 -569685220 -1565062465 -1497416211 -1407494854 -1926139809 113821891 -1630939400 993202204 -2067922299 1564907980 393716534 381075933 1039496276 2104929956 1092154455 -1438469271 -2140912440 -55809144 1685142174 748154413 28209880 -1823818220 284429782 1990242250 -1542419825 -1098792269 -346971295 507103427 1556356528 -2065982804 -1334492389 -1185562555 1964205105 -2024504576 -1456242874 -930618488 1931214780 1200981213 -1611105709 -908843891 1631239663 1083500361 943051609 -1590732386 -1869093557 1236600016 1920412001 997829748 -1568817821 895715800 867907410 -1063413832 -1813211499 1694271862 -1286265104 -806031244 1429935362 -1442069017 1963804575 1233199184 -1533065530 344472328 -1234770903 -839744973 -297947819 -1578655580 -582886821 230142898 1657723417 -1084455626 2007771726 -1461019016 495327295 -1405345236 -1978765371 -143582931 2004679519 -1655101444 37596094 -510398298 -940710448 477482660 -1525812269 -785062209 2000603265 -752227881 272584535 -778427326 735708425 372492268 253098465 -806575119 37906275 -1799934732 -404365497 -808228553 -1407480304 -1190511454 1870587641 -932479087 1946768263 -397153233 1934667551 -1125436282 1522554367 -1613714737 -1445091236 719485903 -23415516 685894646 14072982 484748182 -1696719327 -558789044 -2129795486 -1423363346 -257735979 950135667 -1746763719 356675757 -1033714345 -698732148 249957867 -1992157279 2017631758 -1310644570 -1822802791 -1835753097 -1988506261 1667203934 1557345338 -1878990244 1021342458 397296462 -471703821 -967130469 965839688 -2073300153 1080055026 1441406364 754420436 1293291221 -1512528834 -1904940221 -1762955884 1793432996 -1828801708 1225839553 15643408 -1033862586 -1478391722 378835104 1748224441 479704085 -32743374 1315087680 671044039 -272065317 -1061434212 39586781 -920607320 2060623633 -370383206 -1004321976 -1461351922 -1802179329 1356893031 -1671371310 1171281591 2020091946 -1139699196 2050182092 722908158 -121023716 1162810799 -2086279374 1245534194 752986514 1047264187 -1681404269 -1844399803 -387445808 -341432015 -290696679 -1640509536 675970732 1355462409 271149102 1098380984 1725330872 -1292189494 -2080086123 556753580 -517749816 -1767544574 -449536643 1254220627 -519776508 -1864451385 -1014553352 786596483 -2006934024 -1265173108 -833487177 619578782 107039373 1354149335 729812961 389919218 643276275 -1441643969 -1406285596 481802936 -1289913574 676859481 410902793 -1131477170 -315892374 799598868 97098600 -1773686763 -712338162 -229793360 -1198957263 -368824677 -1197324054 -1719909904 -134220751 -482327586 413308858 -969376080 -1787998959 1879856951 -1845176899 -182362939 1341647075 -886879241 -30902227 -342837323 491814021 -995886521 1653341364 -1357981630 -327490347 1813502702 1361984777 -1143309753 2062500740 -1568457497 -1466728801 1861334319 2073534182 1605225797 1349704263 724853387 796068469 44845168 1025734157 -184671562 -40832776 -1214466787 596310817 -1114078566 1259861540 791184377 459951708 -652944095 -1337214517 422057974 204105424 210261416 33369217 -536583069 -1798442764 -651073734 1476587999 -785307121 -1872289711 2019842774 -216162660 423671344 39571115 181000578 1267230423 2046739656 1272426515 -2072613965 426792090 -1378809011 236341328 -272720631 -367420375 -2015163374 1942930725 -1704608988 -2114612440 -1004795493 -343236901 1411138673 2102758146 48229376 -1240539129 -1195553049 1269773803 -1571227116 -2108441001 566849200 -676444274 -177857426 -1817425718 1364869648 -308711250 -1970799602 -2005113644 1442831064 -1279859720 507262661 207357793 1666435461 -577787598 -106674975 -1701439386 1244693284 -542065787 912932125 317049041 1059582800 149901781 712072926 -543156389 1942742135 -542950262 -1106064632 -1399539515 -2088829485 775090398 -593463812 2041409854 -231937837 654256803 2135365502 -1108183271 179493857 -2000904657 -2093585876 894684947 272958671 -1352482677 -1358488554 1958872693 723876359 -1084149870 1701555144 742140621 2057091807 474823584 1265262440 493324161 -1815804540 1359185384 1195593183 -2013847415 145710996 342857625 -699299102 -2119615154 -1240343847 435245771 999940749 1231896180 1924300128 745343963 1330814351 2141355204 -862665987 -1928084044 2119308875 924460353 -1106588368 1682033958 848961008 -1682014550 843664544 1524690838 -501286166 -204477766 -969542212 -368382163 -1537567856 -397997623 -731615183 1319496825 -1801486627 -393152452 -1495656680 -549998540 16301523 2086685172 -218450813 1740773899 100836436 -468453034 -2050982654 -375567682 -585934653 757502433 895899361 1704767461 23202891 -1486570875 -1768060060 1805561811 642079228 -1371729055 1925574696 -426319419 1713004997 -931979613 -1229440660 538783750 1315396932 390621284 1573920057 2116616177 -856257713 -929616306 414356510 28531913 1269990732"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","max-align-turn","max-cohere-turn","max-separate-turn","minimum-separation","population","vision"
"-35","35","-35","35","0","nobody","200","""NEITHER""","200","5","3","1.5","1","200","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","flockmates","nearest-neighbor"
"0","5","50.89432811005429","-1.7596618520949106","-35.40870096853796","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 138 103 25 194}","{turtle 138}"
"1","15","57.1814442198106","11.787822234682102","2.731799349228405","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 22 110 60 106 74 23 121 90}","{turtle 60}"
"2","25","60.510988576465195","-3.0907626460059765","-7.590704313354928","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 192 69 14 140 24 50}","{turtle 69}"
"3","35","47.71369214561963","15.400801805597848","-10.908407625051696","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 77 80 188 31 119 158 111 108}","{turtle 31}"
"4","45","82.07711506197387","-27.851546291582995","13.646852811804223","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 127 11 42 141 100 7 109 34 45}","{turtle 7}"
"5","25","20.678761328782457","-13.429712861328728","-7.533082935913332","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 167 64 197 196 88 124 68 181 70 129 137 33 163}","{turtle 197}"
"6","5","84.60841042184416","6.463959003848033","-34.42943778005991","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 117 148}","{turtle 117}"
"7","45","61.45227500554648","-28.8029150132474","13.95803402237247","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 127 47 11 42 4 141 98 109 34 99 45}","{turtle 4}"
"8","55","81.8751931860806","11.060120992446038","-22.720585748927572","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 165 35 40 170 178 52 95}","{turtle 95}"
"9","65","46.633917579621425","28.28599885904217","-23.840367049399333","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 43 16 104 28}","{turtle 28}"
"10","75","2.377219064654355","-15.493828902447445","27.959949607904267","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 147 89 180 17 41 15}","{turtle 17}"
"11","45","70.72200013668373","-30.10630951664624","14.849805753505045","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 112 127 47 4 107 98 7 109}","{turtle 47}"
"12","55","77.5155436455376","2.4778735888338113","-20.359558101389265","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 92}","{turtle 92}"
"13","45","85.50086977876788","-26.453383249669713","10.91624505799289","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 141 48 34 45}","{turtle 34}"
"14","25","71.49265803844025","-3.1857128027176893","-5.76223922579595","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 176 155 82 192 26 154 69 140 24 50 2}","{turtle 69}"
"15","75","1.8479706903973465","-15.104950473740784","25.404516842535","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 10 41}","{turtle 41}"
"16","65","68.15482755453075","29.23977312461761","-22.42543870219339","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 43 104 28 9}","{turtle 43}"
"17","75","6.638831678483484","-15.182610298268301","28.934404538164028","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 58 66 147 89 180 10 41}","{turtle 10}"
"18","15","48.07635696109543","6.687411291052188","3.3732082389416576","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 22 185 74 161 81}","{turtle 185}"
"19","85","159.39072139110021","19.241441097865216","21.30371769323756","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 113 174 30 63}","{turtle 30}"
"20","35","28.971473810880582","19.381171182959864","-15.884469898779777","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 91 132 160 159 123 57}","{turtle 159}"
"21","95","300.17073007227486","16.07208957007477","31.413667860955837","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 150 175 38 157}","{turtle 150}"
"22","15","61.240469057122425","9.44323492735356","4.234505947350952","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 110 60 106 18 185 74 1 23 121}","{turtle 110}"
"23","15","75.62258838755986","10.442226989666233","1.6306016990873264","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 22 110 60 185 74 1 81 121 90}","{turtle 121}"
"24","25","59.7946959290357","-5.405594089380511","-6.244680560409861","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 136 82 115 154 69 14 2}","{turtle 154}"
"25","5","55.73609136251605","-0.011678670928366108","-34.3302179002651","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 0 138 103 194}","{turtle 194}"
"26","25","71.05903916628716","-0.4030966060197674","-5.097483706533329","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 155 192 14 140 50}","{turtle 140}"
"27","5","156.29579162623736","-19.3565706184564","33.27100904830106","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 56 164}","{turtle 164}"
"28","65","49.633917579621425","27.253392758530875","-24.42040585271708","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 16 44 104 9 71}","{turtle 9}"
"29","5","112.29018791002005","25.986123313767713","-30.039320353156498","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 71 133}","{turtle 133}"
"30","85","153.7359088805954","18.66690725049392","22.485155163910584","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 113 174 19 63}","{turtle 19}"
"31","35","38.126794771888456","16.376298656569183","-11.342928859375245","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 77 80 3 188 119 158 111 108 94}","{turtle 188}"
"32","55","78.28454756198875","7.596643904251952","-19.756794244980675","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 179 55 61 144 92 59 120 143 35 170 178}","{turtle 59}"
"33","25","26.531504654017738","-14.289424937288619","-10.14991166946093","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 5 124 68 181 177 129 137 130 163 39 79}","{turtle 39}"
"34","45","70.95244980549319","-26.927452187459664","12.241407946892783","""default""","""""","9.9","{all-turtles}","false","1.5","1","""up""","{turtles 42 4 141 100 7 48 109 45 13}","{turtle 13}"
