"RANDOM STATE"
"0 0 -1727483681 334 0.0 false -789834297 -1449826813 -984379920 885858037 868778241 -1201137913 1027182916 -921528156 -37917907 -1580794991 -1593092318 1783026789 1337380107 1023753146 1939921614 -979841757 1263292943 -2067123333 -304557852 -820654005 1340666992 -75959688 533079449 595522814 938636209 -958353965 1302814211 758998918 2049644992 -1132316310 -518895481 602618312 501383521 -1458459483 752978031 1672274936 -701942202 -1139884126 1847800260 -34168999 453430047 -1810442359 -462141419 -963620263 -1517515309 -699771726 432701060 -1637597777 -2055261265 -580947895 21182546 2140083339 -566274656 -1988346138 452078702 1036502573 -973236530 1765743088 -1768929737 -1253042435 455953390 553609960 -831001279 -1046058417 1505842808 -21819040 1945583171 292471876 -1639652058 -1409012382 951810272 358222516 -1020055824 -955081385 -513735810 499905507 -122631730 -772666257 -373887021 1289334132 -456566286 -1565508372 -1537079396 2058791786 -1281307747 409386572 -1881584700 -2030734251 583655115 -491292419 986002624 -1595625159 -112150559 -752150679 -706356267 -77765396 -1484760147 -1935239933 346700275 -1471241457 -1367496086 -315327345 80029619 1260314621 1458551799 -452569937 -1325167177 -41955984 -1375505203 1460398338 872764 884460575 -121031200 -816740350 1050877116 -876216335 2092980181 -1210444406 -39715435 -1934627053 -141200945 858952489 -716676382 1789384139 1884327306 894146723 1335039477 -2033223715 -994804082 -1263671468 800496665 -1474622946 -233666089 -1902565045 386086011 1295349679 369965702 -274104889 535973866 2065928649 1733978536 598997074 -1481569697 1066335424 647498172 -557375537 -891362191 -998354252 1699261924 -1981070903 784307862 -550943519 -565584064 -1367843047 1044957356 1693328880 1085429390 1995691375 -423746754 410986410 2119690652 -35664547 -567007318 553258636 1943932617 1998380821 -1580136674 -68093338 -453673880 1216567361 1480366711 -188996424 -509115552 1907235768 43906359 -1542027536 -22431641 1577176491 553126937 590304404 -1252848599 1201727609 2118094492 -474027230 -142124678 -1801128323 612146325 -2027612744 -1263455705 1844789719 -1758838116 -243702259 1614525274 1287742705 -44678368 -177973049 616204985 -405376325 215213935 1714120004 -87307140 250922761 -549305429 1760389543 -552784690 -1835489775 1519773605 894118345 1773688867 -328732736 456241335 519002182 1942604205 381343018 -2056794001 -262458577 -1291816424 -647040064 -9106060 358164837 -1089356818 -1740848252 -698400551 -409252447 704779968 -978972975 -339820583 -1232896030 204700618 760369212 939065304 1705348423 1224505336 -1234475870 -1351407900 2007151487 1005445367 -1623950971 1457580413 2081694356 1424758248 1950805886 881969987 140872874 886178904 1588607380 379375415 -973914576 -1540348571 -1810928378 -1163821258 752171714 -1660063311 -437807227 2055893200 -519864639 -334815738 -1475225587 -884258045 163135645 2106094641 952999472 -997509880 873747026 1210875417 1221093584 -1831113911 1068438194 -41406349 2004048591 1485761803 -115916282 -130345910 1774316578 1359850397 401728966 1463380157 739066830 220355764 239424186 -1015098777 -1750100702 -1593198548 -217969863 -2093642433 -1456122335 2101094798 92423399 1779878722 -1883623943 483282249 1646430923 928804122 1480540626 1787408878 1304546025 -437525902 -2082734602 -517949241 1312433435 2127436251 -792612594 -1902623593 892805932 -1457425741 436373130 348816179 -287424890 1854668139 -1712576837 921201871 -1483741318 966576757 -1799235076 1407379648 1848106716 755300695 -688533868 -583450757 -1670475065 -384192116 -1219255905 815332227 319404528 -1956234342 -921958990 1200230517 1799122425 -13186325 1038931482 705044738 -1639995443 1363607492 320456825 1471428399 -1497304940 -268975435 -1856018349 -1019475990 1655764220 314741577 1757075073 246235209 -1485624313 -1666589247 1138920875 513456936 -917806355 847394237 918708307 -185497684 68297726 1593639091 -1660565282 2100963690 1451525585 1528657009 -728976581 -1480629503 -213062992 -794618127 -1688407438 -147353213 -1246901979 -1734740308 1356119161 1682740845 262995594 -513853021 -155939318 -2067061393 -1929722318 1639999933 -968315428 931018911 -1153788951 1842537714 1288350845 1189361707 1865864071 -835206645 2141062538 1895469722 -104288966 -1092924170 -856745081 282637340 -1339917595 -1106767923 666526680 -312830002 -1107325790 1181342871 26300616 -275295256 -1359344435 -1522776407 18463056 -247878755 1247517180 -809560080 466453328 -671944370 -1074945537 -1413664406 -1862137562 -265804414 1110746308 1391495319 -27869586 -1305625432 1622780999 631711550 -562984679 -1096139877 -410172937 -715610576 -1301489439 -1361057455 -588051249 -1249009325 781238778 1664837578 -136538944 -1466497165 1179170709 -2034722184 1940343610 -140525800 -2028803766 2015975229 -1616324471 512969056 -1773759357 708557827 1299422076 -179717775 -527312562 2005241762 -1538012815 289064339 -712781345 148420806 -506167135 -1579617209 -2098402339 -611578347 -377257109 1978148718 804913947 1021995930 1299673227 565405012 -1034948995 360492913 1979815968 -288022377 1683612185 2037335376 542544021 1439069889 383754884 293266531 -2010614772 -2044047476 2090724593 1223554845 1828028586 85472862 -625595514 -1196663827 1617444952 -1060682810 -1624452737 -260040703 -1814719108 -388117280 2070356297 -744398550 -757311149 -2052634850 -73098298 -962666191 840084848 -1651818839 -1357420304 -1210188222 483113740 -1913506622 -627703608 1016918063 1759082392 -1978472649 -1815139480 1510800896 1244729212 455173074 -147083841 -725253259 -871938527 161912471 1408659330 113082282 354560656 -524229976 -419867809 -695974719 1552674611 1687074775 1079002726 752521895 1314148867 -537747706 2013511037 370844894 -764641735 723662393 -931801620 913978817 -1294714993 1408653092 409496626 1415318789 1939034204 60643093 209054842 1110774481 1018543216 -713466254 2056203711 1503730960 251493138 -1732451600 1075312481 1076547320 442326129 1406972213 -733146907 1287901094 -1959207188 -732247115 -1413240478 -1001387888 2052170583 -1696717586 1471019460 -302006668 -1001302308 1402159646 -1795679558 -4960315 -1478070386 -1617520766 -1239866399 689569959 1299123725 -1311526097 -1772469926 -1058194437 -416678221 -105737938 2086285839 -1261898436 -149737927 -1954555326 -1506830800 -25677355 -696639277 994504566 1463430102 93743597 689983107 -740447983 -686691052 2086886578 888648663 -1566144485 -1305976040 -1038350043 1755283254 762741686 549124057 -1333615601 1824527205 783821120 2070934214 -462953480 585915819 -290439330 -1597931315 -629139905 -156671577 -1611979346 -58063511 -703799464 -1827561639 1182871151 33726771 72650484 1627735650 734259469 2079049346 -200847962 1046158714 263482191 543468643 1343115508 1895997591 -971403619 -1441074374 -1432000938 874397188 -299980467 1245173374 1479559622 654874179 -156044873 -444162997 -1137121817 356687146 -1177076421 -47722640 284433891 1413676181"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","turtle-shape"
"-17","17","-17","17","0","nobody","286","""NEITHER""","75","38.84297520661157","16.115702479338843","300","75","1","20","52","65","2600","150","""circle"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sick?","remaining-immunity","sick-time","age"
"0","5","32","-16.20525873562562","-2.70701256144406","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","37","0","1783"
"2","55","84","-13.3694116812491","8.77776796346341","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","530"
"3","15","234","8.862366005434717","9.252636830294374","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","6","2313"
"4","5","60","8.532298257140303","1.555910245582187","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","21","0","1094"
"5","5","151","4.215389469240523","-8.349376184472348","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","33","0","605"
"7","15","62","-14.622182014330752","7.686383482401174","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","5","2081"
"8","5","347","-12.949003415492472","16.42400854268835","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","6","0","1155"
"9","5","196","-5.869663809286515","9.967815491069118","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","46","0","229"
"10","15","173","10.688148752967944","-0.032552448884936136","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","20","251"
"11","55","351","12.964944494889153","-2.9203999458931005","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","517"
"12","55","306","-8.515761031277105","2.4503404139802085","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2565"
"14","5","32","-3.2604238923005138","-2.621314456815587","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","41","0","1756"
"15","5","355","-1.3104994754185826","-16.64978235662056","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","19","0","675"
"16","55","323","-2.284326957997665","-11.829520375036838","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1662"
"17","5","284","11.029589122355755","-9.574915416308556","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","16","0","1819"
"18","5","98","-8.290132561010747","-1.954566203330354","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","18","0","2126"
"20","5","301","17.177573278084868","2.242184952564333","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","10","0","189"
"21","5","349","13.476229386261947","8.075207231315943","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","8","0","335"
"22","5","346","-10.51695226186249","-16.508130355755533","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","44","0","1941"
"25","55","19","8.615598645861317","-16.743889821423767","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","372"
"26","15","349","-15.62183024292212","-12.538608299629832","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","2","1162"
"27","55","241","-15.905752053505449","-9.61210212415489","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1284"
"28","5","37","-16.92174712605911","-13.794923063437043","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","25","0","2577"
"29","5","104","17.299284270213253","-7.732236174353807","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","14","0","86"
"30","5","103","-1.9007632174402245","-2.1987646072593074","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","16","0","1687"
"32","5","77","-2.4454730895290315","15.22353478361828","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","48","0","1366"
"33","55","293","-4.547432675171088","0.7171856315245302","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","378"
"34","5","281","15.786327609641198","16.01981332963093","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","24","0","1272"
"35","5","264","-11.637701148398424","11.749610948796953","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","26","0","137"
"37","55","164","-5.422815401058882","16.671696241695738","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2454"
"39","55","142","-7.647858888828085","-6.408959296444747","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1998"
"40","5","326","-9.692359475552616","-10.67597671266901","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","23","0","1919"
"41","15","24","-3.8787150435670794","5.74385707735929","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","18","940"
"42","5","90","-16.022106319083875","14.042692822095145","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","34","0","2176"
"44","55","5","-2.8674074359555224","17.207285068637777","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1494"
"45","5","73","4.3442448724094405","12.876117350937545","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","26","0","1745"
"46","55","44","-0.3309904632848828","-10.955145791708555","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","441"
"47","5","176","7.995525684633631","3.289221739854563","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","24","0","1038"
"50","15","221","3.4950497944622683","2.114767784669534","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","10","1156"
"51","5","347","10.686564099069232","-7.466782870384577","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","31","0","1463"
"52","5","229","14.659343748010908","-8.99850140631807","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","5","0","1791"
"53","5","292","13.678239161895071","15.810004275053393","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","38","0","855"
"54","5","354","14.713825039698053","-7.3925547438698525","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","28","0","230"
"55","15","204","-8.851842801003425","-9.10173324023084","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","18","1919"
"56","5","249","-7.847332338248467","-16.66136206280458","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","19","0","1808"
"57","5","160","4.815067166752671","2.4155726558417654","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","16","0","2175"
"58","5","78","-7.545130287491812","-15.772840926328545","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","30","0","1246"
"60","55","206","-3.2497297046586335","-12.539552414893341","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1997"
"63","5","313","17.12822413684396","-9.723481738393392","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","45","0","1737"
"64","55","225","-13.093786272711494","12.848013700020529","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2492"
"65","15","301","-10.00229374819905","-7.137704263672885","""circle""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","2","2312"
