"RANDOM STATE"
"0 0 -1727483681 456 0.0 false 2069294740 34320634 1150192469 1704981210 -1182596513 1828987317 787052298 1169425666 478294027 2009621390 -731847430 -1027052116 -1286407219 -139482510 -1168443622 34656726 -1803195237 -2125480595 922570791 -1169341027 1959880146 -1408738175 195720272 391217102 -2078562792 -1324910993 759665766 -1440322372 -510617358 -1087282524 -87981328 444510773 -1929201796 1833716093 -1631292053 -718961946 -1076682398 -283027352 -486437937 676823502 2127210793 2048513591 158443382 1835061473 -1334876607 -35034887 -390603342 -487846854 -1103731549 1727850142 1388205421 -699365075 1785834751 -1952077159 -1339121814 -185009695 2120227580 2017922654 -511114890 816452488 -146654591 1364285930 -1746122352 428522853 1919928524 -1307194404 124486970 -1908717284 -2137171186 -1399398074 -1578235295 -130226542 -626090474 1304298987 -716143724 -869582099 -301068291 1041656819 -1701127776 -1155203482 -1279547552 1991201077 881819485 -850238340 -1934347771 -1809891093 964277531 -1785653832 1596602532 562836714 -9904380 -644521095 -1387377451 460807910 1424883617 333449512 1760851163 1753168270 1610755654 199869204 214206862 1479701074 -1549421142 818691340 1873815014 -1758275099 1534385701 340905993 -33036502 625085651 960576845 1918511054 316125468 1885710006 -942505938 1055257685 -278302595 1232343844 108397753 -1969377720 1749444995 1866290053 -1432445815 992249196 851863546 -323122431 586556146 -631617659 1523311271 -1391862381 122883313 -2137895053 -1709179143 1773212192 1178933496 636205011 986989220 -1097153580 52721168 -1755929510 991458579 -1692334821 81590976 -1258880883 1914349494 -447483509 -1460507442 -468683843 1529012014 817536274 -1466215206 -1106974538 -648092683 -672332165 -923014603 670363611 688616208 578436235 -287311643 -804470929 1497314437 1418697861 1280778785 -2101880546 -1917182067 1379530835 -1555978630 -979257697 1259198732 1463810827 -74778353 -791703816 1602748580 574578273 506889540 1776605803 1586502186 -1080992948 -885876476 -1557673973 788576756 212411453 1262314593 -1398697567 1489057970 -1682993605 -451426406 -1383631712 1619734811 -710399111 -1960992459 788658762 1290734857 -78935327 -1122383757 1215085578 395294074 -1919652039 667165977 -94527905 266506120 608383658 2131356153 1532930838 553952272 -1772494746 1869332739 -98077182 -597277154 1181843001 -196454450 1699006185 1778322475 -2126728942 -896158404 523885786 -1824038635 -153638716 1225859073 1485667197 -1402716647 1253164758 1735700853 37644642 42573145 -1715166815 2139022122 1875093707 539937865 1125047265 1871714505 -2099698538 275316611 1040897561 1590366979 -1702050422 -185545653 -281103122 2146040315 235313522 -920286564 -1398007400 647916835 1341919780 -1300190258 1964418198 -1111339861 -888401183 -552315192 2024216040 2100270051 905994262 1272366853 -1369805572 -778091129 -126601600 297484384 -954470940 -1678225435 1239981006 298689301 -1239626589 -1296390837 168677130 57624189 -377402927 -1152886371 -1630664759 1092581787 944661752 -1916702880 -1760465199 -1596830709 924182274 -1208845065 -1059062382 -256501527 -741045270 379141411 -1854306070 882747200 -1542302662 -251284166 -363988561 1859713284 -137129142 -389139835 -1407451096 -1596458538 -819712099 -8968428 -1723991091 1053354019 733411421 -1117889330 227809765 383105553 1929837254 -1140796020 -1424343296 -1547899024 1266155966 1187483560 2025865724 -1712740744 1174938530 1775347903 -1158506769 670464250 -1920601770 -1107927937 -567944173 1564265897 1328502819 -1914232343 -1008256780 146773357 908111521 -2041739673 876244127 -305412707 -1802803100 -1209681552 87950258 -1215015579 -2073041590 -186868447 1295326456 341871659 -1977666833 -808954697 2032310815 -1549225187 601783473 1048454385 -1611744975 -380395166 2058572893 1897523582 -193099950 -1106553656 -2128700986 -297360189 -467310206 1522750727 71554923 -1531965771 813177624 1441439926 -635245294 -1624046453 1807505406 -36183313 1789549995 -1840693173 1348752090 -2009927487 456166674 -2066143969 1969650144 -1091123046 1282806222 1803953237 -1393523477 -46155206 -1465991667 -1723064117 1398890132 318945435 -74735509 -2070585900 -1183353032 1663125159 -1195940075 1237714215 -1464836506 513125634 1572153203 527646826 -555107035 793420991 118121528 654795090 1419775417 -2062264130 833137224 2050491491 1705945914 -1209048880 1825629417 1127994705 546557007 95551548 194146104 -401800146 1344418016 2032560381 577077898 -481589685 -48950339 -203745768 142476690 254232328 -241470879 -1548650373 501525328 556113081 -440541579 -1736191376 886082664 259578653 -962938780 -252540739 2018925318 -782547614 45804 408282767 986466090 712182547 -1303701261 -2125286909 2034113009 -957641569 87004717 1190404221 -1563788356 -2002101623 -718062281 -610901776 -627934427 203692377 -2002798259 -2013753295 1998365379 664443707 420625618 -1092576024 1232393883 1156760253 -1716740922 -1226206178 1710272094 402918675 -1707949458 16793507 -45400636 -111709814 1232110404 -1259455140 -484779783 1865856171 -255181574 1091752581 -1008083870 -2039628931 1364985130 -2010760631 -914948979 575095160 -1690731382 2051213166 -89730540 1418750067 -1426464177 210024467 -710533019 1277308992 -1434641729 1118425068 1459972053 24031222 258918019 741749341 1028780183 1772750205 -118833639 992721675 490476908 -1588160697 -199670664 711021802 391309736 -16998696 -1129161726 2106819240 54329893 47049789 2096805280 -2004429014 -844344180 1949440180 -740263707 -461381683 -201271269 1555886864 -1714197460 1285519001 -149342775 -664413528 -1096495575 -534707513 1709312793 -702176785 1156088454 -1017647151 1985456659 -519374042 349603499 -2098157392 651460201 572064468 1467564577 143335139 187624258 -1699456536 884099013 -1530640979 -1508284191 -870752841 -288014867 862128651 603150228 143749405 -778464764 -1602849635 -1872465927 -599853329 1050846464 -746232692 -143500034 -1285828594 2074649216 -1137549444 523518597 88187242 1171582923 -712326097 -954664023 2085702773 -3257066 1267616471 -805032924 -1050711279 219471441 108495338 -1463801702 -1199488514 -1864931259 1770577276 -1080061405 361055952 -1500455740 1661437013 1760584969 -2096132991 -473809993 -1732534183 1274680987 -698782168 1867755116 29253372 -1524921380 95217526 1475263502 1454702563 -998167862 -1013893484 -338393988 2069322389 -1474712422 2003653932 -1139268734 -1748365767 -567243191 -1006003327 666962590 1495084128 -1625650196 1107940716 1721274193 997909348 -1096637902 789229086 283553985 -1572746266 738970441 -3048052 -1369618971 -845011681 1425142937 1900843673 -752654609 864310855 1497635537 701216311 238757426 1709975861 1633470738 1407655112 1598328820 -817500992 481912567 1312813532 -588122437 1122562220 -1728557907 -554325720 1221715917 625191748 1455068507 -172092174 -283732158 -1024618157 -975287019 -2144094381 -423178178 -331947565 -1269733693 107999886 943257985 -1186169253 1595675906 1316253067 76357559"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amplitude-left","amplitude-right","frequency-left","frequency-right","friction","listening-point","plot?","show-left?","show-only-recent-plot?","show-right?","show-sum?"
"-60","60","-50","50","0","nobody","363","""NEITHER""","75","25","15","30","30","98","0","true","true","true","true","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","yvel-old","yvel-new","ypos-old","ypos-new","time"
"0","55","319","-60","-17.677669529663685","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0","0","-17.677669529663685","-17.677669529663685","75"
"1","45","120","-59","-15.83907604873074","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.2357877363899518","-0.2357877363899518","-15.83907604873074","-15.83907604873074","0"
"2","45","349","-58","-14.553093125272758","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-1.621243851490587","-1.621243851490587","-14.553093125272758","-14.553093125272758","0"
"3","45","171","-57","-12.098670411823157","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.18340657112863556","-0.18340657112863556","-12.098670411823157","-12.098670411823157","0"
"4","45","121","-56","-11.095878445056984","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.9808485434025658","-0.9808485434025658","-11.095878445056984","-11.095878445056984","0"
"5","45","73","-55","-9.333373063646835","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-2.0355181151866857","-2.0355181151866857","-9.333373063646835","-9.333373063646835","0"
"6","45","19","-54","-6.638013449495261","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.3793788463711495","-0.3793788463711495","-6.638013449495261","-6.638013449495261","0"
"7","45","28","-53","-5.719290057442213","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.5677163500028003","-0.5677163500028003","-5.719290057442213","-5.719290057442213","0"
"8","45","54","-52","-4.575280545574121","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.7614248685069235","-0.7614248685069235","-4.575280545574121","-4.575280545574121","0"
"9","45","136","-51","-3.3623264136944666","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.8545516813961347","-0.8545516813961347","-3.3623264136944666","-3.3623264136944666","0"
"10","45","59","-50","-2.0462873125197856","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-1.3416831859758636","-1.3416831859758636","-2.0462873125197856","-2.0462873125197856","0"
"11","45","127","-49","-0.3732353807685891","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.7467765593905625","-0.7467765593905625","-0.3732353807685891","-0.3732353807685891","0"
"12","45","200","-48","0.6681694607994239","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.9536892313564608","-0.9536892313564608","0.6681694607994239","0.6681694607994239","0"
"13","45","44","-47","1.8488030473332708","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.5887974288065793","-0.5887974288065793","1.8488030473332708","1.8488030473332708","0"
"14","45","180","-46","2.612771884327275","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.8212896297281167","-0.8212896297281167","2.612771884327275","2.612771884327275","0"
"15","45","306","-45","3.579069338080637","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.9879045584929955","-0.9879045584929955","3.579069338080637","3.579069338080637","0"
"16","45","120","-44","4.639205198058169","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.6225223015893735","-0.6225223015893735","4.639205198058169","4.639205198058169","0"
"17","45","322","-43","5.288815930206394","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.6253364048005511","-0.6253364048005511","5.288815930206394","5.288815930206394","0"
"18","45","359","-42","5.909349173017925","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.5556490170673676","-0.5556490170673676","5.909349173017925","5.909349173017925","0"
"19","45","224","-41","6.41684566586436","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.5082438028689122","-0.5082438028689122","6.41684566586436","6.41684566586436","0"
"20","45","1","-40","6.854813003128739","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.5321180180241779","-0.5321180180241779","6.854813003128739","6.854813003128739","0"
"21","45","264","-39","7.278741888900196","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.34674035583735696","-0.34674035583735696","7.278741888900196","7.278741888900196","0"
"22","45","38","-38","7.496240090548519","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.5237876095969501","-0.5237876095969501","7.496240090548519","7.496240090548519","0"
"23","45","57","-37","7.871795537057964","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.2918168761067496","-0.2918168761067496","7.871795537057964","7.871795537057964","0"
"24","45","75","-36","7.978581191124366","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.10424171234061824","-0.10424171234061824","7.978581191124366","7.978581191124366","0"
"25","45","104","-35","7.904582167279437","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.25826943544274766","-0.25826943544274766","7.904582167279437","7.904582167279437","0"
"26","45","60","-34","7.967455301365656","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.2044498533894101","-0.2044498533894101","7.967455301365656","7.967455301365656","0"
"27","45","160","-33","7.969288290810346","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.3174341776909996","-0.3174341776909996","7.969288290810346","7.969288290810346","0"
"28","45","173","-32","8.071390660101796","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.14562634760232263","-0.14562634760232263","8.071390660101796","8.071390660101796","0"
"29","45","203","-31","7.985351129767986","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.16502001870595992","-0.16502001870595992","7.985351129767986","7.985351129767986","0"
"30","45","263","-30","7.923694069237722","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.2308469873153941","-0.2308469873153941","7.923694069237722","7.923694069237722","0"
"31","45","57","-29","7.910510014166731","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.1130827177896706","-0.1130827177896706","7.910510014166731","7.910510014166731","0"
"32","45","70","-28","7.7785372221655384","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.09911006714619741","-0.09911006714619741","7.7785372221655384","7.7785372221655384","0"
"33","45","296","-27","7.627766884553719","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.06776956503077769","-0.06776956503077769","7.627766884553719","7.627766884553719","0"
"34","45","146","-26","7.447386039205424","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","-0.0864293062584973","-0.0864293062584973","7.447386039205424","7.447386039205424","0"
"35","45","122","-25","7.283553716860452","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.011378149782014296","0.011378149782014296","7.283553716860452","7.283553716860452","0"
"36","45","260","-24","7.023077345797982","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.034951713610967994","0.034951713610967994","7.023077345797982","7.023077345797982","0"
"37","45","200","-23","6.746624927329045","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.04974704223481914","0.04974704223481914","6.746624927329045","6.746624927329045","0"
"38","45","218","-22","6.459842592801921","""circle""","""""","9.9","{breed lefts}","false","1","1","""up""","0.014060893184545693","0.014060893184545693","6.459842592801921","6.459842592801921","0"
