"export-world data (NetLogo 3.0beta2)"
"null"
"06/22/2005 10:57:02:835 -0500"

"RANDOM STATE"
"0 0 -1727483681 624 0.0 false -1530738384 -689757509 -398906726 -326586528 125709587 -1167330428 -2104243740 681885125 2129677249 -1080581431 -729883359 508719221 -2081948875 1115130816 1899719731 -2034863671 -1989310425 722830250 -728175580 -1614345610 -951372840 -1368872836 -1796741172 422425181 -2147081271 1780531760 1647302255 -1683851391 -509394485 -1877672955 -346542623 -1551496119 981728439 -716070060 83886197 1483852620 -708023675 810663171 1031482709 1177444272 -883394051 287510367 94889893 129544516 1805079552 649047442 -1640981304 -291768863 -1421085606 153255657 -723139809 433321535 -283058673 287311601 -1041189301 -1317244257 -38126295 693869515 1041308241 -2012497104 707566838 -1772907701 -607507189 -2078995353 1387458841 457635513 -2011736001 1427731796 1143523277 1033306049 -2051526549 -227390796 269773179 182284496 -1603480998 1743262979 -1663280106 -993851343 1370684936 -1009775908 -151084725 2143103417 1694297578 -662068982 1220106721 -682011211 -451463388 -994205254 -1838428331 -706782036 1182939237 1011467215 -242415609 -1375056399 -747844547 1626063573 739463684 -1465942027 -1775653931 -230171850 1696323917 -866490527 749485072 814236343 410468763 -1469721200 1584817412 2145945700 1048501573 -1252378202 -1729265118 2134341391 150632182 -1657498241 -64364605 58918707 938549907 329797492 -266834630 -727344908 -420312853 -2025051135 -1666189143 -299000078 1722134161 -1346834611 724611497 1088981292 -916310975 1199829131 -1634877196 2028652433 -1906521004 -1303337869 -1394058725 -1835930268 1902657478 984852748 -38986170 -1436361020 -1046226262 1548269114 835877077 1954982296 957532909 461235474 331350700 786635375 -1782065825 445707078 1011511604 -1470136805 -2032721547 1913250700 -41403333 880917171 -1023577029 1589170869 -90606174 568693284 1774447828 -371364438 262845775 -762720306 -80825979 2031534211 244155888 1678985303 262901910 992629207 -295741059 -1393246879 664646587 -729547660 -1787868511 1380888062 -366928565 1152652825 898076714 1405639493 1975477896 2082588098 -1199742555 38463130 1126917498 1674239296 1748505695 1469601745 1019803084 1332160057 850267350 -983328979 -1233894426 1064291765 -668662229 570349195 1277692059 -1399074937 1143606591 -362846147 -2011214018 -261791883 2085539928 1996936424 -1140739655 -723176812 -1130314399 -1631265826 -799573348 1903917196 -1592457869 -1622433944 1695260582 -409510728 -864769635 1679718957 -1231306700 1858714663 -665742888 1614397250 1559777611 41856271 -704622903 -137416559 -1850061702 -390831047 -1906010684 -1572860415 -254139629 2017682997 1068836714 -529119303 1227020106 117642368 -105932950 -366154152 1472576979 1012352711 1723886705 -1157449441 -1997631903 1493575936 -161040553 -1578219241 1135743805 -667896927 -1664708128 1939308833 -1228926312 1576124859 891550044 -651715001 -466627120 2098350140 -695589361 -1389269061 -480635395 -1438540745 -370278677 -2136491381 1790896657 1862592853 1058669354 -1625638247 -1851419857 340862666 -1186174788 73728513 1140020337 -1774173891 117274089 -344443140 1356147371 -627781597 284638642 -915563955 1072930778 -224412649 -919082758 -1182061484 754746630 234533495 -1028974323 -179609183 560674822 -1603120773 -1056774437 597077079 386764403 -1028014208 -1151685935 536170850 1980010190 1004675024 1106042422 216013786 -1102534614 1841283313 1903661018 321189266 -1543633466 2091527041 1894427310 -1598685382 1743432264 146096382 1581028200 -324511072 -1251869053 1650684698 -1819091491 -154738382 -1622076787 332651172 1561528302 -213251706 -101650507 -498009589 -705106330 -1014162408 -747402521 1042665781 -699144149 -1351614197 -84067631 -1105160161 -653358665 509192523 973467359 -1387948476 1036632296 2133673171 -529626586 378359526 -1253885940 -320430891 1925474238 -851761492 -2100106403 12956878 -177957734 1080263346 -1088856843 -1232937526 2060028224 2025713918 1944161525 924266911 -1794266089 -1341185370 -1308725230 868927407 1034317931 -1681875304 -703267292 425469382 -503587198 1945686858 1431011581 -441138989 1630495608 2017263910 -1849666355 334315030 -848476646 -45151670 1353654587 -294246575 -85563702 -446226498 1272359939 1506603069 -66132704 1920279364 -352724817 -432371373 -1446773240 126653803 1884960689 1630874091 -1429355314 -216804871 -1207524576 -170291223 339739346 -360611749 1965997114 1204344778 1480968091 -1735447737 428277951 -354253854 1796764237 -2048670331 306392781 -332911252 -1103932073 -1270994666 -267523470 1024129316 -190541628 2144902932 -1825832485 910744880 -1251084924 -1418685069 -1518637013 -1244122428 1558314934 -922496052 2038782277 1866308975 -1835992062 1309633949 -587023318 434450124 889889820 -339100499 -1923968952 449874133 -950863187 1319503435 1155798744 1780885060 1936394209 -2020541175 -1561609727 -945750054 1985942345 2076976405 -1964091758 2051750015 878360934 1322040559 979626392 76907179 -2003365333 -2022630174 1110722070 -1228736566 -1744974944 -1299641693 -47686593 1340899687 -1420253958 755617685 -1912036217 1159141176 1276685373 1066144109 2106668739 -1746506163 -1759851025 -1824385722 -1152398950 1015341759 -989942237 1183437929 1172600530 444517898 714122686 -470412349 719817870 -1753975851 -237976413 16200945 -881599001 -2018406201 -1595241331 766180672 1925000214 1776006634 1970702991 2043455967 -507980688 1254252090 -88489437 588036221 1781182511 -194895355 1695982654 294487484 -1584701170 172013471 -953840993 1128344945 -401088746 1298154032 -2051188675 363235780 516571198 1272875105 1080504268 1810207438 -993217383 429894833 -197075771 -1524166129 191763987 180609650 1553292014 -987772608 -1928051611 -731177574 2085130325 1076487965 -554030074 711265524 410563136 516068669 357402639 -238045462 -600515347 -1650947609 809301595 -933173526 -2043884303 134211812 -1445664774 -387236129 1366788820 -985086702 1453513407 2021784833 112055052 2111418825 1669279222 -964209790 1939537141 1748001365 536985910 -1584323999 509513251 1012125924 -1911066614 174816575 -1557650701 2048902190 1607372709 1960407503 2085824098 1561207340 840471263 40127258 -1552380574 1608001793 -1657196766 1806154179 669195694 2134824395 -457607976 313610126 1483301678 -772715852 875522909 582296284 1696759544 -513909910 889471899 1880727894 248854659 -990746400 268033729 -1995362984 2055344310 -1723627160 370471688 -242537377 -852902268 1914662012 -1965050741 1033801032 1713457060 -1409576106 -211478942 -1467826300 951994398 -662928361 408605222 -44744383 861737806 -2110824949 339864787 -1014735738 -1671516223 1874834744 -1356004665 1654687492 -1631980475 -989306544 -441920755 -1578122027 1238415907 1105437627 -1014750028 264859014 -1933644238 2015079237 -1871841238 2118668831 1833727534 431147492 -2033144498 -1440346793 -1216822811 -1011211904 49501709 963177088 895682272 -1092642623 1749852753 1497947123 1393642206 654107488 1863587654 710094954 1117836858 464984752 -413812262 -969509368 922056643 -1773888164 -153393532 -1877035854"

"GLOBALS"
"screen-edge-x","screen-edge-y",
"5","5"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","5.0","0.0","0.0","3.0","""default""","","9.9999","{all-turtles}","false","1.0","1.0","""down"""

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-5","5","0.0","","9.9999"
"-4","5","0.0","","9.9999"
"-3","5","0.0","","9.9999"
"-2","5","0.0","","9.9999"
"-1","5","0.0","","9.9999"
"0","5","0.0","","9.9999"
"1","5","0.0","","9.9999"
"2","5","0.0","","9.9999"
"3","5","0.0","","9.9999"
"4","5","0.0","","9.9999"
"5","5","0.0","","9.9999"
"-5","4","0.0","","9.9999"
"-4","4","0.0","","9.9999"
"-3","4","0.0","","9.9999"
"-2","4","0.0","","9.9999"
"-1","4","0.0","","9.9999"
"0","4","0.0","","9.9999"
"1","4","0.0","","9.9999"
"2","4","0.0","","9.9999"
"3","4","0.0","","9.9999"
"4","4","0.0","","9.9999"
"5","4","0.0","","9.9999"
"-5","3","0.0","","9.9999"
"-4","3","0.0","","9.9999"
"-3","3","0.0","","9.9999"
"-2","3","0.0","","9.9999"
"-1","3","0.0","","9.9999"
"0","3","0.0","","9.9999"
"1","3","0.0","","9.9999"
"2","3","0.0","","9.9999"
"3","3","0.0","","9.9999"
"4","3","0.0","","9.9999"
"5","3","0.0","","9.9999"
"-5","2","0.0","","9.9999"
"-4","2","0.0","","9.9999"
"-3","2","0.0","","9.9999"
"-2","2","0.0","","9.9999"
"-1","2","0.0","","9.9999"
"0","2","0.0","","9.9999"
"1","2","0.0","","9.9999"
"2","2","0.0","","9.9999"
"3","2","0.0","","9.9999"
"4","2","0.0","","9.9999"
"5","2","0.0","","9.9999"
"-5","1","0.0","","9.9999"
"-4","1","0.0","","9.9999"
"-3","1","0.0","","9.9999"
"-2","1","0.0","","9.9999"
"-1","1","0.0","","9.9999"
"0","1","0.0","","9.9999"
"1","1","0.0","","9.9999"
"2","1","0.0","","9.9999"
"3","1","0.0","","9.9999"
"4","1","0.0","","9.9999"
"5","1","0.0","","9.9999"
"-5","0","0.0","","9.9999"
"-4","0","0.0","","9.9999"
"-3","0","0.0","","9.9999"
"-2","0","0.0","","9.9999"
"-1","0","0.0","","9.9999"
"0","0","0.0","","9.9999"
"1","0","0.0","","9.9999"
"2","0","0.0","","9.9999"
"3","0","0.0","","9.9999"
"4","0","0.0","","9.9999"
"5","0","0.0","","9.9999"
"-5","-1","0.0","","9.9999"
"-4","-1","0.0","","9.9999"
"-3","-1","0.0","","9.9999"
"-2","-1","0.0","","9.9999"
"-1","-1","0.0","","9.9999"
"0","-1","0.0","","9.9999"
"1","-1","0.0","","9.9999"
"2","-1","0.0","","9.9999"
"3","-1","0.0","","9.9999"
"4","-1","0.0","","9.9999"
"5","-1","0.0","","9.9999"
"-5","-2","0.0","","9.9999"
"-4","-2","0.0","","9.9999"
"-3","-2","0.0","","9.9999"
"-2","-2","0.0","","9.9999"
"-1","-2","0.0","","9.9999"
"0","-2","0.0","","9.9999"
"1","-2","0.0","","9.9999"
"2","-2","0.0","","9.9999"
"3","-2","0.0","","9.9999"
"4","-2","0.0","","9.9999"
"5","-2","0.0","","9.9999"
"-5","-3","0.0","","9.9999"
"-4","-3","0.0","","9.9999"
"-3","-3","0.0","","9.9999"
"-2","-3","0.0","","9.9999"
"-1","-3","0.0","","9.9999"
"0","-3","0.0","","9.9999"
"1","-3","0.0","","9.9999"
"2","-3","0.0","","9.9999"
"3","-3","0.0","","9.9999"
"4","-3","0.0","","9.9999"
"5","-3","0.0","","9.9999"
"-5","-4","0.0","","9.9999"
"-4","-4","0.0","","9.9999"
"-3","-4","0.0","","9.9999"
"-2","-4","0.0","","9.9999"
"-1","-4","0.0","","9.9999"
"0","-4","0.0","","9.9999"
"1","-4","0.0","","9.9999"
"2","-4","0.0","","9.9999"
"3","-4","0.0","","9.9999"
"4","-4","0.0","","9.9999"
"5","-4","0.0","","9.9999"
"-5","-5","0.0","","9.9999"
"-4","-5","0.0","","9.9999"
"-3","-5","0.0","","9.9999"
"-2","-5","0.0","","9.9999"
"-1","-5","0.0","","9.9999"
"0","-5","0.0","","9.9999"
"1","-5","0.0","","9.9999"
"2","-5","0.0","","9.9999"
"3","-5","0.0","","9.9999"
"4","-5","0.0","","9.9999"
"5","-5","0.0","","9.9999"

"DRAWING"
"5.0"
