"export-world data (NetLogo 4.0pre2)"
"TURTLES.nlogo"
"11/17/2006 15:49:03:246 -0600"

"RANDOM STATE"
"0 0 -1727483681 624 0.0 false -136209452 2135526100 992133899 -396044710 250425889 508522506 -1064137224 766138126 1982649998 -798216844 -1857839363 1824338342 -171444753 1140019753 621728214 -1845604483 1918456875 -261181789 1568572722 -1063790542 -739146647 889976807 -1867223751 -2042582178 314300260 -31687027 -556143584 -1001528086 -1332018935 1275284596 879413063 968269346 714773898 -674637421 -620698126 -671108808 -900300949 2049371181 183679362 563593841 1963274173 -1883541163 -771996035 -273465887 -2029822890 117989713 395951651 -1923236098 2048210332 928656418 -1524655204 -116264055 -1070600282 -1549018802 -1960155342 -1421646297 172235217 1600522414 1320162373 -2077465841 400558429 -839813394 -1251753793 -206884912 300337535 -1470400932 1124073816 86518112 681358116 -139660935 1456181096 1710081460 965729713 1866280990 113087365 1096835268 540187397 571463238 1305804780 -1384526384 -655256022 1204498302 -267537299 1643711929 -274603540 776997536 -442248842 1525432448 2101443645 737550341 190861139 918009626 -517068898 -608983474 -637873729 1180064651 -1344997422 -564914831 1690597468 1819820564 -782086227 -835744245 234705294 947399533 -1029605527 780261179 -1677361743 1918133002 -1650919741 883794834 -972510456 373382854 -487826802 -107991278 344566567 -386308650 112667261 -1855215418 1244035530 -790056818 1109663001 1467568881 -187684566 1749429928 1162336809 -1607435707 1887518081 996590591 1583860507 1348078531 236942860 -1293287617 -2037098347 -1676623080 -658775096 -308968802 -1926394503 -703814384 -1093055479 1304028130 612394011 1022816820 -998808814 1217736516 -536177719 1338599747 -57091684 2082272078 1892304319 -816696693 -1976518594 -244003773 1512232408 -1726054346 756050206 395085681 -553391823 -1934310569 1932299815 867199901 -75728239 -944603589 1652540602 -2117226134 66037420 -328020351 928844784 917055063 -694046725 -1531042431 195881049 167660744 -2115808364 2005221595 893206704 -845629921 -1585916484 1598096039 2040193584 -1199671544 -253800026 1649378254 1167181921 1902079639 451864550 -643459977 2045879934 -1880512554 -657740960 -87582260 1253602921 1325162439 1597816798 1757350588 -1756798381 -775412808 -1120785269 -2107644974 -1150340650 1096097131 -650619494 -1137203418 -865913346 -252464484 1897238663 -1551647829 1879407483 -107740687 -770881718 -1184747106 -611446946 1288689028 2045143885 1718092241 -592377882 -1571509456 560156050 128892275 1031293497 -1279473064 1916534878 1148714328 -1285908997 1657695516 -1415540143 -1460853088 -173346612 1358481806 -319943345 1276963809 1958998086 1926548458 -427673697 -161059467 -852011400 -713428366 -923656063 -1770363337 107983063 -644557630 -1160103403 -875545852 1777273269 -345233161 -767378120 -1137296324 357888876 415028883 -1285925897 -1052492382 1615755903 2146812593 -1812594580 1900743267 2077723560 1399229356 -1779453631 -1975334032 -212318468 -993297762 523265525 1515935662 -1044430831 574351905 -455735027 -89386609 -2045060794 -407298849 377364440 1572153669 -1133859614 -1497754257 -287520239 -2084742101 556158527 1270191854 15955039 -336805488 386206485 -243360416 451089447 577819516 269798662 -1659430279 -190429533 -272269763 -450101868 -1741562702 60179088 1708610545 -177238318 -1675087208 2032558566 2010792008 -1551798541 2064039740 481040697 636777894 200425896 122605683 1187694987 782392991 -183800599 2100376449 561566384 -532983647 -1040481508 -885042322 1469857845 -529716807 -1837366888 721292537 1375428725 1912021757 2099096230 1536734238 -595810185 1048611585 -1407098461 1574022852 497312249 1679288702 1071454045 1665531380 -315076627 1367337003 -1411705896 -1912307639 -1770274337 580764282 -559479444 869698838 1757442298 1262479188 307610327 687599394 -531854406 1393041998 1622856061 775160639 -1157955537 358230038 211785732 997007083 -737806577 -1461459691 -1893485971 1218170406 500970943 -1394774856 597782720 -1991754465 -1174428975 -1480382048 481632332 869428063 286471391 -1980222368 161685008 -1428066889 1788421841 -740187783 969212044 1272456359 -1603449622 -1012956939 -659847044 -1758342518 1913313560 1210386766 -574557027 408621513 -1594779967 743692132 1863614442 1861762094 426632963 1846657192 2109371687 -1622438023 418738179 -2049192532 2022458660 542840344 1030394104 -647500967 -899086844 769270086 1137154082 2065613396 896870927 1160028274 -931800601 1297480829 -1100023178 1325196623 -1382074542 -140860387 -1767321756 2069981901 -886419444 1358077564 -671846941 -2091107597 2005220265 -166366499 1560355116 812526936 1864629584 888818574 -770650464 1235993322 1954589523 430996215 623883281 1269179732 -1545979607 568169112 302395290 -1323289755 -116955065 -1064007559 -1426512952 -84395431 1805594922 592145056 -1288654134 89887379 613843115 -1561769948 514838188 1739233163 -1909676766 -2406575 -705951988 995021214 -141016310 -869186238 1044847963 -767473250 594678185 -820811162 -1688467309 -203686928 1464103835 823461759 1724378585 739340279 -74621645 -1309379151 -1001112479 -2009446803 -1346882929 -996906906 1898856095 -988593123 -1797263458 -254278059 351831992 -1665727133 -675476975 645307623 1695844337 -714534017 1178996156 1395167842 1242414561 1126746931 -97259890 -2097048458 -2026002534 254507215 -512331133 2021764697 -706813294 103153168 1952697900 -202281314 -1262638385 -153675328 2012972751 -1996329177 24356987 -148353686 2117254481 -561741195 223518836 -861707349 -966575312 -2110150648 200452060 -107677769 -431943696 -1663477812 -2141264844 1930096957 655248028 -388698755 1972118184 -1653268576 43069150 -1519497845 918678019 181530662 929175286 -1061767417 -2128389490 1748739895 1719590986 472097428 236739170 -1908663127 901502071 -1156611084 2121775120 724810168 1842593692 526426102 1047774228 1680282091 -1587131046 -1440178751 1925749497 -2133074461 2107831505 939386909 -1926292865 1580030560 -773221547 542779647 -1233410643 -2042886370 390122528 -290608459 -1915108892 -721971243 -188059770 305082002 1250395060 -488254076 1319337823 -1455648717 -882499981 -89918385 1585451036 2112938642 -816901855 -364185971 862406186 795945655 -1501377703 -1544884210 108733156 -1736652259 -1942005915 311729358 237903218 739353127 -1244865903 1490020654 -2112214853 2100040750 1517952957 994976607 1113247151 -844675621 -1337513874 1269350611 109213458 1018142291 1162404857 864660243 -1285379141 1373815610 -477193339 -517467107 2087059478 1592482388 -1165679925 -1784460144 493181406 -215595813 1792590718 345840226 1170726130 196950312 1431697170 1906878410 1407375459 -1057369353 -1994338158 494885663 1557892235 815419075 744255553 1985090808 980060561 -23207542 -390377885 -1284026825 643775041 495306494 -701009264 1446371674 1717083715 -109722521 4981202 1874074681 -625927048 -1149562392 160058804 -686686617 -1611078696 -2112384665 -2049020865 -1973920904 -702127222 -1926719370 -2050606034 312298439 -1945278737 970552046 -1110591404 1277805149"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links",
"-16","16","-16","16","0","nobody","0","""NEITHER"""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color"
"-16","16","0","""""","9.9"
"-15","16","0","""""","9.9"
"-14","16","0","""""","9.9"
"-13","16","0","""""","9.9"
"-12","16","0","""""","9.9"
"-11","16","0","""""","9.9"
"-10","16","0","""""","9.9"
"-9","16","0","""""","9.9"
"-8","16","0","""""","9.9"
"-7","16","0","""""","9.9"
"-6","16","0","""""","9.9"
"-5","16","0","""""","9.9"
"-4","16","0","""""","9.9"
"-3","16","0","""""","9.9"
"-2","16","0","""""","9.9"
"-1","16","0","""""","9.9"
"0","16","0","""""","9.9"
"1","16","0","""""","9.9"
"2","16","0","""""","9.9"
"3","16","0","""""","9.9"
"4","16","0","""""","9.9"
"5","16","0","""""","9.9"
"6","16","0","""""","9.9"
"7","16","0","""""","9.9"
"8","16","0","""""","9.9"
"9","16","0","""""","9.9"
"10","16","0","""""","9.9"
"11","16","0","""""","9.9"
"12","16","0","""""","9.9"
"13","16","0","""""","9.9"
"14","16","0","""""","9.9"
"15","16","0","""""","9.9"
"16","16","0","""""","9.9"
"-16","15","0","""""","9.9"
"-15","15","0","""""","9.9"
"-14","15","0","""""","9.9"
"-13","15","0","""""","9.9"
"-12","15","0","""""","9.9"
"-11","15","0","""""","9.9"
"-10","15","0","""""","9.9"
"-9","15","0","""""","9.9"
"-8","15","0","""""","9.9"
"-7","15","0","""""","9.9"
"-6","15","0","""""","9.9"
"-5","15","0","""""","9.9"
"-4","15","0","""""","9.9"
"-3","15","0","""""","9.9"
"-2","15","0","""""","9.9"
"-1","15","0","""""","9.9"
"0","15","0","""""","9.9"
"1","15","0","""""","9.9"
"2","15","0","""""","9.9"
"3","15","0","""""","9.9"
"4","15","0","""""","9.9"
"5","15","0","""""","9.9"
"6","15","0","""""","9.9"
"7","15","0","""""","9.9"
"8","15","0","""""","9.9"
"9","15","0","""""","9.9"
"10","15","0","""""","9.9"
"11","15","0","""""","9.9"
"12","15","0","""""","9.9"
"13","15","0","""""","9.9"
"14","15","0","""""","9.9"
"15","15","0","""""","9.9"
"16","15","0","""""","9.9"
"-16","14","0","""""","9.9"
"-15","14","0","""""","9.9"
"-14","14","0","""""","9.9"
"-13","14","0","""""","9.9"
"-12","14","0","""""","9.9"
"-11","14","0","""""","9.9"
"-10","14","0","""""","9.9"
"-9","14","0","""""","9.9"
"-8","14","0","""""","9.9"
"-7","14","0","""""","9.9"
"-6","14","0","""""","9.9"
"-5","14","0","""""","9.9"
"-4","14","0","""""","9.9"
"-3","14","0","""""","9.9"
"-2","14","0","""""","9.9"
"-1","14","0","""""","9.9"
"0","14","0","""""","9.9"
"1","14","0","""""","9.9"
"2","14","0","""""","9.9"
"3","14","0","""""","9.9"
"4","14","0","""""","9.9"
"5","14","0","""""","9.9"
"6","14","0","""""","9.9"
"7","14","0","""""","9.9"
"8","14","0","""""","9.9"
"9","14","0","""""","9.9"
"10","14","0","""""","9.9"
"11","14","0","""""","9.9"
"12","14","0","""""","9.9"
"13","14","0","""""","9.9"
"14","14","0","""""","9.9"
"15","14","0","""""","9.9"
"16","14","0","""""","9.9"
"-16","13","0","""""","9.9"
"-15","13","0","""""","9.9"
"-14","13","0","""""","9.9"
"-13","13","0","""""","9.9"
"-12","13","0","""""","9.9"
"-11","13","0","""""","9.9"
"-10","13","0","""""","9.9"
"-9","13","0","""""","9.9"
"-8","13","0","""""","9.9"
"-7","13","0","""""","9.9"
"-6","13","0","""""","9.9"
"-5","13","0","""""","9.9"
"-4","13","0","""""","9.9"
"-3","13","0","""""","9.9"
"-2","13","0","""""","9.9"
"-1","13","0","""""","9.9"
"0","13","0","""""","9.9"
"1","13","0","""""","9.9"
"2","13","0","""""","9.9"
"3","13","0","""""","9.9"
"4","13","0","""""","9.9"
"5","13","0","""""","9.9"
"6","13","0","""""","9.9"
"7","13","0","""""","9.9"
"8","13","0","""""","9.9"
"9","13","0","""""","9.9"
"10","13","0","""""","9.9"
"11","13","0","""""","9.9"
"12","13","0","""""","9.9"
"13","13","0","""""","9.9"
"14","13","0","""""","9.9"
"15","13","0","""""","9.9"
"16","13","0","""""","9.9"
"-16","12","0","""""","9.9"
"-15","12","0","""""","9.9"
"-14","12","0","""""","9.9"
"-13","12","0","""""","9.9"
"-12","12","0","""""","9.9"
"-11","12","0","""""","9.9"
"-10","12","0","""""","9.9"
"-9","12","0","""""","9.9"
"-8","12","0","""""","9.9"
"-7","12","0","""""","9.9"
"-6","12","0","""""","9.9"
"-5","12","0","""""","9.9"
"-4","12","0","""""","9.9"
"-3","12","0","""""","9.9"
"-2","12","0","""""","9.9"
"-1","12","0","""""","9.9"
"0","12","0","""""","9.9"
"1","12","0","""""","9.9"
"2","12","0","""""","9.9"
"3","12","0","""""","9.9"
"4","12","0","""""","9.9"
"5","12","0","""""","9.9"
"6","12","0","""""","9.9"
"7","12","0","""""","9.9"
"8","12","0","""""","9.9"
"9","12","0","""""","9.9"
"10","12","0","""""","9.9"
"11","12","0","""""","9.9"
"12","12","0","""""","9.9"
"13","12","0","""""","9.9"
"14","12","0","""""","9.9"
"15","12","0","""""","9.9"
"16","12","0","""""","9.9"
"-16","11","0","""""","9.9"
"-15","11","0","""""","9.9"
"-14","11","0","""""","9.9"
"-13","11","0","""""","9.9"
"-12","11","0","""""","9.9"
"-11","11","0","""""","9.9"
"-10","11","0","""""","9.9"
"-9","11","0","""""","9.9"
"-8","11","0","""""","9.9"
"-7","11","0","""""","9.9"
"-6","11","0","""""","9.9"
"-5","11","0","""""","9.9"
"-4","11","0","""""","9.9"
"-3","11","0","""""","9.9"
"-2","11","0","""""","9.9"
"-1","11","0","""""","9.9"
"0","11","0","""""","9.9"
"1","11","0","""""","9.9"
"2","11","0","""""","9.9"
"3","11","0","""""","9.9"
"4","11","0","""""","9.9"
"5","11","0","""""","9.9"
"6","11","0","""""","9.9"
"7","11","0","""""","9.9"
"8","11","0","""""","9.9"
"9","11","0","""""","9.9"
"10","11","0","""""","9.9"
"11","11","0","""""","9.9"
"12","11","0","""""","9.9"
"13","11","0","""""","9.9"
"14","11","0","""""","9.9"
"15","11","0","""""","9.9"
"16","11","0","""""","9.9"
"-16","10","0","""""","9.9"
"-15","10","0","""""","9.9"
"-14","10","0","""""","9.9"
"-13","10","0","""""","9.9"
"-12","10","0","""""","9.9"
"-11","10","0","""""","9.9"
"-10","10","0","""""","9.9"
"-9","10","0","""""","9.9"
"-8","10","0","""""","9.9"
"-7","10","0","""""","9.9"
"-6","10","0","""""","9.9"
"-5","10","0","""""","9.9"
"-4","10","0","""""","9.9"
"-3","10","0","""""","9.9"
"-2","10","0","""""","9.9"
"-1","10","0","""""","9.9"
"0","10","0","""""","9.9"
"1","10","0","""""","9.9"
"2","10","0","""""","9.9"
