export-world data (NetLogo 2.0.0),,,,,,,,,,,,,,
P1_Bike_Tire.nlogo,,,,,,,,,,,,,,
10/07/2004 19:46:32:500 GMT -6,,,,,,,,,,,,,,

GLOBALS,,,,,,,,,,,,,,
screen-edge-x,screen-edge-y,bounce?,collisions?,number,clock,tick-length,box-x,box-y,total-particle-number,,,,,
35,35,FALSE,FALSE,10,0,0.1,24,27,40,,,,,

TURTLES,,,,,,,,,,,,,,
who,color,heading,xcor,ycor,shape,pen-down?,label,label-color,breed,hidden?,size,speed,mass,last-collision
0,55,143.5287602,0.819923303,11.59673814,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
1,55,232.2054513,-2.529024856,12.51827855,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
2,55,228.9215742,-4.361087328,10.75821583,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
3,55,80.99498156,4.001368673,14.599509,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
4,55,284.7967672,-3.668216629,14.58217069,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
5,55,160.1758901,0.492911813,10.15440376,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
6,55,105.6854323,3.218043284,12.69565411,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
7,55,355.0896764,-0.917509103,14.81312678,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
8,55,78.4219945,0.085809631,14.02163861,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
9,55,98.03007606,0.231192383,13.68315412,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
10,55,6.543336487,-2.430590874,-0.322122027,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
11,55,110.8239233,-0.68295803,-4.651211876,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
12,55,71.71071431,-0.307395035,-2.998483092,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
13,55,264.9621502,-5.88159623,-4.102051007,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
14,55,347.1116004,-3.694043385,-0.071776376,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
15,55,52.46314137,-0.786707398,-2.260809178,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
16,55,38.20690789,-1.209226476,-1.769973602,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
17,55,262.8790956,-5.493609204,-4.165673915,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
18,55,25.45962229,-2.807892911,-3.779899503,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
19,55,331.2093455,-2.939832856,-3.639536551,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
20,55,138.872378,5.879541114,-9.843330544,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
21,55,152.1017594,5.513319554,-10.67317745,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
22,55,344.3019536,3.684640223,-6.970938165,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
23,55,203.3263955,2.108975641,-11.49884178,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
24,55,131.9383547,4.188095773,-7.818739061,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
25,55,170.8095,4.437443558,-11.23381171,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
26,55,231.3563144,2.910297133,-8.238003089,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
27,55,333.3170129,3.080682801,-6.002413353,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
28,55,18.071877,3.858961539,-7.421459881,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
29,55,257.3109348,0.105389657,-8.339380816,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
30,55,140.0938101,18.62517905,-13.04112771,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
31,55,296.0911076,15.63757016,-10.07766594,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
32,55,170.8993774,17.01774547,-13.73216806,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
33,55,247.8533373,12.30761298,-12.20633048,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
34,55,35.73066093,19.11371229,-6.866738898,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
35,55,5.921738768,16.84510597,-7.172825258,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
36,55,172.8942334,16.67279056,-11.88610807,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
37,55,116.80449,17.77463142,-11.14398804,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
38,55,309.5160555,15.64835801,-9.797559612,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody
39,55,34.98447322,17.13922582,-9.586564182,"""default""",FALSE,,9.9999,{breed particles},FALSE,1,10,2,nobody

PATCHES,,,,,,,,,,,,,,
pxcor,pycor,pcolor,plabel,plabel-color,,,,,,,,,,
-35,35,0,,9.9999,,,,,,,,,,
-34,35,0,,9.9999,,,,,,,,,,
-33,35,0,,9.9999,,,,,,,,,,
-32,35,0,,9.9999,,,,,,,,,,
-31,35,0,,9.9999,,,,,,,,,,
-30,35,0,,9.9999,,,,,,,,,,
-29,35,0,,9.9999,,,,,,,,,,
-28,35,0,,9.9999,,,,,,,,,,
-27,35,0,,9.9999,,,,,,,,,,
-26,35,0,,9.9999,,,,,,,,,,
-25,35,0,,9.9999,,,,,,,,,,
-24,35,0,,9.9999
-23,35,0,,9.9999
-22,35,0,,9.9999
-21,35,0,,9.9999
-20,35,0,,9.9999
-19,35,0,,9.9999
-18,35,0,,9.9999
-17,35,0,,9.9999
-16,35,0,,9.9999
-15,35,0,,9.9999
-14,35,0,,9.9999
-13,35,0,,9.9999
-12,35,0,,9.9999
-11,35,0,,9.9999
-10,35,0,,9.9999
-9,35,0,,9.9999
-8,35,0,,9.9999
-7,35,0,,9.9999
-6,35,0,,9.9999
-5,35,0,,9.9999
-4,35,0,,9.9999
-3,35,0,,9.9999
-2,35,0,,9.9999
-1,35,0,,9.9999
0,35,0,,9.9999
1,35,0,,9.9999
2,35,0,,9.9999
3,35,0,,9.9999
4,35,0,,9.9999
5,35,0,,9.9999
6,35,0,,9.9999
7,35,0,,9.9999
8,35,0,,9.9999
9,35,0,,9.9999
10,35,0,,9.9999
11,35,0,,9.9999
12,35,0,,9.9999
13,35,0,,9.9999
14,35,0,,9.9999
15,35,0,,9.9999
16,35,0,,9.9999
17,35,0,,9.9999
18,35,0,,9.9999
19,35,0,,9.9999
20,35,0,,9.9999
21,35,0,,9.9999
22,35,0,,9.9999
23,35,0,,9.9999
24,35,0,,9.9999
25,35,0,,9.9999
26,35,0,,9.9999
27,35,0,,9.9999
28,35,0,,9.9999
29,35,0,,9.9999
30,35,0,,9.9999
31,35,0,,9.9999
32,35,0,,9.9999
33,35,0,,9.9999
34,35,0,,9.9999
35,35,0,,9.9999
-35,34,0,,9.9999
-34,34,0,,9.9999
-33,34,0,,9.9999
-32,34,0,,9.9999
-31,34,0,,9.9999
-30,34,0,,9.9999
-29,34,0,,9.9999
-28,34,0,,9.9999
-27,34,0,,9.9999
-26,34,0,,9.9999
-25,34,0,,9.9999
-24,34,0,,9.9999
-23,34,0,,9.9999
-22,34,0,,9.9999
-21,34,0,,9.9999
-20,34,0,,9.9999
-19,34,0,,9.9999
-18,34,0,,9.9999
-17,34,0,,9.9999
-16,34,0,,9.9999
-15,34,0,,9.9999
-14,34,0,,9.9999
-13,34,0,,9.9999
-12,34,0,,9.9999
-11,34,0,,9.9999
-10,34,0,,9.9999
-9,34,0,,9.9999
-8,34,0,,9.9999
-7,34,0,,9.9999
-6,34,0,,9.9999
-5,34,0,,9.9999
-4,34,0,,9.9999
-3,34,0,,9.9999
-2,34,0,,9.9999
-1,34,0,,9.9999
0,34,0,,9.9999
1,34,0,,9.9999
2,34,0,,9.9999
3,34,0,,9.9999
4,34,0,,9.9999
5,34,0,,9.9999
6,34,0,,9.9999
7,34,0,,9.9999
8,34,0,,9.9999
9,34,0,,9.9999
10,34,0,,9.9999
11,34,0,,9.9999
12,34,0,,9.9999
13,34,0,,9.9999
14,34,0,,9.9999
15,34,0,,9.9999
16,34,0,,9.9999
17,34,0,,9.9999
18,34,0,,9.9999
19,34,0,,9.9999
20,34,0,,9.9999
21,34,0,,9.9999
22,34,0,,9.9999
23,34,0,,9.9999
24,34,0,,9.9999
25,34,0,,9.9999
26,34,0,,9.9999
27,34,0,,9.9999
28,34,0,,9.9999
29,34,0,,9.9999
30,34,0,,9.9999
31,34,0,,9.9999
32,34,0,,9.9999
33,34,0,,9.9999
34,34,0,,9.9999
35,34,0,,9.9999
-35,33,0,,9.9999
-34,33,0,,9.9999
-33,33,0,,9.9999
-32,33,0,,9.9999
-31,33,0,,9.9999
-30,33,0,,9.9999
-29,33,0,,9.9999
-28,33,0,,9.9999
-27,33,0,,9.9999
-26,33,0,,9.9999
-25,33,0,,9.9999
-24,33,0,,9.9999
-23,33,0,,9.9999
-22,33,0,,9.9999
-21,33,0,,9.9999
-20,33,0,,9.9999
-19,33,0,,9.9999
-18,33,0,,9.9999
-17,33,0,,9.9999
-16,33,0,,9.9999
-15,33,0,,9.9999
-14,33,0,,9.9999
-13,33,0,,9.9999
-12,33,0,,9.9999
-11,33,0,,9.9999
-10,33,0,,9.9999
-9,33,0,,9.9999
-8,33,0,,9.9999
-7,33,0,,9.9999
-6,33,0,,9.9999
-5,33,0,,9.9999
-4,33,0,,9.9999
-3,33,0,,9.9999
-2,33,0,,9.9999
-1,33,0,,9.9999
0,33,0,,9.9999
1,33,0,,9.9999
2,33,0,,9.9999
3,33,0,,9.9999
4,33,0,,9.9999
5,33,0,,9.9999
6,33,0,,9.9999
7,33,0,,9.9999
8,33,0,,9.9999
9,33,0,,9.9999
10,33,0,,9.9999
11,33,0,,9.9999
12,33,0,,9.9999
13,33,0,,9.9999
14,33,0,,9.9999
15,33,0,,9.9999
16,33,0,,9.9999
17,33,0,,9.9999
18,33,0,,9.9999
19,33,0,,9.9999
20,33,0,,9.9999
21,33,0,,9.9999
22,33,0,,9.9999
23,33,0,,9.9999
24,33,0,,9.9999
25,33,0,,9.9999
26,33,0,,9.9999
27,33,0,,9.9999
28,33,0,,9.9999
29,33,0,,9.9999
30,33,0,,9.9999
31,33,0,,9.9999
32,33,0,,9.9999
33,33,0,,9.9999
34,33,0,,9.9999
35,33,0,,9.9999
-35,32,0,,9.9999
-34,32,0,,9.9999
-33,32,0,,9.9999
-32,32,0,,9.9999
-31,32,0,,9.9999
-30,32,0,,9.9999
-29,32,0,,9.9999
-28,32,0,,9.9999
-27,32,0,,9.9999
-26,32,0,,9.9999
-25,32,0,,9.9999
-24,32,0,,9.9999
-23,32,0,,9.9999
-22,32,0,,9.9999
-21,32,0,,9.9999
-20,32,0,,9.9999
-19,32,0,,9.9999
-18,32,0,,9.9999
-17,32,0,,9.9999
-16,32,0,,9.9999
-15,32,0,,9.9999
-14,32,0,,9.9999
-13,32,0,,9.9999
-12,32,0,,9.9999
-11,32,0,,9.9999
-10,32,0,,9.9999
-9,32,0,,9.9999
-8,32,0,,9.9999
-7,32,0,,9.9999
-6,32,0,,9.9999
-5,32,0,,9.9999
-4,32,0,,9.9999
-3,32,0,,9.9999
-2,32,0,,9.9999
-1,32,0,,9.9999
