"RANDOM STATE"
"0 0 -1727483681 468 0.0 false 2071498487 1495035064 -450907395 888554938 -1792707605 2111157299 1509069377 -1921956316 855381016 -1857275176 -1622595994 -104148477 77100260 1068206430 1589367041 2119270797 -11751751 -1435230059 -2096344574 1362877659 346446137 2065928441 -644883442 607835049 1910709365 -1281556761 -1764557222 543353959 250893756 1663444824 855631044 -200588693 -1335180361 2057235852 -1410750735 1807709603 -2003914013 2052473322 -451310262 -605323962 -1305711632 -912009359 66135407 -1977415814 -629420475 -1839941996 -1605461253 -1937752943 472040916 -303804567 1837136438 -1006777460 1373571368 -1268822237 660991270 -453763711 -1731411091 -1297299118 -1843791204 -210267842 -2004648778 -227813188 -728808291 2074903364 -1707813143 1277425662 1918199713 656770023 -1333204218 -444112716 -559158868 -157829162 -2097777393 1271160712 -204100584 -1465939776 -1359040861 744378838 424706425 1305967278 476265682 -993606882 -617277016 895216154 1061852729 2005078232 -1695807945 -1084291602 926247747 -946141311 1762997586 -1206317255 -1910166286 6205023 -1377932538 46319496 -2079386240 -451900243 -2020016591 -1570271307 -2103484094 1033490972 15241715 555759230 1589331515 -921676537 -340436624 -641183797 -759300728 1845102601 -598541009 -736913514 1357143326 918426740 -1619524926 753182123 -2021815130 1364459884 1040593935 2056340943 1273527196 -809463084 -737613285 -854809308 -1548073486 -1623948313 2137992026 1599946929 2142768859 -1033914929 -798229583 -852890563 2049717878 -917273725 1966554779 2074204274 -1979039276 -528981852 -1452087199 -1416271293 575000542 -2030788360 1249182640 -998031311 -63918179 534930348 -1343255694 423566891 -1365267954 748435513 -911501126 -1244347846 -1757428665 -329734499 745281300 1257175874 -1376444249 -662605744 2055646170 170735147 -1848522454 -798240030 -2030983172 -2006852320 -107534795 -300615200 1102746709 817777410 -1238012045 -305059756 1200964929 -504968530 -2054892444 689753184 -1531749994 -603690998 1959992518 1726013009 297753104 -1186618116 -977472630 318354313 -1548494011 1269913553 -1321484280 1902236721 -1388698417 -1425955724 -252516318 482437430 2003241649 2014455933 1725967306 296367338 1852315954 -760950527 1230993937 -31339635 517352785 -719221925 1002008398 405589835 -743581507 836109473 1181113606 -479517563 -1998133521 -634131471 -755587663 1104419649 604453860 -1892061630 -842465139 -1203203119 -1059524029 67629700 1664160390 334407753 2025983219 -517631778 -517204840 -231606882 -745749800 -879468534 -1630157412 -651158642 1505926006 1573984688 612582084 1394218114 196653264 -852684337 -588204773 -923845990 157561949 377228878 1953959716 -865621189 -387105062 -603567095 -692815663 1487475720 641267898 -249888527 -411617740 -1302796922 1597284447 1399662069 1092756816 -388797362 2021564319 1271434821 -1956363123 634345929 -213882292 -2009313306 342052442 1690610778 -383634458 2085268204 1492916094 344715756 1093002025 -1977153664 -1366051007 -244063259 -1460793167 -1646415021 -441103670 1926596239 610158345 -1891816893 1667530762 1017129323 71264650 1949635677 -1434674106 -1004214707 360057179 -1381614327 -1458133858 1549151091 -943640955 2029162725 228626259 1918581758 -857048033 36086559 1816298747 -1538501092 625650819 -1449863578 475805740 -1962666636 -808883308 369323389 -1406678027 411066831 -262537054 1503097089 1864417602 443642080 630254185 1489148048 1637411120 -720190804 1001636046 888433180 -949844263 258194043 -880781012 -557391817 118757677 242271630 394072913 1854028604 -965608715 -1602018161 -1042279439 1124612950 693036999 861749075 1052836505 -1970897494 -1937610255 1884198631 -1315072234 1779764765 -540906159 -155390584 -1610291718 -1644770943 -657818947 -1621276793 -316224956 628846755 568962272 1154224756 791577613 1086869787 1931533967 1155263386 -1162166167 2021133908 1308384432 -476491826 1889680060 -1492612981 -257070508 101164247 -1972636719 -1727699711 -248648928 1968179018 1758591473 575411446 -1105797333 -781043248 -113857865 1885652545 827573355 -1906468430 1709166329 -1031755971 -1092508866 165996144 132745208 1574725932 -697935553 115843716 -907736452 101988548 797489164 -989069062 1866163847 2139629798 -1579609394 217421201 -1335253465 -1525606769 -1165045738 335753312 -2000756156 1253228906 -30323229 1564469780 515916554 989959211 1325451208 1148485680 1438864669 -224033274 918582293 1581253910 -178530723 1790623789 -1319211813 588835523 462835790 1357409574 -70150777 1153179893 -126005011 748123076 1826466321 -412539237 -928485334 -1680464925 1275355262 -611591735 -382434483 -1366507772 2137410913 -925000300 115072089 -864016292 695130679 -1441027067 802688471 1621410462 -860209585 -1928704607 -1363259931 90482433 -817170227 815996149 435430463 1980007064 142760405 1474041634 -780058364 -565091981 2034310352 -943213912 1083863698 -469218659 1393929846 -991501285 1401426110 -1411167651 2084040030 489213887 -1044478960 -746422249 1806335998 -1938937764 987705652 42472492 1066620543 -289191117 1486035415 -250895999 -1079612448 1850075109 1758382066 -35103206 -1713686971 1077177041 1760140473 1009076860 -1933217016 685724119 -1484568767 -160345182 374785178 518533936 -1857096426 -1749837297 164867958 -2074342955 -422861742 1385242608 1778458201 1249568031 -1010374322 67206416 981712430 -1599566686 -1861026478 -641248298 -659938484 -439345192 1130151439 -1637078991 -831311246 2133725008 -1923601250 715264123 -1032213780 -982168996 1065538847 -792550461 2006520435 521815506 -960343873 -1081686339 -1008258613 1332679763 -1320484218 -312598563 1409125174 -1190174712 -929868449 -625169659 -1391428853 677027227 -2013983062 285363853 1476151443 -802307485 -639832608 2047874381 -1989473091 -1069410429 -1775405767 769137469 -212960875 -1265284293 -830152071 -205952547 -239533983 -37453609 195233590 650874125 -1996474958 -260093196 1207718075 -1138201309 -2090967486 2064552843 -144317836 384180450 -2000360259 1701057581 -646166551 -1999280374 -1538333220 1587726958 726198692 1820681471 1153888662 -946539258 1548119453 -965506905 1758684529 1192551161 261764935 1969491608 304669154 1841909908 -1747010724 1671858415 1753954370 2012104152 -2040641845 -1427026392 1328948323 1703651220 -726876278 -738926036 -1217449097 1949221623 1509925901 -911730480 -431066069 1746182289 -284093942 1717127442 1051209451 -1559758430 1142853869 -1710465682 -359328213 -310030892 1533965303 1691019703 158215503 -1573539571 -1929587036 -397359035 859796917 186730534 707134265 -1204458175 430130945 1675543183 1430357790 1398166997 697619482 1596650049 829741925 -1597390152 2094945838 1638339233 1265021118 -1658453803 -174541467 1291191697 -50296122 902730364 -446465365 1070701663 106631224 -1801641648 970668736 -1082867843 -2067826497 -2078929659 51225672 -1169174032 -700990313 656524929 1062704990 229834648 1519847737 -841996604 1854149068 1837832201 -1028265704 1085991090 171174406 1332646492 164035381 367696767"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","array","cell-wall","crispr","crispr-function","guide-unbind-chance","initial-array-size","labels?","max-virus-types","processivity","the-virus","virus-event"
"-16","16","-8","8","0","nobody","770","""NEITHER""","0","[11 4 3 17 27 11 7 12 12 8 27 5 12 16 12]","{patches [-16 8] [-15 8] [-14 8] [-13 8] [-12 8] [-11 8] [-10 8] [-9 8] [-8 8] [-7 8] [-6 8] [-5 8] [-4 8] [-3 8] [-2 8] [-1 8] [0 8] [1 8] [2 8] [3 8] [4 8] [5 8] [6 8] [7 8] [8 8] [9 8] [10 8] [11 8] [12 8] [13 8] [14 8] [15 8] [16 8] [-16 7] [16 7] [-16 6] [16 6] [-16 5] [16 5] [-16 4] [16 4] [-16 3] [16 3] [-16 2] [16 2] [-16 1] [16 1] [-16 0] [16 0] [-16 -1] [16 -1] [-16 -2] [16 -2] [-16 -3] [16 -3] [-16 -4] [16 -4] [-16 -5] [16 -5] [-16 -6] [16 -6] [-16 -7] [16 -7] [-16 -8] [-15 -8] [-14 -8] [-13 -8] [-12 -8] [-11 -8] [-10 -8] [-9 -8] [-8 -8] [-7 -8] [-6 -8] [-5 -8] [-4 -8] [-3 -8] [-2 -8] [-1 -8] [0 -8] [1 -8] [2 -8] [3 -8] [4 -8] [5 -8] [6 -8] [7 -8] [8 -8] [9 -8] [10 -8] [11 -8] [12 -8] [13 -8] [14 -8] [15 -8] [16 -8]}","{patches [-2 0] [-1 0] [0 0] [1 0] [2 0]}","100","5","15","false","30","80","0",""""""

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","on-dna?","bound?","sequence"
"0","35","313","-5.77607868376951","2.211698668421622","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"1","35","64","-1.0852556398162125","-1.147913905378143","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"2","35","208","-12.171530001957382","1.5119064991165452","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"3","35","17","-1.862714305677228","-5.628797108942933","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"4","35","333","3.9976150950945453","4.343754127733847","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"5","35","76","4.602460832323146","0.8536535168320132","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"6","35","316","-4.142861302930841","6.988229726962173","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"7","35","231","-9.828973551438335","-4.2016006424884695","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"8","35","54","-14.63381480873379","3.0234421147283257","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"9","35","97","-3.131628873776995","-1.551642264353255","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"10","35","57","13.348162933954114","1.015583929395408","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"11","35","86","8.43253187232245","3.117388922813566","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"12","35","100","11.732110129003537","2.595279572966181","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"13","35","137","-13.671861488959305","-2.0459894111708206","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"14","35","236","6.657934306375097","1.1330403673240603","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"15","35","201","2.855075654440988","-1.4431215924354834","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"16","35","274","-14.625536836964221","5.805598844209472","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"17","35","78","12.749453802662593","-0.4489338075524376","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"18","35","279","-6.291656789070164","-0.07130255761575732","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"19","35","130","3.3779548415181715","6.12981470724076","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"20","35","150","-0.15053499644576007","2.908463856849364","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"21","35","190","0.2406217166439255","-1.6067650781770508","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"22","35","30","14.150586936922426","-2.4620169230428344","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"23","35","310","-14.839139675489243","3.515825921253418","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"24","35","116","10.425739957466938","-1.3097171209744287","""rnap""","""""","9.9","{breed rnaps}","false","1","1","""up""","false",,
"25","55","253.68613494054364","-2.58671120782847","-4.572163113315516","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"27","75","308.4043436023228","-9.010065307537598","2.968131444064758","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"29","75","272.28736001670586","11.342772838492294","7.133379386694635","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"30","55","220.07076792913182","-13.35588296438453","-2.3141882847969626","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"31","75","140.34182732875468","-2.8004975448905114","-0.9912485864389939","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"37","75","296.78492477796937","2.995201109110752","6.243730449209444","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"38","75","76.18501030718525","10.357835154323261","-5.792046261341378","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"40","75","103.1171125635758","5.6755302438305115","-4.458958338086017","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","8"
"42","75","354.4715694950621","4.822921046742625","0.6204964745259147","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","5"
"44","75","117.3651079147823","1.3010007117320441","0.5901361854776574","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","16"
"45","75","131.22937827105017","6.312900583102746","-2.701447980818968","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"49","55","281.06530607528737","-11.964207393246488","2.4156877215657016","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"51","75","141.69272075903314","10.859089730146767","-1.7131691610694402","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"58","75","294.1206047058907","-9.27414277512849","-0.13780659767756376","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","12"
"62","75","119.87727936051782","8.451306979799252","4.617917328448401","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"63","75","115.88008952624807","-14.26781018585087","2.4246070446793304","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"65","75","297.1321624468451","-0.523071146104428","7.0047122863413875","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"67","55","318.4572488983823","-1.3674332143168133","-6.3195603379973235","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"75","75","192.53792836785635","15.012908541466047","0.08583172032858144","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","27"
"78","55","303.8766915902462","-13.923038310759484","3.3382729403353846","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"84","75","283.65562233198443","10.283763002793023","-5.00429609073748","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"86","55","287.74370589066433","4.479310638824053","-4.263053399843662","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"87","75","122.16816282391176","8.731419189468571","-1.2737450998423974","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"88","75","312.3038123688131","6.256046314651641","6.144596119899203","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"90","75","118.58875622453192","-7.852520015361801","-7.115272107635487","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"94","75","89.95555252092117","-2.093975931669606","7.105749782114083","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"96","75","319.99543485578994","8.202764212155955","-0.7281570145104315","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"97","75","197.73768085720826","-3.563179374625312","3.588893393790384","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","17"
"99","55","252.4012074472419","1.6218767556886533","-1.7960127271778497","""cas9""","""""","9.9","{breed cas9s}","false","1","1","""up""",,"false",
"101","75","85.34008113557354","2.023995169268318","-2.6865391916716828","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"102","75","294.2790649511794","-1.8191615981070761","6.8459695166084895","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","4"
"103","75","199.7734198287779","7.738061445574839","4.922598035237213","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","3"
"106","75","336.2591931700864","14.110226381191744","-3.0966825855049933","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","11"
"107","75","17.225646086093207","15.101290167410117","7.338212847793043","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
"115","75","21.88623702501752","13.328813134560935","-6.839889595002827","""stripe""","""""","9.9","{breed guide-rnas}","false","1","1","""up""",,"false","7"
