"RANDOM STATE"
"0 0 -1727483681 502 0.047040823857732575 false -1523939366 234586539 -1177810604 -1822040544 -552035522 291171943 1858583083 -1676284191 -415414468 -389347248 -301244817 -1053844742 -1896835136 -1919606463 1465749808 -1629261224 -661125483 -803229419 152369707 441188030 73743120 579444529 252571401 -983194899 -2020230874 -1379578780 732230710 -1798452504 1062043587 -903476441 492831545 -1899498283 498295972 -2034867241 1214674103 320221801 879898589 -1220462871 305614668 885552638 849080593 -1166554794 -1247356929 1446596459 1222351487 -394954312 524530729 1980118914 1698247767 -918377256 -1804901726 -2144965337 -1670586956 -595370713 2017282817 780572930 591732623 582469201 1000044137 -1076124909 -1001603960 336540137 -1884737775 1552888699 -927181820 -190090230 210906094 801631069 -840944117 -1966732976 1690521037 -1953799538 2110889528 1048819973 2091551225 1822248448 398186042 -2095194131 1490953089 2095654642 -1863507528 1013506487 908372693 1209200015 713057063 1389048623 -440180605 207080256 1329550985 -392179915 -503240853 -1631093683 573970883 140774412 -106917964 -1344976488 -480291894 -1121511225 1633138927 -1999769955 833014535 791410938 122879799 -303038924 -998951485 420692182 -1067306571 1905377563 325653643 -1411120817 -968346529 909419412 -1907661895 527713684 1471205020 1673840148 1955962406 1192316614 -26833559 -934611818 -899501552 942932445 1892400917 1137157568 -1183315834 -942855576 -867492439 -1527925882 1115429966 1614516751 46012404 1305082376 1189888953 -2141725096 -1401959159 -269533957 -2069417095 -109059376 -177402976 -1895668519 151491555 1635085850 -1573932634 462125192 -2104984705 850552496 -1458948360 -1466326680 1560197939 2033196682 1654579930 -88067524 -48222252 -2057299424 -91622489 -1904676620 415127145 1028265383 895156386 770807447 -1373898825 1564098807 -1228081046 -1811362190 554783975 320996993 194782772 682954097 603926359 -220666423 973581788 -1571152109 605859088 -252993883 1563436229 185384757 752731618 1349202992 106028786 -1925071713 2092769078 -1150379101 1804913360 -1735283670 -380551724 -2115950897 141936493 690108579 -206202658 50693571 771493736 -627718917 -557802734 -703786494 -430788032 1264434394 1967035839 930784401 -1410915428 1671436029 1849892002 990961578 1568904137 -828608947 133021678 -510976769 -274608696 -933283939 -1717090912 -1622561107 -157304558 431368418 -591270591 402189869 1828553450 -134250489 61034877 -1725042974 1736090933 129769809 -578454336 1390798924 1981513317 757560776 -69211319 -700316024 -598431466 1017025070 650523042 -53167269 955968566 695951306 -1752547215 -48121542 -902041379 -863163271 -698649617 -1400046918 -1479930572 1290128288 537732466 -1758802335 -1361627132 851649028 1818623144 -1980420949 1182234879 1870062851 -1256374735 -1935141772 -2028062095 -1333851223 -1780065939 -1878291449 707506578 -188956472 -1547414644 -1613767818 -46479768 -1092585623 1332078445 1585803499 -1897690005 1747466862 1808766567 966186975 -644076471 -331128842 -974630690 1320589444 263649674 -44166205 -51420878 1815397119 -1702865827 -919746048 454793864 78959096 -494950189 -1231416438 -672169736 1723992462 -1239183566 -1724416402 -738252065 390154913 -2140291537 -872340646 752658520 2033251189 -77469743 -1303754269 -1088423273 2095647195 -1574124644 -379932779 1269040216 -405769271 -82697074 1104520071 1288267796 -915744252 -173848922 -1651603655 194561998 -1000482345 2129888371 -76074815 955138054 376653245 -817154719 -28621750 788112053 1794949439 2094535872 -1140249195 1984977290 923146100 528731642 -83890366 -1416463907 655485749 -1222571532 1273349446 -1244279355 -1849573049 -1413067851 -57467168 1257920565 -1471055353 1343568168 1494859033 2055532129 584265762 2029172692 34276012 -587011261 391923187 -641335766 -651691015 1696577071 838422419 537026688 -1974276366 941382989 610841705 -991093820 969975648 734762666 -881686569 -1767852341 -1336724839 255280547 92638259 860269147 196497830 751511928 1634605313 95654422 1085418812 -991837855 2050185363 -547802328 -1674631449 -1996807096 -847295957 1553447530 39585122 -328294270 -998792866 -2001051051 -925140013 -24135232 -1096386578 143132784 -14352749 -1880076130 137401743 -1745997096 1843943099 -651590441 734357475 1034509697 -1462046875 83850380 2036296637 713742370 -1670385128 1818717970 -548454781 210028597 2053348294 1716769128 -1013581166 1281248082 -405631405 138798849 -714751830 -1277506140 637504589 -844202120 -1209168181 -293490696 -878840081 -1854949899 -1598775193 913370899 -1974463897 396573052 548302111 -1123142840 1636397623 -949716460 -1100468415 -1084664002 -1138285418 1897928717 1039512722 -1494038588 -1772961085 -38458467 1096403771 791765824 -1178181206 324870108 2104013390 495212372 -38563784 -2133868194 -1119264193 -71885356 285206154 1502564592 -1974363804 -403702066 194894650 -818513763 -1860528611 783403103 -1757103120 -519264564 -621386781 1984333152 -1114756897 417002001 -1596873424 453567530 -1552238699 321245850 -2121338496 1061183511 1251725887 -1519330423 1661599370 1601497080 1107508457 1872379324 1331886889 683864493 1132498233 -346409512 -1410198009 -2030980647 -1972879717 1339887267 468667072 -1261081817 777790608 1528960746 1737260132 -162858452 1412400426 145079850 631746194 267540331 -109534135 1493993505 1532696512 1251278837 1149765818 -1188509272 1795527455 -465131111 986854841 -473511099 -1125332293 -1181491115 -1399871669 -879063213 632268614 1315358693 1777872106 1359297836 633040030 -990970967 1108979027 1071871127 2147077107 -1274224133 -2121223975 -1753246483 620883984 1530653564 -1007318240 1990159163 -1340621233 -1284990835 921377739 -573017462 239645783 -1451307486 -2124953347 1473439502 1204243189 1372297157 -1539675207 648067148 1269276829 1989538406 -421203730 1285749353 587291714 1112560967 -1051040136 -1298985564 -909487522 1324533428 1604361116 1111535416 154790717 -1146697285 600251735 1988205271 1133534414 94331570 304673934 515619336 -1858232508 1655038457 1601806149 490631632 -558166454 42493671 -401587178 76331661 -1685563806 1892992466 965873508 1590450305 895241697 1897408457 -2034725017 -1313260702 -1610073509 -239639424 -320444140 -1870506223 829212733 1784019502 364237802 -290207608 -1989996709 333523029 -1199360079 670301326 1541475504 -359386116 1389131118 -1833742284 511422619 -1736799014 1416665848 -455145033 1169946276 -1462933683 912342238 2042112415 -912301132 956215441 1590337480 -873282656 -2062441349 2040253640 1254970365 72820500 -721001387 -656664197 1578430051 1864008700 -113300623 976048335 -729742852 1964335056 1312658616 1225163951 1203553284 -810103268 1145376810 -161835937 252449948 124939298 700797483 -1444585434 1630287428 1906509901 1397106436 -1924815892 -986592509 1516799604 203604691 1333454161 1700625802 -801643516 886901398 1007687120 1183730395 970636402 -586015758 1523496402 577012206 -1487718495 1513912087 -1097105379 1523623148"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","adult-age","adult-sex-ratio-list","age-list","gestation-period","initial-adult-sex-ratio","initial-average-male-child-chance","initial-population-size","mating-chance","maximum-litter-size","mean-longevity"
"-16","16","-10","10","0","nobody","1864","""NEITHER""","75","9","[35 35 35 35 35 36.01340033500838 36.36363636363637 36.36363636363637 36.45680819912152 36.916548797736915 37.27891156462585 37.801608579088466 38.46153846153847 38.44282238442822 38.16884661117717 37.76470588235294 38.22170900692841 38.285714285714285 38.4180790960452 38.138479001135074 37.74230330672748 37.92325056433409 37.969094922737305 38.011049723756905 38.47850055126791 38.51276359600444 38.61607142857143 38.713195201744824 39.01639344262295 38.29078801331853 37.65786452353617 37.0197904540163 37.203791469194314 37.5736160188457 37.79342723004695 37.967289719626166 37.84090909090909 37.81038374717833 38.47874720357942 38.06881243063263 38.20224719101123 38.44444444444444 38.23845327604726 38.349007314524556 38.60369609856263 38.657171922685656 38.81644934804413 39.0702274975272 39.450441609421 39.32038834951456 39.36477382098171 39.18406072106262 39.049394221808015 39.186691312384475 39.285714285714285 38.98458748866727 38.94927536231884 39.017857142857146 39.184397163120565 38.698328935795956 38.556338028169016 38.43447669305189 38.917975567190226 38.90845070422535 39.118942731277535 38.92857142857143 39.13427561837456 39.42908117752007 39.24162257495591 38.96672504378284 38.93333333333333 39.087656529517 39.547511312217196 39.490445859872615 39.650413983440664]","[43 51 48 53 49 47 51 50 51 49 56 58 52 50 50 52 60 54 53 47 53 54 57 55 50 51 55 46 50 49 50 54 51 49 58 53 61 45 56 50 51 48 52 60 52 54 52 56 55 53 57 54 51 57 60 53 61 56 57 53 59 55 51 55 44 58 56 56 57 60 59 56 66 59 58 52 60 56 59 55 58 50 59 61 51 61 52 52 63 64 58 60 57 54 56 59 52 62 67 55 52 61 54 52 59 50 51 53 58 59 58 61 62 54 55 59 59 59 50 55 57 58 58 53 64 61 60 58 50 50 60 61 60 57 63 57 64 60 55 56 65 62 60 57 61 55 57 53 60 62 56 54 59 64 50 53 57 61 57 62 58 55 61 54 63 61 56 56 59 57 65 60 56 56 60 61 55 54 57 61 59 66 55 63 52 57 55 59 56 60 64 59 50 62 58 54 58 56 60 58 60 57 67 55 58 62 58 62 56 60 61 63 61 63 56 58 61 66 63 58 52 57 60 66 60 51 62 60 57 58 60 62 71 67 51 53 59 58 67 61 55 64 65 58 59 62 57 62 69 66 63 60 58 64 49 56 58 61 60 64 61 63 63 67 62 60 51 51 65 60 61 59 57 62 55 55 55 65 65 64 62 60 53 59 65 57 61 63 64 64 63 49 62 55 63 61 58 53 62 56 62 53 58 55 63 60 61 59 61 58 63 60 59 60 62 62 61 70 59 59 63 65 68 64 61 63 66 63 59 57 64 57 56 60 59 68 55 62 58 59 63 61 56 63 59 58 62 57 58 56 59 69 61 64 59 63 60 61 66 61 64 65 64 62 61 60 64 56 60 65 65 59 52 60 59 59 55 70 60 64 68 65 66 69 67 69 66 62 58 65 67 66 66 62 62 66 64 66 61 61 62 68 56 58 59 67 52 65 66 65 69 60 67 67 76 66 60 65 61 63 60 63 71 64 67 71 62 67 63 69 66 60 64 62 57 62 60 66 65 59 62 67 61 58 69 62 59 64 70 64 65 69 61 67 68 65 70 65 62 67 68 70 54 66 62 69 66 74 75 69 70 63 71 67 61 64 68 62 66 71 69 69 72 66 65 63 65 67 68 69 70 64 68 65 62 69 41 77 64 76 74 49 49 49 49 49 51 51 52 53 53 53 45 47 52 53 49 53 53 53 52 52 54 54 53 50 53 50 54 55 55 54 55 55 54 55 53 54 48 54 55 53 47 56 56 49 55 45 56 56 56 57 57 48 52 54 57 52 57 56 53 55 47 56 56 57 58 54 58 58 53 57 58 58 58 58 58 58 55 58 57 59 59 58 58 58 54 58 57 52 58 52 58 59 60 53 56 50 55 60 56 60 60 59 61 60 61 54 53 59 53 53 57 60 54 60 61 55 61 61 61 61 50 54 61 54 56 56 58 54 62 62 50 62 58 62 54 62 61 58 60 60 63 62 63 62 63 63 63 63 62 63 61 58 62 56 59 59 60 59 63 51 56 64 61 57 56 60 53 56 64 57 64 63 63 64 57 57 59 64 64 61 63 62 56 64 58 65 64 65 64 54 56 57 63 56 65 58 57 57 62 49 63 55 58 66 66 66 58 66 63 66 58 57 60 65 65 65 59 65 61 64 66 65 66 65 65 58 61 65 66 58 61 67 55 59 45 66 65 65 66 52 58 57 64 66 59 62 67 60 60 59 51 67 66 63 61 59 56 66 68 68 60 49 55 57 60 60 61 65 54 55 68 67 65 59 59]","5","35","0.4","500","0.85","6","60"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner","male-child-chance","age","longevity","num-of-exes","num-of-children","adult?","carrying?","temp-male-child-chance","gestation"
"502","105","127","-10.503427001968863","-5.455665380098757","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.43598447640043464","69","71","1","1","true","false","0.37899024409474874","0"
"508","105","95","9.382353599723112","-1.5000765176454431","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.28551901144306296","69","70","0","0","true","false","0","0"
"525","105","234","-12.600562046419205","8.756098574781282","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4578774185314276","69","68","1","5","true","false","0.45775548871412053","0"
"526","55","178","-7.463574286472545","7.556381794634504","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5247024387314703","69","78","1","4","true",,,
"544","105","6","-0.6378767968292137","5.21623141296511","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3332683538029729","69","71","0","0","true","false","0","0"
"545","55","169","5.862556958052429","-1.1611694756015507","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.5366067472828515","69","69","0","0","true",,,
"550","105","236","11.89883100817345","2.3762020312961423","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4337443162099228","69","74","0","0","true","false","0","0"
"553","105","334","-8.965610381904144","9.981524682166295","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.44517548634788173","69","75","0","0","true","false","0","0"
"561","105","228","2.8248191399011016","10.232907800725906","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3126734618338549","69","69","1","3","true","false","0.32744607561640593","0"
"577","55","339","-2.108443087338211","-6.094178895000837","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4836957147307085","69","72","1","5","true",,,
"589","55","329","-4.556110550635692","-5.494044343516095","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.397194319844321","69","68","0","0","true",,,
"615","55","284","6.3441473961497294","8.234869984011263","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4720366669173253","68","69","0","0","true",,,
"638","105","313","2.32410603497984","-0.2701878888547107","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38865024076986654","68","77","0","0","true","false","0","0"
"650","55","54","11.16194698340177","10.498903625381006","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.44906131674452043","67","67","3","4","true",,,
"668","105","312","-13.02483411593178","6.662148190793481","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4224318376383416","67","71","0","0","true","false","0","0"
"671","55","142","0.705142751429961","-7.816842040159951","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4201880632756639","66","67","0","0","true",,,
"677","55","304","11.622351657028355","7.051213761056211","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.27846823163924805","66","66","2","7","true",,,
"682","105","154","-8.03617898246338","6.824597599181988","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4231995382540189","66","68","0","0","true","false","0","0"
"683","55","305","-4.954293401027543","-8.639598037881397","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3340735411891146","66","68","3","12","true",,,
"690","55","313","4.661234235513336","-1.9207815989226122","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4059760720034451","65","67","0","0","true",,,
"692","105","281","2.903533905039438","-9.621223818327918","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36317065934536996","65","66","0","0","true","false","0","0"
"699","55","18","12.029089966535823","0.5303731210661401","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.42470167524736463","65","72","1","1","true",,,
"701","105","95","10.766472231804416","-2.6045401787799425","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36609681200049227","65","64","1","4","true","false","0.3477701481243146","0"
"702","105","12","12.855463321449973","-0.5073917241050281","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.45266954704056445","65","70","0","0","true","false","0","0"
"706","105","318","5.926130930436882","10.277204952120512","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38478445046861","65","68","0","0","true","false","0","0"
"707","105","273","-9.905375635280368","6.566285935763448","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.39217956943798293","65","64","0","0","true","false","0","0"
"708","55","201","-11.170617785487337","9.173178083150075","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.32910250494994897","65","66","0","0","true",,,
"711","55","122","10.575359259861761","-1.8243925050110696","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4084204105179534","64","63","0","0","true",,,
"713","105","266","4.5119700000156815","0.25424970810066794","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4521318501152311","64","66","1","2","true","false","0.4603246774119173","0"
"715","105","16","4.00852711029364","1.2085455859750058","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.46338095647311617","64","67","0","0","true","false","0","0"
"719","55","30","3.3665028383400935","1.5851022635084537","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.49273925481861486","64","66","0","0","true",,,
"720","105","192","3.7460369239386124","-2.0821896681202414","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4258875601537385","64","71","1","4","true","false","0.41154553104332753","0"
"726","25","343","5.09662996538533","-6.545898357551762","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 1289}","0.5138176600164502","64","65","1","0","true","true","0.4649530708639176","3"
"727","55","77","9.139780706585213","4.720938597472645","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.38815015295148725","64","67","2","6","true",,,
"729","55","336","8.427366120680507","6.0978322146683075","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.40956017141591017","64","63","1","2","true",,,
"731","105","154","-6.462247315981234","-7.581373606424635","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3554594263788491","64","66","1","6","true","false","0.3919521465837745","0"
"732","55","2","-8.86363431849938","-5.327902676351064","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.33380866065543213","64","65","2","5","true",,,
"733","55","161","-10.430080659274761","-5.243375798619787","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3873362429141689","64","70","2","11","true",,,
"734","105","170","-10.341449588299177","-4.401256814111037","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4054696890016937","64","66","1","1","true","false","0.4328677252579496","0"
"735","105","42","-9.533153575273285","-8.094663701898773","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3412219114542225","64","68","0","0","true","false","0","0"
"738","55","252","-6.690395942266023","-8.768200324127452","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.42844486678869986","64","65","1","6","true",,,
"739","105","298","-9.651689944607924","-0.9734248708974622","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3946901505533518","63","62","0","0","true","false","0","0"
"742","55","271","0.9892510881566193","-9.75059927465528","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3701180287223626","63","67","0","0","true",,,
"743","55","45","5.463436806223401","-10.08095946844653","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3829391761082933","63","64","0","0","true",,,
"744","55","119","6.050805980006227","5.2670458283406605","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3646327663209434","63","66","0","0","true",,,
"745","55","88","6.570221975564312","8.371534160879039","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3804939900060428","63","70","3","5","true",,,
"748","55","133","-14.567734375918345","0.8943862763025432","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4849393913099472","63","65","1","5","true",,,
"749","105","183","-16.361970236957738","2.7556347582572305","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41198298328263805","63","62","1","5","true","false","0.4433714405371433","0"
"750","105","292","-10.10220579071875","-2.3424828860155817","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4310747698674991","63","66","0","0","true","false","0","0"
"751","55","82","-5.04759839798996","-3.6437579036621033","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4032222987386557","63","69","2","12","true",,,
"753","105","158","16.173154488124048","-3.1985631656317532","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.36987145363142027","62","64","1","2","true","false","0.3875363789568037","0"
"759","55","42","0.7655521826397762","-2.931373124048035","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3492797375524041","62","71","0","0","true",,,
"760","55","25","1.799906796498727","-2.7598418204074875","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.29403511750436523","62","65","0","0","true",,,
"761","105","295","-2.748196668235285","-7.051960496368881","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.38110001139600796","62","65","0","0","true","false","0","0"
"767","105","160","-2.945332059723939","9.652374028361477","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.4008407747908461","62","68","1","2","true","false","0.3672307666457254","0"
"768","25","108","-2.3498467393690694","-7.567157226790018","""dot""","""""","9.9","{breed females}","false","2","1","""up""","{male 774}","0.34141187622702185","62","64","1","0","true","true","0.3391396670630975","1"
"770","105","187","12.812425080840429","5.452839609122162","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.41461883237458635","62","61","1","4","true","false","0.4318400745595534","0"
"771","55","265","7.219455022755375","8.744880022509927","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.42026045118447164","62","72","1","4","true",,,
"772","55","293","-4.4607434009452005","-5.677747859433053","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.41550956093261676","62","61","0","0","true",,,
"774","55","336","-2.116109291043856","-8.539450131201711","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3368674578991731","62","68","5","11","true",,,
"776","55","266","-6.891917684237306","-9.833102724270567","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4140070587403594","62","71","1","0","true",,,
"777","105","283","-7.110196255854428","-0.9822696512291469","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.3884543381813248","62","70","1","1","true","false","0.3934899627831976","0"
"780","55","232","-7.000075206691149","-0.932787837887281","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.4822757574366444","62","69","0","0","true",,,
"781","55","219","-6.260046573902463","-0.9385525694346952","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.38285102323969605","62","63","4","21","true",,,
"784","105","340","-5.248267871524744","-6.322185525768254","""dot""","""""","9.9","{breed females}","false","2","1","""up""","nobody","0.42823102166029403","62","61","0","0","true","false","0","0"
"787","55","192","-14.386261819730437","8.860575423463347","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.36628699632280004","62","62","3","7","true",,,
"788","55","352","3.390519451379351","4.1733891829015635","""dot""","""""","9.9","{breed males}","false","2","1","""up""","nobody","0.3192944743109829","61","67","0","0","true",,,
