"RANDOM STATE"
"0 0 -1727483681 183 0.0 false -1514122801 -1238310203 -1670308146 -1785362191 -1478081984 -1582900525 2117178268 -406348785 -1901739724 1192420404 1019523708 -508927857 1098443149 1489050061 1392633027 1534691023 724971237 1436023230 -200470804 -606847473 1349919196 -742672476 1711116045 875961383 -1286655907 303252174 -1702797688 886401235 -1312799197 1772083040 -1039550084 267937793 1716548874 -1443795730 -1116425807 2102679082 -2058589987 526807801 100310545 -511333049 4717228 775954199 115204895 1492899696 305996690 1651051304 -1416260471 1514661217 -1840054922 -2062224908 -112329835 1925162882 -111940394 -1464070017 1560943863 -225317412 -1996979430 130283746 -896875477 -366276360 -913496938 -1393770521 -245054864 1718427849 -487453026 1096742237 -647406792 338397590 -43548593 -1092875063 1973920271 1053539001 -196320446 221652843 901327313 503842750 -615832187 -275666924 1039141460 446968821 542532343 -1062337947 -1595688156 -965879820 -1774132260 -719018542 -241568374 -2077838830 -982190040 -1861070209 387363845 -824521790 -591603132 1232102438 -510758376 -1943384664 -1814135012 1725939763 -310927625 -527461916 705051094 -1540544529 -450465952 -1086067898 1165451520 110159642 -1108964551 -1659034047 1641191469 1424402571 -646143930 1466434509 -1347464381 -1995556331 316665022 -1837870019 1658345683 1619387158 -1027271130 1893802802 11023151 2107553175 1291617105 -548050570 -1830325202 784545812 -197722998 -1981577178 1939269980 -405441396 1667690360 -414824148 1772820551 -469323617 1428129178 899163950 -243495046 1387464183 1754275260 1074633083 386254094 337262760 -607706349 1728459066 -1538798650 1189326556 610088819 1142943714 -319612326 -1945365639 1795994392 663048716 1713527133 -2089122630 -268292421 -1727037885 159780218 766768551 -1436883266 858068113 -1389886934 119150494 -949694398 1279145783 1282731930 -281781419 -847779995 1574225023 -1730671901 1492498997 1018853964 357269131 -336515834 1589392967 2045646447 -1778470140 -1821024727 -686106333 -1838188821 463736448 416277230 699322992 -2005296656 -900798930 -392276322 -1776507885 2066878134 -1755368719 -1103897523 -1084111700 -2029303899 -1099556755 -791499702 -70690663 1138552077 -2077365458 779334415 1505531222 2145814222 -1484243807 -57343528 -1138680411 2106453912 835867656 -1754761994 -441938681 -1789125294 -1371681797 -1117175432 -1151162363 -1052114859 -1043865474 2008289164 286660302 -1658746198 708285509 1433918120 -347448128 -375843384 1522269704 712699616 1298690779 1096428263 -2003449756 170767465 1167206077 462094090 1800163115 593461216 -177375392 1015105489 171521384 863387438 -454173598 725361736 1394801729 1622994445 -1323419746 744471039 -504219120 -82678296 -1712160205 692623114 362865517 1132467113 -2111523214 -2094214667 -1878366597 31446336 1302632315 543428633 1009179754 563192428 -1356784189 -340421472 -1528349154 -1414159372 76352664 1639436366 1180463055 56698023 -1647774434 -192997445 77003400 589713778 658702787 1586030281 -1877905256 -342635256 -1295561650 -780113943 570263532 -1270927128 1354563124 1902135574 1093173902 -1891489119 -682380513 -839378195 -1856035723 -1943090442 -2129475117 642296122 959834088 494591077 383613310 -56297021 -876650397 5193233 -834645160 -1271110382 -1484095974 -951677292 -1481081868 1040001776 1652820253 1553663948 704966443 1473710670 -666295259 -722180314 -1517696113 -1195328671 -639988403 1706758154 505545209 473502562 1963193182 48844952 -1152820797 -385321862 304727852 245890200 588269416 -1828519182 1360545680 -1897379545 612556978 1857838420 604365289 97811269 -1741578201 -1214194835 967300393 130814780 -271217208 -1300930434 1917592161 322339899 402996838 1245915704 1386259794 103774864 1625715399 219425165 1806301699 -261705408 2003533575 -962422665 553540864 -601059251 -869985848 360891390 -1829187477 -1254608587 -2126784184 636087548 -4580381 1998244386 714162518 -2137498513 -402238954 -2072722089 162031549 -1385485590 149668293 -1055641398 -1363026488 1004942176 1867808344 -740907082 281184107 940854104 -808137804 748892690 1324391220 762444311 490116434 1670603582 -363678336 1154805411 1432158756 -1977667521 1415301684 -1451107058 1466483612 -127939077 1077830016 -682903291 804870533 -90853953 1683903262 766026214 -1717839763 -72786857 1048733397 -1187409351 884635149 139301379 1030949281 1880017795 1274461884 -616497472 1747885992 254924522 2028352837 -219958117 -874361020 -1853175079 42314875 1563108142 945509376 -1012081524 198510676 2016054095 1192382317 -681891117 969608514 -2140920101 -802718454 -951934843 -1150122597 2066356160 687491217 -207273697 1902046738 609518912 637689958 793280543 1447817001 709148752 1424529352 -943260938 -2048663647 -98573994 418833062 526576006 1244298756 -1418036511 2079851474 -263794629 1820697027 -621959140 -586633066 -1326468239 -2113147702 1178788979 -838899392 1884387180 -2050492874 -1723218667 -707641521 419195683 666740654 1946860949 -935341586 983539416 1426809058 -1165459154 -1849792658 27374914 1551983619 2135128734 -1103063686 1131291459 1224044862 -1724640189 552974698 1183593442 2059758338 1402061406 -299707184 -379277541 242356658 -1461549243 1095523019 1535876938 1035878935 -962624614 720579738 1206057231 -1403226871 -513619505 1278458993 -142605263 -1295436271 1342925904 -1717279528 503942447 46684514 -1537481200 -1226451432 -1038556692 -1286692829 -1105653460 464299416 -828899092 -847973004 -805887879 639824229 -125885939 -645405835 -1747287537 -559855393 115280238 1712428231 -2097516236 1571152015 -1456608319 -629766740 -865279965 620807999 965041476 2125150191 -2093775128 721144018 -613635182 -2078435126 -1903435143 2063561214 810305810 -2077986848 -410806276 1895730882 122636777 1826763538 -1869112641 -288951993 1964562286 912750989 -554890417 -2033387485 -1379042918 -958234766 -1389552289 -1888330953 990339841 -505390763 431586368 591673970 -1489123455 -1955246982 -1684516777 -1469437226 -1248956073 -511286855 10276905 556992236 -1052714186 -735772452 231872529 -1792062893 -1326933791 737199045 754202228 -1919360322 97567808 -1277942022 955548964 93631620 -762921036 -1439691300 -632338189 1970905197 1785376743 2071776393 -785588095 16933512 941415600 1971547419 -1490564366 1816555493 852057262 -42353385 706039942 1437564899 -555043561 1578433741 -152841130 -673946178 -1234935060 -874761150 389289743 1012844754 -1790448185 381928575 287316043 -1807695498 1947166948 146009746 196206632 -2284728 -1352810268 -59020759 293018159 1281020706 534883521 -2069124184 -1962902897 1282936317 -1017795553 1668326636 885321694 -452039314 1850283154 -1154249444 760988911 1464431204 -1637024421 479642301 1944389814 754111820 1108550026 -252935902 -1663850883 242140061 -1517886827 1892475502 1636712938 244635110 1931334611 -255669146 509297392 2119525465 1281877351 -1764594645 424612161 -1691371151 912410501 1712333878 919967472 1007658806 -300290703 2030775459"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","%immune","%infected","carrying-capacity","chance-recover","chance-reproduce","duration","immunity-duration","infectiousness","lifespan","number-people","show-age?","turtle-shape","watch-a-person?"
"-17","17","-17","17","3","{turtle 40}","256","""NEITHER""","75","36.5296803652968","14.61187214611872","300","75","1","20","52","65","2600","150","false","""person""","true"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","sick?","remaining-immunity","sick-time","age"
"0","5","293","-15.184868485773176","-9.90172983452946","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","26","0","1783"
"1","5","176","9.241379413452826","12.886561101531187","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","23","0","1265"
"2","15","170","17.18066209738367","9.020596972557582","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","2","530"
"3","5","181","14.74910827368089","3.102850732355546","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","28","0","2313"
"4","55","71","-9.580371807347616","3.4506621700485938","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1094"
"5","5","286","0.64845474816988","-7.096244732423437","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","16","0","605"
"8","5","166","17.44443943946044","6.246931119292612","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","16","0","1155"
"10","55","262","-3.276070722571157","7.62757976465457","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","251"
"11","5","33","4.497368774260388","-9.977519309414722","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","3","0","517"
"13","5","328","10.262844495957093","1.9300498832187865","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","26","0","1334"
"14","55","214","-3.729834103433552","3.209049199922333","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1756"
"18","5","177","14.893451000731988","-16.0703878769293","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","34","0","2126"
"20","55","135","6.116603952345624","-0.301985234393633","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","189"
"21","5","318","-12.907823708296915","-4.507503704398472","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","30","0","335"
"22","5","249","9.608339026630523","-5.173706287078979","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","10","0","1941"
"25","55","162","0.4786977448812469","-14.121765251420065","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","372"
"27","55","349","-16.231524212901096","-16.428393539799757","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1284"
"28","55","271","14.900340598613457","14.571378599798097","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2577"
"29","5","146","11.328876192415924","-3.3718228188382335","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","32","0","86"
"32","5","188","-4.110359261826231","-15.042114140720248","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","13","0","1366"
"33","55","87","-6.889734765906132","14.957384882366703","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","378"
"34","5","224","-13.933071134404097","5.9316717396428595","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","11","0","1272"
"35","15","131","-17.497848700138267","-12.921525012392296","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","16","137"
"36","55","345","-2.2824980157384736","-5.43921486606595","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1438"
"37","5","225","9.143198091161103","7.717570932004849","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","39","0","2454"
"38","55","272","14.28227162524291","12.668274656592429","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1388"
"39","55","350","-1.018763369243026","-5.338374376722931","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1998"
"40","55","6","4.31731164557084","17.359003165950128","""person""","""""","9.9","{all-turtles}","false","1.5","1","""down""","false","0","0","1919"
"42","55","114","-10.410512220315182","2.6995906509660044","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","2176"
"43","55","108","-5.040414197938775","3.8229821781393545","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","849"
"44","5","16","-11.94707717547783","-17.1244531950969","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","43","0","1494"
"45","55","271","14.855638707688145","-1.1902784479679045","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1745"
"46","55","33","-12.636779610511969","-13.121547252188279","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","441"
"47","15","359","-1.2892620500417948","-16.351377968282254","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","true","0","5","1038"
"48","55","88","-16.78056462619182","-5.66743323929298","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1068"
"49","5","341","7.947056041397797","-6.981863632242842","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","30","0","1831"
"50","55","257","10.095345107803414","13.26526119802161","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1156"
"51","55","303","16.47512914212398","-2.373781668692424","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1463"
"52","55","353","15.962736375570273","-5.785797965686619","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1791"
"53","55","85","-1.6359239170578277","11.73836853351911","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","855"
"54","55","36","-6.338326096412018","13.047379454401938","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","230"
"55","5","241","8.101933393016798","-9.207516844879912","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","43","0","1919"
"56","55","35","1.1960542462194903","4.6517847341038925","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1808"
"58","55","88","14.624206804114362","5.8440111539246855","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1246"
"60","5","270","2.7172558324480827","11.162148198227289","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","14","0","1997"
"61","5","287","8.985512880597398","6.343232390478569","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","16","0","2028"
"62","5","249","13.954456483683487","-2.66228067874012","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","9","0","1562"
"63","55","232","0.656685330125529","8.00213281529924","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1737"
"64","5","14","1.433282207642213","9.148555193362174","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","37","0","2492"
"66","5","151","-5.555983012365628","2.39185352177151","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","49","0","1556"
"67","5","351","14.194794841846512","-9.06409767537438","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","35","0","2053"
"68","55","349","-15.096083025152543","11.204255791442023","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","0","0","1395"
"69","5","244","17.490616776566593","-1.0634270851977103","""person""","""""","9.9","{all-turtles}","false","1.5","1","""up""","false","15","0","399"
