"RANDOM STATE"
"0 0 -1727483681 584 0.0 false 813999844 -1817556506 1968190796 -1491825140 24611258 -1523332944 -1386617930 1409298899 -1781288270 1288109085 1950786007 -477911506 -108725055 1448580221 -1446446721 563073155 -1549614686 1222543297 -1307971320 108783429 -1783497997 -259550538 433868891 1760724297 -931793233 -237109391 386863304 1598278919 -128716264 1691040466 -1420501804 1172944592 163765757 960954326 1196692206 113274835 1154839158 826425346 1516801665 1908364006 1117456661 1230896644 1264992662 -2034960271 -1756582028 99290775 -1710309172 -162455838 -1851102320 1135428361 -819156920 -1959080184 90316417 998845039 -1016786826 58593003 2088282092 -416004146 -1986235730 -908483679 -488463592 -1735111466 1532223522 -2030638726 -862811495 1374436928 -527595312 15972321 -1087315344 -1657787912 507107584 1081696756 412299742 1092112308 -131801411 -806709194 319281529 713514096 2073434535 1844122449 -1396294163 -496052503 -1070401105 -167134505 150014289 -1102499180 1783318984 904460259 -2014121305 -57892399 -562964062 638316704 -981644589 1479833779 -280146282 1416439540 -603344356 -1811094247 -627965580 -1011004946 1358890378 1201829973 -1181204990 -930148822 -1599611651 -820018940 1638844038 -1280793983 1329030343 -787163896 -1353426975 768890794 -1519466350 1348068493 1831572150 1232966514 845194633 1039587443 876118579 -568456141 1554766513 391335648 -1904164735 -18965654 -1744687358 383280259 -30881577 -1847412035 11985543 181231019 1768682216 1973956649 -706756154 -261775628 -876755853 -670277054 729047572 -183770034 1534862796 1636049048 1835356930 1635360937 2089330909 -403935490 -1531334364 1966522414 -745768217 -330660885 289607950 -450608469 217932915 1804407839 -120815976 -1390708504 -506074128 1168578035 1434743444 -1962057930 -2085178675 -667189528 884663369 -2083061410 -2055231913 461443615 792246005 -30839941 359837181 -1541103097 2020099040 -70796168 -1863732308 1907936292 1254598710 -288299348 1068064059 -922946196 -1259265375 1309420035 -965205459 -249919480 669212331 -383384142 -827592159 2091187539 1948987399 1691627768 -734793045 -1266082338 372305851 -1580975020 842016732 -1469916780 1213348476 653450217 1848204503 1793590222 1326471905 154211189 -529739378 -1510845418 -451913994 1895920501 235255621 -151742080 -799677441 -1539135976 1932084443 -872988423 1338303055 -1047699276 -1938035169 547876548 858558405 -956868443 1116587291 165437763 1876524716 -898272021 2064047946 -1616966902 -420901963 1637214624 -315161557 529579943 -1152212104 1405890564 -592402837 1066997347 1104884871 -611394005 -30389307 1819146716 -938987606 184874648 689114219 -1489538777 -268078573 -81157479 415801672 -1894954236 505489225 -1087223750 732402013 715639995 -1869690047 1048657704 -283846791 1006183698 1712219589 -961898000 -40165118 1532121560 -1697187182 -2073374747 -1371362635 31452323 -827169462 1932178179 -126955335 1628318312 1683919015 -656164006 1608539664 1219324123 -1271269211 -354278198 -718802467 -1775230500 -1256962241 1776987691 -483866728 -1150551442 2083566895 2143208215 -447470595 1389801343 1165075900 665369904 -1069789627 1600593304 2068648963 2080854473 -118446320 -613937088 -803694922 1772853447 1343672174 1437176625 787138448 -1928224751 -535277802 1658032432 -2009288255 1997246794 1295736757 1557588694 -1527821333 -1692498497 497831206 1972883506 -1870418631 -59558884 17442261 -1676813049 -1870242488 -124588757 -1141444890 335534272 952927497 -824423044 1499447416 209279135 441844540 367213619 -249055728 -225862494 1813795660 812492640 878721870 1032944918 -157498710 -1633916862 1038254544 334007228 55645803 1282229281 1804267380 -975590616 210348515 374857664 90343429 834810450 1479273089 -1415744088 -2078146864 2019820235 231003826 -160446009 -821900254 584610409 -121409956 356152014 -1593491335 -1162216468 240981444 1867477300 2023291321 -922413946 -3895680 -1161673809 521409029 -1140829140 1002375037 1061266040 1574119571 -1430959164 -1585258021 1891057546 1458837845 652600917 1185068150 895212304 -1446260289 -31126267 1039892109 -1633376921 -1493990834 102576992 1841009670 1186912537 353293986 -896811238 -2071436498 -1302798346 657834370 -1891411338 -668236656 1974228461 1084933758 -1334323832 -790341855 -1085495971 1812821433 -338867224 1745817802 -71879685 -426538183 816835965 1807960569 -630265270 1086543448 330785058 -1030380474 -111857267 -2055657928 85479809 -1958402884 -1207159493 -1035669193 412125789 -976132580 -1758405362 -912605235 -149006256 -1119701384 -286489776 -1633202567 -362519160 -1808961999 1217357330 -68072359 -1256250398 1207042738 637330894 2014536926 -257425752 -789110964 582952732 -506385142 1017631274 -130870839 1323316740 2088400758 1729261191 1025144355 168635975 129555164 -823807116 -832311483 -469209985 -1425684193 531567147 -1970293796 -449527719 -920945344 -378521929 -450579367 175032283 1273355680 -1691854582 1903683605 889754403 2087379411 -2064573671 655905003 -2094810908 -370564105 -1963061522 35229307 27981891 -1055688164 -2111057029 -1950082405 675175732 2084087676 -1943370794 -988184264 -582543927 1101985228 -253893294 -1715819325 -2093091281 -710631184 2014970987 -1887228226 426514581 754696982 1622807565 -1429340884 -1825763603 136108261 1959158677 -424540486 -551827856 453613505 575467264 -1802479698 105119325 -2069291837 -746947234 2094015522 1060123860 322554763 143773907 896599460 426001514 -1302664949 -54153927 1132558221 1337965911 757279669 2118170248 -1443598923 1332683936 1841209121 1073955732 -464410253 1736254861 1972820915 -956768814 -525214240 -1344711953 -145948772 406675799 948261070 704469673 -854220088 -284331675 -534916004 852235035 -1985639285 1685951129 1282553516 -2052471592 276215832 802752826 379076132 -301833761 1740101620 -1190552812 2119045861 295947123 820018349 1912348418 1089241343 11404372 -2005418438 -1318126260 -350785735 752198758 -1163532708 1857271557 -1537945185 679837198 543124841 -1280205834 -759984473 1649088939 236649433 719906877 -720006480 -2077273500 -34815240 2094648366 587233990 -906700626 -363938935 1925559679 -720469160 -1222514262 105648937 -1936217397 1018743052 1049461007 2034490484 -1434827430 -314067252 -1814236916 -1466465174 -326737459 -1240113621 -1406788901 449541557 1490979983 1927912355 -1831496724 -2026048042 367198743 759844982 -332462146 -1088084111 265061694 -1811184869 -816008329 -936599574 -1983908508 198257058 1456012314 -1174317026 1090522251 -1146298121 -1479961866 -397604104 2062500568 -308826196 1895537675 -175300071 304352388 466251629 -1434871746 119908214 -2038465437 956031256 -91284556 -363752051 1664077204 1172526545 -421937385 -1599626129 -95410787 137801515 978646867 1798086246 60534901 739662065 -2109302412 892581001 -1138915613 2136421913 110761492 1357782061 -608712678 1345845972 -1852294753 638377833 -1960997069 387993433 -183507344 -1454697119 -1413277877 -1975088041 -862527244 -640098046 -754485298"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","acceleration","current-auto?","current-light","current-phase","grid-size-x","grid-size-y","grid-x-inc","grid-y-inc","intersections","num-cars","num-cars-stopped","phase","power?","roads","speed-limit","ticks-per-cycle"
"-18","18","-18","18","0","nobody","200","""NEITHER""","75","0.099","true","{patch -4 5}","0","5","5","7.4","7.4","{patches [-12 12] [-4 12] [3 12] [11 12] [18 12] [-12 5] [-4 5] [3 5] [11 5] [18 5] [-12 -3] [-4 -3] [3 -3] [11 -3] [18 -3] [-12 -10] [-4 -10] [3 -10] [11 -10] [18 -10] [-12 -18] [-4 -18] [3 -18] [11 -18] [18 -18]}","200","125","15","true","{patches [-12 18] [-4 18] [3 18] [11 18] [18 18] [-12 17] [-4 17] [3 17] [11 17] [18 17] [-12 16] [-4 16] [3 16] [11 16] [18 16] [-12 15] [-4 15] [3 15] [11 15] [18 15] [-12 14] [-4 14] [3 14] [11 14] [18 14] [-12 13] [-4 13] [3 13] [11 13] [18 13] [-18 12] [-17 12] [-16 12] [-15 12] [-14 12] [-13 12] [-12 12] [-11 12] [-10 12] [-9 12] [-8 12] [-7 12] [-6 12] [-5 12] [-4 12] [-3 12] [-2 12] [-1 12] [0 12] [1 12] [2 12] [3 12] [4 12] [5 12] [6 12] [7 12] [8 12] [9 12] [10 12] [11 12] [12 12] [13 12] [14 12] [15 12] [16 12] [17 12] [18 12] [-12 11] [-4 11] [3 11] [11 11] [18 11] [-12 10] [-4 10] [3 10] [11 10] [18 10] [-12 9] [-4 9] [3 9] [11 9] [18 9] [-12 8] [-4 8] [3 8] [11 8] [18 8] [-12 7] [-4 7] [3 7] [11 7] [18 7] [-12 6] [-4 6] [3 6] [11 6] [18 6] [-18 5] [-17 5] [-16 5] [-15 5] [-14 5] [-13 5] [-12 5] [-11 5] [-10 5] [-9 5] [-8 5] [-7 5] [-6 5] [-5 5] [-4 5] [-3 5] [-2 5] [-1 5] [0 5] [1 5] [2 5] [3 5] [4 5] [5 5] [6 5] [7 5] [8 5] [9 5] [10 5] [11 5] [12 5] [13 5] [14 5] [15 5] [16 5] [17 5] [18 5] [-12 4] [-4 4] [3 4] [11 4] [18 4] [-12 3] [-4 3] [3 3] [11 3] [18 3] [-12 2] [-4 2] [3 2] [11 2] [18 2] [-12 1] [-4 1] [3 1] [11 1] [18 1] [-12 0] [-4 0] [3 0] [11 0] [18 0] [-12 -1] [-4 -1] [3 -1] [11 -1] [18 -1] [-12 -2] [-4 -2] [3 -2] [11 -2] [18 -2] [-18 -3] [-17 -3] [-16 -3] [-15 -3] [-14 -3] [-13 -3] [-12 -3] [-11 -3] [-10 -3] [-9 -3] [-8 -3] [-7 -3] [-6 -3] [-5 -3] [-4 -3] [-3 -3] [-2 -3] [-1 -3] [0 -3] [1 -3] [2 -3] [3 -3] [4 -3] [5 -3] [6 -3] [7 -3] [8 -3] [9 -3] [10 -3] [11 -3] [12 -3] [13 -3] [14 -3] [15 -3] [16 -3] [17 -3] [18 -3] [-12 -4] [-4 -4] [3 -4] [11 -4] [18 -4] [-12 -5] [-4 -5] [3 -5] [11 -5] [18 -5] [-12 -6] [-4 -6] [3 -6] [11 -6] [18 -6] [-12 -7] [-4 -7] [3 -7] [11 -7] [18 -7] [-12 -8] [-4 -8] [3 -8] [11 -8] [18 -8] [-12 -9] [-4 -9] [3 -9] [11 -9] [18 -9] [-18 -10] [-17 -10] [-16 -10] [-15 -10] [-14 -10] [-13 -10] [-12 -10] [-11 -10] [-10 -10] [-9 -10] [-8 -10] [-7 -10] [-6 -10] [-5 -10] [-4 -10] [-3 -10] [-2 -10] [-1 -10] [0 -10] [1 -10] [2 -10] [3 -10] [4 -10] [5 -10] [6 -10] [7 -10] [8 -10] [9 -10] [10 -10] [11 -10] [12 -10] [13 -10] [14 -10] [15 -10] [16 -10] [17 -10] [18 -10] [-12 -11] [-4 -11] [3 -11] [11 -11] [18 -11] [-12 -12] [-4 -12] [3 -12] [11 -12] [18 -12] [-12 -13] [-4 -13] [3 -13] [11 -13] [18 -13] [-12 -14] [-4 -14] [3 -14] [11 -14] [18 -14] [-12 -15] [-4 -15] [3 -15] [11 -15] [18 -15] [-12 -16] [-4 -16] [3 -16] [11 -16] [18 -16] [-12 -17] [-4 -17] [3 -17] [11 -17] [18 -17] [-18 -18] [-17 -18] [-16 -18] [-15 -18] [-14 -18] [-13 -18] [-12 -18] [-11 -18] [-10 -18] [-9 -18] [-8 -18] [-7 -18] [-6 -18] [-5 -18] [-4 -18] [-3 -18] [-2 -18] [-1 -18] [0 -18] [1 -18] [2 -18] [3 -18] [4 -18] [5 -18] [6 -18] [7 -18] [8 -18] [9 -18] [10 -18] [11 -18] [12 -18] [13 -18] [14 -18] [15 -18] [16 -18] [17 -18] [18 -18]}","1","20"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","up-car?","wait-time"
"0","83","180","-12","-6.049","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0"
"1","105","90","17.236","-18","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","13"
"2","105","90","0.6030000000000004","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","14"
"3","105","180","11","6.317999999999993","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3"
"4","105","90","-14.35699999999999","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","14"
"5","83","180","18","10.635000000000002","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7919999999999999","true","0"
"6","105","180","-4","-4.722","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.396","true","0"
"7","83","180","11","-13.514","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089","true","0"
"8","83","180","3","-16.85","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7919999999999999","true","0"
"9","105","90","15.365","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","16"
"10","105","90","-7.268999999999998","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","8"
"11","105","90","14.623","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","20"
"12","105","90","13.652000000000001","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","15"
"13","105","90","7.573","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","23"
"14","105","180","11","7.248999999999987","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1"
"15","105","180","-4","-0.4050000000000029","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","-0.09899999999999998","true","0"
"16","83","180","18","13.892999999999994","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1","true","0"
"17","83","180","-12","-11.445","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9899999999999999","true","0"
"18","105","180","3","-9.672","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09900000000000003","true","0"
"19","105","90","-5.744","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","9"
"20","105","180","-12","-15.752000000000002","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09900000000000003","true","0"
"21","105","90","-17.386999999999997","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","49"
"22","105","90","-17.337999999999997","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","10"
"23","105","180","11","-3.415","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.396","true","0"
"24","105","90","2.2170000000000005","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12"
"25","105","180","11","2.9319999999999986","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","8"
"26","105","90","-7.030999999999992","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","10"
"27","105","180","11","0.5949999999999995","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","33"
"28","83","180","3","10.63499999999999","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8909999999999999","true","0"
"29","105","90","12.890000000000002","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","16"
"30","83","180","3","17.952","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9899999999999999","true","0"
"31","105","90","9.732","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","54"
"32","105","180","-12","17.54499999999999","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.396","true","0"
"33","105","90","16.157","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","17"
"34","105","180","-4","2.921999999999997","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","4"
"35","105","180","-4","1.3179999999999987","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","6"
"36","105","90","-5.842999999999993","-18","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12"
"37","105","90","16.335","-18","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11"
"38","105","90","16.87","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","29"
"39","105","180","-12","-17.257000000000005","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29700000000000004","true","0"
"40","105","90","15.771","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","26"
"41","105","90","7.009000000000001","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","8"
"42","105","90","-5.475999999999998","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","14"
"43","105","180","11","-5.513999999999999","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.495","true","0"
"44","83","180","3","14.971999999999996","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089","true","0"
"45","105","90","2.1570000000000014","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","13"
"46","105","90","14.019","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","17"
"47","83","180","-12","8.297999999999995","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089","true","0"
"48","105","90","14.563000000000002","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","13"
"49","105","90","-15.179000000000002","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","52"
"50","83","180","-4","5.456999999999988","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.693","true","0"
"51","105","180","18","2.5359999999999947","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","1"
"52","105","90","9.553","-18","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","15"
"53","105","90","-16.357999999999997","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","13"
"54","83","180","11","-7.643000000000001","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.693","true","0"
"55","83","180","18","16.248999999999995","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.9899999999999999","true","0"
"56","105","90","9.464","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","13"
"57","105","90","7.910000000000001","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","10"
"58","105","90","0.8400000000000049","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","13"
"59","105","90","-15.654999999999998","-18","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12"
"60","105","180","-4","-2.7320000000000007","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.19800000000000004","true","0"
"61","83","180","-12","16.44599999999999","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0"
"62","105","180","18","-0.8600000000000001","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","31"
"63","105","180","-4","3.0209999999999986","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","3"
"64","105","180","3","-9.444","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","2.7755575615628914E-17","true","0"
"65","83","180","3","-3.9290000000000016","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8909999999999999","true","0"
"66","105","180","11","4.327999999999999","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","6"
"67","105","90","-6.7829999999999995","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","9"
"68","105","90","17.217000000000006","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","23"
"69","105","90","7.859000000000005","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12"
"70","83","180","-12","-8.564","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.7919999999999999","true","0"
"71","105","180","-12","-14.435","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","2.7755575615628914E-17","true","0"
"72","83","180","3","8.743999999999986","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089","true","0"
"73","105","180","-4","-2.0190000000000006","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","2.7755575615628914E-17","true","0"
"74","105","180","11","-1.3160000000000014","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.09900000000000003","true","0"
"75","105","180","11","11.327999999999985","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29700000000000004","true","0"
"76","105","90","-14.079999999999998","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","15"
"77","105","90","0.6620000000000026","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12"
"78","105","90","-7.486999999999991","-18","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11"
"79","105","90","-14.546","-18","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","13"
"80","105","90","-0.495999999999998","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","12"
"81","83","180","-4","15.406999999999995","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","1.089","true","0"
"82","83","180","18","11.714999999999995","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0"
"83","105","90","-13.288000000000002","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","56"
"84","83","180","18","-7.583000000000001","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0"
"85","105","90","-17.158999999999992","-10","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","9"
"86","105","180","11","-2.3060000000000023","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.29700000000000004","true","0"
"87","105","90","0.5140000000000003","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","11"
"88","83","180","18","-9.731000000000002","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0"
"89","105","180","18","0.525999999999993","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","5"
"90","105","180","-12","4.2979999999999965","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","2"
"91","105","90","-0.050999999999993384","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","10"
"92","105","90","7.583","-3","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","25"
"93","83","180","-4","-18.316000000000003","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.8909999999999999","true","0"
"94","105","180","-12","-0.742","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.099","true","0"
"95","105","180","-12","2.0799999999999987","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","31"
"96","105","90","-18.081","-18","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","10"
"97","105","90","-12.535999999999998","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","10"
"98","105","90","9.622000000000002","5","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","15"
"99","83","180","11","8.94199999999999","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0.594","true","0"
"100","105","180","11","1.703999999999997","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","32"
"101","105","180","-4","2.416999999999998","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","true","5"
"102","105","90","-4.931999999999993","12","""car""","""""","9.9","{all-turtles}","false","1","1","""up""","0","false","14"
