"RANDOM STATE"
"0 0 -1727483681 233 0.0 false -1839836657 -1377435973 2080654714 -1390442011 619945642 -312275565 -103146802 -150440280 1196372243 -2097664904 1871893070 178342904 -1491318771 -906723269 1902165554 -1994135495 613930212 -2000306877 613279528 1617529944 -590194395 814368301 -1758177630 -396263399 -2034510583 -1397774541 594608087 -231202556 -803226947 -1657144028 1508601286 114399476 739966880 1311081194 -1459933804 -606276956 -268757368 -1316077726 -1402987366 -873897273 -1435794923 992312271 463122357 1556235882 1641635805 827401831 -841181368 932547493 -729614795 1626337257 -764982842 -64150884 -804866457 780288753 -1658619621 1255546493 -2106584524 -1857349190 315186540 -416698388 -2027985628 -1542144242 2734021 -771928138 -1288892155 -1354970025 453328603 386664681 1078715492 -1468396680 515547276 -1248652535 -955937919 -393043102 1511753779 -1585283077 -94808493 488996796 1950909496 1072500399 -1896884891 -1158615760 -1228473534 2137288664 1541680871 -1798259469 -581312693 938441735 -1987609676 1936131807 1559610663 1263040721 -461002640 -1289889031 -888319446 1916050035 -1774693969 361670963 -19706666 1371420878 1656412533 704065227 691271515 -1196637953 724369467 2014178666 -1854434725 1400943924 -1902533692 1616254005 68468888 1015068438 -508151114 602730143 1908718513 -477587997 1604931352 -118934313 376874297 -1051779954 -333785665 182794197 -1183625973 -93659580 -77061589 368608616 730019755 -1343933019 587858305 1639930671 -1912943034 1562896215 -1837635114 1976845596 2063825457 -618003845 1007679125 592681157 472684846 -875502910 668704133 414757260 968513600 1063601473 1011175937 -318729852 1212018917 1379561917 554179613 -234482638 -45247455 574099647 573772800 131453532 1141075581 1219884651 -2065026906 96667785 -672840174 -1048539324 -878815552 -991785633 1111701815 -1165733205 955944167 -1219468113 -1771074518 1899134095 -1381073565 1965241434 -661092382 456400633 -62257944 703368277 441408680 1581646619 -222303067 1049588196 1159959102 1739267093 2040030309 -1076115289 -94742295 -680178443 686443083 74540160 1993143876 876580381 -2005354578 -2022134804 -459888260 2123945285 347903032 -390427570 914202060 -1048754660 783724295 220126420 174915814 -1704118979 -352330066 -1815435047 1524878198 1686328421 1989136810 1570826298 2124624785 2143796390 728015518 1137381294 -1009619365 -938908829 105690925 -866911183 -246886460 -819526268 -1515707965 -838598319 -605475284 1331029291 1890926373 1256419095 -832374136 796174002 -1075017700 2080490428 1236497437 -570470023 -752313205 -196351439 1538019444 995908509 400469910 572702835 107018331 -1310171816 424030916 -2088014099 845438597 -1635636025 747972312 -626393866 1402839856 1538110524 566759440 1753385237 1976336698 -836340883 -1281683942 715451725 1935010506 -54125353 1498918012 -1902381535 -1325939300 -259801072 122459183 -1250010712 274600560 -22846697 -1887997427 269537354 -300333025 1305986984 1324943167 1848599052 -1480312171 1939920744 -1314053143 250436096 1335786545 -750432309 -908977040 -1517860343 1848002460 -1524017723 -18021889 1839069931 1028096470 -2071526356 49292330 -955082306 944033588 -349023220 2090957391 -14559508 -1765121936 1585638841 460937291 -441227789 -1357326008 -628778143 -1110015616 359166167 -672588975 -1915850323 1067812544 -11088439 201080615 931808199 1855475457 -1076835490 -187099443 -284852745 -1881070409 -1301401741 315106956 -1919310791 686113753 2019546285 -1858826427 -896622627 -1411147841 921821844 -544511484 772388490 1341447001 1039625474 1967540600 -2121333117 1324157079 1702437226 655100123 -295024660 1748506916 -2145118404 486994873 404981812 -834228578 1433477686 1954895889 -1033833877 1691449959 -250685415 -1298035636 -894895963 -1518029345 853239747 1077172362 484888692 101987507 1325221531 1654319023 -496705081 -880124726 279537276 -542798900 18474579 -1040189637 1531192380 847769209 -1999345007 -123108175 -1498404887 -1166199180 -788713282 494846172 616603453 -742974183 1062290799 291586487 218375247 1794829526 -428716821 220986849 -325256071 -313620633 -567322081 -22319127 -1088309269 -1401036417 -192293957 -1667158139 -1645463185 1558197356 -785058238 620251857 -275656930 -1465075635 1271694125 -1979895255 771993507 -1930268549 1668674037 -293321815 1918163259 -662986922 72710057 839405822 1476765114 1011592049 868969456 -1835106630 1089326363 -58241451 635069619 -2036628360 1212164992 -53315867 -1009420528 1707599587 518426606 973443150 -1865093303 -1835612312 -1723131207 848672859 -332454022 -926511917 53134325 -188644102 2051295869 362140756 -881792261 145486472 -1611284838 -470300598 138388591 -1351028098 -542077951 -581960511 750590951 -701112557 -2141056350 -2144996071 -1107356465 984720318 -818853010 1772459062 1523444417 1815855918 -1258403384 -2109093 169293726 433187215 1574404886 -1290777464 -1451317812 128996472 879064154 1072366377 1838841188 -439868856 -945843915 1417217752 -1121267264 -1036967396 150427044 1063358008 -1289197149 1979498040 861546004 -1727129143 -540456660 -1361676290 2143587635 -512425528 -926344160 1331144898 -383746351 534286508 -834792098 -1708475356 -1581148342 497645586 -1143631159 274972037 1434239544 1002003272 1970734775 10035905 -635742148 1955326994 -705281699 882686535 -1934037810 -1013483146 -1462744989 834433527 -751228273 -946028832 923129793 -396140763 -1315818950 371689027 1067939732 1600720411 -1022965117 -1661875859 -492870139 -837830986 1004688226 -1780867403 -311919826 1489250809 1068925812 353852419 1317329909 -822909603 -412083104 -1522231716 90177451 274773289 996997107 -2002225511 1013671244 -83437920 1309287889 1661608593 -1528179826 1136148645 -2054903206 1568177171 1261140055 -1281201567 1544549920 -977133008 1205467479 362924344 588553410 147339153 1400421069 1887430255 -664306533 1748144793 641309659 -1079900685 -558626624 837012618 -676894636 303825453 -1647537385 -1285256338 615977704 -1111935566 -1026842046 -1489334128 732214138 1667730559 1504199117 248981078 -1326830597 1069245528 568750308 172104487 233548995 1531215740 -1409248232 183155957 108808014 -1316835558 -1388224085 -1558510899 2127743078 296908374 839054746 1753991029 -129028140 -719055348 -799384051 1987599692 2063386388 1958801920 1846040077 1419660773 -1194321243 -1896195193 509135069 -1965880762 1534584196 1164790112 -1074264002 1401999223 1749909223 786724499 -479843033 -1645958870 393197107 139785020 1235608620 558593648 -635321191 1312100005 372965295 -1167174023 1702947414 -1051394273 39259119 -1681621250 -123378944 -757008105 -957495017 2110504929 89261647 302013535 -765804116 1154750912 1816386121 -1548836443 680233068 1980033846 390547212 2043240150 -95226977 259184470 -886168323 987138290 -1242155487 787536097 1960086835 558681344 588040915 -694884335 -1561918007 296538367 -734092364 -1062368442 -1041733861 -1881441396 -1832494517 -809441256 1233364978 -771609209 381164960"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","amount-of-food-bugs-eat","amount-of-grassland","bug-reproduce-age","bug-size","bugs-born","bugs-color","bugs-died","bugs-stride","bugs-to-remove","constant-simulation-length?","dirt-color","graph-values-for","grass-color","grass-growth-rate","grass-level","grass-to-burn-down","initial-number-bugs","max-bugs-age","max-bugs-offspring","max-plant-energy","min-reproduce-energy-bugs","sprout-delay-time"
"-23","23","-23","23","0","nobody","862","""NEITHER""","75","4","100","20","1.2","832","115","196","0.3","50","true","9.9","""energy of bugs""","55","10","209.3","75","30","100","2","100","10","25"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy","current-age","max-age","female?","#-offspring"
"3","115","80","14.114215504709604","11.970737812429672","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","93","100","0","5"
"12","115","352","15.874810240026573","-6.619195780842469","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","79","100","0","5"
"22","115","38","20.434268198560446","1.0596308292075611","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","77","100","0","5"
"23","115","265","9.24117550040931","9.830277144395032","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","89","100","0","4"
"27","115","257","19.94180934791483","-19.012212807339974","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","96","100","0","4"
"30","115","82","17.408832065117615","19.598460400240167","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","74","100","0","3"
"31","115","56","-17.66282890809945","3.4136222659014934","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","74","100","0","5"
"32","115","246","-20.27897019017863","-8.840858182028958","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","74","100","0","6"
"33","115","320","15.382547803954411","-15.430241160066409","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","18","74","100","0","5"
"35","115","328","4.033869082076401","-10.359306858723508","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","73","100","0","5"
"36","115","224","-14.450221089133763","14.375943354622988","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","73","100","0","5"
"37","115","259","18.484781701444273","-7.285581837259494","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","73","100","0","6"
"38","115","107","-4.027742069305715","20.597636013999015","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","73","100","0","4"
"39","115","349","21.234208537169643","12.623745552473716","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","73","100","0","5"
"40","115","237","4.9297045769142995","-8.089264947638593","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","73","100","0","8"
"41","115","170","3.0639056856583124","9.448633180584991","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","73","100","0","4"
"43","115","2","14.105278570534425","-10.612491036337406","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","73","100","0","2"
"44","115","191","5.799127494374951","-6.608528396149525","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","72","100","0","5"
"45","115","98","21.23947205486669","-23.117226147106678","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","72","100","0","5"
"46","115","250","4.303676936395061","11.7411555999427","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","72","100","0","10"
"47","115","101","4.8691395972766145","-20.471229834921726","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","72","100","0","4"
"48","115","227","-16.633085445124863","-10.876580606898893","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","72","100","0","3"
"49","115","39","21.395855284064798","-18.693627361227332","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","72","100","0","3"
"51","115","219","-23.428652771778037","0.771231080785195","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","71","100","0","7"
"55","115","251","-6.187439305985212","10.460306216174105","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","16","70","100","0","8"
"58","115","293","9.275272568970005","0.17125830706630446","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","68","100","0","3"
"59","115","174","-2.8584508881144797","19.887915511338868","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","68","100","0","3"
"60","115","48","-23.150634688384823","-12.146743358034955","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","68","100","0","6"
"62","115","96","3.736898935000539","-21.05729048323744","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","67","100","0","2"
"64","115","125","20.320004911497033","20.040319878486034","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","67","100","0","1"
"66","115","241","14.821902537462424","-2.716061291824765","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","66","100","0","3"
"67","115","145","-0.3092736761957749","18.691674279960864","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","66","100","0","3"
"68","115","269","5.0192088140218845","16.811127576063704","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","4","66","100","0","2"
"71","115","351","-2.2586960080049425","-3.973510503748862","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","6","66","100","0","3"
"72","115","128","21.899440022247983","21.21750202734825","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","7","65","100","0","3"
"73","115","14","15.547403662243335","-8.30770411165224","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","13","65","100","0","2"
"74","115","158","3.174971899903933","12.012902480642449","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","1","65","100","0","4"
"75","115","114","2.114514143394824","22.59940958620524","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","15","65","100","0","5"
"76","115","138","-8.133586554621237","-14.75911851979801","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","11","65","100","0","3"
"77","115","289","-11.264300241305946","-4.329404635154217","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","64","100","0","4"
"79","115","48","-14.888304479863267","-10.300047908922124","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","9","63","100","0","3"
"80","115","121","17.45307961384938","14.314071751130847","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","0","62","100","0","4"
"81","115","159","3.2157703300714573","-15.539741197618152","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","62","100","0","6"
"82","115","114","22.06474717534215","-15.476154571247054","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","12","62","100","0","2"
"83","115","88","15.00862192518537","4.770779515886282","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","3","61","100","0","3"
"84","115","329","-14.962502071277365","23.01927721865485","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","5","61","100","0","0"
"85","115","310","-13.340365784135088","12.944141595795024","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","17","61","100","0","6"
"86","115","328","19.976394749973743","-17.086794825612426","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","60","100","0","4"
"87","115","203","7.509884792500023","10.73083985774168","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","14","60","100","0","4"
"88","115","216","5.403913705518743","-4.317323425003128","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","24","60","100","0","3"
"89","115","270","-22.170306932258473","11.292685052342081","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","8","60","100","0","9"
"90","115","247","-13.138948345482252","-11.531047786744873","""bug""","""""","9.9","{breed bugs}","false","1.2","1","""up""","10","60","100","0","0"
