"RANDOM STATE"
"0 0 -1727483681 289 0.0 false -941177111 1950447527 -46366579 -1742560340 -1747337247 -1760204840 -1277793191 1466921364 1581536154 1144783195 -1907354083 1608633122 -596222632 -1628088637 363734079 1905241370 -1884653365 -1790439841 437898865 1382048012 -973857764 -415935676 -921872457 -221909873 1363506383 1160099716 606819204 -1772567857 -519371518 303877801 -1299124139 -1585931479 132122027 1408386944 1621640679 1559906737 -1807725399 2093243356 1743823289 1740511844 1095338194 -619136703 -1298561518 -499721408 501907982 224368844 -1730188979 1830295125 2085314818 1204760120 418472011 1737409009 -1174919334 1339369049 514279030 943531447 -1838953693 -448266159 960803019 1129991398 1060140342 1618220143 -1804504146 1760176334 -1783453293 189498753 1610775331 -467210797 -1955246251 1972373334 106110534 1497898180 -398937556 931157385 -1180555535 -2034622726 1846131143 -751792213 -1892360804 1436776862 -1077972867 1085688220 -694751409 924071035 526453312 2105606910 -1189878588 -1711490319 -1350335196 714089139 1524860224 1655081475 1230349654 -1402818861 -1719719996 858872730 -1838287049 -11709947 330386397 1953524796 1852641711 -929549593 -1083866608 244641282 1295504610 -1243059816 152575639 -1350538823 -1930956595 1115988985 -332870507 2082965315 413492290 227909581 1734585207 707180442 845930003 -850254487 -2141842866 -1457332166 1456010425 -362278756 97380538 526804424 -42994233 -1140224258 -1031310184 664949927 -1076401220 2062306407 1779846160 393313134 -1486921084 -358645084 188016207 473262022 1600131661 -792619741 354944052 1879026119 -1753929374 -351047301 -465716362 -2060004926 -263648661 -603525584 -451853843 -2120607402 -1144200344 1343327839 -1822325985 1798598003 -1956363513 1879240495 1452771103 894684181 -1232167186 -1630385055 1188443027 -1016855146 -891748907 882045944 1304262728 -115045208 1630367998 2093685070 -2048775830 818889748 -1511883867 -1543686621 -1744677125 685783869 -1921390888 -1578003013 -1193501270 247365990 29164940 -1558164251 -803672839 -2052897209 639105836 2094370424 1092598764 1593494914 -1773860948 404183347 -36377606 2052263496 331690173 -503817922 -412186669 832145931 -848597082 1129296710 -198161681 2097761231 1369068374 2023668149 -644887784 697534465 216247612 2089020751 1751648933 -738220035 1510509262 -1282192048 -284550660 -1439226614 772666978 1484648377 -1146052513 -595049189 474348125 -1676947201 -781291165 -77687726 -2022294341 -1317619540 86003791 -1708653894 1193339452 -1213226301 -1183355442 -453289570 763135251 2081748556 968638225 1659140823 -2065312811 533958213 821280559 721582388 519321315 -1852409181 -296096633 -508264194 -1022576688 -517595432 1469048921 -206122084 -1147038450 1761869546 148714561 -1490687040 232826897 -942449698 -2071265328 682770647 351899484 -202179167 882291536 1056986911 -2068675038 -1408049355 249463395 -1772885941 2045149905 922174712 1120039708 -1823137423 -1541487777 235333935 1755851544 292935614 -2122082855 -261525345 1827552617 -518319822 -587522152 1549349398 -1424278351 -725500468 1532790503 -1633065325 -1639818193 -383179068 2106464137 -486603215 1860230081 -2074457081 -834361723 -1972217194 1459034910 1392031657 -2076407415 1804297240 -1101401673 -138250284 -1999748262 403285992 -1689291770 -2023694044 -347440339 1912346547 -511504750 179027196 773517283 1760464713 317590087 -214007410 1394862228 -178920928 925588835 1087980818 -846566501 -447556207 -1126008304 -1343040896 1217494800 913710648 -1535374645 1145158354 1421215780 910200601 -1528727227 1288057649 -2089424925 1035407766 -1851401619 -308077141 -991940527 1541427318 -1326770188 1150935279 -119884684 -805030919 1035124945 -1518722080 -1490638621 -67343671 -353053464 -390565993 -940029608 -652769725 1052430440 2099550919 683317081 414910591 -506525259 2142847832 -299322077 1735189670 -1140634278 -1198270041 446041690 1914221786 1325471602 1644712240 -595882579 -1341275392 -1710876690 -85575271 -254590878 2120224320 -108749983 1162882205 -1274736331 -2033958607 726557534 -991405742 1577032699 -1970830751 -1995413482 -421524 -1336795921 1844904154 -2039096383 1102398404 -1385975152 1781226444 -90644398 1931532440 -1146322768 541706497 -1682880966 904213009 822513234 -40028272 1938030193 1305450593 1415632803 -347014037 -687984239 -302564104 -308880953 309614921 1330787601 861736600 1275245643 -779342206 1973504712 -1744149157 -1686323121 -1272069119 87436880 1959397189 -549033180 661264843 365545458 -636054643 -851273669 -1919963883 470312764 -2063700769 1997177585 -830028144 -491814267 -1483569105 -1256938429 -1988689304 -743518476 -1857199804 -1873588471 -712556711 1020364466 -346035689 390175972 -1334170980 -71865673 -1696543202 -736860496 1492235278 -891939930 1039970155 1562496298 1758357496 876692195 1316229330 306796419 991442738 1453047136 819935442 -116360804 1967445300 163696398 -273865560 -201374823 265387001 -2031143521 1750541239 621815081 121071430 179374255 -664470640 184743850 -4965885 1700479753 1878708965 -648819678 1351457255 561500426 -674023476 -817095618 -1009399472 902550415 -1573467643 1158353823 -645668832 -2024410906 -678492060 -83960172 -167946015 423202916 2065656364 -1099658339 1539480551 337724701 36094072 1175226536 2048773303 -1567819181 45364356 -1924552007 565162804 1154437102 -93221152 -1201649933 -1612890954 -2009599838 2120343051 -1838672799 1713061525 1156862825 -2040326742 1922044335 983899875 -235531145 1683181144 961736930 -1240549791 1688742721 -1506619049 603712707 69645092 -1773971697 -1733422855 -1974849549 -1796606471 -1620937934 435288181 -2127615814 -1087282675 1359549178 -1505956814 -844117658 2014763430 -2080395649 -514337337 1076169141 -357521605 -1856411906 -1763113615 -1999503755 1748768593 -906877554 1759569519 -1973741556 -1229477514 2016160152 -497051896 1890391731 -454623814 -1962299888 -2061665049 -1891118542 1668247314 -540373382 2147422519 355952719 -323630038 1472874511 -1323644757 -2088909347 -72034191 -738096968 -1600004261 -1187293666 -45401679 -1121543559 -585401886 1124821417 1835150937 908324370 1046672248 385657720 -1017857548 1017918461 -509361610 1689838712 628746093 -785310641 -87008549 -1937155596 228151353 -615801077 626456631 -175565463 380975991 -1116132926 2102450405 -287422803 -1109099710 1230585403 765425163 1229856851 426581559 1069353139 1166891291 -1851550787 -983889423 -866929060 -112870908 1576581105 970787709 -740608478 -1294173339 669098625 -1388912860 1059788285 249199020 -356834385 191031580 -925677966 508594615 -763781200 1523385767 1365113334 409302749 383016388 -1565555432 708662988 1762396453 -974347676 -150019723 -65059758 -666110263 1828397809 1424615185 -1536434194 132934175 -1547523407 1882763108 -744021907 1859515917 112148519 -738023521 -315907016 561862268 1051023401 1287889596 -1598240157 1410643042 118279568 -971979558 1944795320 -142257602 -1247828532 1632060158 2102131296 -1991277889 1212220563 -426195716 1935220963 1706932367"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average-commitment","average-condom-use","average-coupling-tendency","average-test-frequency","infection-chance","initial-people","slider-check-1","slider-check-2","slider-check-3","slider-check-4","symptoms-show"
"-12","12","-12","12","0","nobody","300","""NEITHER""","75","50","0","5","0","50","300","50","5","0","0","200"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","infected?","known?","infection-length","coupled?","couple-length","commitment","coupling-tendency","condom-use","test-frequency","partner"
"0","105","245.07450891034856","-5.689006721789161","10.507006570363234","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","164.9388871501975","false","0","58.962927009803536","5.234419580809734","0","0","nobody"
"1","15","146.33803410069146","2","10","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","true","240.5027018772045","true","44","44.47408952167764","4.766290130600899","0","0","{turtle 186}"
"2","15","316.5569145791661","2.7191106113556955","-7.9245665313679945","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","true","212.76787864494096","false","0","58.20559104690376","4.7207166713724025","0","0","nobody"
"3","15","92.92234287905796","7","3","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","true","252.19245505091286","true","36","47.8966839401998","5.342600621193678","0","0","{turtle 175}"
"4","105","8.204746877545801","2","12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","162.73545897645084","true","16","51.584323267620825","5.021152575658311","0","0","{turtle 179}"
"5","105","271.3657335518875","3.4384349161597934","6.401799149391152","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","125.54349611731578","false","0","60.53201558419856","4.235068097237483","0","0","nobody"
"6","105","219.2674146299345","11","-3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","142.61681478264546","true","5","55.42455340622617","5.026314387648551","0","0","{turtle 64}"
"7","105","177.27938938889855","-3.606504680494069","-2.399267343115471","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","true","false","134.47833057404722","false","0","50.81140431469554","4.852432222573144","0","0","nobody"
"8","55","74.26511021098418","4.705940139935079","-10.984976424591004","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","38.74263845335323","5.612891980614365","0","0","nobody"
"9","55","101.34277776712469","-9","-7","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","7","52.20723597450292","3.876261921586663","0","0","{turtle 65}"
"10","55","137.25622503868186","1","-4","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","4","44.09853709449452","4.37821456612401","0","0","{turtle 32}"
"11","55","316.503272331067","-10.642079425291895","-11.386929627724566","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.569183389758834","5.103285761411069","0","0","nobody"
"12","55","105.31806521803193","-10.147447158445837","-7.961667193030054","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.43397858550851","5.013009748019644","0","0","nobody"
"13","55","166.21987183557394","4.238196625747174","-4.97121695180977","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","49.49311732266481","5.452257536886449","0","0","nobody"
"14","55","21.744080856723315","-10.367876606441948","-2.8347698682298876","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.49411367362357","5.312016228823358","0","0","nobody"
"15","55","271.8164313293295","4.289573986298077","6.689191525427472","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","44.854671161948126","4.946987583176149","0","0","nobody"
"16","55","133.46997038076063","5","12","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","41","52.69916003845323","4.994880438983463","0","0","{turtle 212}"
"17","55","206.67053614124757","-9.06499234832355","8.614212106884592","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","57.92547740369027","5.218861446278577","0","0","nobody"
"18","55","237.0533128022292","-7","-1","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","17","49.990163634628786","5.138541504090485","0","0","{turtle 239}"
"19","55","135.76078599144228","4.8473002351678485","1.434011047482057","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.36236548482417","5.289019814051593","0","0","nobody"
"20","55","287.3918372637271","-10.287153924196684","11.074583323750955","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","52.9731875807975","4.635281196948727","0","0","nobody"
"21","55","337.5079216857513","-10.61647991732831","-2.631908105954846","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.25183734084675","4.790439879828054","0","0","nobody"
"22","55","25.701699455308244","6.400483142717641","-11.908296610324198","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","48.75980877552167","5.6129452132957","0","0","nobody"
"23","55","279.68354645091176","-4.938150783364074","-2.004772620379966","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","46.46583175150342","4.1744468760905065","0","0","nobody"
"24","55","165.85721409225235","12.296650115663494","10.050534694280582","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.768966203898586","5.051773795728457","0","0","nobody"
"25","55","23.378032926449123","-5.229082141312335","-1.2193115362735139","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.57159948933959","5.478542298907858","0","0","nobody"
"26","55","56.79743282018012","-2.1632602213565706","9.547600714787468","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.66856127630579","5.452672157203951","0","0","nobody"
"27","55","270.10761439209847","10","-1","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","6","53.72974053963456","4.851318821898105","0","0","{turtle 66}"
"28","55","347.0489143036418","-1","-6","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","11","54.498964892999446","4.612301015548513","0","0","{turtle 262}"
"29","55","90.95186875850675","-11","12","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","7","45.28651352907734","5.12552800632442","0","0","{turtle 226}"
"30","55","307.1732819261862","9.693411498305071","0.8058075442960333","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.129938901220456","6.055528263591971","0","0","nobody"
"31","55","238.1759494192179","3","8","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","34","42.655700138952945","4.539857142156388","0","0","{turtle 43}"
"32","55","149.68883339022744","0","-4","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","4","49.63663624640994","5.290855614762798","0","0","{turtle 10}"
"33","55","347.51065895158","4.240042966302611","10.97592287711417","""person righty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","55.306301498291894","5.065237800137328","0","0","nobody"
"34","55","151.85578334164296","-3","3","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","true","17","51.62030841194424","4.889174802097849","0","0","{turtle 78}"
"35","55","277.50356151059145","5.079462943642891","-11.551226500350998","""person lefty""","""""","9.9","{all-turtles}","false","1","1","""up""","false","false","0","false","0","54.19867911666164","5.392834807681091","0","0","nobody"
