"RANDOM STATE"
"0 0 -1727483681 594 0.0 false -126812824 367949948 411965596 1295185429 1983275438 333008425 -1837789174 30379670 -1644643342 -1970695588 1210513684 1807012225 -1518762727 -1409958634 5820987 1830585181 779738204 -1656131025 1683811213 1696059202 26571213 -1778174447 249554149 -540317340 -5602685 1031137604 1729709535 -1664005339 1626562551 -2105349134 529505285 209844261 1758885184 -2050800993 1381430025 -1635331706 -447803112 -2083505419 396249288 -2105301875 -200733323 -342036370 -982628208 -1955857531 -473970937 -802833144 1925258349 1902180438 1038951151 -1761789051 64233413 2000946481 1941941348 933007087 1909966722 977648292 2074597474 263191720 -459116764 1902920970 -1742452104 -1296500947 1977801292 -1179521920 207489180 -240395283 163968578 -1619986760 1267761848 205051619 439590087 -40890521 849612702 -512360729 1046428470 -40525978 -1962200342 208503250 -1969272323 -159483325 1824452249 -1286803425 -492886371 516087853 -1557754833 -890763789 -2041928806 31295246 878616495 -1922591229 179828164 190696759 1794825852 1729308873 62983518 951085476 529700690 -2088869242 1874465250 1032801675 901657638 -1205470117 -1345410617 -1365603238 1589402293 582268645 -1560098575 112143305 -848204599 1746291127 437930508 -459933225 -802391095 1430699549 1484654273 1839551525 280937032 1355855682 2146515859 878482263 -195139745 1037152581 -1856382599 -368537655 415417891 554498226 -655796886 639561439 1444763169 1843102433 -348400616 1404527360 1881169271 -994807988 -1987602809 -1726799689 -1959741652 276953875 836132470 -284225292 -69871801 -2023135799 -1259825262 -1270022907 115233772 125420158 1042943340 -1539709381 -671014631 1072961871 1598081180 1518560727 -1036522341 -1334295755 1955722210 -89937719 -214940914 -702496741 -1480542517 1801056217 819534531 -499563943 1309545229 957537624 32562066 -2101495704 1714155339 -65924779 578216634 -524826826 -1951572350 418213741 1096666478 -998383390 1412115782 -1700966163 -1934725371 -663414482 224537256 -1630315126 -19353267 -388652866 -18162438 1879380699 -1606865924 2079276069 -1338073610 1914701536 -1117443355 1986677098 122474773 -390624116 -1415850283 -632645887 -754418545 1066343238 -680861152 1925676686 -539267263 -1276563599 -1405404658 1773699081 1977648546 -1841201439 3341351 835198904 -858289397 1541519430 -1277263377 -780676176 -190810381 -594280380 1691220352 -1406761718 1183485860 1415714310 -1410397033 884829923 -1436894441 -1526175293 -1860002842 583070099 -1045728658 918968143 1119317979 -801612647 -904601037 -1250791695 1916306321 1479527937 -186728935 1879946279 -777673225 -1665887630 1922975362 1423667552 307880935 1541607136 1836086348 -640133289 74136647 1710793920 -12453745 1294268831 -1836997491 768203584 540270810 -476252553 2143805316 -209740228 2018942812 -2094566180 265632296 -216677317 -1125183611 513552925 -1726152412 -2066313967 284584520 -1319435005 353737167 -312572516 822508588 -1351150845 923911971 1775378372 -498648077 500993738 -2044788227 1334578390 2069677104 -467844515 1340022237 1965262683 -615480766 -589994652 1834245926 490401550 724496004 -52754382 -1678676776 636735566 -2004129190 -371822640 252558299 -1904145556 -1480966790 980984106 -967667458 1455545798 256925868 -8329779 -1565060895 593462774 -2129844827 748915666 1803358286 1562270891 1590098907 -817497109 1478192997 1072592608 1189491614 -1700836669 -1107823770 -600917969 -492076497 -544140404 -460712572 -1939884756 1284170618 -1889054925 -2045251869 -33413646 -1185091882 -929578634 887496815 992512373 267616497 -1686422976 -1834368800 -2061621268 507600174 1569065876 -94119947 -1483514942 -2006268499 1113633268 -1437060501 -232911313 -608061740 2021713573 -1079191979 -1272886108 1767548366 -962320867 -1496355980 511165790 1569981156 -1950695070 81132765 -579051349 -898850270 266510330 -41276613 712829371 -1881963024 -1888997252 -729966917 -1037242300 -651919355 1798068788 1093526843 1648186508 -507278279 -960362709 -1537004657 896516959 42249805 -1572694362 359372199 82818962 756018106 1223200825 413750660 -1965702776 1575603767 1567461704 584754589 -1769913423 -141589660 836619274 -1102003006 1114015072 -1086831742 1942160707 1324797409 -517701532 1425438579 1951260954 2009056740 422601822 -1377182386 586262488 1309688970 1961097677 218110970 -794533157 1267289783 317187771 1935508915 18404804 -167774340 2003401655 1104737243 -1148519188 -588885612 537152185 -1575803011 415837170 606510472 1082148449 2019639294 -2144127575 -1278049750 -519826057 465823982 2029973660 853201058 -174182828 670697982 -645501875 1917851255 1150288944 -2080237792 1961206543 1642350864 431997550 -331364748 1466919943 -484590258 461100137 1127694652 -948177833 -1988834945 181813594 -1136970656 -1137286749 -1898677892 302703074 -1532542978 68909882 -1810518606 1850788673 -1904673348 840247509 2089653331 494873746 1686291716 1867800883 -241901267 -868671115 -1107326017 -1931299800 -2010110924 1248429387 -933897376 -85683274 1082211946 379227529 -2008628077 2073747228 635026783 -1715036763 1475773531 1486869183 -1729514314 -442705558 1833958642 60580947 548476966 -1947491272 -1918045185 260508498 684951249 -1807653925 -1051832722 -1540187847 1728167468 -14795524 -1083059398 813913757 1500226777 -2004189259 -1494908220 1000296583 -858552033 -148959458 1783539744 1949216850 -751551907 -102102160 -2092534339 -451820659 2071517037 -178725341 1275908292 -872952952 -1852097795 -1003749334 353106208 1185581447 1374258177 2129006442 -1552978260 -1373351465 1793697429 -681876863 949894988 1984354494 -62498100 -1215240440 -1465085654 1257337537 1758553843 -1150651558 -454693108 1475355624 -1386471447 1414800105 -1416467630 788405598 832935733 841802479 -1250074179 859586180 -1417821290 -452597499 -835373318 1966934332 -1999626132 319256698 2081757126 -1597236191 -1731500907 -1590558842 -123088494 1455370626 -1271676420 -228019885 -1118690731 -1983723722 189291684 -1186221671 -1599296986 -1722854472 -1374004248 950841030 -86301091 -253004942 1865727468 -1803641894 1771379481 -684307973 1118366784 -987828165 -1999755701 -1262339133 988584582 2105473028 275340695 1427415770 1197022060 -332638023 -1228336318 -908938440 -266177608 323189503 -1937945254 -2000027593 -865120994 235773014 1711779799 214679070 -935709568 919048697 2041956017 -1116453604 -1677756791 -655283323 1669457209 2129546498 -1769820294 -567207713 -1145649949 -741892352 1264059461 -580668628 1421900990 1658949200 -2118677729 -979737380 -950654899 -389585407 -928296071 1946369698 -1663396727 -223781202 -2105563348 1685025042 -1244415614 247661455 -199694311 1092404127 683694817 389285700 -2146651377 -1078162762 754724566 -191116095 980101124 421812216 1921236581 1582325350 -213728794 594353179 -796301942 2128988787 -1345571392 -281861346 -967168522 -1829924694 1201347655 -579150767 -101844178 807276743 1634152405 706783669 -1989280375 138767951 1675347401 573054563 1486445080 -522309856"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","kc","kd","kr","pause?","substrate-added","v","volume"
"-12","12","-12","12","0","nobody","200","""NEITHER""","75","80","62","0","false","50","0.43243243243243246","50"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","partner"
"0","15","311.0760379445531","-9.934687254285647","1.6953205521785217","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"1","15","218.51779752162005","-4.642506321218807","8.378346289545192","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"2","15","322.57309034817325","0.5838941609783851","5.824606082598731","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"3","15","218.7393720617427","-3.44139265017097","7.391893970650641","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"4","15","61.827231052837476","-5.976635767932628","11.992849130635646","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"5","15","80.00976069249663","-5.639957661749328","7.0169145141425044","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"6","15","210.65454823447567","9.158811368694517","4.469570666642542","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"7","15","317.9886599983242","-6.0247313907540025","-1.0348586421120352","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"8","15","342.23397769322077","-8.960256807257268","8.977219807483428","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"9","15","41.74716966288679","-5.424124347684348","8.698629269576264","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"10","15","347.7511207126149","-8.634248124329488","6.299850014735273","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"11","15","74.04401502020357","-6.976295068743348","5.540211929548737","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 150}"
"12","15","222.99011136590536","11.038074166557083","1.605471937963857","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"13","15","192.6229356172148","7.225608649354954","-2.375640657393423","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"14","15","151.93621026456572","3.0581529591546817","-11.957082512074638","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"15","15","141.8720545581332","11.66983124386386","-8.903002806882018","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"16","15","243.1804720549468","-0.8786380493668677","-9.53686739122484","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"17","15","250.36406662978203","-6.190113952381875","-1.4994561969202083","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"18","15","76.81859836050185","12.126984406537476","-3.5065848291883293","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 166}"
"19","15","126.12293427718828","6.397447940243373","5.984324633332944","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 167}"
"20","15","290.383205281065","3.3855474426237","8.764647888832892","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"21","15","167.27878612297354","3.7200905098681725","-10.639209590814177","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"22","15","63.22379475962225","-12.46010416895551","-6.619345290278807","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 178}"
"23","15","213.4418617648551","0.2694592102718881","-10.54377874267213","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"24","15","177.81264941613085","-2.8124328785257346","-9.71876573121463","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"25","15","127.27824211418613","-5.487038337195493","10.851386757542322","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"26","15","293.55186588942763","1.780346834175211","6.519692216828935","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"27","15","135.59443626500752","11.99788595638643","9.408755139052046","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"28","15","12.207285953754308","4.801279274207461","-5.134577159288327","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 170}"
"29","15","173.00866292919363","7.121519255138899","11.344668748349346","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"30","15","226.9474334353983","11.697050270928644","-0.5714153063176284","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"31","15","346.97812517000716","-9.277186867956287","2.9882508879947043","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"32","15","195.90168840748356","4.147397184044788","7.211792775421699","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"33","15","31.22055025400516","-5.05890123996484","10.466320405093311","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"34","15","99.24881913297298","7.329158005673306","0.606474289217976","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"35","15","90.29530628789593","-11.31671224998622","-5.219505180381055","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"36","15","167.69723331734792","9.004197440345392","-12.25049431245158","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"37","15","1.1608912747490763","3.4285848423033065","7.105399091803203","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"38","15","190.66056537620784","2.7946379123005864","-6.100072973079526","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"39","15","250.1526878021036","-3.7633229196440694","4.557372891613825","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"40","15","209.9375682495343","-11.849040105626505","6.114287969482185","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"41","15","21.52696458285402","1.8696475794983671","12.005202122297188","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"42","15","147.35425120534148","12.190883124392496","6.9033178739455625","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"43","15","311.1584886950112","9.777002200944398","3.4569215371302855","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"44","15","240.1485649913512","10.199896412808814","-5.1672166894779945","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"45","15","258.04014517890045","10.162168860448991","2.190360015139915","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"46","15","135.38193186691925","-6.824718836604687","-3.8958483085525426","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"47","15","319.5412438562178","-4.57000094545314","0.4751890616774376","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 179}"
"48","15","194.4650484283188","1.500969535770206","-12.2974168928248","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"49","15","193.5145982225998","-0.5162570006368153","-4.233473341260654","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 188}"
"50","15","292.6825907544961","-10.33721805574965","2.2733979081032976","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"51","15","144.9166397594505","-2.5005336876773936","-1.0457287614590127","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 190}"
"52","15","192.43150086766718","5.084240998248958","-10.290883154338271","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 180}"
"53","15","333.11973393443196","2.1182447632263077","-9.948195950744918","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"54","15","37.31841588812921","-3.74526604742634","-2.42086929321509","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"55","15","117.52870144230019","1.9196718812105344","-9.830277137776918","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"56","15","325.57064859068066","-1.984188820917586","6.040486023665812","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"57","15","301.7575983472694","4.132506789767924","-12.378813575738578","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"58","15","4.490298492608474","-8.298839496716079","2.4606782061613264","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 197}"
"59","15","155.4587815994414","-6.58171650634316","-1.6605377957037344","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"60","15","98.49702862974067","4.953646068917262","1.6331116372781462","""enzyme""","""""","9.9","{breed enzymes}","false","1","1","""up""","nobody"
"61","15","209.4580326411857","-11.952596544777874","9.843051286074044","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 195}"
"62","15","185.88942173301814","-11.994142009041372","-7.887470889508195","""complex""","""""","9.9","{breed enzymes}","false","1","1","""up""","{substrate 162}"
