"RANDOM STATE"
"0 0 -1727483681 546 0.0 false 1477708338 -1731346393 837127973 -235208769 656340130 1051438860 -1120249336 -639263075 394756330 -1746900383 -1086791785 -1290872351 -1918815282 -1264609588 -309408414 -461127512 -1424595478 -885412664 -2133457524 1120623381 -1518728133 529801533 543253868 946302313 1501513680 -1207165824 1016147698 -1545790804 -312228758 -362598116 -1077789287 1050800663 1889096011 -1839455898 900097039 882862322 -221335302 -1798633908 -4664131 1065319617 1586670737 917305471 -1049125092 -2121659311 844334816 -302154859 1119092638 1889791480 1927278128 600128375 526712251 -80935128 1597587731 590598392 -1873264349 -1579727613 1783668864 -1673233165 -69175300 -2029389960 1710601294 -70682544 -268933862 -1322482363 2147048685 -228578924 101844298 227813152 -155884180 2091709296 -676449730 12414827 -941245262 780344408 -1252252928 -2135261255 1601773484 -2120710040 -1796712892 304476735 -1362862035 1373717535 -297403925 2121216903 545927310 2126779980 -251593549 -1415374630 1529661932 -726928181 939496370 838590210 -1807951550 1627957373 -1361320822 1041489007 -1967983754 -784613669 644300542 280551640 117061539 -1549429873 454414455 -1595255642 -1308585649 1903500987 1061288775 -1871455739 96854073 1352898834 -761612076 953012512 2033742228 -345747936 166389301 831098285 -20327988 -1397904229 -1030905370 878010404 613805753 706504538 -2000900780 -1581862744 -344183299 1526077116 2093925982 1121930060 -101929567 -22395477 -694927555 -1151184542 -294601058 602296409 1666645502 1770581864 292310319 -1583336052 1886235901 165850662 -1272925884 27470086 1056939716 -234627272 1805426964 2139522832 -1971640282 -1387406570 -64061690 639055780 958084128 869361060 1499124305 -1190507598 -1831213354 -1134935096 -905372490 -396907974 -224974407 -682416518 1913765789 22735564 -1139911088 -1402317140 999785417 -993781601 -487169339 729525510 -1653949250 513072969 1907940681 -24433908 1806306048 -757785297 670523085 1535658570 -921475260 984660860 1102694521 -787048311 1709378028 2140478389 762369653 -1355422828 -1974941651 1536265185 275616843 1187170279 1346715242 2062926989 192213009 -137746466 1314205757 -412577558 -1322984265 904995909 994327780 -1005911627 991431228 1249842201 770213019 -611361337 600918910 1254844334 771702535 -56684821 588010150 95173858 1008756629 1961685334 -323212130 1301723514 827744705 -333274692 1120807528 1961250096 -705925962 1485523157 -1054500993 1115989155 -770412199 -1087221568 1560075950 -1090987814 -692033828 -416373789 207240795 -660288014 2015222067 455879289 -2050014336 378403829 -764142577 1639567872 -1079955067 -846239680 1005230161 -443496110 1938852384 -597189585 836950871 -2133433760 541565869 -453535353 106376756 -1067060733 708834694 1708542653 840901731 -199311397 605647363 -565980713 -1826115199 209820550 -1474851024 1125227452 133813392 -55404376 -2126985155 -1748678403 329704246 2009217458 1185573069 1836707815 -2013051625 -1310519647 -61033214 1344540532 1369828990 1535370613 -557122083 -1343574971 930891262 -135779918 1088778732 -480602062 -1224839528 1725603396 1822184289 1520746257 -815328512 -1966033358 -1898796567 1520430641 383361830 -410337223 1512312573 766680681 -1458647689 -1017866346 1032271791 1320979984 -1947926394 796155161 1190022498 -838591303 -1184097085 -1777376708 -274855741 1178792384 923703550 790467772 1394158991 -1382203293 -1312498544 588646294 408079542 1848678862 1809965507 1442468124 -693633874 -1795606000 683723892 -1747016196 2102884682 661476455 680507418 17954559 -774952879 640970752 313764739 -1446285611 2080457211 992958878 124143561 -816188030 -49725537 -1481883845 -1084327997 -1524562031 1721654605 -6597696 -2118320090 -1930615306 -99476479 258080364 432410743 -781596555 -1326603 -1928533474 -114038713 -234909564 -505996167 -48066208 -835139254 -1168170680 118695256 -1541108798 1386200459 2016770171 200531198 -104762351 -339615552 483089972 270459346 -2051583319 1579794963 -1808778874 977202862 889748516 -443981581 -784766336 -548727565 -1690266290 -1425257743 -389957498 -1960443038 -1490315301 2057607372 595234243 -877733058 1225001901 1470205494 -688570387 -75284040 -4208636 -1376885443 1421943273 -1471574987 -1871544538 -1780705201 1776588328 1126984465 -1417420741 1868104244 809829886 1398012997 331595704 -470194173 -1975354175 -219565667 1570757860 935983218 685790911 2075404029 -1264100598 1959152144 1328039167 1131543124 -1020512811 1283013026 -987589787 1681634141 -2099307622 2081709146 -2003828899 1918321235 100989582 1550626183 -979172256 -1036289866 -2048951441 1795096361 1005740801 1015880203 -1829427918 1393321716 1170487614 1272165112 1605436433 -1324268916 722060203 1371985383 -925717941 1307460679 418045800 -1856088458 116151666 -1291210841 1473992355 -1978842923 -1266849070 895599407 -915337171 1318787685 1361078633 1407585026 -565499920 1095648019 -520270351 -2124249579 -191451537 1046400444 -641858995 350493404 -1804143236 91610201 1459490853 1698902652 -2035041280 1446147843 -1225971923 1524609740 -851844212 1740949407 -859073176 -115272171 1384733953 1838356826 -382193593 280170465 1257904397 -1181527855 1247262390 -664491059 450955749 -587167662 1022399591 -1347739452 -1315442223 -1541245667 1334627805 255325120 874392792 -2015127623 -788232669 -240392718 979527642 1325935708 -491947892 310690401 -1985346067 -2031366528 1032860106 22063886 49114863 -1307000214 112364455 -50581667 -284232459 701816534 -257876541 1951362643 157531685 1812613034 282147804 -808665374 385089145 -1941943162 -1063316367 -516526182 -108322653 978586379 1289981765 1507255221 -1802846033 -1029415701 1599586607 -1199722130 -639928561 93014265 -76642929 1416329504 1420017449 642564239 -1378754422 953405228 -444855067 -1516352264 1864277676 -2095810016 -522255353 2061706932 -344689267 1482679606 165931464 1299421137 -112457301 811565717 -475012478 -1592182472 952196739 -1510818104 -265090759 -862716350 2141207571 830534884 629374359 942089493 -315231256 -2058048965 182333594 -513336869 1799535915 -1257943368 -671155542 1256660598 2087299180 1175886430 1386603969 2131443666 -938007156 -1512873805 -1099771992 642092053 1064435783 -388695679 682775616 511127104 -1652150601 1444142304 787146607 -1830575096 -2005105249 -1201698158 2034081872 -1530895418 359615761 1856144875 -896817757 -824304456 917678852 -1504616551 2141486861 1928293319 -401537886 -1367635388 -283855280 2040770134 -1990449580 1622316005 906296895 972257504 895012809 -2026394866 1409591496 800963411 106143189 -306212660 2142691414 -2140387382 -19980056 -2102277216 2022768213 -1264834696 -950336452 -1272243420 -1692361879 -853259173 1187872176 -1568355712 -134400512 182203836 -587579652 1961571104 -46002925 -1089789202 713880308 340422626 959122513 -848366577 1250429390 -1765897562 1760037310 -238046671 -1150509055 678628999 -279522528 1259707138 878364674 331153657 -1598646985 -2116318082 1489784585"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","keep-adding-randomness?"
"0","129","0","129","0","nobody","0","""NEITHER""","20","false"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","new-activity","activity"
"0","129","5.151589505788503","""""","9.9","0.012586104497394163","0.012586104497394163"
"1","129","5.629033459069531","""""","9.9","0.05222710376305526","0.05222710376305526"
"2","129","5.868797198472917","""""","9.9","0.07213409840044968","0.07213409840044968"
"3","129","5.788510320671156","""""","9.9","0.06546807604932248","0.06546807604932248"
"4","129","5.42373854255","""""","9.9","0.0351819708651117","0.0351819708651117"
"5","129","4.904160840298159","""""","9.9","-0.007957290134798336","-0.007957290134798336"
"6","129","4.390767978230323","""""","9.9","-0.050583039038665525","-0.050583039038665525"
"7","129","4.006844266543411","""""","9.9","-0.0824592822468241","-0.0824592822468241"
"8","129","3.800001794320324","""""","9.9","-0.09963290489542147","-0.09963290489542147"
"9","129","3.7469797436816363","""""","9.9","-0.10403519558522503","-0.10403519558522503"
"10","129","3.788987848850435","""""","9.9","-0.10054736574738858","-0.10054736574738858"
"11","129","3.8676055422218067","""""","9.9","-0.09401993168149282","-0.09401993168149282"
"12","129","3.939787826507986","""""","9.9","-0.08802681383233256","-0.08802681383233256"
"13","129","3.975414146664092","""""","9.9","-0.08506884793614466","-0.08506884793614466"
"14","129","3.9550899892433447","""""","9.9","-0.0867563128288392","-0.0867563128288392"
"15","129","3.880653384245946","""""","9.9","-0.09293660139205691","-0.09293660139205691"
"16","129","3.7854488123249674","""""","9.9","-0.1008412032613902","-0.1008412032613902"
"17","129","3.7249859153685367","""""","9.9","-0.10586128915289343","-0.10586128915289343"
"18","129","3.74405670129915","""""","9.9","-0.10427788861786554","-0.10427788861786554"
"19","129","3.843444145230543","""""","9.9","-0.09602599315489947","-0.09602599315489947"
"20","129","3.9740619982267353","""""","9.9","-0.08518111350123135","-0.08518111350123135"
"21","129","4.064912996793502","""""","9.9","-0.07763797813901656","-0.07763797813901656"
"22","129","4.063449623363454","""""","9.9","-0.07775947844217732","-0.07775947844217732"
"23","129","3.9612784219683386","""""","9.9","-0.08624250245293802","-0.08624250245293802"
"24","129","3.791771792445373","""""","9.9","-0.10031622174557601","-0.10031622174557601"
"25","129","3.6100684053737195","""""","9.9","-0.1154026078731554","-0.1154026078731554"
"26","129","3.4693851880833275","""""","9.9","-0.12708319001263996","-0.12708319001263996"
"27","129","3.4068485729657265","""""","9.9","-0.13227545163186832","-0.13227545163186832"
"28","129","3.4372353359910157","""""","9.9","-0.12975251330058682","-0.12975251330058682"
"29","129","3.5540091382200263","""""","9.9","-0.12005707119351298","-0.12005707119351298"
"30","129","3.7321927671174415","""""","9.9","-0.10526292194576303","-0.10526292194576303"
"31","129","3.936451289829744","""""","9.9","-0.0883038382811775","-0.0883038382811775"
"32","129","4.132341039328586","""""","9.9","-0.07203959331028469","-0.07203959331028469"
"33","129","4.300574853465666","""""","9.9","-0.05807155275424073","-0.05807155275424073"
"34","129","4.441853482211028","""""","9.9","-0.046341535063447965","-0.046341535063447965"
"35","129","4.570459760146347","""""","9.9","-0.035663671548455164","-0.035663671548455164"
"36","129","4.697863518229704","""""","9.9","-0.02508565030445777","-0.02508565030445777"
"37","129","4.824733383425585","""""","9.9","-0.014551956876144152","-0.014551956876144152"
"38","129","4.944436877352238","""""","9.9","-0.004613269660117237","-0.004613269660117237"
"39","129","5.055724110625011","""""","9.9","0.0046266360966257065","0.0046266360966257065"
"40","129","5.168624807713286","""""","9.9","0.014000503792745844","0.014000503792745844"
"41","129","5.301392854551506","""""","9.9","0.02502390876216492","0.02502390876216492"
"42","129","5.468612621071748","""""","9.9","0.038907755434176676","0.038907755434176676"
"43","129","5.667649418771186","""""","9.9","0.0554332920908297","0.0554332920908297"
"44","129","5.867505203647366","""""","9.9","0.07202682724206773","0.07202682724206773"
"45","129","6.012023214861465","""""","9.9","0.08402580290621406","0.08402580290621406"
"46","129","6.043848612924332","""""","9.9","0.08666818757266506","0.08666818757266506"
"47","129","5.943240411944988","""""","9.9","0.07831493564909486","0.07831493564909486"
"48","129","5.753766280075471","""""","9.9","0.06258336365894697","0.06258336365894697"
"49","129","5.570928496275415","""""","9.9","0.047402791356071936","0.047402791356071936"
"50","129","5.492511055362285","""""","9.9","0.04089198376014316","0.04089198376014316"
"51","129","5.561267968968939","""""","9.9","0.046600701491428725","0.046600701491428725"
"52","129","5.735514572633384","""""","9.9","0.06106796919989731","0.06106796919989731"
"53","129","5.904756461204547","""""","9.9","0.07511970770127421","0.07511970770127421"
"54","129","5.940208928303532","""""","9.9","0.0780632390049569","0.0780632390049569"
"55","129","5.7543771944561914","""""","9.9","0.062634086380119","0.062634086380119"
"56","129","5.345496503572293","""""","9.9","0.028685726461250765","0.028685726461250765"
"57","129","4.807215198493532","""""","9.9","-0.016006448762060803","-0.016006448762060803"
"58","129","4.299057535116654","""""","9.9","-0.05819753197158269","-0.05819753197158269"
"59","129","3.9823855667602714","""""","9.9","-0.08449002804113048","-0.08449002804113048"
"60","129","3.949761957573169","""""","9.9","-0.08719868621753418","-0.08719868621753418"
"61","129","4.177357613665383","""""","9.9","-0.06830197766353846","-0.06830197766353846"
"62","129","4.53041496902282","""""","9.9","-0.03898849224125579","-0.03898849224125579"
"63","129","4.821027769927091","""""","9.9","-0.014859624867252142","-0.014859624867252142"
"64","129","4.893598213096332","""""","9.9","-0.008834279139002286","-0.008834279139002286"
"65","129","4.691617334579538","""""","9.9","-0.025604255597891416","-0.025604255597891416"
"66","129","4.2696868916230395","""""","9.9","-0.060636104392829834","-0.060636104392829834"
"67","129","3.749538732747095","""""","9.9","-0.10382272900570808","-0.10382272900570808"
"68","129","3.2522242085560427","""""","9.9","-0.14511353298968116","-0.14511353298968116"
"69","129","2.854481393929387","""""","9.9","-0.17813714238757142","-0.17813714238757142"
"70","129","2.5879500189440616","""""","9.9","-0.2002665880899656","-0.2002665880899656"
"71","129","2.468770611308421","""""","9.9","-0.21016176170793693","-0.21016176170793693"
"72","129","2.521528105328876","""""","9.9","-0.20578143650463088","-0.20578143650463088"
"73","129","2.7744410891892506","""""","9.9","-0.18478269238275474","-0.18478269238275474"
"74","129","3.2320250136895554","""""","9.9","-0.14679062254829173","-0.14679062254829173"
"75","129","3.8484587614055514","""""","9.9","-0.09560964188530015","-0.09560964188530015"
"76","129","4.531451391873797","""""","9.9","-0.03890244059646655","-0.03890244059646655"
"77","129","5.175684949373001","""""","9.9","0.014586690021359622","0.014586690021359622"
"78","129","5.710893384898958","""""","9.9","0.05902373242992067","0.05902373242992067"
"79","129","6.127440995532527","""""","9.9","0.09360865787250737","0.09360865787250737"
"80","129","6.465826366604636","""""","9.9","0.12170396446084826","0.12170396446084826"
"81","129","6.772320463323867","""""","9.9","0.14715141683611174","0.14715141683611174"
