"RANDOM STATE"
"0 0 -1727483681 554 0.0 false -1566155767 -89021619 939754267 1513040026 -1522401713 -147023584 1556014457 2082268834 -720710936 -503595377 1107763744 -480518775 -1190317004 -2044758832 -393269564 -1364452754 46032161 -1145626451 -1579730090 2101830568 -584584260 -1122477709 1245043606 504092385 1748916705 -866713184 1816337983 81223661 -510415725 -730025678 156786201 304220973 1613830731 -876733904 583472934 -2129330942 -380683690 2078327074 1540690976 -1345607018 -1035231280 -644058640 -857937859 -192689472 1342305943 39000432 -1690098601 -463003207 -1530522107 -1574428951 740427229 -658878264 871252247 -761695212 -1079244921 -1714983112 -35201786 -1936529327 -1466165731 -2037559386 -1480071334 -2129653618 304992879 1215883140 -1258559940 1343294334 -1183547051 -1531873234 914260886 -1543852252 475591865 -1177324901 -1337941485 1740004003 -572013075 -862788836 388376424 1810018627 -987298151 -2027750086 779674297 -524680744 -1518744060 -1837161719 330848410 1973794757 287396006 -1015434253 1721570499 -274457634 1439492371 -506766572 1016457556 -822420367 -2060910699 -811008092 1436650938 -96923381 -181984459 118430713 497045375 1948924781 -983359344 -1519787937 -1904180299 -321582006 -870540286 666097940 -1188076490 1284413942 999429125 -606889530 1971283448 228522419 1393526162 1349465516 -1403487573 2091432062 1251359674 935012615 -524313765 271361585 -2063968540 -1175385834 772330661 -584356899 689519931 97621192 210380229 1463003805 1916152912 1143922925 -912843493 1003166911 960074877 -772889140 -280855218 -1778167106 1836414586 276527881 1287228181 2028146184 -1931216528 -517199408 814371886 -860755331 382002717 1201114223 -183276841 -1293873126 1406064205 -375911311 2046438432 809253876 -1480898630 259404925 -1284993432 386849184 -419520964 -845533921 724566369 -2055037154 -173570823 -1601524463 -991057237 784684791 -1900370507 -729433538 -492811911 558843585 -1072605823 -1552762674 241594698 -1449888098 -1322923544 -1466133640 -437435450 -1501741464 -852336948 352834939 -1667699888 -1131608085 -1768135714 -244389395 -2065289230 -1300311874 -1477777385 -1740565478 -446880205 -585954218 -1859322121 -1929751328 1129171826 -154832507 -1906174721 -48548220 953109494 41004765 -508945913 1707197311 1545971751 -1975114885 -1210355963 -1000402401 1950932751 -972397197 -1059266300 -1968729448 1910784051 1076553004 1819603410 -1497423845 723806682 -1845923642 1858229652 -361530547 -2091810059 376269695 1477266540 -817714546 -763750983 -1668509627 -1539224939 993583703 591557335 -254480823 1137218071 -1789063404 798387785 2086859395 1976062794 487000328 -1841881992 618179239 -852403183 -501528491 102462928 -785649053 1699610233 1112047177 2009235887 1023461485 -591496768 -201143132 -944197344 94217900 1408954456 -223374187 -593060388 1187398377 -1432888701 778368113 -1356856288 -574375416 -277368716 1147248269 -790246662 1655597341 -60196554 -103005044 -762795347 -1281697813 1447608437 -1830672100 -1325405127 1523737041 -665743313 -1472465420 2035662481 -410602710 -1873058059 -1456999194 -101714266 -2130493727 1786853733 -1948051462 -414243338 -232044231 -1121722876 1596070510 1241664190 -1199942076 488212020 833675637 -1831819942 1762031589 -630638833 -1706821591 -1744085607 900132973 1872813341 -1532883109 292366410 -1432641010 -1185759110 -1719876499 1386009316 756580485 813673500 -314152934 -877517932 -1305626253 1721862660 691848867 -1430863373 -830710912 -708834743 1392221920 1230301216 1583946956 1168552308 -2021419937 1912131778 355202844 166976206 -1506445007 1710677917 2125314027 1974449778 -384576352 2043503654 -303133539 -1828130815 502249226 -405402096 -2030841776 1713962528 1226189152 1444400747 -611493245 -1809485403 1131328463 -813683282 -1590788364 -1648690182 -327727617 1101628901 -2084222331 2035273873 -444912903 -1777782218 -1885411317 995153516 -1939502687 1852112019 -1909882077 860788166 1511070520 -22694865 -216299453 174884697 -320017555 284783061 348097688 -1222783741 -1586556182 -1060651322 1104300932 -492572183 1240049171 478567487 -1364246199 -816374495 2061054463 -623455583 -107844461 -1113341837 -17540012 339121767 1856138911 -1730157271 550031044 968818873 -615406169 -581584991 260831582 1133814139 798000911 1105625063 1018374264 -388696528 -1842032467 -743518513 -956743423 -1595630515 -974251905 -1952732411 199000976 1113516690 -731599341 -214571646 1878267362 138959107 -1699930677 1365830195 1982852795 1687244434 -654939703 1759771004 -1890934346 -1039994494 -1866483854 961196367 -540609765 1527665130 -1828896059 -223824878 770136340 1472527274 812725667 -948172374 2134311834 821703105 -1298242054 973860546 1100087632 998093008 -611676834 451401489 -1871168922 -401768281 808801086 -1441477638 1251815794 1602731576 655281374 1683699080 -1195372868 627792495 1724159375 -641839643 -926765954 1359758110 -1560104839 -1017023228 -1093606165 -1855926230 1404285105 2036738827 -734782894 -940397794 158725454 925121609 -1273679473 1017223166 -1145801934 906481487 1158007224 -1070525363 108841895 700776340 -1501070881 1372883896 1859959846 1018376565 -1477524179 664501745 790875423 587759790 1247611727 2107060375 2061584016 -902954605 1654627396 -773017601 -356456113 -290280203 -1808897177 -1018097394 -538266920 68651353 1122080394 -1543687635 729974290 763952489 -234586122 2012166995 620684769 -1705397448 -150915190 -1934926124 -1003519687 116622101 709716723 778665403 -2143183618 -434191 2117685424 -70609670 322418166 434903236 1781914833 -428963546 1133940504 2019350506 -1422512421 1684497900 734424540 596689912 -840973476 -597625811 -1045020612 -629377521 -97020816 -2028172203 500645358 -1468405531 1726519949 -1156068486 2107287570 -2039345268 1532846692 -1802123365 995020695 1114993994 -834714159 -1919381969 -2123789218 1214562680 325964918 299855490 1771077398 -2119502084 -321701852 -1112543284 -1515442869 1856842701 1570656198 -631179994 2113092634 1155817497 -742540167 425301222 -1479346119 1421030346 -497235809 1077239905 -1241656104 289355240 1398114242 689181325 -1591820537 -2040189386 2028924899 2117288359 399365780 -361108525 -1512004763 1878932693 1779455160 1655684638 -7741458 -102809083 2007897476 1571100903 1291947608 963633582 -816641229 -1710180742 -1972279536 659697681 256809188 1260315561 -1516892182 1849434721 -1922875478 -177054864 781514391 1902966433 -80846675 1230625947 1282750539 1564361809 -1094156880 1505004371 -1382673174 2109962846 1957910925 -1531271552 1343084549 -461781704 -1163095618 2034915274 251286959 1705474041 -1474392126 -483425435 1830352356 698985625 -1059365407 -182965676 2045451504 1383731356 1142934836 -337647866 518462989 1753455956 860770680 1071794709 754474906 -1825708558 -1569621472 -448988598 -815694239 431103422 -1692544866 -1101324979 2121341213 -585475338 -618068810 852757142 -15105120 1036373091 -1237608051 -698178700 1364607559 1560254446 -1142511001 -497086273 -436751033 139581627 143588904 1537564611 -322252727"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","average","avg-energy","avg-energy-init","avg-speed","avg-speed-init","fast","left-count","left-pressure","left-walls","number","propeller-angle","propeller-radius","propeller-velocity","right-count","right-pressure","right-walls","slow","vclock","vsplit"
"-35","35","-35","35","0","nobody","100","""NEITHER""","5","94","50.00000000000003","50","9.828760161512669","10","1","76","2.8096264845124677","{patches [-35 35] [-34 35] [-33 35] [-32 35] [-31 35] [-30 35] [-29 35] [-28 35] [-27 35] [-26 35] [-25 35] [-24 35] [-23 35] [-22 35] [-21 35] [-20 35] [-19 35] [-18 35] [-17 35] [-16 35] [-15 35] [-14 35] [-13 35] [-12 35] [-11 35] [-10 35] [-9 35] [-8 35] [-7 35] [-6 35] [-5 35] [-4 35] [-3 35] [-2 35] [-1 35] [-35 34] [-35 33] [-35 32] [-35 31] [-35 30] [-35 29] [-35 28] [-35 27] [-35 26] [-35 25] [-35 24] [-35 23] [-35 22] [-35 21] [-35 20] [-35 19] [-35 18] [-35 17] [-35 16] [-35 15] [-35 14] [-35 13] [-35 12] [-35 11] [-35 10] [-35 9] [-35 8] [-35 7] [-35 6] [-35 5] [-35 4] [-35 3] [-35 2] [-35 1] [-35 0] [-35 -1] [-35 -2] [-35 -3] [-35 -4] [-35 -5] [-35 -6] [-35 -7] [-35 -8] [-35 -9] [-35 -10] [-35 -11] [-35 -12] [-35 -13] [-35 -14] [-35 -15] [-35 -16] [-35 -17] [-35 -18] [-35 -19] [-35 -20] [-35 -21] [-35 -22] [-35 -23] [-35 -24] [-35 -25] [-35 -26] [-35 -27] [-35 -28] [-35 -29] [-35 -30] [-35 -31] [-35 -32] [-35 -33] [-35 -34] [-35 -35] [-34 -35] [-33 -35] [-32 -35] [-31 -35] [-30 -35] [-29 -35] [-28 -35] [-27 -35] [-26 -35] [-25 -35] [-24 -35] [-23 -35] [-22 -35] [-21 -35] [-20 -35] [-19 -35] [-18 -35] [-17 -35] [-16 -35] [-15 -35] [-14 -35] [-13 -35] [-12 -35] [-11 -35] [-10 -35] [-9 -35] [-8 -35] [-7 -35] [-6 -35] [-5 -35] [-4 -35] [-3 -35] [-2 -35] [-1 -35]}","100","-73.97811300997559","15","7.351780187230848","24","0","{patches [1 35] [2 35] [3 35] [4 35] [5 35] [6 35] [7 35] [8 35] [9 35] [10 35] [11 35] [12 35] [13 35] [14 35] [15 35] [16 35] [17 35] [18 35] [19 35] [20 35] [21 35] [22 35] [23 35] [24 35] [25 35] [26 35] [27 35] [28 35] [29 35] [30 35] [31 35] [32 35] [33 35] [34 35] [35 35] [35 34] [35 33] [35 32] [35 31] [35 30] [35 29] [35 28] [35 27] [35 26] [35 25] [35 24] [35 23] [35 22] [35 21] [35 20] [35 19] [35 18] [35 17] [35 16] [35 15] [35 14] [35 13] [35 12] [35 11] [35 10] [35 9] [35 8] [35 7] [35 6] [35 5] [35 4] [35 3] [35 2] [35 1] [35 0] [35 -1] [35 -2] [35 -3] [35 -4] [35 -5] [35 -6] [35 -7] [35 -8] [35 -9] [35 -10] [35 -11] [35 -12] [35 -13] [35 -14] [35 -15] [35 -16] [35 -17] [35 -18] [35 -19] [35 -20] [35 -21] [35 -22] [35 -23] [35 -24] [35 -25] [35 -26] [35 -27] [35 -28] [35 -29] [35 -30] [35 -31] [35 -32] [35 -33] [35 -34] [1 -35] [2 -35] [3 -35] [4 -35] [5 -35] [6 -35] [7 -35] [8 -35] [9 -35] [10 -35] [11 -35] [12 -35] [13 -35] [14 -35] [15 -35] [16 -35] [17 -35] [18 -35] [19 -35] [20 -35] [21 -35] [22 -35] [23 -35] [24 -35] [25 -35] [26 -35] [27 -35] [28 -35] [29 -35] [30 -35] [31 -35] [32 -35] [33 -35] [34 -35] [35 -35]}","5","1","21"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","new-speed","v1t","v1l","tmp-turtle","heading2","mass2","speed2","v2t","v2l","turtle2","theta"
"0","55","14.624301160712363","-19.678346165635713","22.230227512547028","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.227682613376865","1","52.30274581998572","10.227682613376865","0","0","{turtle 61}","0","0","0","0","0","0","0"
"1","55","319.9262091191472","-17.169173993412738","-3.756624783919526","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.123311768566298","1","61.86403235036275","11.123311768566298","0","0","{turtle 90}","0","0","0","0","0","0","0"
"2","55","53.16010501741846","10.821673921303159","-0.45288962407855504","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.150728452312501","1","51.518644056293276","10.150728452312501","0","0","{turtle 96}","0","0","0","0","0","0","0"
"3","55","67.31144080724084","13.279244777504445","-8.187213720802772","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.620730452265402","1","37.15849676530802","8.620730452265402","0","0","{turtle 71}","0","0","0","0","0","0","0"
"4","55","26.105246241196255","-8.891049444733127","15.010487639134828","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.314142013566359","1","53.19076273800735","10.314142013566359","0","0","{turtle 46}","0","0","0","0","0","0","0"
"5","55","275.49020285386445","-22.759517544037394","-30.795941734102204","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","11.445555177834516","1","65.50036666442725","11.445555177834516","0","0","{turtle 99}","0","0","0","0","0","0","0"
"6","55","9.67001201616111","-23.58131750325651","21.34599447610718","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.90849298680443","1","49.08911663477628","9.90849298680443","0","0","{turtle 88}","0","0","0","0","0","0","0"
"7","55","21.557152780755757","-13.59129838582617","15.610784003738102","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.589902269051937","1","45.983112764983744","9.589902269051937","0","0","{turtle 31}","0","0","0","0","0","0","0"
"8","55","315.8521390451649","-18.465325589642337","-1.7711701384878407","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.112770723026317","1","51.134065848249115","10.112770723026317","0","0","{turtle 60}","0","0","0","0","0","0","0"
"9","55","1.995688707223536","-32.184728517045556","21.961530210984016","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.983107112325154","1","49.83121380807854","9.983107112325154","0","0","{turtle 26}","0","0","0","0","0","0","0"
"10","55","296.42660316936104","-14.484668023695882","-15.418670102673415","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.836974587112751","1","58.72000910086379","10.836974587112751","0","0","{turtle 78}","0","0","0","0","0","0","0"
"11","105","243.9346725616543","-11.052070270213601","-23.516354567761574","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.4659740067555687","1","6.006487907752625","3.4659740067555687","0","0","{turtle 78}","0","0","0","0","0","0","0"
"12","55","53.114213909007006","9.02504471250231","-1.289018231717685","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.974314513283765","1","49.74347500495158","9.974314513283765","0","0","{turtle 96}","0","0","0","0","0","0","0"
"13","105","264.49535256658413","-12.982814106544712","-29.703386237521254","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","3.5870193856843993","1","6.4333540366378426","3.5870193856843993","0","0","{turtle 16}","0","0","0","0","0","0","0"
"14","55","9.025444636207162","-26.351213742468026","15.68155413166064","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.832240382761189","1","48.33647547219994","9.832240382761189","0","0","{turtle 39}","0","0","0","0","0","0","0"
"15","105","266.19248962527723","-19.889898388157576","-28.8886078769416","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","4.509088284452975","1","10.165938578495537","4.509088284452975","0","0","{turtle 80}","0","0","0","0","0","0","0"
"16","55","297.903926878963","-8.436847090896785","-27.492641167444663","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.882405982818476","1","39.448568021804725","8.882405982818476","-8.691223581368918","1.8329671852671832","{turtle 13}","277.39359722057776","1","8.7900845339717","-3.3374375350334784","-1.3146173485183226","{turtle 13}","105.99484343283991"
"17","55","293.1905649112004","-24.518719588940346","-18.45719500482005","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.431440011438157","1","54.407470356116455","10.431440011438157","0","0","{turtle 73}","0","0","0","0","0","0","0"
"18","55","45.217670179698075","7.5273111616042145","6.8541371199936645","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.951557579066126","1","49.516749124734226","9.951557579066126","0","0","{turtle 20}","0","0","0","0","0","0","0"
"19","55","34.48739375286439","-1.1162370042146361","13.854222221658741","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.941298561319318","1","49.41470854264477","9.941298561319318","0","0","{turtle 72}","0","0","0","0","0","0","0"
"20","55","46.66731293204978","8.264779402424042","6.036076605898338","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.000496855548256","1","50.00496867891528","10.000496855548256","-1.7986717695378673","-9.885913291952296","{turtle 36}","46.87418481752715","1","10","-1.506226538074842","-9.83690906054679","{turtle 18}","306.51216148078584"
"21","55","23.886831330796156","-11.243878317641515","16.544760021696437","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.96229549061918","1","49.623665721205626","9.96229549061918","0","0","{turtle 29}","0","0","0","0","0","0","0"
"22","55","17.882096889783043","-18.42069542451761","15.699766367611275","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.845925454175342","1","48.47112402458896","9.845925454175342","0","0","{turtle 83}","0","0","0","0","0","0","0"
"23","55","276.61058328627973","-22.89121968294173","-23.186905435290313","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","12.481877852850538","1","77.89863736674037","12.481877852850538","-6.630966650350204","-3.236794302264876","{turtle 67}","284.57437305242365","1","10.45752608743485","8.76481383088545","8.08641658284582","{turtle 8}","53.92657075004331"
"24","55","12.064472881316817","-24.65859470833163","10.95371397726613","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.873418827440544","1","39.368780843588155","8.873418827440544","0","0","{turtle 39}","0","0","0","0","0","0","0"
"25","55","16.41146967853524","-17.576063653870538","21.652589538948217","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.191931621214236","1","51.937735085753324","10.191931621214236","0","0","{turtle 61}","0","0","0","0","0","0","0"
"26","55","1.3953421623284328","-32.43473527919663","22.281244818725565","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.966486319800994","1","49.665424781390186","9.966486319800994","1.3577717393823696","9.896318701380128","{turtle 9}","1.5493476139373143","1","9.972115901437798","1.436271618014479","9.87924852685887","{turtle 9}","83.72382824997592"
"27","55","49.13458547265476","4.172946337251722","-1.000065155540643","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.9569901247674","1","49.570826172357755","9.9569901247674","0","0","{turtle 56}","0","0","0","0","0","0","0"
"28","55","18.878422670117402","-16.07076254182485","18.53470603786764","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.117043551770406","1","51.177285114209575","10.117043551770406","-9.20768544402712","-4.614988872898256","{turtle 31}","22.824664264806994","1","10","-8.871407876037788","-3.9010932780249052","{turtle 7}","225.78596653122955"
"29","55","26.204501492029124","-11.210568769425459","16.110747001283","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.623538543515705","1","46.30624704926619","9.623538543515705","-7.528572297277115","6.419776521838067","{turtle 21}","24.972535210335025","1","9.755452526181791","-8.062272520559777","6.2039868758128645","{turtle 21}","165.4820032860386"
"30","55","35.203159113040556","-7.409591429786263","3.6079997154793837","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.516792466928717","1","36.26787696236687","8.516792466928717","0","0","{turtle 55}","0","0","0","0","0","0","0"
"31","55","21.842836894735058","-12.12639049539013","16.530708760205684","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.030616373820642","1","50.30663241937938","10.030616373820642","8.418184847196425","-5.454120343115953","{turtle 21}","23.060589636370025","1","10.17298831961541","8.162320516430805","-5.711729618028502","{turtle 21}","348.9037384398661"
"32","55","289.4013986209119","-17.516780202896275","-12.91388078231541","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.656202209293523","1","56.777322762676086","10.656202209293523","9.415984646182768","3.5858108148618415","{turtle 84}","69.59169348044303","1","10","8.890859133752272","3.367377784396993","{turtle 10}","89.26993953094929"
"33","55","7.9071459700957405","-26.14131927785928","17.524582114702","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.973260816620849","1","49.73296565817238","9.973260816620849","7.236748920587347","-7.263408330854649","{turtle 35}","6.9743964705400145","1","9.701247437812475","7.046787381483084","-6.460933903859487","{turtle 14}","325.21607511550167"
"34","55","45.44830618034587","3.4739114418249843","2.113943007576492","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.763856006732212","1","47.666442060100344","9.763856006732212","0","0","{turtle 52}","0","0","0","0","0","0","0"
"35","55","10.482881298990904","-25.104540919287754","18.625165912921226","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.070206079829157","1","50.70452524511406","10.070206079829157","-8.758233757556845","-5.268055178449542","{turtle 85}","9.07911210103049","1","10.300679398019863","-8.370698525664523","-5.421931160461424","{turtle 33}","220.83938392403877"
"36","55","45.52507936844444","7.678258998308953","5.8238617140578715","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.182963379512506","1","51.84637159424638","10.182963379512506","-8.720356117157502","-5.258149139996552","{turtle 20}","46.823925158968336","1","10.04820888270798","-8.665335909088885","-4.99218298347379","{turtle 20}","256.61396936224895"
"37","55","2.74929975129465","-31.525413236464782","18.86287873012065","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.155109105952828","1","51.56312047690302","10.155109105952828","0","0","{turtle 66}","0","0","0","0","0","0","0"
"38","55","51.446920645545674","5.286193843394082","-0.8842618802920108","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.096088685705105","1","50.96550337481132","10.096088685705105","9.970207690559041","0.5574675312880758","{turtle 56}","49.17365594982094","1","10.02292601262031","9.903920833848442","1.026647194306918","{turtle 27}","55.052767476624595"
"39","55","8.427061757409142","-26.335370167119756","14.774670938272964","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","9.466581499145597","1","44.80808263998286","9.466581499145597","7.379756089767378","5.929196010886048","{turtle 14}","7.732613470405852","1","9.560380709462894","7.728704392004418","6.077835088698238","{turtle 14}","47.20687243915926"
