"RANDOM STATE"
"0 0 -1727483681 273 0.0 false -956331676 -1517114105 -1131326775 -514646808 -1570946695 419571889 1700341485 -657488997 -1485096233 -374246069 384948238 -751160544 1512181189 -1390194718 78926555 -923096909 -1889374594 -2023144913 1782308590 780751216 973643641 587309270 1197845520 1127962961 -906453725 2052317724 2027165011 -1662674990 2143306890 -609376013 -1625208932 1646126176 1379556886 388950967 -1221758420 -502269748 -1331679837 1659004917 362030223 553000469 -1273731747 2055185128 1021211235 1872444595 1321486168 -505224986 -516692423 -1167760398 -1758933726 -1956415411 -197311785 -1828450237 -1678207410 1205896197 530217292 793945824 1830378598 -837711366 1347602386 1027415697 1684185450 -96745586 1090139467 -2013619960 -782307961 1775507464 1203039362 1144628017 477288505 -1488689193 1107578679 -23390028 -1063332008 1799294960 280308915 -1704453902 -2037125889 1604255266 -824887610 894687819 -548223802 1674730708 1317345195 1099616964 -1017023313 1247059139 -1476840903 -389448996 -828047216 1552410841 1893390981 -1165006961 1774796756 -1989378065 371915325 1185575961 1295955393 -1727095066 790446214 -2108248623 1542034771 -1604472929 -564601802 -713202052 -22671580 -319080523 49846328 169620182 1929539169 -1898782113 -359553532 -78462652 -596747416 -190926716 1974711690 -1493265974 -197689259 -887675904 1068425799 738642195 -491069087 -1554659984 394567378 -1846172187 -1424060807 1243010632 -1996539030 -602421709 -1303790584 -1874430388 -1238918263 801181181 -1412830985 -273581728 1479807194 -47332923 210369603 1356531643 -457662798 1459745247 -221319449 1046317090 4855639 -56555611 743070959 654971910 -1354330298 1775430501 -1437272373 -715269463 1408358911 2098888690 571578149 -337440267 -650606395 -561415447 -968062709 1483620684 1588253209 2121147467 -2145480844 1441813929 1864403455 628329878 328197270 -1959054470 -645030991 94685803 -423918766 -290048609 2147404559 -489350533 -1028850273 1776150755 1661152208 2542733 -1775843379 1723042834 -802114250 -11437793 1249077353 897092638 1311806213 -737115668 -1752146906 924675603 1706520122 -1935907105 1543584468 -2115454727 -1022471750 1179421699 -1111798229 142401670 -531155153 -183285990 10144054 767385655 -906609409 1618989097 -1763779427 -1261843448 1978035738 -2080245269 -1897453542 -1963510285 -1466127855 -693895236 -1340803924 -2095501370 530234476 1828613154 330222226 71449311 2098148770 -1069371154 -1700880734 1182406002 879067407 -487894006 1895327918 -1687216739 -2121838291 1341170229 1277186988 -305811233 985065033 1510973031 -536909421 -1284799843 1694038764 1356291781 -1616390366 527711897 -536136773 -1554483520 260125347 2033754393 692937573 -1959664167 1393861919 519567948 868447552 -2002834474 -615436534 -433801723 801476298 2070050326 -596341689 943441735 -1306343496 -1171404743 -1133702927 -2008570117 1547436239 -1143906737 -106161561 674380425 2033303664 -1200791712 592831903 -602981070 -261301151 2005822442 -973217745 -804067664 564588996 1739882542 -1886446163 2024620132 2107141860 1251808741 15767766 1458445215 408841078 -1288358057 2073880400 -2095693701 -723268214 1936096986 545024265 -184741062 -953314866 1849902454 2022960971 -232005676 -944762959 232564546 -503895159 500656410 1830397811 2109973637 695169584 -114493782 786349873 767697087 1616888683 -909512933 -639936243 39255426 1759508721 -1379211285 402561431 796762043 1688719695 -1368269061 -1861708832 1425476367 -691013661 -1253282128 -1003936091 -1326360918 297324434 -90196183 -701026162 -1125572315 -1647043920 -1987550768 -1792044277 -106837533 -324350409 -1662539990 1589113503 1238596231 2052820877 -282858336 -448165918 -282145285 1671793131 -879107045 1594016549 -1189722872 1830406591 803574428 924673986 1023479613 772261643 135960395 712220284 -1882276979 2067818366 459599930 1294143928 1398677781 -613603926 -1409825358 1534137602 -469781917 -896863017 115111610 -1882323916 -35104132 280975309 -447022356 -1232578208 -495602313 1951272500 -407760884 1856469473 -781107207 -1478205417 1693269399 -1194024221 -273886672 -1209257630 -1670187931 -1757643872 -1754777403 1686854378 90402378 110680050 -1497873130 1857714440 2017040154 -128690365 2038505132 356435480 1605799195 1644448253 1360832780 141481740 2110527993 888814956 1465243231 1619965702 59529534 688810080 -858488672 -1861085811 1233897829 -228223469 1368909161 290127468 -537919892 1479267227 -733210026 590828326 -2073233569 912474673 -1182555336 -454317276 -536670113 1994193565 -1294672714 768151567 502295075 -243986882 625555975 -833777947 571981862 1403231932 1403702042 -1091600319 296927782 207522409 1626393892 1339196222 -610022502 -1301313873 396522805 255016100 1873895569 -1937549440 1342530138 -623974523 240703889 -1627894731 -397475250 -807090667 674137544 -6328486 -10542264 -164262316 -1728731498 1430008249 1510053204 221041489 -1953236341 1273615539 2135854976 -1131037195 -1546125910 1611168858 -1395768021 859214843 1339008744 -39259221 308418083 673718207 -198586566 346691642 -780476267 -685078585 230288495 1070807452 -1631101287 -368375833 -5321757 1293137265 495062577 -1624442741 1299817030 671341322 -607781804 -1715232940 -1545484722 52981012 -1579817963 -596994589 817432308 -1546322101 399700382 -576124766 834048375 1519990142 -1892143301 -372275864 1155160520 -552208311 -1207430559 319823776 1505343540 1213110558 -635490028 -2095443414 -490632226 355837081 449558683 -466980881 -798400736 1173274042 1983573622 -1541738354 -749011793 -1420636138 -1215334963 84420208 -1875374850 -1827426415 1367005050 1468693639 -1925926979 1811433360 925644687 1219913411 -1480823065 -521031584 -1405654469 1315918982 2031210575 1885154915 206599542 -1963078969 -977035582 -1280572841 -529162699 -1588798375 18764325 -1526626841 -1124794012 1112594885 1136950392 1674301372 960487458 -996821418 166272554 2017996420 2134053465 1936482790 -1214526613 1898155955 -1972144253 -599220570 1442657862 68978814 -1673865109 1191089933 -1748612578 -77348983 862352071 -438012201 -94719869 -605456815 -1175231453 -1081239739 -1845371617 1858617271 -348797072 -2047168323 -2119373692 -174196159 535783147 132576898 1537101250 1150083185 2081004418 1982664292 -1743862788 773217328 2058195379 1324657234 1961784439 -1519907464 660590617 -149811468 2041024134 -777114538 152649049 -899542636 1215779069 -1793411252 -2010095647 728192712 -417496389 -313448300 1276530320 702630786 -1044027760 -1180452107 1956885136 -1611469008 1641755903 -122960579 1597161011 1435147380 363953682 -676085108 -1602264162 -1513869553 1840378655 -1451780312 1242062125 2025528428 -1060170328 -874718148 -1200232837 -822157558 -875473171 1292483209 -948855841 -2057733960 121204607 -1743630029 104139547 1755771613 58148767 25430205 1600324588 2102813381 -322896804 783084744 -597799967 342381718 -1035398954 708338157 -1195541542 -1210421193 16840269 -1434336225 -543834743 -676879483 1696868764 166427608 4757396"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","bank-deposits","bank-loans","bank-reserves","bank-to-loan","income-max","middle-class","people","poor","reserves","rich","xmax","ymax"
"-8","8","-8","8","0","nobody","473","""NEITHER""","75","6227","3767","1307.6699999999998","1152.33","10","148","473","129","21","196","300","4920"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","savings","loans","wallet","temp-loan","wealth","customer"
"0","55","268","-4.604042968716845","-4.176772978557646","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","13","0","0","1699.94","13","{turtle 21}"
"1","5","75","7.641073092771651","-6.765058432224056","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","1272.8400000000001","9","{turtle 134}"
"2","15","78","-8.155391510101094","6.30011810091884","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","13","0","1148.8900000000003","-13","{turtle 109}"
"3","55","71","0.20923578669135579","-7.333449436467302","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","19","0","0","1596.0700000000002","19","nobody"
"4","55","319","-4.477779120225095","-7.99858676018863","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","48","0","0","0","48","{turtle 290}"
"5","5","226","-6.189120759018893","6.3714496675678705","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","5","0","1177.1499999999996","-5","{turtle 152}"
"6","15","158","-0.7037362199879407","-3.241063957186005","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","38","0","1157.4899999999998","-38","{turtle 244}"
"7","15","33","6.681310780775143","8.275641136401978","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","17","0","1180.7700000000004","-17","{turtle 437}"
"8","15","214","-0.2668399661838211","-6.941669445072477","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","26","0","1135.3400000000001","-26","{turtle 3}"
"9","55","314","-0.613799388567371","-3.6493332929784454","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","30","0","0","0","30","{turtle 31}"
"10","55","301","4.462585403808188","-2.4724313241571028","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","25","0","0","1743.3400000000001","25","{turtle 350}"
"11","5","183","-7.107238269594118","-3.595868948828423","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","0","0","1126.38","0","nobody"
"12","5","233","-8.148491277264856","-5.936779996330611","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","6","0","0","0","6","nobody"
"13","55","257","-6.58030592413532","8.487414135570754","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","38","0","0","1859.8200000000002","38","{turtle 391}"
"14","55","299","-8.158681620116532","-6.808997006072359","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","20","0","0","1350.6400000000003","20","{turtle 277}"
"15","55","299","7.251972293706969","4.945451383355576","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","18","0","0","0","18","{turtle 86}"
"16","5","193","4.6911264775378285","-0.026164372260820246","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","1159.96","9","{turtle 198}"
"17","5","270","-1.4042534728762965","-1.4153030435671097","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","9","0","0","0","9","{turtle 346}"
"18","15","114","1.8166012100893374","8.189376317719669","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","24","0","1143.4899999999998","-24","{turtle 326}"
"19","55","37","-0.5908854206950871","4.713101598844967","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","26","0","0","0","26","nobody"
"20","55","93","-5.931310653814047","6.17564049845198","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","50","0","0","0","50","{turtle 87}"
"21","15","43","-5.451320841643135","-4.394211719993661","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","19","0","1150.5299999999997","-19","nobody"
"22","5","87","1.2186978708403267","1.2109188784384652","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","2","0","0","1144.8900000000003","2","nobody"
"23","55","53","3.4548320871485965","-4.801439671342013","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","22","0","0","1189.0500000000002","22","nobody"
"24","55","280","1.6286541456762675","2.2563207600565827","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","26","0","0","0","26","{turtle 66}"
"25","5","218","-3.2990190497490097","4.135331235564849","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","5","0","0","1408.87","5","{turtle 260}"
"26","5","145","3.1849153597700193","3.8233711193027764","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","10","0","1162.1499999999996","-10","nobody"
"27","15","234","0.22216235625161762","-5.299612162401631","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","20","0","1151.96","-20","{turtle 330}"
"28","55","329","-5.139125200920614","2.9488839302393783","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","17","0","0","1861.46","17","{turtle 41}"
"29","55","276","0.7852462531504482","-3.4770450841313156","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","31","0","0","1546.46","31","{turtle 394}"
"30","5","129","4.950934480586644","-6.210573658371953","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","3","0","1145.8900000000003","-3","{turtle 377}"
"31","55","127","-1.3395774257624606","-3.6717658668688924","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","30","0","0","1652.5","30","nobody"
"32","55","160","-6.775584138277708","-2.714839218938159","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","19","0","0","0","19","{turtle 64}"
"33","5","216","-8.032606612450016","-0.18473657252347475","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","8","0","0","1258.5900000000001","8","{turtle 397}"
"34","5","208","-5.469020032882189","3.9847316102428687","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","4","0","1139.8900000000003","-4","{turtle 174}"
"35","15","303","4.3689342340292745","1.215789434698738","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","11","0","1204.1499999999996","-11","{turtle 289}"
"36","5","137","-5.5979069185878085","4.301632951996819","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","7","0","1151.96","-7","nobody"
"37","5","295","-0.20884702957460433","-2.884807144161617","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","1","0","1136.4899999999998","-1","{turtle 296}"
"38","55","300","5.507509363822324","-6.367551739489398","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","15","0","0","1408.8000000000002","15","{turtle 71}"
"39","55","169","-3.5733284469857285","7.061324462844196","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","47","0","0","1464.81","47","{turtle 342}"
"40","55","281","5.766691716173447","5.628148729624142","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","51","0","0","0","51","{turtle 199}"
"41","15","116","-3.783580793080474","2.801867608687936","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","0","27","0","1147.38","-27","{turtle 78}"
"42","55","336","3.5471990325951186","2.171815653188106","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","59","0","0","0","59","{turtle 315}"
"43","55","175","5.778815400672608","3.8522103415764475","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","21","0","0","1749.56","21","{turtle 441}"
"44","55","94","7.841999911320371","-3.32129916334094","""person""","""""","9.9","{all-turtles}","false","1","1","""up""","15","0","0","0","15","{turtle 106}"
