"RANDOM STATE"
"0 0 -1727483681 13 0.0 false 34097652 202832124 -1082307045 -685795882 674461736 -507938410 -1879565663 -1377423062 -284146239 -1213292328 1487548706 1464146514 821608136 -255549547 -2058117362 -984959671 1065265203 -2053154992 1910186979 -434086131 1582626260 -1197525115 -1393218840 -298427816 128843618 -134532339 371271988 -175656700 1088210837 1290883383 -1432438804 1151180450 2084765965 -335432126 -1270611325 1476685659 -634811296 -497683570 -1248847520 1451478916 598222264 -1281148317 -308714532 -618165056 -549230008 49083869 1828789748 862160127 -1934363141 -205481195 -411701659 -509037524 1225038716 -1498070615 413968618 1200976368 886330456 1605591253 125500368 684786760 1883859035 -1289913170 -1283208322 -1675226573 -1407429355 943567548 -1609161826 -2024142172 -1863111584 -1598970437 -1794915771 1718469576 -149870831 395725837 948787381 1029725215 1906346924 -1102552992 -1054406067 244207031 -359607940 -1076317583 -1408309517 1337486705 1174634881 -1563137394 -332856298 1593997067 -567091842 -338067158 419821931 -42084544 403861389 1895691618 -603061804 -716752351 3818208 519661004 1886232658 -1459207352 1068249797 -1054675601 167400944 167827641 -1806861021 1382891975 -1385065176 1216164644 -1340294554 -933853586 699088580 -858499638 2044086215 -2084088671 433500512 1989165787 -1607923404 -373635000 133924451 -1715852626 1966140404 1026005692 1854854561 -1512371364 -1794592395 -1902247849 -668997918 829007476 238825909 -1835064878 1804057835 483442317 257809285 -372384500 -1581777161 617629263 -1582717849 -341159576 1776209843 -500770433 1097449713 1515672010 -199443175 1909704328 925348836 975596208 1338598703 424830674 -1959660327 418473200 1050766954 -1527136055 -926076016 -129446118 -108292007 1233327696 -1033497071 -1166237755 568946067 362242125 910080181 1990481451 1188745071 478781583 -1569461984 -708701067 985770563 -1111660000 427310413 -1477285033 -514517242 -367129737 1622267017 -1641368519 -1644123275 -1151774099 -279005661 -1980954819 -1953077645 725631988 -1368420870 -1080377685 159126593 713603613 -1053832730 -1635329186 139208059 -730416382 -1562898042 -878160597 1631518024 -24689363 -399689783 -1819397905 -593392914 759844451 -2105961783 -1365740134 -1339980605 -1732615802 -219361956 -519200552 436457603 595014317 -1931633321 -887365769 1044379557 2145451280 428969473 -718138012 2085707348 1267394423 1775412933 1552474916 1281834084 1893059651 348933058 1408068703 2144795879 290720405 -897492514 1711974037 -1299255248 -572524705 166819044 1064383398 -1605418 -360574573 1870962105 -6162674 2074852791 1326792637 109383836 1607828854 1996095001 1843009723 1105291308 -1231478828 1040012521 1365964040 1847401777 -1354164041 -1992999853 1149106804 1532896994 906686038 79822433 1457019197 -1441456566 -203089130 -1883691891 141404877 64460890 1610493762 571523532 -1419548227 648229748 -1230486734 271411520 25412607 -2118117665 -1903595239 1104248594 -655999324 -1378655853 -1561091212 1615464291 1157935963 -1702937105 -1753439627 216684203 -1221677717 1565264736 537661238 1700270422 82755594 -157395177 -778430519 -396046301 -1579796636 -1046649772 1910585638 -1056130761 -705393381 1498706855 1701236766 1648012735 -1999738458 1828409642 -1053711193 1084774648 1837103123 689911396 -1665683065 46451260 180210945 -1186478188 -763268080 1313432077 -268944779 1762341935 -1270210295 -1441103197 1181766885 1446350918 -263177664 1402441526 -568650548 2078803394 1295832462 -487833840 878696097 262595164 -27526512 -1725395966 -231038378 1017655091 476493003 -804779727 -1826810615 2007412335 -43420179 -1745129670 1562802197 203096480 1525979172 -2125268684 -1541866576 393006526 2053353215 2146096477 -238344385 -916894547 1093598944 -1731366631 923330225 -1072806872 854158649 714538803 -1413056795 1343562853 463571232 315177237 -724967628 166894218 -1793723917 -213220479 789408379 -21627974 -393340216 1638290219 -1008204798 890456710 274956008 230271361 1573384067 401481061 1806223626 1940937461 -982763368 -1943157045 1650119683 2080371740 951061420 1192507295 -744470292 -1235778321 -2138609604 -2029005933 -1068781798 935993154 -1643753261 1688040248 -1654634869 -735696776 -223882539 -1512327961 -662657138 -1979037702 2018305571 349553591 -222038661 689920499 -629585631 258256802 -1066311233 1396581929 1752557082 1787193368 -1784271000 1018335840 -1616244736 -1160495786 -1051110565 -2001964597 -1208047502 1007733812 1486938059 -1871269361 1114773451 40522610 -2145417654 594213554 -1410450759 -2103857329 -280818083 278623732 1000626925 -765749994 981670210 1948096186 -523717664 1165814618 -642260255 1740622214 -795607880 -1143854187 -2060564074 1336899531 922688364 557434092 -2132585547 -1565221854 -1786574111 -1925824605 -585582941 -1347833839 1919061941 1608978740 1170699503 -11519125 -977536073 -2061944035 1702306974 -1715536335 731069045 -322384809 -1668574315 -1744373522 1448437266 -1266435373 -1125575261 -1117059193 -1862537530 -343640954 58422639 -716307958 -1691586591 -1646108624 1856394806 -1413239128 -1601677189 -451165888 -1701791011 -678354627 1231715365 674211317 860573648 -44584766 -1401504778 -359205635 -2132146405 -354426152 112788431 1935061496 -876086770 -903134037 1626221016 -847928335 2035639444 -912256208 833416864 -617100982 -1454925047 -1608311573 -1874153365 -824819717 384150008 344151654 -16953224 14624693 196873603 912957163 -2018322625 736491098 -1256785415 -1623597625 176546033 -1967493623 1014211682 596990690 -591586604 892329624 1863769233 1425437619 -435516845 -1585841223 -1412895914 -1747530560 -1192987541 -572463221 -759032230 1187244809 -1897577825 -432653329 -116434545 762486003 -1010677486 121208458 1469880614 1293355444 331383095 8680125 928697503 1893083753 -1833496559 271602959 1002228876 2133729007 952379451 2145531189 -114632066 1425520423 2023741299 -1620630962 235394468 1618264672 934097462 969965945 1186428267 -128435714 -1602486659 946604976 -714768925 -566116774 -1797063652 1404597706 -1639576648 1736396815 -832264193 1654063176 1322716030 -929056359 -1739266202 -2354513 1767218449 1033607453 28936461 1073351066 758227924 -1229408717 848572999 -1017045677 -1448846105 723537618 -1091068819 1123465277 824102302 -871014437 489648126 1840615566 -459194867 1235276936 1955694444 -1162699879 1116217978 -1523624914 -1195199131 662195666 1545059447 333447859 229418662 -612945517 -1148299717 -2069102323 130530421 183104019 -118258979 742826185 -690513091 -784446693 1788926695 -1486411814 91718008 -2146464810 -100025996 788799401 1042176640 1476543158 -1887226652 1882078091 405202077 1080064441 1041094500 1859575817 748498266 -303874114 1827844046 1978075084 1415217369 1136632656 612278394 -1158914284 2085850824 1659112411 1445378864 529348518 -1546860638 1861361928 -212506761 1360392851 1808350853 -1938947621 299128319 1178818991 2124993432 -671181870 575363337 1946202715 459998335 1199639595 -1212322449 1401358769 1024780494"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","herding-efficiency","num-sheep","num-shepherds","sheep-speed","sheepless-neighborhoods"
"-25","25","-25","25","0","nobody","180","""NEITHER""","75","69.25895765472313","150","30","0.02","1701"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","carried-sheep","found-herd?"
"0","9.9","52","0.8759855609560356","24.4189700260102","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"1","9.9","304","13.20131835948914","-5.673519419405393","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"2","9.9","133","-3.1965886700216624","-10.66271730489053","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"3","9.9","0","-18.276818936359223","-5.516627853068932","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"4","9.9","349","-25.495615220039507","-9.65314744319382","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"5","9.9","250","-10.56289866328656","-3.8154555156800947","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"6","9.9","305","-12.815926080821074","12.856785067779983","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"7","9.9","305","2.1573555556228037","5.738221993932349","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"8","9.9","346","-19.25034048751513","-7.3093213100492616","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"9","9.9","303","8.589808694518707","-24.94971251661638","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"10","9.9","108","4.6271465382895265","-3.9411959536273846","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"11","9.9","120","-7.520893969574577","0.23906941278244653","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"12","9.9","308","9.674499736197914","-10.937058691809618","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"13","9.9","235","-13.93555518314987","-8.418055846743204","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"14","9.9","252","1.1169608334522358","-12.257159838443469","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"15","9.9","111","-2.8774344883010428","-23.290496270072293","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"16","9.9","54","-6.549321697472923","14.125032321247906","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"17","9.9","352","10.600756583643012","-24.568096815311357","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"18","9.9","86","-0.2114457154887927","-20.998878575239694","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"19","9.9","322","-3.9810209604245084","-10.700908512865459","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"20","9.9","205","-24.32680228674847","-21.02799817840946","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"21","9.9","201","-1.0372482324646493","7.383590527686568","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"22","9.9","110","-14.92292408283143","16.345558166914124","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"23","9.9","283","9.006358549341359","-12.503454678893103","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"24","9.9","81","22.669033234574528","-2.136583898600974","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"25","9.9","351","14.827414432562277","8.60215277611758","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"26","9.9","27","4.954770008584456","1.816533639262654","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"27","9.9","41","3.591365246314475","5.034862296918966","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"28","9.9","241","-1.835865314971263","-21.088946891957594","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"29","9.9","205","-0.06330470375159482","-3.055958945354463","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"30","9.9","0","15.747621245582069","25.449792872761144","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"31","9.9","200","17.87568193923687","-24.964660402748994","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"32","9.9","242","22.09084169251534","-10.694640291191481","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"33","9.9","23","12.188533596088527","-3.7649592034668027","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"34","9.9","321","12.943132293824501","-5.902811208735253","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"35","9.9","80","15.958982590130947","-24.574640050176072","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"36","9.9","259","-0.3953952724671621","22.651612470437552","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"37","9.9","128","0.007253908167738169","20.278953326025395","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"38","9.9","241","-15.134035542384847","-11.735356693611624","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"39","9.9","18","20.873360912204944","10.824002563328383","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"40","9.9","357","-0.1332163951019425","8.602753915054699","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"41","9.9","135","23.498158157425053","-3.677634261130555","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"42","9.9","277","4.784088204407756","-11.512749478854586","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"43","9.9","92","-9.044029606435894","-10.375103612239426","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"44","9.9","359","-18.19920713166762","21.141326204844777","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"45","9.9","57","24.726377097418265","-1.1769664228612955","""sheep""","""""","9.9","{breed sheep}","true","1.5","1","""up""",,
"46","9.9","105","0.7702555982614764","12.99440014083145","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"47","9.9","231","1.8035251236162089","-21.46187413750192","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"48","9.9","29","-9.24766045830656","6.727875725159035","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"49","9.9","170","-21.525180243005796","15.731847227581735","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"50","9.9","164","-12.572718705284897","1.5112601581066054","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"51","9.9","259","-9.739669505309477","-9.01994869140898","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"52","9.9","240","-3.307229157047366","20.60882737212811","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"53","9.9","359","-19.64763675843264","0.4945129963553265","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
"54","9.9","96","-1.0367168886088058","-1.2160127909024911","""sheep""","""""","9.9","{breed sheep}","false","1.5","1","""up""",,
