"RANDOM STATE"
"0 0 -1727483681 364 0.0 false 390457692 -2019962116 -162077026 -271383547 -398702120 -1623399708 1690574196 -612000461 812171147 -1583784136 -1920095435 -595250378 1742572201 -1379283464 1330078441 1201327473 -1097883409 -838628858 2061753871 241894901 595953758 -577530570 744529918 1313072377 996764053 -190185530 809064021 849615499 -1615832700 -1059189871 -707966747 -797908577 -809134846 -1433188347 857047671 -1130529017 633070925 -2125090611 1233787912 1342999637 -1828587783 1198016855 2089564661 93048091 453500751 172608987 -1567255474 1938345863 1158430727 1800879614 999541276 -1695065044 1490464212 -950595826 145082870 -1320506285 -357319764 244336952 -1857727137 40782838 2059416542 754749693 -870192841 857325624 -1786809568 791149626 -368569809 43038002 -1951501372 -349470711 1815013745 807878356 -1271677289 593883276 -1922572278 1795543070 -945640868 28354608 -1272147978 -290132 -2097121910 727861190 -2057037366 -864830108 -2101117167 262886836 -302759826 -727929090 -1896161795 -300116638 1396861710 -1426916633 -883638419 2092173919 730668120 -219332352 1416105120 -733702088 1649968007 971077787 2040031777 -1174286491 -696868379 -1229992375 -1639010031 -1144170613 922744643 -578839927 1897631344 1490365530 1574256212 -148950989 801640514 608127611 -2064105388 1972426738 -1728096682 -374095938 -827817929 -1045113185 381631342 1925318654 -1378938157 811970555 1893548232 354547354 -108501030 1426219024 -220496671 -249571100 269725552 -1568881603 965805137 -1097223632 -24466871 765997604 539459779 -652249702 -326519770 -1142259932 291500880 186984411 -642250016 1695613857 -1925278932 1486941727 -430954647 -530835876 146916279 844329267 -2117826646 -1219560681 1423351699 -915843213 -557866298 2125321983 -11913936 725525187 2094043272 1032358991 -958532617 -2012567719 -1030348275 -1009308680 -219567518 1205691843 -829985607 1793312159 -2079299496 1646315189 113395001 1523147714 -2090687704 1105142440 -1315727629 -1047400050 -1166657855 1161504724 2128166474 -1716928217 2081844711 172606133 -462714314 -1245454062 796596240 982656970 -486758722 1505634090 2121231662 950522679 -1140250607 -1940316824 776571413 1661724389 -928883855 1864220282 -1106354519 -2041154294 -341030820 1682040054 501058085 895177727 -1890457466 -1832436648 761806454 18602304 -108165087 -528859458 -1835619601 -402807194 407623954 1101194072 814570930 -696787911 -1021141144 -490399723 -269287310 -736109920 1505255415 -1955143896 1953623508 124054058 1878225798 1761653098 -1057669911 -1321898259 1397930440 658573686 -1263134435 1681447070 1531922776 -307978939 1943666893 1702584603 -657854419 -1023821134 -516991864 -361214498 398400215 -701590861 1706466358 -182974649 1164054533 201675638 1466459145 1778627176 668585631 -1405690073 -606413708 557796123 1073043418 -1330508529 -484495123 -1687183361 1312603469 1150721244 730006905 -872964936 -283929016 1233456250 1216357807 942465270 1013756273 -1737171574 -1125371064 553558049 262635095 -2098951256 -2066901706 -95504563 706653852 -1717098554 -998694433 793796601 -1978941174 809439898 1857312383 -2018213649 1750786117 638549220 -848308511 1514509026 1616964610 952841083 878712396 -546040135 1068246983 -370513598 -1495122747 -1454061551 -1352599943 -2130321998 1815115202 466843264 -1883574301 383244605 2015400932 -823062583 607766191 1336539765 -821884389 -1164572205 1456417535 -318693972 -1733414165 -1040908840 -917294371 -1398677029 -1642466002 1243456695 -1293603300 442271575 -564501557 -466115088 -1907968235 808143455 -658187255 -1900345880 -1344286765 -998708450 2139640509 -1935425922 1250938698 359562367 1032313509 -2087014616 185628002 -1004414304 -283484249 -2127817029 302012011 -1500049747 -2024279976 -414802097 466938030 1692496385 -1288000838 841305148 -2141620523 597230690 -2116689224 895225771 -734988121 -239377063 1801248263 -2102396967 -819410353 -266650210 -1652349223 1889519477 -821973846 -502989444 1653995375 401726933 -1066390847 -2140945494 -503441268 -78920744 501497073 -1349503583 -370623344 -901403740 969695097 1995909923 914373616 -690459191 111282569 2107074474 2070827167 -2103972111 935655353 -1172470453 2103055305 -1049054040 967532628 1421553170 737826853 -441904489 -1190134583 275458466 764147815 1218704148 1007977549 13344135 -1077052749 1012052986 -1034152750 1611965724 -1063920132 983973478 228522189 1660710191 -1213958951 2060737927 -599335925 21071874 1518689856 -1041196474 -1679138084 2116660914 150648401 397377598 -1011687118 -223200348 -1739212754 594909633 2023258193 822688505 -1100987229 2097273863 2112356311 -182217659 -542417453 -262384778 -1145113417 2031529336 502762072 -501720898 -985819957 -762298164 17148759 -24331143 -1823491528 1539447846 -328275410 938971427 359679484 -172464143 510249546 -1212949830 -387388718 1643574575 170134331 2097969167 -1034492144 245002459 -1807354865 1162834228 -366311245 1595690596 -2114646214 161332606 -1117578363 1392368946 -455320735 959958825 1005651470 364112599 -1528798622 -1779545197 -1617496367 1413686491 1863018163 864569250 870431763 -1566648634 861873176 -116155034 -6878495 996350261 1074070148 -1976304450 1617178408 -1812940350 -80543513 -1890518244 -21645204 -1681647770 818822542 1032294254 -1050703747 2113156590 -737828989 680382868 1876571392 1515768163 -2082640782 -660458423 385652560 1973064907 -1279702219 -1479513727 -868436926 1819346974 1705914919 -292881953 2044977852 1961164365 -630995715 727077099 -1420278788 2111744777 1986374263 -1018748317 -1188106479 755980285 -1199854951 -1395173994 -1732148853 -497230905 1592266020 -119590541 -300685656 1088219583 -1911144859 1726440325 -2024756822 -238992253 1332661353 730157001 -1733921267 123724482 -284247375 1114530245 -447444253 -2097168888 -1878665703 584611597 856247286 -128363718 -690564786 -1041903707 -177266147 1814503758 -259620249 23238881 -1390784344 1526536996 -352362689 -2117097740 400631096 1846465262 638184889 340224041 -1834800780 -1908443703 2086182442 1867567232 -322060177 -375364286 -1159901143 -1091080173 -2099388472 -1447356941 2125238587 1346801353 -1019820973 -471191356 -1100823912 2028456825 1385323976 1941593560 1353398807 -1808123085 121759587 -1861661422 810622844 1037151248 1476715565 677950485 -358174818 363040974 2016352017 -1236394964 -1046019141 -1256068415 -76112047 379117327 1838449336 1622005974 -1645093603 155981265 -2057323067 -218289564 -663910593 967363473 1257342347 -2099390909 1394062766 -1390297258 152735021 1273312410 -793971682 1009760590 222906721 -1581292042 -1179225071 -1800611751 -681301891 -1997795442 -1395574313 -1105176881 1238291215 -1221682623 125708559 541922959 -1188478 -1286068134 705353220 1597609006 -204736888 976587803 -158483282 549979860 -1162791523 623336900 1803063592 -1343295786 59719015 36452911 1211874189 -1969108021 994833037 401029315 -1180567347 -369623349 266426447 -692415766 -813575846 -1013490400 -99369238 766730763 -1294384501 1361554158"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","number"
"-80","80","-60","60","0","nobody","500","""NEITHER""","75","500"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","x3","y3","z3"
"0","104.87144012338932","319","-8.593897292686187","-17.77785012032437","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","7.901121099094674","-1.282831728543509","-32.99003678356172"
"1","103.56986884494317","120","-49.10483884849546","-13.251395163862258","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-39.99973222575822","-4.146288541125022","-18.21021324547447"
"2","107.43899438187343","349","-18.574003233328174","-5.370861678090979","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-8.837353915115642","4.365787640121553","-19.473298636425064"
"3","102.1299206476686","171","5.723830410587542","-24.089753655213993","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.49940949067245","-7.314174575129087","-33.55115816016981"
"4","103.40676275174752","121","49.95480468419425","20.396017093479074","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","25.05366564455973","-4.505121946155448","49.802278079269044"
"5","108.93815963379149","73","0.3110937334883488","2.4456345715417385","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","5.52941035628789","7.66395119434128","-10.436633245599083"
"6","105.78537609698007","19","25.318004435126028","5.531077181550304","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","20.51475466693188","0.7278274133561551","9.606499536388299"
"7","109.84779355555284","28","-0.8851177365932905","10.773939553168155","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-1.993911467545182","9.665145822216264","2.2175874619037828"
"8","102.48707623548793","54","-5.24244557721963","12.702670786962871","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-24.473548646109034","-6.528432281926532","38.46220613777881"
"9","105.21561807757513","136","9.833179921372043","16.617104191856725","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-7.309564499819402","-0.5256402293347184","34.28548884238289"
"10","102.56055913744005","59","67.02995565246638","12.405796193185797","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","48.25738956164871","-6.366769897631873","37.54513218163534"
"11","101.51581276381437","127","-51.33850532613879","-23.44652408683224","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-36.557193158914934","-8.665211919608392","-29.562624334447698"
"12","101.58955495569239","200","22.25976326545934","-23.228022821853678","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","36.98480698983627","-8.50297909747675","-29.45008744875386"
"13","105.44843885526996","44","-22.146209011872145","-19.22173427463959","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-2.937909255638651","-0.013434518406096885","-38.41659951246699"
"14","101.95302478875702","180","63.63172403685078","11.709906414815535","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","44.218472157300695","-7.7033454647345465","38.82650375910016"
"15","103.85832175520925","306","-2.027497950438587","11.622914595679294","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-17.162104684657542","-3.5116921385396624","30.26921346843791"
"16","101.74961772264977","120","19.79023722166476","-22.059639711595118","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","33.69903592308938","-8.150841010170495","-27.81759740284925"
"17","102.0820629670681","322","41.72345473222776","3.7776083453242446","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","30.52638491445333","-7.419461472450182","22.394139635548854"
"18","107.01591266485174","359","-9.627349063116863","9.546560435305357","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-15.738901635748391","3.43500786267383","12.223105145263055"
"19","102.44399227611123","224","30.49976813849642","-23.505319264782322","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","47.381870410723465","-6.623216992555279","-33.76420454445409"
"20","104.22148840869363","1","-9.398858022154375","-26.202315489564487","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.090731966536083","-2.7127255008740296","-46.979179977380916"
"21","102.43430614906214","264","35.49930603598742","7.8489487295104485","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","21.005830834413686","-6.644526472063289","28.986950403147475"
"22","106.83756970119946","38","19.73927757278253","8.062265187120708","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","14.719665728300626","3.0426533426388036","10.039223688963808"
"23","105.716418091192","57","0.11714718747689545","12.048525715961754","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-11.35525872786247","0.5761198006223882","22.94481183067873"
"24","102.15504453858107","75","46.75356567516697","3.5222085470065387","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","35.97245511303878","-7.258902015121652","21.562221124256382"
"25","103.59509531860624","104","-4.375706626763684","10.470581297584507","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-18.93707822341445","-4.090790299066258","29.12274319330153"
"26","101.45965459453858","60","-51.78387412899693","-23.76295936457666","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-36.809674656435405","-8.788759892015134","-29.948398945123046"
"27","108.48078981073836","160","7.053953411802038","2.9486148516013726","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","10.763076143825046","6.657737583624381","-7.4182454640460165"
"28","105.3297154187857","173","-34.259722475206395","-6.800141722834171","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-27.734206831043696","-0.27462607867147293","-13.051031288325397"
"29","104.26319141635804","203","-41.39818400931979","-26.123462429571017","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-17.895700463761102","-2.6209788840123234","-47.004967091117386"
"30","104.80275286964601","263","28.69450893041681","18.463852968578305","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","8.796712275059726","-1.4339436867787794","39.79559331071417"
"31","102.26121259605178","57","-19.550543388303822","16.066730672671582","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-42.64260634966149","-7.025332288686087","46.18412592271534"
"32","102.1853901027921","70","38.88197079754051","4.602553393833411","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","27.087275629849714","-7.1921417738573865","23.589390335381594"
"33","105.83879671350653","296","16.858156696278787","-4.7112760813542405","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","22.414785547347392","0.8453527697143648","-11.113257702137211"
"34","101.81229773979008","146","57.285513954185284","14.253050740165719","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","35.01951824155773","-8.012944972461831","44.5319914252551"
"35","106.75014215968712","122","-17.123183296811696","6.735784107222463","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-21.00865465272249","2.8503127513116673","7.77094271182159"
"36","101.93346933802984","260","20.583097327901825","-30.0698864441322","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","42.90661631569968","-7.746367456334347","-44.64703797559571"
"37","104.8554877473715","200","-35.75077701059503","1.9743274825002706","""circle""","""""","9.9","{all-turtles}","false","1","1","""up""","-39.04303144887802","-1.3179269557827178","6.584508876565977"
