"RANDOM STATE"
"0 0 -1727483681 77 0.0 false 670544803 2094723919 126373022 1192047718 393743121 -492533861 -1321524851 1188862872 1399285846 -74085003 -789918414 -991274942 2035738525 1378676176 -1560701569 769877509 -1417936331 913285777 -1816409132 -1399126279 -155941658 -1166590206 1231324095 -1332851589 -2113860939 1616097208 614598679 78719462 -1630776284 949202485 242842786 1046222520 -1987572649 862160209 449149771 1383285333 1511314041 -1959599577 -1080082480 1423335428 323832429 2079332968 -454333884 640302595 -5431032 228276493 -1871372613 -7758337 -535915112 1963013659 2025027926 1948722119 1557210192 1237218472 -489672580 1417562608 -992102864 2075867670 1424048989 -2121756854 -1769053405 336875875 -585375302 2073208409 -933178321 -168242108 297685146 1620451153 -464377304 -639555799 338716554 1263448074 2098957736 1768466050 -285130319 586846687 -1949498480 177153385 -1707023256 -375500815 1773297544 1766192460 1829812310 1348984960 866740173 1839613740 1698403243 -388904106 1228273721 811011846 -163644395 1380213188 -1243087463 -1594558578 2024020847 1664466949 -2116146354 -737947527 -540207941 536620329 -1563397579 2027698983 1762979775 1216928527 -1437396177 1434484249 -1340617037 -318714434 -1644492080 -1107140936 -72407847 860861866 -442972112 -1942621777 -373308703 -121286799 693921153 1200756000 -112623062 1447915122 546269090 -853796231 164821345 28287226 1377607326 -2032466260 1979488683 -471300165 -844698592 -1669906596 -343846158 1379221086 594417127 33147899 -1014576167 -187181831 -1797202297 -881666831 -1800188161 -1363701515 640095344 -1541579139 -269880111 -464947354 -1273519833 -996121341 255505821 -384501833 1822206517 -149355664 1531150800 -2013733042 142304780 -1870614197 -1138507771 1628151901 -1175807859 731226402 -495699081 24605520 -1465908625 -118742062 1576334020 1936864863 -525310663 -1595549807 768053100 2042205993 663009871 637869280 473840568 -1465436922 1994415904 306885 1560452518 662592241 -1400459844 -1523256355 354465128 -1551764718 1022384393 920434014 435451366 816628362 -799254844 -155153832 82875794 92609947 1852590977 1089583768 1579699563 1792340251 -1666334360 2058095144 189290226 1525705711 682232640 357001501 -13961884 -1524373314 843851685 -1335322455 160666765 812695372 -180677921 802293451 2035175308 -1831166417 -1410588639 -139808001 -152302576 1759838120 1424261146 -389528551 1990185919 -177091542 -1536563205 1034521735 1981069102 -765095065 1975268674 1064479652 753631386 -719742482 -229166032 -1438008256 -1174493901 901108295 690654398 1145764198 251699560 337630246 -155955822 2061089900 566706726 922627074 1041009341 878722613 1992073256 1213352209 1220125889 2098479580 770563332 -920815126 82025665 -409064122 131590498 253629036 -844394535 -432532334 -434453648 1425922138 -702091869 1202848619 -1272278901 2003980918 868834532 1862607927 2075450920 -1323525601 -1144702757 2030294224 -776899696 1329483610 -642990737 1787649429 352420924 -1808871143 1914190975 1980587864 -494958820 1934761661 -822341344 -1166652956 -1923803937 -1438850662 2110992994 512007505 -1329275727 -1283323485 1140926869 1281456653 679057056 200972726 441100057 759164596 -1397414792 -2099698779 -1229163182 -786685497 -1315910630 -1419939 1689585597 732636737 1505426126 1724525476 671343721 -963127535 -1748991759 -2005375428 -479641044 1846850697 239101419 667421493 529399229 -34669911 -1959488069 402377741 -1835900130 582112158 -1073447511 -515346426 -1524376532 -1604945093 1823332976 820799650 193683743 -764984562 -1602125067 1068616252 -2131156693 -546810039 853298741 -98959089 -610996526 -1916290967 -87361625 -864297515 -2082264340 413531378 -747303286 1276752585 757432306 -382413328 1901413672 -731911696 -1009599434 -1439548707 132436512 -2037932704 -12251869 -1362328253 -1919405104 324518035 379073534 661556294 74164132 -597999110 813491510 -173021594 1635312438 -96574863 854876168 -1563110436 -1866924366 270929820 358572282 1249270436 952566726 -2003381032 -320704627 480171211 -1805249940 484124428 -1638339295 122352604 1701114245 -1674245854 1358059278 -1571415361 1287640297 -523978062 617267363 1056182247 545920950 -373453685 1429496623 -597794784 1481475821 1895706631 -1888567904 -1017240521 770866597 -2115560174 2069298514 -53630507 218088677 1719146407 -115130498 1959827733 -1055945328 822704417 -398277061 790098142 1672934203 1532585314 912249816 -600627220 30381749 1728581990 -148158579 299495757 -1399782996 1300708038 1812443433 -1203747218 532481303 -1240086309 661368509 -1706783451 2145112082 1973679303 -1901699053 1455033612 -2003675001 -105356412 -1055455250 703265363 1370664321 -1964645710 -816231861 -198020668 979288763 790560917 -1522514258 617742135 -1207051019 -437286484 -2018376511 1304151307 -114932729 787834014 1629969157 591585454 -1326528640 -1989493811 -1191603161 1127392285 1215062805 -1016330072 1387675749 1873431064 1826314107 242983826 -1830074634 1572753265 1520785973 -240815023 -130540795 1320064683 -1160924505 -636372078 -694803719 62752759 -885055697 -515029293 -488271162 608215791 2145167671 1932372579 -1531811923 143893230 -87366767 -1373095347 -1139647480 1969584197 -426847613 -2075569564 -961470394 -300233385 -482994708 488995748 -909264091 843132310 859183559 2002603655 -805449310 -2028380730 1076301086 482119453 1301178181 -1167650413 1066023393 219238576 1745049979 1191296807 -2086929857 -1773473818 1517170026 -46909678 -30547058 -58740868 319757455 -1677906888 -1634663668 -1225488371 -2088154415 -375249726 -172968622 518613234 -1125317564 -1669813707 372346467 771012858 1521243489 -1593390986 -1046663584 1625745304 1083589590 -842663660 -1649215719 582522697 -213682614 -861898003 1976619569 1834005376 -1696981607 -675228576 -1294163990 -1438036748 304794147 833348780 256603915 -1979002384 -1131859563 351304969 -657885974 1850315742 137229663 65776603 -780482797 -1524219301 -158111665 -966420477 1842074740 -847835467 -1002099102 -1340183822 1977438124 1995981171 2012504257 -1992153624 1002838938 91269066 190223992 1622040214 1562074618 -1419297923 -96904272 1209404303 284448422 561416900 -1576463550 2093065089 -1974955537 -1369161395 1565789831 625550700 980805095 -320435759 736582493 1153451162 81412069 110484785 1332435815 1477400444 1495328471 -270965876 -1413504664 -964499687 213782706 -1803478813 2141686965 -1794976997 -184483336 -621649779 1683444816 879682395 5447374 1399522596 -2070955325 597786014 -640170766 2128476552 62513599 1089727575 1672789267 662661479 559356670 834209821 -17849960 157896027 1547286954 -2077970133 -1308551797 1968558406 980630866 -1898024189 -108902349 1731311199 -120876378 -270198870 -1426143328 -15843637 920245965 1052487614 1023899697 -2143803366 1328973540 -996958472 1669064722 -265465047 -737828872 1419450249 -841092269 -114599571 575889884 -1277334581 1556350619 1308130690 2065036154 1470972793 1546863591 -1129530666"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","avg-energy","avg-speed","box-edge","box-edge-y","collide?","delta-horizontal-surface","delta-vertical-surface","gravity-acceleration","heated-walls","init-avg-energy","init-avg-speed","init-wall-position","initial-number","instant-pressure","labels?","max-outside-energy","max-tick-advance-amount","maxparticles","min-outside-energy","number-to-add","outside-energy","particles-to-add","piston-color","piston-position","piston-wall","pressure","pressure-history","run-go?","speed-as-color?","temp-increment","temp-target-wall","temp-volume","temperature","tick-advance-amount","total-particle-number","volume","wall-color","wall-hits-per-particle","walls","zero-pressure-count"
"-50","50","-15","15","0","nobody","289","""NEITHER""","3.189475051019274","65.22390177005141","10.46782121932704","49","14","true","19","27","0","{patches [-49 14] [-48 14] [-47 14] [-46 14] [-45 14] [-44 14] [-43 14] [-42 14] [-41 14] [-40 14] [-39 14] [-38 14] [-37 14] [-36 14] [-35 14] [-34 14] [-33 14] [-32 14] [-31 14] [-30 14] [-29 14] [-49 13] [-49 12] [-49 11] [-49 10] [-49 9] [-49 8] [-49 7] [-49 6] [-49 5] [-49 4] [-49 3] [-49 2] [-49 1] [-49 0] [-49 -1] [-49 -2] [-49 -3] [-49 -4] [-49 -5] [-49 -6] [-49 -7] [-49 -8] [-49 -9] [-49 -10] [-49 -11] [-49 -12] [-49 -13] [-49 -14] [-48 -14] [-47 -14] [-46 -14] [-45 -14] [-44 -14] [-43 -14] [-42 -14] [-41 -14] [-40 -14] [-39 -14] [-38 -14] [-37 -14] [-36 -14] [-35 -14] [-34 -14] [-33 -14] [-32 -14] [-31 -14] [-30 -14] [-29 -14]}","65.80919766936834","9.931060995181868","20","100","0","false","300","0.1073","400","0","50","100","0","25","-29","{patches [-29 13] [-29 12] [-29 11] [-29 10] [-29 9] [-29 8] [-29 7] [-29 6] [-29 5] [-29 4] [-29 3] [-29 2] [-29 1] [-29 0] [-29 -1] [-29 -2] [-29 -3] [-29 -4] [-29 -5] [-29 -6] [-29 -7] [-29 -8] [-29 -9] [-29 -10] [-29 -11] [-29 -12] [-29 -13]}","616.2236932710811","[636.8700915402468 994.772837979067 616.2236932710811]","true","""purple shades""","7.5","0","0","391.3434106203085","0.03571428571428571","100","513","14","0.5","0","0"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","speed","mass","energy","wall-hits","momentum-difference","last-collision","momentum-instant","birthday"
"0","115.29904574828278","89.45234186252594","-31.307889068262185","10.298747971721566","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.897137244848333","1","83.16807455622703","0","0","nobody","0",
"1","114.11727224795698","258.3871809075989","-44.356193621901355","-9.705790274958245","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.351816743870929","1","43.72823820547233","0","0","nobody","0",
"2","119.999","193.40316133273222","-45.60431191782548","4.078391597701387","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","27.408963375508613","1","375.62563665998624","0","0","nobody","0",
"3","113.30196351686136","138.45831307539436","-45.674524979996775","-2.5005667187502887","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.905890550584074","1","23.8456621483232","0","0","nobody","0",
"4","113.58995044772992","137.57035690239633","-39.530381741483176","-11.221898644894628","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.769851343189749","1","30.18529494763377","0","0","nobody","0",
"5","115.38372763335998","146.37910004835436","-43.40231574088049","-12.88662464953697","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","13.151182900079965","1","86.47680583567784","0","0","nobody","0",
"6","115.13963022214966","227.9754723122499","-35.07573138541236","0.22874964292907363","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.418890666448986","1","77.11442269260687","0","0","nobody","0",
"7","111.85742451221417","30.951945153156316","-44.816233505075886","3.236027971508715","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.5722735366425025","1","3.3082955736556636","0","0","{particle 21}","0",
"8","112.39495772899994","99.47839504464201","-42.36588510026031","7.462486133223121","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.184873186999809","1","8.75658179563497","0","0","nobody","0",
"9","115.98532636784677","228.3335161382903","-34.491936435628595","-7.656500197409206","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.955979103540301","1","111.84065547276707","0","0","nobody","0",
"10","112.13400836064477","183.36062611970368","-31.026293225955033","1.442382579158708","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","3.402025081934294","1","5.78688732905502","0","0","{particle 98}","0",
"11","115.9368730163232","252.39492416357595","-40.72988460484366","0.9350091533633761","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.810619048969617","1","109.67721830685083","0","0","nobody","0",
"12","113.9054205507331","112.31295124383837","-30.309852381480255","3.674917656974518","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.716261652199288","1","37.986608594799925","0","0","nobody","0",
"13","114.95483687916601","265.94849649291825","-46.34239528520005","7.627400846727371","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.864510637498025","1","70.3833063336519","0","0","nobody","0",
"14","116.5292750180151","219.3919772685997","-38.19251014018506","4.520065342745385","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.5878250540453","1","137.57797001180649","0","0","nobody","0",
"15","114.14744781916899","54.62606816468556","-44.51138473239111","-5.995695286520938","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.442343457506956","1","44.57892498476221","0","0","nobody","0",
"16","111.93118270566124","302.12175062298445","-42.474738956000195","-4.854129273119585","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.7935481169837093","1","3.901955540951614","0","0","nobody","0",
"17","115.26419616553358","36.94890410670246","-41.37043024944771","-11.65763094336962","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.792588496600722","1","81.82516022168056","1","0.9491435203264895","nobody","0",
"18","116.21574877385812","32.75303750187018","-37.75651307876724","2.1361245311960864","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","15.647246321574361","1","122.41815872401118","0","0","nobody","0",
"19","113.80979966202277","289.36552599209665","-44.382540703739565","0.23304287449587907","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.429398986068318","1","35.52738363316479","0","0","nobody","0",
"20","113.68736011416158","220.82552943090775","-41.97940158233866","-1.8021442667897858","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.062080342484721","1","32.49856972433928","0","0","nobody","0",
"21","112.4343012076935","309.1992289062666","-45.6132756393953","3.460396573103133","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.302903623080482","1","9.25748979475957","0","0","nobody","0",
"22","113.26795718710935","186.19626831946462","-43.844022023515095","-4.426700837647612","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.80387156132804","1","23.14633411152423","0","0","{particle 52}","0",
"23","112.62756882206298","55.2563586182971","-33.717831531461876","-3.9902298857311695","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.8827064661889645","1","11.920411217481764","0","0","nobody","0",
"24","112.35881809900734","17.3770620817605","-33.01887973556403","7.930445701314553","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.076454297022029","1","8.308739817854683","0","0","{particle 56}","0",
"25","111.35108773521651","130.49342769060868","-47.41317445986815","-6.758585910029004","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","1.053263205649535","1","0.5546816901875673","0","0","{particle 49}","0",
"26","116.56175043001305","283.447003488164","-46.01425858709527","-3.636368997450738","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","16.685251290039133","1","139.19880530587628","0","0","nobody","0",
"27","115.01100240608281","169.12878376484426","-47.199846092118115","4.160283857115373","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.033007218248414","1","72.39663135720922","1","0.54615354330226","nobody","0",
"28","113.62097776108813","101.27499039754508","-34.3678227265925","-1.334695635378543","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.862933283264395","1","30.9128599085335","0","0","nobody","0",
"29","111.77953406670999","26.11159233892424","-37.278012879778124","10.877313638762006","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","2.338602200129971","1","2.7345301252263705","0","0","{particle 72}","0",
"30","115.74606866608144","323.34764610015094","-34.82881983147406","11.040777134994663","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.238205998244332","1","101.36325502422044","0","0","nobody","0",
"31","114.48382264190536","261.33121696485506","-38.41700492662741","-8.347804638188173","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","10.451467925716088","1","54.61659090113607","0","0","nobody","0",
"32","115.24080131839095","171.6882620348797","-31.156114421842066","-2.559195389450475","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.722403955172842","1","80.92978119929879","0","0","nobody","0",
"33","115.2703490173595","130.6667343547008","-41.82503582555316","11.34296185329706","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.811047052078463","1","82.06146328528413","1","0.7768154858212349","nobody","0",
"34","114.99167866663072","179.36985341399065","-44.4825449061487","-6.971942707642636","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","11.975035999892176","1","71.70074359935681","0","0","nobody","0",
"35","115.15320632961689","62.95911056498103","-32.6854333669801","8.016989519428629","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.459618988850696","1","77.62105267366442","0","0","nobody","0",
"36","115.08738256262615","42.17513415483745","-31.177668385693217","-8.107824496614139","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","12.262147687878452","1","75.18013295967143","0","0","nobody","0",
"37","114.15391022595475","90.27670767526877","-31.563272191715704","5.434065553568292","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","9.461730677864228","1","44.76217371021853","0","0","nobody","0",
"38","113.96039672504423","173.9671252816624","-41.91086678196442","-0.4600924052188209","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","8.88119017513272","1","39.43776946343697","0","0","nobody","0",
"39","116.79726276148928","288.17793359943414","-30.51574069849707","-4.997490329077073","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","17.391788284467818","1","151.23714986587603","1","1.1983004007926794","{particle 93}","0",
"40","112.98208016874102","11.21327992647673","-39.60034019051244","-4.399405248632174","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","5.946240506223062","1","17.67888807892395","0","0","nobody","0",
"41","115.861027985435","169.80594002203648","-38.857616641863224","-9.569408699031678","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","14.583083956305002","1","106.33316883832018","0","0","nobody","0",
"42","112.51754328153234","74.5858664107734","-39.3806077335815","-8.50007592761472","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","4.552629844597","1","10.363219250957652","0","0","nobody","0",
"43","113.37116393348397","294.13206932110165","-39.37287104544116","-5.212585563846847","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","7.113491800451927","1","25.300882797548397","0","0","nobody","0",
"44","113.29030237295417","49.402929130607816","-32.093193412219925","7.539202426437772","""circle""","""""","9.9","{breed particles}","false","1","1","""up""","6.870907118862498","1","23.60468231801768","0","0","nobody","0",
