"RANDOM STATE"
"0 0 -1727483681 77 0.0 false -480851290 -1403354990 -1625393193 -932139021 -378277057 -808443090 679300815 -247393322 -126671075 2076335396 -1978371895 1354433914 2035710467 2057405790 -582882206 -1478753929 500699102 -143162797 -518227987 -1380888206 1636008343 1596181795 -485780043 -1793654390 -565027979 -998230519 -288255278 928756 -128529161 1423585997 1395667493 -1447759434 -477633721 595991303 -1517915674 507835674 -2006068754 -1378555043 -6653541 789867684 1409341144 1229694442 698682143 1002817529 1673744323 -1493129486 1832087457 -976016521 -1825229778 -691851403 -1621142138 1596704429 2112466726 -488158135 -172204834 651536219 -69325311 -14121817 1561187366 1320174361 1180856266 954833815 903453588 1113524096 405432947 -1711504205 617502909 -378143270 1460151253 -448769273 -1113638148 -1666096712 -1754182466 290533602 769026043 -1878945192 -1619999365 -1878150122 -1709220574 -1541769352 318864820 561218662 -421006935 -1820716033 378681976 1335789943 649439448 -467015470 656106091 -1075357870 -656466873 1613252715 -1970324709 1060031005 1751969456 -73579935 423206889 -1695527017 1133934545 -850026637 480707233 2001957594 -684089934 -1310740478 487779178 615041133 -608822097 1351712359 1390758454 -773774267 -1063560761 150736064 346178166 -1785237608 582258167 981287957 585792820 -303345879 1623121730 -813712196 2090509971 -340519102 -344432239 -1199198764 620397947 -959897311 -1871888552 762672216 -446209357 786645628 -16627888 -1634686246 -1063708931 1660943033 640597363 -1146155837 -1923863593 326195049 1968355655 -970504111 92597772 721694068 -239701593 -1052492771 -1876638214 1751247431 1866088893 5115586 -1194572890 -1723753635 -1282988449 -1562376906 -506395170 879023772 893279702 975156040 -179844426 -220591887 1607001336 -358793916 2135972249 628774929 -1834241293 798547417 394178823 -1606879186 -247629335 -838327596 -1586501658 -902460301 298647942 -1061640880 -394659460 -46025121 -1326994952 1743256741 -799698897 1518452585 -111757484 1708961752 1938072862 1142673910 463201958 -365227700 1525019320 -946904997 1017271255 -1348888402 -1611532803 2022175323 1408928083 -2016120881 1055260278 -1204546928 -1932458174 -728501057 2046863109 -1225731797 1358490582 -609283632 333181307 1301975307 -1283938335 -1137218042 751538517 -1263372365 467613438 -1597310022 -1423107641 1367181132 -237645886 -1425714678 2132897553 2145246240 7994957 2071563928 1695213007 1968642506 539018316 276041399 -1589120095 2074262505 1741251919 -358278908 -1175034699 1807865060 -1490507891 -1214913130 -1738275728 110425388 -700505650 1416185199 943268642 -665638245 -603091807 -116530461 -1155872343 2042283698 -1302023544 1744049136 -2081140788 -1442214036 -1343708506 1318055947 123419408 264682062 -1943137996 -967521854 -1789485588 1415428386 1750223320 -1563622273 -750744414 1878465880 591529923 -982973122 1723712707 130132402 -1854984289 -141231947 1495930493 -207486495 805970212 -116501279 -726113084 1179695074 451452586 -64913409 1245697900 73445522 1407755673 -372538392 1888279239 -1553973871 -1786711282 1635221164 -313664805 2011868460 2049173725 393065428 -933226137 -779882017 1670177789 -2047235184 1337494759 532482557 -1997140866 1554315150 1561052731 -130618733 -227519571 525448224 -1757984143 -1765158136 1379907647 1965301257 -2097497559 -456581198 -2010489156 -614657924 -1084335039 126676918 639810969 1273492539 -1552499254 1066258103 -1034455465 1174076229 -1297079269 1430787397 -48962966 489532221 1616002909 -254673698 871314216 -1021013705 1756805305 1997135119 1926207841 -1869301137 350262731 -2140407282 117671182 1249496817 -1212220728 -1594180845 -260639762 1855084944 -1698544067 995314246 -469916301 -324074784 1079588327 1397403382 1296863854 508930 1720105053 1684849361 778475615 -212066587 756108723 -1468623906 -1882497162 130472258 1323989667 1297002941 -1379403540 -1876779300 642686529 803548427 369521364 -1582929007 -534126660 -1366417910 -1763372775 -1074523154 850018310 81036085 -760366471 -165162324 470335569 64737865 -1827797224 -1477803855 -1559914639 1815036376 19980385 -812977830 -1926173404 -993762902 -1646146233 1774697676 282459236 -1932948392 -1980414050 -1531171507 1197941652 -1461768841 -1397884873 1059825869 104314184 547875473 -31405319 -1689476308 -248744777 1070620535 1184753542 1092100782 -16967144 1320283189 624342524 -912474268 -1479911118 1729880847 1257104883 -1208702193 489495011 290207742 -1107192742 -2141199228 2079742372 -1147256309 -580139639 -627411822 1803121725 -1654445458 1773710787 1334781564 -300227580 -1571105924 -1915400414 -1583807113 -897564070 1080512077 1906279381 -547196481 512399324 -1729840036 2007814608 329486851 -1832183522 787976161 -1887792228 923749758 -291431072 467885766 -1990908236 -645724665 -1976021033 -251131016 1799577981 229969261 -591883948 2105873407 754552355 1399716097 -1596339221 -390787660 1201999177 928603692 2090679106 40741555 -1450256463 -1180188884 -823400239 -2019424934 206179597 -307437718 -1796878944 -106260936 514434494 1128420203 1131967804 -942254600 -1197917910 218934890 -1483301458 1349694493 -188811396 275127036 -1812986871 -1308721831 1201749553 -1225535855 -1772833706 543744762 1255463330 -555226250 1637803847 -1000110512 -2097489529 590002530 2013882590 -930680004 1338816252 1307445120 1522450606 -1374770509 -554878820 -691919007 -760982791 2140995156 -1184040210 501989780 -759726046 423417107 716163759 -759712894 -805268085 -2043378083 -1317521516 -1560849049 1196295684 -1658376243 516582726 1392953893 942292620 -620204060 1692442384 -540484172 1190138424 -2054788376 1565236274 -1992854297 1671730208 -2016844986 566172206 1966729070 1687317349 -1936174081 -985016132 263902767 1679665307 -153662687 1465285358 -1407796478 1103014287 -1667427995 414696910 715809743 -1581805004 -590854974 406732866 472805668 -1343762743 -1358206044 -414798842 159233510 954234396 -219430481 -1228694985 689155553 -429444100 -1733696588 443604585 -334552759 -236338964 591800780 -2024443049 -850000615 -2001471669 -1514886412 -2101406997 -832622305 1572833553 1966433906 200976623 1285444030 -485008576 -11885807 -944508202 -838078071 -52043507 -293166644 2050161733 1536991070 2081071324 -1003482945 -767451644 -1899073951 1818271161 1993849799 -490487966 956585522 -1394563983 -1215494227 73382994 78449301 -461906474 2085951491 328758413 -930254465 583806464 57214249 -1976012366 -930378386 -1726516285 371885665 -1639944762 -1725643918 -449737793 1255711130 676706632 -2024665303 -1975730024 -378916888 18357508 1880336973 1775346382 -427402499 919554083 150248811 -1143901124 27130871 781812338 -1482561653 795656232 1046404250 583076905 -149963934 -1064244181 -2113954311 -610856366 -1509938337 -700137190 1612928091 -1529049330 -286025413 415238222 -1103640923 -660376274 992916263 129584823 -1853808556 1768741946 1266025624 1962810836 -1657480437 48523699 -1976251369 -1614655364 -883284822 1609456587 1820753072"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","interaction-distance","lipid-length","num-lipids","num-water","random-force","too-close-distance","too-close-force","water-oil-force","water-water-force"
"-25","25","-25","25","0","nobody","1250","""UNDIRECTED""","250","4","2","250","750","0.1","1.3","-0.3","-0.7","0.2"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode"
"0","105","111.4031309809086","-10.055600466241033","9.916754221744027","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"1","105","94.80649601667255","8.844349176969857","13.322952326586028","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"2","105","310.77348182754486","7.579329127205118","-4.853814891858653","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"3","105","173.414000583421","6.286339446728896","9.526948488816391","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"4","105","231.806064771403","23.347710687085442","21.32500275063428","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"5","105","100.4781952381332","5.060655531648356","-6.35963885901595","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"6","105","340.3182241341258","4.431283413399698","-25.145691342619223","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"7","105","191.70135392091333","-13.406346808835528","-20.03139610044061","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"8","105","219.23720099673875","4.621809412840826","-3.807320288893186","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"9","105","5.305825281573902","8.828567302916529","-22.58989029040358","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"10","105","254.736523340757","-2.54261328768152","-11.595071159496543","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"11","105","142.4793887106208","21.618724469388464","17.594368502296238","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"12","105","127.0143810881757","5.763601920168188","-23.110312303045824","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"13","105","246.39638928783756","-2.649917879530726","-19.6957666237849","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"14","115","125.34788510691988","-3.044951252465664","23.289956443090112","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"15","115","248.1872052156707","-2.405963934235328","14.536626786016672","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"16","105","67.22122631280229","10.596494352867117","17.29041473719688","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"17","105","189.90739031364387","-21.692459453780376","-9.050512728504385","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"18","105","294.73377305140855","-15.677685031154319","-11.359486975924003","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"19","105","325.21633243535825","-24.35476349450088","2.3268295371953736","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"20","115","329.7160287899451","-10.55616493964372","12.303407340184195","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"21","105","229.61855340599652","-20.666929496391383","1.394381640079254","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"22","105","329.68169037298645","-3.337486300352897","17.343134449848645","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"23","105","325.6009774537316","18.098835801860012","15.3598457747757","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"24","105","221.8407969401835","2.6738713688841886","8.402031985690842","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"25","115","0.5875927098294369","-13.956554670294581","0.6273451340473899","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"26","105","250.14966994953238","16.506734571927723","-5.87108250518699","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"27","105","237.13927581372855","-22.7756172707201","-24.768692923161886","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"28","115","276.1685494272199","10.969837130771433","-2.2825203663503646","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"29","105","32.490586173715656","10.004171752253065","-23.680743355775874","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"30","105","210.2278612345424","-1.2881054072834508","6.025782230789054","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"31","105","136.65881371022363","-11.538130330030798","12.5341930245669","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"32","105","320.7215010412847","-24.279648736222917","22.73021922629726","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"33","115","358.9220202910792","22.8614317915605","0.3884892681652215","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"34","105","142.0434903186262","-14.24189291344091","20.920990398448062","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"35","105","9.128358666052009","17.350946020150726","-16.71204740787768","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"36","105","294.05622088461723","17.886810097601995","3.517128714753923","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"37","105","268.74412351000547","-19.844605642781275","3.1093336166749683","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"38","105","99.99348236014765","-11.058878141250974","-8.051540480196655","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"39","115","74.80579376198307","-6.117673485971196","-20.130285913183855","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"40","105","278.26451599048005","20.778858950292925","14.363799413926628","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"41","115","242.4007923772557","-21.387242202027803","-6.116722712409493","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"42","105","129.20981041931628","24.26934304581409","20.000345050602213","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"43","105","59.763017533743096","-14.874290599497069","-11.952733799330103","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"44","105","230.14492355804396","-13.980492352215856","-8.992535104737891","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"45","105","272.16817541244325","4.999746822996988","14.651228352557936","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"46","115","187.21586884230487","23.092705552881398","-0.674486145488602","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"47","105","5.283648643748563","8.75339284006147","-2.972449635820912","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"48","115","172.13130077507412","-0.026168287226872613","20.21575163083866","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"49","115","324.57780552243076","-9.381562762789","24.39771935808313","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"50","115","41.77810813103633","22.788265156072594","-19.84860412903316","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"51","105","75.25118637614833","24.032106331895704","1.806868168950414","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"52","105","235.15973036999264","15.528516745559385","-16.35783299473535","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"53","105","159.20984028972305","6.260920565724779","14.207438275137878","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"54","105","214.00468355271727","-15.131186224522319","19.210967731966345","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
"55","105","285.7373093399715","23.583571251015254","5.164672465180416","""circle""","""""","9.9","{breed waters}","false","1","1","""up"""
