"RANDOM STATE"
"0 0 -1727483681 140 0.0 false -1819272956 607531562 1907160 -1383923224 -125711873 1972630258 79211335 -644399432 1451055633 1065979224 -2033024447 1033833002 -1406765075 -1508518869 692628290 1428039293 -1306801703 1643883719 1816241019 -338783686 40177733 587670187 -2041368795 -1682310882 216783617 1016719143 23883238 -1372047993 1751084639 610774968 1944037652 -1274211171 -1480114415 -711863123 -915219220 55405347 1109387414 1388450287 511674641 -1858376624 -2111261385 -53223758 224682351 -2087591616 1731072360 -102116148 -608181027 1191969598 1324290645 1439182262 -1153149399 1420264440 -1488477435 -221444570 1358129124 995470821 -376509155 418432148 -590183929 -122540243 2096322096 1125333438 1747625170 578559531 1720252932 729796100 -685283092 1568098986 -2060872078 1617078186 -697939917 -2077533208 1232726912 -138334872 450076950 1144178315 -666561376 -141932155 330902220 -658994779 557541842 869893186 1801393809 1293001148 764832200 -1617138468 1830526252 -1040969901 -1130219523 -1653433494 705056893 -1513958760 1785408377 -927963404 104710307 1581178965 274254441 1545319276 -104238078 -1756557087 992229026 -1242100811 152028200 418253286 1448861253 -738224470 860784659 2069792712 -1236877786 1821220137 -1682666912 -921243110 -104098378 1030403597 -123432119 1566227344 -1235468442 -1218244018 -239016996 -1253221693 -774879099 1265636268 588489680 2011583357 1868067656 757676688 -1749932030 -1989529491 1022179989 -991700275 -633527921 707952006 -106388446 2004063849 1503989329 -1987180757 30894486 -1227480156 -119214723 1723746854 -2089792413 1398418497 -1666256439 -611907022 1718086924 -746162495 -516628199 119990149 1757304275 422475739 -245662788 1961731349 2122506804 -1839403067 -595491155 1372959426 -616203592 1555100984 366720832 667271542 -1648174156 -177655190 1956972025 1858073821 1417126600 -513337080 80408346 324112423 -1337338029 808129197 -1938555923 -796774760 -1549919666 958671955 -101642136 1128904909 -1556489256 310932879 1642568432 256870596 -412899007 775179600 1941488346 -821553331 60597144 -1131646343 -716208896 1362996499 -2043182076 -479680603 -1203938301 522224887 -1398202481 1490908566 -1055229135 1724875478 -999531825 1267399821 -80634359 1123815693 120728836 1367611299 -1261729047 -94020934 745948592 13051440 1134061940 -255669227 1623661168 -1394981215 1815727213 -1735556823 1816908972 -429350415 1164827640 371459795 993912165 -706164180 1991939876 608670247 -583368170 -196892649 839506926 -9347697 62914580 863997446 1593945045 -708398820 1226595446 -675510072 -1149689982 -1156420456 34049502 -715060583 171541793 69765080 -2029461856 -433466151 -1391205213 557383284 1201630973 1126511802 -320044611 86184318 1104021222 -1784153499 691758831 1348913740 1448455647 -849707880 599275053 -2004866292 -1725753284 -1895223248 -2063520330 241571895 1472670055 1310955750 -2103107467 538115439 1013664244 1889526954 -1633526779 -2020447291 573180515 -1595475110 -2054456932 479373146 -1465973584 -1938770388 785568695 -1318498234 1347731318 1285380624 1788138488 1556551576 -1633053832 -1053761518 -1151278103 -1148595445 -1221394842 157346674 -1588326595 1389447445 315703625 1840129098 -1793301425 -199100096 -1864778986 -590319339 615408342 1435618236 -2096736376 146508992 1835716056 1434543540 2081888041 2045244474 600131579 1294358022 973643071 510455340 -1210491936 323032404 2060580737 369155798 770001129 1693815957 1003174602 1889272623 -1720812083 288420343 924504264 -2003361302 -2026507705 57701366 -251129381 1490595519 -1149838506 -1457695685 1235841698 1130662835 -1640095408 -966257496 520881074 -553252847 -649809274 -1040182637 1088505004 2028975693 -370660743 -246961652 -176959057 344780591 -1613034907 325602370 1192558953 2071460065 862621433 1259613269 1007788595 61610516 2023882258 -1585438732 -1899413828 -603367396 -216117534 -197243186 -1067571085 251610912 1305690889 -844236022 -742245024 1613954277 1826894368 602798610 433246479 -1315180626 -1110292192 -387172033 -817675992 747893640 787747901 -1773923996 1972633197 2069201611 -1979940241 -121558401 358645726 2090528370 -1983812098 549812387 -1281494448 2114583422 1157285648 76585500 -1102957335 593571428 922607118 817916341 1406113759 524946303 -1195876616 1841960003 784760371 -578166516 1862406659 -769017372 479283241 -1192799680 895733369 -1811795314 -783033213 -280354106 1350976698 1245081432 -1537329265 -2043798123 1491912310 -1572321822 893528646 -1673373297 697602918 -1445994015 -954657843 598320290 2046074461 -976193393 1176378564 -1735200720 2048054717 -284519694 -1586317066 1995960269 92603660 777291338 -2081969142 -1579642731 -449346006 -1013285016 1693891901 -1444969952 2124672398 1631734078 618224184 1805295286 1297926929 1568869685 -283859378 -162134816 1387529452 197626675 -1410099742 808730271 1669404949 -624888010 -184758187 -254279994 -70015237 -1479145284 926060788 -1020735886 1032069094 -1519037488 -1655740610 1071704299 -896254075 -416840103 2073755240 -1854077869 -1323768934 656300871 -524035293 604005797 -944196786 1134587074 1066737302 2043213489 813953691 -1674028200 872790098 1734876130 1720571750 -1288797673 -875450076 -56011930 -1702705737 -1598712670 -1160223954 -411634968 -1515411200 -1569754799 2099756214 -367387986 1167833063 -1491501423 571713699 -1360978861 1340149437 988021850 653426227 968967034 1497110580 -473551323 1280938228 718153789 -347285935 -613490076 -86943131 -185784427 2057080940 1883137576 943824101 1868398777 1193985539 -625892969 1938853003 -845656148 -1351573166 -1661797748 -1040027886 524383565 544517901 1388257711 -1222509352 -905405845 1898670632 457372568 -1752846290 -1579850620 -17607178 1777663103 -1247425835 -2130616971 1952035934 2035044063 -787384473 -1402710581 295594948 1354110722 227175811 590520289 1683140840 974247131 -2024090431 831280329 1924608545 1222617114 -36015751 -1206493176 1432629132 -598958663 1966984897 -1793816859 762468219 -36975243 -670674147 897957648 -1606650434 -991923679 792962540 1895170826 10690961 -977136753 -864893108 -2041656802 -1509337459 -1966803163 -973923627 857470540 1893707294 2098331176 -1365844691 1774969281 803425084 -1103694619 -659521045 345303824 -507818657 -1880062263 778851847 -1951905109 2003596782 660953973 -76246852 1161294278 1503135335 -631044759 1504691631 1071368368 -431220252 -17615832 -461596544 1406033479 261057718 -1543137817 1268553149 1304461495 -1531169109 1173721684 -134948397 1449209909 1813515749 -708607538 1051610469 -524247689 -1660953793 1465560407 222103506 -1772619372 -457814782 -461962591 1899110766 -1654638873 1498168082 1437911200 1813834243 -283950557 -183565898 1894068378 -112976093 514128181 -1045372286 -589244088 -629486925 616360398 1888908485 -2125794173 1663629663 -281514043 164843335 -1566482739 -830294141 1181973913 -1515453080 -592411981 -1684437052 1120486594 1120221503 -1203215024 960957527 948805687 308075124 -1382663411"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","energy-gain-from-grass","energy-gain-from-sheep","grass-regrowth-rate","movement-cost","number-of-sheep","number-of-wolves"
"-17","17","-17","17","0","nobody","510","""NEITHER""","75","1.7","3.5","0.3","0.4","500","10"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","energy"
"0","9.9","237","4.201648423819824","-1.2714007748660832","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999957"
"4","9.9","15","-12.347572700280573","9.894959401704208","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","156.69999999999936"
"5","9.9","265","-15.784101014111126","-4.418212608539415","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.3999999999995"
"8","9.9","6","-6.722185924183092","8.042427297539401","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999956"
"9","9.9","41","-10.24921057244153","-0.6789302125002507","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"10","9.9","1","6.908258059134251","6.226203373654352","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.8999999999994"
"11","9.9","130","-9.875362911823846","-17.01865562184558","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999956"
"12","9.9","101","14.40433599715535","16.112100027262002","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.89999999999958"
"13","9.9","306","-16.874005755127655","-2.296841803176264","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","127.79999999999966"
"14","9.9","18","-9.199476271802727","-3.037134944063335","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","154.99999999999937"
"15","9.9","204","1.4753564359080555","-5.524756560718748","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999941"
"16","9.9","193","5.62564831853885","-10.91517412491571","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.5999999999994"
"17","9.9","106","-13.599294622802109","15.762559547045173","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999947"
"18","9.9","44","-10.53706060350634","8.411007888236256","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.4999999999995"
"20","9.9","319","8.083506818637401","-4.089836874176192","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999948"
"24","9.9","59","-12.563701753265528","-7.586256711987442","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999952"
"26","9.9","172","-13.76746993846576","-2.9687691223951393","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999947"
"27","9.9","88","-9.196176709699778","5.581809664881145","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","153.2999999999994"
"31","9.9","198","-0.8554622779988315","11.831285076387728","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999941"
"33","9.9","201","8.00499645878871","-8.529230993605578","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999955"
"34","9.9","168","-9.81916790906934","16.426588806383165","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","137.99999999999957"
"38","9.9","137","10.138029941929442","-5.6818383438289946","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999945"
"40","9.9","278","1.5950116410321666","-8.553986284213744","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999944"
"41","9.9","21","-6.21776929414661","10.638492419804999","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999956"
"42","9.9","242","4.358512826621349","-0.7789281225046607","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","149.8999999999994"
"46","9.9","195","13.666899785506132","-0.6936352137805116","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.4999999999994"
"47","9.9","206","-5.374744764508646","-5.285413616378352","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"51","9.9","202","12.390032694314195","7.245766631367613","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999944"
"53","9.9","113","-16.222471943912172","-1.3960379441275632","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999953"
"54","9.9","208","-5.607401816807565","-0.28614636250666703","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","136.29999999999953"
"56","9.9","13","-10.017551485298155","13.839550591596705","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","131.19999999999962"
"57","9.9","41","-16.995310563702823","2.6353191927409587","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"59","9.9","229","-12.099885837960437","-7.482966316261956","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.5999999999994"
"62","9.9","130","4.716590507463369","2.0118749957478417","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","131.19999999999962"
"64","9.9","185","-9.085692707747647","-1.638377534476899","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","127.79999999999967"
"66","9.9","80","-13.887132194623593","5.837498429729225","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999943"
"67","9.9","353","6.8283734132455525","5.667923060131448","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999944"
"68","9.9","63","-15.712004096485122","10.249362557267839","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","134.5999999999996"
"71","9.9","346","-5.562507405823649","13.269633701688496","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.4999999999994"
"72","9.9","229","3.6686389615994592","16.14867212312881","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.7999999999995"
"73","9.9","137","4.459685083510361","-13.45514519951793","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","132.8999999999996"
"74","9.9","345","1.5658855946901051","0.07952474934264198","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","143.09999999999945"
"75","9.9","144","-13.769128223930203","-4.597616983249069","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","148.19999999999948"
"76","9.9","299","-17.07696323992081","12.855453209099625","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","146.49999999999946"
"77","9.9","358","-6.5562805384009755","-5.521702018684254","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","139.69999999999953"
"78","9.9","56","9.798943479980762","0.3688056800774162","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","131.19999999999962"
"79","9.9","180","0.37519076280007513","-4.759041352368522","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","158.39999999999935"
"81","9.9","346","16.925996524902718","8.916561654397858","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","151.59999999999937"
"84","9.9","174","-7.565199587424559","-10.542016658348079","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","141.39999999999952"
"85","9.9","337","0.8583746042550304","-14.465539676823157","""sheep""","""""","9.9","{breed sheep}","false","1","1","""up""","144.79999999999941"
